%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601502984134288295,2184,1601502984133748675,,0.0,-0.262874543667,0.756967663765,0.0437172204256,0.0,0.0,0.406054466963,-0.357382237911,-1.06498098373,0.00921800825745,8.72422409058,4,1.0,4,58.0
1601502984167415244,2185,1601502984166971720,,0.0,-0.262301445007,0.730943620205,0.0556723475456,0.0,-0.08327229321,0.445892304182,-0.414567559958,-0.999229669571,-0.014961855486,8.72422409058,4,1.0,4,58.0
1601502984201684654,2186,1601502984201303520,,0.0,-0.261961460114,0.722670018673,0.0623174533248,0.0,-0.100098475814,0.429653525352,-0.436388045549,-0.962376236916,0.00624076835811,8.72422409058,4,1.0,4,58.0
1601502984235080946,2187,1601502984234607036,,0.0,-0.25198161602,0.775866746902,0.0664131939411,0.0,0.0340231209993,0.435241878033,-0.435308128595,-1.35763883591,0.0106239626184,8.72422409058,4,1.0,4,58.0
1601502984267545772,2188,1601502984267081835,,0.0,-0.248992264271,0.803213894367,0.0732710510492,0.0331985503435,0.0843404754996,0.480514377356,-0.382392078638,-1.4696906805,-0.011900646612,8.72422409058,4,1.0,4,58.0
1601502984300604513,2189,1601502984300246068,,0.0,-0.247868224978,0.805546522141,0.074837975204,0.0344555191696,0.0805867835879,0.386095196009,-0.293739557266,-1.4687256813,-0.00412347028032,8.72422409058,4,1.0,4,58.0
1601502984334201249,2190,1601502984333652123,,0.0,-0.246759265661,0.806996285915,0.0780192539096,0.0354861281812,0.0751594007015,0.358050882816,-0.235474601388,-1.46779930592,-0.00313374656253,8.72422409058,4,1.0,4,58.0
1601502984367521901,2191,1601502984366995162,,0.0,-0.245751142502,0.804059684277,0.0827087014914,0.0356154441833,0.0573005490005,0.39854362607,-0.183786809444,-1.48904335499,-0.00913332030177,8.72422409058,4,1.0,4,58.0
1601502984400811108,2192,1601502984400338766,,0.0,-0.24478033185,0.803983330727,0.0858799219131,0.0375017821789,0.0500468797982,0.385364711285,-0.214083954692,-1.53132462502,-0.0179899483919,8.72422409058,4,1.0,4,58.0
1601502984435391198,2193,1601502984434804502,,0.0,-0.243588283658,0.805306553841,0.0866999402642,0.0381401889026,0.04772419855,0.311714470387,-0.178327038884,-1.51488745213,-0.00264683109708,8.72422409058,4,1.0,4,58.0
1601502984467514477,2194,1601502984466966762,,0.0,-0.243556469679,0.796789944172,0.077373854816,0.0376842059195,0.0,0.271977096796,-0.166876837611,-1.63816189766,-0.010555694811,8.72422409058,4,1.0,4,58.0
1601502984500906876,2195,1601502984500360825,,0.0,-0.24249085784,0.796073377132,0.0818230360746,0.0390758737922,0.0,0.285387665033,-0.171335563064,-1.62891435623,-0.00108440755866,8.72422409058,4,1.0,4,58.0
1601502984533781264,2196,1601502984533541164,,0.0,-0.241223230958,0.794069468975,0.0832436978817,0.0415073372424,0.0,0.247612446547,-0.203135222197,-1.66804671288,-0.00567447021604,8.72422409058,4,1.0,4,58.0
1601502984567061404,2197,1601502984566835884,,0.0,-0.240330159664,0.792365550995,0.0832751095295,0.0411761030555,0.0,0.185133054852,-0.174850404263,-1.73352575302,-0.0205365400761,8.72422409058,4,1.0,4,58.0
1601502984600341501,2198,1601502984600181760,,0.0,-0.238969877362,0.79166662693,0.0826730728149,0.042495008558,0.0,0.141807809472,-0.170206740499,-1.73343789577,-0.00761509453878,8.72422409058,4,1.0,4,58.0
1601502984633757078,2199,1601502984633570628,,0.0,-0.238507643342,0.789219081402,0.0811640545726,0.0436224900186,0.0,0.0492968074977,-0.241537243128,-1.78276395798,-0.027464132756,8.72422409058,4,1.0,4,58.0
1601502984667346990,2200,1601502984667187277,,0.0,-0.23774895072,0.785965204239,0.073425874114,0.0409696176648,0.0,-0.249976277351,-0.138848751783,-1.89099872112,-0.0551044717431,8.72422409058,4,1.0,4,58.0
1601502984700445040,2201,1601502984700244189,,0.0,-0.263083547354,0.727961242199,0.0546554848552,0.0,-0.106722809374,-0.322389662266,-0.0594316907227,-1.90155994892,-0.0151292383671,8.72422409058,4,1.0,4,58.0
1601502984734136289,2202,1601502984733710175,,0.0,-0.262736707926,0.724232554436,0.0475780628622,0.0,-0.104726351798,-0.461404472589,0.0,-1.91697001457,-0.00586788030341,8.72422409058,4,1.0,4,58.0
1601502984767461966,2203,1601502984767017232,,0.0,-0.262188196182,0.720710635185,0.0418350808322,0.0,-0.102332621813,-0.478976905346,0.0406996980309,-2.0320892334,-0.0649650618434,8.72422409058,4,1.0,4,58.0
1601502984800846888,2204,1601502984800286405,,0.0,-0.262166261673,0.717353403568,0.038392227143,0.0,-0.0942393764853,-0.374170154333,0.0317940451205,-2.03349471092,-0.0243618991226,8.72422409058,4,1.0,4,58.0
1601502984834244350,2205,1601502984833693628,,0.0,-0.262013345957,0.714481770992,0.0,0.0,-0.0856688991189,-0.464373797178,0.0473224148154,-1.96929895878,0.00714576384053,8.72422409058,4,1.0,4,58.0
1601502984867430087,2206,1601502984866956309,,0.0,-0.2620023489,0.712010681629,0.0,0.0,-0.0762869492173,-0.391735345125,0.0424832552671,-1.93786907196,0.00936352089047,8.72422409058,4,1.0,4,58.0
1601502984900871333,2207,1601502984900388021,,0.0,-0.261190891266,0.710082471371,0.0,0.0,-0.0660724639893,-0.698154628277,0.126783981919,-2.05514955521,-0.0342189483345,8.72422409058,4,1.0,3,58.0
1601502984934228621,2208,1601502984933664381,,0.0,-0.261289060116,0.708034813404,0.0,0.0,-0.0580642148852,-0.549165070057,0.0997276753187,-2.05587697029,-0.0131237450987,8.72422409058,4,1.0,3,58.0
1601502984967712336,2209,1601502984967160552,,0.0,-0.262032330036,0.708279848099,0.0,0.0,-0.0444892756641,-0.192789018154,0.116491228342,-2.09150385857,-0.00302544329315,8.72422409058,4,1.0,3,58.0
1601502985000795626,2210,1601502985000313319,,0.0,-0.262006431818,0.706896841526,0.035261746496,0.0,-0.0368362441659,0.354515403509,-0.129659578204,-2.04249691963,0.0464669913054,8.72422409058,4,1.0,3,58.0
1601502985034202825,2211,1601502985033663485,,0.069407209754,-0.252122312784,0.721503734589,0.124077327549,0.0,0.0,0.438759833574,-0.167968958616,-2.54334664345,-0.305917441845,8.72422409058,4,1.0,3,58.0
1601502985067451622,2212,1601502985066959108,,0.073502458632,-0.251642942429,0.722298562527,0.124028943479,0.0,0.0,0.345126360655,-0.132123574615,-2.54984998703,-0.117326289415,8.72422409058,4,1.0,3,58.0
1601502985100926984,2213,1601502985100371431,,0.0777109712362,-0.251127868891,0.723312437534,0.123457640409,0.0,0.0326751023531,0.269831866026,-0.103298835456,-2.55241203308,-0.0445473268628,8.72422409058,4,1.0,3,58.0
1601502985134348081,2214,1601502985133689360,,0.0845972597599,-0.249344110489,0.726908564568,0.134726151824,0.0,0.0443158522248,0.299236893654,-0.106769017875,-2.48409676552,-0.0098366541788,8.72422409058,4,1.0,3,58.0
1601502985167565511,2215,1601502985167061668,,0.0937160179019,-0.248525947332,0.730192542076,0.157418772578,0.0,0.0546706840396,0.459130555391,-0.144009009004,-2.52115488052,-0.036435559392,8.72422409058,4,1.0,3,58.0
1601502985200951485,2216,1601502985200446953,,0.105089589953,-0.247005298734,0.754270732403,0.190306514502,0.0,0.147451251745,0.645955622196,0.0,-2.85948562622,-0.444342851639,8.72422409058,4,1.0,3,58.0
1601502985234337060,2217,1601502985233750357,,0.11678712815,-0.246607214212,0.773634314537,0.212089851499,0.0,0.204222157598,0.483824133873,0.134625196457,-2.87245512009,-0.11994651705,8.72422409058,4,1.0,3,58.0
1601502985267586169,2218,1601502985267012973,,0.123767703772,-0.245930358768,0.78038918972,0.210672721267,0.0,0.205158561468,0.380819529295,0.105963915586,-2.87500810623,-0.0464995391667,8.72422409058,4,1.0,3,58.0
1601502985300919955,2219,1601502985300338291,,0.131190523505,-0.24512347579,0.788982152939,0.210168927908,0.0,0.211628198624,0.312289983034,0.0902448669076,-2.83296966553,-0.00715029472485,8.72422409058,4,1.0,3,58.0
1601502985334381176,2220,1601502985333767283,,0.141537696123,-0.242957428098,0.805102050304,0.221836134791,0.0,0.245745673776,0.261958628893,0.241985335946,-3.39611363411,-0.190091863275,8.72422409058,4,1.0,3,58.0
1601502985367492601,2221,1601502985366995861,,0.148813813925,-0.242324799299,0.813209116459,0.219092205167,0.0,0.245595410466,0.206283375621,0.190555095673,-3.40019154549,-0.0741803795099,8.72422409058,4,1.0,3,58.0
1601502985400938297,2222,1601502985400386219,,0.156210973859,-0.241722613573,0.821556806564,0.215994879603,0.0,0.24544467032,0.161179900169,0.148890584707,-3.40179872513,-0.0279116220772,8.72422409058,4,1.0,3,58.0
1601502985434150389,2223,1601502985433649459,,0.167844235897,-0.244884848595,0.821833193302,0.229401454329,0.0,0.221960559487,0.155246436596,0.329083919525,-3.41955161095,-0.0113688576967,8.72422409058,4,1.0,3,58.0
1601502985468862378,2224,1601502985468250609,,0.182274803519,-0.249840095639,0.845149457455,0.251668512821,-0.033222142607,0.284101128578,0.129268959165,0.649627447128,-3.8480386734,-0.343233346939,8.72422409058,4,1.0,3,58.0
1601502985501325370,2225,1601502985500989445,,0.10221708566,-0.26278346777,0.843049108982,0.198086649179,0.0,0.243315443397,0.11079582572,0.566489160061,-3.03484487534,-0.0468406043947,8.72422409058,4,1.0,3,58.0
1601502985535222695,2226,1601502985534683710,,0.113295912743,-0.263568252325,0.77630084753,0.198159456253,0.0,0.0927520617843,0.0894088819623,0.462451696396,-3.05843234062,-0.0288976598531,8.72422409058,4,1.0,3,58.0
1601502985567372540,2227,1601502985566939264,,0.148331820965,-0.262119352818,0.728028297424,0.221117660403,0.0,0.0,0.0681398659945,0.391885429621,-3.50172710419,-0.00118435861077,8.72422409058,4,1.0,3,58.0
1601502985600762660,2228,1601502985600283673,,0.156019419432,-0.263493746519,0.735212683678,0.2183945328,-0.0347524955869,0.0,0.0585871487856,0.432506173849,-3.696144104,-0.00440342258662,8.72422409058,4,1.0,3,58.0
1601502985635173516,2229,1601502985634697455,,0.164760574698,-0.265966236591,0.74051618576,0.218512699008,-0.0444861836731,0.0447319410741,0.0343213155866,0.502682626247,-3.97241353989,-0.103739865124,8.72422409058,4,1.0,3,58.0
1601502985667626138,2230,1601502985667347326,,0.193742409348,-0.267671972513,0.723813533783,0.25209698081,-0.0498973801732,0.0,0.038529958576,0.465507566929,-4.19498157501,-0.0568598657846,8.72422409058,4,1.0,3,58.0
1601502985701810444,2231,1601502985701231975,,0.21994009614,-0.263340294361,0.730044782162,0.275630325079,-0.0452786646783,0.0384716242552,0.0492709986866,0.446573615074,-4.38114356995,-0.046761572361,8.72422409058,4,1.0,3,58.0
1601502985735184239,2232,1601502985734705348,,0.236903309822,-0.263170093298,0.739808022976,0.283186763525,-0.0441506952047,0.0598062388599,0.0387704111636,0.351400285959,-4.43944740295,-0.018024019897,8.72422409058,4,1.0,3,58.0
1601502985767519866,2233,1601502985766994773,,0.253484547138,-0.265316784382,0.768510520458,0.290628194809,-0.0476713068783,0.115932114422,0.0,0.266711235046,-4.51020860672,-0.00577824329957,8.72422409058,4,1.0,3,58.0
1601502985800763221,2234,1601502985800345498,,0.262498497963,-0.269368886948,0.778655409813,0.286187946796,-0.0622504577041,0.137784868479,0.0845231190324,0.427861988544,-4.36015796661,0.0443257130682,8.72422409058,4,1.0,3,58.0
1601502985834216256,2235,1601502985833655916,,0.270258277655,-0.272348761559,0.785805463791,0.273212909698,-0.0675974413753,0.148485198617,-0.0806085765362,0.397793829441,-4.44368839264,-0.0330029502511,8.72422409058,4,1.0,3,58.0
1601502985868285477,2236,1601502985868029914,,0.279123008251,-0.27504208684,0.791692793369,0.265955924988,-0.0697750076652,0.15346865356,-0.0904781222343,0.321184426546,-4.41740608215,-0.00220368593,8.72422409058,4,1.0,3,58.0
1601502985900800886,2237,1601502985900369984,,0.38482388854,-0.267204254866,1.02589082718,0.376885354519,-0.0596696697176,0.469514936209,-0.079412676394,0.263572305441,-5.2501502037,0.00338211865164,8.72422409058,4,1.0,3,58.0
1601502985935055151,2238,1601502985934584450,,0.393458724022,-0.2722042799,1.03772580624,0.35215061903,-0.068365059793,0.451108515263,-0.294718891382,0.210274398327,-5.3819861412,0.0671092346311,8.72422409058,4,1.0,3,58.0
1601502985969452935,2239,1601502985968989226,,0.428247600794,-0.268836200237,1.07406902313,0.369835942984,-0.0614577047527,0.473621696234,-0.237541615963,0.109537541866,-5.56984472275,0.0264640375972,8.72422409058,4,1.0,3,58.0
1601502986001650261,2240,1601502986001342205,,0.460331350565,-0.258293390274,1.11374902725,0.381541877985,-0.0461933501065,0.499010682106,-0.238246515393,0.047371443361,-5.92019033432,-0.000969525659457,8.72422409058,4,1.0,3,58.0
1601502986033966935,2241,1601502986033576047,,0.491637289524,-0.246978059411,1.12451577187,0.398159742355,0.0,0.485024690628,-0.188855051994,0.0375507548451,-6.33710336685,-0.000385268591344,8.72422409058,4,1.0,3,58.0
1601502986067532748,2242,1601502986067005670,,0.501365602016,-0.248959004879,1.13436043262,0.37218528986,-0.0321584381163,0.460937380791,-0.43990778923,0.0,-6.17756557465,0.011864268221,8.72422409058,4,1.0,3,58.0
