%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601501316681219469,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316717182294,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316747967508,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316781525318,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316814468717,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316849406149,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316881952767,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316915971017,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316948251866,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316981529288,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317015738645,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317048189997,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317083506079,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317114846538,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317148164291,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317182121382,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317214900543,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317248121400,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317281432667,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317315758573,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317348123445,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317381544463,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317414943899,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317448391641,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317481633085,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317514806531,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317548677870,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317582567977,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317615006337,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317648222362,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317681740295,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317714883306,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317748348567,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317782369325,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317814438950,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317848173086,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317881544414,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317915852960,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317948939531,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501317981606899,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318014779712,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318048130311,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318082380471,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318114926626,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318149100225,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318181826125,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318215784478,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318248417346,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318281346120,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318314885302,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318348288504,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318382022540,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318415052645,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318449126578,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318481563821,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318515046483,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318547975242,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318582640917,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318615011312,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318649101382,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318681397541,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318715527758,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318748210225,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318781486694,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318814846477,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318848721702,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318881670464,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318915089263,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318948063826,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501318981648157,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319016157911,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319048459454,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319081474276,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319114829234,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319148302790,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319181752441,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319214924950,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319248159274,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319281246453,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319315931424,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319348198565,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319381534785,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319415818159,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319448843372,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319481242953,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319514947733,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319549293795,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319581530072,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319614983522,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319648142510,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319681760205,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319716141966,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319747707911,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319781634555,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319815540816,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319848707675,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319881353729,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319914814193,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319948469853,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501319984460578,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320014995179,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320048128489,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320081809719,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320115623332,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320148595215,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320181540351,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320215387423,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320248658990,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320281805774,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320315792099,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320348632206,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320381126645,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320415232902,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320448354907,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320481899337,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320515038608,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320548944774,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320581386418,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320615014699,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320648542348,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320681488155,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320714849177,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320748772268,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320781073772,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320814807196,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320848224973,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320881400899,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320914907592,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320948351720,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501320986337127,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321015023131,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321048272406,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321081454795,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321115017044,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321148309137,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321181481867,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321215149981,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321248268282,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321281649356,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321315611481,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321348413143,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321383959167,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321415016069,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321447667173,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321482109503,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321515665364,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321547804030,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321581957144,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321614868356,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321648302177,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321681495082,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321714950656,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321748230118,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321782119053,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321814147845,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321848114632,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321881575004,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321914675023,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321949312739,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501321981295699,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322014894151,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322048199015,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322082228758,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322115129382,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322148480977,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322181403426,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322215418642,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322248088734,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322281371915,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322314566995,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322349358067,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322382344307,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322414521180,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322449139729,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322482075168,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322516178919,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322549362334,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322581784300,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322614869962,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322648204038,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322681539647,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322715336305,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322748133309,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322782431778,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322815007820,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322849079269,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322882699234,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322915310759,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322947607286,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501322981702141,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323015589161,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323048694459,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323081507394,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323115455280,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323147881593,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323182123443,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323214281304,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323249030607,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323281573535,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323315881633,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323348338935,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323382522859,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323416795121,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323448420577,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323482009353,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323515214730,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323548463269,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323581786778,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323615225700,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323648110012,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323682642098,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323714896882,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323750150706,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323781066198,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501323893440109,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501324093592778,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501324293789340,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501324494313399,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501324694692892,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501324894803498,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501325094849711,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501325294982317,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501325495329478,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501325695317555,-0.0,-0.0,0.0,0.0,0.0,-0.0
