%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601504774330177980,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774364518810,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774397150696,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774430170583,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774463167659,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774496295204,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774529738343,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774563192477,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774596476530,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774630028481,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774664487511,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774697492889,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774730021965,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774764894322,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774796542044,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774831463609,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774863824276,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774897724176,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774931066011,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774963317346,0.2,-0.2,0.2,0.0,0.0,0.2
1601504774997751436,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775031060895,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775063241689,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775097923453,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775130643499,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775163922672,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775197557071,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775230134354,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775264293002,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775296737742,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775330264160,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775362725308,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775397870367,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775431250111,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775463806048,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775496666208,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775530096698,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775563626178,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775597974961,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775631162437,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775663529635,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775696692261,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775731212037,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775763301028,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775797019332,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775830453775,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775864312657,0.2,-0.2,0.2,0.0,0.0,0.2
1601504775897314304,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504775931028504,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504775963440273,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504775998112767,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776029583956,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776063579111,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776096799618,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776130289067,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776163428312,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776196937828,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504776230144418,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776263561041,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776296821750,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776330277130,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776363567466,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776397107835,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776430326187,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776463624342,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776497055270,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776530356072,0.2,0.2,0.2,0.0,0.0,-0.2
1601504776563223106,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776596988001,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776630257926,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776664535273,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776696837883,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776729514925,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776763293054,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776797089777,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776830032525,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776863924609,-0.2,0.2,0.2,0.0,0.0,-0.2
1601504776897149056,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504776930106138,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504776963603754,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504776996747099,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777030800794,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777063281253,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777097673675,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777130507745,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777163132847,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777197884372,-0.2,0.2,-0.2,0.0,0.0,-0.2
1601504777231443751,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777263363982,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777296969418,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777331061845,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777363492623,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777396746634,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777430160870,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777465034486,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777498007537,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777530445440,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777563506869,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777597089328,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777632248665,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777664326188,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777696707224,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777730244172,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777763509074,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777796971839,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777830637085,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777863568601,-0.2,0.2,-0.2,0.0,0.0,0.2
1601504777896809136,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504777930722085,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504777963136049,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504777996699925,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778030117555,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778064044034,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778097391114,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778131030094,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778164606759,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778196894677,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778229549892,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778263769687,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778296936301,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778330248682,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778363418604,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778397576185,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778430016031,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778464595173,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778497076178,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778530448490,-0.2,-0.2,-0.2,0.0,0.0,0.2
1601504778563071498,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778597959669,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778631154994,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778664590813,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778696843508,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778730001383,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778764367336,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778797600213,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778830105918,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778863458242,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778896993282,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778930510865,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778963453347,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504778996888304,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779030428573,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779064415109,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779096929894,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779130017933,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779165110663,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779198329184,0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504779230017199,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779264293864,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779297245901,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779330604970,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779363276929,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779397170143,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779430282295,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779464580690,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779496872842,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779530385370,0.2,-0.2,0.2,0.0,0.0,-0.2
1601504779563603153,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779596440562,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779630356416,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779663409627,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779698005658,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779729897964,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779763447572,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779796931844,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779831047226,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779863910682,0.2,0.2,0.2,0.0,0.0,-0.2
1601504779896868208,0.2,0.2,0.2,0.0,0.0,0.2
1601504779930395395,0.2,0.2,0.2,0.0,0.0,0.2
1601504779963486265,0.2,0.2,0.2,0.0,0.0,0.2
1601504779997187890,0.2,0.2,0.2,0.0,0.0,0.2
1601504780030084085,0.2,0.2,0.2,0.0,0.0,0.2
1601504780065776154,0.2,0.2,0.2,0.0,0.0,0.2
1601504780097017191,0.2,0.2,0.2,0.0,0.0,0.2
1601504780130404126,0.2,0.2,0.2,0.0,0.0,0.2
1601504780163841829,0.2,0.2,0.2,0.0,0.0,0.2
1601504780196855791,0.2,0.2,0.2,0.0,0.0,0.2
1601504780230837879,0.2,0.2,0.2,0.0,0.0,0.2
1601504780263720263,0.2,0.2,0.2,0.0,0.0,0.2
1601504780296592107,0.2,0.2,0.2,0.0,0.0,0.2
1601504780330200971,0.2,0.2,0.2,0.0,0.0,0.2
1601504780363503999,0.2,0.2,0.2,0.0,0.0,0.2
1601504780396933335,0.2,0.2,0.2,0.0,0.0,0.2
1601504780430134802,0.2,0.2,0.2,0.0,0.0,0.2
1601504780463586622,0.2,0.2,0.2,0.0,0.0,0.2
1601504780496817854,0.2,0.2,0.2,0.0,0.0,0.2
1601504780531379440,0.2,0.2,0.2,0.0,0.0,0.2
1601504780563443913,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780597977016,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780630149190,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780663782904,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780697513160,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780730819130,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780763603551,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780796606008,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780830183692,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780863514436,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780897345783,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780929951195,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780964631991,-0.2,0.2,0.2,0.0,0.0,0.2
1601504780996850454,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781030370688,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781063987990,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781096984334,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781129584711,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781163468623,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781197341517,-0.2,0.2,0.2,0.0,0.0,0.2
1601504781230724439,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781263958841,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781296816072,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781331695040,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781363628712,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781397590119,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781431173477,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781463531701,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781497601507,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781532294483,-0.2,-0.2,0.2,0.0,0.0,-0.2
1601504781563501275,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781597536953,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781630250684,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781663470261,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781696765130,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781731323908,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781763435155,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781796792354,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781831122914,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781863701015,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781896157136,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781929369527,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781962668910,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504781996925562,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782031363153,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782063527259,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782098210688,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782130406046,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782163358249,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782197717005,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782230631442,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782264516911,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782296767810,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782330255330,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782364236725,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782397236236,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782430353605,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782463782993,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782496522659,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782531274940,-0.2,-0.2,-0.2,0.0,0.0,-0.2
1601504782563490294,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782598705666,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782630086977,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782664542065,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782696767137,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782730719207,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782763513703,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782797513462,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782831423119,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782864280554,0.2,-0.2,-0.2,0.0,0.0,0.2
1601504782897007602,0.2,0.2,-0.2,0.0,0.0,0.2
1601504782929617482,0.2,0.2,-0.2,0.0,0.0,0.2
1601504782964251462,0.2,0.2,-0.2,0.0,0.0,0.2
1601504782997019042,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783030610319,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783064091308,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783096829711,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783130163079,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783163479972,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783196953746,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783230342958,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783263628497,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783297194637,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783330342214,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783365589465,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783396825224,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783430373426,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783463301577,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783497004210,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783530253136,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783564646893,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783596951284,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783630204325,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783663894989,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783696519340,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783730806887,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783764016055,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783796864423,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783831192548,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783864012506,0.2,0.2,-0.2,0.0,0.0,0.2
1601504783896853146,0.2,0.2,0.2,0.0,0.0,-0.2
1601504783930156452,0.2,0.2,0.2,0.0,0.0,-0.2
