%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601502429185037115,4928,1601502429184714654,,-0.213997393847,-0.294664174318,0.701358497143,0.0,-0.0404948033392,0.0,-0.147077441216,0.347167253494,10.9927520752,0.000535435217898,-0.451867878437,4,0.5,4,69.0
1601502429217452522,4929,1601502429217178664,,-0.216764241457,-0.293335884809,0.701647818089,0.0,-0.0359645560384,0.0,-0.130678489804,0.276378363371,11.0503110886,-0.000570165459067,-0.451867878437,4,0.5,4,69.0
1601502429251019850,4930,1601502429250539951,,-0.217135220766,-0.294925838709,0.700712800026,0.0,-0.0382296293974,0.0,-0.299000024796,0.270351886749,10.9494695663,-0.0110118798912,-0.451867878437,4,0.5,4,69.0
1601502429284973159,4931,1601502429284768202,,-0.216573178768,-0.297114789486,0.700667560101,0.0,-0.0422719269991,0.0,-0.360834032297,0.27066925168,10.8846378326,-0.0163942910731,-0.451867878437,4,0.5,4,69.0
1601502429319841781,4932,1601502429319331133,,-0.221848681569,-0.291371881962,0.702665627003,-0.0379503145814,0.0,0.0,-0.408631950617,0.298902183771,10.9240665436,-0.0133634032682,-0.451867878437,4,0.5,4,69.0
1601502429352385107,4933,1601502429351825570,,-0.224290892482,-0.290836125612,0.702452838421,-0.0444822274148,0.0,0.0,-0.385702580214,0.295142352581,10.9505472183,-0.00582146132365,-0.451867878437,4,0.5,4,69.0
1601502429384463603,4934,1601502429383893301,,-0.226279214025,-0.289781153202,0.702273964882,-0.0483491420746,0.0,0.0,-0.333488255739,0.252855300903,11.0061769485,-0.00110072828829,-0.451867878437,4,0.5,4,69.0
1601502429417940498,4935,1601502429417416457,,-0.228784516454,-0.292410105467,0.702684342861,-0.0608126856387,0.0,0.0,-0.496808201075,0.240735352039,10.8764381409,-0.010758260265,-0.451867878437,4,0.5,4,69.0
1601502429452133234,4936,1601502429451867932,,-0.228870898485,-0.294931441545,0.703226625919,-0.0655216351151,-0.0364889763296,0.0,-0.591185212135,0.249534368515,10.799659729,-0.0153057752177,-0.451867878437,4,0.5,4,69.0
1601502429484387554,4937,1601502429484188778,,-0.231952086091,-0.288742810488,0.701273858547,-0.0740163326263,0.0,0.0,-0.566345393658,0.230953782797,10.8963956833,-0.00672735413536,-0.451867878437,4,0.5,4,69.0
1601502429517564569,4938,1601502429517195650,,-0.234369114041,-0.287730872631,0.701026439667,-0.0777157992125,0.0,0.0,-0.483957946301,0.196075901389,10.9154071808,-0.0022118834313,-0.451867878437,4,0.5,4,69.0
1601502429552453780,4939,1601502429551968184,,-0.237622335553,-0.289461672306,0.699414491653,-0.0940786451101,0.0,0.0,-0.703452169895,0.215713784099,10.8457775116,-0.00236111343838,-0.451867878437,4,0.5,4,69.0
1601502429584905789,4940,1601502429584650486,,-0.237567231059,-0.287505865097,0.700950086117,-0.0947629213333,0.0,0.0,-0.684039056301,0.137458875775,10.8278369904,-0.0115405078977,-0.451867878437,4,0.5,4,69.0
1601502429617983290,4941,1601502429617685689,,-0.238198652864,-0.284587860107,0.70059633255,-0.0950762853026,0.0,0.0,-0.648409724236,0.0352411344647,10.8460960388,-0.00644601508975,-0.451867878437,4,0.5,4,69.0
1601502429652201518,4942,1601502429651662386,,-0.239981546998,-0.283658504486,0.699897289276,-0.095690317452,0.0,0.0,-0.579237639904,0.0,10.9231843948,0.00440343283117,-0.451867878437,4,0.5,4,69.0
1601502429686781686,4943,1601502429684992615,,-0.241145089269,-0.281993538141,0.70051330328,-0.0957156270742,0.0,0.0,-0.551750123501,-0.112758025527,10.8560237885,-0.00790602434427,-0.451867878437,4,0.5,4,69.0
1601502429718298465,4944,1601502429717184545,,-0.241270974278,-0.279149740934,0.701186597347,-0.0914392471313,0.0,0.0,-0.461783796549,-0.107932463288,10.857419014,-0.003948897589,-0.451867878437,4,0.5,4,69.0
1601502429751672511,4945,1601502429751401906,,-0.243532642722,-0.27775272727,0.698845624924,-0.0943621024489,0.0329600758851,0.0,-0.549549221992,-0.412437915802,10.9025678635,-0.010726923123,-0.451867878437,4,0.5,4,69.0
1601502429784367101,4946,1601502429784187793,,-0.239655807614,-0.273227214813,0.702643811703,-0.0867728218436,0.0477000586689,0.0,-0.566601097584,-0.441966861486,10.9927625656,-0.000678300275467,-0.451867878437,4,0.5,4,69.0
1601502429818784328,4947,1601502429818253570,,-0.240214005113,-0.270394682884,0.702582657337,-0.0861248001456,0.0556578524411,0.0,-0.544664859772,-0.414945065975,10.964881897,-0.00562261464074,-0.451867878437,4,0.5,4,69.0
1601502429851170489,4948,1601502429850558080,,-0.241057276726,-0.267205685377,0.702798604965,-0.0831106901169,0.0600471422076,0.0,-0.431884437799,-0.329024910927,10.9574584961,-0.00228687282652,-0.451867878437,4,0.5,4,69.0
1601502429885015349,4949,1601502429884611501,,-0.24384342134,-0.265484273434,0.70183211565,-0.0908632874489,0.0669261142612,0.0,-0.550863206387,-0.38422703743,11.0144338608,0.000644541927613,-0.451867878437,4,0.5,4,69.0
1601502429919003094,4950,1601502429918583566,,-0.240894138813,-0.264211058617,0.702941894531,-0.0829096511006,0.0679218769073,0.0,-0.485792547464,-0.319951444864,10.9959220886,0.000363471830497,-0.451867878437,4,0.5,4,69.0
1601502429951810015,4951,1601502429951359017,,-0.238399446011,-0.261984199286,0.701411426067,-0.0773047581315,0.071376092732,0.0,-0.469010412693,-0.291332781315,10.9512681961,-0.00272252201103,-0.451867878437,4,0.5,4,69.0
1601502429984511682,4952,1601502429983882930,,-0.238290861249,-0.260510832071,0.700484395027,-0.0727345198393,0.0703663751483,0.0,-0.371970266104,-0.231054857373,10.9580316544,-0.00103754678275,-0.451867878437,4,0.5,4,69.0
1601502430017730647,4953,1601502430017265315,,-0.241343930364,-0.258063733578,0.701946675777,-0.0824734345078,0.0776590034366,0.0,-0.519272863865,-0.318160712719,10.9640636444,-0.00201388122514,-0.451867878437,4,0.5,4,69.0
1601502430052143815,4954,1601502430051654709,,-0.243534892797,-0.256510168314,0.70145791769,-0.0831087306142,0.078776717186,0.0,-0.4642175138,-0.32924580574,11.0699033737,0.0143114179373,-0.451867878437,4,0.5,4,69.0
1601502430085797587,4955,1601502430085446506,,-0.240284696221,-0.257751554251,0.701178789139,-0.0750137269497,0.0768035948277,0.0,-0.397278279066,-0.331530719995,10.9573574066,-0.0093637779355,-0.451867878437,4,0.5,4,69.0
1601502430117458560,4956,1601502430117205757,,-0.23561565578,-0.260288625956,0.702719986439,-0.0617839060724,0.0686774775386,0.0,-0.324841529131,-0.284976541996,10.9361162186,-0.0022233449854,-0.451867878437,4,0.5,4,69.0
1601502430152435667,4957,1601502430151967904,,-0.237296611071,-0.258320689201,0.701738476753,-0.0604952685535,0.0710291564465,0.0,-0.26092877984,-0.295534878969,11.0500240326,0.00784142781049,-0.451867878437,4,0.5,4,69.0
1601502430185600157,4958,1601502430185118655,,-0.235093161464,-0.259832054377,0.703453779221,-0.0507170334458,0.0651437565684,0.0,-0.188886806369,-0.28436550498,11.1158638,0.0128263095394,-0.451867878437,4,0.5,4,69.0
1601502430218115630,4959,1601502430217913202,,-0.234110578895,-0.260053187609,0.702014267445,-0.0454478263855,0.0640562623739,0.0,-0.121274985373,-0.287039667368,11.1072568893,0.00165475730319,-0.451867878437,4,0.5,4,69.0
1601502430250753584,4960,1601502430250494664,,-0.231079384685,-0.262274771929,0.702928364277,-0.0360574647784,0.0559549108148,0.0,-0.0954998657107,-0.226033836603,11.1496105194,0.00103074940853,-0.451867878437,4,0.5,4,69.0
1601502430284427299,4961,1601502430283869640,,-0.232215672731,-0.260244160891,0.702772021294,-0.0359409376979,0.0605436936021,0.0,-0.103116072714,-0.25995901227,11.2058191299,0.00734248245135,-0.451867878437,4,0.5,4,69.0
1601502430317969754,4962,1601502430317795670,,-0.233392655849,-0.258858323097,0.704125642776,-0.0361810177565,0.0627133101225,0.0,-0.116943798959,-0.298866927624,11.3111686707,0.0168807785958,-0.451867878437,4,0.5,4,69.0
1601502430350976648,4963,1601502430350836997,,-0.228105977178,-0.263494759798,0.703214347363,0.0,0.0519532598555,0.0,-0.0852352678776,-0.287513405085,11.460606575,0.0202421061695,-0.451867878437,4,0.5,4,69.0
1601502430384309207,4964,1601502430384081989,,-0.227293342352,-0.263629108667,0.702825784683,0.0,0.049171321094,0.0,-0.061301317066,-0.235087826848,11.5282459259,0.00858419016004,-0.451867878437,4,0.5,4,69.0
1601502430417509826,4965,1601502430417158101,,-0.226859673858,-0.263175517321,0.704304277897,0.0,0.051852889359,0.0,-0.061378069222,-0.291321218014,11.6856536865,0.0194541905075,-0.451867878437,4,0.5,4,69.0
1601502430451601624,4966,1601502430451474512,,-0.227432206273,-0.261491477489,0.705817401409,0.0,0.0546320527792,0.0,-0.0567491799593,-0.291262298822,11.7312927246,0.0132737513632,-0.451867878437,4,0.5,4,69.0
1601502430484352615,4967,1601502430484150701,,-0.227214559913,-0.263176083565,0.703238785267,0.0,0.0533879883587,0.0,-0.0874052196741,-0.285160183907,11.8367166519,0.00705923186615,-0.451867878437,4,0.5,4,69.0
1601502430517319213,4968,1601502430517116383,,-0.227447032928,-0.262664943933,0.700265407562,0.0,0.0515693984926,0.0,-0.0708871334791,-0.226756930351,11.9237260818,0.00483696255833,-0.451867878437,4,0.5,4,69.0
1601502430550856918,4969,1601502430550536635,,-0.228032544255,-0.260869562626,0.70021033287,0.0,0.0526926629245,0.0,-0.0599903799593,-0.189515143633,11.9365940094,0.0025110708084,-0.451867878437,4,0.5,4,69.0
1601502430585438717,4970,1601502430584983734,,-0.228684946895,-0.260046124458,0.703026235104,0.0,0.0466845221817,0.0,-0.0602373071015,-0.061056651175,12.0555677414,0.015862384811,-0.451867878437,4,0.5,3,69.0
1601502430618558637,4971,1601502430618304831,,-0.228280603886,-0.262852907181,0.701364219189,0.0,0.0361290238798,0.0,0.0,0.0,12.1705474854,0.00281857536174,-0.451867878437,4,0.5,3,69.0
1601502430651032666,4972,1601502430650802813,,-0.22800976038,-0.26690518856,0.701180577278,0.0,0.0,0.0,0.0,0.0960630252957,12.2954654694,-0.00125810177997,-0.451867878437,4,0.5,3,69.0
1601502430685208112,4973,1601502430684728328,,-0.228034794331,-0.268537431955,0.701383054256,0.0,0.0,0.0,0.118482850492,0.176594361663,12.4471340179,0.0138819180429,-0.451867878437,4,0.5,3,69.0
1601502430718687150,4974,1601502430718213792,,-0.227346599102,-0.270936727524,0.704412102699,0.0,0.0,0.0,0.209006622434,0.173055529594,12.4379444122,-0.000257351610344,-0.451867878437,4,0.5,3,69.0
1601502430751965189,4975,1601502430751455113,,-0.226037725806,-0.273646444082,0.706253111362,0.0,0.0,0.0,0.309350579977,0.192020654678,12.499666214,0.00165865523741,-0.451867878437,4,0.5,3,69.0
1601502430785503123,4976,1601502430784957424,,-0.225223481655,-0.275267660618,0.704474270344,0.0,0.0,0.0,0.277611196041,0.164031341672,12.5475244522,-0.000139953292091,-0.451867878437,4,0.5,3,69.0
1601502430817781053,4977,1601502430817206075,,-0.224366560578,-0.277561694384,0.706417381763,0.0,0.0,0.0,0.243351846933,0.137388274074,12.5719280243,0.000196069217054,-0.451867878437,4,0.5,3,69.0
1601502430851843649,4978,1601502430851529070,,-0.222235783935,-0.279272347689,0.709465801716,0.0,0.0,0.0375257544219,0.396017462015,0.218186482787,12.5568933487,0.00141540309414,-0.451867878437,4,0.5,3,69.0
1601502430884578110,4979,1601502430884284945,,-0.221794649959,-0.28116953373,0.707604110241,0.0,-0.0328472033143,0.0323093272746,0.404932111502,0.234779253602,12.5921630859,-0.0016605197452,-0.451867878437,4,0.5,3,69.0
1601502430918377916,4980,1601502430917991466,,-0.220515102148,-0.282331615686,0.706733763218,0.0,-0.0355693250895,0.0,0.342169642448,0.211646020412,12.6512784958,-0.00249261991121,-0.451867878437,4,0.5,3,69.0
1601502430951050771,4981,1601502430950504084,,-0.220100834966,-0.283674865961,0.707169294357,0.0,-0.0373399294913,0.0,0.279558420181,0.177262276411,12.6204957962,-0.00268621393479,-0.451867878437,4,0.5,3,69.0
1601502430985578537,4982,1601502430985067498,,-0.218213230371,-0.285712659359,0.712123334408,0.0343023389578,-0.0444872565567,0.0438763312995,0.257077097893,0.243334144354,12.6091775894,0.00529767526314,-0.451867878437,4,0.5,3,69.0
1601502431018070132,4983,1601502431017819475,,-0.218672022223,-0.285431832075,0.709904193878,0.0,-0.0427105166018,0.03727581352,0.21030972898,0.253891527653,12.4929199219,-0.0165554825217,-0.451867878437,4,0.5,3,69.0
1601502431051047908,4984,1601502431050548318,,-0.218575283885,-0.285828799009,0.708877146244,0.0,-0.0425697565079,0.0344086140394,0.170838117599,0.223354071379,12.4734268188,-0.00630712136626,-0.451867878437,4,0.5,3,69.0
1601502431084542982,4985,1601502431083942273,,-0.217632040381,-0.287243723869,0.710049748421,0.0,-0.0431260317564,0.0366476997733,0.134429261088,0.175753071904,12.4732933044,-0.00243215286173,-0.451867878437,4,0.5,3,69.0
1601502431117879618,4986,1601502431117286959,,-0.215376168489,-0.289182722569,0.714525640011,0.0335497520864,-0.0476566329598,0.0473389141262,0.15597127378,0.203625842929,12.4042797089,-0.00425894884393,-0.451867878437,4,0.5,3,69.0
1601502431151898695,4987,1601502431151588717,,-0.212519437075,-0.291178494692,0.716970384121,0.0397787317634,-0.0510020069778,0.0514596328139,0.176145359874,0.198828205466,12.3064479828,-0.0177142936736,-0.451867878437,4,0.5,3,69.0
1601502431184927906,4988,1601502431184676653,,-0.218107491732,-0.285572558641,0.707205593586,0.0,-0.0401338487864,0.0,0.200773566961,0.200967013836,12.3399915695,-0.00112654198892,-0.451867878437,4,0.5,3,69.0
1601502431217920355,4989,1601502431217647815,,-0.218978151679,-0.284595876932,0.705225050449,0.0,-0.0378401912749,0.0,0.21745249629,0.181259691715,12.3236074448,0.00683825602755,-0.451867878437,4,0.5,3,69.0
1601502431251901276,4990,1601502431251568136,,-0.217704296112,-0.285213023424,0.704874277115,0.0331290587783,-0.0391449145973,0.0,0.225916683674,0.175641253591,12.1875095367,-0.0103863598779,-0.451867878437,4,0.5,3,69.0
1601502431285029055,4991,1601502431284731649,,-0.217510640621,-0.284623652697,0.703107833862,0.0331711955369,-0.0384954698384,0.0,0.206257969141,0.19070571661,12.211523056,0.00431090965867,-0.451867878437,4,0.5,3,69.0
1601502431317720507,4992,1601502431317256545,,-0.21832869947,-0.284172773361,0.702926337719,0.0,-0.0368994809687,0.0,0.155734598637,0.188843548298,12.1160545349,-0.00153784221038,-0.451867878437,4,0.5,3,69.0
1601502431351956182,4993,1601502431351475030,,-0.217348963022,-0.285436153412,0.703637182713,0.0,-0.0373678915203,0.0,0.121758759022,0.147644490004,12.1160202026,-0.000583899440244,-0.451867878437,4,0.5,3,69.0
1601502431384390482,4994,1601502431383929092,,-0.216687962413,-0.284917354584,0.701193988323,0.0,-0.0356334969401,0.0,0.096352674067,0.140752330422,12.1922893524,0.00764996744692,-0.451867878437,4,0.5,3,69.0
1601502431419508272,4995,1601502431419085884,,-0.214556440711,-0.28636187315,0.703414082527,0.0325659066439,-0.0360424146056,0.0,0.0684419050813,0.0836133360863,12.1920957565,0.00458256481215,-0.451867878437,4,0.5,3,69.0
1601502431451575789,4996,1601502431451272511,,-0.220373779535,-0.280626058578,0.699624121189,0.0,0.0,0.0,0.0,0.0518386214972,12.1827573776,-0.00896189082414,-0.451867878437,4,0.5,3,69.0
1601502431485321413,4997,1601502431484871414,,-0.222423255444,-0.279544562101,0.702053546906,0.0,0.0,0.0,0.0,0.0408023446798,12.1646165848,-0.00375192030333,-0.451867878437,4,0.5,3,69.0
1601502431517662051,4998,1601502431517244242,,-0.222998976707,-0.278502315283,0.704679429531,0.0,0.0,0.0322090610862,-0.0595513395965,-0.0399646759033,12.257185936,0.00861463882029,-0.451867878437,4,0.5,3,69.0
1601502431552027133,4999,1601502431551760700,,-0.221329554915,-0.279202342033,0.706701695919,0.0,0.0,0.0371331758797,-0.0761245563626,-0.0896125361323,12.3051261902,0.0129708554596,-0.451867878437,4,0.5,3,69.0
1601502431584854827,5000,1601502431584519948,,-0.226100295782,-0.27523368597,0.702293634415,0.0,0.0,0.0,-0.0941521525383,-0.126061618328,12.2156152725,-0.0193526837975,-0.451867878437,4,0.5,3,69.0
1601502431617730524,5001,1601502431617207459,,-0.228103935719,-0.273672640324,0.702993988991,0.0,0.0,0.0,-0.0741415694356,-0.0992691740394,12.2405204773,-0.00736244721338,-0.451867878437,4,0.5,3,69.0
1601502431651105072,5002,1601502431650549931,,-0.228164762259,-0.273337900639,0.704576313496,0.0,0.0,0.0316464453936,-0.204886749387,-0.129216939211,12.3318357468,0.00562234409153,-0.451867878437,4,0.5,3,69.0
1601502431685420561,5003,1601502431684876889,,-0.225878149271,-0.273731172085,0.707310318947,0.0,0.0,0.0385502576828,-0.315575063229,-0.129169866443,12.3179922104,-0.00104156672023,-0.451867878437,4,0.5,3,69.0
1601502431718420319,5004,1601502431718281573,,-0.228792324662,-0.271998137236,0.706862986088,0.0,0.0,0.0366838537157,-0.409199625254,-0.0714014023542,12.363363266,-0.00732421781868,-0.451867878437,4,0.5,3,69.0
1601502431750692233,5005,1601502431750467418,,-0.232465952635,-0.269638508558,0.704238593578,-0.0351298600435,0.0,0.0,-0.46627125144,0.0,12.4643478394,-0.000831339042634,-0.451867878437,4,0.5,3,69.0
1601502431784419269,5006,1601502431783933209,,-0.232838019729,-0.269421517849,0.705985665321,-0.0378115065396,0.0,0.0338177233934,-0.466599583626,0.0,12.509393692,0.00808457657695,-0.451867878437,4,0.5,3,69.0
1601502431818654187,5007,1601502431818456390,,-0.233012288809,-0.269132614136,0.707515180111,-0.040150757879,0.0,0.0370987020433,-0.480966359377,-0.0636138170958,12.4488544464,-0.00729680946097,-0.451867878437,4,0.5,3,69.0
1601502431851398565,5008,1601502431851184610,,-0.236358016729,-0.266598433256,0.699733376503,-0.0500777475536,0.0,0.0,-0.522498548031,-0.0654599219561,12.5999040604,0.00677547836676,-0.451867878437,4,0.5,3,69.0
1601502431884450324,5009,1601502431883891465,,-0.239635467529,-0.265228927135,0.695557594299,-0.0553907603025,0.0,0.0,-0.414350032806,-0.0519108101726,12.7157154083,0.00433160969988,-0.451867878437,4,0.5,3,69.0
1601502431917754449,5010,1601502431917249215,,-0.241488754749,-0.264166593552,0.696645617485,-0.0627610385418,0.0320363305509,0.0,-0.529169738293,-0.0986785367131,12.6792793274,-0.0050525800325,-0.451867878437,4,0.5,3,69.0
1601502431951842561,5011,1601502431951622428,,-0.242129996419,-0.263553589582,0.697878479958,-0.0638692304492,0.0324153937399,0.0,-0.539732813835,-0.0872473567724,12.647108078,-0.0122629599646,-0.451867878437,4,0.5,3,69.0
1601502431985399726,5012,1601502431984909470,,-0.246059373021,-0.264043211937,0.70137912035,-0.0760154724121,0.0,0.0,-0.531726956367,-0.0384050048888,12.7511806488,0.0116186635569,-0.451867878437,4,0.5,3,69.0
1601502432018562533,5013,1601502432017997571,,-0.248777285218,-0.262702941895,0.700598239899,-0.0790939927101,0.0,0.0,-0.436242222786,0.0,12.8591756821,0.00560089992359,-0.451867878437,4,0.5,3,69.0
1601502432050953688,5014,1601502432050545855,,-0.25033095479,-0.26213914156,0.700895369053,-0.0817438513041,0.0,0.0,-0.467499256134,0.0,12.7661018372,-0.0207195971161,-0.451867878437,4,0.5,3,69.0
1601502432085263917,5015,1601502432084819272,,-0.252233594656,-0.261442959309,0.703996837139,-0.0810222700238,0.0,0.0365050882101,-0.39091271162,0.0,12.779551506,-0.00117513397709,-0.451867878437,4,0.5,3,69.0
1601502432117713269,5016,1601502432117235977,,-0.252823829651,-0.263032078743,0.704177677631,-0.0828474983573,0.0,0.0360366329551,-0.360103815794,0.0,12.830286026,0.00734947016463,-0.451867878437,4,0.5,3,69.0
1601502432152246405,5017,1601502432151896677,,-0.254239976406,-0.26256775856,0.706066548824,-0.0810743868351,0.0,0.0,-0.332179486752,0.0,12.8497190475,0.0044692880474,-0.451867878437,4,0.5,3,69.0
1601502432184360434,5018,1601502432183876039,,-0.251426041126,-0.266080886126,0.707459568977,-0.0714145079255,0.0,0.0,-0.280129641294,0.0,12.8211774826,0.00213662651367,-0.451867878437,4,0.5,3,69.0
1601502432218724204,5019,1601502432218228569,,-0.252847671509,-0.265256643295,0.712070941925,-0.0718778967857,0.0,0.0,-0.343576788902,-0.102014757693,12.7841768265,-0.000471015169751,-0.451867878437,4,0.5,3,69.0
1601502432251672245,5020,1601502432251508475,,-0.251384943724,-0.266285777092,0.706338107586,-0.0688082873821,0.0,0.0,-0.309994339943,-0.108279183507,12.8100242615,0.00447360798717,-0.451867878437,4,0.5,3,69.0
1601502432284333574,5021,1601502432284176543,,-0.248592957854,-0.266754448414,0.701820015907,-0.058097075671,0.0,0.0,-0.255637824535,-0.132247447968,12.9374341965,-0.00349105172791,-0.451867878437,4,0.5,3,69.0
1601502432318185025,5022,1601502432317775447,,-0.248607099056,-0.265655517578,0.699401199818,-0.0544055886567,0.0,0.0,-0.22682851553,-0.136942982674,12.9121551514,-0.00601868564263,-0.451867878437,4,0.5,3,69.0
1601502432352051499,5023,1601502432351541650,,-0.248325318098,-0.265045642853,0.695936799049,-0.0491053536534,0.0,-0.0358214117587,-0.171736061573,-0.137450948358,12.9625101089,0.00108076748438,-0.451867878437,4,0.5,3,69.0
1601502432384372067,5024,1601502432383918550,,-0.247805073857,-0.264007776976,0.692917525768,-0.043713118881,0.0,-0.045541357249,-0.134868100286,-0.161380141973,12.9340734482,-0.00784609094262,-0.451867878437,4,0.5,3,69.0
1601502432417759681,5025,1601502432417300786,,-0.247899577022,-0.263088673353,0.693098366261,-0.0376449488103,0.0,-0.0454081594944,-0.0638557076454,-0.156220078468,13.0003995895,0.0113548701629,-0.451867878437,4,0.5,3,69.0
1601502432451924909,5026,1601502432451564264,,-0.248487010598,-0.262169331312,0.691466391087,-0.0334344170988,0.0,-0.0506424978375,0.0,-0.140039026737,12.9753398895,-0.000909104477614,-0.451867878437,4,0.5,3,69.0
1601502432485089487,5027,1601502432484818468,,-0.244036734104,-0.262254357338,0.688281655312,0.0,0.0,-0.0586785040796,0.0524040795863,-0.142299234867,13.0544672012,0.00452463841066,-0.451867878437,4,0.5,3,69.0
1601502432517472878,5028,1601502432517172116,,-0.240490823984,-0.263613253832,0.687220394611,0.0,0.0,-0.060996863991,0.0430146381259,-0.118563257158,13.0480356216,-0.000136471368023,-0.451867878437,4,0.5,3,69.0
1601502432552140025,5029,1601502432551528016,,-0.240029960871,-0.26269826293,0.687817931175,0.0,0.0,-0.0577725768089,0.0684011429548,-0.147739142179,12.9959077835,-0.0153696872294,-0.451867878437,4,0.5,3,69.0
1601502432584952979,5030,1601502432584707592,,-0.238459542394,-0.263037502766,0.689019262791,0.0,0.0,-0.0538905896246,0.0690293237567,-0.120920993388,13.0144996643,-0.00210866192356,-0.451867878437,4,0.5,3,69.0
1601502432618084199,5031,1601502432617866555,,-0.237020984292,-0.264317214489,0.687224388123,0.0,0.0,-0.0586779154837,0.0741645246744,-0.0968443378806,13.1779336929,0.00532901333645,-0.451867878437,4,0.5,3,69.0
1601502432651048637,5032,1601502432650535486,,-0.236581876874,-0.264799892902,0.686581373215,0.0,0.0,-0.059913624078,0.0583659149706,-0.0762144550681,13.178030014,0.00202912744135,-0.451867878437,4,0.5,3,69.0
1601502432684391149,5033,1601502432683921886,,-0.235228464007,-0.264328420162,0.68221694231,0.0,0.0,-0.0715197473764,0.172151178122,-0.0788770616055,13.1573610306,-0.00130291341338,-0.451867878437,4,0.5,3,69.0
1601502432718791761,5034,1601502432718590313,,-0.234074443579,-0.263930350542,0.679313480854,0.0,0.0,-0.0770880356431,0.179850757122,-0.0366084128618,13.119597435,-0.00736617483199,-0.451867878437,4,0.5,3,69.0
1601502432751194913,5035,1601502432750942784,,-0.2339207232,-0.266710013151,0.685687422752,0.0,0.0,-0.0599393695593,0.251556426287,0.0,13.2296247482,-0.00192207645159,-0.451867878437,4,0.5,3,69.0
1601502432784937593,5036,1601502432784580868,,-0.233835160732,-0.267343789339,0.686366021633,0.0,0.0,-0.0578268021345,0.196595191956,0.0,13.2101774216,-0.000859173422214,-0.451867878437,4,0.5,3,69.0
1601502432817669719,5037,1601502432817231119,,-0.231890961528,-0.268987268209,0.684919774532,0.0,0.0,-0.0621629245579,0.37111979723,0.0630862936378,13.1460437775,-0.0124707259238,-0.451867878437,4,0.5,3,69.0
1601502432852214782,5038,1601502432851901094,,-0.229666471481,-0.269389867783,0.681744098663,0.0380027480423,0.0,-0.0697948038578,0.419799685478,0.0679654553533,13.1596727371,-0.00366802606732,-0.451867878437,4,0.5,3,69.0
1601502432885109856,5039,1601502432884859195,,-0.23048517108,-0.27149283886,0.687272548676,0.0377480685711,0.0,-0.0556585527956,0.464293599129,0.0605313368142,13.0283136368,-0.0111380619928,-0.451867878437,4,0.5,3,69.0
1601502432917682033,5040,1601502432917218933,,-0.229775369167,-0.272739380598,0.690821290016,0.0389265269041,0.0,-0.0461216717958,0.384685277939,0.0486760362983,13.0245418549,-0.00881171040237,-0.451867878437,4,0.5,3,69.0
