%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601501310648508637,1803,1601501310648173263,,-0.713273882866,-0.241567820311,-0.160867959261,0.0,0.0,0.0,0.0974797233939,-0.165005072951,17.644985199,-0.00648085167632,2.57952475548,4,1.0,4,95.0
1601501310680694909,1804,1601501310680344193,,-0.716686546803,-0.238852605224,-0.148517683148,0.0,0.0,0.0,0.0772872343659,-0.130825012922,17.6163139343,-0.00264353305101,2.57952475548,4,1.0,4,95.0
1601501310714362936,1805,1601501310713796201,,-0.715375721455,-0.237956956029,-0.150057345629,0.0,0.0,0.0,0.219907522202,-0.255003035069,17.5417442322,-0.0283628609031,2.57952475548,4,1.0,4,95.0
1601501310748300435,1806,1601501310748001612,,-0.714172661304,-0.237307026982,-0.151269108057,0.0,0.0,0.0,0.258109033108,-0.23473764956,17.5280628204,-0.0168110020459,2.57952475548,4,1.0,4,95.0
1601501310781528826,1807,1601501310781272518,,-0.71757465601,-0.239552661777,-0.157060548663,0.0,0.0,0.0,0.233423769474,-0.189323469996,17.4192771912,-0.00872738007456,2.57952475548,4,1.0,4,95.0
1601501310814147700,1808,1601501310813681355,,-0.715778946877,-0.246087446809,-0.16669870913,0.0,0.0,0.0,0.184971526265,-0.150025218725,17.1802501678,-0.00271929497831,2.57952475548,4,1.0,4,95.0
1601501310848413330,1809,1601501310847972958,,-0.714021801949,-0.24553591013,-0.167342722416,0.0337947010994,0.0,0.0,0.375462055206,-0.244053170085,17.1549129486,-0.0111864022911,2.57952475548,4,1.0,4,95.0
1601501310881678132,1810,1601501310881395577,,-0.712568640709,-0.248333111405,-0.156290262938,0.0397983454168,0.0,0.0,0.398167163134,-0.232855618,17.056476593,-0.00845799036324,2.57952475548,4,1.0,4,95.0
1601501310914440462,1811,1601501310914103183,,-0.707096874714,-0.249846592546,-0.15943428874,0.0509430505335,0.0,0.0,0.382166534662,-0.203717172146,16.8787536621,-0.00493849581107,2.57952475548,4,1.0,4,95.0
1601501310947497182,1812,1601501310946982749,,-0.705892860889,-0.249260291457,-0.168552622199,0.0481349416077,0.0,0.0,0.302970796824,-0.161501199007,16.8117656708,-0.0014799964847,2.57952475548,4,1.0,4,95.0
1601501310981160861,1813,1601501310980516940,,-0.703546822071,-0.248723074794,-0.168688178062,0.0578684322536,0.0,0.0,0.423376142979,-0.231279298663,16.7796173096,-0.00469191884622,2.57952475548,4,1.0,4,95.0
1601501311015320464,1814,1601501311014968579,,-0.701435446739,-0.248259350657,-0.169293820858,0.0621294006705,0.0,0.0,0.406743407249,-0.207493424416,16.7688446045,-0.00544685916975,2.57952475548,4,1.0,4,95.0
1601501311047870642,1815,1601501311047496454,,-0.701629221439,-0.247927710414,-0.166146248579,0.0609257444739,0.0,0.0,0.362173527479,-0.219960585237,16.6288833618,-0.017589924857,2.57952475548,4,1.0,4,95.0
1601501311081116003,1816,1601501311080834042,,-0.703761458397,-0.245798557997,-0.165742099285,0.0539603568614,0.0,0.0,0.350951641798,-0.228028714657,16.5937862396,-0.000424570491305,2.57952475548,4,1.0,4,95.0
1601501311114433897,1817,1601501311113869307,,-0.701158165932,-0.245529204607,-0.160757064819,0.0569722913206,0.0,0.0,0.287605196238,-0.189752742648,16.4815177917,0.000473243795568,2.57952475548,4,1.0,4,95.0
1601501311147588808,1818,1601501311147046554,,-0.699265599251,-0.244939088821,-0.160724937916,0.0576536469162,0.0,0.0,0.226339221001,-0.149331405759,16.4815273285,0.000183012249181,2.57952475548,4,1.0,4,95.0
1601501311180921744,1819,1601501311180475299,,-0.696658551693,-0.243843048811,-0.160826072097,0.0636169835925,0.0,0.0,0.241005212069,-0.217561632395,16.4859714508,0.0220409296453,2.57952475548,4,1.0,4,95.0
1601501311214717675,1820,1601501311214472493,,-0.694560348988,-0.242952525616,-0.160707712173,0.064983509481,0.0,0.0,0.227382317185,-0.200102314353,16.4291000366,-0.0116127831861,2.57952475548,4,1.0,4,95.0
1601501311248326206,1821,1601501311248013405,,-0.699100792408,-0.245782762766,-0.161165744066,0.0544822998345,0.0,0.0,0.213556528091,-0.183981910348,16.3646297455,0.00359299150296,2.57952475548,4,1.0,4,95.0
1601501311281025165,1822,1601501311280755587,,-0.698200404644,-0.243278756738,-0.158547952771,0.0492718555033,0.0,0.0,0.168142974377,-0.144857496023,16.2543106079,0.00166960095521,2.57952475548,4,1.0,4,95.0
1601501311313989900,1823,1601501311313663731,,-0.696710288525,-0.242652758956,-0.161872327328,0.0485153794289,0.0,0.0,0.117281079292,-0.121448144317,16.2123126984,-0.000118403499073,2.57952475548,4,1.0,4,95.0
1601501311349029784,1824,1601501311348726645,,-0.694918990135,-0.241637483239,-0.161240577698,0.0481552220881,0.0,0.0,0.0704796761274,-0.110933117568,16.1744499207,-0.0187178589404,2.57952475548,4,1.0,4,95.0
1601501311381423910,1825,1601501311381048259,,-0.6960542202,-0.238580480218,-0.150187268853,0.0415787473321,0.0317947566509,0.0,0.0,-0.110617138445,16.0993518829,-0.00687866471708,2.57952475548,4,1.0,4,95.0
1601501311413955376,1826,1601501311413666823,,-0.697447836399,-0.236064746976,-0.149063080549,0.0324837304652,0.0371614024043,0.0,0.0,-0.1002516523,16.0498275757,0.00257347687148,2.57952475548,4,1.0,4,95.0
1601501311447374460,1827,1601501311447015039,,-0.696512639523,-0.234878003597,-0.147424399853,0.0,0.0361970812082,0.0,-0.0849356129766,0.0,15.9666919708,-0.0329020693898,2.57952475548,4,1.0,4,95.0
1601501311481835331,1828,1601501311481535228,,-0.695360600948,-0.233705699444,-0.14535997808,0.0,0.0355436988175,0.0318781137466,-0.130835160613,0.0,15.9715194702,-0.0127901565284,2.57952475548,4,1.0,4,95.0
1601501311514643188,1829,1601501311514363340,,-0.696481823921,-0.235518202186,-0.152017444372,0.0,0.0,0.0,-0.137579262257,-0.0474519766867,15.9555931091,0.0251981280744,2.57952475548,4,1.0,4,95.0
1601501311548529882,1830,1601501311548209809,,-0.695730924606,-0.23537299037,-0.148071795702,0.0,0.0,0.0,-0.163821324706,-0.0358507111669,15.7849264145,-0.0324890948832,2.57952475548,4,1.0,4,95.0
1601501311581317486,1831,1601501311581003484,,-0.690509796143,-0.234475851059,-0.157428652048,0.0,0.0,0.0,-0.161691337824,0.0,15.6999206543,0.0509108416736,2.57952475548,4,1.0,4,95.0
1601501311613971778,1832,1601501311613671351,,-0.690382540226,-0.234750822186,-0.157432794571,0.0,0.0,0.0,-0.13187661767,0.0,15.6804494858,0.0161523055285,2.57952475548,4,1.0,4,95.0
1601501311647527895,1833,1601501311647086583,,-0.689767241478,-0.233817473054,-0.157725229859,0.0,0.0,0.0,-0.150643020868,0.0717658251524,15.5551633835,-0.00955038517714,2.57952475548,4,1.0,4,95.0
1601501311681606306,1834,1601501311681296637,,-0.688981890678,-0.232746824622,-0.157819494605,0.0,0.0,0.0,-0.124149776995,0.101336754858,15.5630054474,0.00669995509088,2.57952475548,4,1.0,4,95.0
1601501311714793141,1835,1601501311714548245,,-0.691008508205,-0.229093983769,-0.149980470538,0.0,0.0,0.0,-0.127742066979,0.201936230063,15.3235435486,-0.0573891587555,2.57952475548,4,1.0,4,95.0
1601501311747308331,1836,1601501311747028723,,-0.695122539997,-0.226531296968,-0.144027739763,0.0,0.0,0.0,-0.100241489708,0.17357441783,15.1899929047,-0.021684108302,2.57952475548,4,1.0,4,95.0
1601501311780988949,1837,1601501311780409055,,-0.695271611214,-0.225650310516,-0.143076971173,0.0,0.0,0.0,-0.0803855210543,0.154245868325,15.2324476242,-0.00289925117977,2.57952475548,4,1.0,4,95.0
1601501311814227705,1838,1601501311813734647,,-0.695075511932,-0.225220605731,-0.142150893807,0.0,0.0,0.0,0.0,0.183553814888,15.3486166,0.0149166490883,2.57952475548,4,1.0,4,95.0
1601501311847549409,1839,1601501311847094486,,-0.69472438097,-0.224506899714,-0.144550278783,0.0,0.0,0.0,0.0474012643099,0.107975721359,15.2882947922,-0.00798815488815,2.57952475548,4,1.0,4,95.0
1601501311881679154,1840,1601501311881375187,,-0.694380283356,-0.223714724183,-0.143941059709,0.0,0.0,0.0,0.0516604147851,0.056513581425,15.3472833633,0.00683462480083,2.57952475548,4,1.0,4,95.0
1601501311914177416,1841,1601501311913652994,,-0.692886531353,-0.225759208202,-0.170503720641,0.0,0.0,-0.0358122400939,0.040959186852,0.0448070466518,15.2704868317,0.00254302239046,2.57952475548,4,1.0,4,95.0
1601501311947625513,1842,1601501311947054080,,-0.692459225655,-0.225019618869,-0.171705082059,0.0,0.0,-0.0348483584821,0.0435259155929,0.0,15.4057006836,0.0111121144146,2.57952475548,4,1.0,4,95.0
1601501311980881520,1843,1601501311980426729,,-0.69083917141,-0.223159208894,-0.171252414584,0.0,0.0,0.0,0.0894431099296,0.174763575196,15.2843170166,-0.0508783757687,2.57952475548,4,1.0,4,95.0
1601501312015164741,1844,1601501312014894988,,-0.689902842045,-0.221865236759,-0.17192158103,0.0,0.0,0.0,0.0576913692057,0.288473546505,15.2661905289,-0.0464218109846,2.57952475548,4,1.0,4,95.0
1601501312047341250,1845,1601501312047016076,,-0.688025176525,-0.236560329795,-0.16174711287,0.0,0.0,0.0,0.0457353815436,0.228690132499,15.1975059509,-0.0187396928668,2.57952475548,4,1.0,4,95.0
1601501312080855536,1846,1601501312080399271,,-0.687509059906,-0.236972942948,-0.161862015724,0.0,0.0,0.0,0.0836161077023,0.264106661081,15.2455387115,0.00735640805215,2.57952475548,4,1.0,4,95.0
1601501312114438453,1847,1601501312113780061,,-0.686908423901,-0.236980050802,-0.161738008261,0.0,0.0,0.0,0.0927277654409,0.209739759564,15.1952390671,-0.0203935895115,2.57952475548,4,1.0,4,95.0
1601501312147529151,1848,1601501312147129588,,-0.685954213142,-0.236585721374,-0.160826176405,0.0,0.0,0.0,0.161250248551,0.16065877676,15.2396173477,0.0666481405497,2.57952475548,4,1.0,4,95.0
1601501312181886074,1849,1601501312181624691,,-0.684842765331,-0.236336037517,-0.160194650292,0.0,0.0,0.0,0.172026351094,0.0636959522963,15.1767730713,-0.0251862592995,2.57952475548,4,1.0,4,95.0
1601501312215248333,1850,1601501312214979864,,-0.6882635355,-0.231370851398,-0.153401121497,0.0,0.0,0.0,0.0816952586174,0.0,15.2099952698,0.0574339069426,2.57952475548,4,1.0,4,95.0
1601501312247706545,1851,1601501312247496966,,-0.685907721519,-0.222263902426,-0.140979677439,0.0,0.0,0.043285921216,0.0,0.0,15.1165304184,0.0437354184687,2.57952475548,4,1.0,4,95.0
1601501312280990549,1852,1601501312280716312,,-0.68620121479,-0.220638558269,-0.14804585278,0.0,0.0,0.0,-0.0723521187901,0.040672942996,15.023730278,-0.0135131273419,2.57952475548,4,1.0,4,95.0
1601501312314000807,1853,1601501312313689325,,-0.682663619518,-0.219789177179,-0.152080193162,0.0,0.0,0.0,-0.0569118261337,0.0319931395352,14.9313678741,-0.00623761396855,2.57952475548,4,1.0,4,95.0
1601501312347696544,1854,1601501312347428655,,-0.682125270367,-0.218838095665,-0.15012305975,0.0,0.0,0.0,-0.142179295421,0.0833482816815,14.9553489685,-0.0060792574659,2.57952475548,4,1.0,4,95.0
1601501312381940017,1855,1601501312381613344,,-0.683638513088,-0.216500625014,-0.131826430559,0.0,0.0,0.0534316152334,-0.20051574707,0.134016364813,15.0002880096,0.018475998193,2.57952475548,4,1.0,4,95.0
1601501312414414096,1856,1601501312414143027,,-0.684446275234,-0.210528001189,-0.135481238365,0.0,0.0,0.0391543097794,-0.213240072131,0.13569304347,14.8893680573,-0.00391014572233,2.57952475548,4,1.0,4,95.0
1601501312447209704,1857,1601501312446997272,,-0.684000372887,-0.210100993514,-0.13014242053,0.0,0.0,0.0479422621429,-0.169048085809,0.107571944594,14.7842550278,-0.00205793371424,2.57952475548,4,1.0,4,95.0
1601501312481439778,1858,1601501312481147259,,-0.684050559998,-0.209200307727,-0.13025136292,0.0,0.032544080168,0.0415166728199,-0.13937330246,-2.55161476135,14.8536949158,0.00285165710375,2.57952475548,4,1.0,4,95.0
1601501312514373430,1859,1601501312514129469,,-0.684795677662,-0.210898160934,-0.147722989321,0.0,0.0393579341471,0.0,-0.126907229424,-4.161008358,14.8410720825,0.0174593459815,2.57952475548,4,1.0,3,95.0
1601501312548724535,1860,1601501312548368306,,-0.684308886528,-0.211135551333,-0.13424834609,0.0,0.0692822784185,0.0,-0.0729698911309,-6.16131687164,14.8651914597,0.0184931047261,2.57952475548,4,1.0,3,95.0
1601501312580818045,1861,1601501312580318578,,-0.686547219753,-0.209310799837,-0.127950519323,0.0,0.104098401964,0.041589576751,-0.0578721314669,-7.36936378479,14.8191165924,0.00725772744045,2.57952475548,4,1.0,3,95.0
1601501312614259579,1862,1601501312613722342,,-0.685900807381,-0.206467092037,-0.127797842026,0.0,0.128820151091,0.036866825074,0.0388977564871,-7.91618967056,14.7826967239,-0.00402472307906,2.57952475548,4,1.0,3,95.0
1601501312649159248,1863,1601501312648745433,,-0.68431353569,-0.20183365047,-0.127513259649,0.0334619134665,0.164342582226,0.0329386293888,0.0716376975179,-8.52042388916,14.7168893814,-0.0323374643922,2.57952475548,4,1.0,3,95.0
1601501312681614867,1864,1601501312681174003,,-0.67868065834,-0.212467625737,-0.174255281687,0.0542450845242,0.17403537035,-0.0745486170053,0.0852029845119,-9.12674617767,14.6915273666,-0.00579086644575,2.57952475548,4,1.0,3,95.0
1601501312714609337,1865,1601501312714323888,,-0.679166793823,-0.217413470149,-0.149361729622,0.0616585463285,0.194722354412,0.0,0.146609574556,-9.50845336914,14.6538133621,-0.0289467386901,2.57952475548,4,1.0,3,95.0
1601501312748057242,1866,1601501312747685687,,-0.677084624767,-0.219164952636,-0.156396269798,0.0781839340925,0.228893220425,0.0,0.185494974256,-10.0470943451,14.6868896484,-0.00821468420327,2.57952475548,4,1.0,3,95.0
1601501312781883298,1867,1601501312781598564,,-0.671416819096,-0.211303398013,-0.209340646863,0.100248992443,0.281012833118,-0.143217384815,0.200052887201,-10.4263677597,14.6994276047,0.00244777766056,2.57952475548,4,1.0,3,95.0
1601501312813996561,1868,1601501312813662299,,-0.662877619267,-0.188830211759,-0.249206230044,0.124907359481,0.35718652606,-0.223010718822,0.188093602657,-10.7110061646,14.6465139389,-0.0116165978834,2.57952475548,4,1.0,3,95.0
1601501312847361396,1869,1601501312847029267,,-0.658518433571,-0.176164507866,-0.2564689219,0.139270499349,0.410532832146,-0.217177703977,0.148061841726,-10.9853410721,14.6462659836,-0.00450552999973,2.57952475548,4,1.0,3,95.0
1601501312880960448,1870,1601501312880442171,,-0.653310716152,-0.161271303892,-0.256711483002,0.155873164535,0.46305346489,-0.191043272614,0.174057841301,-11.1425704956,14.6996946335,0.00794862303883,2.57952475548,4,1.0,3,95.0
1601501312914598102,1871,1601501312914280224,,-0.647393703461,-0.143548622727,-0.263122111559,0.171941921115,0.520487725735,-0.185914099216,0.151311293244,-11.3051586151,14.668296814,-0.0182901117951,2.57952475548,4,1.0,3,95.0
1601501312948747078,1872,1601501312948459821,,-0.65106767416,-0.123399049044,-0.211836561561,0.168082490563,0.577106833458,-0.0537296906114,0.132146045566,-11.3961219788,14.7324666977,0.0154722342268,2.57952475548,4,1.0,3,95.0
1601501312981344980,1873,1601501312980992819,,-0.657580494881,-0.096149072051,-0.18455556035,0.156145140529,0.64724200964,0.0,0.101663224399,-11.5250806808,14.8361787796,0.013984802179,2.57952475548,4,1.0,3,95.0
1601501313013966995,1874,1601501313013694015,,-0.656545042992,-0.0668014883995,-0.186548486352,0.16270840168,0.711677491665,0.0,0.0961476489902,-11.5892429352,14.7001514435,-0.0698186606169,2.57952475548,4,1.0,3,95.0
1601501313048253576,1875,1601501313047926256,,-0.65003734827,-0.0411502309144,-0.187313109636,0.178180575371,0.76582878828,0.0,0.0,-11.6554193497,14.755736351,-0.0163161400706,2.57952475548,4,1.0,3,95.0
1601501313081412580,1876,1601501313081180410,,-0.654257714748,0.0,-0.197111576796,0.172085732222,0.792956531048,0.0,0.0,-11.68745327,14.8529081345,0.0170059017837,2.57952475548,4,1.0,3,95.0
1601501313113996440,1877,1601501313113727419,,-0.65637409687,0.0,-0.185522601008,0.166208103299,0.841760337353,0.0,0.0,-11.7523288727,14.8125085831,0.0068951677531,2.57952475548,4,1.0,3,95.0
1601501313147576346,1878,1601501313146999283,,-0.6506549716,0.0,-0.185275822878,0.180376321077,0.891379714012,0.0,0.0,-11.8049678802,14.8126564026,0.00269073154777,2.57952475548,4,1.0,3,95.0
1601501313181059967,1879,1601501313180466516,,-0.64356970787,0.0559824481606,-0.187081590295,0.192657873034,0.934209048748,0.0,-0.0577667020261,-11.6028118134,14.6967306137,-0.00521841039881,2.57952475548,4,1.0,3,95.0
1601501313215087134,1880,1601501313214907221,,-0.636197626591,0.0886728018522,-0.187856271863,0.205439552665,0.978336811066,0.0,-0.088810108602,-11.5185413361,14.774561882,0.0190567635,2.57952475548,4,1.0,3,95.0
1601501313248459208,1881,1601501313248237526,,-0.648561656475,0.059405785054,-0.196522012353,0.178359046578,0.909851551056,0.0,-0.0946822762489,-11.5045309067,14.7161598206,-0.00751664396375,2.57952475548,4,1.0,3,95.0
1601501313281302514,1882,1601501313281125920,,-0.647886812687,0.0854551047087,-0.19593437016,0.173334315419,0.951585710049,0.0,-0.188831076026,-11.3610115051,14.6693696976,-0.00376399303786,2.57952475548,4,1.0,3,95.0
1601501313314840563,1883,1601501313314452076,,-0.651134967804,0.119402237236,-0.192710280418,0.166392475367,0.998123943806,0.0,-0.164318457246,-11.3043813705,14.7752504349,0.0101017374545,2.57952475548,4,1.0,3,95.0
1601501313348180816,1884,1601501313347824034,,-0.649980187416,0.154268428683,-0.205329507589,0.169766888022,1.04151761532,-0.0402644202113,-0.107253484428,-11.2750835419,14.7927398682,0.00585634447634,2.57952475548,4,1.0,3,95.0
1601501313381419654,1885,1601501313381047689,,-0.649225831032,0.188742175698,-0.205224856734,0.172712802887,1.08190941811,-0.0356066636741,-0.0666015148163,-11.3683004379,14.7983446121,-2.29539746215e-05,2.57952475548,4,1.0,3,95.0
1601501313414249266,1886,1601501313413728254,,-0.646117687225,0.218615442514,-0.206834897399,0.179977700114,1.11296534538,-0.03590272367,-0.0527997910976,-11.499206543,14.7822971344,-0.000103216778371,2.57952475548,4,1.0,3,95.0
1601501313448726211,1887,1601501313448210734,,-0.63811224699,0.260460436344,-0.209445536137,0.197933241725,1.15019071102,-0.0388431996107,0.0641998648643,-11.1631689072,14.7992811203,0.00524699408561,2.57952475548,4,1.0,3,95.0
1601501313481193076,1888,1601501313480861949,,-0.641427993774,0.261837035418,-0.213694542646,0.194074705243,1.11763858795,-0.0448093637824,0.126764148474,-11.2056112289,14.8453674316,0.0137093150988,2.57952475548,4,1.0,3,95.0
1601501313514398887,1889,1601501313514105151,,-0.644094109535,0.277808248997,-0.229409605265,0.18641731143,1.12637209892,-0.0775126814842,0.122641839087,-11.3256750107,14.8207263947,-0.00107059907168,2.57952475548,4,1.0,3,95.0
1601501313547560580,1890,1601501313547001995,,-0.64454293251,0.304672896862,-0.23542971909,0.187299132347,1.14915001392,-0.0837569981813,0.0972166657448,-11.4654712677,14.8451976776,-0.000495447893627,2.57952475548,4,1.0,3,95.0
1601501313580955198,1891,1601501313580441045,,-0.635117471218,0.349378973246,-0.235684141517,0.207311883569,1.19192540646,-0.0742505937815,0.100698001683,-11.0595760345,14.9066514969,0.0206044670194,2.57952475548,4,1.0,3,95.0
1601501313615444827,1892,1601501313615120323,,-0.624227106571,0.398263394833,-0.237543582916,0.229983061552,1.24792385101,-0.0702973678708,0.0855541303754,-11.1292581558,14.872303009,-0.00461579347029,2.57952475548,4,1.0,3,95.0
1601501313648045694,1893,1601501313647773431,,-0.648214161396,0.34456589818,-0.231430858374,0.181412965059,1.13130247593,-0.0495136640966,0.0716507732868,-11.1146373749,14.9564828873,-0.0119623085484,2.57952475548,4,1.0,3,95.0
1601501313681085359,1894,1601501313680439096,,-0.647771477699,0.385876506567,-0.238069310784,0.183471217752,1.17934048176,-0.0597812198102,0.0563601516187,-11.3035783768,14.8984394073,-0.00451250420883,2.57952475548,4,1.0,3,95.0
1601501313715258505,1895,1601501313714772741,,-0.63783711195,0.431387215853,-0.237876847386,0.203018292785,1.21959865093,-0.0515831299126,0.0,-10.8822002411,14.9501094818,0.0059608835727,2.57952475548,4,1.0,3,95.0
1601501313748813927,1896,1601501313748613882,,-0.635486960411,0.454739898443,-0.247077673674,0.208378046751,1.2220107317,-0.0678765177727,0.0,-10.8662309647,14.9770364761,0.00967577751726,2.57952475548,4,1.0,3,95.0
1601501313781193578,1897,1601501313780872966,,-0.637703895569,0.515306174755,-0.250160008669,0.203467518091,1.30190503597,-0.0675759166479,-0.0562358945608,-10.8479270935,14.9132919312,-0.00366450496949,2.57952475548,4,1.0,3,95.0
1601501313814480693,1898,1601501313814170597,,-0.637417078018,0.581326246262,-0.26984500885,0.198670461774,1.37873136997,-0.10689868778,-0.0985884293914,-6.17362499237,14.9232053757,0.0063969376497,2.57952475548,4,1.0,3,95.0
1601501313847879360,1899,1601501313847603446,,-0.637807667255,0.638531625271,-0.284902155399,0.188623160124,1.40165007114,-0.132196336985,-0.0945778265595,-2.20763659477,14.9459409714,0.0140508105978,2.57952475548,4,1.0,3,95.0
1601501313881001224,1900,1601501313880412262,,-0.639839172363,0.684398114681,-0.288124471903,0.169483631849,1.38131165504,-0.12607896328,-0.0744425058365,0.817124307156,14.9155397415,0.00529865501449,2.57952475548,4,1.0,3,95.0
1601501313914836264,1901,1601501313914479409,,-0.630680382252,0.731129586697,-0.284530758858,0.168048456311,1.31672406197,-0.100443400443,0.0,4.16731834412,14.8105297089,-0.0322584807873,2.57952475548,4,1.0,3,95.0
1601501313948357761,1902,1601501313948088103,,-0.63930106163,0.727528810501,-0.265633314848,0.143278971314,1.20329010487,-0.0452242642641,0.0,5.08162927628,14.8602561951,0.0216787047684,2.57952475548,4,1.0,3,95.0
1601501313981097488,1903,1601501313980811472,,-0.6452049613,0.756692767143,-0.251138269901,0.119231544435,1.16820919514,0.0,0.0,6.08079433441,14.7437429428,-0.00446209637448,2.57952475548,4,1.0,3,95.0
1601501314014329244,1904,1601501314013740375,,-0.64224255085,0.803004086018,-0.233829647303,0.105676077306,1.12738609314,0.0355987213552,0.0,7.34245586395,14.6220035553,-0.00129224092234,2.57952475548,4,1.0,3,95.0
1601501314047648085,1905,1601501314047109656,,-0.635393559933,0.844164252281,-0.232712060213,0.105533525348,1.08343148232,0.0344166122377,0.0,8.04814910889,14.4829711914,-0.0426715277135,2.57952475548,4,1.0,3,95.0
1601501314082277666,1906,1601501314081995700,,-0.626592218876,0.880264401436,-0.229633271694,0.107960410416,1.02465581894,0.039110057056,0.0,9.01068782806,14.4321260452,-0.0384792201221,2.57952475548,4,1.0,3,95.0
1601501314114535515,1907,1601501314114278921,,-0.617023348808,0.973813891411,-0.229528263211,0.105376459658,1.02966082096,0.0374056398869,0.0,9.94497966766,14.258146286,-0.0140917142853,2.57952475548,3,1.0,3,95.0
