%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601499867921578844,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867955829971,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867987919862,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868020583426,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868054404077,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868088391245,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868120866956,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868155569289,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868188670450,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868221483497,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868255763270,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868288788922,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868321178976,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868355164621,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868388448377,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868422007152,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868454485857,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868488085160,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868521591951,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868553867602,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868587940421,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868621224142,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868655414698,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868687728843,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868721569316,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868754254152,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868787709271,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868821854947,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868854600368,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868888202385,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868921074943,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868955398526,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499868988706124,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869021934935,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869054475750,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869087831422,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869121301298,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869155210076,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869187730341,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869221177144,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869254507907,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869287772404,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869321407122,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869354488129,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869388206920,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869421096990,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869455524412,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869487772355,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869521901319,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869554370937,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869588100208,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869621076638,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869654524448,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869687551750,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869720951881,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499869755112783,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869788054152,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869820484998,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869854342475,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869887329068,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869921740117,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869955229501,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499869988432206,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870021170783,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870055732507,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870088611451,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870121067328,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870154017540,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870189088464,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870220947375,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870254574049,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870287742358,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870321347199,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870354695858,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870388536693,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870420845692,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870455582767,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870487880761,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870521871152,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870554897302,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870588146217,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870621393793,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870654409814,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870687806470,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870721993270,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499870754899744,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870788221008,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870821143085,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870855414749,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870887846408,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870921578398,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870954465448,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499870987928618,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871021218233,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871055314491,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871088323179,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871120970687,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871155710716,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871188200955,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871220861689,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871254512615,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871288248478,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871321844063,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871353959743,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871387888482,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871422429086,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871455515051,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871488133958,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871520898322,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871555049065,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871587916412,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871621364347,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871654174848,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871688812259,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871721955804,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499871754615881,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871787279192,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871821380283,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871855446528,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871888097226,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871921599416,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871954725561,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499871987997914,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872021301140,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872055428544,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872088556201,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872120746852,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872154616525,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872188708489,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872221040984,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872254618416,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872287915717,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872322541155,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872354809692,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872387830930,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872421267460,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872454775615,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872489074213,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872521605005,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872554511086,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872588063276,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872621571895,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872654513014,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872688827854,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872722091229,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499872754952909,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872787786740,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872821032677,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872854446845,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872888265497,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872920897172,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872955459495,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499872987946696,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873021195925,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873055266770,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873087932635,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873121289320,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873154622962,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873188867989,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873222444293,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873254692756,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873287634901,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873321245444,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873354678562,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873388858869,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873421054218,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873455027878,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873488742007,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873522259999,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873554409122,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873588718940,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873622755702,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873654722801,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873687997177,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873721164719,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499873754633059,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873788182755,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873821457975,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873854915715,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873888151207,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873921463317,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873954862564,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499873988597110,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874021732485,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874054739449,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874087990021,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874121318701,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874155651576,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874188679938,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874221585322,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874254358243,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874287168403,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874321175864,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874354561429,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874388812007,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874421547972,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874454430592,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874488685543,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874520831070,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874555503628,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874589071731,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874621767306,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874654020659,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874689063421,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874721912170,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499874753935436,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874788002402,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874821577279,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874855400344,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874887998527,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874921261764,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874954647361,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499874988240475,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875021272326,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875054536573,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875087893839,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875121293535,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875154532253,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875187865834,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875222415268,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875254717595,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875288616054,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875321215593,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875355015239,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875388209280,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875421204352,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875454598423,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875488447291,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875521292394,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875555272181,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875588750953,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875621938359,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875655553228,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875688322712,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875722093207,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499875754506730,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875788227433,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875821452054,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875854681746,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875887941069,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875921498356,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875955438934,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499875988262139,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876020850208,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876054490943,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876088646817,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876122232463,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876155389041,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876189034174,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876221623903,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876254833619,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876288183024,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876321613211,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876355755875,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876387958475,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876422020120,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876454530417,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876487259141,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876521265379,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876555511846,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876588350550,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876621306576,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876654540596,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876687965681,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876721109903,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499876754776329,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876789799428,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876822307555,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876854548263,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876888045480,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876921283853,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876954740210,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499876988085437,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877021580481,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877055327842,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877087540816,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877121913235,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877155700259,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877187906857,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877221453381,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877259765347,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877287262141,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877320534098,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877354921505,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877388173805,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877420627139,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877454248185,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877488167817,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877521080724,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877554887643,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877588021282,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877622035749,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877654728138,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877688425002,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877721760395,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499877754994631,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877787972956,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877821313882,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877856431937,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877888267222,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877920836705,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877954791342,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499877988594772,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878021918765,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878054884213,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878087976317,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878121440743,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878156513981,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878187867571,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878221963192,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878254519598,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878287319124,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878321853195,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878354690761,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878388916937,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878421199286,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878454921527,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878488567816,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878521250183,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878554410420,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878588103004,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878621525302,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878654135362,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878687986473,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878721540112,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499878754335765,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878789000979,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878821145252,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878855587445,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878888310921,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878922264188,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878954639036,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499878988013768,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879024497757,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879054220364,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879088974901,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879121232950,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879154976993,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879188089598,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879221038606,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879255640494,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879287569744,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879322078083,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879354670278,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879388725426,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879421457010,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879454477707,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879487983430,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879521144276,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879554783226,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879588169386,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879621889327,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879654622278,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879688624358,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879721022531,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499879755536903,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879787795565,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879821700385,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879853865483,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879888398848,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879921377979,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499879955601465,-0.0,-0.5,0.0,0.0,0.0,-0.0
