%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601502430250907221,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430284793510,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430318174397,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430351113229,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430384409494,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430417778156,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430452031352,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430484611946,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430517573188,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430551293238,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430586228446,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430618732947,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430651206397,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430685843982,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430719377266,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430752444886,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430786290869,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430818575202,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430852268065,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430884888794,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430918956345,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430951804793,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502430985979188,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431018477231,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431051611153,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431085203883,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431118489110,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431152136905,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431185081111,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431218251128,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431252211663,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431285269612,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431318197327,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431352599941,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431385101326,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431420051039,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431452083314,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431485926960,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431518179054,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431552301458,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431585170634,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431618319737,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431651603370,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431685900243,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431718721555,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431750805178,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431784954903,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431818938552,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431851667631,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431885219474,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431918533391,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431952137271,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502431985916305,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502432018997429,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502432051576159,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502432085947300,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432118238617,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432152736378,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432185133478,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432219414441,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432251854234,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432284661228,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432318512347,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432352600128,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432384973174,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432418503065,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432452507707,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432485302952,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432517801510,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432552697863,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432585270910,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432618345153,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432651621643,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432684869056,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432719059374,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432751588456,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432785301603,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432818387356,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432852526931,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432885543532,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432918284214,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432952135983,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502432984971935,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433018328615,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433051257324,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433084949172,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433118446706,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433152818414,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433186290952,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433218392286,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433251513591,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433285055928,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433319419421,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433352197390,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433384865306,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433418398341,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433451443823,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433485137889,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433518550654,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433552038607,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433585529500,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433618181286,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433651390122,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433685806823,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433719135586,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502433752583114,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433785366198,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433818678490,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433851998087,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433885727664,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433919096302,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433951466440,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502433986194553,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434019365209,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434052692776,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434085978225,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434118956715,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434152595639,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434185954138,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434219476416,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434252741075,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434285266234,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434317954198,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434351602059,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434386013248,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434418270315,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434451707055,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434484843772,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434519223710,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434551756208,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434586184383,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434618733549,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434651817498,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434685045509,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434718616354,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434751228103,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434785118651,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434818380148,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434852810065,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434885945046,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434919544644,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434951758230,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502434985963190,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435018763949,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435051166175,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435085898039,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435118366434,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435152769985,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435184836555,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435219327025,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435251812591,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435284810068,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435318387888,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435351772283,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435385898279,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502435418839782,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435452479403,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435486270856,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435518499264,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435551742147,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435585030630,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435618417924,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435652269891,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435684654812,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435718347314,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435752228393,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435786372957,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435818592938,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435851595784,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435886087189,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435919365780,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435952000632,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502435985043927,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436019203957,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436051726585,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436084788518,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436118616317,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436151618351,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436185450187,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436220992671,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436251542368,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436284994629,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436318983315,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436351551978,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436384994435,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436418468995,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436452727558,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436485152352,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436518333788,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436551650312,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436585881908,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436618459137,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436651751905,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436685152388,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436719187432,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436751592676,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436785287474,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436818808474,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436851930751,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436885114231,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436918521997,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436952260212,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502436985250097,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502437018441423,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502437051779249,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502437085350214,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437118214932,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437151521390,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437186520095,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437218611831,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437251622012,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437285342466,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437319357201,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437351694490,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437385074591,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437418514449,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437452758553,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437485094087,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437518462842,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437551679271,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437585194459,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437620142248,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437653272993,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437685201682,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437718368258,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437751798979,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437784962394,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437819665746,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437851718066,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437885093927,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437919299428,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437952728284,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502437984823177,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438018629444,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438052140579,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438087181992,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438118203121,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438152568906,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438185505138,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438218318150,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438252009365,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438284850658,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438319433321,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438351782048,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438385990585,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438419437302,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438451731758,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438486213468,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438518377181,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438551436642,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438584893362,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438618528341,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438652152138,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438685006540,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438718070256,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502438751500011,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438786791138,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438818524737,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438851391370,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438884995921,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438920160939,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438952485948,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502438985048481,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439017835081,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439052557446,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439085048151,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439119451041,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439151904895,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439185677708,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439218311119,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439252004012,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439284896575,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439319183364,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439351640052,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439384918065,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439418111673,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439451785735,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439485202422,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439518391764,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439551763272,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439585517095,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439618643611,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439651854378,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439685125753,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439719635667,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439752165620,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439784804045,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439818421774,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439852757504,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439884994966,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439918346695,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439952710776,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502439984990096,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440018351069,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440051640171,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440085435939,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440118096791,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440151750933,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440184977476,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440218814709,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440252848213,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440284678294,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440317538560,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440353177174,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440385383174,-0.0,-0.0,-0.2,0.0,0.0,-0.0
1601502440419308300,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440451483229,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440484931077,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440518454008,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440552127538,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440585078628,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440621387697,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440650808958,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440685313815,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440718146491,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440751941960,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440784846354,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440818313358,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440851658702,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440885416678,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440918400847,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440951752095,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502440984597013,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441018686867,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441052077750,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441085254906,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441119282138,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441152880714,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441186241218,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441218381536,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441252212937,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441284567319,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441317956927,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441351319671,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441384856375,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441418966407,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441451590917,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441485087918,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441518573838,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441551966093,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441584336558,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441618403653,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441651728515,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441685992581,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441719265646,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441751669971,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441784897919,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441818473048,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441851735017,-0.0,-0.0,0.2,0.0,0.0,-0.0
1601502441885098629,-0.0,-0.0,0.2,0.0,0.0,-0.0
