%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601501686674605294,4548,1601501686674139978,,0.151027441025,-0.416561752558,1.13495743275,0.153979465365,0.0,0.0,0.388504296541,0.0,-5.61467647552,0.0130509827286,4.23647642136,4,0.534542918205,4,80.0
1601501686706810834,4549,1601501686706342163,,0.134221076965,-0.37138915062,1.11821639538,0.119628556073,0.0608139820397,0.0,0.40584141016,0.0387935638428,-5.65438985825,0.0140791404992,4.23647642136,4,0.534542918205,4,80.0
1601501686740263308,4550,1601501686739816387,,0.137010261416,-0.369133919477,1.11757922173,0.113273687661,0.0607146695256,0.0,0.24884313345,0.0,-5.69283914566,-0.00345907616429,4.23647642136,4,0.534542918205,4,80.0
1601501686773959454,4551,1601501686773729896,,0.138403221965,-0.366892188787,1.11672461033,0.102025687695,0.0618361756206,0.0,0.078112654388,-0.0638672336936,-5.61012887955,0.0220702867955,4.23647642136,4,0.534542918205,4,80.0
1601501686806916904,4552,1601501686806641254,,0.104292415082,-0.345763295889,1.08607256413,0.036899600178,0.094728924334,-0.0769789293408,0.0450742319226,-0.0592802241445,-5.81989383698,0.0076599274762,4.23647642136,4,0.534542918205,4,80.0
1601501686840181157,4553,1601501686839654489,,0.113939374685,-0.32939773798,1.09418535233,0.0493700020015,0.114818654954,-0.0532792694867,0.0,-0.0525841750205,-5.90937328339,0.00730838859454,4.23647642136,4,0.534542918205,4,80.0
1601501686873604365,4554,1601501686873039484,,0.115160435438,-0.325829297304,1.09343922138,0.0455527938902,0.112784646451,-0.0492638461292,0.0,-0.0557648204267,-5.82643842697,0.016888493672,4.23647642136,4,0.534542918205,4,80.0
1601501686906833944,4555,1601501686906338412,,0.116366975009,-0.322568327188,1.09057617188,0.0430720932782,0.108645044267,-0.0509000457823,-0.0384309776127,0.0,-5.83716964722,0.0048780455254,4.23647642136,4,0.534542918205,4,80.0
1601501686942279008,4556,1601501686941738142,,0.117534667253,-0.319166719913,1.08912312984,0.040281444788,0.105143018067,-0.0488010942936,-0.051536154002,0.0,-5.86484622955,-0.00153088581283,4.23647642136,4,0.534542918205,4,80.0
1601501686973493234,4557,1601501686972967607,,0.10149975121,-0.304004669189,1.1345499754,0.0,0.124563582242,0.0393384583294,-0.0411437824368,0.0,-5.93280696869,-0.000582500419114,4.23647642136,4,0.534542918205,4,80.0
1601501687006763938,4558,1601501687006282823,,0.101628363132,-0.30013641715,1.13586962223,0.0,0.120884634554,0.0382797680795,-0.0539402849972,0.0,-5.92276382446,1.37902843562e-05,4.23647642136,4,0.534542918205,4,80.0
1601501687040152794,4559,1601501687039712259,,0.100962899625,-0.298274517059,1.13077533245,0.0,0.107386961579,0.0,-0.317997515202,0.133758366108,-5.85502433777,-0.0229944977909,4.23647642136,4,0.534542918205,4,80.0
1601501687074487253,4560,1601501687074016543,,0.100643895566,-0.295743525028,1.13037097454,0.0,0.0998979210854,0.0,-0.326760560274,0.148634791374,-5.85999059677,-0.0111628901213,4.23647642136,4,0.534542918205,4,80.0
1601501687106824334,4561,1601501687106317766,,0.104337722063,-0.29749840498,1.0406447649,0.0,0.0891237482429,-0.152105644345,-0.257028281689,0.116915412247,-5.90662813187,-0.0039245695807,4.23647642136,4,0.534542918205,4,80.0
1601501687140184584,4562,1601501687139714116,,0.103430002928,-0.29520842433,1.03983986378,0.0,0.0810595750809,-0.136229261756,-0.413770765066,0.189736127853,-5.51791667938,0.0958957001567,4.23647642136,4,0.534542918205,4,80.0
1601501687174638375,4563,1601501687174091559,,0.102606020868,-0.293449789286,1.0345594883,0.0,0.0702323839068,-0.134194508195,-0.583360016346,0.288901150227,-5.73838186264,0.0141104189679,4.23647642136,4,0.534542918205,4,80.0
1601501687207336784,4564,1601501687207153433,,0.114507332444,-0.288575232029,1.00308322906,0.0,0.0646759867668,-0.181139588356,-0.604058384895,0.367608755827,-5.59106445312,0.00548846414313,4.23647642136,4,0.534542918205,4,80.0
1601501687240055392,4565,1601501687239638075,,0.101699851453,-0.29237896204,1.02270615101,-0.0401327833533,0.0468387678266,-0.119824334979,-0.571492016315,0.421114981174,-5.23673057556,0.00235994555987,4.23647642136,4,0.534542918205,4,80.0
1601501687274114445,4566,1601501687273877142,,0.100097566843,-0.291575461626,1.01940488815,-0.0448302999139,0.0386887490749,-0.114537842572,-0.513726353645,0.399607867002,-5.22091007233,0.00236972863786,4.23647642136,4,0.534542918205,4,80.0
1601501687307250453,4567,1601501687307028574,,0.0880840271711,-0.283502966166,1.03770494461,-0.0679338052869,0.0459286160767,-0.0624752119184,-0.486265540123,0.344590127468,-4.95586395264,-0.0116490498185,4.23647642136,4,0.534542918205,4,80.0
1601501687339904496,4568,1601501687339633481,,0.0764959156513,-0.277540773153,1.08914041519,-0.0874968022108,0.0510980188847,0.0581816099584,-0.417394459248,0.291242361069,-4.69365882874,-0.000783623836469,4.23647642136,4,0.534542918205,4,80.0
1601501687373531677,4569,1601501687373013690,,0.073599986732,-0.275900453329,1.09103524685,-0.0879288837314,0.04839316383,0.0566599741578,-0.328634023666,0.229308649898,-4.69367551804,-0.000305161229335,4.23647642136,4,0.534542918205,4,80.0
1601501687406805980,4570,1601501687406320398,,0.0699149668217,-0.275230675936,1.09121358395,-0.0984816178679,0.0397289134562,0.0510461367667,-0.4941200912,0.246935769916,-5.10038757324,-0.140987217426,4.23647642136,4,0.534542918205,4,80.0
1601501687440166351,4571,1601501687439695467,,0.067120552063,-0.274392455816,1.0882589817,-0.101038992405,0.0345208346844,0.038380343467,-0.477139413357,0.236992016435,-4.72983264923,-0.00612999498844,4.23647642136,4,0.534542918205,4,80.0
1601501687475035987,4572,1601501687474618550,,0.0642885193229,-0.274155467749,1.08866286278,-0.103452533484,0.0,0.0350975543261,-0.469048708677,0.239180490375,-4.70748376846,-0.00182368955575,4.23647642136,4,0.534542918205,4,80.0
1601501687506571421,4573,1601501687506211155,,0.071441963315,-0.27738070488,1.10336697102,-0.0875854790211,0.0,0.0561142228544,-0.371809095144,0.189595401287,-4.62179994583,-0.000758554902859,4.23647642136,4,0.534542918205,4,80.0
1601501687540133633,4574,1601501687539673869,,0.0684529691935,-0.277389198542,1.10519480705,-0.0908365994692,0.0,0.054647885263,-0.357847124338,0.200032383204,-4.68690490723,-0.00330606126226,4.23647642136,4,0.534542918205,4,80.0
1601501687573540389,4575,1601501687572996957,,0.0655699744821,-0.277252942324,1.10334932804,-0.0919298827648,0.0,0.0443783849478,-0.310022622347,0.16822001338,-4.63951158524,0.00330428313464,4.23647642136,4,0.534542918205,4,80.0
1601501687606889891,4576,1601501687606276300,,0.0624462366104,-0.276925623417,1.10483777523,-0.0917523503304,0.0,0.0431828387082,-0.242231220007,0.131436020136,-4.63944005966,0.0012415262172,4.23647642136,4,0.534542918205,4,80.0
1601501687640310130,4577,1601501687639754218,,0.0594260245562,-0.276644676924,1.10624408722,-0.0912420600653,0.0,0.042053386569,-0.190690636635,0.103469803929,-4.63941335678,0.000482418719912,4.23647642136,4,0.534542918205,4,80.0
1601501687673830006,4578,1601501687673077516,,0.0563365146518,-0.276385456324,1.10765457153,-0.0904547125101,0.0,0.0409202612936,-0.1489328444,0.080811791122,-4.6394033432,0.000180260918569,4.23647642136,4,0.534542918205,4,80.0
1601501687706807713,4579,1601501687706366618,,0.0547643341124,-0.276672542095,1.10898780823,-0.0868119969964,0.0,0.0398522503674,-0.125165209174,0.0762444958091,-4.73344993591,0.00241597765125,4.23647642136,4,0.534542918205,4,80.0
1601501687740247814,4580,1601501687739799290,,0.0534346662462,-0.276552349329,1.10065066814,-0.0785032510757,0.0,0.0,0.123081155121,0.0487648062408,-4.84355926514,-0.0727093964815,4.23647642136,4,0.534542918205,4,80.0
1601501687773670476,4581,1601501687773092966,,0.0508804470301,-0.276376336813,1.10131311417,-0.0763316750526,0.0,0.0,0.0968502238393,0.0383720993996,-4.84510803223,-0.0280382055789,4.23647642136,4,0.534542918205,4,80.0
1601501687807795949,4582,1601501687807563313,,0.0512979775667,-0.276310890913,1.10257411003,-0.0591117031872,0.0,0.0,0.328912913799,0.0972472578287,-4.83774375916,-0.00434055458754,4.23647642136,4,0.534542918205,4,80.0
1601501687840481245,4583,1601501687840176481,,0.0411823540926,-0.315120518208,1.10864067078,-0.0685400888324,-0.0467147380114,0.0,0.303689956665,0.0,-4.55402231216,-0.00988859683275,4.23647642136,4,0.534542918205,4,80.0
1601501687873968811,4584,1601501687873739847,,0.0424437485635,-0.314850658178,1.08181488514,-0.0682429596782,-0.0432041846216,-0.0334061644971,0.273884683847,0.0,-4.48270368576,-0.0232569277287,4.23647642136,4,0.534542918205,4,80.0
1601501687906419352,4585,1601501687906217121,,0.0453142113984,-0.220683798194,0.843166232109,-0.0562536716461,0.138516098261,-0.587141931057,0.215674757957,0.0,-4.32672452927,-0.00914002768695,1.76430344582,4,0.528881669044,4,80.0
1601501687939717747,4586,1601501687939550946,,0.0447197593749,-0.216891393065,0.824043273926,-0.0446277596056,0.135544195771,-0.571790337563,0.358585238457,-0.0347816720605,-4.23085021973,0.0127280382439,1.76430344582,4,0.528881669044,4,80.0
1601501687973218611,4587,1601501687972942936,,0.0442686080933,-0.213829889894,0.859023571014,-0.0368172004819,0.128909319639,-0.414431929588,0.349230915308,0.0,-4.28747272491,-0.00467373384163,1.76430344582,4,0.528881669044,4,80.0
1601501688007080700,4588,1601501688006783988,,0.0443565025926,-0.211340948939,0.834092378616,0.0,0.120600447059,-0.43040907383,0.366396963596,0.0353567041457,-4.22022771835,0.00648166937754,1.76430344582,4,0.528881669044,4,80.0
1601501688039873135,4589,1601501688039616125,,0.0790493711829,-0.0929920449853,0.732403814793,0.0378911532462,0.320912837982,-0.590913593769,0.301569849253,0.0,-4.09183073044,0.00240491190925,1.76430344582,4,0.528881669044,4,80.0
1601501688073450849,4590,1601501688072972848,,0.0807880088687,-0.0851363912225,0.713156938553,0.0439137779176,0.308241128922,-0.575469315052,0.320274710655,0.0,-4.07652378082,0.00211406243034,1.76430344582,4,0.528881669044,4,80.0
1601501688107289877,4591,1601501688106988674,,0.0826328322291,-0.0844619870186,0.74010270834,0.0524598322809,0.27441483736,-0.446916401386,0.437681257725,-1.76372969151,-4.14332771301,0.00219903839752,1.76430344582,4,0.528881669044,3,80.0
1601501688140607721,4592,1601501688140299410,,0.0968616679311,-0.0649844184518,0.80008238554,0.0722561329603,0.303082019091,-0.286729305983,0.37957328558,-4.48880958557,-4.05271625519,0.00828220508993,1.76430344582,4,0.528881669044,3,80.0
1601501688174491943,4593,1601501688174204638,,0.103855468333,-0.0545375496149,0.808450937271,0.0769673958421,0.3211119771,-0.24303252995,0.29670342803,-5.84335899353,-4.16174650192,-0.00156298384536,1.76430344582,4,0.528881669044,3,80.0
1601501688206751821,4594,1601501688206280266,,0.107178039849,-0.0537925064564,0.826352417469,0.0754231512547,0.334386467934,-0.183772116899,0.235242635012,-7.11867952347,-4.24433040619,-0.000555798877031,1.76430344582,4,0.528881669044,3,80.0
1601501688240295779,4595,1601501688239698823,,0.109902970493,-0.0406455658376,0.829993665218,0.0749875232577,0.394776642323,-0.152676180005,0.272279471159,-8.64770126343,-4.11054515839,0.0268241930753,1.76430344582,4,0.528881669044,3,80.0
1601501688273610452,4596,1601501688273060110,,0.112847425044,0.0,0.820843994617,0.0747790709138,0.415933132172,-0.159026786685,0.258138358593,-9.04604911804,-4.321849823,-0.0173732079566,1.76430344582,4,0.528881669044,3,80.0
1601501688307845319,4597,1601501688307343860,,0.116267725825,0.0,0.819533824921,0.0761898905039,0.441568136215,-0.14461016655,0.268525034189,-9.44393444061,-4.30730056763,-0.00256556225941,1.76430344582,4,0.528881669044,3,80.0
1601501688340469281,4598,1601501688339707345,,0.109495401382,-0.0491301342845,0.881631016731,0.0566248223186,0.408356517553,0.0,0.269407749176,-9.87485790253,-4.33395767212,-0.00142565695569,1.76430344582,4,0.528881669044,3,80.0
1601501688373477522,4599,1601501688373030332,,0.112148053944,-0.0365527197719,0.881253063679,0.058175124228,0.450207293034,0.0,0.287027269602,-10.2244758606,-4.33877372742,-0.000465049350169,1.76430344582,4,0.528881669044,3,80.0
1601501688406766154,4600,1601501688406295537,,0.114054910839,0.0,0.880874097347,0.0539128482342,0.503023087978,0.0,0.224362388253,-10.6121149063,-4.338783741,-0.000176070359885,1.76430344582,4,0.528881669044,3,80.0
1601501688440493811,4601,1601501688439786249,,0.118625104427,0.0,0.878943324089,0.0691359192133,0.538459062576,0.0,0.449540883303,-10.7235069275,-4.33595514297,-0.0104052880779,1.76430344582,4,0.528881669044,3,80.0
1601501688473665390,4602,1601501688473076610,,0.122556038201,0.0,0.877592921257,0.0751294270158,0.59163236618,0.0,0.535769104958,-11.057182312,-4.35281944275,0.000765434582718,1.76430344582,4,0.528881669044,3,80.0
1601501688507925151,4603,1601501688507403252,,0.126193910837,0.0325683429837,0.877362966537,0.0757247135043,0.647251963615,0.0,0.469572305679,-11.2739543915,-4.33316755295,0.00502029759809,1.76430344582,4,0.528881669044,3,80.0
1601501688540250960,4604,1601501688539684374,,0.105281986296,0.0,0.9184461236,0.0384862013161,0.592178583145,0.0558736808598,0.372143477201,-11.4245977402,-4.348300457,0.00200362037867,1.76430344582,3,0.528881669044,3,80.0
1601501688573611585,4605,1601501688573067852,,0.106525123119,0.0,0.920320153236,0.0345604866743,0.648692667484,0.0543686598539,0.29086086154,-11.5502758026,-4.34825658798,0.000756659603212,1.76430344582,3,0.528881669044,3,80.0
1601501688606818646,4606,1601501688606345216,,0.110344149172,0.0,0.920861423016,0.0438854433596,0.698871254921,0.0501438640058,0.353132069111,-11.5409355164,-4.2790760994,0.00726134842262,1.76430344582,3,0.528881669044,3,80.0
1601501688640269777,4607,1601501688639786684,,0.115960344672,0.0491207614541,0.921337068081,0.0606893151999,0.750800430775,0.0461122952402,0.564940869808,-11.4364995956,-4.23572874069,0.05623094365,1.76430344582,3,0.528881669044,3,80.0
1601501688673688890,4608,1601501688673132363,,0.117971636355,0.075559489429,0.922883689404,0.0574953220785,0.804357469082,0.0448700375855,0.441417634487,-11.5597076416,-4.23451042175,0.0211578421295,1.76430344582,3,0.528881669044,3,80.0
1601501688706946862,4609,1601501688706377035,,0.120635405183,0.103324204683,0.924345254898,0.0563970766962,0.854438066483,0.0436977781355,0.367638975382,-11.5974321365,-4.28546142578,0.000164109820616,1.76430344582,3,0.528881669044,3,80.0
1601501688741334870,4610,1601501688740860452,,0.123838596046,0.158304184675,0.92694658041,0.048412874341,0.947874844074,0.0416084229946,0.236170142889,-11.7413911819,-4.28545665741,2.84393918264e-05,1.76430344582,3,0.528881669044,3,80.0
1601501688773588865,4611,1601501688773054120,,0.100515596569,0.0480688735843,0.904367625713,0.0,0.777203559875,0.0,0.0719116032124,-11.221282959,-4.32922172546,0.0156346894801,1.76430344582,3,0.528881669044,3,80.0
1601501688806886538,4612,1601501688806332236,,0.101747855544,0.0774501413107,0.904703378677,0.0,0.829631626606,0.0,0.0,-11.2603874207,-4.35482645035,0.000888791168109,1.76430344582,3,0.528881669044,3,80.0
1601501688840269260,4613,1601501688839734182,,0.102848097682,0.107117295265,0.903645575047,0.0,0.870346665382,0.0,0.0,-11.0579977036,-4.20803785324,0.0328443162143,1.76430344582,3,0.528881669044,3,80.0
1601501688874546949,4614,1601501688874112533,,0.105343818665,0.145070821047,0.902854859829,0.0,0.933419287205,0.0,0.0,-11.1607646942,-4.16006851196,0.0201519504189,1.76430344582,3,0.528881669044,3,80.0
1601501688907117908,4615,1601501688906917719,,0.0463836342096,0.0893163979053,1.03723073006,-0.0786835849285,0.85726672411,0.251341611147,0.0,-11.1959838867,-3.7928776741,0.00898165814579,1.76430344582,4,0.528881669044,3,80.0
1601501688940312611,4616,1601501688940022799,,0.0,0.0728163719177,1.05497086048,-0.10298641026,0.839077413082,0.263422459364,-0.0386113896966,-11.2753372192,-3.37239289284,0.00313133839518,1.76430344582,4,0.528881669044,3,80.0
1601501688973470346,4617,1601501688973064038,,0.0,0.162733331323,0.966427505016,-0.140398487449,0.981100201607,0.0458250492811,-0.0708808079362,-11.1730537415,-2.89418315887,0.0127841783687,1.76430344582,4,0.528881669044,3,80.0
1601501689006818512,4618,1601501689006315322,,0.0,0.196657329798,0.968663394451,-0.138539537787,1.01366388798,0.0465342923999,-0.0736944973469,-6.37101745605,-2.88966679573,0.00262014986947,1.76430344582,4,0.528881669044,3,80.0
1601501689040409184,4619,1601501689040213653,,0.0,0.238842651248,0.96953356266,-0.125789672136,1.03664755821,0.0436458028853,-0.103174768388,-2.56496596336,-2.75664973259,0.0152286235243,1.76430344582,4,0.528881669044,3,80.0
1601501689073609383,4620,1601501689073312390,,-0.0599132440984,0.303736388683,0.742204248905,-0.212366819382,1.06462442875,-0.414531350136,-0.0580350831151,1.20592749119,-1.80188930035,0.00436064181849,1.76430344582,4,0.528881669044,3,80.0
1601501689106997201,4621,1601501689106661497,,-0.0683802962303,0.338843226433,0.683233857155,-0.198949113488,1.00107419491,-0.490242958069,0.0,4.20851707458,-0.584686160088,0.0288374088705,1.76430344582,4,0.528881669044,3,80.0
1601501689140635060,4622,1601501689140416930,,-0.0613803863525,0.367373973131,0.560458242893,-0.164846524596,0.900304079056,-0.68975931406,0.0750967338681,6.84330224991,-0.240556135774,0.0064556770958,1.76430344582,5,0.528881669044,3,80.0
1601501689174788263,4623,1601501689174266613,,-0.0649972632527,0.43312600255,0.504389226437,-0.153625324368,0.916518032551,-0.736587285995,0.0929589420557,7.69657230377,0.0901127755642,0.00563182123005,1.76430344582,4,0.528881669044,3,80.0
1601501689207705548,4624,1601501689207250264,,-0.0743538215756,0.466090291739,0.519770026207,-0.152776658535,0.867974698544,-0.630237996578,0.124781735241,8.45644664764,0.459731340408,0.0108631225303,1.76430344582,4,0.528881669044,3,80.0
1601501689240771952,4625,1601501689240469511,,-0.0765959620476,0.482507050037,0.602526247501,-0.14090564847,0.782578468323,-0.385539859533,0.126852199435,9.18510150909,0.703939795494,0.00519900536165,1.76430344582,3,0.528881669044,3,80.0
1601501689273199937,4626,1601501689272928494,,0.0,0.530118882656,0.662365674973,0.085115686059,0.782687604427,-0.180870875716,0.107484638691,9.8676366806,1.05722939968,0.0130441254005,1.76430344582,2,0.528881669044,3,80.0
1601501689306971034,4627,1601501689306717994,,0.0,0.552591383457,0.707028687,0.105492509902,0.690260827541,0.0,0.111614398658,10.537976265,0.865005373955,-0.0288200918585,1.76430344582,2,0.528881669044,3,80.0
1601501689340471025,4628,1601501689340212031,,0.0,0.571620345116,0.729270815849,0.108910664916,0.596226453781,0.0371590331197,0.0834022015333,11.0391511917,0.89055877924,-0.011045133695,1.76430344582,2,0.528881669044,3,80.0
1601501689374192401,4629,1601501689373724036,,0.0,0.586812019348,0.739898502827,0.109378583729,0.504078328609,0.0622148066759,0.0540875159204,11.4019594193,0.898171126842,-0.00235786265694,1.76430344582,3,0.528881669044,3,80.0
1601501689406805152,4630,1601501689406348131,,0.0354374758899,0.600386738777,0.756980240345,0.107517331839,0.418557435274,0.101271599531,0.040684491396,11.6269035339,0.973073840141,0.00397102395073,1.76430344582,2,0.528881669044,3,80.0
1601501689440288514,4631,1601501689439773037,,0.0398135259748,0.605568110943,0.773419976234,0.103755369782,0.300891399384,0.135250881314,-0.0730442926288,12.168595314,0.696449160576,-0.0294638834894,1.76430344582,2,0.528881669044,3,80.0
1601501689474070920,4632,1601501689473699955,,0.0430301837623,0.609282016754,0.785310685635,0.0962198972702,0.197536528111,0.153359755874,-0.129105761647,12.3561811447,0.768868386745,-2.91827054753e-05,1.76430344582,2,0.528881669044,3,80.0
