%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601500279033364630,1746,1601500279033143358,,0.304762870073,0.325318008661,0.74956291914,-0.0732011571527,0.0,0.0,-0.398894757032,0.0,-3.97021794319,0.085704125464,0.993984878063,4,0.547316670418,4,62.0
1601500279066279540,1747,1601500279066010621,,0.302266329527,0.321749180555,0.745007038116,-0.0799935534596,0.0,0.0,-0.378072440624,0.0,-4.06037759781,-0.0168982371688,0.993984878063,4,0.547316670418,4,62.0
1601500279100544464,1748,1601500279100012122,,0.287181198597,0.322541475296,0.745871424675,-0.13696500659,0.0,0.0,-0.386188864708,0.0,-4.0393371582,0.0200508069247,0.993984878063,4,0.547316670418,4,62.0
1601500279132940007,1749,1601500279132330161,,0.286180227995,0.325354635715,0.747228085995,-0.13153719902,0.0,0.0,-0.390336245298,0.0,-3.99930524826,0.0394892692566,0.993984878063,4,0.547316670418,4,62.0
1601500279166009853,1750,1601500279165592202,,0.283406734467,0.324958324432,0.747990787029,-0.12816439569,0.0,0.0,-0.393702238798,0.0,-4.07642889023,-0.0428222417831,0.993984878063,4,0.547316670418,4,62.0
1601500279200398127,1751,1601500279200132990,,0.280565798283,0.324550449848,0.748917460442,-0.125502586365,0.0,0.0,-0.420999437571,-0.133259043097,-4.02962827682,0.015647822991,0.993984878063,4,0.547316670418,4,62.0
1601500279232958665,1752,1601500279232713700,,0.293524265289,0.326134502888,0.751507759094,-0.0963871628046,0.0,0.0,-0.395431369543,-0.189846903086,-4.0244140625,0.0211698785424,0.993984878063,4,0.547316670418,4,62.0
1601500279266274506,1753,1601500279266081512,,0.294414937496,0.325690537691,0.747328937054,-0.0896078199148,0.0,0.0,-0.316603541374,-0.286935895681,-3.91455388069,0.0793816298246,0.993984878063,4,0.547316670418,4,62.0
1601500279300504447,1754,1601500279299966441,,0.29797232151,0.328965604305,0.745952486992,-0.0791224911809,0.0,0.0,-0.301041603088,-0.328656464815,-3.91180467606,0.0335168726742,0.993984878063,4,0.547316670418,4,62.0
1601500279333355528,1755,1601500279332924422,,0.298546433449,0.328713655472,0.745510160923,-0.0761675685644,0.0,0.0,-0.328790932894,-0.282528698444,-3.88704562187,-0.00203805766068,0.993984878063,4,0.547316670418,4,62.0
1601500279366759587,1756,1601500279366349674,,0.301149576902,0.331608980894,0.749543726444,-0.0673595964909,0.0,0.0,-0.270534873009,-0.212414264679,-3.82321357727,0.0688237920403,0.993984878063,4,0.547316670418,4,62.0
1601500279399329804,1757,1601500279398911657,,0.303061187267,0.334231466055,0.749547600746,-0.0614846087992,0.0,0.0,-0.214516863227,-0.168430939317,-3.82311987877,0.0274919848889,0.993984878063,4,0.547316670418,4,62.0
1601500279434145140,1758,1601500279433726975,,0.301747441292,0.335001558065,0.750630617142,-0.0576256625354,0.0,0.0,-0.122154980898,-0.106217861176,-3.88811826706,0.0124198310077,0.993984878063,4,0.547316670418,4,62.0
1601500279466778631,1759,1601500279466390728,,0.310062766075,0.344324082136,0.758932471275,-0.0391954258084,0.0397506505251,0.0352669842541,-0.070885181427,0.0,-4.0775179863,-0.0837649852037,0.993984878063,4,0.547316670418,4,62.0
1601500279499577710,1760,1601500279499334134,,0.311405360699,0.348234683275,0.763581156731,-0.0319624319673,0.0411015860736,0.0414514951408,0.0485286563635,0.107556961477,-4.07043981552,0.0494802035391,0.993984878063,4,0.547316670418,4,62.0
1601500279532611909,1761,1601500279532215280,,0.310415714979,0.345930993557,0.761199355125,0.0,0.0338373817503,0.0329474247992,0.038178704679,0.084617741406,-4.08671474457,0.0190287046134,0.993984878063,4,0.547316670418,4,62.0
1601500279566612006,1762,1601500279566421328,,0.309950262308,0.346409797668,0.759964644909,0.0,0.0,0.0,0.215602725744,0.239254251122,-4.1475353241,0.0102300653234,0.993984878063,4,0.547316670418,4,62.0
1601500279600037147,1763,1601500279599810038,,0.310640275478,0.348078280687,0.761303305626,0.0,0.0,0.0,0.232113331556,0.237608715892,-4.26910924911,-0.0550215952098,0.993984878063,4,0.547316670418,4,62.0
1601500279633006200,1764,1601500279632701340,,0.313535183668,0.356044739485,0.767189562321,0.0,0.0316534936428,0.0,0.191369354725,0.227016463876,-4.38418149948,-0.00869118608534,0.993984878063,4,0.547316670418,4,62.0
1601500279665906306,1765,1601500279665569937,,0.30188959837,0.361276179552,0.765777647495,-0.0433514378965,0.0378332957625,0.0,0.161070376635,0.169093549252,-4.4168586731,0.00411991029978,0.993984878063,4,0.547316670418,4,62.0
1601500279700570454,1766,1601500279700200268,,0.301402449608,0.361953258514,0.765394866467,-0.0400147289038,0.0386384390295,0.0,0.0800464004278,-0.0511706508696,-4.47682476044,-0.0377889685333,0.993984878063,4,0.547316670418,4,62.0
1601500279732645212,1767,1601500279732267750,,0.30762052536,0.364922404289,0.764778494835,0.0,0.0424453057349,0.0,0.0681575015187,-0.146371483803,-4.47293996811,0.0369125381112,0.993984878063,4,0.547316670418,4,62.0
1601500279766592042,1768,1601500279766255846,,0.307181745768,0.365760833025,0.765305638313,0.0,0.0445082522929,0.0,0.0641563609242,-0.277113348246,-4.48616886139,0.00414271466434,0.993984878063,4,0.547316670418,4,62.0
1601500279800645606,1769,1601500279800106088,,0.311096519232,0.361872851849,0.754384219646,0.0,0.0386013053358,0.0,0.0517349280417,-0.246435329318,-4.4876241684,-0.00534780835733,0.993984878063,4,0.547316670418,4,62.0
1601500279833935719,1770,1601500279833413989,,0.300461739302,0.345881938934,0.729652822018,-0.0497598014772,0.0,-0.0416635721922,-0.17193852365,-0.51470887661,-4.40865850449,0.0549772232771,0.993984878063,4,0.547316670418,4,62.0
1601500279866077259,1771,1601500279865641751,,0.300373345613,0.33126938343,0.722687661648,-0.0491947829723,0.0,-0.0495621487498,-0.159106820822,-0.438299000263,-4.31848192215,0.020432960242,0.993984878063,4,0.547316670418,4,62.0
1601500279900080516,1772,1601500279899721414,,0.299558192492,0.332194775343,0.722301185131,-0.0510137341917,0.0,-0.0447587929666,-0.249704405665,-0.562679886818,-4.35285663605,-0.0893595144153,0.993984878063,4,0.547316670418,4,62.0
1601500279933148410,1773,1601500279932837545,,0.300748229027,0.312909632921,0.730761408806,-0.0495993345976,0.0,0.0,-0.300222218037,-0.513048946857,-4.13240098953,0.213708102703,0.993984878063,4,0.547316670418,4,62.0
1601500279966392915,1774,1601500279966126048,,0.303335040808,0.305569261312,0.737982213497,-0.0462467931211,0.0,0.0,-0.286224782467,-0.408269077539,-4.16652536392,0.00952160358429,0.993984878063,4,0.547316670418,4,62.0
1601500279999226082,1775,1601500279998875846,,0.305186122656,0.309482395649,0.735776185989,-0.0459081940353,0.0,0.0,-0.325108766556,-0.33710449934,-4.12302207947,-0.0192611850798,0.993984878063,4,0.547316670418,4,62.0
1601500280033884126,1776,1601500280033377695,,0.303640604019,0.309596538544,0.735146701336,-0.0476854071021,0.0,0.0,-0.281807422638,-0.266744911671,-4.20875883102,-0.039219725877,0.993984878063,4,0.547316670418,4,62.0
1601500280066175619,1777,1601500280065666645,,0.305346667767,0.314364910126,0.735276281834,-0.0487955398858,0.0,0.0,-0.32919922471,-0.230163156986,-4.13158798218,-0.0202933549881,0.993984878063,4,0.547316670418,4,62.0
1601500280099387375,1778,1601500280098959164,,0.303412586451,0.315199702978,0.73444968462,-0.0575507692993,0.0,0.0,-0.471100479364,-0.215952843428,-3.88794374466,0.0413188040257,0.993984878063,4,0.547316670418,4,62.0
1601500280133958458,1779,1601500280133625041,,0.302732974291,0.316861957312,0.732717573643,-0.0646566450596,0.0,0.0,-0.926517605782,0.0398890860379,-4.02333784103,-0.237642034888,0.993984878063,4,0.547316670418,4,62.0
1601500280167095547,1780,1601500280166799292,,0.309313356876,0.331895291805,0.744512140751,-0.0608925782144,0.0,0.0,-0.867522358894,0.0370585955679,-4.0191450119,-0.0800370499492,0.993984878063,4,0.547316670418,4,62.0
1601500280199970546,1781,1601500280199739446,,0.306729704142,0.33897086978,0.736973404884,-0.0703244060278,0.0359348058701,0.0,-0.766928672791,0.0654412582517,-3.95256185532,0.013283604756,0.993984878063,4,0.547316670418,4,62.0
1601500280232838578,1782,1601500280232308753,,0.300494730473,0.341207563877,0.734179675579,-0.082627646625,0.0364788919687,0.0,-0.603262364864,0.0514757782221,-3.92234420776,0.00513640651479,0.993984878063,4,0.547316670418,4,62.0
1601500280266161215,1783,1601500280265637630,,0.297739088535,0.342391401529,0.73357206583,-0.0842520222068,0.0352908633649,0.0,-0.475048303604,0.0405353978276,-3.92223405838,0.00200440245681,0.993984878063,4,0.547316670418,4,62.0
1601500280299366822,1784,1601500280298938378,,0.294941842556,0.343538165092,0.732980310917,-0.0851708948612,0.0342297106981,0.0,-0.373912036419,0.0319055430591,-3.92219138145,0.000777044508141,0.993984878063,4,0.547316670418,4,62.0
1601500280332788053,1785,1601500280332242925,,0.292038232088,0.344684928656,0.732386887074,-0.0855448171496,0.0332431271672,0.0,-0.29196831584,0.0,-3.92217469215,0.000289249088382,0.993984878063,4,0.547316670418,4,62.0
1601500280366230376,1786,1601500280365660920,,0.288904309273,0.345530152321,0.731826007366,-0.0936956107616,0.0,0.0,-0.380906969309,0.0766570866108,-3.81843423843,0.00510086445138,0.993984878063,4,0.547316670418,4,62.0
1601500280399510006,1787,1601500280399049193,,0.286929219961,0.346052736044,0.73096716404,-0.111223176122,0.0,0.0,-1.20566034317,0.699697673321,-3.6685128212,1.44838511944,0.993984878063,4,0.547316670418,4,62.0
1601500280433400203,1788,1601500280433089060,,0.284378290176,0.346581071615,0.730088710785,-0.111929498613,0.0,0.0,-0.954138875008,0.588106095791,-3.74419188499,0.312492847443,0.993984878063,4,0.547316670418,4,62.0
1601500280466162907,1789,1601500280465631093,,0.297683805227,0.330040127039,0.733921051025,-0.0954111069441,0.0,0.0,-0.839202582836,0.504265606403,-3.67128634453,0.193783700466,0.993984878063,4,0.547316670418,4,62.0
1601500280500409794,1790,1601500280499940322,,0.294577926397,0.329595088959,0.733710289001,-0.0997200459242,0.0,0.0,-0.780979812145,0.534014940262,-3.71785163879,-0.00422036601231,0.993984878063,4,0.547316670418,4,62.0
1601500280533854331,1791,1601500280533590417,,0.288354039192,0.332824677229,0.732988119125,-0.116548113525,0.0,0.0,-0.705556213856,0.509048819542,-3.71544098854,0.0972919240594,0.993984878063,4,0.547316670418,4,62.0
1601500280567222943,1792,1601500280566968749,,0.286873698235,0.332917392254,0.736869037151,-0.120042942464,0.0,0.0,-0.667368292809,0.496294915676,-3.90583324432,0.025857206434,0.993984878063,4,0.547316670418,4,62.0
1601500280599610761,1793,1601500280599372597,,0.26828366518,0.333199113607,0.742474734783,-0.162218987942,0.0,0.0,-0.640588283539,0.450723409653,-4.02340745926,-0.0456466339529,0.993984878063,4,0.547316670418,4,62.0
1601500280632725947,1794,1601500280632309330,,0.252411663532,0.330001145601,0.739780128002,-0.196315526962,-0.0317920334637,0.0,-0.762129545212,0.449716418982,-3.87643504143,0.101031087339,0.993984878063,4,0.547316670418,4,62.0
1601500280666126234,1795,1601500280665697811,,0.249000996351,0.32948833704,0.740043401718,-0.192323982716,-0.0353412739933,0.0,-0.782069504261,0.477040171623,-3.9831392765,0.00131154083647,0.993984878063,4,0.547316670418,4,62.0
1601500280700497474,1796,1601500280700256994,,0.243744388223,0.328392654657,0.739656567574,-0.190432935953,-0.0379926711321,0.0,-0.680670678616,0.406244218349,-4.00632715225,-0.0457513667643,0.993984878063,4,0.547316670418,4,62.0
1601500280733689702,1797,1601500280733198518,,0.26086845994,0.329283744097,0.740922152996,-0.162731930614,-0.0363393314183,0.0,-0.541053831577,0.324330747128,-3.93778705597,-0.0179727245122,0.993984878063,4,0.547316670418,4,62.0
1601500280766322228,1798,1601500280765665317,,0.26220831275,0.327414780855,0.741502046585,-0.154137521982,-0.0388676188886,0.0,-0.446401894093,0.265647739172,-4.0198674202,-0.0124321915209,0.993984878063,4,0.547316670418,4,62.0
1601500280799439077,1799,1601500280798976897,,0.257071912289,0.326110363007,0.741200745106,-0.157036289573,-0.0405552871525,0.0,-0.481904417276,0.229144573212,-4.0996670723,-0.0334603302181,0.993984878063,4,0.547316670418,4,62.0
1601500280833235740,1800,1601500280832847405,,0.252508610487,0.325019091368,0.741341412067,-0.154536694288,-0.0389068424702,0.0,-0.388346910477,0.109174735844,-4.15771007538,-0.116594187915,0.993984878063,4,0.547316670418,4,62.0
1601500280867094378,1801,1601500280866850778,,0.266438484192,0.321497827768,0.742357730865,-0.129982799292,-0.0398888550699,0.0,-0.322324663401,0.0,-4.28243350983,-0.0147812161595,0.993984878063,4,0.547316670418,4,62.0
1601500280899365612,1802,1601500280898985766,,0.266541808844,0.316561579704,0.743927121162,-0.133072033525,-0.0423911064863,0.0,-0.259088397026,0.0,-4.53322267532,-0.00586540484801,0.993984878063,4,0.547316670418,4,62.0
1601500280932782669,1803,1601500280932307235,,0.261973887682,0.315446764231,0.744398474693,-0.131778880954,-0.0372929424047,0.0,-0.169508934021,-0.170474305749,-4.94611883163,-0.49698343873,0.993984878063,4,0.547316670418,4,62.0
1601500280966341037,1804,1601500280965781789,,0.257403284311,0.314613223076,0.745010793209,-0.130528464913,-0.0340863615274,0.0,-0.112241633236,-0.160873368382,-4.83449363708,-0.181574031711,0.993984878063,4,0.547316670418,4,62.0
1601500281000742085,1805,1601500281000242318,,0.251403033733,0.313510924578,0.745533049107,-0.12768638134,-0.0320508293808,0.0,0.0,-0.08923035115,-4.86670684814,-0.0926071554422,0.993984878063,4,0.547316670418,4,62.0
1601500281033979916,1806,1601500281033716437,,0.273504942656,0.31346988678,0.753225028515,-0.0913229212165,0.0,0.0,0.0607206188142,-0.080563172698,-5.03361654282,-0.0646620616317,0.993984878063,4,0.547316670418,4,62.0
1601500281065864139,1807,1601500281065586161,,0.294971674681,0.33095023036,0.765243411064,-0.0545320250094,0.0,0.0346131138504,0.19290214777,-0.0835291594267,-5.65632772446,-0.0918124467134,0.993984878063,4,0.547316670418,4,62.0
1601500281100081356,1808,1601500281099707014,,0.292189002037,0.330635130405,0.764333128929,-0.0528054125607,0.0,0.0,0.245829060674,-0.0874727070332,-5.67846298218,-0.0489374026656,0.993984878063,4,0.547316670418,4,62.0
1601500281133943146,1809,1601500281133640312,,0.282817989588,0.33644503355,0.766126096249,-0.0773090794683,0.0,0.0,0.453713774681,-0.121595032513,-5.79437446594,-0.055136539042,0.993984878063,4,0.547316670418,4,62.0
1601500281166368648,1810,1601500281166133660,,0.281451821327,0.344386845827,0.765850484371,-0.080960907042,0.0,0.0,0.48112821579,-0.140030950308,-6.1143283844,-0.0443126149476,0.993984878063,4,0.547316670418,4,62.0
1601500281200089956,1811,1601500281199838075,,0.279700100422,0.346119552851,0.765561163425,-0.0736587792635,0.0,0.0,0.595830976963,-0.187446966767,-6.18164825439,-0.0573995187879,0.993984878063,4,0.547316670418,4,62.0
1601500281232760215,1812,1601500281232267436,,0.284703493118,0.343781173229,0.773080587387,-0.0589253492653,0.0,0.0356246903539,0.468677788973,-0.147444888949,-6.28506851196,-0.0220280177891,0.993984878063,4,0.547316670418,4,62.0
1601500281266034213,1813,1601500281265610479,,0.282612800598,0.344471156597,0.773319900036,-0.0495757386088,0.0,0.0319360978901,0.690819501877,-0.266549915075,-6.34551763535,-0.0201858505607,0.993984878063,4,0.547316670418,4,62.0
1601500281300189552,1814,1601500281299881177,,0.279794216156,0.344707459211,0.774391412735,-0.0426899753511,0.032018378377,0.0,0.803613245487,-0.317929685116,-6.42480325699,-0.0602962337434,0.993984878063,4,0.547316670418,4,62.0
1601500281332985402,1815,1601500281332746426,,0.292387634516,0.34619101882,0.771208882332,0.0,0.0379689596593,0.0,0.981700837612,-0.320720076561,-6.50704813004,-0.00155883422121,0.993984878063,4,0.547316670418,4,62.0
1601500281367065290,1816,1601500281366616050,,0.296021938324,0.346005767584,0.768746137619,0.0,0.0379187315702,0.0,0.838116884232,-0.271340489388,-6.53096389771,-0.00537276640534,0.993984878063,4,0.547316670418,4,62.0
1601500281399397587,1817,1601500281398932703,,0.300457417965,0.345824122429,0.771074175835,0.0,0.0379979424179,0.0,0.712736189365,-0.238039195538,-6.57380104065,-0.00919435545802,0.993984878063,4,0.547316670418,4,62.0
1601500281433521403,1818,1601500281433268111,,0.29920360446,0.346290588379,0.77059006691,0.0,0.0407716445625,0.0,1.00146174431,-0.308944255114,-6.71582174301,-0.0744079500437,0.993984878063,4,0.547316670418,4,62.0
1601500281468232153,1819,1601500281467704450,,0.293241590261,0.348687320948,0.768505454063,0.0,0.0511901155114,0.0,1.01450359821,-0.212619766593,-6.75695133209,-0.0648528039455,0.993984878063,4,0.547316670418,4,62.0
1601500281499616383,1820,1601500281499343109,,0.295327961445,0.345558524132,0.766337156296,0.0,0.0441327765584,0.0,0.913406670094,-0.146230190992,-6.71442556381,0.0278097987175,0.993984878063,4,0.547316670418,4,62.0
1601500281532539134,1821,1601500281532203307,,0.298412889242,0.348056823015,0.773547708988,0.0,0.0466918423772,0.0,0.718716621399,-0.115061640739,-6.7150349617,0.0107263121754,0.993984878063,4,0.547316670418,4,62.0
1601500281566636081,1822,1601500281566430754,,0.298389434814,0.34866937995,0.774880290031,0.0,0.0445781350136,0.0,0.840067565441,-0.0751304775476,-6.8981552124,-0.0528250522912,0.993984878063,4,0.547316670418,4,62.0
1601500281599668304,1823,1601500281599426336,,0.293434679508,0.356521546841,0.77756780386,0.0,0.0614609569311,0.0,0.78115183115,0.0,-7.07702922821,-0.13216124475,0.993984878063,4,0.547316670418,4,62.0
1601500281632919045,1824,1601500281632678131,,0.298368543386,0.357136338949,0.776462972164,0.0,0.055495403707,0.0,0.765018701553,0.0890465900302,-7.1722278595,-0.0199670530856,0.993984878063,4,0.547316670418,4,62.0
1601500281666202488,1825,1601500281665989847,,0.303711086512,0.357776969671,0.780467271805,0.0,0.0498601086438,0.0,0.696876347065,0.149493098259,-7.28090858459,-0.0707366019487,0.993984878063,4,0.547316670418,4,62.0
1601500281699598682,1826,1601500281699355627,,0.307565569878,0.356047302485,0.781722247601,0.0,0.0414474830031,0.0,0.616172969341,0.160609409213,-7.30632162094,-0.0094685992226,0.993984878063,4,0.547316670418,4,62.0
1601500281732429932,1827,1601500281732188791,,0.310136169195,0.358041107655,0.779881238937,0.0,0.0441564954817,0.0,2.96788144112,0.126427069306,-7.33950042725,-0.00361810158938,0.993984878063,4,0.547316670418,4,62.0
1601500281766756468,1828,1601500281766388843,,0.311296284199,0.358450740576,0.780723035336,0.0564093701541,0.0406737774611,0.0,5.03092384338,0.185201868415,-7.39678144455,-0.0166495665908,0.993984878063,4,0.547316670418,3,62.0
1601500281799699174,1829,1601500281799443652,,0.319352179766,0.35323959589,0.774447619915,0.101178683341,0.0333150811493,0.0,6.78147363663,0.13011752069,-7.39389133453,0.00235049752519,0.993984878063,4,0.547316670418,3,62.0
1601500281833406459,1830,1601500281833159612,,0.321669369936,0.346787124872,0.768076360226,0.0989514514804,0.0,0.0,6.48460292816,0.0787089988589,-7.50852298737,-0.091634131968,0.993984878063,4,0.547316670418,3,62.0
1601500281866231620,1831,1601500281865616542,,0.3266954422,0.33975854516,0.768611073494,0.135976999998,0.0,0.0,7.62709283829,0.0624047778547,-7.51512670517,-0.0365686677396,0.993984878063,4,0.547316670418,3,62.0
1601500281899448636,1832,1601500281898982905,,0.329124480486,0.339816331863,0.768890082836,0.141670241952,0.0,0.0,7.28918075562,-0.0644319802523,-7.46947050095,-0.0239425748587,0.993984878063,4,0.547316670418,3,62.0
1601500281933901623,1833,1601500281933621350,,0.332821249962,0.339692026377,0.766996085644,0.173746645451,0.0,0.0,8.06276988983,-0.174940034747,-7.45536708832,-0.0136326951906,0.993984878063,4,0.547316670418,3,62.0
1601500281966323446,1834,1601500281966030496,,0.324912458658,0.336960792542,0.762839496136,0.174188345671,0.0,0.0,8.84703063965,-0.212802916765,-7.47630643845,-0.0321270152926,0.993984878063,4,0.547316670418,3,62.0
1601500281999501817,1835,1601500281998951309,,0.330619186163,0.333288252354,0.766928672791,0.221388846636,0.0,0.0,9.51714515686,-0.167574957013,-7.44388914108,-0.0125365648419,0.993984878063,4,0.547316670418,3,62.0
1601500282032786474,1836,1601500282032322267,,0.338779717684,0.334255963564,0.766887545586,0.271232396364,0.0429580807686,0.0,10.0285930634,-0.408638358116,-7.49432754517,-0.0660513117909,0.993984878063,4,0.547316670418,3,62.0
1601500282066943978,1837,1601500282066744657,,0.349246889353,0.335239708424,0.767363250256,0.32834431529,0.053886897862,0.0,10.5384473801,-0.452578127384,-7.55031490326,-0.0713746696711,0.993984878063,4,0.547316670418,3,62.0
1601500282100349285,1838,1601500282099874861,,0.346602499485,0.330173134804,0.76609069109,0.34441819787,0.0652847960591,0.0,10.9106492996,-0.519663631916,-7.11964464188,-0.0157918259501,0.993984878063,4,0.547316670418,3,62.0
1601500282133692939,1839,1601500282133257044,,0.357847422361,0.32494789362,0.762226641178,0.404741168022,0.0661230683327,0.0,11.2618741989,-0.543653845787,-6.95067358017,-0.0680427998304,0.993984878063,4,0.547316670418,3,62.0
1601500282167294702,1840,1601500282166768310,,0.376146227121,0.312682718039,0.777944266796,0.469883978367,0.0542425476015,0.0,11.4730205536,-0.487476289272,-6.81991147995,-0.0103988321498,0.993984878063,4,0.547316670418,3,62.0
1601500282199445232,1841,1601500282198943801,,0.395581692457,0.313494712114,0.78931838274,0.530139446259,0.0613606199622,0.0383649505675,11.5822706223,-0.386416405439,-6.71220064163,-0.00413075229153,0.993984878063,4,0.547316670418,3,62.0
1601500282232815549,1842,1601500282232311788,,0.414991736412,0.3157967031,0.78902477026,0.587180554867,0.0735426172614,0.0328827127814,11.6007890701,-0.446704387665,-6.79519224167,-0.0528163351119,0.993984878063,4,0.547316670418,3,62.0
1601500282267103273,1843,1601500282266836758,,0.436657190323,0.318096011877,0.791276335716,0.64479547739,0.0822438076138,0.0351342484355,11.6342496872,-0.369673669338,-6.90084409714,-0.116868920624,0.993984878063,4,0.547316670418,3,62.0
1601500282299467539,1844,1601500282298970102,,0.459618061781,0.275286257267,0.779448032379,0.69730335474,0.0,0.0,11.6373262405,-0.27584195137,-6.6954536438,-0.0411508567631,0.993984878063,4,0.547316670418,3,62.0
1601500282333734961,1845,1601500282333169119,,0.485048145056,0.276282250881,0.77981030941,0.753295123577,0.0,0.0,11.6943845749,-0.214565351605,-6.70151138306,-0.0174200814217,0.993984878063,4,0.547316670418,3,62.0
