%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601499134985890365,3650,1601499134985304156,,0.438817054033,-1.20163786411,1.13983094692,0.0554171279073,-0.0963721871376,0.0580864027143,0.120261713862,-0.0535547435284,16.0844211578,-0.00750666577369,3.52385497093,4,1.0,4,81.0
1601499135019176815,3651,1601499135018615158,,0.439964175224,-1.20410501957,1.1388926506,0.0507896505296,-0.0929118320346,0.0479640550911,0.0,0.0,16.0971698761,-0.00343939173035,3.52385497093,4,1.0,4,81.0
1601499135053056947,3652,1601499135052725763,,0.439435720444,-1.2043517828,1.14090335369,0.0424619726837,-0.0850751623511,0.0477598235011,0.0327633172274,0.113728024065,16.1348285675,0.0217482112348,3.52385497093,4,1.0,4,81.0
1601499135086410209,3653,1601499135086158204,,0.433060020208,-1.2364512682,1.16297388077,0.0,-0.119098097086,0.0947993248701,0.0,0.143473833799,16.2022800446,0.0255089383572,3.52385497093,4,1.0,4,81.0
1601499135118816658,3654,1601499135118519234,,0.444393724203,-1.29313969612,1.17314136028,0.0493463538587,-0.222773909569,0.111766502261,0.0,0.113741986454,16.2840309143,0.010903201066,3.52385497093,4,1.0,4,81.0
1601499135152173976,3655,1601499135151835752,,0.445187419653,-1.29883134365,1.17362296581,0.0448233522475,-0.216263890266,0.0991019532084,0.0,0.16987209022,16.1889972687,-0.0219325944781,3.52385497093,4,1.0,4,81.0
1601499135185470325,3656,1601499135185230604,,0.445790350437,-1.30355095863,1.17694795132,0.0423621870577,-0.205674797297,0.0964395031333,0.060048725456,0.139474660158,16.2527618408,0.0100304698572,3.52385497093,4,1.0,4,81.0
1601499135219343416,3657,1601499135219117925,,0.445807933807,-1.30628049374,1.17673027515,0.0415703952312,-0.19322039187,0.0842106342316,0.20927169919,0.164667263627,16.2663135529,0.0231770202518,3.52385497093,4,1.0,4,81.0
1601499135252536739,3658,1601499135252340273,,0.453289330006,-1.33349215984,1.15491735935,0.0601086653769,-0.219182357192,0.0,0.416147649288,0.228394985199,16.3332996368,-0.00319828162901,3.52385497093,4,1.0,4,81.0
1601499135285461903,3659,1601499135285228229,,0.456515371799,-1.33922421932,1.1443849802,0.0659948065877,-0.214020848274,0.0,0.505433678627,0.260335832834,16.3808708191,0.0257639680058,3.50450086594,4,1.0,4,81.0
1601499135321673260,3660,1601499135321215243,,0.458087921143,-1.34440052509,1.14426481724,0.0690825879574,-0.207309603691,0.0,0.578206181526,0.253199696541,16.4273376465,0.030064675957,3.50450086594,4,1.0,4,81.0
1601499135353814854,3661,1601499135353480752,,0.429668754339,-1.34478414059,1.18298792839,0.0,-0.194100797176,0.0886590480804,0.619762957096,0.314422994852,16.6219043732,0.0129427006468,3.50450086594,4,1.0,4,81.0
1601499135385736383,3662,1601499135385277402,,0.420164853334,-1.33451199532,1.18140149117,0.0,-0.157741159201,0.0738203823566,0.509783625603,0.260797768831,16.815990448,0.0125350961462,3.50450086594,4,1.0,4,81.0
1601499135419136353,3663,1601499135418599826,,0.420547008514,-1.33972644806,1.18380570412,0.0,-0.16076554358,0.0718908011913,0.583841860294,0.285880506039,16.9073410034,0.0367453098297,3.50450086594,4,1.0,4,81.0
1601499135452521726,3664,1601499135451978285,,0.42101469636,-1.34441161156,1.18614757061,0.0,-0.160977646708,0.0700133815408,0.584922432899,0.278583496809,16.8763237,0.0100012673065,3.50450086594,4,1.0,4,81.0
1601499135486945205,3665,1601499135486421832,,0.421676278114,-1.348523736,1.18269097805,0.0,-0.159058764577,0.0520719960332,0.621932029724,0.275532186031,16.9018859863,0.0179339945316,3.50450086594,4,1.0,4,81.0
1601499135520050398,3666,1601499135519512851,,0.421253949404,-1.33261966705,1.18031704426,0.0,-0.110561080277,0.0410417690873,0.504599034786,0.227143034339,17.0590000153,0.0111616970971,3.50450086594,4,1.0,4,81.0
1601499135552405491,3667,1601499135551922119,,0.42248916626,-1.324862957,1.17359542847,0.0,-0.0889864116907,0.0,0.472261220217,0.224511325359,17.1643924713,0.0124266287312,3.50450086594,4,1.0,4,81.0
1601499135585862706,3668,1601499135585366186,,0.423257052898,-1.32745921612,1.17244291306,0.0333870798349,-0.094934977591,0.0,0.683535218239,0.353451132774,17.2471885681,0.0791335552931,3.50450086594,4,1.0,4,81.0
1601499135620250726,3669,1601499135619710035,,0.423792392015,-1.3298728466,1.17213070393,0.0352959148586,-0.096220061183,0.0,0.632918655872,0.369704782963,17.2620010376,0.0512770526111,3.50450086594,4,1.0,4,81.0
1601499135653680495,3670,1601499135653067000,,0.446466416121,-1.33190238476,1.18620729446,0.0788026824594,-0.0929449871182,0.044032394886,0.498031646013,0.290913671255,17.2322540283,0.0197688210756,3.50450086594,4,1.0,4,81.0
1601499135685859572,3671,1601499135685325368,,0.440459728241,-1.32883012295,1.17881703377,0.0664737075567,-0.0772966817021,0.0,0.56510078907,0.357284724712,17.3806171417,0.0357475578785,3.50450086594,4,1.0,4,81.0
1601499135718850299,3672,1601499135718568822,,0.442155689001,-1.33134579659,1.17903268337,0.0678103268147,-0.0799257382751,0.0,0.533975303173,0.316344380379,17.4187278748,0.0312335621566,3.50450086594,4,1.0,4,81.0
1601499135752817434,3673,1601499135752489648,,0.443941414356,-1.33401978016,1.17897355556,0.0694285705686,-0.0822001546621,0.0,0.510389268398,0.2722633183,17.4508132935,0.0286114048213,3.50450086594,4,1.0,4,81.0
1601499135785586240,3674,1601499135785220031,,0.432461947203,-1.32589626312,1.17520701885,0.0456249974668,-0.0475267507136,0.0,0.428808987141,0.222550317645,17.5520782471,0.0213641189039,3.50450086594,4,1.0,4,81.0
1601499135818931036,3675,1601499135818607011,,0.434003353119,-1.32799005508,1.1736651659,0.0554940477014,-0.0516362078488,0.0,0.664005339146,0.130404248834,17.5750160217,0.0255678594112,3.50450086594,4,1.0,4,81.0
1601499135852976004,3676,1601499135852624767,,0.435207307339,-1.3299664259,1.17212283611,0.0570246875286,-0.0522025153041,0.0,0.568963527679,0.0558619238436,17.5585613251,0.0132419094443,3.50450086594,4,1.0,4,81.0
1601499135886557150,3677,1601499135886325182,,0.425977319479,-1.34544098377,1.18861758709,0.0392490848899,-0.0723564624786,0.0337789133191,0.482991933823,0.0,17.7666435242,0.0384979136288,3.50450086594,4,1.0,4,81.0
1601499135919046813,3678,1601499135918630566,,0.42140263319,-1.35783684254,1.19782793522,0.0332173779607,-0.0876585617661,0.0522582642734,0.501857578754,0.0,17.9585037231,0.00172463944182,3.50450086594,4,1.0,4,81.0
1601499135953752545,3679,1601499135953415639,,0.422489613295,-1.36055922508,1.19895112514,0.0349778346717,-0.0847023352981,0.0486107319593,0.384449511766,-0.0404499433935,17.978105545,0.0189458485693,3.50450086594,4,1.0,4,81.0
1601499135986516305,3680,1601499135985914840,,0.454074144363,-1.38337647915,1.23383975029,0.0978878811002,-0.120468877256,0.137358292937,0.324302554131,-0.124909542501,18.0761623383,0.0413720943034,3.50450086594,4,1.0,4,81.0
1601499136020108643,3681,1601499136019798509,,0.459152013063,-1.39952099323,1.2399636507,0.10169570893,-0.138681486249,0.135960415006,0.263409852982,-0.145725414157,18.0844287872,0.000745245430153,3.50450086594,4,1.0,4,81.0
1601499136052164237,3682,1601499136051880346,,0.449234575033,-1.42069077492,1.23432266712,0.0737866610289,-0.162794440985,0.103982761502,0.18736051023,-0.259371727705,18.4543991089,0.0316283777356,3.50450086594,4,1.0,4,81.0
1601499136086624117,3683,1601499136086352274,,0.45111104846,-1.42473959923,1.23523831367,0.070826753974,-0.151225656271,0.0924550741911,0.102950051427,-0.265386551619,18.3652210236,-0.0487100109458,3.50450086594,4,1.0,4,81.0
1601499136119920125,3684,1601499136119639338,,0.441996008158,-1.44650363922,1.2453122139,0.0452701672912,-0.175818011165,0.103812798858,0.0,-0.296348541975,18.5771522522,0.0425495579839,3.50450086594,4,1.0,4,81.0
1601499136152226578,3685,1601499136151912516,,0.415853559971,-1.46005320549,1.24063396454,0.0,-0.174227535725,0.0799496918917,0.0,-0.27941852808,18.5755386353,-0.00336542236619,3.50450086594,4,1.0,4,81.0
1601499136185899018,3686,1601499136185648288,,0.41549500823,-1.46564209461,1.24331557751,0.0,-0.168301135302,0.0777968093753,0.0,-0.225697293878,18.5592937469,-0.0067722061649,3.50450086594,4,1.0,4,81.0
1601499136219301254,3687,1601499136219028960,,0.42934769392,-1.47287118435,1.25149381161,0.0,-0.15982080996,0.0881272852421,-0.141603142023,-0.321183651686,18.5752868652,0.039603471756,3.50450086594,4,1.0,4,81.0
1601499136252543299,3688,1601499136252333838,,0.435588896275,-1.47191357613,1.23931968212,0.0,-0.136577188969,0.0450252182782,-0.0917012542486,-0.320934295654,18.5418930054,-0.00182688049972,3.50450086594,4,1.0,4,81.0
1601499136286371414,3689,1601499136286077930,,0.44669252634,-1.47087037563,1.24426662922,0.0483092553914,-0.11905528605,0.0519416742027,-0.0755021497607,-0.240077227354,18.5113811493,-0.00137134105898,3.50450086594,4,1.0,4,81.0
1601499136318873804,3690,1601499136318528253,,0.460961580276,-1.47123575211,1.23696410656,0.0722654536366,-0.0988165363669,0.0,-0.0545845665038,-0.186532407999,18.3954372406,-0.00438447622582,3.50450086594,4,1.0,4,81.0
1601499136353580478,3691,1601499136353273375,,0.462327927351,-1.47334468365,1.2383825779,0.0674479082227,-0.0920656993985,0.0,0.0,-0.132147490978,18.3584346771,-0.0186199974269,3.50450086594,4,1.0,4,81.0
1601499136386180336,3692,1601499136385902721,,0.448649972677,-1.45521330833,1.21806788445,0.0337285883725,-0.0444282218814,0.0,0.0,-0.0867167338729,18.4356918335,-0.00298909354024,3.50450086594,4,1.0,4,81.0
1601499136419530660,3693,1601499136419213704,,0.457304298878,-1.4662181139,1.24472284317,0.0505954734981,-0.0588743872941,0.0491954050958,0.0809241756797,-0.0366083681583,18.3151798248,-0.0246068220586,3.50450086594,4,1.0,4,81.0
1601499136452365343,3694,1601499136451928273,,0.464420825243,-1.51039409637,1.28049981594,0.0631856843829,-0.148133829236,0.140922650695,0.145131736994,0.0,18.276550293,-0.00447354651988,3.50450086594,4,1.0,4,81.0
1601499136486356707,3695,1601499136486117116,,0.46584379673,-1.51401877403,1.28427040577,0.0614339597523,-0.143491044641,0.133438080549,0.191252112389,0.0958745926619,18.2131004333,-0.0400197692215,3.50450086594,4,1.0,4,81.0
1601499136519243805,3696,1601499136518941877,,0.48408600688,-1.58842122555,1.31373488903,0.0948196277022,-0.281773328781,0.1942024827,0.227837413549,0.135015800595,18.0539207458,-0.0165300443769,3.50450086594,4,1.0,4,81.0
1601499136552080968,3697,1601499136551875322,,0.489882588387,-1.6172965765,1.32101488113,0.0999284908175,-0.313478440046,0.191694825888,0.214991077781,0.127266705036,17.9342250824,-0.00871404074132,3.50450086594,4,1.0,4,81.0
1601499136585426093,3698,1601499136585179264,,0.493240475655,-1.6268979311,1.32486593723,0.102834165096,-0.308717697859,0.178566336632,0.32034778595,0.159093275666,17.9040756226,-0.0138741983101,3.50450086594,4,1.0,4,81.0
1601499136619226772,3699,1601499136619003811,,0.496173322201,-1.63479220867,1.32810854912,0.105628892779,-0.302463561296,0.166055396199,0.466024965048,0.249659985304,17.7643547058,-0.0818964391947,3.50450086594,4,1.0,4,81.0
1601499136652926105,3700,1601499136652723805,,0.495480507612,-1.64521729946,1.3047542572,0.0967418849468,-0.288355261087,0.08868586272,0.432411819696,0.217073693871,17.773525238,-0.00556543562561,3.50450086594,4,1.0,4,81.0
1601499136685804263,3701,1601499136685596837,,0.483673095703,-1.63550269604,1.29197490215,0.0692460313439,-0.242002263665,0.0484748519957,0.447819411755,0.158231690526,17.6732578278,-0.0252936650068,3.50450086594,4,1.0,4,81.0
1601499136719300619,3702,1601499136718974450,,0.485058426857,-1.63189780712,1.28666949272,0.0688270702958,-0.203616663814,0.0,0.393991738558,0.113510750234,17.2671966553,-22.869392395,3.50450086594,4,1.0,4,81.0
1601499136752136739,3703,1601499136751882061,,0.486949950457,-1.63099122047,1.27992939949,0.074472181499,-0.183154955506,0.0,0.485303163528,0.0,15.8664302826,-37.1045150757,3.50450086594,4,1.0,3,81.0
1601499136786204520,3704,1601499136785880220,,0.488920480013,-1.63374912739,1.28105127811,0.0755826160312,-0.161919757724,0.0,0.368212640285,-0.257344961166,13.3700847626,-42.8336830139,3.50450086594,4,1.0,3,81.0
1601499136819978392,3705,1601499136819657397,,0.490206331015,-1.61519181728,1.28070259094,0.0732119753957,-0.102685391903,0.0,0.273299843073,-0.325966000557,11.5516748428,-44.3287506104,3.50450086594,4,1.0,3,81.0
1601499136852880660,3706,1601499136852511269,,0.493866086006,-1.6348375082,1.29122388363,0.0770217552781,-0.122487306595,0.0330121032894,0.26642999053,-0.273595571518,10.0360031128,-44.7467918396,3.50450086594,4,1.0,3,81.0
1601499136885706810,3707,1601499136885249074,,0.477316945791,-1.69471871853,1.30828511715,0.0417520962656,-0.233646631241,0.0735107809305,0.326122283936,-0.202271223068,8.7701625824,-44.8240280151,3.50450086594,4,1.0,3,81.0
1601499136919427832,3708,1601499136919105540,,0.478568464518,-1.69723296165,1.30974388123,0.0471450909972,-0.221438422799,0.0712084844708,0.424642831087,-0.147711783648,7.64002323151,-44.8530044556,3.50450086594,4,1.0,3,81.0
1601499136953311080,3709,1601499136952834996,,0.389833450317,-1.74333333969,1.23362720013,-0.137381538749,-0.292202353477,-0.136773139238,0.436082094908,-0.157768502831,6.5032043457,-44.9083633423,3.50450086594,4,1.0,3,81.0
1601499136985882667,3710,1601499136985362483,,0.270745396614,-1.70441031456,1.00267803669,-0.365678071976,-0.179792568088,-0.731841504574,0.556834101677,-0.177891597152,5.79923868179,-45.0113525391,3.50450086594,3,1.0,3,81.0
1601499137019033919,3711,1601499137018593899,,0.263383179903,-1.70839655399,0.988715112209,-0.337345182896,-0.170827180147,-0.679164171219,0.597017168999,-0.1027649194,4.40709877014,-44.9528465271,3.50450086594,3,1.0,3,81.0
1601499137053407555,3712,1601499137053163565,,0.257372260094,-1.71193051338,0.9693775177,-0.307267129421,-0.161227613688,-0.647298514843,0.584766685963,-0.0330923311412,2.82855248451,-44.9859313965,3.50450086594,3,1.0,3,81.0
1601499137086453164,3713,1601499137086186137,,0.212835296988,-1.67280423641,0.831494867802,-0.355802178383,-0.0681049376726,-0.9082493186,0.55413132906,0.0,2.7710545063,-44.909072876,3.50450086594,3,1.0,3,81.0
1601499137119499040,3714,1601499137119138253,,0.30711004138,-1.91463971138,0.999371111393,-0.115970648825,-0.563355147839,-0.313877016306,0.501593828201,0.0718329548836,0.720470547676,-44.9513511658,3.50450086594,4,1.0,3,81.0
1601499137153078515,3715,1601499137152655291,,0.369821965694,-1.97877633572,0.985952138901,0.0401930250227,-0.645695447922,-0.312432080507,0.567210972309,0.133024170995,-0.767342150211,-44.9132843018,3.50450086594,4,1.0,3,81.0
1601499137186305480,3716,1601499137185953308,,0.412064224482,-2.02859139442,1.00481307507,0.1316947788,-0.688110470772,-0.222795218229,0.564988911152,0.12637796998,-2.4550549984,-44.982257843,3.50450086594,3,1.0,3,81.0
1601499137220036726,3717,1601499137219745368,,0.461888611317,-2.05728316307,1.00027310848,0.225625991821,-0.674799978733,-0.20745433867,0.534447908401,0.0876101925969,-4.06349039078,-44.8996200562,3.50450086594,3,1.0,3,81.0
1601499137252914211,3718,1601499137252567854,,0.41105696559,-1.96271169186,0.801503002644,0.102723062038,-0.408738672733,-0.716523766518,0.487568199635,0.0495085269213,-5.48699331284,-44.9657669067,3.50450086594,3,1.0,3,81.0
1601499137285873664,3719,1601499137285615568,,0.398939460516,-1.93999099731,0.776911616325,0.0708594247699,-0.324415564537,-0.701122820377,0.383518785238,0.0389431677759,-7.09215354919,-44.9881401062,3.50450086594,4,1.0,3,81.0
1601499137318798758,3720,1601499137318510116,,0.387112885714,-1.92548930645,0.788793504238,0.0431944467127,-0.26375952363,-0.589314579964,0.343112558126,0.0,-8.22281837463,-44.9225997925,3.50450086594,4,1.0,3,81.0
1601499137352177053,3721,1601499137351895624,,0.389063566923,-1.93314790726,0.793557882309,0.049537576735,-0.252956658602,-0.502509713173,0.395335078239,-0.0513402633369,-9.47373104095,-44.9198989868,3.50450086594,4,1.0,3,81.0
1601499137385661336,3722,1601499137385231000,,0.390768408775,-1.94165253639,0.776703715324,0.0506538227201,-0.247350215912,-0.488974690437,0.309024035931,-0.0401314646006,-11.0019874573,-44.9696731567,3.50450086594,4,1.0,3,81.0
1601499137419128270,3723,1601499137418572157,,0.392769277096,-1.94879889488,0.760777831078,0.0533251538873,-0.239264860749,-0.476191341877,0.268441110849,-0.0371332801878,-12.2723274231,-44.976524353,3.50450086594,4,1.0,3,81.0
1601499137452603410,3724,1601499137451956482,,0.394938081503,-1.95552611351,0.745268166065,0.0561267919838,-0.231112405658,-0.463741868734,0.237487733364,-0.0343181230128,-13.2834243774,-44.9742050171,3.50450086594,4,1.0,3,81.0
1601499137485792085,3725,1601499137485264155,,0.396849393845,-1.96329796314,0.729714334011,0.0562495738268,-0.226092487574,-0.451248735189,0.185561493039,0.0,-14.8128652573,-44.9902954102,3.50450086594,4,1.0,3,81.0
1601499137519180444,3726,1601499137518678353,,0.401035219431,-1.96138823032,0.746327340603,0.0702941194177,-0.196343228221,-0.377492845058,0.303695201874,-0.0537076592445,-14.4323263168,-44.9500465393,3.50450086594,4,1.0,3,81.0
1601499137552543378,3727,1601499137551989210,,0.404328405857,-1.95728516579,0.7966979146,0.0804165154696,-0.159964591265,-0.217212095857,0.519908607006,-0.0886501222849,-15.6249380112,-45.0085144043,3.50450086594,4,1.0,3,81.0
1601499137585786697,3728,1601499137585315503,,0.407082110643,-1.96264827251,0.789412617683,0.0814475119114,-0.155571743846,-0.2113609761,0.406316488981,-0.0692814216018,-17.155122757,-45.0032119751,3.50450086594,4,1.0,3,81.0
1601499137619107423,3729,1601499137618700406,,0.410098224878,-1.95866596699,0.77598965168,0.0929529070854,-0.125308558345,-0.20996928215,0.944238722324,0.0475153326988,-18.4522476196,-44.5293960571,3.50450086594,4,1.0,3,81.0
1601499137653411209,3730,1601499137653092315,,0.413177222013,-1.95203387737,0.762451946735,0.0977906733751,-0.0925039127469,-0.220406651497,0.859002768993,0.050029989332,-20.42877388,-45.5143623352,3.50450086594,4,1.0,3,81.0
1601499137685564092,3731,1601499137685211614,,0.400871694088,-1.80545330048,0.972529768944,0.0923535898328,0.137310475111,0.163605049253,0.81626021862,0.0,-10.2112617493,-46.1034469604,3.50450086594,4,1.0,3,81.0
1601499137719366100,3732,1601499137719116500,,0.4049705863,-1.80099058151,0.974904119968,0.100963160396,0.136438310146,0.148276045918,0.784179568291,-0.0394416078925,-11.8338327408,-45.4884414673,3.50450086594,4,1.0,3,81.0
1601499137752623472,3733,1601499137752019161,,0.392024606466,-1.79388988018,0.988088488579,0.075427763164,0.150515630841,0.16828751564,0.636919379234,-0.0355665050447,-17.8404121399,-45.1677894592,3.50450086594,3,1.0,3,81.0
1601499137785755728,3734,1601499137785303406,,0.394987910986,-1.78874671459,0.993733108044,0.0801589488983,0.149919390678,0.16375619173,0.561763525009,-0.0420307740569,-19.0579967499,-44.9683113098,3.50450086594,3,1.0,3,81.0
1601499137819189863,3735,1601499137818634463,,0.398361504078,-1.78358078003,0.991886258125,0.0885080173612,0.151815354824,0.137523889542,0.655053555965,-0.0803253799677,-20.3427391052,-44.9135856628,3.50450086594,3,1.0,3,81.0
1601499137852494262,3736,1601499137851968118,,0.40172123909,-1.77842152119,0.996366202831,0.0922809317708,0.152684748173,0.133934289217,0.575494468212,-0.106997571886,-21.4959335327,-44.79063797,3.50450086594,3,1.0,3,81.0
1601499137886812199,3737,1601499137886328626,,0.405109763145,-1.77300095558,0.997116863728,0.094083070755,0.152516022325,0.119974046946,0.47202244401,-0.103567294776,-23.0136737823,-44.9034996033,3.50450086594,3,1.0,3,81.0
1601499137919101803,3738,1601499137918581433,,0.43795773387,-1.78588759899,0.980208158493,0.154387757182,0.125291064382,0.0714775770903,0.374245107174,-0.0821137875319,-24.5651855469,-44.9617881775,3.50450086594,3,1.0,3,81.0
1601499137952747026,3739,1601499137952181724,,0.443153291941,-1.78115212917,0.981471776962,0.156384035945,0.127099096775,0.0666045919061,0.383604586124,-0.0747014135122,-25.4274959564,-44.9135322571,3.50450086594,3,1.0,3,81.0
1601499137986891111,3740,1601499137986417523,,0.44597736001,-1.77564144135,0.981468498707,0.150729224086,0.130429536104,0.0582466088235,0.416969150305,0.0,-26.8967170715,-45.4527244568,3.50450086594,3,1.0,3,81.0
1601499138019978883,3741,1601499138019514876,,0.467094898224,-1.77280449867,0.998950839043,0.177135378122,0.126439422369,0.0899129882455,0.317719995975,0.0527621619403,-27.6813602448,-45.3080368042,3.50450086594,3,1.0,3,81.0
1601499138052388204,3742,1601499138051914502,,0.486323326826,-1.79213440418,0.996890604496,0.214762583375,0.0921599939466,0.0751236155629,0.251825600863,0.0418194122612,-28.7635688782,-45.1386680603,3.50450086594,3,1.0,3,81.0
1601499138085754821,3743,1601499138085319791,,0.490811884403,-1.78810918331,0.99728012085,0.202363580465,0.0912832766771,0.0659139454365,0.125898867846,0.136246785522,-30.0623149872,-45.1555366516,3.50450086594,3,1.0,3,81.0
1601499138119198197,3744,1601499138118626982,,0.495733857155,-1.78442561626,0.999427199364,0.194183170795,0.0919078290462,0.0641931071877,0.113442070782,0.0927668586373,-31.5001087189,-45.0042686462,3.50450086594,3,1.0,3,81.0
1601499138152479692,3745,1601499138152020948,,0.498753577471,-1.78027129173,1.00166428089,0.181550428271,0.0941015183926,0.0628047287464,0.10624577105,0.0475723966956,-32.8423156738,-44.9144210815,3.50450086594,3,1.0,3,81.0
1601499138186977617,3746,1601499138186493479,,0.500361800194,-1.77516806126,1.00302743912,0.167863205075,0.0997233837843,0.0587368495762,0.213430851698,0.0,-34.4815750122,-45.0183830261,3.50450086594,3,1.0,3,81.0
1601499138219777815,3747,1601499138219404767,,0.486679643393,-1.86232805252,1.0290595293,0.132950946689,-0.0617813766003,0.108511336148,0.215483352542,0.0,-31.4747543335,-44.9847984314,3.50450086594,3,1.0,3,81.0
1601499138252346658,3748,1601499138251926935,,0.488700777292,-1.8382986784,1.00245046616,0.127547547221,0.0,0.0,0.170773953199,0.0,-32.3259124756,-44.9846000671,3.50450086594,3,1.0,3,81.0
1601499138285750337,3749,1601499138285262122,,0.492903411388,-1.83794486523,1.00194406509,0.128869891167,0.0,0.0,0.28998991847,0.0,-33.593334198,-44.9390640259,3.50450086594,3,1.0,3,81.0
1601499138318996756,3750,1601499138318597774,,0.496211856604,-1.83666610718,1.00265657902,0.126439288259,0.0,0.0,0.310762286186,-0.0330940894783,-34.8541488647,-44.8651809692,3.50450086594,3,1.0,3,81.0
1601499138353411949,3751,1601499138353002478,,0.499012053013,-1.83423662186,1.00346088409,0.124052479863,0.0,0.0,0.379997253418,-0.0503677502275,-36.2357978821,-44.8829078674,3.50450086594,3,1.0,3,81.0
1601499138385838294,3752,1601499138385268219,,0.830344319344,-2.05738592148,1.01434576511,0.693040728569,-0.379630506039,0.0461103655398,0.298953324556,-0.0396255664527,-39.9708023071,5.83941888809,3.50450086594,3,1.0,3,81.0
