%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601501687407185770,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687440552895,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687475266294,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687506958007,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687540721141,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687573969016,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687607323257,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687640780293,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687674114053,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687707294580,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687740750976,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687774022595,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687808082152,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687840739659,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687874180257,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687906608902,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687939900834,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687973461789,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501688007290175,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501688040379616,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688073918331,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688107775071,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688140926495,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688174891834,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688207337884,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688240914889,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688274217562,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688308497720,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688340864418,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688374095659,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688407429437,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688440955153,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688474133077,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688508600010,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688540788103,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688574277092,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688607587212,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688640877361,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688674414675,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688707586482,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688741923112,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688774136084,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688807438393,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688840917963,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688875226956,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688907352898,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688940625146,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501688974025119,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689007461053,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689040763805,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689074089678,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689107251547,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689140821190,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689175258875,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689208372895,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689241003658,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689273406582,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689307199908,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689340932219,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689374534539,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689407513822,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689440826083,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689474612712,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689507411492,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689540124964,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689574241955,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689608350444,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689641004090,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689674422518,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689707701179,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689740846771,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689774213403,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689807428306,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689841440306,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689874366470,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689907538595,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689940868668,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501689974167205,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690008447215,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690040977777,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690074302320,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690107360518,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690141841354,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690174367286,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690207519135,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690241850061,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690274242061,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690306830010,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690340857716,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690374255607,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690407264108,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690441053922,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690474269429,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690507491058,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690541401168,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690574418412,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690607309811,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690640918892,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690674530569,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690707538769,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690740850231,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690774178874,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690807498537,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690841858452,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690874423577,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690907340916,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690942571575,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501690974990577,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691007463036,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691041580117,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691075065992,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691107504066,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691140777940,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691175018885,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691207601275,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691240542186,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691274199619,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691307473486,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691340793832,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691374191516,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691407539673,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691440885371,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691474112320,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691507572251,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691540872864,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691574413276,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691607373462,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691641390480,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691674921832,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691708405738,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691741725472,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691774303517,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691807430776,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691840751454,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691875148254,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691907444818,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691940740656,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501691975144138,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692007498770,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692040940404,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692073989374,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692107520842,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692140789738,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692175027312,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692207637317,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692240799212,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692275133055,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692307608933,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692342037022,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692374222893,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692407441878,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692441838979,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692474159157,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692507862045,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692541330494,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692574164026,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692607377557,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692640745548,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692674201373,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692707566394,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692740867585,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692775155775,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692807473927,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692840813930,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692874344289,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692907435277,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692941758806,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501692975368037,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693007579497,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693040909095,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693074327655,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693107251853,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693140893248,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693175365893,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693207926286,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693242013259,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693273816359,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693307497990,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693340815790,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693374223190,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693407402341,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693441006213,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693474259210,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693508335678,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693540857960,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693574360917,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693607459067,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693640931712,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693674277545,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693708555884,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693740927620,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693774405663,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693807558980,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693840932858,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693875088763,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693908443971,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693940946918,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501693974123555,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694008651163,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694041218151,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694074145578,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694108270011,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694141314752,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694173736112,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694207330145,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694242836542,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694274220143,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694307415535,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694340228334,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694374152827,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694407894583,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694441211022,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694474310125,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694507577696,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694541227956,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694574880759,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694607571172,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694640754412,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694674570568,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694706854649,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694740728384,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694775139553,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694808340057,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694840827258,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694874337811,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694908292749,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694941366810,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501694974089657,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695007941148,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695040404799,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695074346887,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695107350591,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695141726017,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695175294229,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695207629887,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695240969661,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695274143997,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695307572506,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695341062022,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695374210514,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695408075461,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695441327367,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695473841299,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695507430499,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695540245842,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695574697611,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695607408619,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695640123225,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695674728664,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695708381294,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695740915387,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695775122545,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695808325916,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695841235501,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695875248140,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695907540486,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695940861525,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501695974177809,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696007985142,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696041294869,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696074708621,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696107977580,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696141861545,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696175339651,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696207805517,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696241495147,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696273997514,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696307061256,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696341800148,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696375124326,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696408447566,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696440823230,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696475086928,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696507594476,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696541241090,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696574437367,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696607849296,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696640359617,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696675137242,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696707499927,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696740837516,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696774520114,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696807081654,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696840856293,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696875377868,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696907939011,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696940824969,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501696974208684,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697007882683,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697041639314,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697074074277,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697107618560,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697141176411,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697174480197,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697207660881,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697243348342,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697274974124,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697307765970,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697340773129,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697373613551,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697408303137,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697441383595,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697474771805,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697507610030,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697541067652,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697575247970,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697608426214,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697640987431,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697675286291,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697708468618,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697740800561,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697774138090,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697808311438,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697841837030,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697874825013,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697908265025,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697941584705,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501697974600307,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698008431064,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698040774840,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698074589679,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698107791997,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698140716546,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698175143042,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698208557654,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698240724237,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698274091392,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698307657807,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698350911584,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698374001244,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698407415888,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698440777397,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698474488278,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698508435911,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698540717223,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698573761886,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698607538205,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698641044637,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698675291229,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698707546846,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698741834102,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501698914357350,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501699114648634,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501699314324027,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501699515001155,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501699714780977,-0.0,-0.0,0.0,0.0,0.0,-0.0
