%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601499867354739175,2451,1601499867354453514,,0.0496400929987,0.314672648907,0.737218618393,0.124941565096,-0.125763297081,0.0,0.0339776985347,-0.350885540247,9.54921150208,0.0144847519696,6.36344718933,4,1.0,4,69.0
1601499867387348256,2452,1601499867387082411,,0.0,0.346891522408,0.858598947525,0.0,-0.0509077012539,0.284253925085,0.0924863368273,-0.432455331087,9.86573982239,0.0103234481066,6.36344718933,4,1.0,4,69.0
1601499867420644626,2453,1601499867420423192,,-0.0399763397872,0.356921583414,0.870851516724,-0.044154714793,0.0,0.280160546303,0.115960754454,-0.408444046974,9.99709033966,0.0526820197701,6.36344718933,4,1.0,4,69.0
1601499867453926403,2454,1601499867453485578,,-0.0601945742965,0.361523449421,0.855564236641,-0.075275413692,0.0,0.214793756604,0.123549856246,-0.395471811295,9.97619724274,-0.0359302610159,6.36344718933,4,1.0,4,69.0
1601499867487936116,2455,1601499867487668329,,-0.0605558305979,0.360225409269,0.856888175011,-0.0648495033383,0.0,0.1907659024,0.139710232615,-0.396244645119,10.0091409683,0.0344749167562,6.36344718933,4,1.0,4,69.0
1601499867520292501,2456,1601499867520036851,,0.0,0.333666056395,0.807050466537,0.0,-0.0575220435858,0.0549023747444,0.237238809466,-0.377109199762,10.0088624954,0.0046859588474,6.36344718933,4,1.0,4,69.0
1601499867554466135,2457,1601499867554241170,,0.0,0.331634670496,0.808905541897,0.0,-0.0545859858394,0.0533208437264,0.301019102335,-0.335246682167,9.98787593842,0.000518671469763,6.36344718933,4,1.0,4,69.0
1601499867588359818,2458,1601499867587814815,,0.042536277324,0.304003417492,0.720228791237,0.144400015473,-0.0982722640038,-0.149509295821,0.322312384844,-0.298694491386,9.82448577881,0.0450023896992,6.36344718933,4,1.0,4,69.0
1601499867620773158,2459,1601499867620161675,,0.0581437014043,0.298167586327,0.714308977127,0.167995557189,-0.0972556397319,-0.147930458188,0.42368632555,-0.420358389616,9.8050994873,0.0510630719364,6.36344718933,4,1.0,4,69.0
1601499867654538517,2460,1601499867654208527,,0.0632455945015,0.295313417912,0.714500188828,0.16746032238,-0.0888524204493,-0.128473415971,0.388298302889,-0.488640248775,9.85319232941,0.0593200102448,6.36344718933,4,1.0,4,69.0
1601499867687470341,2461,1601499867687238284,,0.145510539412,0.267401963472,0.638251006603,0.307166546583,-0.126194238663,-0.280376970768,0.283201158047,-0.588643372059,9.67898273468,0.0848447531462,6.36344718933,4,1.0,4,69.0
1601499867720836539,2462,1601499867720561501,,0.185532927513,0.248175293207,0.607561409473,0.357053756714,-0.146284773946,-0.320964217186,0.18760702014,-0.557650506496,9.59888553619,0.0573197603226,6.36344718933,4,1.0,4,69.0
1601499867753657435,2463,1601499867753387522,,0.209589645267,0.23142658174,0.621629476547,0.374343335629,-0.161630749702,-0.255236923695,0.138830602169,-0.483719438314,9.57769680023,0.0282207410783,6.36344718933,4,1.0,4,69.0
1601499867787799845,2464,1601499867787589875,,0.218566969037,0.228325456381,0.622483193874,0.35119920969,-0.138930946589,-0.220492690802,-0.173828288913,-0.723599433899,9.73560810089,0.110059529543,6.36344718933,4,1.0,4,69.0
1601499867821516659,2465,1601499867821091676,,0.244329541922,0.21158374846,0.650757849216,0.358777552843,-0.14807844162,-0.132420107722,-0.354257792234,-0.676178693771,9.71663665771,0.0482036694884,6.36344718933,4,1.0,4,69.0
1601499867854920337,2466,1601499867854427536,,0.25826433301,0.2126429528,0.663950800896,0.346333771944,-0.128653213382,-0.0889177322388,-0.486621230841,-0.527001202106,9.7952041626,0.0939191356301,6.36344718933,4,1.0,4,69.0
1601499867887282682,2467,1601499867886758570,,0.260824233294,0.222883909941,0.700534522533,0.320947647095,-0.0987953990698,0.0,-0.385937333107,-0.417962551117,9.81160831451,0.0375189371407,6.36344718933,4,1.0,4,69.0
1601499867921229633,2468,1601499867920923029,,0.266137033701,0.221144855022,0.700909256935,0.278957337141,-0.0850155502558,0.0,-1.02528953552,-0.384309977293,9.85138225555,-0.0122784776613,6.36344718933,4,1.0,4,69.0
1601499867955485069,2469,1601499867955050614,,0.205503538251,0.25500690937,0.803666114807,0.125741109252,0.0,0.239818572998,-1.13801217079,-0.342896908522,10.0793056488,0.112047225237,6.36344718933,4,1.0,4,69.0
1601499867987654344,2470,1601499867987356986,,0.171334415674,0.281629115343,0.835013210773,0.0404634699225,0.0448504537344,0.276699632406,-1.20079183578,-0.317462056875,10.3053846359,0.0669222548604,6.36344718933,4,1.0,4,69.0
1601499868020368893,2471,1601499868020036787,,0.14241334796,0.29763007164,0.891825973988,0.0,0.0740884169936,0.382712125778,-0.951646447182,-0.251593708992,10.4510765076,0.0267551727593,6.36344718933,4,1.0,4,69.0
1601499868053858704,2472,1601499868053457923,,0.14062769711,0.299512594938,0.891585230827,-0.0459214411676,0.0770574435592,0.333006709814,-1.44324743748,-0.250131487846,10.4522171021,0.00247568171471,6.36344718933,4,1.0,4,69.0
1601499868088203469,2473,1601499868087903711,,0.138819843531,0.30077713728,0.898254990578,-0.0588049702346,0.0768999159336,0.311076432467,-1.39893019199,-0.264804929495,10.4993667603,0.0523712188005,6.36344718933,4,1.0,4,69.0
1601499868120698550,2474,1601499868120464562,,0.15876725316,0.282578676939,0.790004134178,0.0,0.042960382998,0.0449739359319,-1.380864501,-0.320608377457,10.4855833054,0.00965523254126,6.36344718933,4,1.0,4,69.0
1601499868154891244,2475,1601499868154490304,,0.166710466146,0.287061184645,0.746155440807,0.0,0.0540955923498,-0.0528821162879,-1.32241535187,-0.389883995056,10.4344215393,-0.035257678479,6.36344718933,4,1.0,4,69.0
1601499868188148852,2476,1601499868187739803,,0.188308730721,0.271640151739,0.694693148136,0.0,0.0,-0.160842433572,-1.21721565723,-0.471878856421,10.504611969,0.0752279162407,6.36344718933,4,1.0,4,69.0
1601499868221188157,2477,1601499868220816404,,0.209240987897,0.261135578156,0.617804050446,0.0319713465869,0.0,-0.314150094986,-1.03525602818,-0.495820194483,10.2752771378,-0.0478970073164,6.36344718933,4,1.0,4,69.0
1601499868255220294,2478,1601499868254704329,,0.241027191281,0.245431959629,0.582227528095,0.0794411301613,0.0,-0.358750939369,-0.978333830833,-0.588825821877,10.1938285828,0.0111213671044,6.36344718933,4,1.0,4,69.0
1601499868288252365,2479,1601499868287738678,,0.25320661068,0.235964328051,0.597241520882,0.090801037848,0.0,-0.285770088434,-0.794676423073,-0.486819803715,10.157793045,0.00326276104897,6.36344718933,4,1.0,4,69.0
1601499868320762929,2480,1601499868320149400,,0.256292939186,0.226899310946,0.620523273945,0.08273871243,0.0,-0.189917862415,-0.746275424957,-0.726638436317,10.0163822174,-0.0493144802749,6.36344718933,4,1.0,4,69.0
1601499868354888499,2481,1601499868354570283,,0.256303310394,0.226772680879,0.615556359291,0.0687844380736,0.0,-0.180317372084,-0.626724004745,-0.772117137909,9.94622612,-0.0735665783286,6.36344718933,4,1.0,4,69.0
1601499868388032639,2482,1601499868387581078,,0.233903467655,0.217363849282,0.682275772095,0.0,0.0,0.0,-0.502315878868,-0.769336640835,9.86414241791,-0.0566203631461,6.36344718933,4,1.0,4,69.0
1601499868421608454,2483,1601499868421078243,,0.215405493975,0.216023698449,0.697185337543,0.0,0.0,0.0,-0.388391315937,-0.62587171793,9.85385322571,-0.0249541513622,6.36344718933,4,1.0,4,69.0
1601499868453912132,2484,1601499868453405095,,0.205714434385,0.217031940818,0.701752841473,-0.0410554781556,0.0,0.0391718894243,-0.310600757599,-0.535886406898,9.82365703583,-0.0124913845211,6.36344718933,4,1.0,4,69.0
1601499868487868796,2485,1601499868487570450,,0.203231468797,0.217870309949,0.703153967857,-0.0343924537301,0.0,0.0383847132325,0.14197139442,-0.86700707674,9.73714351654,-0.0570909678936,6.36344718933,4,1.0,4,69.0
1601499868521326805,2486,1601499868521017576,,0.172189578414,0.225829675794,0.709106683731,-0.087093450129,0.0,0.0469645000994,0.334521234035,-0.918407618999,9.67743873596,-0.0930877402425,6.36344718933,4,1.0,4,69.0
1601499868553662879,2487,1601499868553411557,,0.138073578477,0.234289079905,0.704111874104,-0.145091146231,0.0418514534831,0.0,0.31479716301,-0.783950090408,9.73176670074,-0.0206721425056,6.36344718933,4,1.0,4,69.0
1601499868587245276,2488,1601499868586811925,,0.133372113109,0.235723406076,0.705101132393,-0.139958932996,0.0449120886624,0.0,0.247658774257,-0.616753101349,9.73132801056,-0.00795155484229,6.36344718933,4,1.0,4,69.0
1601499868620804225,2489,1601499868620295659,,0.129672557116,0.237620711327,0.704862892628,-0.119091510773,0.0490957535803,0.0,0.754535019398,-0.591439783573,9.64552211761,-0.0054520345293,6.36344718933,4,1.0,4,69.0
1601499868655060256,2490,1601499868654792695,,0.126005232334,0.239476233721,0.705505371094,-0.105360724032,0.0496227741241,0.0,0.876779079437,-0.443670243025,9.60004138947,-0.0496307909489,6.36344718933,4,1.0,4,69.0
1601499868687439907,2491,1601499868687147895,,0.0426913425326,0.268478512764,0.788077771664,-0.243015512824,0.100631870329,0.213402196765,1.01401770115,-0.326728820801,9.85363101959,0.0406925529242,6.36344718933,4,1.0,4,69.0
1601499868721288720,2492,1601499868721032375,,0.0405919477344,0.278597474098,0.798530936241,-0.214212566614,0.1056099087,0.212380617857,1.06302154064,-0.19924660027,9.76838207245,-0.118346586823,6.36344718933,4,1.0,4,69.0
1601499868753886851,2493,1601499868753422196,,0.0,0.28956964612,0.829230070114,-0.206797301769,0.116072401404,0.267130643129,0.884859144688,-0.130307152867,9.87264633179,-0.0620244890451,6.36344718933,4,1.0,4,69.0
1601499868787320704,2494,1601499868786804628,,0.0,0.293361365795,0.837929606438,-0.198091894388,0.113741405308,0.260144799948,0.696796059608,-0.102612383664,9.87131595612,-0.024204088375,6.36344718933,4,1.0,4,69.0
1601499868821698218,2495,1601499868821359908,,0.0,0.295755028725,0.836681067944,-0.163894355297,0.0961039140821,0.222229167819,1.35720574856,0.21586574614,9.90649318695,0.0315277092159,6.36344718933,4,1.0,4,69.0
1601499868854266951,2496,1601499868853943982,,0.0,0.308852940798,0.78620493412,-0.124828472733,0.105161704123,0.0819319039583,1.49891352654,0.349997729063,9.89336681366,-0.0786288678646,6.36344718933,4,1.0,4,69.0
1601499868887877949,2497,1601499868887605551,,0.0,0.317044883966,0.804375350475,-0.107982896268,0.105595208704,0.115932971239,1.32830274105,0.344006150961,9.86212158203,-0.0621642917395,6.36344718933,4,1.0,4,69.0
1601499868920609337,2498,1601499868920133699,,0.0,0.325414717197,0.811333179474,-0.113067649305,0.102329753339,0.117552444339,1.12650215626,0.295822650194,9.81385135651,-0.0240563917905,6.36344718933,4,1.0,4,69.0
1601499868954937338,2499,1601499868954446838,,0.0,0.327279120684,0.811906337738,-0.0831754654646,0.0861426070333,0.103635504842,1.67343640327,0.384641975164,9.79800796509,-0.0788362920284,6.36344718933,4,1.0,4,69.0
1601499868988205660,2500,1601499868987720256,,0.0,0.323125332594,0.878917872906,-0.105077430606,0.0648418664932,0.260417550802,1.46965205669,0.317974090576,9.87534809113,-0.0232754200697,6.36344718933,4,1.0,4,69.0
1601499869021531046,2501,1601499869020999986,,-0.0732035636902,0.346412330866,0.988052308559,-0.199909523129,0.0991007462144,0.494017958641,1.47082722187,0.29744720459,10.1214675903,-0.00381093588658,6.36344718933,4,1.0,4,69.0
1601499869053919738,2502,1601499869053425182,,-0.0588319264352,0.326170265675,0.930181086063,-0.143812984228,0.0429254025221,0.290663838387,1.15732467175,0.234047174454,10.0899000168,-0.00134451559279,6.36344718933,4,1.0,4,69.0
1601499869087314384,2503,1601499869086820167,,-0.060599733144,0.326940685511,0.927172780037,-0.108949042857,0.0369397439063,0.24550640583,1.63366723061,0.0763229355216,9.99788188934,-0.0418220348656,6.36344718933,4,1.0,4,69.0
1601499869121106244,2504,1601499869120864496,,-0.0612495467067,0.327395498753,0.931493639946,-0.0821557492018,0.0323791392148,0.226514235139,1.6023465395,0.0,10.0256547928,0.0133453970775,6.36344718933,4,1.0,4,69.0
1601499869154926678,2505,1601499869154683171,,0.0,0.289131194353,0.874464213848,0.0,-0.0438857264817,0.0730498954654,1.47781944275,-0.0763534158468,9.95484828949,-0.0143407760188,6.36344718933,4,1.0,4,69.0
1601499869187417337,2506,1601499869187208522,,0.0,0.26747828722,0.802500247955,0.0672898069024,-0.0855643227696,-0.111674368382,1.32450675964,-0.103600010276,9.77697944641,-0.0535088777542,6.36344718933,4,1.0,4,69.0
1601499869220814556,2507,1601499869220557885,,0.0,0.278994977474,0.812011897564,0.0,-0.052636064589,-0.0731873959303,1.20616722107,-0.172509819269,10.0019826889,-0.00837769452482,6.36344718933,4,1.0,4,69.0
1601499869253959763,2508,1601499869253444033,,-0.0468672625721,0.297561079264,0.815070152283,0.0,0.0,-0.0573839321733,0.949815034866,-0.135845527053,10.0837430954,-0.00284002372064,6.36344718933,4,1.0,4,69.0
1601499869287518449,2509,1601499869287239599,,-0.0458661988378,0.297458082438,0.815663874149,0.0,0.0,-0.0476273559034,1.39121198654,-0.227083906531,10.0662508011,0.00108283234295,6.36344718933,4,1.0,4,69.0
1601499869321204508,2510,1601499869320862379,,0.0,0.292156428099,0.758496105671,0.0960015282035,0.0,-0.177396476269,1.41111218929,-0.182113930583,9.92992591858,-0.0503270402551,6.36344718933,4,1.0,4,69.0
1601499869354216293,2511,1601499869353873100,,0.0,0.284682810307,0.737939059734,0.145531848073,-0.033490139991,-0.204069957137,1.31014168262,-0.138041734695,9.78301811218,-0.0148001117632,6.36344718933,4,1.0,4,69.0
1601499869387863675,2512,1601499869387427478,,0.0,0.286783993244,0.737301230431,0.156160071492,0.0,-0.182685494423,1.05397677422,-0.103676944971,9.73110198975,-0.00553850783035,6.36344718933,4,1.0,4,69.0
1601499869420603293,2513,1601499869420138189,,0.034016892314,0.286026269197,0.756831586361,0.182806923985,-0.0318179093301,-0.111055128276,1.26565766335,-0.0400384329259,9.53483295441,-0.0676179081202,6.36344718933,4,1.0,4,69.0
1601499869455212476,2514,1601499869454796929,,0.0394361615181,0.285283207893,0.754590988159,0.186523482203,0.0,-0.103100910783,1.15566790104,0.0,9.48598194122,-0.0834975391626,6.36344718933,4,1.0,4,69.0
1601499869487535468,2515,1601499869487249245,,-0.0704140216112,0.346495240927,0.983404517174,-0.036036901176,0.0897245779634,0.460579633713,1.13734221458,0.0,9.82793903351,-0.0429815240204,6.36344718933,4,1.0,4,69.0
1601499869521517384,2516,1601499869520963099,,-0.0474340692163,0.333248049021,0.977581501007,0.0,0.0512799955904,0.392331212759,0.933351278305,0.0,9.78339958191,-0.0100683495402,6.36344718933,4,1.0,4,69.0
1601499869553922360,2517,1601499869553418799,,-0.0658181905746,0.34210729599,0.992676198483,0.0,0.0633625909686,0.38757994771,0.79420375824,0.0,9.90781402588,-0.00517253484577,6.36344718933,4,1.0,4,69.0
1601499869587881942,2518,1601499869587628514,,-0.0634649768472,0.342975795269,0.989052295685,0.0,0.0541585795581,0.324287295341,1.09940695763,0.0352031737566,9.74256229401,-0.0799358785152,6.36344718933,4,1.0,4,69.0
1601499869620814320,2519,1601499869620565135,,0.0,0.318838894367,0.904011189938,0.120183005929,0.0,0.081492677331,1.08271658421,-0.0787743255496,9.60908317566,-0.0346741452813,6.36344718933,4,1.0,4,69.0
1601499869654289602,2520,1601499869653966388,,0.0,0.298347949982,0.843545734882,0.203105762601,-0.0365028493106,-0.0726737678051,1.0080537796,-0.158167362213,9.38043880463,-0.0495670884848,6.36344718933,4,1.0,4,69.0
1601499869687375801,2521,1601499869687141048,,0.0631087496877,0.280845791101,0.760625481606,0.266477674246,-0.0683083236217,-0.275686889887,0.90269523859,-0.243894860148,9.11653327942,-0.0300520025194,6.36344718933,4,1.0,4,69.0
1601499869720765861,2522,1601499869720487791,,0.0899059921503,0.266676783562,0.709098398685,0.302150070667,-0.0901156589389,-0.37194943428,0.710288345814,-0.191909372807,9.04633808136,-0.0117656271905,6.36344718933,4,1.0,4,69.0
1601499869754127729,2523,1601499869753811892,,0.128188744187,0.259582549334,0.636607289314,0.356158167124,-0.0914015993476,-0.49675193429,0.504116892815,-0.365472495556,8.99348449707,0.0246964171529,6.36344718933,4,1.0,4,69.0
1601499869787737919,2524,1601499869787555324,,0.156400308013,0.258681356907,0.614306151867,0.381599903107,-0.0807449296117,-0.496384948492,0.405795633793,-0.352623820305,8.8307094574,-0.0997758284211,6.36344718933,4,1.0,4,69.0
1601499869820233408,2525,1601499869820029172,,0.170963644981,0.264736562967,0.659313559532,0.378791511059,-0.0571603253484,-0.319725483656,2.48905038834,-0.376628369093,8.89470005035,0.0635347664356,6.36344718933,4,1.0,3,69.0
1601499869854063089,2526,1601499869853801962,,0.182869940996,0.263032585382,0.650188207626,0.388056159019,-0.0560990124941,-0.307068020105,4.51380825043,-0.310202479362,8.90683269501,0.0307018198073,6.36344718933,4,1.0,3,69.0
1601499869886994392,2527,1601499869886697971,,0.141214132309,0.275691241026,0.812834441662,0.306410551071,0.0,0.120914816856,6.34760379791,-0.235243394971,9.22995281219,0.0963790938258,6.36344718933,4,1.0,3,69.0
1601499869921184031,2528,1601499869920801225,,0.150879606605,0.274774491787,0.815043389797,0.330985456705,-0.0354568995535,0.111573040485,7.28580236435,-0.130772978067,9.2342338562,0.0216839741915,6.36344718933,4,1.0,3,69.0
1601499869954549127,2529,1601499869954181531,,0.141300365329,0.286338150501,0.833995223045,0.321499168873,0.0,0.141048401594,7.99885940552,-0.0973773002625,9.34368801117,0.0902496427298,6.36344718933,4,1.0,3,69.0
1601499869987926504,2530,1601499869987546344,,0.208502754569,0.268053084612,0.70836353302,0.468193113804,-0.0573654398322,-0.178681090474,8.73508167267,-0.0701705664396,9.23349094391,0.0549476891756,6.36344718933,4,1.0,3,69.0
1601499870020766148,2531,1601499870020126494,,0.258672505617,0.257191896439,0.614347219467,0.579066753387,-0.0867454633117,-0.381580859423,9.43098926544,-0.0552139095962,9.14782905579,0.0223490092903,6.36344718933,4,1.0,3,69.0
1601499870054883204,2532,1601499870054400030,,0.275484085083,0.254172235727,0.614466547966,0.602118253708,-0.0956104695797,-0.331551164389,9.58219909668,0.0977982729673,9.27464008331,0.145728155971,6.36344718933,4,1.0,3,69.0
1601499870088348599,2533,1601499870088017588,,0.313222676516,0.237196803093,0.631365776062,0.675402760506,-0.130858853459,-0.25230717659,10.014289856,0.156217873096,9.17910766602,0.0432174913585,6.36344718933,4,1.0,3,69.0
1601499870120750973,2534,1601499870120465625,,0.382562309504,0.233497828245,0.548787772655,0.806123495102,-0.136873722076,-0.421684443951,10.3135042191,0.16587305069,9.14819145203,0.0976469889283,6.36344718933,3,1.0,3,69.0
1601499870153687964,2535,1601499870153372649,,0.396186590195,0.220994219184,0.519878029823,0.828615486622,-0.16731877625,-0.449907153845,10.6725530624,0.130559191108,9.3389415741,0.0366628170013,6.36344718933,3,1.0,3,69.0
1601499870188205710,2536,1601499870187734428,,0.422295808792,0.215437039733,0.516259849072,0.857301592827,-0.177857846022,-0.399129956961,10.6006469727,0.310148745775,9.48305416107,0.134630545974,6.36344718933,3,1.0,3,69.0
1601499870220738890,2537,1601499870220456095,,0.467018514872,0.211297377944,0.58857434988,0.928650379181,-0.182275801897,-0.170217528939,10.7399930954,0.285643845797,9.40974140167,0.0168123431504,6.36344718933,5,1.0,3,69.0
1601499870254174415,2538,1601499870253927318,,0.535336375237,0.19947552681,0.616271018982,1.03012049198,-0.198899373412,-0.0826917439699,10.9416980743,0.200633466244,9.45657062531,0.0518560223281,6.36344718933,4,1.0,3,69.0
1601499870287455990,2539,1601499870287111161,,0.576496362686,0.171129509807,0.665661394596,1.07902061939,-0.250664502382,0.0442786961794,10.8759870529,0.169739514589,9.46556377411,0.0496766716242,6.36344718933,4,1.0,3,69.0
1601499870321041673,2540,1601499870320800345,,0.630049705505,0.156849443913,0.665864109993,1.14959836006,-0.266663759947,0.0390957444906,10.9697370529,0.104433730245,9.47219467163,0.0436420068145,6.36344718933,4,1.0,3,69.0
1601499870353830338,2541,1601499870353447095,,0.577130556107,0.162272199988,0.686623215675,1.00417506695,-0.246238097548,0.0896686017513,11.0683069229,0.0639284700155,9.98683547974,0.0179437827319,6.36344718933,4,1.0,3,69.0
1601499870388144880,2542,1601499870387848766,,0.611845910549,0.154101386666,0.688496530056,1.04648792744,-0.250443577766,0.0836010947824,11.168390274,0.0,10.0182828903,0.0170131158084,6.36344718933,4,1.0,3,69.0
1601499870420408586,2543,1601499870420034617,,0.524022758007,0.177330255508,0.777622818947,0.83962905407,-0.196909174323,0.304488152266,11.3405189514,0.0,10.8187513351,0.0139907905832,6.36344718933,4,1.0,3,69.0
1601499870454961198,2544,1601499870454499571,,0.557024776936,0.169770330191,0.775895416737,0.890329539776,-0.203014358878,0.25688418746,11.0800065994,-0.113268353045,10.8741769791,0.00784666929394,6.36344718933,4,1.0,3,69.0
1601499870487577823,2545,1601499870487261701,,0.60864341259,0.16443759203,0.846991300583,0.980755746365,-0.207959860563,0.406014144421,11.2103214264,-0.115045495331,10.9759292603,-0.00666443631053,6.36344718933,4,1.0,3,69.0
1601499870521492821,2546,1601499870521208984,,0.550708115101,0.180172249675,0.816334068775,0.852334737778,-0.174172312021,0.287012398243,11.3385210037,-0.147084787488,11.4895124435,0.0353297702968,6.36344718933,4,1.0,3,69.0
1601499870553989451,2547,1601499870553450514,,0.460239380598,0.193025931716,0.670763671398,0.661479949951,-0.156099691987,-0.114491350949,11.4755983353,-0.11660464853,12.862830162,0.00900834519416,6.36344718933,4,1.0,3,69.0
1601499870587848435,2548,1601499870587469302,,0.490839958191,0.185423359275,0.669915616512,0.735417068005,-0.16949801147,-0.102241873741,11.3810071945,-0.246341869235,12.7940626144,0.0221924111247,6.36344718933,4,1.0,3,69.0
1601499870621104032,2549,1601499870620857943,,0.557516932487,0.159867197275,0.634645223618,0.878230690956,-0.222977772355,-0.179663717747,11.3979663849,-0.208856374025,12.7984781265,-0.06072184816,6.36344718933,3,1.0,3,69.0
1601499870654119220,2550,1601499870653859944,,0.449099868536,0.165438592434,0.760200560093,0.647280335426,-0.214154705405,0.152978792787,11.4527778625,-0.156697586179,14.1810674667,-0.0176546890289,6.36344718933,4,1.0,3,69.0
1601499870687312948,2551,1601499870686742534,,0.392568618059,0.17608961463,0.904822945595,0.531143844128,-0.19555541873,0.523203253746,11.569486618,-0.123277902603,15.7920999527,-0.00068072025897,6.36344718933,4,1.0,3,69.0
