%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601502983134655407,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983168482912,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983202348978,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983234508795,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983268560938,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983300866012,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983335743592,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983367766534,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983401165083,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983435658926,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983467740825,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983501036519,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983534532721,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983568507649,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983601084865,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983634137309,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983667202478,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983700510023,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983734156933,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983768084625,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983802255132,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983834536061,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983867868142,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983901282492,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983934725839,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983967945492,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984001586778,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984034759930,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984068067276,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984101492324,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984134743567,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984167950182,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984202096044,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984235544970,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984267898425,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984300831076,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984334768867,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984367931410,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984401225559,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984435820654,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984468024305,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984501379639,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984533984704,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984567194263,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984600589516,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984633904407,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984667536834,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984700678398,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502984735178475,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984768207464,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984801476564,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984835031413,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984868043734,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984901548412,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984934781753,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502984968241354,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985001431061,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985034736329,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985068118895,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985101596198,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985134912703,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985168175506,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985201681023,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985234823108,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985268380864,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985301576162,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985334865113,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985368149906,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985401506521,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985434796908,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985469418823,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985501929734,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985535766678,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985568088159,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985601383785,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985635943104,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985667937526,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985702373415,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985735812486,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985768076203,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985801358824,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985834701743,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985868645775,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985901243892,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985935484787,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502985970108523,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986001881175,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986034424641,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986068104396,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986102659750,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986134834904,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986168201591,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986201597797,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986235236914,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986267819970,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986302422491,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986335656663,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986369027340,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502986401440427,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986434824752,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986468173461,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986501381879,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986535851284,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986568099212,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986601465214,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986634927927,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986668060770,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986702555804,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986734812336,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986768226920,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986801630787,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986834829621,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986868147723,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986901351790,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986935777192,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502986968184350,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987001450020,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987034749026,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987068100003,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987102298644,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987134727380,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987168041059,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987202383604,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987234727560,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987268140825,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987301395044,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987334866150,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987368234395,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987401405280,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987434728308,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987469238146,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987502651908,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987534725715,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987568045220,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987602406795,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987635411666,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987668291663,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987701615844,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987735701979,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987767742973,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987801609942,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987836030506,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987868138980,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987902234247,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987934767973,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502987968184493,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502988001629834,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502988035989220,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502988068994790,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988101485635,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988134382930,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988168958389,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988202268236,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988234005584,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988267372228,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988301440745,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988334899793,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988369367896,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988402697659,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988434510417,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988468126867,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988502633303,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988534766611,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988568524489,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988600715564,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988634222544,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988667630326,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988702248611,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988735151377,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988769011724,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988802088608,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988836740852,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988868882048,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988901877986,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988935251395,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502988968465736,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989001642298,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989035071002,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989068526493,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989101727398,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989134838156,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989169136066,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989201227740,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989234865412,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989268759298,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989302866454,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989335357823,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989369160988,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989401449139,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989434944471,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989468239099,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989502184555,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989535033189,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989568237667,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989602297848,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989634858476,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989667862276,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989701316370,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502989735588558,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989768434794,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989801320973,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989835839718,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989868236634,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989902465384,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989934805746,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502989968174744,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990002777204,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990035387767,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990068667618,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990101184925,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990135906045,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990168483547,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990201190029,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990235872510,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990268099714,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990302875507,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990334783057,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990367998683,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990401457923,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990435374804,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990467896468,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990501396487,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990535160309,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990567973702,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990601432026,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990634965026,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990669219214,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990702448644,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990734762655,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990768301614,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990801224947,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990834706183,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990867898495,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990901374787,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990935836428,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502990968103714,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991001365296,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991035674674,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991068509762,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991101263777,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991134871584,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991168147640,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991201514734,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991235817822,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991269074596,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991301411963,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991334752568,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991368361794,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502991402599701,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991434941592,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991468176386,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991502491220,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991534959025,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991568734447,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991600984741,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991634744768,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991668144562,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991702501076,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991735292996,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991767767721,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991801530433,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991834994635,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991868524640,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991901394485,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991935556801,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502991968368790,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992001425518,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992035053826,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992068346608,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992101504202,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992135851562,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992168929278,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992201648574,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992234912969,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992267951937,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992301925042,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992334495206,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992368045943,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992401435082,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992434784945,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992469093776,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992501446373,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992535185011,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992567941081,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992601566988,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992634667093,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992667961898,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992702554307,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992734658789,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992768172368,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992801594238,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992835181947,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992868121334,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992901348731,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992935228376,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502992968046926,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502993001403194,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502993034650187,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502993069187603,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993102624261,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993134236690,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993167905842,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993200792841,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993235982801,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993267560211,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993300622916,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993334664889,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993369092581,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993401388804,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993434867389,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993468059498,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993502411314,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993534742136,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993568138265,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993601440952,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993634844928,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993668270756,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993702495712,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993734495866,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993767906994,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993802216654,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993834846186,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993868442963,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993901416378,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993934234186,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502993968055419,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994001494866,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994034861630,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994068326161,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994101609603,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994134942598,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994168166309,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994201579487,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994234944281,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994268942348,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994302458600,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994334690641,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994368155786,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994401497389,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994436484494,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994468169909,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994501428911,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994534820423,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994568083271,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994602548146,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994634746470,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994668011171,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994701542623,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502994734715161,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994768033031,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994801538998,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994834724420,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994868045983,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994901385654,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994934752720,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502994969199304,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995001607102,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995034762570,-0.0,-0.0,0.4,0.0,0.0,-0.0
