%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601500282967123345,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500283000131233,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283033517222,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283067918497,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283101119323,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283134423958,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283167474918,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283200566537,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283233266141,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283266704802,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283301233429,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283333173970,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283367258140,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283400216854,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283433793993,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283467341234,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283500088127,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283533377900,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283566998694,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283600266727,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283633382137,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283666786746,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283700608883,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283733291664,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283766811234,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283800999977,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283833587662,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283866894874,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283901032973,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283933370060,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500283967755227,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284000456922,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284033175291,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284066781415,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284099973231,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284134418882,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284166711381,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284201172395,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284233545380,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284267152129,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284300317396,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500284333199991,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284367070941,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284400263332,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284433236312,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284466095250,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284500936613,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284533745113,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284567634654,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284599538178,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284633384897,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284666704294,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284702333147,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284734210209,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284766687970,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284799490482,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284834170898,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284866860877,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284900087631,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284934406508,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284966981897,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500284999547079,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285033681811,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285066721174,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285101034512,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285133199622,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285167596560,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285201450254,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285237189380,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285266634419,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285299989352,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285333260672,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285367016915,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285400759747,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285434314564,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285466808813,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285500489032,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285534161050,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285566241089,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285601081387,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285633643405,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500285667270914,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285700825779,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285733224821,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285767658441,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285799384273,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285834143719,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285866427724,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285899975267,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285934389636,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500285966809465,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286000931450,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286033535607,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286067824371,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286100065624,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286134523240,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286167668313,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286200479736,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286233748370,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286266394054,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286300947164,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286334282300,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286367741638,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286399836901,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286434448301,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286466779010,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286500631863,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286533669597,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286566770449,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286601079709,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286634127094,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286666718299,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286699945197,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286735311778,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286767028729,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286801099418,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286833880441,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286866856813,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286900069217,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286933382549,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500286967710231,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500287000993766,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287033648476,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287066692575,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287099824526,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287134658014,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287167119779,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287199898107,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287233950461,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287266411216,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287300595739,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287333146713,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287366688930,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287400126200,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287433415081,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287467548561,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287499802838,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287534429319,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287567009430,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287601017729,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287633281308,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287666418643,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287701267769,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287733039235,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287768319276,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287800108053,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287833966556,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287867570644,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287899965285,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287933733422,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500287966692332,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288000747335,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288033225509,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288067180880,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288100192866,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288133825631,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288166496524,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288201217181,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288233447553,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288267064103,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288300010970,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500288333778476,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288366862404,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288400083776,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288433276085,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288467142268,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288500533702,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288533210927,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288566560837,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288600000314,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288634369840,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288667130599,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288699945239,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288733405240,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288767860058,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288799931652,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288834462168,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288866941215,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288901140941,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288933491641,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500288966797855,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289000190354,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289034216611,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289066928662,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289100008471,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289133372293,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289166644718,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289199956037,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289233185191,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289266832617,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289299619844,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289333395733,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289366870322,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289399985290,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289433149269,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289466398059,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289500666017,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289533510050,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289566751858,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289601436679,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289633671100,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500289668056324,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289699986031,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289733580284,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289766756830,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289800189082,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289834432986,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289866886014,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289900058166,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289933455980,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500289966899651,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290000178050,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290033473760,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290066913023,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290100427018,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290134985264,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290166984220,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290200182961,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290233415530,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290266958387,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290299944034,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290333651211,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290366847182,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290400099352,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290433998977,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290467188336,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290500360873,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290533574552,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290566947177,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290600148871,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290634249319,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290666824701,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290699982946,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290733424790,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290767872430,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290800878468,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290833784784,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290867298216,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290902085293,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290933127744,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500290966600190,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500291000079534,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291033439362,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291067592438,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291100073477,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291133429551,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291167459108,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291200125618,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291233427547,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291266794640,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291300146108,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291333376692,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291366593619,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291400239756,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291433389279,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291467990666,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291500112241,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291533384155,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291566877703,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291600314873,-0.0,0.5,0.0,0.0,0.0,-0.0
1601500291633930478,-0.0,0.5,0.0,0.0,0.0,-0.0
