%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
727190000000,0.488387165705,-0.258199073889,-0.132360963225,0.0,0.0,0.000456291980103
727222000000,0.488949699644,-0.252778327908,-0.127291247666,0.0,0.0,-0.000358196167097
727256000000,0.485813808526,-0.247488122655,-0.107291017592,0.0,0.0,-0.0014345766432
727290000000,0.479173918087,-0.248517901077,-0.216885715604,0.0,0.0,-0.00216321026254
727324000000,0.472773116922,-0.246356195379,-0.233123243481,0.0,0.0,-0.00271095162012
727358000000,0.465079022417,-0.245892651557,-0.12415628624,0.0,0.0,-0.00379026531452
727391000000,0.460562604949,-0.247876182888,-0.147783302844,0.0,0.0,-0.00518900806632
727423000000,0.456267511712,-0.250313067039,-0.00201359415054,0.0,0.0,-0.00600397777894
727456000000,0.449967227593,-0.246623341745,0.067046561569,0.0,0.0,-0.00693259095179
727490000000,0.440089332468,-0.240929868044,0.124124658287,0.0,0.0,-0.00789531860515
727523000000,0.434089222812,-0.244678728544,0.0454735609889,0.0,0.0,-0.00818502131369
727556000000,0.427240939126,-0.240236741339,-0.0286503355503,0.0,0.0,-0.00890888421349
727590000000,0.416281916123,-0.244948127283,-0.0503872079253,0.0,0.0,-0.00901976993878
727622000000,0.407611694278,-0.256825780901,0.0279531770647,0.0,0.0,-0.00916385949024
727658000000,0.404525482794,-0.256678941855,0.110348597884,0.0,0.0,-0.00938811933077
727690000000,0.389316353008,-0.259703602792,0.183620490253,0.0,0.0,-0.00996604219667
727724000000,0.386727324358,-0.263554403178,0.191822478473,0.0,0.0,-0.0101699301397
727757000000,0.374593132951,-0.270921575489,0.103650815785,0.0,0.0,-0.0100861319542
727789000000,0.365394405443,-0.279104435009,-0.176640910238,0.0,0.0,-0.0101480234715
727823000000,0.356338062082,-0.286102724451,-0.0634660599828,0.0,0.0,-0.00994247153049
727855000000,0.342580083196,-0.286185360135,-0.121185753495,0.0,0.0,-0.00982587360815
727890000000,0.332823288714,-0.283082920943,-0.274510214627,0.0,0.0,-0.0101414480063
727922000000,0.327603228738,-0.281541167154,-0.336764189959,0.0,0.0,-0.0105631823534
727956000000,0.319331409635,-0.282479076272,-0.334969650388,0.0,0.0,-0.0103275541151
727990000000,0.289038138792,-0.285307869865,-0.226274933964,0.0,0.0,-0.0100630497666
728022000000,0.294118597525,-0.294159642701,0.0432710443437,0.0,0.0,-0.00987049725877
728055000000,0.296074652152,-0.285466576933,0.144099142253,0.0,0.0,-0.00990207741755
728089000000,0.298773724869,-0.277963878403,0.173735764593,0.0,0.0,-0.0101477533871
728122000000,0.300607227111,-0.272333638387,0.238256605417,0.0,0.0,-0.0103928691968
728157000000,0.303639327945,-0.26460633023,0.319887285084,0.0,0.0,-0.0110524972407
728191000000,0.30009222324,-0.264889080537,0.299145641178,0.0,0.0,-0.01114064162
728226000000,0.306951445544,-0.258512839829,0.134269631729,0.0,0.0,-0.0117814961402
728258000000,0.279640062305,-0.25932146723,-0.0141621824801,0.0,0.0,-0.0119124983998
728291000000,0.270540546135,-0.256574281671,-0.149573529422,0.0,0.0,-0.011818649755
728322000000,0.268443743133,-0.264058700574,0.0800464208722,0.0,0.0,-0.0114264265825
728356000000,0.26195356624,-0.27244175858,0.102152955055,0.0,0.0,-0.0110674563017
728391000000,0.195111447752,-0.274302654997,0.7,0.0,0.0,-0.0104592129173
728423000000,0.136321274442,-0.263432119412,0.7,0.0,0.0,-0.0104921766489
728456000000,0.0965634437136,-0.259659214639,0.7,0.0,0.0,-0.0106168476797
728492000000,0.0677980502424,-0.2534466865,0.7,0.0,0.0,-0.0108448857172
728523000000,0.00427237580225,-0.305134403863,0.596860252328,0.0,0.0,-0.00984721534561
728556000000,-0.013306096083,-0.321364384666,0.401039993286,0.0,0.0,-0.00948521276186
728589000000,-0.0224806030442,-0.325956880446,0.0043017256856,0.0,0.0,-0.00968159220394
728623000000,-0.0182330696204,-0.315893578015,-0.208250170127,0.0,0.0,-0.00971471908757
728657000000,-0.0134936191666,-0.308098506456,-0.400120899677,0.0,0.0,-0.0100832657394
728691000000,0.00438896641544,-0.300196392997,-0.582962280124,0.0,0.0,-0.0105879183471
728723000000,0.0190606090575,-0.295176037686,-0.54898377341,0.0,0.0,-0.0111868729134
728756000000,0.0232318918992,-0.285580938784,-0.400502924204,0.0,0.0,-0.011552861617
728789000000,0.0440981955473,-0.269979020331,-0.202438153371,0.0,0.0,-0.0123766060318
728822000000,0.0461962601203,-0.267391262105,-0.113113853246,0.0,0.0,-0.0127916160707
728856000000,0.0468993716215,-0.263280134409,-0.0446009460241,0.0,0.0,-0.0130962797212
728893000000,0.0551398415935,-0.263160749723,0.113166823506,0.0,0.0,-0.0132036088019
728924000000,0.0661991875432,-0.251749798761,0.158340761989,0.0,0.0,-0.0130121466852
728956000000,0.0616939915238,-0.250747823689,0.219751452327,0.0,0.0,-0.0126429391143
728990000000,0.0645819794944,-0.244072456797,0.206113830939,0.0,0.0,-0.0126290549506
729023000000,0.0748320093216,-0.235731726806,0.15962700665,0.0,0.0,-0.0121962529361
729056000000,0.0691400088564,-0.248462962986,0.145081198037,0.0,0.0,-0.0118127560366
729092000000,0.0784911153919,-0.241882139051,0.0610527077317,0.0,0.0,-0.011832847397
729125000000,0.0840532706217,-0.219083571978,0.0897101489455,0.0,0.0,-0.0123875906715
729156000000,0.0970252797825,-0.217123199581,0.0805077221394,0.0,0.0,-0.0127014553696
729190000000,0.0829177752006,-0.213105444429,0.0938951717317,0.0,0.0,-0.013199926066
729223000000,0.101810976491,-0.198747022074,0.00424519437552,0.0,0.0,-0.0140897583704
729256000000,0.104832057609,-0.179458732911,0.0395207990855,0.0,0.0,-0.014256907219
729289000000,0.108189595547,-0.174550684571,0.144199794382,0.0,0.0,-0.0155955730689
729323000000,0.105474938759,-0.174034041015,0.23814188619,0.0,0.0,-0.0160479306919
729356000000,0.108372001464,-0.169751986485,0.196424607858,0.0,0.0,-0.0169230935171
729390000000,0.105608113709,-0.174732106423,0.0820851890445,0.0,0.0,-0.016906581778
729425000000,0.0962981388295,-0.176434927036,-0.0498204708397,0.0,0.0,-0.0176086560282
729457000000,0.0910592529451,-0.180413095836,-0.217402656049,0.0,0.0,-0.0176033159812
729491000000,0.0772772962659,-0.194569789546,-0.385013688207,0.0,0.0,-0.0176440268997
729523000000,0.065670855554,-0.192927067008,-0.330878423631,0.0,0.0,-0.0178970632242
729557000000,0.0638109463753,-0.162072199472,-0.17712789318,0.0,0.0,-0.0180897518358
729590000000,0.0641220071909,-0.146540041831,-0.0613246522546,0.0,0.0,-0.0182784540913
729623000000,0.0535216597706,-0.1681667627,0.00730048555136,0.0,0.0,-0.0181857051444
729655000000,0.0417616860059,-0.176395827032,-0.0273272674978,0.0,0.0,-0.0174973016529
729690000000,0.0436507268995,-0.182637582003,0.026801005125,0.0,0.0,-0.0176692685064
729723000000,0.040894509814,-0.176243843595,0.154165239602,0.0,0.0,-0.0177690131047
729755000000,0.0474788347787,-0.166788668096,0.178662360221,0.0,0.0,-0.0182604681683
729790000000,0.0442838996865,-0.162120140313,0.255647011951,0.0,0.0,-0.0190239266434
729823000000,0.0459773585007,-0.16521536602,0.1822796278,0.0,0.0,-0.0191545155935
729858000000,0.0353973128256,-0.174930294334,0.130717757896,0.0,0.0,-0.019368411082
729890000000,0.0330659345909,-0.191102931302,-0.0139006377459,0.0,0.0,-0.0197150709529
729925000000,0.0304094947866,-0.183017669302,0.0405949687958,0.0,0.0,-0.0199834353551
729956000000,0.029235996451,-0.180571922903,-0.0521593133211,0.0,0.0,-0.0200524378226
729989000000,0.0254024718654,-0.18106862395,-0.263231659651,0.0,0.0,-0.0201612391351
730023000000,0.0222258534841,-0.177662118941,-0.229775316238,0.0,0.0,-0.0199685351021
730056000000,0.0200407570486,-0.172946361864,-0.237074360311,0.0,0.0,-0.0198505643574
730090000000,0.0148957470647,-0.188684283985,-0.240441358805,0.0,0.0,-0.0191583001729
730123000000,0.0118500118602,-0.182464290307,-0.137323833883,0.0,0.0,-0.0188531240964
730156000000,0.0126160808491,-0.177742731033,-0.062057338804,0.0,0.0,-0.0186276797253
730192000000,0.0207460407071,-0.152606838871,0.142120683134,0.0,0.0,-0.018696213151
730224000000,0.017566860727,-0.159303545207,0.20018518427,0.0,0.0,-0.0184808894621
730257000000,0.0154660227039,-0.159046013501,0.25068401593,0.0,0.0,-0.0184428787234
730291000000,0.0216067656427,-0.160588802959,0.362103348702,0.0,0.0,-0.0183954344409
730326000000,0.0184964087008,-0.157989594898,0.476355250448,0.0,0.0,-0.0185906648595
730357000000,0.0231516211251,-0.152938090793,0.518939597845,0.0,0.0,-0.0193821693937
730390000000,0.0320979821397,-0.135779806012,0.473936497748,0.0,0.0,-0.0201896612066
730423000000,0.029489415097,-0.132648140409,0.235534232661,0.0,0.0,-0.0202715282518
730460000000,0.0290879557677,-0.127487469615,0.12087364462,0.0,0.0,-0.0207863762161
730489000000,0.0279099792093,-0.131760595413,-0.10351632452,0.0,0.0,-0.0212420201322
730523000000,0.0174308016261,-0.153050032643,-0.130892219901,0.0,0.0,-0.0207632892407
730557000000,0.00877311565901,-0.162330329629,-0.110953537226,0.0,0.0,-0.0207975273316
730590000000,0.0106459188897,-0.17070999379,-0.139758132577,0.0,0.0,-0.0203265570687
730623000000,0.0114831313647,-0.166474011905,-0.0753702050447,0.0,0.0,-0.0201147763264
730657000000,0.0131667185112,-0.148231974314,-0.0446634349823,0.0,0.0,-0.0207733701786
730690000000,0.023013566363,-0.123163375618,0.0223594305515,0.0,0.0,-0.0215052872292
730723000000,0.0260725004622,-0.117859705297,0.103766663283,0.0,0.0,-0.0219133107137
730755000000,0.00658865571151,-0.115804126006,0.229932181835,0.0,0.0,-0.0222237980724
730790000000,-0.00182218148379,-0.0992087852111,0.377543359578,0.0,0.0,-0.0224507977665
730823000000,-0.00356533708946,-0.0874317974656,0.401761330456,0.0,0.0,-0.0224653530944
730857000000,-0.0010684280525,-0.0762936410039,0.399301454812,0.0,0.0,-0.0224425734984
730890000000,-0.0016549670014,-0.0808304968023,0.307133768618,0.0,0.0,-0.0223166740055
730923000000,-0.00756976337899,-0.0875589608963,0.300271624267,0.0,0.0,-0.0221031968606
730956000000,-0.00527834534285,-0.0830918838682,0.312939220309,0.0,0.0,-0.0220983378606
730989000000,-0.00672835619007,-0.0915540198254,0.283167084292,0.0,0.0,-0.0225804794857
731022000000,-0.00799793031484,-0.0896513873973,0.172110991538,0.0,0.0,-0.0225863203304
731056000000,-0.00859017247565,-0.100276980289,0.0243433058858,0.0,0.0,-0.0226594107307
731090000000,-0.00175015914871,-0.103804396106,-0.258568899751,0.0,0.0,-0.0229974697442
731123000000,-0.00458045548436,-0.113039774545,-0.390073951542,0.0,0.0,-0.0231796844607
731156000000,-0.00518180458927,-0.115336406384,-0.268150114894,0.0,0.0,-0.0230329908236
731190000000,0.00845848325183,-0.108214609212,-0.267106359422,0.0,0.0,-0.0231678759916
731222000000,0.00770324031427,-0.103613927314,-0.321992667913,0.0,0.0,-0.0228593910306
731256000000,0.0080412298178,-0.0774117763554,-0.36374004221,0.0,0.0,-0.0228057277999
731290000000,0.0353090750903,0.00681309864731,-0.604484191298,0.0,0.0,-0.024546974074
731322000000,0.0692717018302,0.110055623945,-0.506013441563,0.0,0.0,-0.0277184398249
731356000000,0.073050084697,0.115478790801,-0.269203116536,0.0,0.0,-0.0292039796762
731390000000,0.0782322268944,0.119497408745,0.227449444085,0.0,0.0,-0.0299698745443
731424000000,0.0782310389741,0.099959626417,0.7,0.0,0.0,-0.0313995479621
731456000000,0.0802335195315,0.0958369606349,0.303112441212,0.0,0.0,-0.0314934745806
731489000000,0.0768078387641,0.082429536211,0.546096130788,0.0,0.0,-0.0321652404969
731523000000,0.0738495895904,0.0439802619157,0.400448485225,0.0,0.0,-0.0325664547863
731556000000,0.0623766922999,0.0254281554818,0.249008577943,0.0,0.0,-0.0317762566552
731590000000,0.0568087884029,0.00511866669351,-0.0557652054429,0.0,0.0,-0.0312149470954
731623000000,0.0557151263057,-0.0192563156693,-0.714945327103,0.0,0.0,-0.0311720504328
731656000000,0.0458393278528,-0.0368297545246,-1.0,0.0,0.0,-0.0315616759461
731689000000,0.0426419912318,-0.0331033066181,-1.0,0.0,0.0,-0.0310819618697
731723000000,0.0391044431541,-0.0373665825975,-1.0,0.0,0.0,-0.0315690308222
731756000000,0.0329074886152,-0.0355836634298,-1.0,0.0,0.0,-0.0315779627094
731790000000,0.0357358170821,-0.0402918163105,-1.0,0.0,0.0,-0.0315415864252
731823000000,0.0350087702195,-0.0366174630809,-1.0,0.0,0.0,-0.0316218905301
731856000000,0.0358877483953,-0.0337656050451,-1.0,0.0,0.0,-0.03118507264
731890000000,0.0331098035413,-0.0365578753876,-1.0,0.0,0.0,-0.0316779077295
731923000000,0.0298684854365,-0.0347629846482,-1.0,0.0,0.0,-0.0318413567533
731956000000,0.0341266721806,-0.0177252740233,-0.846637527168,0.0,0.0,-0.0315030313128
731989000000,0.0359763123759,-0.0178963251486,-0.436267575264,0.0,0.0,-0.0316494198476
732023000000,0.0370902611139,-0.0186040564575,-0.249059465587,0.0,0.0,-0.0314659143195
732056000000,0.0358807060634,-0.0184724734481,-0.154043877423,0.0,0.0,-0.030662097538
732090000000,0.0373132312017,-0.0246962873388,-0.136199293196,0.0,0.0,-0.0306453450548
732122000000,0.0374079787049,-0.0397602483112,-0.0340643217564,0.0,0.0,-0.0300115981789
732157000000,0.0342226405411,-0.0402725171918,0.0308442926407,0.0,0.0,-0.0286003095733
732189000000,0.0329465672677,-0.0454640074484,-0.0371881476641,0.0,0.0,-0.0281170230702
732223000000,0.0197643051179,-0.0935638114696,-0.0704376515746,0.0,0.0,-0.026360450541
732257000000,0.0100596521162,-0.114367691079,0.0288221728802,0.0,0.0,-0.0246615799973
732289000000,-0.0044547884401,-0.179148989754,-0.0443842300177,0.0,0.0,-0.0219308146224
732322000000,-0.018649979721,-0.213059095838,-0.0747686895132,0.0,0.0,-0.0196711369074
732357000000,-0.0289010713892,-0.227365564609,-0.184342492402,0.0,0.0,-0.0177153588582
732390000000,-0.0344934341709,-0.223267383766,-0.738139940053,0.0,0.0,-0.0154728027835
732422000000,-0.0325429675266,-0.207319904081,-1.0,0.0,0.0,-0.0146766447584
732456000000,-0.0380266623165,-0.24844021288,-1.0,0.0,0.0,-0.0128333107196
732490000000,-0.0354328496686,-0.230109411743,-1.0,0.0,0.0,-0.0122109995872
732522000000,-0.0105946670422,-0.160904935285,-1.0,0.0,0.0,-0.0121112374267
732559000000,-0.00371547358024,-0.141521378273,-1.0,0.0,0.0,-0.0119066836374
732599000000,0.0179932617306,-0.121732955339,-0.304747684538,0.0,0.0,-0.0121666292401
732623000000,0.0235955201164,-0.118998877026,0.0782468335032,0.0,0.0,-0.0120688011584
732656000000,0.0275787739301,-0.0799256815945,0.353614753127,0.0,0.0,-0.0121521185204
732691000000,0.0513475200142,-0.0368526367488,0.7,0.0,0.0,-0.0124499947817
732723000000,0.0599085694135,-0.0293714458335,0.7,0.0,0.0,-0.0120657619482
732756000000,0.0598794096508,-0.0313317582203,0.7,0.0,0.0,-0.0110182273606
732790000000,0.0583222070929,-0.031975150718,0.7,0.0,0.0,-0.0104799826842
732824000000,0.0533178558323,-0.0383273082648,0.7,0.0,0.0,-0.00955584870989
732857000000,0.0552635452323,-0.0416728414489,0.7,0.0,0.0,-0.00891947745638
732890000000,0.0574548393182,-0.0323638545144,0.7,0.0,0.0,-0.00849516907907
732923000000,0.0555530066487,-0.0325435296087,0.571920184888,0.0,0.0,-0.00784305904814
732956000000,0.0568840112877,-0.0346966233427,0.214466270864,0.0,0.0,-0.0066577319854
732991000000,0.0527726381992,-0.0445098888876,-0.358357793212,0.0,0.0,-0.00597126376937
733023000000,0.04296626281,-0.0401251764682,-0.598455759525,0.0,0.0,-0.00549085889012
733057000000,0.0432410296654,-0.04089302762,-0.754903094232,0.0,0.0,-0.00469961282494
733090000000,0.041034629999,-0.0492040380631,-0.995092926741,0.0,0.0,-0.00416476878248
733122000000,0.0360637329046,-0.051537902514,-0.928261699319,0.0,0.0,-0.00392603603829
733156000000,0.0289195922788,-0.0593855126457,-0.941523338735,0.0,0.0,-0.00324427687067
733190000000,0.0313318249752,-0.0719977719629,-0.942739996374,0.0,0.0,-0.00273864933813
733223000000,0.0353166196411,-0.0619300078127,-0.721666083038,0.0,0.0,-0.00227709385059
733255000000,0.0358199709828,-0.0512782775725,-0.487992457449,0.0,0.0,-0.00134544776758
733289000000,0.0363049845943,-0.0589221747288,-0.321622915417,0.0,0.0,-0.000159589050109
733324000000,0.0311636306629,-0.0681888135987,-0.0857280666828,0.0,0.0,0.000606821207989
733357000000,0.0298149762953,-0.065861119759,0.188334587872,0.0,0.0,0.00200089987615
733391000000,0.0305785628345,-0.0797969824193,0.322078642413,0.0,0.0,0.00340103179176
733424000000,0.0302889961597,-0.0728763433792,0.169875976399,0.0,0.0,0.00395771927815
733456000000,0.0345417067028,-0.0674498410356,-0.0520435631275,0.0,0.0,0.00436575392178
733490000000,0.0358487467708,-0.081579490448,-0.216748266011,0.0,0.0,0.0054320579807
733522000000,0.0388404576311,-0.0779624742015,-0.210201846123,0.0,0.0,0.00602393833165
733556000000,0.0387733109567,-0.0708470856562,-0.306898286805,0.0,0.0,0.00643613432744
733590000000,0.0401987465458,-0.0709439429412,-0.257576527715,0.0,0.0,0.0067298728299
733623000000,0.0402470430262,-0.0635225906267,-0.0294301311672,0.0,0.0,0.00674134835752
733655000000,0.0505808623023,-0.0462318474769,0.10997937873,0.0,0.0,0.00648037354535
733690000000,0.0479931291943,-0.0541248852781,0.0752051447034,0.0,0.0,0.0071959375732
733723000000,0.0476691462083,-0.0523760225509,0.195610645771,0.0,0.0,0.00806834860127
733756000000,0.0513045660911,-0.0448253104415,0.153262839377,0.0,0.0,0.00867788718513
733789000000,0.0513264484795,-0.0506462566925,0.253042365819,0.0,0.0,0.00971501673467
733822000000,0.0533369832461,-0.0523950744588,0.46032765425,0.0,0.0,0.0112049583139
733856000000,0.0519004809035,-0.0504855549005,0.462177078739,0.0,0.0,0.0120106963137
733890000000,0.052646014751,-0.0449427444178,0.403641108431,0.0,0.0,0.0127163418229
733923000000,0.0462831052304,-0.0533476353666,-0.11023769778,0.0,0.0,0.0134486883924
733956000000,0.0470898240106,-0.046969696143,-0.181546553403,0.0,0.0,0.013238066336
733991000000,0.0439228631841,-0.0524677522601,-0.22611917311,0.0,0.0,0.013963275503
734023000000,0.0478277270696,-0.0496994681882,-0.242601903975,0.0,0.0,0.0143098977778
734055000000,0.0458007972982,-0.056292556327,-0.193057570577,0.0,0.0,0.0145114989165
734090000000,0.0409965727192,-0.0628803539328,0.0129157804102,0.0,0.0,0.0150176725411
734124000000,0.0465627006171,-0.0519693363494,0.151777059302,0.0,0.0,0.0149886638006
734155000000,0.048332337077,-0.0482468005647,0.10936637491,0.0,0.0,0.015610851671
734190000000,0.0515679226921,-0.0492764381106,0.131866203517,0.0,0.0,0.0162499882605
734223000000,0.0588416382278,-0.0460316696831,0.207376643404,0.0,0.0,0.0171325949304
734255000000,0.055444381172,-0.054741253691,0.140352124125,0.0,0.0,0.0180987261816
734290000000,0.0574325544812,-0.0571686393978,0.0180853180289,0.0,0.0,0.0200795994753
734322000000,0.0826719453825,-0.0480356562635,0.118862530768,0.0,0.0,0.0211405302688
734356000000,0.077117946132,-0.0517994485235,-0.0744725526571,0.0,0.0,0.0216386956358
734391000000,0.0786547576561,-0.039030445992,-0.0383349081576,0.0,0.0,0.0221975448514
734423000000,0.074649703933,-0.0431149598317,0.0515296263397,0.0,0.0,0.0223893223792
734459000000,0.0806922583272,-0.0449546086211,0.0736463054717,0.0,0.0,0.0228285987633
734492000000,0.0883298195608,-0.0640938071377,0.255201533705,0.0,0.0,0.0232820134959
734522000000,0.0870625292053,-0.0742616410411,0.31931089592,0.0,0.0,0.0241966119536
734556000000,0.0876385557241,-0.0684071081556,0.404965973169,0.0,0.0,0.0248133894349
734589000000,0.0888417885747,-0.0518114929267,0.170220834062,0.0,0.0,0.0251539231761
734623000000,0.0820719960033,-0.0530901449552,0.0260196046233,0.0,0.0,0.0260150093237
734656000000,0.0745601648725,-0.066322669737,-0.133275915742,0.0,0.0,0.0264120310274
734690000000,0.0735982123309,-0.07463603572,-0.24268124783,0.0,0.0,0.0273143718041
734722000000,0.0722807482278,-0.0751022088962,-0.0906809734106,0.0,0.0,0.0281277979195
734755000000,0.0729972007581,-0.0770084588376,-0.132297174335,0.0,0.0,0.0288839538789
734791000000,0.0703674949903,-0.0690319645645,-0.0090081037879,0.0,0.0,0.0289143367816
734822000000,0.0702571736958,-0.0576853461112,0.0831534942985,0.0,0.0,0.0293832658297
734857000000,0.0722320100811,-0.0522524736653,0.221171794355,0.0,0.0,0.0294681788565
734890000000,0.071720182512,-0.0440001154648,0.0269539324045,0.0,0.0,0.0291092732791
734923000000,0.0712047194994,-0.0424957222702,0.192580967233,0.0,0.0,0.029237493781
734956000000,0.0739528728512,-0.040905359075,0.348623783827,0.0,0.0,0.0298023496207
734989000000,0.0730582981114,-0.047150294687,0.186249951348,0.0,0.0,0.0299103136582
735023000000,0.0768710945474,-0.0373906553999,0.168041498899,0.0,0.0,0.0301375065519
735057000000,0.0769683308298,-0.041427779816,0.211606798291,0.0,0.0,0.0312321116815
735090000000,0.0745081417576,-0.0388366361531,0.300113316834,0.0,0.0,0.0315241130622
