%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208758964083795,0.0,0.0,0.0,-9.56031954291,-14.1843725149,0.0
1619208758997115431,0.0,0.0,0.0,-10.1362876242,-14.3167782728,0.0
1619208759030683825,0.0,0.0,0.0,-10.6905607703,-14.5048603787,0.0
1619208759063881943,0.0,0.0,0.0,-10.1381696674,-14.7783134843,0.0
1619208759097371309,0.0,0.0,0.0,-9.23292134654,-14.8049717839,0.0
1619208759130303535,0.0,0.0,0.0,-9.00432164656,-14.2954588992,0.0
1619208759162740896,0.0,0.0,0.0,-9.66017765264,-13.7293487608,0.0
1619208759196332460,0.0,0.0,0.0,-10.2816868434,-13.2943526183,0.0
1619208759231234748,0.0,0.0,0.0,-10.4782032368,-12.8224745967,0.0
1619208759263913671,0.0,0.0,0.0,-9.89143802113,-12.1568808358,0.0
1619208759299363735,0.0,0.0,0.0,-8.19935983533,-11.2429633129,0.0
1619208759334335655,0.0,0.0,0.0,-7.33060238992,-11.0353816483,0.0
1619208759363824550,0.0,0.0,0.0,-6.45627953157,-11.6475075431,0.0
1619208759396929467,0.0,0.0,0.0,-5.52984489907,-11.7153947049,0.0
1619208759433734570,0.0,0.0,0.0,-4.80045019802,-10.9812357914,0.0
1619208759463757307,0.0,0.0,0.0,-3.7583175399,-10.7406994227,0.0
1619208759496960390,0.0,0.0,0.0,-2.48903328794,-11.4189941723,0.0
1619208759532993870,0.0,0.0,0.0,-1.58965627424,-12.3383001925,0.0
1619208759564030484,0.0,0.0,0.0,-1.04196475683,-12.603072303,0.0
1619208759597143966,0.0,0.0,0.0,-0.894196669374,-12.3763914589,0.0
1619208759630615462,0.0,0.0,0.0,-1.25991001327,-12.2856182531,0.0
1619208759663940569,0.0,0.0,0.0,-0.655477613448,-12.2154296296,0.0
1619208759697200738,0.0,0.0,0.0,0.168978865536,-11.612549637,0.0
1619208759729494213,0.0,0.0,0.0,0.317759283701,-10.3006506831,0.0
1619208759766011282,0.0,0.0,0.0,0.268730650824,-8.96459374036,0.0
1619208759796940361,0.0,0.0,0.0,0.0857337778909,-7.27954430907,0.0
1619208759830665115,0.0,0.0,0.0,0.180105801339,-5.24311118265,0.0
1619208759862596904,0.0,0.0,0.0,0.787098642106,-3.47305610149,0.0
1619208759897100467,0.0,0.0,0.0,1.59028998839,-2.37466521373,0.0
1619208759931677761,0.0,0.0,0.0,2.52552837658,-1.96865080018,0.0
1619208759963835275,0.0,0.0,0.0,3.29137872772,-1.25614187281,0.0
1619208759996878800,0.0,0.0,0.0,3.84076882698,-0.507389047619,0.0
1619208760030352012,0.0,0.0,0.0,5.66923558918,-0.576024699179,0.0
1619208760063465015,0.0,0.0,0.0,7.39900058703,-1.69412712984,0.0
1619208760097676069,0.0,0.0,0.0,7.03926738883,-3.01725807092,0.0
1619208760130523343,0.0,0.0,0.0,6.55555820546,-3.32905629527,0.0
1619208760163620033,0.0,0.0,0.0,7.59271497858,-2.27319394841,0.0
1619208760197389243,0.0,0.0,0.0,9.07445167832,-0.644532115383,0.0
1619208760231009407,0.0,0.0,0.0,9.88459625703,0.450744605001,0.0
1619208760265987821,0.0,0.0,0.0,9.60322929569,1.60498752928,0.0
1619208760297433458,0.0,0.0,0.0,9.29235829063,2.94416084624,0.0
1619208760330898911,0.0,0.0,0.0,9.31685327095,4.78188258419,0.0
1619208760362818325,0.0,0.0,0.0,8.55555791825,7.69938463704,0.0
1619208760399076872,0.0,0.0,0.0,8.5595214713,10.5689684105,0.0
1619208760430432061,0.0,0.0,0.0,10.8611947337,12.5329900161,0.0
1619208760463602282,0.0,0.0,0.0,12.9493901805,13.5539475005,0.0
1619208760501896712,0.0,0.0,0.0,12.4886709788,13.4805548245,0.0
1619208760530461014,0.0,0.0,0.0,10.7611827934,13.2318083861,0.0
1619208760563456775,0.0,0.0,0.0,9.7248569473,13.5770324113,0.0
1619208760597974040,0.0,0.0,0.0,10.5209461713,13.9484384277,0.0
1619208760630911778,0.0,0.0,0.0,11.6881331783,13.787731245,0.0
1619208760665232509,0.0,0.0,0.0,12.2332102175,12.9101857711,0.0
1619208760696034066,0.0,0.0,0.0,10.8623411753,11.7564039533,0.0
1619208760731402304,0.0,0.0,0.0,8.90002845045,10.3083130159,0.0
1619208760763940171,0.0,0.0,0.0,7.37650612898,9.92225571853,0.0
1619208760800972248,0.0,0.0,0.0,6.47667169234,9.51459945037,0.0
1619208760831499808,0.0,0.0,0.0,6.84607007588,9.3158882415,0.0
1619208760863754769,0.0,0.0,0.0,7.23104609082,8.08606274415,0.0
1619208760898401792,0.0,0.0,0.0,6.64869946787,6.52332549429,0.0
1619208760931398640,0.0,0.0,0.0,4.84696448575,5.05121359003,0.0
1619208760963624024,0.0,0.0,0.0,3.61200035982,4.50796196701,0.0
1619208760997402801,0.0,0.0,0.0,3.53657757729,4.76631687077,0.0
1619208761030215295,0.0,0.0,0.0,5.10218550146,4.9828859479,0.0
1619208761063837864,0.0,0.0,0.0,6.01083483044,4.76843470351,0.0
1619208761101704652,0.0,0.0,0.0,5.79151061355,3.76190398153,0.0
1619208761131848136,0.0,0.0,0.0,4.81439034295,3.39488446138,0.0
1619208761163613359,0.0,0.0,0.0,3.70264897895,3.40668860849,0.0
1619208761196155061,0.0,0.0,0.0,3.26622526002,4.32393796769,0.0
1619208761231032077,0.0,0.0,0.0,3.56485727271,4.96766037765,0.0
1619208761265116348,0.0,0.0,0.0,4.24690793177,5.29426255186,0.0
1619208761297804714,0.0,0.0,0.0,4.16708394653,4.19550782077,0.0
1619208761329383187,0.0,0.0,0.0,2.65850628183,2.7090091163,0.0
1619208761364058518,0.0,0.0,0.0,0.325231973462,1.4195011943,0.0
1619208761395884064,0.0,0.0,0.0,-2.18037927101,0.659428566546,0.0
1619208761434556875,0.0,0.0,0.0,-2.32299479781,1.33055806833,0.0
1619208761466265970,0.0,0.0,0.0,-0.927322584162,0.459407600344,0.0
1619208761497305191,0.0,0.0,0.0,-1.75014879469,-0.883470938411,0.0
1619208761533345706,0.0,0.0,0.0,-5.06718817185,-2.32057572154,0.0
1619208761563481795,0.0,0.0,0.0,-8.12913544507,-2.99775083687,0.0
1619208761597561318,0.0,0.0,0.0,-9.20112294141,-3.2317382303,0.0
1619208761631514459,0.0,0.0,0.0,-9.20093525584,-2.60004655814,0.0
1619208761663605352,0.0,0.0,0.0,-9.32781476007,-2.36134417965,0.0
1619208761698285257,0.0,0.0,0.0,-9.43708690349,-2.47363520317,0.0
1619208761731359395,0.0,0.0,0.0,-9.32815855722,-2.76453334651,0.0
1619208761763405018,0.0,0.0,0.0,-10.3035152954,-4.31117107474,0.0
1619208761795966220,0.0,0.0,0.0,-11.3096738749,-4.32876727317,0.0
1619208761833937294,0.0,0.0,0.0,-10.6027698362,-3.80414525846,0.0
1619208761863656629,0.0,0.0,0.0,-7.76160311472,-3.1786425264,0.0
1619208761897239918,0.0,0.0,0.0,-5.33518745327,-3.39365240963,0.0
1619208761930616266,0.0,0.0,0.0,-4.79407065401,-3.72968785691,0.0
1619208761967150846,0.0,0.0,0.0,-5.56416049385,-4.24468478036,0.0
1619208761997570230,0.0,0.0,0.0,-5.10740980233,-4.53301388996,0.0
1619208762030374562,0.0,0.0,0.0,-3.94894182861,-4.65300889258,0.0
1619208762063998518,0.0,0.0,0.0,-1.95281453835,-4.44817111879,0.0
1619208762097945149,0.0,0.0,0.0,-0.801620148783,-4.19460015282,0.0
1619208762130965718,0.0,0.0,0.0,-1.22235109329,-4.33843237314,0.0
1619208762165099659,0.0,0.0,0.0,-1.20445502705,-5.11938490352,0.0
1619208762197135679,0.0,0.0,0.0,-0.878979092782,-5.79258670788,0.0
1619208762231029342,0.0,0.0,0.0,-0.107351746054,-5.95735786227,0.0
1619208762264676108,0.0,0.0,0.0,0.421288597808,-5.8357632036,0.0
1619208762297657849,0.0,0.0,0.0,0.945749029937,-5.62902328153,0.0
1619208762333150762,0.0,0.0,0.0,0.826766228423,-5.35160432997,0.0
1619208762364589678,0.0,0.0,0.0,0.409633818061,-5.15907245438,0.0
1619208762396174402,0.0,0.0,0.0,0.0722980790639,-4.85502710756,0.0
1619208762430860391,0.0,0.0,0.0,-0.0622171065709,-4.21042220067,0.0
1619208762464755339,0.0,0.0,0.0,0.455816897542,-3.62011164813,0.0
1619208762498254958,0.0,0.0,0.0,0.82277866365,-2.93642548968,0.0
1619208762531038684,0.0,0.0,0.0,0.753857159559,-2.49086366751,0.0
1619208762565115129,0.0,0.0,0.0,0.469893137442,-1.91047395748,0.0
1619208762598018087,0.0,0.0,0.0,-0.0273510972683,-1.32057195175,0.0
1619208762630214174,0.0,0.0,0.0,-0.285368781404,-0.836280126418,0.0
1619208762663825677,0.0,0.0,0.0,-0.230365317182,-0.626387288476,0.0
1619208762698516771,0.0,0.0,0.0,-0.1885494498,-0.528028789324,0.0
1619208762730290145,0.0,0.0,0.0,-0.517072586716,-0.262905791179,0.0
1619208762764119676,0.0,0.0,0.0,-0.989641161509,-0.0503476806237,0.0
1619208762796144364,0.0,0.0,0.0,-1.23453929142,0.276893126545,0.0
1619208762831022291,0.0,0.0,0.0,-1.40470260497,0.506405027443,0.0
1619208762865081591,0.0,0.0,0.0,-1.28361144252,0.795834982747,0.0
1619208762897445357,0.0,0.0,0.0,-1.4342534095,0.720660457287,0.0
1619208762929380870,0.0,0.0,0.0,-0.714512564492,0.638610667533,0.0
1619208762965313871,0.0,0.0,0.0,0.171457259,0.873214570656,0.0
1619208762998062250,0.0,0.0,0.0,0.94366193807,1.07201089308,0.0
1619208763030715926,0.0,0.0,0.0,1.59651933639,1.47603427411,0.0
1619208763063723030,0.0,0.0,0.0,2.17424924548,1.43524728763,0.0
1619208763097269675,0.0,0.0,0.0,2.63012265991,1.18357986033,0.0
1619208763130233078,0.0,0.0,0.0,2.76109089402,1.10242138712,0.0
1619208763163960213,0.0,0.0,0.0,2.77423714998,1.58621199738,0.0
1619208763197669105,0.0,0.0,0.0,2.51822139153,2.19783087575,0.0
1619208763230296049,0.0,0.0,0.0,2.32789140522,3.09072250899,0.0
1619208763263635436,0.0,0.0,0.0,1.77661911502,3.73240825583,0.0
1619208763296068257,0.0,0.0,0.0,1.1425138403,4.1079890222,0.0
1619208763331971242,0.0,0.0,0.0,0.847660409496,4.68445578817,0.0
1619208763363717060,0.0,0.0,0.0,0.580282783909,5.01525575861,0.0
1619208763397392288,0.0,0.0,0.0,0.404563956228,5.31702723412,0.0
1619208763430450853,0.0,0.0,0.0,-0.0406532991617,5.77927951956,0.0
1619208763463836786,0.0,0.0,0.0,-0.558797230549,5.94081553358,0.0
1619208763497262589,0.0,0.0,0.0,-0.867591465287,5.55405700375,0.0
1619208763531091282,0.0,0.0,0.0,-0.774901907778,4.76238973742,0.0
1619208763564046457,0.0,0.0,0.0,-0.455830573584,3.7955581811,0.0
1619208763598125585,0.0,0.0,0.0,-0.333231129084,2.68209621441,0.0
1619208763630616131,0.0,0.0,0.0,-0.143255011482,1.93588891395,0.0
1619208763663624877,0.0,0.0,0.0,-0.399521117741,1.37693001897,0.0
1619208763697778851,0.0,0.0,0.0,-0.421790738794,0.988708894016,0.0
1619208763730422203,0.0,0.0,0.0,-1.56432255279,0.971321428922,0.0
1619208763764130794,0.0,0.0,0.0,-2.05706064979,1.54809356333,0.0
1619208763798028167,0.0,0.0,0.0,-0.0523149502361,1.53712834864,0.0
1619208763831609857,0.0,0.0,0.0,2.12771231026,0.0809829761796,0.0
1619208763864338357,0.0,0.0,0.0,3.55097802751,-1.42202219609,0.0
1619208763899225990,0.0,0.0,0.0,3.80972638036,-0.4107306806,0.0
1619208763930660960,0.0,0.0,0.0,1.85204478057,1.7486007406,0.0
1619208763963668420,0.0,0.0,0.0,0.190642974116,2.02668695586,0.0
1619208763997156064,0.0,0.0,0.0,0.130854096802,0.619172759407,0.0
1619208764030668945,0.0,0.0,0.0,0.928385296767,-1.04053119121,0.0
1619208764064345414,0.0,0.0,0.0,2.10094177654,-1.48861014688,0.0
1619208764097176301,0.0,0.0,0.0,1.53259292989,-1.3321004964,0.0
1619208764131128444,0.0,0.0,0.0,-1.68712915265,-0.78451051053,0.0
1619208764163555089,0.0,0.0,0.0,-4.50327668917,0.667041395716,0.0
1619208764197055960,0.0,0.0,0.0,-5.65793073326,1.9225440604,0.0
1619208764230559818,0.0,0.0,0.0,-5.31988391078,0.454357103403,0.0
1619208764262566546,0.0,0.0,0.0,-2.82120211407,-1.70032577593,0.0
1619208764296946578,0.0,0.0,0.0,-1.09333087053,-1.56765417507,0.0
1619208764331780870,0.0,0.0,0.0,-1.23058624037,0.364650797365,0.0
1619208764363935518,0.0,0.0,0.0,-2.67060985429,2.43775632078,0.0
1619208764401299593,0.0,0.0,0.0,-2.75065983926,2.12292156291,0.0
1619208764430205282,0.0,0.0,0.0,-0.850951484902,-0.395894790487,0.0
1619208764464020489,0.0,0.0,0.0,1.14829348819,-2.25127356344,0.0
1619208764496934342,0.0,0.0,0.0,1.92495943945,-2.42167118646,0.0
1619208764530457261,0.0,0.0,0.0,0.884797564294,-1.69574776629,0.0
1619208764564035093,0.0,0.0,0.0,-0.660437284975,-1.37854849838,0.0
1619208764597154899,0.0,0.0,0.0,-1.60445221573,-2.08143247534,0.0
1619208764630619126,0.0,0.0,0.0,-1.23638698212,-3.43908768061,0.0
1619208764664000258,0.0,0.0,0.0,-0.616170957344,-4.42368060732,0.0
1619208764697074458,0.0,0.0,0.0,-0.258706860355,-4.84469041553,0.0
1619208764730863837,0.0,0.0,0.0,-1.20523364942,-4.00647775848,0.0
1619208764762533166,0.0,0.0,0.0,-2.18009617019,-2.65919463228,0.0
1619208764799599469,0.0,0.0,0.0,-2.67503548407,-2.06328926731,0.0
1619208764832358817,0.0,0.0,0.0,-2.37310357928,-2.75959895598,0.0
1619208764863866984,0.0,0.0,0.0,-1.66967227463,-3.12586036353,0.0
1619208764897422219,0.0,0.0,0.0,-1.23312921094,-2.21653221892,0.0
1619208764930700710,0.0,0.0,0.0,-1.12656343714,-0.316757713537,0.0
1619208764964020525,0.0,0.0,0.0,-1.54539092929,1.08853897232,0.0
1619208764997089725,0.0,0.0,0.0,-1.61280154735,1.48873954882,0.0
1619208765030692904,0.0,0.0,0.0,-1.41222021456,1.52025327886,0.0
1619208765063893264,0.0,0.0,0.0,-0.611677709719,1.55497109856,0.0
1619208765097236808,0.0,0.0,0.0,-0.378350657728,2.10479451117,0.0
1619208765132403561,0.0,0.0,0.0,-0.182712054989,2.76228022415,0.0
1619208765164909364,0.0,0.0,0.0,0.161686205248,3.57690500042,0.0
1619208765197465399,0.0,0.0,0.0,0.707689024338,3.40317497788,0.0
1619208765230783949,0.0,0.0,0.0,1.41145900304,2.72445981161,0.0
1619208765263641405,0.0,0.0,0.0,1.53083426456,1.8558654839,0.0
1619208765297425651,0.0,0.0,0.0,1.31386296628,1.57350870242,0.0
1619208765330589057,0.0,0.0,0.0,1.07317779638,1.41958772231,0.0
1619208765365063647,0.0,0.0,0.0,0.760648697485,1.11653242012,0.0
1619208765396407993,0.0,0.0,0.0,0.609595933729,0.366171804092,0.0
1619208765430634133,0.0,0.0,0.0,0.544600346325,-0.52916236786,0.0
1619208765465247062,0.0,0.0,0.0,0.105718875643,-1.02149939497,0.0
1619208765497632108,0.0,0.0,0.0,-1.14668856668,-1.31878966552,0.0
1619208765530846671,0.0,0.0,0.0,-2.28427687742,-1.29334769065,0.0
1619208765564286262,0.0,0.0,0.0,-3.03381407543,-1.02668078571,0.0
1619208765596598092,0.0,0.0,0.0,-3.26764009407,-1.07530125964,0.0
1619208765631731638,0.0,0.0,0.0,-3.51044998683,-1.4109195444,0.0
1619208765662730491,0.0,0.0,0.0,-4.05233496368,-1.4462014134,0.0
1619208765697340972,0.0,0.0,0.0,-4.35003544312,-1.17912838342,0.0
1619208765730803662,0.0,0.0,0.0,-4.30107739827,-0.375380428922,0.0
1619208765763802362,0.0,0.0,0.0,-3.9690182329,-0.237308774076,0.0
1619208765797972518,0.0,0.0,0.0,-3.49546393199,-0.500257732389,0.0
1619208765829296638,0.0,0.0,0.0,-2.79899934916,-0.491899592054,0.0
1619208765864637325,0.0,0.0,0.0,-1.68485089028,0.125885350846,0.0
1619208765897227448,0.0,0.0,0.0,-0.865638560545,0.469117015926,0.0
1619208765930434684,0.0,0.0,0.0,-1.37162938044,0.21327296414,0.0
1619208765962935010,0.0,0.0,0.0,-2.08550104468,-0.118365169279,0.0
1619208765998860667,0.0,0.0,0.0,-2.48246211455,-0.509015239548,0.0
1619208766030238701,0.0,0.0,0.0,-2.19401390854,-0.782654762041,0.0
1619208766063781492,0.0,0.0,0.0,-1.6238644146,-1.61915004953,0.0
1619208766097374988,0.0,0.0,0.0,-1.11958626604,-2.27072790301,0.0
1619208766130684239,0.0,0.0,0.0,-1.49960309485,-2.24448843498,0.0
1619208766164116191,0.0,0.0,0.0,-2.3958941458,-1.93389399322,0.0
1619208766197434051,0.0,0.0,0.0,-3.51429891817,-2.35708638798,0.0
1619208766229627549,0.0,0.0,0.0,-3.85441193938,-3.4117541287,0.0
1619208766264623821,0.0,0.0,0.0,-2.51206999944,-4.1835469402,0.0
1619208766298292529,0.0,0.0,0.0,-1.34082724894,-4.03333913473,0.0
1619208766330142262,0.0,0.0,0.0,-0.986865065937,-3.18357189848,0.0
1619208766363862070,0.0,0.0,0.0,-1.87743480542,-2.3887770607,0.0
1619208766396915067,0.0,0.0,0.0,-3.04482103381,-2.09696572453,0.0
1619208766430524975,0.0,0.0,0.0,-3.74053381055,-1.7080347236,0.0
1619208766464161550,0.0,0.0,0.0,-2.69122944083,-1.86984977448,0.0
1619208766497394101,0.0,0.0,0.0,-0.928799673926,-1.89403572437,0.0
1619208766530670235,0.0,0.0,0.0,0.241030706138,-0.914215559601,0.0
1619208766564107184,0.0,0.0,0.0,0.0916376244727,0.900977428823,0.0
1619208766598358175,0.0,0.0,0.0,-0.577361161909,3.00096280395,0.0
1619208766630595325,0.0,0.0,0.0,-0.697508411824,3.71760201811,0.0
1619208766663744609,0.0,0.0,0.0,0.183188777131,3.52324688385,0.0
1619208766697062684,0.0,0.0,0.0,2.12589252654,3.50268280329,0.0
1619208766730470078,0.0,0.0,0.0,3.41461325287,4.67806122433,0.0
1619208766764719992,0.0,0.0,0.0,4.03213560475,5.56588638906,0.0
1619208766796047023,0.0,0.0,0.0,4.26590262106,5.96444306668,0.0
1619208766830709425,0.0,0.0,0.0,4.58032417463,5.177725182,0.0
1619208766864081638,0.0,0.0,0.0,5.39527608575,3.53995433687,0.0
1619208766898333052,0.0,0.0,0.0,6.48448726589,2.16925837308,0.0
1619208766931288831,0.0,0.0,0.0,7.60996852779,1.58388090971,0.0
1619208766963685725,0.0,0.0,0.0,7.71516468386,1.55290526058,0.0
1619208766996807359,0.0,0.0,0.0,7.32234045309,0.98243886861,0.0
1619208767029323643,0.0,0.0,0.0,6.08857400077,-0.638306273803,0.0
1619208767064335594,0.0,0.0,0.0,5.23986179839,-2.56194717886,0.0
1619208767098415721,0.0,0.0,0.0,4.35216052978,-2.81672226988,0.0
1619208767130464806,0.0,0.0,0.0,2.77237306779,-1.9095790572,0.0
1619208767164257433,0.0,0.0,0.0,1.46197462332,-0.625198050493,0.0
1619208767196472132,0.0,0.0,0.0,0.323502969353,-0.142029321167,0.0
1619208767232282355,0.0,0.0,0.0,-0.0093630336797,-0.319278045034,0.0
1619208767263658094,0.0,0.0,0.0,-0.289711201463,-0.520383820176,0.0
1619208767297014952,0.0,0.0,0.0,0.137426590408,0.0525250089876,0.0
1619208767329393872,0.0,0.0,0.0,0.679975180282,1.30896108184,0.0
1619208767364903622,0.0,0.0,0.0,1.65227387931,2.69529894486,0.0
1619208767396890960,0.0,0.0,0.0,2.47149661795,3.34424292612,0.0
1619208767430698741,0.0,0.0,0.0,2.9681049901,2.87418902883,0.0
1619208767463716328,0.0,0.0,0.0,3.65613440939,2.04311223252,0.0
1619208767497334957,0.0,0.0,0.0,3.94926643999,1.41974981144,0.0
1619208767530368193,0.0,0.0,0.0,4.13152856677,1.77148669593,0.0
1619208767563726072,0.0,0.0,0.0,5.53258615071,2.53722120695,0.0
1619208767597148990,0.0,0.0,0.0,5.2294081086,2.50589817308,0.0
1619208767630410841,0.0,0.0,0.0,2.46737116204,1.64184717223,0.0
1619208767663528065,0.0,0.0,0.0,-1.38340160917,0.824493772481,0.0
1619208767695874688,0.0,0.0,0.0,-3.73413520467,0.529965387123,0.0
1619208767731991960,0.0,0.0,0.0,-4.74119678052,0.728777197172,0.0
1619208767763809413,0.0,0.0,0.0,-2.71408144516,1.38184455983,0.0
1619208767797113021,0.0,0.0,0.0,-1.92039574882,1.8022467986,0.0
