%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208759897037966,-0.389171426943,-0.902175002803,0.248912498598,0.0,0.0,13.5257673918
1619208759931560057,-0.397807485827,-0.896047605334,0.251976197333,0.0,0.0,13.4339030056
1619208759963812626,-0.405430566005,-0.890291695131,0.254854152434,0.0,0.0,13.3476081046
1619208759996823720,-0.413013542029,-0.884203151253,0.257898424374,0.0,0.0,13.256326227
1619208760030276662,-0.420308680853,-0.877960546054,0.261019726973,0.0,0.0,13.1627346005
1619208760063452111,-0.427518461983,-0.871368785499,0.264315607251,0.0,0.0,13.0639082978
1619208760097586774,-0.434411967356,-0.864615859057,0.267692070472,0.0,0.0,12.9626657318
1619208760130509940,-0.440795432527,-0.857908605286,0.271045697357,0.0,0.0,12.8621079087
1619208760163594334,-0.446871698757,-0.851051871691,0.274474064154,0.0,0.0,12.7593090244
1619208760197263848,-0.452636531376,-0.844046852971,0.277976573515,0.0,0.0,12.6542869905
1619208760230930762,-0.45824608044,-0.836675757191,0.281662121405,0.0,0.0,12.5437765832
1619208760265968977,-0.463666464946,-0.828926235395,0.285536882302,0.0,0.0,12.4275926623
1619208760297405546,-0.468304254627,-0.821698744662,0.289150627669,0.0,0.0,12.3192352392
1619208760330884778,-0.472765517251,-0.814104406365,0.292947796818,0.0,0.0,12.2053778911
1619208760362795332,-0.476776963997,-0.806604721584,0.296697639208,0.0,0.0,12.0929396263
1619208760399064978,-0.48091625101,-0.798009674933,0.300995162533,0.0,0.0,11.9640792596
1619208760430415680,-0.484260868114,-0.790230662155,0.304884668922,0.0,0.0,11.8474531981
1619208760463591397,-0.4873776038,-0.782072967578,0.308963516211,0.0,0.0,11.725149788
1619208760501884441,-0.490233506822,-0.773525562434,0.313237218783,0.0,0.0,11.5970036818
1619208760530409385,-0.492658602012,-0.765092717459,0.31745364127,0.0,0.0,11.4705751073
1619208760563456752,-0.494740353805,-0.756526564666,0.321736717667,0.0,0.0,11.3421479287
1619208760597952586,-0.496477311387,-0.747828596597,0.326085701702,0.0,0.0,11.2117445231
1619208760630894741,-0.497905002107,-0.738730787627,0.330634606187,0.0,0.0,11.0753465432
1619208760665196356,-0.4989643455,-0.729496345117,0.335251827442,0.0,0.0,10.9369000987
1619208760696008607,-0.499608520037,-0.72095906911,0.339520465445,0.0,0.0,10.8089058525
1619208760731312895,-0.499966509341,-0.711187046122,0.344406476939,0.0,0.0,10.6623997872
1619208760763920362,-0.499945050569,-0.701845720468,0.349077139766,0.0,0.0,10.5223509081
1619208760800954198,-0.499506670165,-0.691226771597,0.354386614201,0.0,0.0,10.3631473922
1619208760831430578,-0.498802428549,-0.6822131503,0.35889342485,0.0,0.0,10.2280115875
1619208760863738524,-0.49775370503,-0.672798756869,0.363600621566,0.0,0.0,10.0868672471
1619208760898395496,-0.496282048256,-0.66267522019,0.368662389905,0.0,0.0,9.93509114835
1619208760931302520,-0.494502555578,-0.65273220469,0.373633897655,0.0,0.0,9.78602149511
1619208760963625875,-0.492378434416,-0.642675458781,0.378662270609,0.0,0.0,9.63524675025
1619208760997372057,-0.489911165111,-0.632506734727,0.383746632636,0.0,0.0,9.48279318437
1619208761030204696,-0.48701204524,-0.621914620039,0.38904268998,0.0,0.0,9.32399197726
1619208761063833490,-0.483853622115,-0.611524017057,0.394237991472,0.0,0.0,9.16821191402
1619208761101675972,-0.47979908374,-0.599427205046,0.400286397477,0.0,0.0,8.98685168465
1619208761131800100,-0.476284743749,-0.589779126016,0.405110436992,0.0,0.0,8.84220383657
1619208761163584278,-0.472233797833,-0.579394267357,0.410302866322,0.0,0.0,8.6865098945
1619208761196134268,-0.467873385677,-0.568914482037,0.415542758982,0.0,0.0,8.52939277409
1619208761230990472,-0.462753219683,-0.557345551804,0.421327224098,0.0,0.0,8.35594675884
1619208761265091777,-0.457431930208,-0.546002540707,0.426998729646,0.0,0.0,8.18588781335
1619208761297779497,-0.451943488305,-0.534896552342,0.432551723829,0.0,0.0,8.01938240718
1619208761329375336,-0.446320528234,-0.524038084802,0.437980957599,0.0,0.0,7.8565879319
1619208761364035200,-0.44002574429,-0.512406929864,0.443796535068,0.0,0.0,7.68220901906
1619208761395870027,-0.433803786496,-0.501373346806,0.449313326597,0.0,0.0,7.51678914212
1619208761434533907,-0.42583682836,-0.487815284036,0.456092357982,0.0,0.0,7.31352125868
1619208761466247738,-0.419208048882,-0.476953517407,0.461523241296,0.0,0.0,7.15067732216
1619208761497292715,-0.412321452901,-0.466018415346,0.466990792327,0.0,0.0,6.98673391159
1619208761533323460,-0.404006179849,-0.453229779415,0.473385110293,0.0,0.0,6.79500158214
1619208761563452205,-0.396577042469,-0.442141936664,0.478929031668,0.0,0.0,6.62876822225
1619208761597540784,-0.388400707707,-0.430264086352,0.484867956824,0.0,0.0,6.45069075399
1619208761631489667,-0.379693554806,-0.417947912964,0.491026043518,0.0,0.0,6.26604177137
1619208761663607914,-0.370973808568,-0.405920033025,0.497039983488,0.0,0.0,6.0857149991
1619208761698260460,-0.361443212829,-0.393085951086,0.503457024457,0.0,0.0,5.89330132498
1619208761731284409,-0.352197561159,-0.380914635541,0.509542682229,0.0,0.0,5.71082410892
1619208761763390790,-0.342997608281,-0.369048743924,0.515475628038,0.0,0.0,5.53292593018
1619208761795863870,-0.333572880766,-0.357122388187,0.521438805907,0.0,0.0,5.35412124923
1619208761833916828,-0.322097605791,-0.342884005384,0.528557997308,0.0,0.0,5.14065373657
1619208761863639380,-0.312827393815,-0.33158705556,0.53420647222,0.0,0.0,4.97128536006
1619208761897223227,-0.302422261502,-0.319105324692,0.540447337654,0.0,0.0,4.7841542737
1619208761930600627,-0.291481459016,-0.3061872297,0.54690638515,0.0,0.0,4.59048104238
1619208761967113673,-0.279662219365,-0.29244757161,0.553776214195,0.0,0.0,4.38449060948
1619208761997553152,-0.269298310114,-0.280567501087,0.559716249456,0.0,0.0,4.20637985493
1619208762030359860,-0.258083920796,-0.267873613612,0.566063193194,0.0,0.0,4.0160680321
1619208762063713240,-0.246689667755,-0.255133052515,0.572433473742,0.0,0.0,3.82505645974
1619208762097922773,-0.235123491869,-0.242348037682,0.578825981159,0.0,0.0,3.63337841922
1619208762130947359,-0.223035526221,-0.229131456885,0.585434271558,0.0,0.0,3.43523016969
1619208762165090352,-0.210782560142,-0.215872496587,0.592063751707,0.0,0.0,3.23644654978
1619208762197117441,-0.199107746369,-0.203356957851,0.598321521075,0.0,0.0,3.04880860238
1619208762231001187,-0.18656046541,-0.190022738705,0.604988630647,0.0,0.0,2.84889667182
1619208762264661788,-0.173875168065,-0.176653373496,0.611673313252,0.0,0.0,2.64845781745
1619208762297599002,-0.161439866469,-0.163645955717,0.618177022142,0.0,0.0,2.45344542329
1619208762333080171,-0.148128157429,-0.149819101967,0.625090449017,0.0,0.0,2.2461477183
1619208762364568678,-0.135855568281,-0.137151642691,0.631424178654,0.0,0.0,2.05623211759
1619208762396137005,-0.123881517556,-0.124858592595,0.637570703703,0.0,0.0,1.87192980859
1619208762430782931,-0.110271242108,-0.110956366744,0.644521816628,0.0,0.0,1.663502095
1619208762464738221,-0.0969669564804,-0.0974304985162,0.651284750742,0.0,0.0,1.46071688498
1619208762498232095,-0.0839852788809,-0.0842851932226,0.657857403389,0.0,0.0,1.26363722622
1619208762531012186,-0.070945070301,-0.0711252022901,0.664437398855,0.0,0.0,1.0663373945
1619208762565099177,-0.0574580870686,-0.0575534863275,0.671223256836,0.0,0.0,0.862864816954
1619208762598000119,-0.0443270357984,-0.0443707350287,0.677814632486,0.0,0.0,0.665223752751
1619208762630197755,-0.0315643043697,-0.0315800556913,0.684209972154,0.0,0.0,0.473460787734
1619208762663806134,-0.0179814289437,-0.0179843375736,0.691007831213,0.0,0.0,0.269628360307
1619208762698439953,-0.0039852649815,-0.00398529663004,0.698007351685,0.0,0.0,0.0597491562478
1619208762730270927,0.00841429561296,0.0084145935175,0.704207296759,0.0,0.0,-0.126154941404
1619208762764099844,0.022007580611,0.0220129146388,0.711006457319,0.0,0.0,-0.330026394098
1619208762796107115,0.0347865679089,0.0348076603141,0.717403830157,0.0,0.0,-0.521850323273
1619208762830911982,0.048737183586,0.0487953085844,0.724397654292,0.0,0.0,-0.731558723834
1619208762865070472,0.0622527242011,0.062374176997,0.731187088498,0.0,0.0,-0.935138533762
1619208762897429258,0.0753268001016,0.0755426578852,0.737771328943,0.0,0.0,-1.13256565028
1619208762929355762,0.0879546449198,0.0882995458999,0.74414977295,0.0,0.0,-1.32382200231
1619208762965285428,0.10170005754,0.102235752675,0.751117876337,0.0,0.0,-1.53275917146
1619208762998046923,0.114587181219,0.115357299319,0.757678649659,0.0,0.0,-1.72948263107
1619208763030631097,0.127394446854,0.128458746398,0.764229373199,0.0,0.0,-1.92590475
1619208763063705735,0.140112928812,0.141537811151,0.770768905576,0.0,0.0,-2.12199130416
1619208763097260155,0.152733763334,0.154592214714,0.777296107357,0.0,0.0,-2.31770812792
1619208763130223012,0.16562562471,0.168014009794,0.784007004897,0.0,0.0,-2.51893303181
1619208763163961803,0.178021226272,0.18101135157,0.790505675785,0.0,0.0,-2.71379436252
1619208763197643623,0.190292761366,0.193977154386,0.796988577193,0.0,0.0,-2.90818284857
1619208763230217545,0.202797363783,0.207300486614,0.803650243307,0.0,0.0,-3.10793155812
1619208763263557304,0.2147907954,0.22019531244,0.81009765622,0.0,0.0,-3.30125592882
1619208763296027099,0.226277913137,0.232662767626,0.816331383813,0.0,0.0,-3.48817298847
1619208763331961654,0.239023302034,0.246642989164,0.823321494582,0.0,0.0,-3.69777004449
1619208763363698117,0.250186436434,0.259027007783,0.829513503891,0.0,0.0,-3.88343618985
1619208763397321954,0.261526621262,0.271753556476,0.835876778238,0.0,0.0,-4.07423768269
1619208763430268917,0.273019734193,0.284816211151,0.842408105575,0.0,0.0,-4.27007821041
1619208763463797728,0.283981738062,0.297444315169,0.848722157584,0.0,0.0,-4.45940378141
1619208763497225547,0.295068844947,0.310400860367,0.855200430183,0.0,0.0,-4.65365347355
1619208763531091358,0.305621182,0.322921450243,0.861460725121,0.0,0.0,-4.84136714966
1619208763564035979,0.315960525685,0.335385775102,0.867692887551,0.0,0.0,-5.02823727821
1619208763598053429,0.3263827987,0.348166664096,0.874083332048,0.0,0.0,-5.21985346249
1619208763630596259,0.336267697207,0.360510083901,0.88025504195,0.0,0.0,-5.40491093424
1619208763663568613,0.345918244191,0.372790689341,0.88639534467,0.0,0.0,-5.58902666799
1619208763697737277,0.355609016357,0.385375475435,0.892687737717,0.0,0.0,-5.7777027994
1619208763730410869,0.364763246701,0.397521978329,0.898760989165,0.0,0.0,-5.95980801432
1619208763764114175,0.373663266417,0.409599218001,0.904799609,0.0,0.0,-6.14087480737
1619208763797827965,0.382560549862,0.421967768221,0.910983884111,0.0,0.0,-6.32630904434
1619208763831589474,0.39117481716,0.434258272486,0.917129136243,0.0,0.0,-6.51057318522
1619208763864317056,0.399259034976,0.446110502123,0.923055251061,0.0,0.0,-6.6882665381
1619208763899203349,0.407297144151,0.458240570526,0.929120285263,0.0,0.0,-6.87012536057
1619208763930647639,0.414587276231,0.46957972234,0.93478986117,0.0,0.0,-7.04012644616
1619208763963586196,0.42182061712,0.481192623704,0.940596311852,0.0,0.0,-7.21423169414
1619208763997141366,0.428759982985,0.492721683283,0.946360841641,0.0,0.0,-7.38707995265
1619208764030580790,0.435597052509,0.504510294904,0.952255147452,0.0,0.0,-7.56381951888
1619208764064249607,0.441924902894,0.515862966571,0.957931483286,0.0,0.0,-7.73402329949
1619208764097161376,0.447944767187,0.52712575558,0.96356287779,0.0,0.0,-7.90287952345
1619208764131065988,0.453820494171,0.538633758618,0.969316879309,0.0,0.0,-8.07541209391
1619208764163525417,0.459202377405,0.549708038736,0.974854019368,0.0,0.0,-8.2414421174
1619208764196983934,0.464264233537,0.560686539117,0.980343269558,0.0,0.0,-8.40603617287
1619208764230535878,0.469141033381,0.571895523222,0.985947761611,0.0,0.0,-8.57408573225
1619208764262481215,0.473413979165,0.58234856622,0.99117428311,0.0,0.0,-8.73080192112
1619208764296842916,0.477613993143,0.593350343797,0.996675171898,0.0,0.0,-8.8957449576
1619208764331696888,0.481568429811,0.604561048866,1.00228052443,0.0,0.0,-9.06382031836
1619208764363909894,0.48485361401,0.614707198257,1.00735359913,0.0,0.0,-9.21593543589
1619208764401284888,0.488255894743,0.626313030322,1.01315651516,0.0,0.0,-9.38993469812
1619208764430146861,0.490623659127,0.635313721017,1.01765686051,0.0,0.0,-9.52487664213
1619208764463996428,0.493063295728,0.645757300824,1.02287865041,0.0,0.0,-9.68145095505
1619208764496873078,0.495082362719,0.655779514684,1.02788975734,0.0,0.0,-9.83170798169
1619208764530441732,0.496801726337,0.665985906181,1.03299295309,0.0,0.0,-9.9847262729
1619208764564017491,0.498119054983,0.675774329463,1.03788716473,0.0,0.0,-10.1314782179
1619208764597072042,0.499089234736,0.685445007534,1.04272250377,0.0,0.0,-10.2764648799
1619208764630598199,0.499725013713,0.695283805137,1.04764190257,0.0,0.0,-10.4239720568
1619208764663920609,0.499988552171,0.704710263332,1.05235513167,0.0,0.0,-10.565297277
1619208764696995836,0.499903638845,0.714013934593,1.0570069673,0.0,0.0,-10.7047816264
1619208764730847549,0.499451766366,0.723469398324,1.06173469916,0.0,0.0,-10.8465417091
1619208764762516940,0.49868893636,0.7322464538,1.0661232269,0.0,0.0,-10.9781308247
1619208764799489830,0.497399570934,0.742245279861,1.07112263993,0.0,0.0,-11.1280372122
1619208764832132544,0.495983732145,0.750497594805,1.0752487974,0.0,0.0,-11.2517592085
1619208764863850438,0.494141384429,0.759155485053,1.07957774253,0.0,0.0,-11.3815617515
1619208764897400591,0.491954659935,0.767681101969,1.08384055098,0.0,0.0,-11.5093812
1619208764930682214,0.489343094636,0.776325155233,1.08816257762,0.0,0.0,-11.6389762934
1619208764963875394,0.486462121419,0.784577672164,1.09228883608,0.0,0.0,-11.762701318
1619208764997021763,0.483242123253,0.792693486267,1.09634674313,0.0,0.0,-11.8843768392
1619208765030601576,0.479572331256,0.800910761019,1.10045538051,0.0,0.0,-12.007573499
1619208765063870975,0.475671160936,0.808744702367,1.10437235118,0.0,0.0,-12.1250230716
1619208765097221749,0.471438486098,0.816437730085,1.10821886504,0.0,0.0,-12.2403600108
1619208765132345448,0.466446415451,0.824667838144,1.11233391907,0.0,0.0,-12.3637490726
1619208765164897457,0.461684109845,0.831839986323,1.11591999316,0.0,0.0,-12.4712767781
1619208765197445311,0.456619251464,0.838875847699,1.11943792385,0.0,0.0,-12.5767612174
1619208765230760761,0.45091004739,0.846200831555,1.12310041578,0.0,0.0,-12.6865802963
1619208765263622640,0.445049711552,0.853160713513,1.12658035676,0.0,0.0,-12.7909256219
1619208765297342116,0.438687430068,0.86017601063,1.13008800532,0.0,0.0,-12.8961017537
1619208765330560098,0.432201867708,0.866832841852,1.13341642093,0.0,0.0,-12.9959036219
1619208765365052030,0.425204783018,0.873533413866,1.13676670693,0.0,0.0,-13.0963612694
1619208765396385627,0.418331843067,0.879692266459,1.13984613323,0.0,0.0,-13.1886972434
1619208765430489629,0.410729071007,0.886078104517,1.14303905226,0.0,0.0,-13.284436274
1619208765465222967,0.402822443887,0.892300056096,1.14615002805,0.0,0.0,-13.3777182531
1619208765497610878,0.394863320876,0.898181192075,1.14909059604,0.0,0.0,-13.4658905888
1619208765530828135,0.386629009908,0.903905831235,1.15195291562,0.0,0.0,-13.5517166619
1619208765564202121,0.377863415789,0.909639208584,1.15481960429,0.0,0.0,-13.6376737413
1619208765596576994,0.369357966496,0.914881656755,1.15744082838,0.0,0.0,-13.7162706148
1619208765631707006,0.359778184102,0.920443924932,1.16022196247,0.0,0.0,-13.7996623573
1619208765662644417,0.351057451371,0.925219883388,1.16260994169,0.0,0.0,-13.8712654309
1619208765697330706,0.340952257078,0.930441079028,1.16522053951,0.0,0.0,-13.9495436779
1619208765730704344,0.331179546544,0.935196907972,1.16759845399,0.0,0.0,-14.0208449619
1619208765763792948,0.321176030519,0.939789790573,1.16989489529,0.0,0.0,-14.0897032893
1619208765797902170,0.310635341673,0.944350578403,1.1721752892,0.0,0.0,-14.1580804391
1619208765829279777,0.300504624571,0.948483544267,1.17424177213,0.0,0.0,-14.2200435114
1619208765864614091,0.289198907532,0.952826019071,1.17641300954,0.0,0.0,-14.2851476252
1619208765897105068,0.278663626461,0.956632876314,1.17831643816,0.0,0.0,-14.342221547
1619208765930415452,0.26726995818,0.960505915956,1.18025295798,0.0,0.0,-14.4002877018
1619208765962901259,0.256365732167,0.963988857558,1.18199442878,0.0,0.0,-14.4525053511
1619208765998841142,0.24389802242,0.967718354445,1.18385917722,0.0,0.0,-14.5084194556
1619208766030228389,0.232645469098,0.9708650284,1.1854325142,0.0,0.0,-14.5555956463
1619208766063647277,0.22088167564,0.973943432343,1.18697171617,0.0,0.0,-14.6017483058
1619208766097290326,0.20860048652,0.97693762695,1.18846881348,0.0,0.0,-14.6466384653
1619208766130672371,0.19653284294,0.979670963905,1.18983548195,0.0,0.0,-14.6876177428
1619208766164009063,0.184328231785,0.98223360547,1.19111680274,0.0,0.0,-14.7260378871
1619208766197418887,0.171995158687,0.984625105137,1.19231255257,0.0,0.0,-14.7618922037
1619208766229456051,0.159542218806,0.986845046216,1.19342252311,0.0,0.0,-14.7951744456
1619208766264606957,0.146213247914,0.989011628578,1.19450581429,0.0,0.0,-14.8276567123
1619208766298257080,0.133540763079,0.990876868686,1.19543843434,0.0,0.0,-14.8556211358
1619208766330054321,0.121163327698,0.99252070977,1.19626035488,0.0,0.0,-14.8802662568
1619208766363768285,0.107925488477,0.994089110354,1.19704455518,0.0,0.0,-14.9037803437
1619208766396904621,0.0950005504951,0.99543555222,1.19771777611,0.0,0.0,-14.9239667371
1619208766430463557,0.0816147956893,0.996641387577,1.19832069379,0.0,0.0,-14.9420451016
1619208766464068459,0.0685649058484,0.997635475831,1.19881773792,0.0,0.0,-14.9569488691
1619208766497255276,0.0550696829895,0.998477879934,1.19923893997,0.0,0.0,-14.9695785274
1619208766530649147,0.041932324126,0.999118900624,1.19955945031,0.0,0.0,-14.9791889651
