%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
935492000000,8245,935492000000,,-0.410530775785,-0.446866542101,0.562473356724,0.257341355085,0.102542608976,0.0357115752995,4.51905107498,-6.23730421066,18.692533493,-14.2288560867,0.881151974201,4,0.522028803825,3,98.5162506104
935525000000,8246,935525000000,,-0.401565134525,-0.451648443937,0.563326776028,0.279449492693,0.107323735952,0.0,4.20337057114,-6.24950885773,17.9662227631,-13.8829107285,0.881151974201,4,0.522028803825,3,98.5137481689
935559000000,8247,935559000000,,-0.394832760096,-0.448908269405,0.560606539249,0.290663331747,0.131765455008,0.0,3.83704423904,-6.41140842438,17.5558414459,-13.4388313293,0.881151974201,4,0.522028803825,3,98.5108337402
935591000000,8248,935591000000,,-0.390560299158,-0.444166451693,0.545177280903,0.298123121262,0.151314660907,-0.0546108409762,3.79072737694,-6.31747722626,17.1989498138,-13.0903453827,0.881151974201,4,0.522028803825,3,98.5079193115
935625000000,8249,935624000000,,-0.387883245945,-0.441346108913,0.516615986824,0.299333512783,0.168237090111,-0.140209034085,3.63846898079,-6.32131385803,16.7458705902,-12.8862228394,0.881151974201,4,0.522028803825,3,98.5054168701
935659000000,8250,935659000000,,-0.385582834482,-0.435525596142,0.504328250885,0.298525601625,0.182424858212,-0.16942062974,3.59461641312,-6.00209999084,16.5137214661,-12.693860054,0.881151974201,4,0.522028803825,3,98.5025024414
935693000000,8251,935692000000,,-0.383529305458,-0.433686614037,0.501321852207,0.296209335327,0.184781715274,-0.16473031044,3.54409742355,-5.71164035797,16.222568512,-12.5381126404,0.881151974201,4,0.522028803825,3,98.4995803833
935725000000,8252,935725000000,,-0.378669381142,-0.430042654276,0.491783201694,0.298014551401,0.195068031549,-0.183179482818,3.39148592949,-5.69640636444,15.8638086319,-12.5197916031,0.881151974201,4,0.522028803825,3,98.4970855713
935759000000,8253,935758000000,,-0.377531796694,-0.425609886646,0.497795909643,0.292846500874,0.204491004348,-0.153736189008,3.39354467392,-5.64670848846,15.7176446915,-12.3258171082,0.881151974201,4,0.522028803825,3,98.4941635132
935791000000,8254,935791000000,,-0.353465527296,-0.436517745256,0.506693661213,0.33792874217,0.172984540462,-0.116884641349,3.42973709106,-5.29992580414,14.9884128571,-12.2814226151,0.881151974201,4,0.522028803825,3,98.4912490845
935824000000,8255,935824000000,,-0.358178436756,-0.431104004383,0.496750861406,0.309520602226,0.185253828764,-0.142098158598,3.19288921356,-5.24498939514,14.872885704,-12.2271232605,0.881151974201,4,0.522028803825,3,98.4887466431
935859000000,8256,935858000000,,-0.362063974142,-0.427577286959,0.49413356185,0.2885812819,0.192504256964,-0.14319011569,3.04561233521,-5.35762166977,14.7963867188,-11.942908287,0.881151974201,4,0.522028803825,3,98.4858322144
935892000000,8257,935892000000,,-0.366469234228,-0.419992744923,0.489686369896,0.264160782099,0.203730046749,-0.145000621676,2.81934332848,-5.1722536087,14.7156524658,-11.8411083221,0.881151974201,4,0.522028803825,3,98.4829177856
935925000000,8258,935925000000,,-0.378566771746,-0.418152630329,0.483475893736,0.232519626617,0.20498599112,-0.157196268439,3.02568125725,-5.27239465714,14.7848405838,-11.9247722626,0.881151974201,4,0.522028803825,3,98.4804153442
935959000000,8259,935959000000,,-0.37414175272,-0.419867962599,0.480408281088,0.240197017789,0.190199717879,-0.15705652535,3.38594508171,-5.0238404274,14.5646562576,-11.9133272171,0.881151974201,4,0.522028803825,3,98.4775009155
935993000000,8260,935992000000,,-0.368584156036,-0.420851945877,0.480990350246,0.245483860373,0.183763861656,-0.143148168921,3.43521499634,-4.99074029922,14.2617712021,-12.0430727005,0.881151974201,4,0.522028803825,3,98.4745864868
936025000000,8261,936025000000,,-0.340941429138,-0.44667199254,0.438777714968,0.295906811953,0.124399118125,-0.253437906504,3.40428113937,-5.01347780228,13.4294500351,-12.0931015015,0.881151974201,4,0.522028803825,3,98.4720840454
936059000000,8262,936059000000,,-0.338916450739,-0.443420171738,0.440891683102,0.287685245275,0.136552467942,-0.225398480892,3.44684195518,-5.19705867767,13.2707624435,-11.9882717133,0.881151974201,4,0.522028803825,3,98.4691696167
936091000000,8263,936091000000,,-0.352379649878,-0.437004804611,0.477081954479,0.242066711187,0.154008835554,-0.104987680912,3.10413241386,-5.40658092499,13.3501958847,-11.6980257034,0.881151974201,4,0.522028803825,3,98.4666671753
936125000000,8264,936125000000,,-0.357822328806,-0.429466247559,0.484170258045,0.218434900045,0.169146969914,-0.0796254873276,3.02600359917,-5.38407039642,13.1838474274,-11.6432142258,0.881151974201,4,0.522028803825,3,98.4637527466
936159000000,8265,936158000000,,-0.361125141382,-0.422351837158,0.480814814568,0.208227142692,0.183936804533,-0.0907202735543,3.2813167572,-5.47581481934,13.0995903015,-11.6311302185,0.881151974201,4,0.522028803825,3,98.4608306885
936191000000,8266,936191000000,,-0.372705489397,-0.419490963221,0.482824742794,0.180229455233,0.18678176403,-0.0827072188258,3.48981499672,-5.45847702026,13.0645551682,-11.6412000656,0.881151974201,4,0.522028803825,3,98.4579162598
936226000000,8267,936225000000,,-0.365917891264,-0.425778657198,0.476572841406,0.193659171462,0.165542528033,-0.103074260056,3.57246756554,-5.24015522003,12.7574119568,-11.6479988098,0.881151974201,4,0.522028803825,3,98.4554138184
936259000000,8268,936259000000,,-0.338762998581,-0.407697528601,0.472258687019,0.255231529474,0.205630138516,-0.114428177476,3.80659890175,-5.29008817673,12.520108223,-11.6509752274,0.881151974201,4,0.522028803825,3,98.4524993896
936292000000,8269,936292000000,,-0.319327175617,-0.392485648394,0.502321183681,0.284767746925,0.229318648577,0.0,3.66717910767,-5.08824300766,12.2281179428,-11.7135419846,0.881151974201,4,0.522028803825,3,98.4495849609
936324000000,8270,936324000000,,-0.316589981318,-0.417549312115,0.489786744118,0.271394878626,0.168225243688,-0.0712054297328,3.42011070251,-5.14028072357,11.9308586121,-11.6923999786,0.881151974201,4,0.522028803825,3,98.4470825195
936358000000,8271,936358000000,,-0.334726929665,-0.413961291313,0.477135956287,0.216260537505,0.175466835499,-0.112936846912,3.21462869644,-5.13629674911,11.9669704437,-11.4774971008,0.881151974201,4,0.522028803825,3,98.4441680908
936392000000,8272,936392000000,,-0.344970613718,-0.412939965725,0.469088613987,0.183910667896,0.173273310065,-0.129062131047,3.04335308075,-5.09731769562,11.8749580383,-11.3861455917,0.881151974201,4,0.522028803825,3,98.4412536621
936425000000,8273,936425000000,,-0.362320721149,-0.415688127279,0.455928087234,0.144293412566,0.164976581931,-0.163473233581,3.31742167473,-5.27606964111,11.7541322708,-11.4901237488,0.881151974201,4,0.522028803825,3,98.4387512207
936458000000,8274,936458000000,,-0.361498445272,-0.416527062654,0.44932565093,0.153041467071,0.16293771565,-0.172433748841,3.80950260162,-5.45870113373,11.505739212,-11.4558973312,0.881151974201,4,0.522028803825,3,98.435836792
936491000000,8275,936491000000,,-0.352607667446,-0.407447218895,0.454186528921,0.180784493685,0.178040653467,-0.143312096596,4.29018306732,-5.32113695145,11.1759538651,-11.5105810165,0.881151974201,4,0.522028803825,3,98.4329147339
936525000000,8276,936525000000,,-0.354389876127,-0.404333382845,0.462132096291,0.180159732699,0.185478523374,-0.11344563216,4.34112262726,-5.57384967804,11.0746946335,-11.4219751358,0.881151974201,4,0.522028803825,3,98.4304199219
936558000000,8277,936558000000,,-0.349742561579,-0.410083770752,0.449382007122,0.191858440638,0.167303815484,-0.146452113986,4.27649831772,-5.5120306015,10.8074741364,-11.2856874466,0.881151974201,4,0.522028803825,3,98.4274978638
936591000000,8278,936591000000,,-0.347173035145,-0.411150485277,0.451207876205,0.194953963161,0.16252399981,-0.13210734725,4.16998767853,-5.44680833817,10.5685930252,-11.2909412384,0.881151974201,4,0.522028803825,3,98.4250030518
936624000000,8279,936624000000,,-0.345932930708,-0.419450432062,0.454417407513,0.195128709078,0.139836668968,-0.116171896458,4.15892696381,-5.37047863007,10.2872610092,-11.3314914703,0.881151974201,4,0.522028803825,3,98.4220809937
936659000000,8280,936658000000,,-0.342493742704,-0.418434530497,0.457964241505,0.198012590408,0.145372703671,-0.101016148925,4.00996208191,-5.57413434982,10.0665931702,-11.1315965652,0.881151974201,4,0.522028803825,3,98.4191665649
936692000000,8281,936692000000,,-0.342746704817,-0.414079934359,0.45891469717,0.19516043365,0.154955565929,-0.0923720151186,4.05175733566,-5.6049747467,9.91625785828,-11.0516500473,0.881151974201,4,0.522028803825,3,98.4162521362
936724000000,8282,936724000000,,-0.357187509537,-0.40726929903,0.446648776531,0.159297212958,0.171412944794,-0.127592995763,3.99912190437,-5.75063705444,10.1005134583,-10.9859790802,0.881151974201,4,0.522028803825,3,98.4137496948
936758000000,8283,936758000000,,-0.358538210392,-0.401271820068,0.439083099365,0.159953042865,0.17921872437,-0.144002661109,4.16956615448,-5.61945724487,10.064458847,-10.8231315613,0.881151974201,4,0.522028803825,3,98.4108352661
936792000000,8284,936792000000,,-0.35961458087,-0.395605683327,0.438845992088,0.158105537295,0.187426507473,-0.132368266582,4.22297382355,-5.55878686905,10.0310773849,-10.9269294739,0.881151974201,4,0.522028803825,3,98.407913208
936825000000,8285,936825000000,,-0.361442953348,-0.395919889212,0.432509899139,0.159274429083,0.179699599743,-0.144739061594,4.50060033798,-5.50395488739,10.0605306625,-11.0229969025,0.881151974201,4,0.522028803825,3,98.405418396
936858000000,8286,936858000000,,-0.363742828369,-0.389453589916,0.42660099268,0.160248398781,0.19118155539,-0.153108671308,4.69656515121,-5.60895109177,10.0657558441,-11.0675411224,0.881151974201,4,0.522028803825,3,98.4024963379
936892000000,8287,936892000000,,-0.360849201679,-0.385232895613,0.437394678593,0.173370271921,0.192144468427,-0.109303101897,4.83116722107,-5.47784423828,9.97000980377,-11.2150163651,0.881151974201,4,0.522028803825,3,98.3995819092
936924000000,8288,936924000000,,-0.355814278126,-0.389704078436,0.443544626236,0.186389505863,0.174332976341,-0.0869949609041,4.77138090134,-5.40185880661,9.85115242004,-11.2759428024,0.881151974201,4,0.522028803825,3,98.3970870972
936959000000,8289,936959000000,,-0.352051615715,-0.386889219284,0.441477149725,0.197331503034,0.176622137427,-0.0918629840016,4.80608558655,-5.49088573456,9.69310760498,-11.2754545212,0.881151974201,4,0.522028803825,3,98.3941650391
936992000000,8290,936992000000,,-0.354869425297,-0.384632557631,0.432989627123,0.186496675014,0.178248628974,-0.111703202128,4.53426265717,-5.56334257126,9.70187854767,-11.4057331085,0.881151974201,5,0.522028803825,3,98.3912506104
937025000000,8291,937025000000,,-0.347561627626,-0.384085029364,0.430128544569,0.205674573779,0.179234981537,-0.116442017257,4.63677787781,-5.8127655983,9.43792629242,-11.3169946671,0.881151974201,4,0.522028803825,3,98.3887481689
937059000000,8292,937059000000,,-0.34065964818,-0.387904912233,0.443299263716,0.21750561893,0.169451072812,-0.0729925632477,4.56165838242,-5.87370920181,9.17435359955,-11.3145151138,0.881151974201,4,0.522028803825,3,98.3858337402
937092000000,8293,937092000000,,-0.335694491863,-0.384473234415,0.430436819792,0.222788199782,0.179547935724,-0.10509994626,4.39443731308,-5.96426534653,8.86854934692,-11.3459672928,0.881151974201,4,0.522028803825,3,98.3829193115
937125000000,8294,937124000000,,-0.346628129482,-0.380230665207,0.415154278278,0.192416012287,0.188681945205,-0.145835667849,4.26268672943,-6.00218963623,8.9990196228,-11.2531032562,2.88891887665,4,0.660673379898,3,98.3804168701
937158000000,8295,937158000000,,-0.676670074463,-0.491379320621,0.0533380024135,-0.536926388741,-0.0631906241179,-1.12756359577,4.28996324539,-5.87065172195,9.10555171967,-11.0267944336,2.88891887665,4,0.660673379898,3,98.3775024414
937192000000,8296,937192000000,,-0.758910775185,-0.543776571751,0.0,-0.617270827293,-0.149044677615,-1.09702587128,5.43648576736,-6.17950582504,8.7857837677,-11.1539258957,2.88891887665,4,0.660673379898,3,98.3745803833
937224000000,8297,937224000000,,-0.850355327129,-0.582276523113,0.0768384486437,-0.704850912094,-0.201920673251,-0.773010969162,7.13632535934,-6.59832906723,8.54759693146,-11.3349523544,2.88891887665,4,0.660673379898,3,98.3720855713
937259000000,8298,937259000000,,-0.872355222702,-0.596288502216,0.112132452428,-0.608601510525,-0.18453297019,-0.560714244843,8.80969238281,-7.26719331741,8.25992679596,-11.2354564667,2.88891887665,4,0.660673379898,3,98.3691635132
937291000000,8299,937291000000,,-0.810389578342,-0.615632236004,0.165279790759,-0.343610078096,-0.194780319929,-0.335923731327,9.80556869507,-6.98699617386,7.59409189224,-11.0617990494,2.88891887665,3,0.660673379898,3,98.3662490845
937324000000,8300,937324000000,,-0.662364840508,-0.639147281647,0.327351599932,0.0817920789123,-0.2083427459,0.166826680303,9.79932689667,-6.85869026184,6.60533952713,-11.0325431824,2.88891887665,3,0.660673379898,3,98.3637466431
937358000000,8301,937358000000,,-0.581591486931,-0.641099989414,0.379045844078,0.302657663822,-0.171585872769,0.294525831938,9.16683197021,-6.79981040955,6.06077575684,-10.6833000183,2.88891887665,4,0.660673379898,3,98.3608322144
937392000000,8302,937392000000,,-0.528311252594,-0.628830194473,0.388723790646,0.417592585087,-0.103255569935,0.274264574051,8.02567005157,-6.83668804169,5.7040681839,-10.1664676666,2.88891887665,4,0.660673379898,3,98.3579177856
937424000000,8303,937424000000,,-0.483467340469,-0.591494441032,0.348319768906,0.49477994442,0.0,0.11511643976,7.15815019608,-6.76068019867,5.50433206558,-9.80183029175,2.88891887665,4,0.660673379898,3,98.3554153442
937459000000,8304,937459000000,,-0.512919545174,-0.556493222713,0.341685771942,0.386061996222,0.103117443621,0.0658832788467,5.97505569458,-6.48123550415,5.67957544327,-9.46081256866,2.88891887665,4,0.660673379898,3,98.3525009155
937491000000,8305,937491000000,,-0.5021520257,-0.503595232964,0.178394541144,0.374617010355,0.219902187586,-0.402222931385,4.88521003723,-5.80299472809,5.48350572586,-9.46745681763,2.88891887665,4,0.660673379898,3,98.3495864868
937524000000,8306,937524000000,,-0.439325660467,-0.507458567619,0.234490796924,0.49279242754,0.194381177425,-0.192071706057,4.86547756195,-5.24723863602,4.98386287689,-9.45636367798,2.88891887665,4,0.660673379898,3,98.3470840454
937559000000,8307,937559000000,,-0.451434254646,-0.511961519718,0.180734604597,0.420230865479,0.168992653489,-0.321116387844,4.91735887527,-4.61881923676,5.00204706192,-9.37089729309,2.88891887665,4,0.660673379898,3,98.3441696167
937591000000,8308,937591000000,,-0.467615634203,-0.494308561087,0.121824033558,0.349227488041,0.196147441864,-0.442865908146,4.33660745621,-4.31882953644,4.98349428177,-9.23853588104,2.88891887665,4,0.660673379898,3,98.3412475586
937625000000,8309,937625000000,,-0.517303228378,-0.493715763092,0.130632534623,0.210938096046,0.189000338316,-0.362417787313,4.31423139572,-4.58578968048,5.53111982346,-9.15542411804,2.88891887665,4,0.660673379898,3,98.3387527466
937659000000,8310,937659000000,,-0.547031402588,-0.460238039494,0.0911293029785,0.134099721909,0.253034800291,-0.427043169737,4.75610494614,-4.49541854858,5.63849401474,-9.11958408356,2.88891887665,4,0.660673379898,3,98.3358306885
937691000000,8311,937691000000,,-0.59175235033,-0.427039414644,0.0743139907718,0.0389660783112,0.305593550205,-0.414960831404,5.33941698074,-4.31034231186,5.94555616379,-9.41395568848,2.88891887665,4,0.660673379898,3,98.3329162598
937725000000,8312,937725000000,,-0.655715465546,-0.357454538345,0.0828578397632,-0.0793768763542,0.433558106422,-0.337798476219,6.26680755615,-4.17185783386,6.38964748383,-9.6512336731,2.88891887665,4,0.660673379898,3,98.3304138184
937758000000,8313,937758000000,,-0.667387366295,-0.329224169254,0.10186380893,-0.0667016357183,0.448710083961,-0.238042384386,6.77350902557,-3.57794737816,6.52974510193,-9.82796287537,2.88891887665,4,0.660673379898,3,98.3274993896
937792000000,8314,937791000000,,-0.635967254639,-0.324620246887,0.182622492313,0.0411936827004,0.410004884005,0.0355641916394,6.94346666336,-2.92520689964,6.03054285049,-10.23686409,2.88891887665,4,0.660673379898,3,98.3245849609
937825000000,8315,937825000000,,-0.557146072388,-0.33692714572,0.215741276741,0.251646965742,0.335427522659,0.130019813776,7.2993183136,-2.49016094208,5.2500576973,-10.3588438034,2.88891887665,4,0.660673379898,3,98.3220825195
