%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614277402971837598,976,1614277402971306124,,0.056444067508,0.111321695149,0.732973814011,0.0371549464762,0.0,0.0,-0.0382128357887,0.0,3.44267082214,7.37343434594e-05,1.0,0,0.512499988079,4,100.0
1614277403006403187,977,1614277403005863265,,0.058582521975,0.111322782934,0.733083844185,0.0361320264637,0.0,0.0,-0.0795497372746,-0.0438407436013,3.45101547241,0.000192930005142,1.0,0,0.512499988079,4,100.0
1614277403038481069,978,1614277403038007584,,0.059610132128,0.111751109362,0.733184695244,0.0342610441148,0.0,0.0,-0.0725968554616,-0.0410936810076,3.43418192863,-0.000519086781424,1.0,0,0.512499988079,4,100.0
1614277403071809489,979,1614277403071250199,,0.0607567206025,0.112138874829,0.733289003372,0.0332044698298,0.0,0.0,-0.0566870830953,-0.0320879034698,3.43417072296,-0.000193226223928,1.0,0,0.512499988079,4,100.0
1614277403105279561,980,1614277403104696730,,0.0664967671037,0.111767664552,0.736382126808,0.0399454943836,0.0,0.0,-0.109852485359,0.0,3.19449973106,-0.0138891255483,1.0,0,0.512499988079,4,100.0
1614277403138672630,981,1614277403138062326,,0.0686067119241,0.109710909426,0.73159044981,0.0370520576835,0.0,0.0,-0.559410393238,0.13166642189,3.45242571831,1.75740551949,1.0,0,0.512499988079,4,100.0
1614277403171993712,982,1614277403171430039,,0.0693651810288,0.109524913132,0.731117725372,0.0319052711129,0.0,0.0,-0.516075968742,0.135628193617,3.43695998192,-0.459562242031,1.0,0,0.512499988079,4,100.0
1614277403205261724,983,1614277403204658329,,0.0700501948595,0.109291166067,0.730593025684,0.0,0.0,0.0,-0.415703088045,0.110569007695,3.44178819656,-0.0638903677464,1.0,0,0.512499988079,4,100.0
1614277403238457336,984,1614277403237993002,,0.070662856102,0.108876727521,0.725132286549,0.0,0.0,-0.0394313149154,-0.367630988359,0.100259557366,3.45622897148,0.0691615715623,1.0,0,0.512499988079,4,100.0
1614277403271523255,985,1614277403271227698,,0.0713847130537,0.108694024384,0.72380977869,0.0,0.0,-0.0383692421019,-0.287368386984,0.0783705189824,3.45773434639,0.0261849686503,1.0,0,0.512499988079,4,100.0
1614277403304834220,986,1614277403304586220,,0.0720126256347,0.108507759869,0.722560226917,0.0,0.0,-0.0373654700816,-0.226116642356,0.0616660639644,3.45829057693,0.0100999167189,1.0,0,0.512499988079,4,100.0
1614277403338243597,987,1614277403337951594,,0.0724430456758,0.107913151383,0.721343278885,0.0,0.0,-0.0363885946572,-0.187262877822,0.0505709685385,3.5405421257,0.0420452617109,1.0,0,0.512499988079,4,100.0
1614277403371994247,988,1614277403371357893,,0.0727888941765,0.107402816415,0.720122814178,0.0,0.0,-0.0354082919657,-0.150370672345,0.0418193005025,3.57482933998,0.0236483998597,1.0,0,0.512499988079,4,100.0
1614277403405333253,989,1614277403404717013,,0.0732312574983,0.106850661337,0.718969523907,0.0,0.0,-0.0344830937684,-0.150873601437,0.041895635426,3.5709528923,0.00622446089983,1.0,0,0.512499988079,4,100.0
1614277403438572592,990,1614277403438028796,,0.0742768570781,0.106313377619,0.71784812212,0.0,0.0,-0.0335772410035,-0.152358859777,0.0361448228359,3.45016288757,-0.0304540172219,1.0,0,0.512499988079,4,100.0
1614277403471879245,991,1614277403471363162,,0.0747604444623,0.105793207884,0.716721892357,0.0,0.0,-0.0326730571687,-0.162389606237,0.0,3.50224971771,0.00106834748294,1.0,0,0.512499988079,4,100.0
1614277403505294705,992,1614277403504701750,,0.0754618048668,0.105318963528,0.720678210258,0.0,0.0,0.0,-0.262910097837,0.0,3.4131758213,-0.0820760279894,1.0,0,0.512499988079,4,100.0
1614277403538584313,993,1614277403538043001,,0.0756453201175,0.105337001383,0.721818864346,0.0,0.0,0.0,-0.30370169878,0.0,3.58237671852,-0.0128072667867,1.0,0,0.512499988079,4,100.0
1614277403573049965,994,1614277403572443962,,0.075733602047,0.104858539999,0.721347212791,0.0,0.0,0.0,-0.236985504627,0.0,3.47786021233,-0.0809273943305,1.0,0,0.512499988079,4,100.0
1614277403605239226,995,1614277403604626871,,0.0757415443659,0.104563474655,0.720927417278,0.0,0.0,0.0,-0.187914356589,0.0,3.4761660099,-0.0323443375528,1.0,0,0.512499988079,4,100.0
1614277403638660255,996,1614277403638032531,,0.0770227536559,0.103165857494,0.726767420769,0.0,0.0,0.0,-0.284268349409,-0.0423248335719,3.54197359085,-0.0125288348645,1.0,0,0.512499988079,4,100.0
1614277403671862320,997,1614277403671311757,,0.0771575048566,0.102694481611,0.724602222443,0.0,0.0,0.0,-0.278193295002,-0.0845319330692,3.68855142593,0.174996688962,1.0,0,0.512499988079,4,100.0
1614277403705333348,998,1614277403704697595,,0.0772311761975,0.102344401181,0.724572181702,0.0,0.0,0.0,-0.226586267352,-0.0726785063744,3.66678214073,0.0434332638979,1.0,0,0.512499988079,4,100.0
1614277403738561856,999,1614277403737989272,,0.0780158340931,0.101887337863,0.721623241901,0.0,0.0,0.0,-0.275133669376,-0.189757630229,3.58593344688,-0.0817208513618,1.0,0,0.512499988079,4,100.0
1614277403771915976,1000,1614277403771381721,,0.0784918218851,0.101446263492,0.717675924301,0.0,0.0,0.0,-0.274973958731,-0.202287688851,3.46834087372,-0.750386536121,1.0,0,0.512499988079,4,100.0
1614277403805350084,1001,1614277403804743361,,0.0784472972155,0.101239584386,0.716794073582,0.0,0.0,0.0,-0.216432884336,-0.159221291542,3.4523692131,-0.29090154171,1.0,0,0.512499988079,4,100.0
1614277403839682543,1002,1614277403839164675,,0.0777952522039,0.101049102843,0.713985383511,0.0,0.0,-0.0326181054115,-0.206523656845,-0.161403775215,3.61466145515,0.108813889325,1.0,0,0.512499988079,4,100.0
1614277403871835809,1003,1614277403871392072,,0.0772575065494,0.101183146238,0.711983144283,0.0,0.0,-0.0352753549814,-0.172983422875,-0.115715496242,3.57010269165,-0.0595589280128,1.0,0,0.512499988079,4,100.0
1614277403905306862,1004,1614277403904730311,,0.0767609030008,0.10084848851,0.711885154247,0.0,0.0,0.0,-0.178056195378,-0.138326823711,3.58072280884,0.379090994596,1.0,0,0.512499988079,4,100.0
1614277403938553144,1005,1614277403937986884,,0.076388284564,0.100788511336,0.710914552212,0.0,0.0,0.0,-0.140148594975,-0.108877487481,3.58879160881,0.146961793303,1.0,0,0.512499988079,4,100.0
1614277403971874747,1006,1614277403971365676,,0.0758307054639,0.100539073348,0.709940910339,0.0,0.0,0.0,-0.105349197984,-0.100393041968,3.68662667274,0.158228933811,1.0,0,0.512499988079,4,100.0
1614277404005300060,1007,1614277404004707801,,0.0757991448045,0.100785054266,0.709020912647,0.0,0.0,0.0,-0.0782863125205,-0.116185650229,3.57058954239,-0.0522132702172,1.0,0,0.512499988079,4,100.0
1614277404038592689,1008,1614277404038116493,,0.0755393356085,0.100501209497,0.710869789124,0.0,0.0,0.0,-0.163719296455,-0.108558796346,3.76583552361,1.70367181301,1.0,0,0.512499988079,4,100.0
1614277404073046813,1009,1614277404072485104,,0.0750782564282,0.100532412529,0.710244655609,0.0,0.0,0.0,-0.127919450402,-0.0848206728697,3.80276846886,0.640124797821,1.0,0,0.512499988079,4,100.0
1614277404105334808,1010,1614277404104694523,,0.074873894453,0.100725829601,0.709671735764,0.0,0.0,0.0,-0.0993644893169,-0.0493337549269,3.6194357872,0.00545457703993,1.0,0,0.512499988079,4,100.0
1614277404138580185,1011,1614277404138023211,,0.0746328905225,0.100764408708,0.709096074104,0.0,0.0,0.0,-0.0984976887703,-0.0360975340009,3.43506860733,-0.115264125168,1.0,0,0.512499988079,4,100.0
1614277404171477516,1012,1614277404171235325,,0.0741812437773,0.100837685168,0.70851868391,0.0,0.0,0.0,-0.0769284814596,0.0,3.43257665634,-0.0430696755648,1.0,0,0.512499988079,4,100.0
1614277404204815616,1013,1614277404204604113,,0.073078289628,0.100496307015,0.703788518906,0.0,0.0,0.0,-0.0752708241343,0.0,3.57392215729,-0.0589664727449,1.0,0,0.512499988079,4,100.0
1614277404238781798,1014,1614277404238557035,,0.0731671825051,0.0996852740645,0.700798928738,0.0,0.0,-0.03627512604,-0.0676142573357,0.131481841207,3.77722716331,0.302852958441,1.0,0,0.512499988079,4,100.0
1614277404271471781,1015,1614277404271249896,,0.0727101117373,0.0994856059551,0.699617683887,0.0,0.0,-0.0353251695633,-0.0532109960914,0.103473432362,3.78366065025,0.117110058665,1.0,0,0.512499988079,4,100.0
1614277404305205250,1016,1614277404305005450,,0.0743063017726,0.0987847968936,0.697884380817,0.0,0.0,-0.0368878655136,-0.113531701267,0.117230758071,3.81352519989,4.24792337418,1.0,0,0.512499988079,3,100.0
1614277404339051548,1017,1614277404338828964,,0.0741262212396,0.0979770645499,0.695890903473,0.0,0.0,-0.038778681308,-0.0927401483059,0.0429391972721,4.93604755402,9.25364685059,1.0,0,0.512499988079,3,100.0
1614277404371735317,1018,1614277404371557397,,0.0725508257747,0.0972105786204,0.693365037441,0.0,0.0,-0.0425582416356,0.0887570232153,-0.0777585208416,6.05018424988,11.9406642914,1.0,0,0.512499988079,3,100.0
1614277404404974458,1019,1614277404404680088,,0.0722793117166,0.0968565568328,0.691980183125,0.0,0.0,-0.0414398573339,0.069893091917,-0.0612321533263,6.48056840897,13.8598003387,1.0,0,0.512499988079,3,100.0
1614277404438640295,1020,1614277404438036953,,0.0721410885453,0.096631385386,0.691572964191,0.0,0.0,-0.0368751175702,0.204991698265,-0.18845257163,7.79157924652,17.3691329956,1.0,0,0.512499988079,3,100.0
1614277404473274146,1021,1614277404472981823,,0.0723372772336,0.0964688882232,0.692669451237,0.0,0.0,0.0,0.226059868932,-0.203979879618,8.72836208344,19.7035484314,1.0,0,0.512499988079,3,100.0
1614277404505446821,1022,1614277404505213873,,0.0724519789219,0.0964545756578,0.69334089756,0.0,0.0,0.0,0.224459543824,-0.220662862062,10.246380806,22.5223884583,1.0,0,0.512499988079,3,100.0
1614277404539467644,1023,1614277404538900027,,0.0724385678768,0.0968163833022,0.695535778999,0.0,0.0,0.0,0.243531346321,-0.246208384633,11.3230285645,24.4881820679,1.0,0,0.512499988079,3,100.0
1614277404571799315,1024,1614277404571592499,,0.0725589990616,0.0970039367676,0.700378060341,0.0,0.0,0.0,0.256134659052,-0.28599023819,12.7232561111,26.2510204315,1.0,0,0.512499988079,3,100.0
1614277404605315315,1025,1614277404605042506,,0.0729912668467,0.0975045785308,0.700777888298,0.0,0.0,0.0,0.246094509959,-0.301619797945,13.8646297455,26.875875473,1.0,0,0.512499988079,3,100.0
1614277404638548344,1026,1614277404637989324,,0.0735618919134,0.0979242026806,0.70111232996,0.0,0.0,0.0,0.198634922504,-0.255544543266,14.8742580414,27.0567588806,1.0,0,0.512499988079,3,100.0
1614277404671868268,1027,1614277404671336284,,0.0743603408337,0.098801061511,0.70210236311,0.0,0.0,0.0,0.199451938272,-0.322740197182,16.3363800049,27.3694782257,1.0,0,0.512499988079,3,100.0
1614277404706155104,1028,1614277404705752144,,0.0754006952047,0.100896336138,0.704529583454,0.0,0.0,0.0,0.204337388277,-0.287628829479,17.7366867065,26.1490192413,1.0,0,0.512499988079,3,100.0
1614277404738810568,1029,1614277404738638369,,0.0767821520567,0.102783739567,0.705244839191,0.0,0.0,0.0,0.188683673739,-0.26909506321,18.5376968384,23.6956882477,1.0,0,0.512499988079,3,100.0
1614277404771594991,1030,1614277404771268795,,0.0783351734281,0.104955017567,0.706430852413,0.0,0.0362746566534,0.0,0.180749833584,-0.248310804367,19.3306255341,21.1260299683,1.0,0,0.512499988079,3,100.0
1614277404805262441,1031,1614277404804821220,,0.0795997828245,0.106550745666,0.707118153572,0.0331529676914,0.0383623987436,0.0,0.151143565774,-0.205965697765,20.0346946716,17.7443523407,1.0,0,0.512499988079,3,100.0
1614277404838538393,1032,1614277404838012048,,0.0808383747935,0.108026079834,0.70834171772,0.034418515861,0.0393691807985,0.0,0.125218346715,-0.17005226016,20.3635559082,13.607421875,1.0,0,0.512499988079,3,100.0
1614277404871927286,1033,1614277404871433068,,0.0844138935208,0.108700305223,0.710986435413,0.0458527691662,0.0376229695976,0.0,0.0871181860566,-0.209791794419,21.2972812653,9.58060073853,1.0,0,0.512499988079,3,100.0
1614277404905412112,1034,1614277404904772860,,0.0876008123159,0.108820676804,0.71386796236,0.0530886277556,0.0332822315395,0.0351762361825,0.0487228296697,-0.185276672244,21.1596870422,4.33301544189,1.0,0,0.512499988079,3,100.0
1614277404939734285,1035,1614277404939458057,,0.0912927091122,0.108944840729,0.712847352028,0.0603976920247,0.0,0.0,0.0,-0.16705276072,21.4269371033,0.12118627131,1.0,0,0.512499988079,3,100.0
1614277404972873617,1036,1614277404972693277,,0.0949810519814,0.109097577631,0.710473835468,0.0670368596911,0.0,0.0,0.0,-0.131007924676,20.9499950409,-5.25722408295,1.0,0,0.512499988079,3,100.0
1614277405005735684,1037,1614277405005480032,,0.0991816967726,0.108803093433,0.709836006165,0.0737769529223,0.0,0.0,-0.0532925762236,-0.0886106491089,20.8929672241,-9.17693328857,1.0,0,0.512499988079,3,100.0
1614277405039381669,1038,1614277405038935587,,0.102818794549,0.108986601233,0.709142267704,0.0775498375297,0.0,0.0,-0.0405127294362,-0.0494899712503,20.2693443298,-14.149064064,1.0,0,0.512499988079,3,100.0
1614277405072840164,1039,1614277405072314925,,0.106722280383,0.109216235578,0.709339439869,0.0812192410231,0.0,0.0,-0.0387965030968,0.0,19.5316333771,-17.8811683655,1.0,0,0.512499988079,3,100.0
1614277405105319604,1040,1614277405104750199,,0.10927336663,0.109763815999,0.709467351437,0.0794127434492,0.0,0.0,0.0,0.0,18.9075336456,-20.9248886108,1.0,0,0.512499988079,3,100.0
1614277405139666280,1041,1614277405139105380,,0.1154903844,0.109531536698,0.706956088543,0.0921620279551,0.0,0.0,-0.0716832876205,0.0611726641655,18.4653377533,-23.5080394745,1.0,0,0.512499988079,3,100.0
1614277405172430301,1042,1614277405172174354,,0.119524344802,0.109206326306,0.706111907959,0.094436660409,0.0,0.0,-0.0610659010708,0.0598032921553,17.6190299988,-25.4578418732,1.0,0,0.512499988079,3,100.0
1614277405206270139,1043,1614277405205739748,,0.123048022389,0.108641602099,0.707777619362,0.0933896899223,0.0,0.0,-0.0826481580734,0.0678374618292,17.0796394348,-25.9899730682,1.0,0,0.512499988079,3,100.0
1614277405239559967,1044,1614277405239004844,,0.126053676009,0.108318090439,0.707778096199,0.0911296457052,0.0,0.0,-0.053500264883,0.0529296174645,16.4743270874,-26.2243919373,1.0,0,0.512499988079,3,100.0
1614277405271873274,1045,1614277405271348369,,0.12902545929,0.108366928995,0.707778513432,0.0890117883682,0.0,0.0,-0.0420899949968,0.0416410528123,15.6116771698,-25.9959030151,1.0,0,0.512499988079,3,100.0
1614277405305209292,1046,1614277405304730477,,0.136084705591,0.108165644109,0.71477907896,0.105514153838,0.0,0.0,-0.115215599537,-0.035998146981,15.4381952286,-24.4624824524,1.0,0,0.512499988079,3,100.0
1614277405339572228,1047,1614277405339343687,,0.141231194139,0.10812664032,0.715825140476,0.109145969152,0.0,0.0,-0.0991848707199,0.0,14.8293275833,-22.8253650665,1.0,0,0.512499988079,3,100.0
1614277405371879868,1048,1614277405371390491,,0.144712373614,0.107773669064,0.7143227458,0.106301620603,0.0,0.0,-0.0999202802777,0.0,14.488368988,-20.5732860565,1.0,0,0.512499988079,3,100.0
1614277405406313001,1049,1614277405405815442,,0.148118928075,0.107708662748,0.714827656746,0.103042662144,0.0,0.0,-0.0763230845332,0.0,14.0945463181,-18.0232334137,1.0,0,0.512499988079,3,100.0
1614277405439780869,1050,1614277405439316272,,0.150453090668,0.107429198921,0.711868047714,0.0957942381501,0.0,0.0,-0.0642199590802,0.0,14.1734285355,-15.2402877808,1.0,0,0.512499988079,3,100.0
1614277405473099914,1051,1614277405472487261,,0.153656363487,0.106917440891,0.713683366776,0.0932872518897,0.0,0.0,-0.0857711583376,0.0,14.4936351776,-11.5406417847,1.0,0,0.512499988079,3,100.0
1614277405505294402,1052,1614277405504731335,,0.15714263916,0.106754943728,0.716770231724,0.0926405414939,0.0,0.0,-0.122326515615,0.0,14.4489173889,-9.55746841431,1.0,0,0.512499988079,3,100.0
1614277405538561935,1053,1614277405538100521,,0.160394415259,0.106735922396,0.717718362808,0.0906768664718,0.0,0.0,-0.119954019785,0.0440984368324,14.3250226974,-7.63441467285,1.0,0,0.512499988079,3,100.0
1614277405573088359,1054,1614277405572529817,,0.16352288425,0.106620304286,0.718427121639,0.0881311893463,0.0,0.0,-0.0929863676429,0.0341843776405,14.0889673233,-5.95243215561,1.0,0,0.512499988079,3,100.0
1614277405605273503,1055,1614277405604774825,,0.167143911123,0.10605853796,0.717759788036,0.0911921188235,0.0,0.0,0.0,0.0744293108582,15.049495697,-4.30587530136,1.0,0,0.512499988079,3,100.0
1614277405639927924,1056,1614277405639677501,,0.17136760056,0.105141796172,0.718243658543,0.0936726480722,0.0,0.0,0.0,0.0722595751286,15.132557869,-3.53869819641,1.0,0,0.512499988079,3,100.0
1614277405673004859,1057,1614277405672648420,,0.174885347486,0.104739874601,0.716541230679,0.0952365770936,0.0,0.0,0.0738129466772,0.0561319291592,15.6911020279,-3.19697761536,1.0,0,0.512499988079,3,100.0
1614277405705324275,1058,1614277405704733148,,0.177901476622,0.10438824445,0.716724812984,0.0936760157347,0.0,0.0,0.0585159175098,0.0444991216063,15.5671796799,-4.40512228012,1.0,0,0.512499988079,3,100.0
1614277405738597982,1059,1614277405738064483,,0.181908994913,0.104266740382,0.716004312038,0.0957519561052,0.0,0.0,0.0347992666066,0.0871141850948,15.7577810287,-5.41534137726,1.0,0,0.512499988079,3,100.0
1614277405773353832,1060,1614277405772967305,,0.187781646848,0.103649891913,0.714914143085,0.0946118161082,0.0,0.0,0.0,0.0845612362027,15.388915062,-8.10104942322,1.0,0,0.512499988079,3,100.0
1614277405806466757,1061,1614277405806085751,,0.192474842072,0.102950848639,0.714856743813,0.0990694537759,0.0,0.0,0.0349526666105,0.0521474666893,15.2759695053,-10.7434244156,1.0,0,0.512499988079,3,100.0
1614277405838531633,1062,1614277405838041796,,0.195533424616,0.102536045015,0.714806616306,0.0973813086748,0.0,0.0,0.0,0.041631821543,14.884935379,-14.1233921051,1.0,0,0.512499988079,3,100.0
1614277405872912861,1063,1614277405872403935,,0.200676098466,0.102033823729,0.715554654598,0.102757848799,0.0,0.0,0.0406670048833,0.0934286341071,14.0726423264,-17.9397506714,1.0,0,0.512499988079,3,100.0
1614277405906006114,1064,1614277405905723400,,0.20582857728,0.100915051997,0.718739509583,0.108043372631,0.0,0.0,0.0512175448239,0.125119268894,13.3793592453,-22.006483078,1.0,0,0.512499988079,3,100.0
1614277405938774577,1065,1614277405938506681,,0.210564985871,0.0996257141232,0.714106678963,0.111218310893,0.0,0.0,0.0571351796389,0.112693019211,12.4609766006,-25.824426651,1.0,0,0.512499988079,3,100.0
1614277405972685100,1066,1614277405972285539,,0.215955093503,0.0984604284167,0.710505485535,0.115075334907,0.0,0.0,0.0322499722242,0.112570688128,11.1609888077,-30.1637096405,1.0,0,0.512499988079,3,100.0
1614277406006302158,1067,1614277406005790157,,0.221848785877,0.0974816381931,0.708834469318,0.121602058411,0.0,0.0,0.0366668328643,0.102052025497,10.1889514923,-33.4479370117,1.0,0,0.512499988079,3,100.0
1614277406038547481,1068,1614277406038064762,,0.226006835699,0.0966224446893,0.708189666271,0.120536617935,0.0,0.0,0.0,0.0805639848113,9.01445007324,-36.818687439,1.0,0,0.512499988079,3,100.0
1614277406071857807,1069,1614277406071361303,,0.231677487493,0.0956664606929,0.706635713577,0.124967299402,0.0,0.0,0.0338938198984,0.14887213707,7.54174041748,-39.9060020447,1.0,0,0.512499988079,3,100.0
1614277406106282331,1070,1614277406106075711,,0.236811921,0.0944068953395,0.706706881523,0.12546774745,0.0,0.0,0.0,0.174331128597,5.82819795609,-42.4445457458,1.0,0,0.512499988079,3,100.0
1614277406138525196,1071,1614277406138304186,,0.240822762251,0.0928589776158,0.707608103752,0.123406991363,-0.0344954654574,0.0,0.0,0.181079819798,4.47532558441,-43.618396759,1.0,0,0.512499988079,3,100.0
1614277406171969140,1072,1614277406171408722,,0.244712203741,0.0914767757058,0.707159638405,0.120395846665,-0.0361624769866,0.0,0.0,0.160269990563,3.26380133629,-44.3364067078,1.0,0,0.512499988079,3,100.0
1614277406205226728,1073,1614277406204679916,,0.248338848352,0.0904893428087,0.706722915173,0.11584533751,-0.0363443307579,0.0,0.0,0.175741881132,1.69156682491,-44.6200485229,1.0,0,0.512499988079,3,100.0
1614277406239394096,1074,1614277406239106139,,0.251671761274,0.091784723103,0.712940514088,0.111530512571,0.0,0.0,0.0,0.1011492908,0.578586876392,-43.5225448608,1.0,0,0.512499988079,3,100.0
1614277406272482352,1075,1614277406272255722,,0.255955249071,0.0927742272615,0.714895963669,0.111799024045,0.0,0.0,0.0,0.0711093172431,-0.889421224594,-41.9785118103,1.0,0,0.512499988079,3,100.0
1614277406305438822,1076,1614277406305110844,,0.260171204805,0.0932479798794,0.716846823692,0.111398786306,0.0,0.0,0.0,0.0751725137234,-1.71553492546,-39.5068321228,1.0,0,0.512499988079,3,100.0
1614277406338607000,1077,1614277406338077686,,0.26381573081,0.0932607278228,0.717405200005,0.109752207994,0.0,0.0,0.0,0.0636125653982,-2.4609618187,-36.551448822,1.0,0,0.512499988079,3,100.0
1614277406374064899,1078,1614277406373477401,,0.269892334938,0.0979733020067,0.720012664795,0.113244652748,0.0,0.0,-0.118494495749,0.0,-3.16943287849,-32.7621879578,1.0,0,0.512499988079,3,100.0
1614277406406315992,1079,1614277406405824059,,0.272736221552,0.100199922919,0.720259785652,0.107137814164,0.0,0.0,-0.113710515201,0.0,-3.26783776283,-28.9675960541,1.0,0,0.512499988079,3,100.0
1614277406439167788,1080,1614277406438815651,,0.275410473347,0.10247964412,0.720998048782,0.100908666849,0.0,0.0,-0.104362055659,-0.0713015049696,-3.86003804207,-25.1862277985,1.0,0,0.512499988079,3,100.0
1614277406472408514,1081,1614277406472054422,,0.278132230043,0.10460498184,0.722105205059,0.0956517830491,0.0,0.0,-0.103990167379,-0.0536198057234,-3.75144886971,-20.4657974243,1.0,0,0.512499988079,3,100.0
1614277406505946795,1082,1614277406505519071,,0.281014621258,0.105432547629,0.7228282094,0.0919842794538,0.0,0.0,-0.0794525966048,-0.0418736115098,-4.07376718521,-17.1375408173,1.0,0,0.512499988079,3,100.0
1614277406538359759,1083,1614277406538015661,,0.283740162849,0.106087505817,0.723490834236,0.0891656801105,0.0,0.0,-0.0645193383098,-0.0340977534652,-4.35215711594,-13.7772035599,1.0,0,0.512499988079,3,100.0
1614277406573108515,1084,1614277406572766438,,0.285277158022,0.101714551449,0.719032824039,0.0807973816991,0.0,0.0,-0.0542674437165,-0.0603156350553,-3.7943842411,-10.4208602905,1.0,0,0.512499988079,3,100.0
1614277406605911185,1085,1614277406605485534,,0.28683578968,0.0994096696377,0.717395663261,0.073702737689,0.0,0.0,-0.0731520205736,-0.0903803035617,-3.33070397377,-7.43474769592,1.0,0,0.512499988079,3,100.0
1614277406639487311,1086,1614277406638939966,,0.287936866283,0.0986208021641,0.717401087284,0.0670152306557,0.0,0.0,-0.0482507012784,-0.110769711435,-3.03332400322,-5.50165653229,1.0,0,0.512499988079,3,100.0
1614277406671924489,1087,1614277406671372614,,0.290122777224,0.0985116288066,0.717347800732,0.0654572099447,0.0,0.0,-0.037995763123,-0.0872273221612,-3.19438552856,-4.41950845718,1.0,0,0.512499988079,3,100.0
1614277406706152327,1088,1614277406705712609,,0.29089269042,0.0980594009161,0.720250666142,0.0585738271475,0.0,0.0,0.0,-0.104406043887,-2.51682829857,-3.54571175575,1.0,0,0.512499988079,3,100.0
1614277406739302054,1089,1614277406739041599,,0.291963011026,0.0979291647673,0.719391226768,0.0530389174819,0.0,0.0,-0.0421817302704,-0.0690399333835,-2.53732585907,-3.74409866333,1.0,0,0.512499988079,3,100.0
1614277406772293230,1090,1614277406771922310,,0.292383313179,0.0978683233261,0.718388676643,0.0472604110837,0.0,0.0,0.0,-0.0572393238544,-2.20338797569,-4.50200223923,1.0,0,0.512499988079,3,100.0
1614277406805346457,1091,1614277406804707719,,0.2939247787,0.0977997258306,0.718399465084,0.046238258481,0.0,0.0,0.0,-0.045053254813,-2.37654829025,-6.01824855804,1.0,0,0.512499988079,3,100.0
1614277406839487265,1092,1614277406839020876,,0.294730693102,0.0977897271514,0.721539974213,0.0434266552329,0.0,0.0,0.036621414125,-0.0391961596906,-2.47208213806,-8.12957000732,1.0,0,0.512499988079,3,100.0
1614277406872962476,1093,1614277406872720310,,0.295814186335,0.0975766256452,0.72337526083,0.0420446246862,0.0,0.0,0.06112350896,-0.0446544550359,-2.79014587402,-10.4382286072,1.0,0,0.512499988079,3,100.0
1614277406905250596,1094,1614277406904740777,,0.297401458025,0.0978109464049,0.723863184452,0.0429809689522,0.0,0.0,0.0626183748245,-0.0582332126796,-3.12676596642,-12.9592046738,1.0,0,0.512499988079,3,100.0
1614277406939603238,1095,1614277406939069216,,0.299292474985,0.0981218963861,0.722750842571,0.044138930738,0.0,0.0,0.0472301021218,-0.0575431101024,-3.64317345619,-15.9112548828,1.0,0,0.512499988079,3,100.0
