%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614277683895321617,729,1614277683895018982,,0.0,0.16705095768,0.70987612009,0.0,0.0,0.0,0.0858677104115,0.147337317467,3.46911478043,-0.00576755497605,1.0,0,0.512499988079,4,97.0
1614277683929323931,730,1614277683929069937,,0.0,0.167045488954,0.703670740128,0.0,0.0,0.0,0.0563616491854,0.183627411723,3.33493232727,-0.10329733789,1.0,0,0.512499988079,4,97.0
1614277683962366620,731,1614277683962099244,,0.0,0.167443469167,0.703553855419,0.0,0.0,0.0,0.0391378812492,0.140605926514,3.56763648987,0.163139849901,1.0,0,0.512499988079,4,97.0
1614277683995781459,732,1614277683995502915,,0.0,0.16846460104,0.702691853046,0.0,0.0,0.0,0.0,0.158562168479,3.28830051422,-0.202712848783,1.0,0,0.512499988079,4,97.0
1614277684029557875,733,1614277684029210269,,0.0,0.169170677662,0.702739417553,0.0,0.0,0.0,-0.090306982398,0.21263204515,3.39503860474,0.0586159490049,1.0,0,0.512499988079,4,97.0
1614277684062165072,734,1614277684061733692,,0.0,0.169382795691,0.702326893806,0.0,0.0,0.0,-0.140132889152,0.232821375132,3.4721391201,0.0728933215141,1.0,0,0.512499988079,4,97.0
1614277684095603460,735,1614277684095074312,,0.0,0.169356882572,0.701912462711,0.0,0.0,0.0,-0.110333129764,0.183311074972,3.47369790077,0.0283863414079,1.0,0,0.512499988079,4,97.0
1614277684128944610,736,1614277684128451739,,0.0,0.169191092253,0.698056936264,0.0,0.0,0.0,-0.192276895046,0.347684860229,3.43366289139,0.0280514471233,1.0,0,0.512499988079,4,97.0
1614277684162320137,737,1614277684161830943,,0.0,0.168463557959,0.695246636868,0.0,0.0,0.0,-0.21449187398,0.368268162012,3.31099176407,-0.12143766135,1.0,0,0.512499988079,4,97.0
1614277684196879086,738,1614277684196596367,,0.0,0.166997045279,0.692522823811,0.0,0.0,-0.0349586457014,-0.198995143175,0.376944184303,3.55229353905,0.359172433615,1.0,0,0.512499988079,4,97.0
1614277684229465627,739,1614277684229165537,,0.0,0.166297391057,0.691384732723,0.0,0.0,-0.0340422838926,-0.156579896808,0.296599596739,3.5599219799,0.138537928462,1.0,0,0.512499988079,4,97.0
1614277684263132757,740,1614277684262654391,,0.0,0.166178867221,0.689357876778,0.0,0.0,-0.0367122106254,0.0,0.313763380051,3.37134695053,-0.113867290318,1.0,0,0.512499988079,4,97.0
1614277684296197334,741,1614277684295975499,,0.0,0.16650916636,0.688180029392,0.0,0.0,-0.0354694575071,0.0,0.321248173714,3.59010744095,0.136744007468,1.0,0,0.512499988079,4,97.0
1614277684329698029,742,1614277684329326930,,0.0,0.166328668594,0.690250754356,0.0,0.0,0.0,0.0,0.314107239246,3.47492575645,-0.0410830527544,1.0,0,0.512499988079,4,97.0
1614277684362207404,743,1614277684361741011,,0.0,0.16582159698,0.689508736134,0.0,0.0,0.0,0.0,0.253578126431,3.50244688988,0.00418528169394,1.0,0,0.512499988079,4,97.0
1614277684395465364,744,1614277684395054323,,0.0,0.165353134274,0.684171080589,0.0,0.0,-0.0391866527498,0.0679485499859,0.30014911294,3.73705410957,0.234503552318,1.0,0,0.512499988079,4,96.0
1614277684431817689,745,1614277684431347232,,0.0,0.165064886212,0.680411994457,0.0,0.0,-0.0464202612638,0.0640068352222,0.257072269917,3.7380464077,0.0386226251721,1.0,0,0.512499988079,4,96.0
1614277684463263247,746,1614277684462770776,,0.0,0.164761736989,0.678860247135,0.0,0.0,-0.0457770377398,0.0772420614958,0.208523273468,3.79801940918,0.101629681885,1.0,0,0.512499988079,4,96.0
1614277684496484282,747,1614277684496052765,,0.0,0.164355844259,0.679482698441,0.0,0.0,-0.0365558117628,0.0,0.165188118815,3.56110310555,-0.256838709116,1.0,0,0.512499988079,4,96.0
1614277684530011637,748,1614277684529470622,,0.0,0.164208516479,0.67634510994,0.0,0.0,-0.0421912558377,-0.0367812439799,0.139922589064,3.93871235847,0.390617996454,1.0,0,0.512499988079,4,96.0
1614277684562210445,749,1614277684561971514,,0.0,0.163799539208,0.675011992455,0.0,0.0,-0.0411211960018,0.0,0.1222352162,4.01346206665,0.205163493752,1.0,0,0.512499988079,4,96.0
1614277684595185480,750,1614277684594952196,,0.0,0.163294136524,0.673671960831,0.0,0.0,-0.0400481075048,0.0,0.105904869735,3.94960212708,0.0524586252868,1.0,0,0.512499988079,4,96.0
1614277684629799470,751,1614277684629520812,,0.0,0.162335336208,0.674863278866,0.0,0.0,0.0,0.0743165463209,0.211518406868,3.94572734833,0.0830243304372,1.0,0,0.512499988079,4,96.0
1614277684662124668,752,1614277684661908493,,0.0,0.160981193185,0.678045630455,0.0,0.0,0.0,0.147083967924,0.234748408198,3.99037122726,0.177599161863,1.0,0,0.512499988079,4,96.0
1614277684695276272,753,1614277684694988415,,0.0,0.160014435649,0.678846657276,0.0,0.0,0.0,1.56747746468,0.209328398108,4.14879131317,0.210069224238,1.0,0,0.512499988079,3,96.0
1614277684728968594,754,1614277684728349128,,0.0,0.158986419439,0.678474366665,0.0,0.0,0.0,2.76738119125,0.163593322039,4.15335226059,0.0792942196131,1.0,0,0.512499988079,3,96.0
1614277684762911187,755,1614277684762643654,,0.0,0.158116206527,0.683660209179,0.033390250057,0.0,0.0,3.86694383621,-0.16686886549,4.1379327774,0.223755151033,1.0,0,0.512499988079,3,96.0
1614277684796585254,756,1614277684796127475,,0.0,0.158410534263,0.68719637394,0.0532160662115,0.0,0.0,4.48346185684,-0.320997655392,4.32946443558,0.239556163549,1.0,0,0.512499988079,3,96.0
1614277684829703726,757,1614277684829405947,,0.0,0.158162638545,0.689376056194,0.0830767005682,0.0,0.0,5.01325035095,-0.416159778833,4.13391828537,-0.0755763500929,1.0,0,0.512499988079,3,96.0
1614277684861921897,758,1614277684861651207,,0.0,0.157763138413,0.690205037594,0.110407926142,0.0,0.0,5.28073596954,-0.329849183559,4.13234233856,-0.0300082471222,1.0,0,0.512499988079,3,96.0
1614277684895798114,759,1614277684895545468,,0.0318610146642,0.160052627325,0.693383574486,0.157236725092,0.0,0.0338934287429,5.5902132988,-0.614705204964,4.17381477356,0.00917074270546,1.0,0,0.512499988079,3,96.0
1614277684929862258,760,1614277684929451692,,0.0393275693059,0.161590903997,0.695366442204,0.199515864253,0.0,0.0362720265985,5.66265010834,-0.652924656868,4.25365447998,0.0357006303966,1.0,0,0.512499988079,3,96.0
1614277684963334810,761,1614277684962900047,,0.0475492626429,0.161952242255,0.696868300438,0.238897070289,0.0,0.0364325009286,5.53374481201,-0.661270618439,4.24393463135,0.0256604775786,1.0,0,0.512499988079,3,96.0
1614277684996877476,762,1614277684996434234,,0.0571247823536,0.162072777748,0.697420597076,0.276251405478,0.0,0.0326564051211,5.15724945068,-0.654533267021,4.17565822601,-0.0760584250093,1.0,0,0.512499988079,3,96.0
1614277685030110441,763,1614277685029531206,,0.067027464509,0.162439182401,0.698098301888,0.305112183094,0.0,0.0,4.47855234146,-0.609896302223,4.27120256424,0.065565392375,1.0,0,0.512499988079,3,96.0
1614277685062199488,764,1614277685061691757,,0.0770906284451,0.163112804294,0.699057519436,0.322830289602,0.0,0.0,3.50034165382,-0.483657896519,4.27257871628,0.0262419190258,1.0,0,0.512499988079,3,96.0
1614277685096394597,765,1614277685096091550,,0.0924719944596,0.166433796287,0.700815677643,0.365730524063,0.0394815579057,0.0,3.04409313202,-0.676607131958,4.28210735321,0.0856236591935,1.0,0,0.512499988079,3,96.0
1614277685129971385,766,1614277685129531641,,0.105598881841,0.170440614223,0.70127761364,0.382942229509,0.0540203750134,0.0,2.07611775398,-0.612464606762,4.18653154373,-0.0881388112903,1.0,0,0.512499988079,3,96.0
1614277685163484079,767,1614277685162951658,,0.118029080331,0.173089519143,0.702477097511,0.38855189085,0.0602783039212,0.0,1.03919422626,-0.56009888649,4.31613540649,0.0998402386904,1.0,0,0.512499988079,3,96.0
1614277685196226458,768,1614277685195862742,,0.130809932947,0.175105214119,0.703419566154,0.384868949652,0.0618569105864,0.0,-0.191696867347,-0.440855622292,4.31826019287,0.038704957813,1.0,0,0.512499988079,3,96.0
1614277685229679466,769,1614277685229157526,,0.142490848899,0.179149597883,0.704183876514,0.37685200572,0.073990136385,0.0,-0.999861836433,-0.479991972446,4.41392040253,0.215795174241,1.0,0,0.512499988079,3,96.0
1614277685262447547,770,1614277685262285351,,0.154801756144,0.184066697955,0.705546438694,0.364450484514,0.0875218585134,0.0,-2.00054502487,-0.440912634134,4.18487977982,-0.191022261977,1.0,0,0.512499988079,3,96.0
1614277685296720631,771,1614277685296164485,,0.167872294784,0.189992204309,0.70688444376,0.347723156214,0.102075278759,0.0,-3.04410982132,-0.376664936543,4.3027920723,0.0775261893868,1.0,0,0.512499988079,3,96.0
1614277685328880868,772,1614277685328363115,,0.178610220551,0.193279772997,0.70778888464,0.322610110044,0.103551901877,0.0,-3.89748120308,-0.298701554537,4.30441904068,0.031029112637,1.0,0,0.512499988079,3,96.0
1614277685363034298,773,1614277685362626978,,0.190750420094,0.201399832964,0.710573852062,0.294906705618,0.12795111537,0.033852443099,-4.88909435272,-0.330552577972,4.22853565216,0.011810131371,1.0,0,0.512499988079,3,96.0
1614277685396074325,774,1614277685395817463,,0.199094086885,0.209396123886,0.71068406105,0.25099670887,0.147330924869,0.0,-5.61770820618,-0.319275766611,4.29572582245,0.00603287667036,1.0,0,0.512499988079,3,95.0
1614277685428686573,775,1614277685428377752,,0.205925688148,0.216198578477,0.710020363331,0.204696759582,0.157306835055,0.0,-6.10974931717,-0.273487091064,4.18884658813,-0.00492251431569,1.0,0,0.512499988079,3,95.0
1614277685463593065,776,1614277685463231531,,0.212019011378,0.222753897309,0.710596263409,0.155827686191,0.164081990719,0.0,-6.44250011444,-0.242659419775,4.27461147308,0.0303491726518,1.0,0,0.512499988079,3,95.0
1614277685496776343,777,1614277685496264066,,0.215716913342,0.228875860572,0.712601840496,0.10719076544,0.169413819909,0.0,-6.54141712189,-0.242397159338,4.19329071045,-0.0245015006512,1.0,0,0.512499988079,3,95.0
1614277685528895517,778,1614277685528344835,,0.21853159368,0.234307080507,0.713387489319,0.0692023634911,0.170174211264,0.0,-6.22564601898,-0.192205458879,4.1927781105,-0.00979254953563,1.0,0,0.512499988079,3,95.0
1614277685563292527,779,1614277685562826430,,0.215802133083,0.237579122186,0.719907045364,0.0,0.161868587136,0.0451752729714,-6.47708749771,-0.25403830409,4.11272335052,-0.10205604881,1.0,0,0.512499988079,3,95.0
1614277685597624432,780,1614277685597139712,,0.209964215755,0.241408884525,0.723785758018,-0.0697035044432,0.156262159348,0.0531683713198,-6.20812416077,-0.218177586794,4.47250270844,0.335810393095,1.0,0,0.512499988079,3,95.0
1614277685630108080,781,1614277685629561904,,0.204646676779,0.245084255934,0.728006839752,-0.118707321584,0.151194855571,0.0622940026224,-5.79552364349,-0.164669960737,4.1286687851,-0.258098751307,1.0,0,0.512499988079,3,95.0
1614277685662291870,782,1614277685661693589,,0.200380086899,0.249928548932,0.729974031448,-0.147358298302,0.151492878795,0.0607100091875,-5.01023387909,-0.130543664098,4.12325668335,-0.102738656104,1.0,0,0.512499988079,3,95.0
1614277685696593918,783,1614277685696085479,,0.192562624812,0.251941204071,0.734203398228,-0.194407328963,0.136225685477,0.067192286253,-4.81336116791,-0.0475748851895,4.33079433441,0.0630794763565,1.0,0,0.512499988079,3,95.0
1614277685730427590,784,1614277685730049579,,0.185117140412,0.253979474306,0.742188453674,-0.222948417068,0.124370567501,0.0869487449527,-4.22339487076,0.0,4.31638860703,0.0436043851078,1.0,0,0.512499988079,3,95.0
1614277685763049244,785,1614277685762554764,,0.178946763277,0.256295472383,0.745093822479,-0.238707378507,0.116776868701,0.0852960199118,-3.72987389565,0.0,4.41052436829,0.0456741638482,1.0,0,0.512499988079,3,95.0
1614277685796622326,786,1614277685796125653,,0.170940294862,0.260146319866,0.747654736042,-0.253733813763,0.115670233965,0.0818491578102,-3.14818668365,0.0,4.39523267746,0.00574861513451,1.0,0,0.512499988079,3,95.0
1614277685828907189,787,1614277685828390257,,0.164161011577,0.263391345739,0.745894432068,-0.264412730932,0.112241044641,0.0619797073305,-3.04157042503,0.061410035938,4.29501724243,-0.099489480257,1.0,0,0.512499988079,3,95.0
1614277685864192780,788,1614277685863777358,,0.157968178391,0.265541732311,0.74532854557,-0.261969417334,0.10311076045,0.0500117503107,-2.67235255241,0.0606712512672,4.40263700485,0.0595046654344,1.0,0,0.512499988079,3,95.0
1614277685896561831,789,1614277685896100092,,0.149050593376,0.267610758543,0.74381929636,-0.271631300449,0.0969168096781,0.0374445207417,-2.52718949318,0.0,4.27075004578,-0.0488091520965,1.0,0,0.512499988079,3,95.0
1614277685929476027,790,1614277685929117689,,0.140593618155,0.270423382521,0.742304861546,-0.276847451925,0.0948844924569,0.0,-2.53191685677,0.0,4.42188072205,0.111414343119,1.0,0,0.512499988079,3,95.0
1614277685963261995,791,1614277685962747361,,0.13248899579,0.27370685339,0.739605605602,-0.27930444479,0.0963908061385,0.0,-2.70651698112,-0.0833805426955,4.27723503113,-0.109938003123,1.0,0,0.512499988079,3,95.0
1614277685996868670,792,1614277685996212410,,0.123394705355,0.277411371469,0.739998698235,-0.28722935915,0.0986419022083,0.0,-3.09551620483,-0.0956944003701,4.28493070602,-0.0311528053135,1.0,0,0.512499988079,3,95.0
1614277686029024809,793,1614277686028402712,,0.114268742502,0.280810564756,0.740357756615,-0.299206495285,0.099994674325,0.0,-3.67482280731,-0.0878430232406,4.32947683334,0.0063551524654,1.0,0,0.512499988079,3,95.0
1614277686063357285,794,1614277686062797620,,0.105789765716,0.285255134106,0.732072353363,-0.304107010365,0.106203377247,0.0,-4.18836641312,-0.146362513304,4.27417516708,-0.0259422529489,1.0,0,0.512499988079,3,95.0
1614277686095618455,795,1614277686095062753,,0.0982817858458,0.290570676327,0.731527864933,-0.307668834925,0.116064764559,0.0,-4.79053020477,-0.199717745185,4.30024003983,0.0097993677482,1.0,0,0.512499988079,3,95.0
1614277686130381630,796,1614277686130013550,,0.0878633260727,0.295020490885,0.730981707573,-0.329830795527,0.119280867279,0.0,-5.6915640831,-0.166659325361,4.28529977798,-0.00402045901865,1.0,0,0.512499988079,3,95.0
1614277686162262370,797,1614277686161691200,,0.0768736079335,0.298852771521,0.730480790138,-0.35734629631,0.120457164943,0.0,-6.57160949707,-0.13208013773,4.28521585464,-0.0015933662653,1.0,0,0.512499988079,3,95.0
1614277686195632164,798,1614277686195098005,,0.070875659585,0.309274822474,0.72873967886,-0.346650272608,0.151982039213,0.0,-6.70927667618,-0.307163417339,4.20222187042,-0.248526915908,1.0,0,0.512499988079,3,95.0
1614277686230078170,799,1614277686229825895,,0.0569668114185,0.320360064507,0.7282345891,-0.394207715988,0.180663257837,0.0,-7.99476099014,-0.184213548899,3.9247815609,-0.865594983101,1.0,0,0.512499988079,3,95.0
1614277686262528912,800,1614277686262282041,,0.0415738150477,0.32766482234,0.728188276291,-0.442869484425,0.187037199736,0.0,-8.82885456085,-0.12208417058,4.06873035431,-0.118011318147,1.0,0,0.512499988079,3,95.0
1614277686295345081,801,1614277686295040255,,0.0,0.333847314119,0.727702617645,-0.486796975136,0.187824681401,0.0,-9.50061130524,-0.096122533083,4.06620693207,-0.0459563322365,1.0,0,0.512499988079,3,95.0
1614277686330488212,802,1614277686330060425,,0.0,0.339366465807,0.737865567207,-0.563059329987,0.182665273547,0.0,-9.759516716,-0.042483497411,4.22376251221,0.22737275064,1.0,0,0.512499988079,3,95.0
1614277686363051346,803,1614277686362661485,,0.0,0.343663156033,0.73969745636,-0.633369743824,0.176775217056,0.0,-10.1180171967,-0.0655494704843,4.03065061569,-0.213726833463,1.0,0,0.512499988079,3,95.0
1614277686397010132,804,1614277686396583617,,-0.0495662204921,0.348679333925,0.740592896938,-0.696514010429,0.173661634326,0.0,-10.2803907394,-0.0556357875466,4.13102912903,0.0820899829268,1.0,0,0.512499988079,3,94.0
1614277686428989437,805,1614277686428403609,,-0.076459556818,0.352854043245,0.740289330482,-0.755766153336,0.168530985713,0.0,-10.2277126312,-0.0514983274043,4.04734659195,-0.131304472685,1.0,0,0.512499988079,3,94.0
1614277686463412622,806,1614277686462804461,,-0.104945451021,0.357629179955,0.740990459919,-0.809511423111,0.165248081088,0.0,-10.0997219086,-0.0426130406559,3.91925621033,-0.154840782285,1.0,0,0.512499988079,3,94.0
1614277686495685310,807,1614277686495062926,,-0.131484657526,0.362940043211,0.741633057594,-0.850424170494,0.166266873479,0.0,-9.83727741241,-0.0337962321937,3.91599583626,-0.0620572827756,1.0,0,0.512499988079,3,94.0
1614277686530312398,808,1614277686529939732,,-0.166498765349,0.365567624569,0.734856963158,-0.913884043694,0.154755741358,0.0,-9.51591873169,-0.106648042798,3.9799516201,0.0381637439132,1.0,0,0.512499988079,3,94.0
1614277686562819007,809,1614277686562552264,,-0.199660077691,0.36911457777,0.734888136387,-0.963941276073,0.149842694402,0.0,-9.11236667633,-0.0906349644065,4.14585971832,0.167666733265,1.0,0,0.512499988079,3,94.0
1614277686595595695,810,1614277686595366305,,-0.234791174531,0.372575849295,0.736074984074,-1.01185274124,0.144495889544,0.0,-8.52304267883,-0.0841509401798,3.79410791397,-0.288432210684,1.0,0,0.512499988079,3,94.0
1614277686628905176,811,1614277686628369600,,-0.268664598465,0.377359598875,0.736085236073,-1.04018092155,0.145352244377,0.0,-7.71655988693,-0.0662354677916,3.78796887398,-0.111816205084,1.0,0,0.512499988079,3,94.0
1614277686663144420,812,1614277686662669011,,-0.30757856369,0.379593193531,0.734476923943,-1.09040176868,0.135198041797,0.0,-7.47068977356,-0.0703448876739,3.78575444221,-0.264240711927,1.0,0,0.512499988079,3,94.0
1614277686697117695,813,1614277686696704220,,-0.346640765667,0.380819350481,0.732835650444,-1.12638783455,0.121991574764,0.0,-6.88537979126,-0.0576450787485,3.90344882011,0.00948558654636,1.0,0,0.512499988079,3,94.0
1614277686729709788,814,1614277686729301414,,-0.385953962803,0.382415920496,0.728549957275,-1.15767490864,0.112864606082,0.0,-6.21990823746,-0.0531901940703,3.84521508217,-0.0180753394961,1.0,0,0.512499988079,3,94.0
1614277686762231553,815,1614277686761705330,,-0.423198968172,0.386035233736,0.727791249752,-1.16915333271,0.113266959786,0.0,-5.22958660126,-0.0421807095408,3.84483575821,-0.00723448069766,1.0,0,0.512499988079,3,94.0
1614277686796610758,816,1614277686796140411,,-0.462566375732,0.386573016644,0.727884292603,-1.1822912693,0.100198067725,0.0,-4.83250665665,-0.106517925858,3.84713125229,0.00272941309959,1.0,0,0.512499988079,3,94.0
1614277686829924025,817,1614277686829460149,,-0.499676793814,0.38799315691,0.727240025997,-1.17443346977,0.0931568145752,0.0,-4.14351415634,-0.144408583641,3.76064610481,-0.111474849284,1.0,0,0.512499988079,3,94.0
1614277686864255589,818,1614277686863721405,,-0.537981927395,0.390476971865,0.728954493999,-1.16950643063,0.0923484116793,0.0,-3.56970524788,-0.175053879619,3.83147144318,0.0183033123612,1.0,0,0.512499988079,3,94.0
1614277686895618072,819,1614277686895111304,,-0.573980152607,0.393381804228,0.728637754917,-1.16131472588,0.0931086018682,0.0,-3.10050606728,-0.162894457579,3.77256155014,-0.0424324385822,1.0,0,0.512499988079,3,94.0
1614277686931148746,820,1614277686930604752,,-0.611186742783,0.396210312843,0.729168951511,-1.13987922668,0.0928887426853,0.0,-2.68208360672,-0.19105437398,3.78510117531,-0.00947269611061,1.0,0,0.512499988079,3,94.0
1614277686962281516,821,1614277686961746878,,-0.643036067486,0.398821741343,0.728989064693,-1.13453018665,0.093165397644,0.0,-2.60213661194,-0.155889362097,3.78491950035,-0.00421833386645,1.0,0,0.512499988079,3,94.0
1614277686996166261,822,1614277686995917951,,-0.679766893387,0.403299570084,0.731092989445,-1.11353099346,0.0986329987645,0.0,-2.245200634,-0.0860938429832,3.77292370796,-0.0638946220279,1.0,0,0.512499988079,3,94.0
1614277687029021675,823,1614277687028741915,,-0.72016710043,0.408819586039,0.731033623219,-1.11760520935,0.106248021126,0.0,-2.2305188179,0.0,3.78701877594,0.0219931770116,1.0,0,0.512499988079,3,94.0
1614277687062447808,824,1614277687062163536,,-0.760519564152,0.413552969694,0.730920910835,-1.11286866665,0.108927614987,0.0,-2.26579046249,0.0339565351605,3.88205838203,0.0935753956437,1.0,0,0.512499988079,3,94.0
1614277687095747720,825,1614277687095173175,,-0.79709148407,0.417101055384,0.730957627296,-1.10602676868,0.107662081718,0.0,-2.84253406525,0.0,3.88404583931,0.0360933691263,1.0,0,0.512499988079,3,94.0
1614277687129879556,826,1614277687129427608,,-0.833320915699,0.421418994665,0.730994701385,-1.08475208282,0.107943236828,0.0,-2.82743501663,0.0777318254113,3.88437533379,0.146716892719,1.0,0,0.512499988079,3,94.0
1614277687162828180,827,1614277687162553247,,-0.871252059937,0.426492720842,0.73500430584,-1.08860886097,0.112984657288,0.0,-3.34537816048,0.080438144505,3.64814138412,-0.299298763275,1.0,0,0.512499988079,3,94.0
1614277687195951808,828,1614277687195611283,,-0.908765494823,0.431493103504,0.742426156998,-1.09067881107,0.116944149137,0.040162011981,-3.80714321136,0.0648666098714,3.64987158775,-0.0466427095234,1.0,0,0.512499988079,3,94.0
1614277687230149394,829,1614277687229612482,,-0.946055412292,0.435690551996,0.746736049652,-1.0920894146,0.116637185216,0.0494401976466,-4.42976427078,0.0571063309908,3.8005657196,0.0934455022216,1.0,0,0.512499988079,3,94.0
1614277687262239443,830,1614277687261750721,,-0.987670719624,0.440701365471,0.746869981289,-1.12210738659,0.120436310768,0.0424564071,-4.51025247574,0.118241302669,3.60499477386,-0.279662430286,1.0,0,0.512499988079,3,94.0
1614277687297715142,831,1614277687297149153,,-1.04840505123,0.448629677296,0.748377084732,-1.21783614159,0.134240061045,0.041251167655,-5.03780889511,0.153200134635,3.77500462532,0.183211907744,1.0,0,0.512499988079,3,94.0
1614277687329752520,832,1614277687329297494,,-1.09954667091,0.454263836145,0.74494099617,-1.27617764473,0.13787534833,0.0,-5.36123132706,0.162516057491,3.75660061836,-0.0197860840708,1.0,0,0.512499988079,3,94.0
1614277687362764883,833,1614277687362421053,,-1.15123701096,0.459312886,0.741869926453,-1.32510054111,0.138375788927,0.0,-5.53096342087,0.140917316079,3.75424385071,0.088173314929,1.0,0,0.512499988079,3,94.0
1614277687396124976,834,1614277687395785443,,-1.20193779469,0.46410214901,0.744414031506,-1.36420464516,0.13841548562,0.0,-5.57124185562,0.113084770739,3.8431224823,0.0711063668132,1.0,0,0.512499988079,3,94.0
1614277687429727772,835,1614277687429279030,,-1.24991822243,0.468792200089,0.744971215725,-1.37755203247,0.137221515179,0.0,-5.43311405182,0.0875914916396,3.719840765,-0.0857680886984,1.0,0,0.512499988079,3,94.0
1614277687462324840,836,1614277687461781184,,-1.29688823223,0.472722351551,0.744597792625,-1.39873731136,0.132675468922,0.0,-5.26259660721,0.17224547267,3.8341486454,0.177298009396,1.0,0,0.512499988079,3,94.0
1614277687496625443,837,1614277687496309321,,-1.35590350628,0.475226610899,0.742857456207,-1.44823813438,0.120405092835,0.0,-4.72630357742,0.194625049829,3.71941375732,-0.140690997243,1.0,0,0.512499988079,3,94.0
1614277687529171132,838,1614277687528898586,,-1.40359997749,0.477192342281,0.744496107101,-1.45506548882,0.109142519534,0.0,-4.10449123383,0.236278384924,3.80547380447,0.0840179175138,1.0,0,0.512499988079,3,94.0
1614277687563466572,839,1614277687562855909,,-1.45393311977,0.479610711336,0.744837760925,-1.45435464382,0.10121999681,0.0,-3.28631329536,0.212585508823,3.79403710365,0.0118569852784,1.0,0,0.512499988079,3,94.0
1614277687595631944,840,1614277687595071145,,-1.50074112415,0.482881307602,0.745150923729,-1.44414949417,0.0993358269334,0.0,-2.35676240921,0.168549358845,3.79428458214,0.00473177805543,1.0,0,0.512499988079,3,94.0
1614277687631045996,841,1614277687630501596,,-1.54764103889,0.480239778757,0.741001665592,-1.40903353691,0.0691767558455,0.0,-1.39603221416,0.177558287978,3.87992548943,0.0253476854414,1.0,0,0.512499988079,3,94.0
1614277687663157008,842,1614277687662695608,,-1.58837878704,0.480855196714,0.735833704472,-1.37408816814,0.0605967603624,0.0,-0.490474820137,0.157169222832,3.83900380135,-0.0232071727514,1.0,0,0.512499988079,3,94.0
1614277687696597644,843,1614277687696089272,,-1.63476979733,0.481855094433,0.73592287302,-1.35045528412,0.0541847087443,0.0,0.557411193848,0.129274576902,3.89725661278,0.0557652190328,1.0,0,0.512499988079,3,94.0
1614277687728999725,844,1614277687728399906,,-1.67749166489,0.483563840389,0.73532307148,-1.32033753395,0.0521620362997,0.0,1.62260985374,0.102452144027,3.89842033386,0.0221001375467,1.0,0,0.512499988079,3,94.0
1614277687764307979,845,1614277687763809219,,-1.74034821987,0.484975665808,0.732646107674,-1.35800695419,0.0495090186596,0.0,2.81101512909,0.034170422703,4.08915567398,0.282293945551,1.0,0,0.512499988079,3,94.0
