%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614953927502659787,367,1614953927502383678,,0.0,0.0,0.0,-0.0349910855293,0.0,0.0,-0.431134611368,0.30164667964,0.0,-0.000532684847713,1.0,0,0.512499988079,2,73.0
1614953927536997821,368,1614953927536606446,,0.0,0.0,0.0,-0.0328976996243,0.0,0.0,-0.59525001049,0.414991676807,0.0,-0.00222045648843,1.0,0,0.512499988079,2,73.0
1614953927569930559,369,1614953927569779499,,0.0,0.0,0.0,0.0,0.0,0.0,-0.592621028423,0.41550630331,0.0,-0.000770346145146,1.0,0,0.512499988079,2,73.0
1614953927602956980,370,1614953927602764937,,0.0,0.0,0.0,-0.0318315960467,0.0,0.0,-0.601486563683,0.42172524333,0.0,0.000431109743658,1.0,0,0.512499988079,2,73.0
1614953927637403062,371,1614953927636859620,,0.0,0.0,0.0,-0.0334965363145,0.0,0.0,-0.581421554089,0.409463375807,0.0,-4.34523353761e-05,1.0,0,0.512499988079,2,73.0
1614953927670907022,372,1614953927670338417,,0.0,0.0,0.0,-0.0327779501677,0.0,0.0,-0.586625635624,0.411372750998,0.0,-0.00262427725829,1.0,0,0.512499988079,2,73.0
1614953927703856795,373,1614953927703422343,,0.0,0.0,0.0,-0.0323970243335,0.0,0.0,-0.59389179945,0.41756528616,0.0,-0.00218100706115,1.0,0,0.512499988079,2,73.0
1614953927736349414,374,1614953927735785783,,0.0,0.0,0.0,-0.0332401618361,0.0,0.0,-0.542677402496,0.382093012333,0.0,-0.000237761603785,1.0,0,0.512499988079,2,73.0
1614953927769685160,375,1614953927769120082,,0.0,0.0,0.0,-0.0355624817312,0.0,0.0,-0.424284189939,0.29873368144,0.0,-9.02751125977e-05,1.0,0,0.512499988079,2,73.0
1614953927803025812,376,1614953927802518516,,0.0,0.0,0.0,-0.0319283306599,0.0,0.0,-0.608699202538,0.429339706898,0.0,-0.0024617027957,1.0,0,0.512499988079,2,73.0
1614953927837582689,377,1614953927837353816,,0.0,0.0,0.0,0.0,0.0,0.0,-0.577273607254,0.408945143223,0.0,3.05015055346e-06,1.0,0,0.512499988079,2,73.0
1614953927869571455,378,1614953927869156642,,0.0,0.0,0.0,-0.0320503003895,0.0,0.0,-0.567706048489,0.40272462368,0.0,0.00490818312392,1.0,0,0.512499988079,2,73.0
1614953927903105430,379,1614953927902415830,,0.0,0.0,0.0,-0.0344777591527,0.0,0.0,-0.446843236685,0.316985845566,0.0,0.00190274987835,1.0,0,0.512499988079,2,73.0
1614953927936378601,380,1614953927935900443,,0.0,0.0,0.0,-0.0331489741802,0.0,0.0,-0.597662568092,0.422523021698,0.0,5.70637639612e-05,1.0,0,0.512499988079,2,73.0
1614953927970737764,381,1614953927970470657,,0.0,0.0,0.0,0.0,0.0,0.0,-0.58806604147,0.415981590748,0.0,0.00255030207336,1.0,0,0.512499988079,2,73.0
1614953928003088383,382,1614953928002879735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.602227151394,0.425775051117,0.0,-8.69399154908e-05,1.0,0,0.512499988079,2,73.0
1614953928036513715,383,1614953928035788335,,0.0,0.0,0.0,-0.0336949378252,0.0,0.0,-0.473864167929,0.335022330284,0.0,-3.3514588722e-05,1.0,0,0.512499988079,2,73.0
1614953928069624917,384,1614953928069212840,,0.0,0.0,0.0,-0.0350582376122,0.0,0.0,-0.589061796665,0.416464567184,0.0,-0.000937986886129,1.0,0,0.512499988079,2,73.0
1614953928105309940,385,1614953928104956719,,0.0,0.0,0.0,0.0,0.0,0.0,-0.574772894382,0.407976537943,0.0,0.000296847021673,1.0,0,0.512499988079,2,73.0
1614953928136656913,386,1614953928136245088,,0.0,0.0,0.0,0.0,0.0,0.0,-0.587029397488,0.416509479284,0.0,0.000815320760012,1.0,0,0.512499988079,2,73.0
1614953928170128819,387,1614953928169647926,,0.0,0.0,0.0,0.0,0.0,0.0,-0.593056678772,0.422686547041,0.0,0.00197572726756,1.0,0,0.512499988079,2,73.0
1614953928203746348,388,1614953928203451140,,0.0,0.0,0.0,0.0,0.0,0.0,-0.573642849922,0.409812390804,0.0,-2.79428040812e-05,1.0,0,0.512499988079,2,73.0
1614953928236244314,389,1614953928235740982,,0.0,0.0,0.0,-0.0339072346687,0.0,0.0,-0.454953849316,0.325020581484,0.0,-1.09517895908e-05,1.0,0,0.512499988079,2,73.0
1614953928269891242,390,1614953928269189044,,0.0,0.0,0.0,-0.0335055701435,0.0,0.0,-0.588225483894,0.421615153551,0.0,-0.000933156290557,1.0,0,0.512499988079,2,73.0
1614953928303356620,391,1614953928303020892,,0.0,0.0,0.0,0.0,0.0,0.0,-0.586052536964,0.418010920286,0.0,0.0011142011499,1.0,0,0.512499988079,2,73.0
1614953928336657330,392,1614953928336447850,,0.0,0.0,0.0,0.0,0.0,0.0,-0.546505570412,0.388742417097,0.0,0.00049583503278,1.0,0,0.512499988079,2,73.0
1614953928369822285,393,1614953928369537463,,0.0,0.0,0.0,-0.0330140441656,0.0,0.0,-0.483546108007,0.344084054232,0.0,-0.00123371358495,1.0,0,0.512499988079,2,73.0
1614953928402797013,394,1614953928402419468,,0.0,0.0,0.0,-0.0364384427667,0.0,0.0,-0.57696223259,0.409440487623,0.0,-0.00106142880395,1.0,0,0.512499988079,2,73.0
1614953928437629820,395,1614953928437217620,,0.0,0.0,0.0,0.0,0.0,0.0,-0.586482346058,0.414925813675,0.0,-0.00119294936303,1.0,0,0.512499988079,2,73.0
1614953928469958874,396,1614953928469622130,,0.0,0.0,0.0,-0.0320187285542,0.0,0.0,-0.53734844923,0.380641847849,0.0,0.000472579529742,1.0,0,0.512499988079,2,73.0
1614953928503332093,397,1614953928503031851,,0.0,0.0,0.0,-0.0330122299492,0.0,0.0,-0.506266355515,0.359727561474,0.0,3.15383076668e-05,1.0,0,0.512499988079,2,73.0
1614953928535987111,398,1614953928535715756,,0.0,0.0,0.0,-0.0352053456008,0.0,0.0,-0.428544700146,0.30450245738,0.0,4.81756899262e-07,1.0,0,0.512499988079,2,73.0
1614953928570014578,399,1614953928569864701,,0.0,0.0,0.0,-0.0389118157327,0.0,0.0,-0.468834877014,0.332653880119,0.0,0.000820010725874,1.0,0,0.512499988079,2,73.0
1614953928603235061,400,1614953928603067270,,0.0,0.0,0.0,-0.0359348803759,0.0,0.0,-0.573842287064,0.406853973866,9.88790798187,-0.209700033069,1.0,0,0.512499988079,7,73.0
1614953928635964279,401,1614953928635735470,,0.0,0.0,0.0,-0.0376212149858,0.0,0.0,-0.517949998379,0.367057174444,9.46008491516,-0.481261461973,1.0,0,0.512499988079,7,73.0
1614953928670031765,402,1614953928669836763,,0.0,0.0,0.0,-0.0384739935398,0.0,0.0,-0.5490924716,0.387192606926,9.76385688782,0.0251959860325,1.0,0,0.512499988079,7,73.0
1614953928702956004,403,1614953928702498293,,0.0,0.0,0.0,-0.0405481569469,0.0,0.0,-0.478837668896,0.335337907076,9.75587177277,0.00377006060444,1.0,0,0.512499988079,7,73.0
1614953928736373686,404,1614953928735812741,,0.0,0.0,0.0,-0.0426131039858,0.0,0.0,-0.376651376486,0.263775199652,9.75595188141,0.00144590402488,1.0,0,0.512499988079,7,73.0
1614953928770139017,405,1614953928769843853,,0.0,0.0,0.0,-0.0397681780159,0.0,0.0,-0.531389057636,0.370695799589,9.75198364258,9.03727368495e-07,1.0,0,0.512499988079,7,73.0
1614953928803711840,406,1614953928803461091,,0.0,0.0,0.0,-0.0391887836158,0.0,0.0,-0.496934086084,0.346745580435,9.75215053558,-0.000350966030965,1.0,0,0.512499988079,7,73.0
1614953928836425007,407,1614953928836109030,,0.0,0.0,0.0,-0.0399450585246,0.0,0.0,-0.466311067343,0.324589312077,9.75368404388,0.0016070434358,1.0,0,0.512499988079,7,73.0
1614953928869574453,408,1614953928869067496,,0.0,0.0,0.0,-0.0419334582984,0.0,0.0,-0.367203861475,0.255602866411,9.75371837616,0.000627123576123,1.0,0,0.512499988079,7,73.0
1614953928903963846,409,1614953928903480066,,0.0,0.0,0.0,-0.0377845130861,0.0,0.0,-0.4981777668,0.343377053738,9.75768566132,0.00301080476493,1.0,0,0.512499988079,7,73.0
1614953928937780934,410,1614953928937439741,,0.0,0.0,0.0,-0.0366441532969,0.0,0.0,-0.473065108061,0.324850827456,9.75377941132,-0.0028228298761,1.0,0,0.512499988079,7,73.0
1614953928970354541,411,1614953928969946437,,0.0,0.0,0.0,-0.0370261147618,0.0,0.0,-0.442357510328,0.304402440786,9.75510215759,0.000909993483219,1.0,0,0.512499988079,7,73.0
1614953929002979113,412,1614953929002430059,,0.0,0.0,0.0,-0.0389962345362,0.0,0.0,-0.348082721233,0.239528492093,9.7551202774,0.000350297399564,1.0,0,0.512499988079,7,73.0
1614953929037331175,413,1614953929036882880,,0.0,0.0,0.0,-0.0367901064456,0.0,0.0,-0.451543807983,0.310076475143,9.72543716431,-0.0478378124535,1.0,0,0.512499988079,7,73.0
1614953929070570446,414,1614953929070231023,,0.0,0.0,0.0,-0.03442235291,0.0,0.0,-0.464890897274,0.298992544413,9.65504932404,-0.179125294089,1.0,0,0.512499988079,7,73.0
1614953929103212946,415,1614953929102974689,,0.0,0.0,0.0,-0.0333932563663,0.0,0.0,-0.449597805738,0.306467205286,9.86117553711,0.263204962015,1.0,0,0.512499988079,7,73.0
1614953929136232572,416,1614953929135817905,,0.0,0.0,0.0,-0.0351309254766,0.0,0.0,-0.366820693016,0.244069054723,9.82960796356,0.0733775123954,1.0,0,0.512499988079,7,73.0
1614953929169527609,417,1614953929169143329,,0.0,0.0,0.0,-0.0358946919441,0.0,0.0,-0.402789324522,0.271816343069,9.76173305511,0.0203188583255,1.0,0,0.512499988079,7,73.0
1614953929205922902,418,1614953929205421383,,0.0,0.0,0.0,0.0,0.0,0.0,-0.407834470272,0.295643806458,9.72076129913,-0.135497257113,1.0,0,0.512499988079,7,73.0
1614953929236301184,419,1614953929235827728,,0.0,0.0,0.0,-0.0317516326904,0.0,0.0,-0.445789217949,0.26846075058,9.62444972992,-0.334126323462,1.0,0,0.512499988079,7,73.0
1614953929270582275,420,1614953929270123872,,0.0,0.0,0.0,-0.0336095020175,0.0,0.0,-0.355427592993,0.223563402891,9.70949172974,-0.0508909597993,1.0,0,0.512499988079,7,73.0
1614953929302991115,421,1614953929302436108,,0.0,0.0,0.0,0.0,0.0,0.0,-0.531251847744,0.333115965128,9.63601112366,-1.11722910404,1.0,0,0.512499988079,7,73.0
1614953929337140243,422,1614953929336880384,,0.0,0.0,0.0,0.0,0.0,0.0,-0.498925954103,0.305768191814,10.0083150864,0.670890569687,1.0,0,0.512499988079,7,73.0
1614953929370674725,423,1614953929370127814,,0.0,0.0,0.0,0.0,0.0,0.0,-0.466629385948,0.265818536282,9.97249794006,0.378235191107,1.0,0,0.512499988079,7,73.0
1614953929403886968,424,1614953929403362906,,0.0,0.0,0.0,0.0,0.0,0.0,-0.394360244274,0.229309439659,9.87417316437,0.170329511166,1.0,0,0.512499988079,7,73.0
1614953929437192159,425,1614953929436679097,,0.0,0.0,0.0,0.0,0.0,0.0,-0.375604599714,0.231701314449,9.862657547,0.142364069819,1.0,0,0.512499988079,7,73.0
1614953929470369605,426,1614953929469973809,,0.0,0.0,0.0,0.0,0.0,0.0,-0.37665489316,0.205218106508,9.76740932465,-0.0444621443748,1.0,0,0.512499988079,7,73.0
1614953929503921050,427,1614953929503392394,,0.0,0.0,0.0,0.0,0.0,0.0,-0.352001130581,0.22912171483,9.76734638214,-0.0382149927318,1.0,0,0.512499988079,7,73.0
1614953929537302773,428,1614953929536855732,,0.0,0.0,0.0,0.0,0.0,0.0,-0.373102486134,0.196052923799,9.70920085907,-0.202746003866,1.0,0,0.512499988079,7,73.0
1614953929570182292,429,1614953929569859796,,0.0,0.0,0.0,0.0,0.0,0.0,-0.342820167542,0.229163959622,9.85502815247,0.13770660758,1.0,0,0.512499988079,7,73.0
1614953929603979780,430,1614953929603501437,,0.0,0.0,0.0,0.0,0.0,0.0,-0.289631307125,0.24403424561,9.76605606079,-0.0422648228705,1.0,0,0.512499988079,7,73.0
1614953929637350273,431,1614953929636801870,,0.0,0.0,0.0,0.0,0.0,0.0,-0.273614734411,0.247324302793,9.66778373718,-0.191678032279,1.0,0,0.512499988079,7,73.0
1614953929670604008,432,1614953929670202743,,0.0,0.0,0.0,0.0,0.0,0.0,-0.263653665781,0.25921562314,9.66923522949,-0.170531153679,1.0,0,0.512499988079,7,73.0
1614953929703899744,433,1614953929703358221,,0.0,0.0,0.0,0.0,0.0,0.0,-0.276484042406,0.247248247266,9.74503421783,-0.0324287973344,1.0,0,0.512499988079,7,73.0
1614953929736701722,434,1614953929735880104,,0.0,0.0,0.0,0.0,0.0,0.0,-0.342477023602,0.131440281868,9.7149772644,-0.0664363354445,1.0,0,0.512499988079,7,73.0
1614953929770160124,435,1614953929769870949,,0.0,0.0,0.0,0.0,0.0,0.0,-0.397199958563,0.109640136361,9.79762172699,0.0810758396983,1.0,0,0.512499988079,7,73.0
1614953929803420390,436,1614953929803145632,,0.0,0.0,0.0,0.0,0.0,0.0,-0.306346744299,0.145734444261,9.72976112366,-0.0332687795162,1.0,0,0.512499988079,7,73.0
1614953929836315759,437,1614953929835787114,,0.0,0.0,0.0,0.0,0.0,0.0,-0.24866694212,0.199117973447,9.72007369995,-0.0631283372641,1.0,0,0.512499988079,7,73.0
1614953929870814827,438,1614953929870336507,,0.0,0.0,0.0,0.0,0.0,0.0,-0.245135053992,0.18632851541,9.74666118622,-0.00742291240022,1.0,0,0.512499988079,7,73.0
1614953929904084749,439,1614953929903509507,,0.0,0.0,0.0,0.0,0.0,0.0,-0.320186555386,0.0962957963347,9.71862697601,-0.0477127470076,1.0,0,0.512499988079,7,73.0
1614953929937227219,440,1614953929936780714,,0.0,0.0,0.0,0.0,0.0,0.0,-0.313691407442,0.0765245705843,9.689453125,-0.091545984149,1.0,0,0.512499988079,7,73.0
1614953929970598990,441,1614953929970111994,,0.0,0.0,0.0,0.0,0.0,0.0,-0.303300976753,0.0931418910623,9.77385234833,0.0632130205631,1.0,0,0.512499988079,7,73.0
1614953930003920558,442,1614953930003406141,,0.0,0.0,0.0,0.0,0.0,0.0,-0.270179629326,0.127000972629,9.80826377869,0.11077914387,1.0,0,0.512499988079,7,73.0
1614953930037357032,443,1614953930036839575,,0.0,0.0,0.0,0.0,0.0,0.0,-0.247131511569,0.140462964773,9.76795005798,0.02029318735,1.0,0,0.512499988079,7,73.0
1614953930070671110,444,1614953930070220516,,0.0,0.0,0.0,0.0,0.0,0.0,-0.202779635787,0.155664101243,9.85746479034,0.102280110121,1.0,0,0.512499988079,7,73.0
1614953930104048055,445,1614953930103489458,,0.0,0.0,0.0,0.0,0.0,0.0,-0.169093072414,0.184053704143,9.78402519226,-0.0428882725537,1.0,0,0.512499988079,7,73.0
1614953930137344875,446,1614953930136849242,,0.0,0.0,0.0,0.0,0.0,0.0,-0.207618638873,0.174191460013,9.87607574463,0.0856611654162,1.0,0,0.512499988079,7,73.0
1614953930170639122,447,1614953930170140857,,0.0,0.0,0.0,0.0,0.0,0.0,-0.241885125637,0.134501814842,9.9080581665,0.0911113470793,1.0,0,0.512499988079,7,73.0
1614953930203999017,448,1614953930203497805,,0.0,0.0,0.0,0.0,0.0,0.0,-0.259980291128,0.106220498681,9.8837146759,0.00820104870945,1.0,0,0.512499988079,7,73.0
1614953930236837723,449,1614953930236505083,,0.0,0.0,0.0,0.0,0.0,0.0,-0.277302950621,0.0826734751463,9.90694332123,0.0135230626911,1.0,0,0.512499988079,7,73.0
1614953930270463431,450,1614953930270117466,,0.0,0.0,0.0,0.0,0.0,0.0,-0.321897894144,0.110196039081,9.91283035278,0.00469753937796,1.0,0,0.512499988079,7,73.0
1614953930304245513,451,1614953930303889765,,0.0,0.0,0.0,0.0,0.0,0.0,-0.306531012058,0.110377162695,9.95230865479,0.050564032048,1.0,0,0.512499988079,7,73.0
1614953930336955834,452,1614953930336576787,,0.0,0.0,0.0,0.0,0.0,0.0,-0.259540349245,0.0856008827686,9.94560337067,0.0579346753657,1.0,0,0.512499988079,7,73.0
1614953930370331394,453,1614953930369933172,,0.0,0.0,0.0,0.0,0.0,0.0,-0.327517151833,0.0629646405578,9.96714401245,0.0158616453409,1.0,0,0.512499988079,7,73.0
1614953930402970770,454,1614953930402491843,,0.0,0.0,0.0,0.0,0.0,0.0,-0.314313709736,0.0,10.0805120468,0.155586361885,1.0,0,0.512499988079,7,73.0
1614953930437250040,455,1614953930436786894,,0.0,0.0,0.0,0.0,0.0,0.0,-0.301536649466,0.0,10.0103788376,-0.0390313453972,1.0,0,0.512499988079,7,73.0
1614953930471625997,456,1614953930470864151,,0.0,0.0,0.0,0.0,0.0,0.0,-0.343097954988,0.0,10.0517511368,0.0424395240843,1.0,0,0.512499988079,7,73.0
1614953930503654212,457,1614953930503344763,,0.0,0.0,0.0,0.0,0.0,0.0,-0.275610566139,0.0533382855356,10.1389350891,0.133280053735,1.0,0,0.512499988079,7,73.0
1614953930536850527,458,1614953930536490867,,0.0,0.0,0.0,0.0,0.0,0.0,-0.307201445103,0.0,10.1396656036,0.0546747595072,1.0,0,0.512499988079,7,73.0
1614953930570006632,459,1614953930569732150,,0.0,0.0,0.0,0.0,0.0,0.0,-0.281406879425,0.0,10.1129312515,-5.18212080002,1.0,0,0.512499988079,7,73.0
1614953930603439105,460,1614953930603058321,,0.0,0.0,0.0,0.0,0.0,0.0,-0.301980167627,-0.0778137817979,9.72275829315,-8.24952793121,1.0,0,0.512499988079,7,73.0
1614953930636419775,461,1614953930635867751,,0.0,0.0,0.0,0.0,0.0,0.0,-0.216723203659,0.0,9.51531982422,-9.06774044037,1.0,0,0.512499988079,7,73.0
1614953930671685282,462,1614953930671188606,,0.0,0.0,0.0,0.0,0.0,0.0,-0.294927924871,-0.107884317636,9.2917137146,-8.98673725128,1.0,0,0.512499988079,7,73.0
1614953930703027538,463,1614953930702519506,,0.0,0.0,0.0,0.0,0.0,0.0,-0.18894469738,0.0,9.29934597015,-8.76692199707,1.0,0,0.512499988079,7,73.0
1614953930736680590,464,1614953930736505291,,0.0,0.0,0.0,0.0,0.0,0.0,-0.188670352101,-0.0397700481117,9.02178192139,-8.81965446472,1.0,0,0.512499988079,7,73.0
1614953930769819192,465,1614953930769538008,,0.0,0.0,0.0,0.0,0.0,0.0407283008099,-0.238263994455,-0.12860289216,9.02153015137,-8.65026378632,1.0,0,0.512499988079,7,73.0
1614953930804268944,466,1614953930803710139,,0.0,0.0,0.0,0.0,0.0,0.051174134016,-0.186554417014,-0.0478940010071,8.89830493927,-8.6645450592,1.0,0,0.512499988079,7,73.0
1614953930837341617,467,1614953930836832064,,0.0,0.0,0.0,0.0,0.0,0.0593317374587,-0.217349976301,-0.117263861001,8.61787986755,-8.89098930359,1.0,0,0.512499988079,7,73.0
1614953930870593563,468,1614953930870062461,,0.0,0.0,0.0,0.0,0.0,0.0670856162906,-0.16891336441,-0.112638823688,8.43016529083,-8.90018463135,1.0,0,0.512499988079,7,73.0
1614953930903828723,469,1614953930903404768,,0.0,0.0,0.0,0.0,0.0,0.0809775367379,-0.18874835968,-0.131869107485,8.05480766296,-9.05756378174,1.0,0,0.512499988079,7,73.0
1614953930936826994,470,1614953930936503537,,0.0,0.0,0.0,0.0,0.0,0.0761052593589,-0.311677455902,-0.270386487246,7.9117846489,-8.59420013428,1.0,0,0.512499988079,7,73.0
1614953930970754826,471,1614953930970274122,,0.0,0.0,0.0,0.0,0.0,0.0633637830615,-0.458495676517,-0.130688533187,7.93874979019,-6.87928819656,1.0,0,0.512499988079,7,73.0
1614953931003726121,472,1614953931003280548,,0.0,0.0,0.0,0.0,0.0,0.0637754872441,-0.405024647713,-0.40015912056,7.30976867676,-10.0814609528,1.0,0,0.512499988079,7,73.0
1614953931036372115,473,1614953931035792894,,0.0,0.0,0.0,0.0,0.0,0.0637717917562,-0.405024647713,-0.40015912056,6.98719215393,-10.0813369751,1.0,0,0.512499988079,7,73.0
1614953931070275847,474,1614953931069920151,,0.0,0.0,0.0,0.0,0.0,0.0352809131145,-0.456020474434,-0.239698916674,7.74116182327,-4.02686452866,1.0,0,0.512499988079,7,73.0
1614953931103372776,475,1614953931103139319,,0.0,0.0,0.0,0.0,0.0,0.0,-0.456575840712,-0.51303678751,7.44265222549,-5.3693857193,1.0,0,0.512499988079,7,73.0
1614953931136505126,476,1614953931136253116,,0.0,0.0,0.0,0.0,0.0,0.0,-0.28300896287,-0.666635155678,7.70945596695,-1.83457219601,1.0,0,0.512499988079,7,73.0
1614953931170704619,477,1614953931170164323,,0.0,0.0,0.0,0.0,0.0,0.0,-0.28300896287,-0.666635155678,7.64682006836,-1.83639061451,1.0,0,0.512499988079,7,73.0
1614953931203115842,478,1614953931202594989,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04568111897,7.11764526367,-4.03262710571,1.0,0,0.512499988079,7,73.0
1614953931237109248,479,1614953931236903293,,0.0,0.0,0.0,0.0,0.0,0.0,0.411415725946,-1.47418522835,6.53521728516,-8.40260314941,1.0,0,0.512499988079,7,73.0
1614953931270687954,480,1614953931270158108,,0.0,0.0,0.0,0.0,0.0,0.0,0.429768383503,-1.67171323299,6.30329465866,-7.832675457,1.0,0,0.512499988079,7,73.0
1614953931303977688,481,1614953931303515610,,0.0,0.0,0.0,0.0,0.0,0.0,0.36226439476,-1.98347473145,6.90783166885,-0.46375221014,1.0,0,0.512499988079,7,73.0
1614953931336452727,482,1614953931336234366,,0.0,0.0,0.0,0.0,0.0,0.0,0.251606374979,-2.22405266762,6.3234796524,-5.27662944794,1.0,0,0.512499988079,7,73.0
1614953931370757922,483,1614953931370283105,,0.0,0.0,0.0,0.0,0.0,0.0,0.266706168652,-2.53290462494,6.75090742111,0.208513602614,1.0,0,0.512499988079,7,73.0
1614953931403736026,484,1614953931403298385,,0.0,0.0,0.0,0.0,0.0,0.0,0.284162312746,-2.64547848701,6.49357748032,-2.00446200371,1.0,0,0.512499988079,7,73.0
1614953931436161731,485,1614953931435784557,,0.0,0.0,0.0,0.0,0.0,0.0,0.246283337474,-2.68569922447,6.29101800919,-2.98088264465,1.0,0,0.512499988079,7,73.0
1614953931470427613,486,1614953931470183311,,0.0,0.0,0.0,0.0,0.0,0.0,-0.324778616428,-2.36833572388,6.27483987808,-3.24138379097,1.0,0,0.512499988079,7,73.0
1614953931503402112,487,1614953931503180543,,0.0,0.0,0.0,0.0,0.0,0.0,-0.252679675817,-1.9847189188,6.21301412582,-2.50519371033,1.0,0,0.512499988079,7,73.0
1614953931536325998,488,1614953931535840233,,0.0,0.0,0.0,0.0,0.0,0.0,-0.213174238801,-1.71354496479,6.00393629074,-3.90370941162,1.0,0,0.512499988079,7,73.0
1614953931570887930,489,1614953931570204138,,0.0,0.0,0.0,0.0,0.0,0.0,-0.237853109837,-1.65425777435,5.64542007446,-5.6753988266,1.0,0,0.512499988079,7,73.0
1614953931602938761,490,1614953931602497608,,0.0,0.0,0.0,0.0,0.0,0.0,-0.177718579769,-1.70842337608,6.24809932709,0.569627344608,1.0,0,0.512499988079,7,73.0
1614953931637031272,491,1614953931636844764,,0.0,0.0,0.0,0.0,0.0,0.0,-0.269968271255,-1.44232499599,6.01826953888,-0.811195194721,1.0,0,0.512499988079,7,73.0
1614953931669350149,492,1614953931669120721,,0.0,0.0,0.0,0.0,0.0,0.0,-0.199511483312,-1.05704402924,5.88815259933,-2.11013245583,1.0,0,0.512499988079,7,73.0
1614953931704135516,493,1614953931703614141,,0.0,0.0,0.0,0.0,0.0,0.0,-0.170156061649,-0.905402183533,5.44217014313,-5.05110692978,1.0,0,0.512499988079,7,73.0
1614953931736326260,494,1614953931735829814,,0.0,0.0,0.0,0.0,0.0,0.0,0.056421007961,-0.830563366413,5.87369394302,-0.383311241865,1.0,0,0.512499988079,7,73.0
1614953931770671549,495,1614953931770425118,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.956300735474,5.42080879211,-4.21216487885,1.0,0,0.512499988079,7,73.0
1614953931803783210,496,1614953931803522473,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0849921256304,-1.29706716537,5.68751764297,-1.14287376404,1.0,0,0.512499988079,7,73.0
1614953931836439680,497,1614953931835898103,,0.0,0.0,0.0,0.0,0.0,0.0,-0.134641706944,-1.38536012173,5.60946083069,-1.45002841949,1.0,0,0.512499988079,7,73.0
1614953931869666706,498,1614953931869174332,,0.0,0.0,0.267009049654,0.0,0.0,0.0,-0.348733812571,-1.45298147202,16.9561977386,83.0950622559,1.0,0,0.512499988079,3,73.0
1614953931904343739,499,1614953931904056277,,0.0,0.0,0.267980992794,0.0,0.0,0.0,-0.458640307188,-1.36832153797,9.33592224121,-5.62567663193,1.0,0,0.512499988079,3,73.0
