%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951909847540152,904,1614951909847184694,,0.0,0.0,0.0,0.0,-0.0385235399008,0.0,-0.14879797399,0.502659022808,0.841268062592,0.00280117476359,1.0,0,0.512499988079,7,100.0
1614951909880587735,905,1614951909880251590,,0.0,0.0,0.0,0.0,-0.0394241660833,0.0,-0.134239584208,0.455597788095,0.842766165733,0.0018652548315,1.0,0,0.512499988079,7,100.0
1614951909913287984,906,1614951909912947122,,0.0,0.0,0.0,0.0,-0.0411045961082,0.0,-0.106421336532,0.361184984446,0.842805087566,0.00074319698615,1.0,0,0.512499988079,7,100.0
1614951909947745551,907,1614951909947465978,,0.0,0.0,0.0,0.0,-0.0385365746915,0.0,-0.141095772386,0.4725240767,0.843689203262,-0.000607943511568,1.0,0,0.512499988079,7,100.0
1614951909980503162,908,1614951909980251075,,0.0,0.0,0.0,0.0,-0.0359894633293,0.0,-0.142266526818,0.476582109928,0.829802691936,-0.0181616358459,1.0,0,0.512499988079,7,100.0
1614951910014680373,909,1614951910014083628,,0.0,0.0,0.0,0.0,-0.036004267633,0.0,-0.132350414991,0.430178970098,1.09225869179,0.209784224629,1.0,0,0.512499988079,7,100.0
1614951910047994433,910,1614951910047491832,,0.0,0.0,0.0,0.0,-0.0355702079833,0.0,-0.137704640627,0.44154125452,1.21441483498,0.395301192999,1.0,0,0.512499988079,7,100.0
1614951910081240312,911,1614951910080761575,,0.0,0.0,0.0,0.0,-0.036726873368,0.0,-0.101958148181,0.394437462091,0.610219180584,-0.198127493262,1.0,0,0.512499988079,7,100.0
1614951910113652094,912,1614951910113032931,,0.0,0.0,0.0,0.0,-0.0381659865379,0.0,-0.0807944908738,0.31256327033,0.606073021889,-0.0783641859889,1.0,0,0.512499988079,7,100.0
1614951910146962995,913,1614951910146418225,,0.0,0.0,0.0,0.0,-0.0353385284543,0.0,-0.1172818169,0.429479748011,0.887500345707,0.0991381183267,1.0,0,0.512499988079,7,100.0
1614951910181064564,914,1614951910180785338,,0.0,0.0,0.0,0.0,-0.0326186865568,0.0,-0.115411445498,0.401745378971,0.803469538689,-0.0148733509704,1.0,0,0.512499988079,7,100.0
1614951910214023518,915,1614951910213784088,,0.0,0.0,0.0,0.0,-0.0325058959424,0.0,-0.110209189355,0.376416325569,0.718189835548,-0.0932343751192,1.0,0,0.512499988079,7,100.0
1614951910246983973,916,1614951910246425776,,0.0,0.0,0.0,0.0,-0.0340719670057,0.0,-0.0867859348655,0.296414852142,0.716187477112,-0.0363850668073,1.0,0,0.512499988079,7,100.0
1614951910281380109,917,1614951910280833152,,0.0,0.0,0.0,0.0,-0.0326580777764,0.0,-0.112875759602,0.374136388302,0.758471131325,-0.0559164918959,1.0,0,0.512499988079,7,100.0
1614951910314377879,918,1614951910314103685,,0.0,0.0,0.0,0.0,0.0,0.0,-0.114021368325,0.380590260029,0.781071841717,-0.0289470776916,1.0,0,0.512499988079,7,100.0
1614951910347238842,919,1614951910346947820,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0972226336598,0.235693559051,0.783264875412,-0.337226808071,1.0,0,0.512499988079,7,100.0
1614951910381325502,920,1614951910380813730,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0961907505989,0.231244415045,0.792913019657,-0.450549811125,1.0,0,0.512499988079,7,100.0
1614951910414579892,921,1614951910414144158,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0896579101682,0.226053327322,0.728911936283,-0.560713529587,1.0,0,0.512499988079,7,100.0
1614951910447940920,922,1614951910447425135,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0928695946932,0.270300865173,0.716642022133,-0.563659965992,1.0,0,0.512499988079,7,100.0
1614951910481262047,923,1614951910480716640,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678932964802,0.196946561337,0.698464393616,-0.536377906799,1.0,0,0.512499988079,7,100.0
1614951910513504914,924,1614951910513044761,,0.0,0.0,0.0,0.0,0.0,0.0,-0.099050834775,0.274894058704,0.70104265213,-0.580212712288,1.0,0,0.512499988079,7,100.0
1614951910548902548,925,1614951910548569416,,0.0,0.0,0.0,0.0,0.0,0.0406473316252,-0.0960573852062,0.263324201107,0.655244350433,-0.59213757515,1.0,0,0.512499988079,7,100.0
1614951910580055869,926,1614951910579660568,,0.0,0.0,0.0,0.0,0.0,0.0519112758338,-0.0713931843638,0.246940031648,1.04231071472,-0.228357419372,1.0,0,0.512499988079,7,100.0
1614951910613682613,927,1614951910613166709,,0.0,0.0,0.0,0.0,0.0,0.0624228045344,-0.0771249011159,0.272408276796,0.782346308231,-0.362383335829,1.0,0,0.512499988079,7,100.0
1614951910648003853,928,1614951910647423836,,0.0,0.0,0.0,0.0,0.0,0.0755090638995,-0.0569121725857,0.195763662457,0.765447556973,-0.60915851593,1.0,0,0.512499988079,7,100.0
1614951910680161054,929,1614951910679704127,,0.0,0.0,0.0,0.0,0.0,0.0775963068008,-0.0385010950267,0.303311109543,0.771045982838,-0.489830702543,1.0,0,0.512499988079,7,100.0
1614951910714629426,930,1614951910714246174,,0.0,0.0,0.0,0.0,0.0,0.0794938355684,-0.121827065945,0.322695463896,0.810224592686,-0.328820317984,1.0,0,0.512499988079,7,100.0
1614951910747627811,931,1614951910747347756,,0.0,0.0,0.0,0.0,0.0,0.071842700243,-0.197597324848,0.35606521368,0.884331882,0.313324332237,1.0,0,0.512499988079,7,100.0
1614951910780966687,932,1614951910780503548,,0.0,0.0,0.0,0.0,0.0,0.0586499907076,-0.183272659779,0.566733956337,0.701149821281,-0.37710544467,1.0,0,0.512499988079,7,100.0
1614951910815500068,933,1614951910815063936,,0.0,0.0,0.0,0.0,0.0,0.0450091287494,-0.169457569718,0.578196406364,0.782533824444,0.40766248107,1.0,0,0.512499988079,7,100.0
1614951910846968919,934,1614951910846423237,,0.0,0.0,0.0,0.0,0.0,0.0450065210462,-0.177517145872,0.551920056343,0.661007881165,-0.495227426291,1.0,0,0.512499988079,7,100.0
1614951910881139625,935,1614951910880730991,,0.0,0.0,0.0,0.0,0.0,0.0,-0.166747450829,0.474265396595,0.491468727589,-2.06827425957,1.0,0,0.512499988079,7,100.0
1614951910914562259,936,1614951910914010523,,0.0,0.0,0.0,0.0,0.0,0.0,-0.184675395489,0.519924879074,0.833131492138,0.927199304104,1.0,0,0.512499988079,7,100.0
1614951910946894517,937,1614951910946398073,,0.0,0.0,0.0,0.0,0.0,0.0,-0.199909836054,0.479240804911,0.882759273052,1.04522705078,1.0,0,0.512499988079,7,100.0
1614951910981112996,938,1614951910980863932,,0.0,0.0,0.0,0.0,0.0,0.0,-0.123613134027,0.445835500956,0.575919985771,-0.495407879353,1.0,0,0.512499988079,7,100.0
1614951911014177240,939,1614951911013943999,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0933739542961,0.417791903019,0.296775490046,-2.68239569664,1.0,0,0.512499988079,7,100.0
1614951911046875075,940,1614951911046394326,,0.0,0.0,0.0,0.0,0.0,0.0,-0.121921949089,0.440590918064,0.653974592686,0.663136541843,1.0,0,0.512499988079,7,100.0
1614951911081242659,941,1614951911080749181,,0.0,0.0,0.0,0.0,0.0,0.0,-0.115430228412,0.469976514578,0.766652405262,1.60838246346,1.0,0,0.512499988079,7,100.0
1614951911113572245,942,1614951911113040644,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0950975939631,0.43417185545,0.512962162495,-0.286011725664,1.0,0,0.512499988079,7,100.0
1614951911147030623,943,1614951911146485683,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0912748798728,0.463686406612,0.270985126495,-2.11108207703,1.0,0,0.512499988079,7,100.0
1614951911180336956,944,1614951911179785062,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0912748798728,0.463686406612,0.201319411397,-2.11108207703,1.0,0,0.512499988079,7,100.0
1614951911213579233,945,1614951911213159090,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0840408951044,0.462649673223,0.29340788722,-2.1407661438,1.0,0,0.512499988079,7,100.0
1614951911247875021,946,1614951911247594795,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0794552490115,0.454724252224,0.45002630353,-0.467350393534,1.0,0,0.512499988079,7,100.0
1614951911280181823,947,1614951911279678318,,0.0,0.0,0.0,0.0,0.0,0.0,-0.110765747726,0.474849432707,0.595603644848,0.617414176464,1.0,0,0.512499988079,7,100.0
1614951911314451259,948,1614951911314169948,,0.0,0.0,0.0,0.0,0.0,0.0,-0.116343766451,0.345433354378,0.21605874598,-2.34948396683,1.0,0,0.512499988079,7,100.0
1614951911347430085,949,1614951911347180546,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0808070749044,0.323899120092,0.13777936995,-2.55103754997,1.0,0,0.512499988079,7,100.0
1614951911381265263,950,1614951911380986447,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400709748268,0.165944740176,-2.23114180565,1.0,0,0.512499988079,7,100.0
1614951911414828387,951,1614951911414460796,,0.0,0.0,0.0,0.0,0.0,0.0,-0.143413260579,0.34378054738,0.76512748003,2.88560557365,1.0,0,0.512499988079,7,100.0
1614951911448186622,952,1614951911447675595,,0.0,0.0,0.0,0.0,0.0,0.0,-0.192851543427,0.314194142818,0.425215005875,-0.261863678694,1.0,0,0.512499988079,7,100.0
1614951911481240447,953,1614951911480751186,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0456887669861,0.394722312689,0.711097002029,1.61630582809,1.0,0,0.512499988079,7,100.0
1614951911514444451,954,1614951911513987784,,0.0,0.0,0.0,0.0,0.0,0.0,-0.108846992254,0.313499182463,0.718113780022,1.37760281563,1.0,0,0.512499988079,7,100.0
1614951911546990714,955,1614951911546382059,,0.0,0.0,0.0,0.0,0.0,0.0,-0.108846992254,0.313499182463,0.763539791107,1.3774241209,1.0,0,0.512499988079,7,100.0
1614951911581255647,956,1614951911580719114,,0.0,0.0,0.0,0.0,0.0,0.0,-0.139759093523,0.32134899497,1.24420392513,4.06255149841,1.0,0,0.512499988079,7,100.0
1614951911613776461,957,1614951911613515277,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0699115097523,0.330938398838,1.39072096348,4.74978160858,1.0,0,0.512499988079,7,100.0
1614951911647404302,958,1614951911647214774,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0691347718239,0.388540059328,1.45903873444,3.54882907867,1.0,0,0.512499988079,7,100.0
1614951911681169407,959,1614951911680654032,,0.0,0.0,0.0,0.0,0.0,0.0,-0.131960079074,0.242866739631,1.06340873241,0.0660978779197,1.0,0,0.512499988079,7,100.0
1614951911713603430,960,1614951911713010098,,0.0,0.0,0.0,0.0,0.0,0.0,-0.131960079074,0.242866739631,1.06560826302,0.0666107535362,1.0,0,0.512499988079,7,100.0
1614951911746910097,961,1614951911746373960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0497961416841,0.339224129915,1.88580560684,4.93800830841,1.0,0,0.512499988079,7,100.0
1614951911782282321,962,1614951911781846075,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0398706682026,0.264375030994,2.11944699287,5.85890245438,1.0,0,0.512499988079,7,100.0
1614951911815386402,963,1614951911814914320,,0.0,0.0,0.0,0.0,0.0,0.0,0.0714431479573,0.271172732115,2.18043088913,4.79332065582,1.0,0,0.512499988079,7,100.0
1614951911847839251,964,1614951911847374492,,0.0,0.0,0.0,0.0,0.0,0.0,0.0852774083614,0.302590638399,2.31986045837,4.5318069458,1.0,0,0.512499988079,7,100.0
1614951911880214375,965,1614951911879664357,,0.0,0.0,0.0,0.0,0.0,0.0,0.0852774083614,0.302590638399,2.46487808228,4.5318069458,1.0,0,0.512499988079,7,100.0
1614951911914641952,966,1614951911914037463,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160817682743,1.86837124825,-0.461978375912,1.0,0,0.512499988079,7,100.0
1614951911947741586,967,1614951911947349565,,0.0,0.0,0.0,0.0,0.0,0.0,0.118300661445,0.276902854443,1.56416916847,-2.40510630608,1.0,0,0.512499988079,7,100.0
1614951911981211280,968,1614951911980741805,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0651568546891,0.312036186457,1.6568069458,-1.24359536171,1.0,0,0.512499988079,7,100.0
1614951912014263481,969,1614951912013818284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0543597377837,0.0936936363578,1.96849632263,1.71724355221,1.0,0,0.512499988079,7,100.0
1614951912047856400,970,1614951912047403613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0864052772522,0.111649416387,1.7910567522,-0.30039986968,1.0,0,0.512499988079,7,100.0
1614951912081034301,971,1614951912080597757,,0.0,0.0,0.0,0.0,0.0,0.0,0.367507368326,0.0,2.54145765305,6.0040435791,1.0,0,0.512499988079,7,100.0
1614951912113611192,972,1614951912113085305,,0.0,0.0,0.0,0.0,0.0,0.0,0.292309433222,0.0,2.55954742432,4.56552934647,1.0,0,0.512499988079,7,100.0
1614951912147950515,973,1614951912147416883,,0.0,0.0,0.0,0.0,0.0,0.0,0.289061516523,0.0,2.79179334641,5.1047129631,1.0,0,0.512499988079,7,100.0
1614951912180155628,974,1614951912179715000,,0.0,0.0,0.0,0.0,0.0,0.0,0.276028335094,-0.31379070878,2.99706482887,5.46962976456,1.0,0,0.512499988079,7,100.0
1614951912214350847,975,1614951912214078368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.224202111363,2.62144994736,0.799083888531,1.0,0,0.512499988079,7,100.0
1614951912248117770,976,1614951912247753629,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0781321227551,0.0,3.27880907059,5.78203248978,1.0,0,0.512499988079,7,100.0
1614951912281353036,977,1614951912280930135,,0.0,0.0,0.0,0.0,0.0,0.0,-0.080000475049,0.19819419086,2.76832556725,0.309767335653,1.0,0,0.512499988079,7,100.0
1614951912314749690,978,1614951912314160289,,0.0,0.0,0.0,0.0,0.0,0.0,-0.110760182142,0.345673918724,2.65208697319,-0.545920073986,1.0,0,0.512499988079,7,100.0
1614951912346841849,979,1614951912346385071,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0910249426961,0.601790368557,2.92714238167,1.36928772926,1.0,0,0.512499988079,7,100.0
1614951912381235221,980,1614951912380777287,,0.0,0.0,0.0,0.0,0.0,0.0,0.0745268911123,0.409105956554,2.95463776588,1.25406730175,1.0,0,0.512499988079,7,100.0
1614951912414608680,981,1614951912414346791,,0.0,0.0,0.0,0.0,0.0,0.0,0.266934543848,-0.337824583054,2.92826104164,0.635337769985,1.0,0,0.512499988079,7,100.0
1614951912446781895,982,1614951912446381376,,0.0,0.0,0.0,0.0,0.0,0.0,-0.142559081316,-1.0377355814,2.7540705204,-1.17154955864,1.0,0,0.512499988079,7,100.0
1614951912481463074,983,1614951912480846907,,0.0,0.0,0.0,0.0,0.0,0.0,-0.224449664354,-1.15478396416,2.6495859623,-1.63409948349,1.0,0,0.512499988079,7,100.0
1614951912513510986,984,1614951912513045788,,0.0,0.0,0.0,0.0,0.0,0.0,-1.22384679317,-2.24503064156,3.34770655632,3.60187649727,1.0,0,0.512499988079,7,100.0
1614951912547964442,985,1614951912547731768,,0.0,0.0,0.0,0.0,0.0,0.0,-1.41678357124,-2.44642829895,3.50329613686,4.51342391968,1.0,0,0.512499988079,7,100.0
1614951912580242463,986,1614951912579728787,,0.0,0.0,0.0,0.0,0.0,0.0,-1.36163377762,-2.4965057373,3.94235897064,6.70501184464,1.0,0,0.512499988079,7,100.0
1614951912613694040,987,1614951912613168528,,0.0,0.0,0.0,0.0,0.0,0.0,-1.21648955345,-2.64563298225,3.28496432304,0.344564169645,1.0,0,0.512499988079,7,100.0
1614951912646877853,988,1614951912646401183,,0.0,0.0,0.0,0.0,0.0,0.0,-0.853156685829,-2.47538852692,3.86365532875,4.95464897156,1.0,0,0.512499988079,7,100.0
1614951912683324750,989,1614951912682890463,,0.0,0.0,0.0,0.0,0.0,0.0,-0.659835934639,-2.07411575317,3.98201179504,4.46146917343,1.0,0,0.512499988079,7,100.0
1614951912713541320,990,1614951912713057908,,0.0,0.0,0.0,0.0,0.0,0.0,-0.681200861931,-1.81869602203,3.93392205238,3.2582757473,1.0,0,0.512499988079,7,100.0
1614951912748125837,991,1614951912747847453,,0.0,0.0,0.0,0.0,0.0,0.0,-0.460721135139,-1.36320853233,4.32278633118,5.37956047058,1.0,0,0.512499988079,7,100.0
1614951912780760880,992,1614951912780349272,,0.0,0.0,0.0,0.0,0.0,0.0,-0.340455144644,-1.16394627094,4.41044855118,4.68899965286,1.0,0,0.512499988079,7,100.0
1614951912813664331,993,1614951912813058372,,0.0,0.0,0.0,0.0,0.0,0.0,-0.363834381104,-0.992352843285,4.30665588379,2.85839796066,1.0,0,0.512499988079,7,100.0
1614951912848048010,994,1614951912847508848,,0.0,0.0,0.0,0.0,0.0,0.0,-0.453063994646,-0.775334358215,5.15855550766,8.12224960327,1.0,0,0.512499988079,7,100.0
1614951912881306258,995,1614951912880789638,,0.0,0.0,0.0,0.0,0.0,0.0,-0.410562962294,-0.601492285728,-18.8049983978,-136.49130249,1.0,0,0.512499988079,3,100.0
1614951912913606632,996,1614951912913148110,,0.0,0.0,0.266023844481,0.0,0.0,0.0,-0.31028264761,-0.49514734745,-1.12641525269,22.2671928406,1.0,0,0.512499988079,3,100.0
1614951912947756081,997,1614951912947311416,,0.0,0.0,0.279778450727,0.0,0.0,0.0784594118595,-0.155094757676,-0.414123535156,-3.17727589607,-0.089903563261,1.0,0,0.512499988079,3,100.0
1614951912980895515,998,1614951912980562980,,0.0,0.0,0.35008969903,-0.0509217642248,0.0,0.426851898432,-0.0676383897662,-0.250311821699,-1.11467885971,19.0425205231,1.0,0,0.512499988079,3,100.0
1614951913014400342,999,1614951913014120736,,0.0,0.0,0.385547727346,-0.055986687541,0.0,0.525282979012,0.0,-0.207322075963,1.11978828907,31.4668598175,1.0,0,0.512499988079,3,100.0
1614951913046927269,1000,1614951913046351254,,0.0,0.0,0.412046253681,-0.0572199709713,0.0,0.5671646595,-0.0369479544461,-0.182104408741,0.790780365467,22.162771225,1.0,0,0.512499988079,3,100.0
1614951913081394055,1001,1614951913080899131,,0.0,0.0,0.472945868969,-0.0497500710189,0.0,0.743146598339,0.0,-0.512303411961,0.0346461497247,16.7397766113,1.0,0,0.512499988079,3,100.0
1614951913113562666,1002,1614951913113063798,,0.0,0.0,0.516562759876,-0.0462370179594,0.0,0.830518186092,0.122608788311,-0.725097060204,-1.86275136471,-3.68980145454,1.0,0,0.512499988079,3,100.0
1614951913147693332,1003,1614951913147394048,,0.0,0.0,0.573940455914,-0.0421469770372,0.0,0.9627353549,0.201983571053,-0.803697109222,-0.228196412325,10.2974472046,1.0,0,0.512499988079,3,100.0
1614951913180257188,1004,1614951913179680222,,0.0,0.0,0.604748904705,-0.0422402061522,0.0,0.962725579739,0.201983571053,-0.803697109222,0.102090023458,10.3027219772,1.0,0,0.512499988079,3,100.0
