%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
733166000000,-1.0,1.0,0.0402074928284,0.0,0.0,0.0647019176784
733199000000,-0.864195065297,-1.0,-0.466095808968,0.0,0.0,0.072691778171
733232000000,1.0,-1.0,0.132540453561,0.0,0.0,0.0701359622708
733266000000,1.0,1.0,0.53845600155,0.0,0.0,0.0644219171408
733298000000,-1.0,0.803566877587,0.0192000007629,0.0,0.0,0.0620180131774
733332000000,-0.752737880007,-1.0,-0.824948070407,0.0,0.0,0.0652391729241
733365000000,1.0,-1.0,0.103555839434,0.0,0.0,0.0713527772308
733398000000,1.0,1.0,0.444517354287,0.0,0.0,0.0762575663873
733434000000,-0.965055598645,0.675652236554,0.0590728603601,0.0,0.0,0.0720411513823
733467000000,-1.0,-1.0,-0.603828852087,0.0,0.0,0.0695595834658
733500000000,1.0,-1.0,-0.212990719378,0.0,0.0,0.0695035479549
733533000000,1.0,0.966505384726,0.7,0.0,0.0,0.0776738505567
733565000000,-1.0,0.261525036545,0.7,0.0,0.0,0.0783461418651
733600000000,-0.0739329864319,-1.0,-0.303278262846,0.0,0.0,0.0715870011097
733633000000,1.0,-1.0,0.037300199151,0.0,0.0,0.0724451125137
733666000000,0.712522150821,1.0,0.517934245914,0.0,0.0,0.0772647126407
733698000000,-0.679161923385,0.358589567814,-0.482878552265,0.0,0.0,0.0785225159883
733734000000,-0.140146505109,-1.0,-0.599881822348,0.0,0.0,0.0779249312182
733771000000,1.0,-1.0,0.139678814411,0.0,0.0,0.0808678642836
733800000000,0.94473420462,1.0,0.549853114679,0.0,0.0,0.0818381179323
733832000000,-0.997296212858,1.0,-0.290093845233,0.0,0.0,0.0756058874754
733866000000,0.011938739923,-1.0,-0.791684126526,0.0,0.0,0.0793454428803
733898000000,1.0,-1.0,-0.25113297265,0.0,0.0,0.0940279658572
733933000000,0.472224330338,1.0,0.481240805931,0.0,0.0,0.0954681792315
733966000000,-0.517864086769,0.495433581698,0.13391885443,0.0,0.0,0.0877494579177
734002000000,-0.0238567620127,-1.0,-0.217328551188,0.0,0.0,0.0848973202258
734032000000,1.0,-1.0,0.7,0.0,0.0,0.0934362181275
734065000000,0.77181562151,1.0,0.7,0.0,0.0,0.101821597175
734101000000,-1.0,0.368849346741,0.355816467911,0.0,0.0,0.096829602219
734136000000,-0.600663673579,-1.0,0.0402742443085,0.0,0.0,0.0931226961553
734166000000,1.0,-1.0,0.7,0.0,0.0,0.0964823837426
734201000000,1.0,1.0,0.7,0.0,0.0,0.104282516209
734232000000,-1.0,0.872320101187,-0.027926368162,0.0,0.0,0.0969516063553
734265000000,-0.625885279379,-1.0,-1.0,0.0,0.0,0.0875277582503
734300000000,1.0,-1.0,-0.222235300839,0.0,0.0,0.0923055772834
734332000000,1.0,1.0,0.69501115045,0.0,0.0,0.108449829891
734366000000,-1.0,0.588890021779,-0.209278794378,0.0,0.0,0.103784792228
734398000000,-0.561315578436,-1.0,-0.835289332673,0.0,0.0,0.0946518518426
734432000000,1.0,-1.0,-0.299820201896,0.0,0.0,0.0909429337278
734466000000,1.0,1.0,0.7,0.0,0.0,0.105457719744
734499000000,-1.0,0.460020159627,0.288859492145,0.0,0.0,0.108762275339
734533000000,-0.958819352326,-1.0,-0.734593137532,0.0,0.0,0.10009579899
734565000000,1.0,-1.0,0.265149529241,0.0,0.0,0.0990289586171
734598000000,1.0,1.0,0.555690098479,0.0,0.0,0.105088037908
734633000000,-1.0,0.908672748482,-0.446307600185,0.0,0.0,0.101123121164
734665000000,-0.71768501676,-1.0,-0.514688052818,0.0,0.0,0.0969743024418
734699000000,1.0,-1.0,0.358027797639,0.0,0.0,0.101538320625
734733000000,1.0,0.745163941066,0.7,0.0,0.0,0.113285009066
734767000000,-1.0,1.0,0.0192000007629,0.0,0.0,0.106220849178
734799000000,-0.734204184404,-1.0,-0.449978250362,0.0,0.0,0.100082227274
734832000000,1.0,-1.0,0.294476427242,0.0,0.0,0.10171600395
734866000000,1.0,1.0,0.7,0.0,0.0,0.10552345238
734899000000,-1.0,0.600934985002,-0.802255257934,0.0,0.0,0.108862137426
734932000000,-0.988918866604,-1.0,-0.888568973631,0.0,0.0,0.104643561657
734965000000,1.0,-1.0,0.652954157546,0.0,0.0,0.111650820283
734998000000,1.0,1.0,0.0192000007629,0.0,0.0,0.109497015814
735032000000,-1.0,1.0,-0.646204814807,0.0,0.0,0.0962464857926
735065000000,-0.659345687192,-1.0,-0.800517398536,0.0,0.0,0.0928687699817
735098000000,1.0,-1.0,0.189021998495,0.0,0.0,0.103460669845
735133000000,1.0,1.0,0.7,0.0,0.0,0.111787121097
735166000000,-1.0,0.831062120628,-0.290509101644,0.0,0.0,0.108807147946
735198000000,-0.649929116675,-1.0,-0.270394891992,0.0,0.0,0.1000830339
735234000000,1.0,-1.0,0.386592905842,0.0,0.0,0.0993589074546
735265000000,1.0,1.0,0.508702690214,0.0,0.0,0.111848056632
735299000000,-1.0,0.687348451315,0.434489089146,0.0,0.0,0.108799523746
735346000000,-1.0,-1.0,-0.538669597507,0.0,0.0,0.097767518366
735364000000,1.0,-1.0,-0.0649914470688,0.0,0.0,0.098497529988
735399000000,1.0,1.0,0.7,0.0,0.0,0.116364451996
735433000000,-1.0,0.838388830207,-0.14366021812,0.0,0.0,0.119786184016
735464000000,-0.748296111013,-1.0,-0.193084939569,0.0,0.0,0.109114999334
735498000000,1.0,-1.0,-0.145814479291,0.0,0.0,0.101894818264
735532000000,1.0,1.0,0.545058762327,0.0,0.0,0.108136066986
735565000000,-1.0,0.599011674496,-0.426850872613,0.0,0.0,0.106467861978
735599000000,-1.0,-1.0,-0.3804373376,0.0,0.0,0.111328459622
735633000000,1.0,-1.0,0.501242424279,0.0,0.0,0.116927784726
735664000000,1.0,1.0,0.309269323751,0.0,0.0,0.108699593599
735699000000,-1.0,1.0,-0.247961033687,0.0,0.0,0.0988919422491
735734000000,-0.804100959799,-1.0,-1.0,0.0,0.0,0.0982713615372
735764000000,1.0,-1.0,-0.341611670479,0.0,0.0,0.106349819222
735798000000,1.0,1.0,0.5583139669,0.0,0.0,0.112484662284
735832000000,-1.0,0.950162467978,-0.149073475331,0.0,0.0,0.110187351209
735865000000,-0.646715327423,-1.0,-0.321539511502,0.0,0.0,0.101975207679
735899000000,1.0,-1.0,0.7,0.0,0.0,0.104129643908
735932000000,1.0,1.0,0.7,0.0,0.0,0.109551505744
735967000000,-1.0,0.737056723177,0.0704027115554,0.0,0.0,0.103284321471
735999000000,-1.0,-1.0,-0.582018879518,0.0,0.0,0.101207159517
736033000000,1.0,-1.0,0.0192000007629,0.0,0.0,0.103131529335
736065000000,1.0,1.0,-0.00871541146189,0.0,0.0,0.101037855694
736098000000,-1.0,0.668547592694,0.0576000022888,0.0,0.0,0.0951261709394
736132000000,-0.770419266076,-1.0,-0.555900647193,0.0,0.0,0.102565957756
736164000000,1.0,-1.0,0.51853177797,0.0,0.0,0.120131906183
736198000000,1.0,1.0,0.514684532948,0.0,0.0,0.108361061803
736232000000,-1.0,1.0,-0.560258812726,0.0,0.0,0.0919452887848
736266000000,-0.548532623972,-1.0,-0.715108907014,0.0,0.0,0.0939644892802
736299000000,1.0,-1.0,0.330650006682,0.0,0.0,0.101679209089
736332000000,1.0,1.0,0.7,0.0,0.0,0.107089208544
736369000000,-1.0,1.0,0.48560472969,0.0,0.0,0.0996932969916
736400000000,-0.795120821008,-1.0,-0.283231264159,0.0,0.0,0.0991902793751
736435000000,1.0,-1.0,0.267207282752,0.0,0.0,0.104696547363
736465000000,1.0,1.0,0.7,0.0,0.0,0.104514671254
736499000000,-1.0,1.0,0.123453474268,0.0,0.0,0.101489409067
736532000000,-0.899561347754,-1.0,-0.846011894226,0.0,0.0,0.102190175595
736566000000,1.0,-1.0,0.241772801131,0.0,0.0,0.0963935493041
736600000000,1.0,1.0,0.7,0.0,0.0,0.0979119633145
736633000000,-1.0,0.829423450933,-0.145862223797,0.0,0.0,0.097155491474
736666000000,-0.888156031269,-1.0,-0.462250316903,0.0,0.0,0.0937074397426
736701000000,1.0,-1.0,0.0536422035694,0.0,0.0,0.092099767225
736736000000,1.0,1.0,0.7,0.0,0.0,0.0963993114098
736765000000,-1.0,0.726580973746,-0.470338073239,0.0,0.0,0.0949827749756
736798000000,-1.0,-1.0,-0.239960915349,0.0,0.0,0.0954836832096
736832000000,1.0,-1.0,0.17565316534,0.0,0.0,0.0924103672971
736865000000,1.0,1.0,-0.296474482,0.0,0.0,0.092182669827
736898000000,-1.0,1.0,-1.0,0.0,0.0,0.082308730565
736932000000,-0.688687435294,-1.0,-1.0,0.0,0.0,0.080964650081
736966000000,1.0,-1.0,-0.0441378603354,0.0,0.0,0.0877730326796
736998000000,1.0,1.0,0.435757060587,0.0,0.0,0.0968418897239
737033000000,-1.0,1.0,0.0116297093183,0.0,0.0,0.0863324777227
737065000000,-0.557523156808,-1.0,-0.456807760999,0.0,0.0,0.0803047626545
737098000000,1.0,-1.0,0.470979735374,0.0,0.0,0.0803621614982
737132000000,1.0,1.0,0.7,0.0,0.0,0.0873803385307
737165000000,-1.0,0.797125080492,0.648786212742,0.0,0.0,0.0882689492361
737197000000,-0.465836133179,-1.0,0.466890229508,0.0,0.0,0.0905020833535
737233000000,1.0,-1.0,0.488569116339,0.0,0.0,0.0837458035258
737270000000,1.0,1.0,0.7,0.0,0.0,0.0787631165892
737297000000,-1.0,1.0,-0.44019031398,0.0,0.0,0.0811986695129
737332000000,-0.73307336152,-1.0,-1.0,0.0,0.0,0.0865988576929
737365000000,1.0,-1.0,-0.345789988652,0.0,0.0,0.0879747504639
737399000000,1.0,1.0,0.107079197563,0.0,0.0,0.0809821547876
737434000000,-1.0,1.0,-0.61632114625,0.0,0.0,0.0733795348062
737465000000,-0.638692853705,-1.0,-0.866951498389,0.0,0.0,0.076357516088
737498000000,1.0,-1.0,-0.13025400573,0.0,0.0,0.0784077570656
737531000000,1.0,1.0,0.341263555199,0.0,0.0,0.0779145460489
737565000000,-1.0,1.0,-0.0896312289834,0.0,0.0,0.0730609779334
737598000000,-1.0,-1.0,0.287405400038,0.0,0.0,0.0787822156775
737632000000,1.0,-1.0,0.7,0.0,0.0,0.0824325219316
737666000000,1.0,1.0,0.7,0.0,0.0,0.0850069018021
737698000000,-1.0,0.952538720781,-0.535862038389,0.0,0.0,0.0767272787271
737732000000,-0.952686366645,-1.0,-0.778937278092,0.0,0.0,0.071382943722
737765000000,1.0,-1.0,0.10468776308,0.0,0.0,0.0741974547256
737799000000,1.0,1.0,0.0932641069964,0.0,0.0,0.079756845598
737832000000,-1.0,1.0,-1.0,0.0,0.0,0.0722548509155
737864000000,-0.59006403256,-1.0,-0.404140867874,0.0,0.0,0.0702688929532
737898000000,1.0,-1.0,0.446287755609,0.0,0.0,0.0698469707181
737932000000,1.0,1.0,0.7,0.0,0.0,0.0736054287476
737964000000,-1.0,1.0,0.378752960861,0.0,0.0,0.0746102308851
737998000000,-1.0,-1.0,-0.326815010086,0.0,0.0,0.0710345046441
738033000000,1.0,-1.0,0.6632655164,0.0,0.0,0.0729070213989
738065000000,1.0,1.0,0.134639186859,0.0,0.0,0.073697152037
738098000000,-1.0,0.919490105551,-0.81060730806,0.0,0.0,0.0686500138498
738133000000,-0.888961200837,-1.0,-0.99332476902,0.0,0.0,0.0660141244647
738164000000,1.0,-1.0,0.174691665769,0.0,0.0,0.0721607807055
738198000000,1.0,1.0,0.218057549745,0.0,0.0,0.0675484734857
738231000000,-1.0,0.696774419344,-0.547328378588,0.0,0.0,0.0645026039434
738265000000,-0.98688357997,-1.0,-0.607565322369,0.0,0.0,0.0678170855582
738297000000,1.0,-1.0,0.060267513521,0.0,0.0,0.0733315426623
738333000000,1.0,1.0,0.7,0.0,0.0,0.0794526525564
738371000000,-1.0,1.0,-0.317447229221,0.0,0.0,0.0663469458849
738401000000,-1.0,-1.0,-1.0,0.0,0.0,0.0599206238387
738433000000,1.0,-1.0,-0.190370620713,0.0,0.0,0.064852698009
738465000000,1.0,1.0,0.7,0.0,0.0,0.0704566719511
738499000000,-1.0,0.828779669109,0.684125395067,0.0,0.0,0.0686644794096
738533000000,-0.840171895031,-1.0,-0.316042744115,0.0,0.0,0.0618984862007
738567000000,1.0,-1.0,0.0368565081134,0.0,0.0,0.0606260918336
738598000000,1.0,1.0,0.154653256133,0.0,0.0,0.063782238293
738633000000,-1.0,0.767630886092,-0.431802147299,0.0,0.0,0.0579344503872
738664000000,-1.0,-1.0,-0.616623006731,0.0,0.0,0.0590786788595
738699000000,1.0,-1.0,-0.110796537742,0.0,0.0,0.0618368774751
738732000000,1.0,1.0,0.618670926556,0.0,0.0,0.0642543865727
738765000000,-1.0,1.0,-0.391863855377,0.0,0.0,0.0531763590487
738798000000,-0.781521790142,-1.0,-0.999551614881,0.0,0.0,0.053099644787
738832000000,1.0,-1.0,0.226060419232,0.0,0.0,0.0627330851616
738870000000,1.0,1.0,0.651083570994,0.0,0.0,0.0650941796059
738899000000,-1.0,0.815088289978,0.31850011155,0.0,0.0,0.0559116530855
738932000000,-0.865391386373,-1.0,-0.401465053871,0.0,0.0,0.0533842299138
738965000000,1.0,-1.0,-0.639136139274,0.0,0.0,0.0636964309672
739003000000,1.0,1.0,0.7,0.0,0.0,0.0637686965357
739034000000,-1.0,1.0,-0.239944049731,0.0,0.0,0.0548990396631
739065000000,-0.894004499773,-1.0,-0.78340798685,0.0,0.0,0.0529612692875
739099000000,1.0,-1.0,-0.36656532611,0.0,0.0,0.0560099415441
739131000000,1.0,1.0,0.7,0.0,0.0,0.0579673272913
739164000000,-1.0,0.950288089793,0.0231290456206,0.0,0.0,0.0517966534433
739198000000,-0.804282404752,-1.0,-0.560773672432,0.0,0.0,0.0537560904691
739233000000,1.0,-1.0,0.158972407281,0.0,0.0,0.0553516705984
739265000000,1.0,1.0,0.7,0.0,0.0,0.0529932905888
739298000000,-1.0,0.852487299754,0.648507564962,0.0,0.0,0.0519904514233
739334000000,-0.797570020208,-1.0,-0.294191935197,0.0,0.0,0.0538149976868
739364000000,1.0,-1.0,0.637033408508,0.0,0.0,0.0595387749001
739398000000,1.0,1.0,0.7,0.0,0.0,0.0575155581922
739432000000,-1.0,0.700873179402,-0.25602147755,0.0,0.0,0.0553770386964
739467000000,-1.0,-1.0,-0.754171010867,0.0,0.0,0.0558764209426
739498000000,1.0,-1.0,-0.536005413875,0.0,0.0,0.0579372221319
739532000000,1.0,1.0,0.589990015134,0.0,0.0,0.0542994244682
739565000000,-1.0,0.919275500889,-0.346549152315,0.0,0.0,0.045812790628
739598000000,-0.700013547304,-1.0,-1.0,0.0,0.0,0.0478811309502
739633000000,1.0,-1.0,0.126543682367,0.0,0.0,0.0532562808127
739665000000,1.0,1.0,0.7,0.0,0.0,0.0530009397185
739698000000,-1.0,0.978892734602,0.409704486348,0.0,0.0,0.0498237601623
739734000000,-0.527310472219,-1.0,-0.510338344127,0.0,0.0,0.0512890492736
739765000000,1.0,-1.0,0.480577338822,0.0,0.0,0.05579190113
739799000000,1.0,1.0,0.7,0.0,0.0,0.053654226447
739832000000,-1.0,0.628484090548,0.111540738568,0.0,0.0,0.0521885387313
739865000000,-0.894209210406,-1.0,-0.18345512367,0.0,0.0,0.056273848328
739900000000,1.0,-1.0,0.194453185469,0.0,0.0,0.0587953228999
739936000000,1.0,1.0,0.7,0.0,0.0,0.0525489123199
739966000000,-1.0,-0.132360913738,-0.464654257163,0.0,0.0,0.049189461704
739999000000,-0.842874985983,-1.0,-1.0,0.0,0.0,0.0557601906674
740032000000,1.0,-0.681746834294,-0.401324333593,0.0,0.0,0.0684453440641
740070000000,1.0,1.0,-0.521666644514,0.0,0.0,0.0602945771409
740099000000,-1.0,0.0784927823799,-1.0,0.0,0.0,0.0516524720312
740133000000,-0.129690335804,-1.0,-1.0,0.0,0.0,0.0568266639348
740166000000,1.0,-1.0,0.203959860824,0.0,0.0,0.0702091360936
740199000000,1.0,1.0,0.437415768862,0.0,0.0,0.0648941156814
740233000000,-1.0,0.378378393159,-0.321150249675,0.0,0.0,0.0571761516894
740265000000,-0.311382287803,-1.0,-0.536319328904,0.0,0.0,0.0684320663852
740298000000,1.0,-1.0,0.568851178586,0.0,0.0,0.0713227656976
740332000000,1.0,1.0,0.7,0.0,0.0,0.0608495003512
740365000000,-1.0,0.88876429902,0.433212637007,0.0,0.0,0.0494573351718
740399000000,-0.535228850637,-1.0,0.0431510894373,0.0,0.0,0.0571861294336
740432000000,1.0,-1.0,0.7,0.0,0.0,0.0640764481382
740466000000,1.0,1.0,0.7,0.0,0.0,0.061909101954
740500000000,-1.0,1.0,0.7,0.0,0.0,0.0528338654227
740532000000,-0.749054631775,-1.0,-0.0646368730068,0.0,0.0,0.055029494352
740565000000,1.0,-1.0,0.7,0.0,0.0,0.0541799894309
740601000000,1.0,1.0,0.52160894011,0.0,0.0,0.0495216881304
740632000000,-1.0,1.0,0.458915068731,0.0,0.0,0.0478319780219
740665000000,-1.0,-1.0,-0.684947084889,0.0,0.0,0.0523196922762
740698000000,1.0,-1.0,-0.207313167304,0.0,0.0,0.0539581024934
740732000000,1.0,1.0,0.0826725978777,0.0,0.0,0.0518088272245
740765000000,-1.0,1.0,-0.512187068224,0.0,0.0,0.0487855926201
