%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
778487000000,3535,778486000000,,0.0,0.0354920960963,0.272877514362,0.09518160671,0.154922813177,0.174036204815,1.24048662186,-1.30262446404,-0.17392782867,1.3485378027,5.90680408478,4,0.76013815403,3,95.7724990845
778519000000,3536,778519000000,,0.0,0.0360045880079,0.256185382605,0.089240193367,0.14890499413,0.106458775699,1.30317628384,-0.992403268814,-0.149910673499,1.28725171089,5.90680408478,4,0.76013815403,3,95.7695846558
778553000000,3537,778552000000,,0.0,0.0380784906447,0.255033940077,0.0931261256337,0.1405403018,0.0952004045248,1.44293570518,-0.540700078011,-0.113924846053,1.23687624931,5.90680408478,4,0.76013815403,3,95.7670822144
778589000000,3538,778587000000,,0.0,0.0418167114258,0.258390516043,0.0963198840618,0.136416390538,0.0968829318881,1.34435677528,-0.411372452974,-0.0565750934184,1.21332621574,5.90680408478,4,0.76013815403,3,95.7641677856
778619000000,3539,778619000000,,0.0,0.0457470081747,0.289067417383,0.0852280035615,0.134961009026,0.175034955144,1.19892859459,-0.331639677286,0.0,1.16416656971,5.90680408478,4,0.76013815403,3,95.7612533569
778653000000,3540,778652000000,,0.0,0.0469137392938,0.278259515762,0.0815342441201,0.129953026772,0.104736544192,1.25393438339,-0.349742501974,0.0,1.11517524719,5.90680408478,4,0.76013815403,3,95.7587509155
778686000000,3541,778686000000,,0.0,0.0497790984809,0.264413833618,0.0729651227593,0.126660168171,0.0355282239616,1.19429707527,-0.207649379969,0.0,0.9993942976,5.90680408478,4,0.76013815403,3,95.7558364868
778721000000,3542,778721000000,,0.0,0.0460355915129,0.267178446054,0.0711635202169,0.105365619063,0.0,1.29873514175,0.0,-0.0453730300069,0.992547929287,5.90680408478,4,0.76013815403,3,95.7529144287
778754000000,3543,778752000000,,0.0,0.0470600165427,0.260445922613,0.0741832628846,0.101527884603,0.0,1.48765921593,0.0,-0.0958984568715,0.988671123981,5.90680408478,4,0.76013815403,3,95.7504196167
778788000000,3544,778788000000,,0.0,0.0464664697647,0.27243039012,0.0771305859089,0.0969199240208,0.0,1.50316607952,-0.196215197444,-0.112253300846,1.05992770195,5.90680408478,4,0.76013815403,3,95.7474975586
778819000000,3545,778818000000,,0.0,0.0411652810872,0.280576646328,0.0705892816186,0.081085935235,0.0,1.3957747221,-0.18570150435,-0.129197001457,1.11392974854,5.90680408478,4,0.76013815403,3,95.7445831299
778853000000,3546,778853000000,,0.0,0.0382579341531,0.258283793926,0.0696166753769,0.0738000050187,-0.0766257867217,1.40963721275,-0.290588796139,-0.0941956117749,1.15942585468,5.90680408478,4,0.76013815403,3,95.7420806885
778886000000,3547,778885000000,,0.0,0.0322236455977,0.233317747712,0.0704269185662,0.0579135641456,-0.155105233192,1.47456049919,-0.31353148818,-0.102632850409,1.14601922035,5.90680408478,4,0.76013815403,3,95.7391662598
778922000000,3548,778922000000,,0.0,0.0,0.208316341043,0.0647720992565,0.0412550084293,-0.217649132013,1.42698848248,-0.510398566723,-0.110321089625,1.12440383434,5.90680408478,4,0.76013815403,3,95.7362518311
778953000000,3549,778953000000,,0.0,0.0,0.18403364718,0.0572765469551,0.0,-0.272336989641,1.5517128706,-0.868736624718,-0.164663851261,1.13491523266,5.90680408478,4,0.76013815403,3,95.7337493896
778985000000,3550,778985000000,,0.0,0.0,0.186526209116,0.0608942955732,0.0,-0.236626282334,1.55317008495,-1.41184818745,-0.165539741516,1.16015076637,5.90680408478,4,0.76013815403,3,95.7308349609
779020000000,3551,779018000000,,0.0,0.0,0.182735383511,0.061871279031,0.0,-0.221104845405,1.47435891628,-1.79005908966,-0.206972807646,1.18417489529,5.90680408478,4,0.76013815403,3,95.7279129028
779057000000,3552,779057000000,,0.0,0.0,0.161768853664,0.0658326894045,0.0,-0.251721143723,1.5810880661,-2.23432016373,-0.25051677227,1.20851957798,5.90680408478,4,0.76013815403,3,95.7249984741
779087000000,3553,779087000000,,0.0,0.0,0.148195698857,0.0680080652237,0.0,-0.26490214467,1.72085046768,-2.18055653572,-0.269665926695,1.25769662857,5.90680408478,4,0.76013815403,3,95.7225036621
779119000000,3554,779119000000,,0.0,0.0,0.162526831031,0.0679430961609,0.0,-0.193237647414,1.63529837132,-2.20178198814,-0.297502785921,1.33244693279,5.90680408478,4,0.76013815403,3,95.719581604
779152000000,3555,779152000000,,0.0,0.0,0.171805813909,0.0735029727221,0.0,-0.143741086125,1.60740959644,-2.22455024719,-0.284632205963,1.37538719177,5.90680408478,4,0.76013815403,3,95.717086792
779187000000,3556,779186000000,,0.0,0.0,0.165345579386,0.0711147561669,0.0,-0.145142301917,1.50243318081,-2.10185885429,-0.314163446426,1.38368833065,5.90680408478,4,0.76013815403,3,95.7141647339
779219000000,3557,779219000000,,0.0,-0.0332107208669,0.159158974886,0.0698393732309,0.0,-0.147585913539,1.53273761272,-2.03513622284,-0.36486145854,1.39298510551,5.90680408478,4,0.76013815403,3,95.7112503052
779253000000,3558,779253000000,,0.0,-0.0326603241265,0.154505670071,0.0677216798067,0.0451732389629,-0.143338248134,1.44663465023,-2.18221211433,-0.396643012762,1.43896079063,5.90680408478,4,0.76013815403,3,95.7087478638
779286000000,3559,779286000000,,0.0,-0.0335850119591,0.141608312726,0.0679238587618,0.0545393079519,-0.16311173141,1.52113842964,-2.51051974297,-0.426816433668,1.50855982304,5.90680408478,4,0.76013815403,3,95.7058334351
779320000000,3560,779319000000,,0.0,-0.0353306718171,0.132018581033,0.0701892599463,0.0611499026418,-0.169855818152,1.4575470686,-2.56845355034,-0.468160718679,1.56712424755,5.90680408478,4,0.76013815403,3,95.7029190063
779353000000,3561,779353000000,,0.0,-0.0362593941391,0.132023543119,0.0694073289633,0.0688792169094,-0.148161038756,1.55305552483,-2.55225372314,-0.469895631075,1.64646589756,5.90680408478,4,0.76013815403,3,95.7004165649
779386000000,3562,779386000000,,0.0,-0.0329592339694,0.141876533628,0.0656744390726,0.0856250971556,-0.0989817157388,1.48583495617,-2.58598232269,-0.417374044657,1.73637616634,5.90680408478,4,0.76013815403,3,95.6975021362
779419000000,3563,779418000000,,0.0,0.0,0.146326050162,0.0691942572594,0.0939965620637,-0.0717041268945,1.53316438198,-2.45193076134,-0.362312346697,1.75146448612,5.90680408478,4,0.76013815403,3,95.6945800781
779453000000,3564,779453000000,,0.0,0.0,0.149549335241,0.0709312409163,0.114138074219,-0.0518030710518,1.64823257923,-2.4662733078,-0.272723406553,1.7285490036,5.90680408478,4,0.76013815403,3,95.6920852661
779486000000,3565,779485000000,,0.0,0.0,0.153371244669,0.0785041972995,0.118737116456,-0.0342521183193,1.76015543938,-1.94031834602,-0.210195615888,1.6785043478,5.90680408478,4,0.76013815403,3,95.689163208
779518000000,3566,779518000000,,0.0,0.0,0.198182284832,0.0750471875072,0.123461551964,0.0971252247691,1.64805018902,-1.43968153,-0.11698115617,1.60203719139,5.90680408478,4,0.76013815403,3,95.6862487793
779553000000,3567,779553000000,,0.0,0.0,0.217761442065,0.0835114941001,0.128350421786,0.137510240078,1.6127345562,-1.25773012638,-0.0552768409252,1.52931129932,5.90680408478,4,0.76013815403,3,95.6837463379
779585000000,3568,779585000000,,0.0,0.0,0.223111376166,0.0786247700453,0.140979841352,0.132511898875,1.48148036003,-1.24985170364,-0.0906450077891,1.38546681404,5.90680408478,4,0.76013815403,3,95.6808319092
779619000000,3569,779619000000,,0.0,0.0,0.217722937465,0.0852218493819,0.14806394279,0.0949678570032,1.52610301971,-1.31414246559,-0.0495699383318,1.35009133816,5.90680408478,4,0.76013815403,3,95.6779174805
779653000000,3570,779653000000,,0.0,0.0,0.175334334373,0.0886622741818,0.136196196079,-0.0409327745438,1.56653857231,-1.32588040829,-0.118913151324,1.34702110291,5.90680408478,4,0.76013815403,3,95.6754150391
779686000000,3571,779686000000,,0.0,0.0,0.160706967115,0.0849398896098,0.127612248063,-0.0844484716654,1.45664417744,-1.34256887436,-0.194580897689,1.30115115643,5.90680408478,4,0.76013815403,3,95.6725006104
779719000000,3572,779719000000,,0.0,0.0,0.141529202461,0.0837653502822,0.121554099023,-0.129752039909,1.33874118328,-1.32427144051,-0.222556233406,1.35972988605,5.90680408478,4,0.76013815403,3,95.6695861816
779753000000,3573,779753000000,,0.0,0.0,0.126432657242,0.0848292782903,0.113257579505,-0.151395976543,1.38525879383,-1.21332108974,-0.223221644759,1.46556687355,5.90680408478,4,0.76013815403,3,95.6670837402
779785000000,3574,779785000000,,0.0,0.0,0.117226809263,0.0836261510849,0.0940460711718,-0.154485315084,1.34075951576,-1.33974897861,-0.309053421021,1.51867675781,5.90680408478,4,0.76013815403,3,95.6641693115
779818000000,3575,779818000000,,0.0,0.0,0.116486109793,0.087190784514,0.0874867662787,-0.13881149888,1.42457354069,-1.29368388653,-0.325646281242,1.5306609869,5.90680408478,4,0.76013815403,3,95.6612472534
779853000000,3576,779853000000,,0.0,0.0,0.126131206751,0.0874763503671,0.0874673500657,-0.0939913913608,1.35693788528,-1.36414241791,-0.341886818409,1.60933220387,5.90680408478,4,0.76013815403,3,95.6587524414
779886000000,3577,779885000000,,0.0,0.0,0.138354852796,0.0838942378759,0.0890077352524,-0.0519548878074,1.2063126564,-1.4459939003,-0.363664537668,1.65335929394,5.90680408478,4,0.76013815403,3,95.6558303833
779919000000,3578,779919000000,,0.0,0.0,0.114836722612,0.0787805840373,0.0790927559137,-0.113839551806,1.33289730549,-1.36692345142,-0.382545679808,1.72340643406,5.90680408478,4,0.76013815403,3,95.6529159546
779953000000,3579,779953000000,,0.0,0.0,0.117950469255,0.080027975142,0.0812880769372,-0.0934641212225,1.34772312641,-1.43730890751,-0.365452229977,1.76127648354,5.90680408478,4,0.76013815403,3,95.6504135132
779985000000,3580,779985000000,,0.0,0.0,0.128380894661,0.0669312104583,0.0823693722486,-0.0516778565943,1.28325533867,-1.51939356327,-0.358084529638,1.7767136097,5.90680408478,4,0.76013815403,3,95.6474990845
780018000000,3581,780018000000,,0.0,0.0,0.12243963778,0.0660151690245,0.0875449478626,-0.0634421184659,1.3358168602,-1.64045131207,-0.3181899786,1.80448544025,5.90680408478,4,0.76013815403,3,95.6445846558
780053000000,3582,780053000000,,0.0,0.0,0.112214714289,0.0646537467837,0.0885053575039,-0.0857276618481,1.4455755949,-1.55132424831,-0.264391124249,1.81860518456,5.90680408478,4,0.76013815403,3,95.6420822144
780086000000,3583,780086000000,,0.0,0.0,0.133070528507,0.0668376386166,0.0853720754385,0.0,1.57700896263,-1.46339666843,-0.254843592644,1.76975023746,5.90680408478,4,0.76013815403,3,95.6391677856
780119000000,3584,780119000000,,0.0,0.0,0.14960052073,0.071069650352,0.0887416303158,0.036312263459,1.53214657307,-1.48969709873,-0.257430315018,1.71506476402,5.90680408478,4,0.76013815403,3,95.6362533569
780153000000,3585,780153000000,,0.0,0.0,0.16113601625,0.0783142969012,0.0872033163905,0.0618467517197,1.60291826725,-1.3918428421,-0.228359848261,1.71805918217,5.90680408478,4,0.76013815403,3,95.6337509155
780186000000,3586,780186000000,,0.0,0.0,0.161824554205,0.0827991142869,0.0874428227544,0.0545294880867,1.54751396179,-1.45611310005,-0.220742434263,1.74081969261,5.90680408478,4,0.76013815403,3,95.6308364868
780219000000,3587,780219000000,,0.0,0.0,0.164310753345,0.0818903446198,0.092404179275,0.048651393503,1.56207275391,-1.55966246128,-0.229641541839,1.71531462669,5.90680408478,4,0.76013815403,3,95.6279144287
780252000000,3588,780252000000,,0.0,0.0,0.16573356092,0.087184228003,0.0928939953446,0.0432639457285,1.43954741955,-1.67377102375,-0.211154401302,1.7139827013,5.90680408478,4,0.76013815403,3,95.6254196167
780286000000,3589,780286000000,,0.0,0.0,0.162718623877,0.0876840725541,0.0921342223883,0.0,1.4871609211,-1.53480947018,-0.177710354328,1.7373944521,5.90680408478,4,0.76013815403,3,95.6224975586
780318000000,3590,780318000000,,0.0,0.0,0.142266407609,0.0776470899582,0.0908181071281,-0.031987555325,1.35525286198,-1.54886412621,-0.153223350644,1.72817027569,5.90680408478,4,0.76013815403,3,95.6195831299
780352000000,3591,780352000000,,0.0,0.0,0.137799993157,0.0788563340902,0.0941783487797,-0.0407436043024,1.44090986252,-1.62546300888,-0.135202661157,1.69152581692,5.90680408478,4,0.76013815403,3,95.6170806885
780386000000,3592,780386000000,,0.0,0.0,0.121275760233,0.0796702131629,0.0957956537604,-0.0777602493763,1.48825013638,-1.56711280346,-0.167417809367,1.6140679121,5.90680408478,4,0.76013815403,3,95.6141662598
780418000000,3593,780418000000,,0.0,0.0,0.138972982764,0.073155939579,0.100688643754,0.0,1.37586700916,-1.68228542805,-0.204418540001,1.60643923283,5.90680408478,4,0.76013815403,3,95.6112518311
780453000000,3594,780453000000,,0.0,0.0,0.133526787162,0.0757022053003,0.101367212832,0.0,1.46737515926,-1.61139428616,-0.188205078244,1.67408704758,5.90680408478,4,0.76013815403,3,95.6087493896
780486000000,3595,780486000000,,0.0,0.0,0.136625319719,0.079107157886,0.0918588787317,0.0,1.62023556232,-1.43340981007,-0.221902757883,1.72872436047,5.90680408478,4,0.76013815403,3,95.6058349609
780518000000,3596,780518000000,,0.0,0.0,0.178191825747,0.0846672803164,0.0928467214108,0.120965659618,1.55076301098,-1.45721673965,-0.200777247548,1.73507022858,5.90680408478,4,0.76013815403,3,95.6029129028
780553000000,3597,780552000000,,0.0,0.0,0.180772066116,0.0941091626883,0.0978281646967,0.114984996617,1.62166535854,-1.46477174759,-0.176016077399,1.74374604225,5.90680408478,4,0.76013815403,3,95.6004180908
780585000000,3598,780585000000,,0.0,0.0,0.199142426252,0.0892509743571,0.103926673532,0.1557572335,1.42638456821,-1.60715305805,-0.15990203619,1.76094007492,5.90680408478,4,0.76013815403,3,95.5975036621
780619000000,3599,780618000000,,0.0,0.0,0.189407557249,0.0898318663239,0.110484391451,0.108793064952,1.41269862652,-1.4864076376,-0.162050455809,1.72990322113,5.90680408478,4,0.76013815403,3,95.594581604
780655000000,3600,780655000000,,0.0,0.0,0.18142452836,0.0897343456745,0.113773286343,0.0703793242574,1.31084311008,-1.55434477329,-0.176291108131,1.70927965641,5.90680408478,4,0.76013815403,3,95.5916671753
780685000000,3601,780685000000,,0.0,0.0,0.159439519048,0.0882464870811,0.11097368598,0.0,1.42959499359,-1.48389351368,-0.204325243831,1.73537564278,5.90680408478,4,0.76013815403,3,95.5891647339
780718000000,3602,780718000000,,0.0,0.0,0.155979841948,0.0848096162081,0.113344244659,0.0,1.3414632082,-1.32271933556,-0.187077283859,1.74818634987,5.90680408478,4,0.76013815403,3,95.5862503052
780754000000,3603,780752000000,,0.0,0.0,0.148315697908,0.0840976834297,0.117812633514,0.0,1.36141145229,-1.37826776505,-0.189437821507,1.76198804379,5.90680408478,4,0.76013815403,3,95.5837478638
780786000000,3604,780785000000,,0.0,0.0,0.148920014501,0.0817903056741,0.115819126368,0.0,1.26604962349,-1.30482232571,-0.168753907084,1.79542326927,5.90680408478,4,0.76013815403,3,95.5808334351
780818000000,3605,780818000000,,0.0,0.0,0.154148891568,0.0769660398364,0.11446198076,0.0,1.33902359009,-1.4414563179,-0.211274653673,1.78053689003,5.90680408478,4,0.76013815403,3,95.5779190063
780853000000,3606,780853000000,,0.0,0.0,0.163241803646,0.0829961672425,0.113134175539,0.0,1.48500525951,-1.36960709095,-0.232870489359,1.75905537605,5.90680408478,4,0.76013815403,3,95.5754165649
780885000000,3607,780885000000,,0.0,0.0,0.19989824295,0.0841426178813,0.116529583931,0.119503885508,1.43065476418,-1.46553730965,-0.326377272606,1.74504208565,5.90680408478,4,0.76013815403,3,95.5725021362
780918000000,3608,780918000000,,0.0,0.0,0.197326987982,0.0855991616845,0.113019250333,0.0883671194315,1.46590602398,-1.38531339169,-0.303693950176,1.8392894268,5.90680408478,4,0.76013815403,3,95.5695800781
780953000000,3609,780952000000,,0.0,0.0,0.195868164301,0.0916566252708,0.107732787728,0.0593530572951,1.53277242184,-1.39797580242,-0.328484743834,1.91598403454,5.90680408478,4,0.76013815403,3,95.5670852661
780987000000,3610,780986000000,,0.0,0.0,0.196160599589,0.0934942066669,0.108727172017,0.0385458692908,1.47116649151,-1.44253087044,-0.299278944731,1.99269092083,5.90680408478,4,0.76013815403,3,95.564163208
781021000000,3611,781021000000,,0.0,0.0,0.198926404119,0.0931707024574,0.103119939566,0.0,1.37392830849,-1.40916490555,-0.289066284895,1.99700546265,5.90680408478,4,0.76013815403,3,95.5612487793
781054000000,3612,781054000000,,0.0,0.0,0.171138107777,0.0860616862774,0.095603376627,-0.0667771995068,1.26798987389,-1.47825813293,-0.270261913538,2.02582621574,5.90680408478,4,0.76013815403,3,95.5583343506
781085000000,3613,781085000000,,0.0,0.0,0.125533118844,0.0714339539409,0.0906278192997,-0.202069863677,1.18097126484,-1.40455591679,-0.247132048011,2.02576708794,5.90680408478,4,0.76013815403,3,95.5558319092
781118000000,3614,781118000000,,0.0,0.0,0.101006537676,0.0640126541257,0.0922733992338,-0.256512671709,1.14543056488,-1.4852899313,-0.248822972178,1.97332453728,5.90680408478,4,0.76013815403,3,95.5529174805
781155000000,3615,781155000000,,0.0,0.0,0.0749551877379,0.061966817826,0.0944525822997,-0.296921133995,1.38592088223,-1.58952438831,-0.2350589782,1.96376526356,5.90680408478,4,0.76013815403,3,95.5504150391
781190000000,3616,781190000000,,0.0,0.0,0.0531176254153,0.0691163986921,0.0946887508035,-0.318068683147,1.68277561665,-1.65700471401,-0.223593831062,1.97330510616,5.90680408478,4,0.76013815403,3,95.5475006104
781221000000,3617,781220000000,,0.0,0.0,0.0984252393246,0.0685772150755,0.0854814574122,-0.152163594961,1.66601371765,-1.71439409256,-0.226710215211,1.97471725941,5.90680408478,4,0.76013815403,3,95.5445861816
781254000000,3618,781254000000,,0.0,0.0,0.120663113892,0.0750455409288,0.0874001011252,-0.0708671882749,1.52654314041,-1.75940418243,-0.19526065886,1.97659647465,5.90680408478,4,0.76013815403,3,95.5420837402
781286000000,3619,781286000000,,0.0,0.0,0.122639276087,0.0772188603878,0.0827435180545,-0.0562924444675,1.58114027977,-1.60958313942,-0.116333268583,2.02422571182,5.90680408478,4,0.76013815403,3,95.5391693115
781319000000,3620,781318000000,,0.0,0.0,0.121298223734,0.076856136322,0.0833151713014,-0.0522639602423,1.67622113228,-1.69681406021,-0.116170667112,1.96387469769,5.90680408478,4,0.76013815403,3,95.5362472534
781353000000,3621,781353000000,,0.0,0.0,0.144837528467,0.0806452929974,0.0879195332527,0.0,1.64696717262,-1.67106497288,-0.0780893117189,1.8946095705,5.90680408478,4,0.76013815403,3,95.5337524414
781386000000,3622,781386000000,,0.0,0.0,0.155142873526,0.0841014236212,0.0875772312284,0.0452570952475,1.53448522091,-1.53031277657,-0.043136253953,1.8866994381,5.90680408478,4,0.76013815403,3,95.5308303833
781419000000,3623,781419000000,,0.0,0.0,0.152731448412,0.0843506976962,0.0879172384739,0.0,1.40755081177,-1.60983753204,-0.0429104976356,1.85869669914,5.90680408478,4,0.76013815403,3,95.5279159546
781455000000,3624,781455000000,,0.0,0.0,0.13446624577,0.0843078196049,0.0930149778724,-0.0333000645041,1.49620318413,-1.52590751648,0.0,1.86142337322,5.90680408478,4,0.76013815403,3,95.5250015259
781486000000,3625,781486000000,,0.0,0.0,0.117666505277,0.0830063596368,0.0919875428081,-0.0780721306801,1.40300703049,-1.41006362438,0.0807380303741,1.85660493374,5.90680408478,4,0.76013815403,3,95.5224990845
781519000000,3626,781519000000,,0.0,0.0,0.118458412588,0.085809096694,0.0927441567183,-0.0667252466083,1.43270599842,-1.29913043976,0.0876800566912,1.75917243958,5.90680408478,4,0.76013815403,3,95.5195846558
781552000000,3627,781552000000,,0.0,0.0,0.10344478488,0.0744848772883,0.100288651884,-0.0975922495127,1.34985458851,-1.37384939194,0.100421600044,1.66404294968,5.90680408478,4,0.76013815403,3,95.5170822144
781586000000,3628,781586000000,,0.0,0.0,0.10683657974,0.0800486803055,0.0993245691061,-0.0752337872982,1.45992016792,-1.28493964672,0.0578766539693,1.59126377106,5.90680408478,4,0.76013815403,3,95.5141677856
781618000000,3629,781618000000,,0.0,0.0,0.0929718837142,0.0723396465182,0.0970142111182,-0.100204512477,1.39202642441,-1.39008557796,0.0,1.62310314178,5.90680408478,4,0.76013815403,3,95.5112533569
781653000000,3630,781653000000,,0.0,0.0,0.0941916331649,0.077329389751,0.0916428342462,-0.0803086981177,1.47300136089,-1.32144880295,0.0382768586278,1.68009412289,5.90680408478,4,0.76013815403,3,95.5087509155
781686000000,3631,781686000000,,0.0,0.0,0.0883715972304,0.0782767534256,0.0885525420308,-0.082921937108,1.43042111397,-1.39014923573,0.0,1.66294181347,5.90680408478,4,0.76013815403,3,95.5058364868
781719000000,3632,781718000000,,0.0,0.0,0.116321742535,0.0751315355301,0.0943646281958,0.0,1.40119194984,-1.55747282505,0.0,1.67689478397,5.90680408478,4,0.76013815403,3,95.5029144287
781753000000,3633,781753000000,,0.0,0.0,0.118995539844,0.0766049101949,0.0908055827022,0.0,1.30796718597,-1.5332647562,0.0,1.72856128216,5.90680408478,4,0.76013815403,3,95.5004196167
781786000000,3634,781786000000,,0.0,0.0,0.110431663692,0.075250223279,0.0881267264485,0.0,1.36531841755,-1.44925117493,0.0,1.71271371841,5.90680408478,4,0.76013815403,3,95.4974975586
781819000000,3635,781819000000,,0.0,0.0,0.105638705194,0.0762737095356,0.0881669819355,0.0,1.51108050346,-1.56309068203,-0.0823398306966,1.69636309147,5.90680408478,4,0.76013815403,3,95.4945831299
781853000000,3636,781853000000,,0.0,0.0,0.123230487108,0.077753894031,0.0849066078663,0.0,1.42362034321,-1.49265384674,-0.0710879862309,1.7287184,5.90680408478,4,0.76013815403,3,95.4920806885
781886000000,3637,781886000000,,0.0,0.0,0.137681216002,0.080245681107,0.0845700725913,0.0537674278021,1.39686024189,-1.51818370819,0.0,1.84607064724,5.90680408478,4,0.76013815403,3,95.4891662598
781919000000,3638,781919000000,,0.0,0.0,0.134914681315,0.0781682878733,0.0839766934514,0.0337242111564,1.44178283215,-1.61327922344,-0.0367506742477,1.82844638824,5.90680408478,4,0.76013815403,3,95.4862518311
781953000000,3639,781953000000,,0.0,0.0,0.130169898272,0.0822880193591,0.0931238606572,0.0,1.52466535568,-1.69848942757,0.0,1.76873159409,5.90680408478,4,0.76013815403,3,95.4837493896
781986000000,3640,781985000000,,0.0,-0.032259427011,0.141528621316,0.0836680531502,0.0869309306145,0.0367593429983,1.46129572392,-1.63165724277,0.0,1.74826681614,5.90680408478,4,0.76013815403,3,95.4808349609
782019000000,3641,782019000000,,0.0,-0.0319124720991,0.148917764425,0.0843351185322,0.0928119942546,0.0486820340157,1.32650899887,-1.73840677738,0.0,1.71887278557,5.90680408478,4,0.76013815403,3,95.4779129028
782053000000,3642,782053000000,,0.0,-0.0338375791907,0.120782405138,0.0827606469393,0.0966386571527,-0.0398803055286,1.39683127403,-2.17824244499,-0.0653470605612,1.7331700325,5.90680408478,4,0.76013815403,3,95.4754180908
782086000000,3643,782086000000,,0.0,-0.0343332216144,0.104585058987,0.084366582334,0.0992325022817,-0.0833041369915,1.46060943604,-2.30768251419,-0.0882380083203,1.71202874184,5.90680408478,4,0.76013815403,3,95.4725036621
782119000000,3644,782118000000,,0.0,-0.0371394604445,0.100535653532,0.0747132748365,0.100809745491,-0.08312369138,1.39785385132,-2.52277565002,-0.083792373538,1.78248405457,5.90680408478,4,0.76013815403,3,95.469581604
782153000000,3645,782153000000,,0.0,-0.0372842811048,0.0997046008706,0.0734816342592,0.106671825051,-0.0728726610541,1.27879619598,-2.58320736885,-0.0519716665149,1.85175192356,5.90680408478,4,0.76013815403,3,95.467086792
782186000000,3646,782185000000,,0.0,-0.0352463535964,0.10095000267,0.0744966045022,0.11807718128,-0.0591494329274,1.39870107174,-2.71816468239,0.0,1.84880697727,5.90680408478,4,0.76013815403,3,95.4641647339
782220000000,3647,782219000000,,0.0,-0.0357872582972,0.0848994478583,0.0811887532473,0.124128460884,-0.0924323648214,1.57456541061,-2.86038136482,0.0,1.82041418552,5.90680408478,4,0.76013815403,3,95.4612503052
782252000000,3648,782252000000,,0.0,-0.0385320335627,0.0986618995667,0.0793216973543,0.122583590448,-0.0388879664242,1.52096652985,-2.75934743881,0.0,1.80834949017,5.90680408478,4,0.76013815403,3,95.4587478638
782286000000,3649,782286000000,,0.0,-0.0372886881232,0.104498490691,0.0755831822753,0.124890998006,0.0,1.3843511343,-2.54912734032,0.112446911633,1.82627117634,5.90680408478,4,0.76013815403,3,95.4558334351
782319000000,3650,782319000000,,0.0,-0.034088768065,0.106367506087,0.0747853666544,0.131196081638,0.0,1.42650139332,-2.40855050087,0.198285982013,1.82197368145,5.90680408478,4,0.76013815403,3,95.4529190063
782353000000,3651,782352000000,,0.0,0.0,0.112599082291,0.0768379718065,0.146702200174,0.0,1.45950567722,-2.49372220039,0.290833592415,1.71156263351,5.90680408478,4,0.76013815403,3,95.4504165649
782386000000,3652,782386000000,,0.0,0.0,0.122793279588,0.0767773389816,0.152775242925,0.0451265834272,1.41089189053,-2.23394203186,0.429808586836,1.66742682457,5.90680408478,4,0.76013815403,3,95.4475021362
