%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615835819119797448,1179,1615835819119599216,,-0.080556511879,0.0968017652631,0.928866744041,-0.158295214176,-0.0505118221045,0.561794161797,4.82725715637,4.64988422394,-4.7273850441,-7.28070163727,1.0,0,0.512499988079,3,60.0
1615835819154095001,1180,1615835819153602546,,-0.084914535284,0.0921514257789,0.947578728199,-0.154017984867,-0.0626364722848,0.56008464098,5.31812524796,4.49268007278,-4.74879169464,-5.53231334686,1.0,0,0.512499988079,3,60.0
1615835819186393147,1181,1615835819185929397,,-0.0851256921887,0.0864260345697,0.962141335011,-0.13277053833,-0.0791145861149,0.544538140297,6.12044620514,4.0482635498,-4.87396001816,-5.33550643921,1.0,0,0.512499988079,3,60.0
1615835819220070189,1182,1615835819219780183,,-0.082523688674,0.0808051750064,0.97882181406,-0.101017639041,-0.0920805260539,0.53650701046,6.49603652954,3.68002438545,-5.12188911438,-5.86796379089,1.0,0,0.512499988079,3,60.0
1615835819254339147,1183,1615835819253970288,,-0.07653106004,0.0748683288693,0.99862164259,-0.0582003332675,-0.104878172278,0.543611884117,6.75103664398,3.33328700066,-5.06024503708,-3.52257728577,1.0,0,0.512499988079,3,60.0
1615835819286577207,1184,1615835819286327768,,-0.0705061107874,0.0689262673259,1.01661360264,0.0,-0.116254366934,0.543907165527,6.90167474747,2.95743751526,-5.04739618301,-2.94044160843,1.0,0,0.512499988079,3,60.0
1615835819319746555,1185,1615835819319201950,,-0.0707901194692,0.0649769827724,1.0345813036,0.0,-0.125904604793,0.545101761818,5.82179784775,2.63426613808,-5.22920799255,-7.95950508118,1.0,0,0.512499988079,3,60.0
1615835819353032069,1186,1615835819352523628,,-0.0613038502634,0.0580366104841,1.05208742619,0.0817247182131,-0.142660006881,0.543233990669,4.24641418457,1.94387483597,-5.89309072495,-10.7107410431,1.0,0,0.512499988079,3,60.0
1615835819387352655,1187,1615835819387143059,,-0.0505076535046,0.0506447181106,1.07403981686,0.130468949676,-0.155552476645,0.551517784595,3.25354599953,1.59809029102,-6.28493976593,-10.9598226547,1.0,0,0.512499988079,3,60.0
1615835819420869805,1188,1615835819420316031,,-0.0411096103489,0.0460038632154,1.09351348877,0.17180351913,-0.155612587929,0.552102327347,2.95228981972,1.65494060516,-6.10048627853,-10.0442256927,1.0,0,0.512499988079,3,60.0
1615835819454022346,1189,1615835819453534314,,-0.0345297902822,0.0410311110318,1.11272203922,0.187664568424,-0.159612059593,0.548129081726,2.09683346748,1.51119303703,-6.35716199875,-9.77085876465,1.0,0,0.512499988079,3,60.0
1615835819486406944,1190,1615835819485911140,,0.0,0.0383983403444,1.12553572655,0.202395156026,-0.151008054614,0.518837153912,1.35542404652,0.954310238361,-6.14884185791,-9.35795402527,1.0,0,0.512499988079,3,60.0
1615835819520714489,1191,1615835819520387223,,0.0,0.035530757159,1.14159584045,0.194435238838,-0.139807611704,0.498518943787,0.498641431332,0.562721908092,-6.2710108757,-9.29192352295,1.0,0,0.512499988079,3,60.0
1615835819553288466,1192,1615835819553066581,,0.0,0.0,1.15467250347,0.180687651038,-0.141717642546,0.472925305367,-0.388764858246,0.796953678131,-6.50603103638,-9.43417644501,1.0,0,0.512499988079,3,60.0
1615835819587530723,1193,1615835819586876853,,0.0,0.0,1.16924357414,0.172126546502,-0.147187098861,0.454129308462,-0.940338432789,1.01659286022,-6.68953132629,-9.38301849365,1.0,0,0.512499988079,3,60.0
1615835819619751204,1194,1615835819619231455,,0.0,0.0,1.17532885075,0.152121692896,-0.150426313281,0.402112543583,-1.26146543026,0.420015543699,-6.3064699173,-8.71985721588,1.0,0,0.512499988079,3,60.0
1615835819653877208,1195,1615835819653510197,,0.0,0.0,1.18730676174,0.121404886246,-0.140576794744,0.375804543495,-1.44787621498,-0.436219483614,-6.543861866,-8.75403404236,1.0,0,0.512499988079,3,60.0
1615835819686505604,1196,1615835819686252425,,0.0,0.0,1.19358658791,0.091650865972,-0.139157235622,0.342206627131,-1.55338847637,-0.186434194446,-6.34672927856,-8.55902862549,1.0,0,0.512499988079,3,60.0
1615835819719819119,1197,1615835819719605118,,0.0,0.0,1.19469511509,0.068167977035,-0.14852835238,0.276970207691,-1.6068007946,0.689557433128,-6.50370693207,-8.63251495361,1.0,0,0.512499988079,3,60.0
1615835819753986821,1198,1615835819753517746,,0.0,0.0,1.19367027283,0.0523582659662,-0.166323527694,0.210777461529,-1.38860762119,0.526450991631,-6.42240524292,-8.44020938873,1.0,0,0.512499988079,3,60.0
1615835819787440778,1199,1615835819786819649,,0.0,0.0,1.20027184486,0.043994743377,-0.168059945107,0.191113114357,-0.938973248005,-0.423301935196,-6.65442419052,-8.61818599701,1.0,0,0.512499988079,3,60.0
1615835819819899132,1200,1615835819819256842,,0.0,0.0,1.18272709846,0.0,-0.163057819009,0.0801558494568,-0.918182790279,-1.01832914352,-6.39007329941,-8.20097351074,1.0,0,0.512499988079,3,60.0
1615835819854385968,1201,1615835819853980847,,0.0,0.0,1.16052556038,0.0,-0.174449265003,0.0,-0.684383451939,-0.276229441166,-6.51082229614,-8.2074136734,1.0,0,0.512499988079,3,60.0
1615835819887068477,1202,1615835819886725028,,0.0,0.0,1.14631795883,0.0,-0.180296525359,-0.0897583812475,-0.247160434723,0.438261717558,-6.40029573441,-8.06077384949,1.0,0,0.512499988079,3,60.0
1615835819920458349,1203,1615835819920069703,,0.0,-0.0379211977124,1.13585865498,0.0,-0.175955995917,-0.11974735558,0.131764903665,-0.695413827896,-6.53095340729,-8.1963558197,1.0,0,0.512499988079,3,60.0
1615835819952991215,1204,1615835819952516951,,0.0,-0.0435669310391,1.13160037994,0.0,-0.155341610312,-0.118638306856,0.293879359961,-2.30384206772,-6.25074958801,-7.72752189636,1.0,0,0.512499988079,3,60.0
1615835819988625864,1205,1615835819987963385,,0.0,-0.0510279126465,1.12416195869,0.0416917651892,-0.142784878612,-0.126347273588,0.474213570356,-1.63072216511,-6.39445543289,-7.90980386734,1.0,0,0.512499988079,3,60.0
1615835820020828779,1206,1615835820020382487,,0.0,-0.057833660394,1.11759793758,0.0539443232119,-0.142881929874,-0.132916048169,0.638922452927,-0.116137050092,-6.36032247543,-7.90868139267,1.0,0,0.512499988079,3,60.0
1615835820053363037,1207,1615835820053069188,,0.0,-0.0634270682931,1.11078190804,0.064766921103,-0.146250277758,-0.139161631465,0.620424926281,-0.341455817223,-6.35661125183,-7.9111533165,1.0,0,0.512499988079,3,60.0
1615835820086388591,1208,1615835820085913920,,0.0,-0.0680014044046,1.10639262199,0.0661137104034,-0.138256981969,-0.135191187263,0.43691599369,-2.00560498238,-6.61275959015,-8.06757926941,1.0,0,0.512499988079,3,60.0
1615835820120541826,1209,1615835820120088960,,0.0,-0.0725083053112,1.09563362598,0.0676455423236,-0.1023953408,-0.155401915312,0.225170880556,-3.14640450478,-6.24091482162,-7.64544200897,1.0,0,0.512499988079,3,60.0
1615835820153858647,1210,1615835820153597178,,0.0,-0.0778111666441,1.08692502975,0.0618292316794,-0.0995716303587,-0.166821822524,0.155564859509,-1.26835668087,-6.32520675659,-7.48108386993,1.0,0,0.512499988079,3,60.0
1615835820186462382,1211,1615835820185928816,,0.0,-0.0828064084053,1.07902991772,0.0635459274054,-0.113987877965,-0.173972502351,0.182606503367,0.608768880367,-6.04851198196,-7.32722377777,1.0,0,0.512499988079,3,60.0
1615835820220755261,1212,1615835820220374531,,0.0,-0.0869830325246,1.06978487968,0.0648857280612,-0.112587489188,-0.183249428868,0.202691793442,-1.36455357075,-6.30739402771,-7.62319612503,1.0,0,0.512499988079,3,60.0
1615835820253525784,1213,1615835820253141027,,0.0,-0.0900738090277,1.06064987183,0.0617339797318,-0.0936218947172,-0.191348224878,0.149025768042,-3.45417404175,-6.29777050018,-7.6852517128,1.0,0,0.512499988079,3,60.0
1615835820286322114,1214,1615835820285825013,,0.0,-0.092467404902,1.05367910862,0.0585842728615,-0.0700019970536,-0.189739838243,0.0868971049786,-1.75335645676,-6.44633769989,-7.66490697861,1.0,0,0.512499988079,3,60.0
1615835820320486480,1215,1615835820320190997,,0.0,-0.0963655039668,1.03951489925,0.0513381324708,-0.0544231012464,-0.213762894273,-0.039320461452,-0.444799929857,-6.02478551865,-7.12305927277,1.0,0,0.512499988079,3,60.0
1615835820353642377,1216,1615835820353387110,,0.0,-0.0981785953045,1.03144598007,0.049562856555,-0.0559160336852,-0.212520197034,0.0,-1.3733997345,-6.00055980682,-6.99334144592,1.0,0,0.512499988079,3,60.0
1615835820386418017,1217,1615835820386180421,,0.0,-0.0984018817544,1.02503693104,0.0448276922107,0.0,-0.203795030713,0.107238069177,-3.54134464264,-6.23750352859,-7.4624786377,1.0,0,0.512499988079,3,60.0
1615835820419878963,1218,1615835820419264809,,0.0330265425146,-0.0987834408879,1.01841747761,0.0424940884113,0.0,-0.197438240051,0.146078571677,-2.81054806709,-6.48678255081,-7.6196808815,1.0,0,0.512499988079,3,60.0
1615835820454032478,1219,1615835820453589123,,0.0332647040486,-0.0975303426385,1.01710116863,0.0337762162089,0.036582455039,-0.171052128077,0.125980868936,-1.08370399475,-5.97450876236,-7.23750686646,1.0,0,0.512499988079,3,60.0
1615835820487607840,1220,1615835820487310550,,0.0326890870929,-0.0960306227207,1.01154398918,0.0,0.0445552058518,-0.165388002992,-0.23610059917,-1.35900604725,-5.75479412079,-6.62710952759,1.0,0,0.512499988079,3,60.0
1615835820519943780,1221,1615835820519650202,,0.031801238656,-0.0942619740963,1.00604391098,0.0,0.0618055574596,-0.164101809263,-0.400298535824,-2.65679693222,-5.93951749802,-7.10408639908,1.0,0,0.512499988079,3,60.0
1615835820553093242,1222,1615835820552535611,,0.0321668535471,-0.0920032784343,1.00065374374,0.0,0.074378952384,-0.162629321218,-0.292082935572,-1.88627028465,-6.17992591858,-7.42527723312,1.0,0,0.512499988079,3,60.0
1615835820587396935,1223,1615835820586907530,,0.0,-0.0884487777948,0.991984069347,0.0,0.1294618994,-0.174484342337,-0.14649386704,-2.27886033058,-5.55235481262,-6.7729177475,1.0,0,0.512499988079,3,60.0
1615835820620228043,1224,1615835820620003277,,0.0,-0.0842935219407,0.985409677029,0.0,0.137320443988,-0.177080705762,-0.147139877081,-2.06493592262,-5.68819618225,-6.7950668335,1.0,0,0.512499988079,3,60.0
1615835820653051851,1225,1615835820652823346,,0.0,-0.0766265615821,0.980885863304,0.0,0.18120637536,-0.170092046261,-0.110500276089,-2.14317703247,-5.52066755295,-6.86203765869,1.0,0,0.512499988079,3,60.0
1615835820686492776,1226,1615835820685972830,,0.0,-0.0695693492889,0.980301558971,-0.0402073152363,0.208568274975,-0.14712844789,0.196018308401,-1.98205339909,-5.53929662704,-6.94239377975,1.0,0,0.512499988079,3,60.0
1615835820721688287,1227,1615835820721159652,,0.0,-0.0624730139971,0.978014528751,-0.0458745509386,0.211663991213,-0.134873121977,0.485353082418,-0.495250999928,-5.44131135941,-6.93831682205,1.0,0,0.512499988079,3,60.0
1615835820753046199,1228,1615835820752525554,,0.0,-0.0559369884431,0.973801791668,-0.0418791547418,0.208936333656,-0.137373194098,0.759103834629,0.502525091171,-5.66105270386,-7.18799304962,1.0,0,0.512499988079,3,60.0
1615835820787242697,1229,1615835820786820081,,0.0,-0.0493502430618,0.980635941029,-0.0625988766551,0.212392240763,-0.0943652763963,0.858587920666,-0.362951040268,-5.31579971313,-6.77380132675,1.0,0,0.512499988079,3,60.0
1615835820820436240,1230,1615835820820083702,,0.0,-0.0418192408979,0.990285634995,-0.0798713043332,0.214602172375,-0.0501687191427,0.997431755066,-0.683999121189,-5.22992420197,-6.58953237534,1.0,0,0.512499988079,3,60.0
1615835820853790856,1231,1615835820853609290,,0.0,-0.0340175777674,0.983747124672,-0.0796537920833,0.210067078471,-0.0809600576758,1.16173541546,1.30694544315,-5.17549467087,-6.75487089157,1.0,0,0.512499988079,3,60.0
1615835820886424080,1232,1615835820885861240,,0.0,0.0,0.979550778866,-0.0709692016244,0.195853471756,-0.100515775383,1.39661002159,2.31025695801,-5.36708450317,-7.09312915802,1.0,0,0.512499988079,3,60.0
1615835820919796641,1233,1615835820919256676,,0.0,0.0,0.967563509941,-0.0602541901171,0.15600900352,-0.14876100421,1.65126776695,1.83777177334,-4.9850487709,-6.67037916183,1.0,0,0.512499988079,3,60.0
1615835820954020435,1234,1615835820953807656,,0.0,0.0,0.953057706356,-0.0488678477705,0.143449917436,-0.196343943477,1.80252015591,1.35023760796,-5.01543331146,-6.63598823547,1.0,0,0.512499988079,3,60.0
1615835820986276041,1235,1615835820986139661,,0.0,0.0,0.941076934338,-0.0351623594761,0.134564146399,-0.227631300688,1.7896733284,2.21196389198,-4.83965063095,-6.67127561569,1.0,0,0.512499988079,3,60.0
1615835821020202279,1236,1615835821019915360,,0.0,0.0,0.932353138924,0.0,0.114514440298,-0.236246332526,1.68510305882,3.04236602783,-5.04606533051,-7.04064416885,1.0,0,0.512499988079,3,60.0
1615835821053015467,1237,1615835821052552123,,0.0,0.0,0.927561223507,0.0,0.0662948489189,-0.223897665739,1.64861106873,3.56846880913,-4.6702375412,-6.53793001175,1.0,0,0.512499988079,3,60.0
1615835821087122884,1238,1615835821086840170,,0.0,0.0,0.926731646061,0.0,0.0450401306152,-0.197414889932,1.46489548683,2.18540143967,-4.7352399826,-6.72092580795,1.0,0,0.512499988079,3,60.0
1615835821119825888,1239,1615835821119576954,,0.0,0.0,0.921974003315,0.0,0.0,-0.191421180964,1.28598797321,1.51012182236,-4.70217466354,-6.8223361969,1.0,0,0.512499988079,3,60.0
1615835821153481467,1240,1615835821153094494,,0.0,0.0,0.912639439106,0.0,0.0,-0.208443552256,1.13805627823,2.9510679245,-4.62138605118,-6.79396438599,1.0,0,0.512499988079,3,60.0
1615835821187310619,1241,1615835821186861951,,0.0,0.0,0.898125171661,0.045226752758,-0.0362573564053,-0.245939314365,1.11764585972,3.28313183784,-4.65804052353,-6.85931396484,1.0,0,0.512499988079,3,60.0
1615835821220628311,1242,1615835821220214719,,0.0,0.0,0.888639092445,0.0541216991842,-0.0551148280501,-0.253095299006,1.02508842945,1.49166488647,-4.8293390274,-7.06187295914,1.0,0,0.512499988079,3,60.0
1615835821253112515,1243,1615835821252901770,,0.0,0.0,0.878058373928,0.0613869130611,-0.041543725878,-0.262511223555,0.798857867718,-0.288628816605,-4.45673561096,-6.57015275955,1.0,0,0.512499988079,3,60.0
1615835821286543046,1244,1615835821286325256,,0.0,0.0,0.866860985756,0.0638644695282,0.0,-0.268824666739,0.475276231766,0.942576706409,-4.52470302582,-6.59877061844,1.0,0,0.512499988079,3,60.0
1615835821320166668,1245,1615835821319832090,,0.0,0.0,0.859026134014,0.0659902319312,-0.0358865112066,-0.260014265776,0.314256936312,2.59878158569,-4.53083610535,-6.80179548264,1.0,0,0.512499988079,3,60.0
1615835821354162850,1246,1615835821353612162,,0.0,0.0,0.851371467113,0.0694988146424,-0.0444239787757,-0.250068843365,0.211137101054,1.00206398964,-4.70685958862,-6.9547533989,1.0,0,0.512499988079,3,60.0
1615835821386487824,1247,1615835821385893873,,0.0,0.0,0.845642566681,0.0738329589367,0.0,-0.236700862646,0.258409231901,-1.19861626625,-4.15567922592,-6.19782972336,1.0,0,0.512499988079,3,60.0
1615835821420609940,1248,1615835821420268516,,0.0,0.0,0.836674451828,0.0697974413633,0.0317149274051,-0.234261870384,0.0837628096342,-0.85794955492,-4.31322193146,-6.43048334122,1.0,0,0.512499988079,3,60.0
1615835821453630320,1249,1615835821453240872,,0.0,0.0,0.829632878304,0.0648081302643,0.0,-0.226848453283,-0.0784423425794,2.19924449921,-4.15818738937,-6.62500905991,1.0,0,0.512499988079,3,60.0
1615835821487157981,1250,1615835821486695606,,0.0,0.0,0.822197854519,0.0630041584373,0.0,-0.22231836617,-0.129712209105,2.59584975243,-4.38258838654,-6.931620121,1.0,0,0.512499988079,3,60.0
1615835821519836675,1251,1615835821519215975,,0.0,0.0,0.814944386482,0.0617988556623,0.0,-0.217287093401,-0.135394185781,-0.211028277874,-4.61385774612,-7.07020425797,1.0,0,0.512499988079,3,60.0
1615835821553729065,1252,1615835821553372752,,0.0,0.0,0.811941623688,0.0418366715312,0.0392280258238,-0.194894328713,-0.231428176165,-2.40097403526,-4.21974754333,-6.78385066986,1.0,0,0.512499988079,3,60.0
1615835821587345615,1253,1615835821587091671,,0.0,0.0,0.809081912041,0.0,0.0,-0.174747183919,-0.280973553658,1.14158046246,-3.79190254211,-5.95234441757,1.0,0,0.512499988079,3,60.0
1615835821619778650,1254,1615835821619579619,,0.0,0.0,0.807491242886,0.0,0.0,-0.154481351376,-0.126259341836,4.56869745255,-3.89279198647,-6.43653917313,1.0,0,0.512499988079,3,60.0
1615835821653045524,1255,1615835821652545236,,0.0,0.0,0.806042790413,0.0,-0.0557073354721,-0.136809840798,0.157170504332,2.47525715828,-3.67256832123,-6.38812255859,1.0,0,0.512499988079,3,60.0
1615835821687632056,1256,1615835821687034058,,0.0,0.0,0.803843379021,0.0,-0.053547039628,-0.126706391573,0.385011225939,-0.983559012413,-3.82056641579,-6.80621433258,1.0,0,0.512499988079,3,60.0
1615835821719750963,1257,1615835821719215003,,0.0,0.0,0.799644649029,0.0,-0.0501240864396,-0.127870753407,0.51947337389,0.605232417583,-4.05088615417,-7.10873699188,1.0,0,0.512499988079,3,60.0
1615835821753283910,1258,1615835821752785019,,0.0,0.0,0.811170101166,0.0,-0.0347827784717,-0.0721623525023,0.308368057013,2.46463727951,-3.3763961792,-6.259516716,1.0,0,0.512499988079,3,60.0
1615835821787397475,1259,1615835821787108298,,0.0,0.0,0.810433506966,0.0,-0.0401464961469,-0.0680299922824,0.527565956116,0.178279668093,-3.45751881599,-6.3716173172,1.0,0,0.512499988079,3,60.0
1615835821820284124,1260,1615835821820006310,,0.0,0.0,0.808894634247,0.0346429646015,0.0,-0.0722911134362,0.729880928993,-2.51007628441,-3.40977501869,-6.70676612854,1.0,0,0.512499988079,3,60.0
1615835821852821427,1261,1615835821852540475,,0.0,0.0,0.80636960268,0.0375643856823,0.0,-0.080899015069,0.752424120903,-0.294149249792,-3.63838887215,-7.08149194717,1.0,0,0.512499988079,3,60.0
1615835821887892482,1262,1615835821887445759,,0.0,0.0,0.807396888733,0.0446031875908,0.0343275293708,-0.0754706785083,0.521394133568,1.91801071167,-3.16834640503,-6.52045917511,1.0,0,0.512499988079,3,60.0
1615835821920527350,1263,1615835821920039954,,0.0,0.0,0.802254080772,0.0431388989091,0.032338488847,-0.0939159542322,0.460095912218,-0.12762118876,-3.28280043602,-6.61568069458,1.0,0,0.512499988079,3,60.0
1615835821954389649,1264,1615835821953843437,,0.0,0.0,0.794922709465,0.0401886813343,0.0504476688802,-0.119588173926,0.39804944396,-2.13017654419,-3.16714930534,-6.71414470673,1.0,0,0.512499988079,3,60.0
