%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951519322181800,423,1614951519321993710,,0.0,0.0,0.0,0.0,-0.0371334888041,0.0,-0.252119928598,0.483581155539,0.262728512287,-0.00017830649449,1.0,0,0.512499988079,2,39.0
1614951519355495824,424,1614951519355325867,,0.0,0.0,0.0,0.0,-0.0396790355444,0.0,-0.286238193512,0.54862344265,0.263129323721,0.000218085348024,1.0,0,0.512499988079,2,39.0
1614951519389174278,425,1614951519388695203,,0.0,0.0,0.0,0.0,-0.039613045752,0.0,-0.238356083632,0.457606494427,0.263088911772,6.24913955107e-05,1.0,0,0.512499988079,2,39.0
1614951519422528675,426,1614951519422041001,,0.0,0.0,0.0,0.0,-0.0404619090259,0.0,-0.21931925416,0.422471433878,0.265155941248,0.000698442861903,1.0,0,0.512499988079,2,39.0
1614951519457015444,427,1614951519456485659,,0.0,0.0,0.0,0.0,-0.0361713916063,0.0,-0.261500805616,0.503760755062,0.264857560396,-0.000165320394444,1.0,0,0.512499988079,2,39.0
1614951519490074195,428,1614951519489625184,,0.0,0.0,0.0,0.0,-0.0342518948019,0.0,-0.439638108015,0.846600472927,-6.56142044067,-20.5009651184,1.0,0,0.512499988079,7,39.0
1614951519523304005,429,1614951519522831434,,0.0,0.0,0.0,0.0,0.0,0.0,-0.35378459096,0.680316984653,-6.48474979401,-6.17918109894,1.0,0,0.512499988079,7,39.0
1614951519555971651,430,1614951519555447786,,0.0,0.0,0.0,0.0,0.0,0.0,-0.337924510241,0.649173498154,-4.909263134,0.279920428991,1.0,0,0.512499988079,7,39.0
1614951519589308531,431,1614951519588752407,,0.0,0.0,0.0,0.0,-0.0333086922765,0.0,-0.30875685811,0.594328343868,-4.94889640808,0.0409423708916,1.0,0,0.512499988079,7,39.0
1614951519622617332,432,1614951519622100857,,0.0,0.0,0.0,0.0,-0.0369723550975,0.0,-0.270537763834,0.522547125816,-4.96567058563,-0.00375423906371,1.0,0,0.512499988079,7,39.0
1614951519655971755,433,1614951519655431921,,0.0,0.0,0.0,0.0,-0.0396818742156,0.0,-0.323615759611,0.631963372231,-4.96295118332,0.0102544017136,1.0,0,0.512499988079,7,39.0
1614951519689260254,434,1614951519688765536,,0.0,0.0,0.0,0.0,-0.0374432988465,0.0,-0.280705481768,0.549597263336,-4.96421575546,0.00165868317708,1.0,0,0.512499988079,7,39.0
1614951519722630089,435,1614951519722164431,,0.0,0.0,0.0,0.0,-0.043411526829,0.0,-0.0992405563593,0.19430655241,-4.96466732025,8.03955390438e-06,1.0,0,0.512499988079,7,39.0
1614951519756252285,436,1614951519755988431,,0.0,0.0,0.0,0.0,-0.0407132692635,0.0,-0.136586293578,0.268240362406,-4.96302270889,7.48293896322e-05,1.0,0,0.512499988079,7,39.0
1614951519790407309,437,1614951519789919701,,0.0,0.0,0.0,0.0,-0.0386074483395,0.0,-0.130200818181,0.256119757891,-4.96612405777,-0.000204661584576,1.0,0,0.512499988079,7,39.0
1614951519823112746,438,1614951519822957723,,0.0,0.0,0.0,0.0,-0.0391077920794,0.0,-0.116213947535,0.228577062488,-4.96354866028,6.38022611383e-05,1.0,0,0.512499988079,7,39.0
1614951519856389638,439,1614951519856230398,,0.0,0.0,0.0,0.0,-0.0397623702884,0.0,-0.111544623971,0.219552099705,-4.96191358566,9.68206222751e-05,1.0,0,0.512499988079,7,39.0
1614951519889173206,440,1614951519888659682,,0.0,0.0,0.0,0.0,-0.0402552336454,0.0,-0.0884280577302,0.174052014947,-4.96191167831,3.85456369258e-05,1.0,0,0.512499988079,7,39.0
1614951519922552124,441,1614951519922106614,,0.0,0.0,0.0,0.0,-0.0398562625051,0.0,-0.10643876344,0.217322140932,-4.85348987579,0.0148284956813,1.0,0,0.512499988079,7,39.0
1614951519957416641,442,1614951519957208089,,0.0,0.0,0.0,0.0,-0.0375064127147,0.0,-0.104596458375,0.208004325628,-4.93591165543,0.00734427059069,1.0,0,0.512499988079,7,39.0
1614951519989880521,443,1614951519989705666,,0.0,0.0,0.0,0.0,-0.0374894961715,0.0,-0.104265458882,0.203675821424,-5.02537918091,-0.00196519959718,1.0,0,0.512499988079,7,39.0
1614951520022626604,444,1614951520022415900,,0.0,0.0,0.0,0.0,-0.0374371893704,0.0,-0.103122286499,0.192760169506,-4.96742343903,0.00327549735084,1.0,0,0.512499988079,7,39.0
1614951520055883746,445,1614951520055377484,,0.0,0.0,0.0,0.0,-0.0378324724734,0.0,-0.0811449661851,0.151679307222,-4.96756219864,0.00125604483765,1.0,0,0.512499988079,7,39.0
1614951520089197203,446,1614951520088765357,,0.0,0.0,0.0,0.0,-0.0379377156496,0.0,-0.0971886813641,0.189081147313,-5.05930566788,-0.0045203580521,1.0,0,0.512499988079,7,39.0
1614951520123378545,447,1614951520123188665,,0.0,0.0,0.0,0.0,-0.0339846089482,0.0,-0.0949400514364,0.184003189206,-5.02496623993,-0.000977951800451,1.0,0,0.512499988079,7,39.0
1614951520155920527,448,1614951520155783841,,0.0,0.0,0.0,0.0,-0.0332626216114,0.0,-0.0926073789597,0.176753997803,-5.00266599655,0.000308967399178,1.0,0,0.512499988079,7,39.0
1614951520189319662,449,1614951520188782001,,0.0,0.0,0.0,0.0,-0.0325485728681,0.0,-0.077303186059,0.0863251835108,-4.95656347275,1.77393341064,1.0,0,0.512499988079,7,39.0
1614951520223611949,450,1614951520223072441,,0.0,0.0,0.0,0.0,-0.0321979783475,0.0,-0.0532378442585,0.0,-4.87067556381,2.94252514839,1.0,0,0.512499988079,7,39.0
1614951520256447618,451,1614951520256133992,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0722314342856,-0.0336491577327,-4.77239179611,3.32520794868,1.0,0,0.512499988079,7,39.0
1614951520290384645,452,1614951520289925353,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715215504169,-0.0558418706059,-4.67461109161,3.3871576786,1.0,0,0.512499988079,7,39.0
1614951520323389415,453,1614951520323106195,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0700415372849,0.0,-4.53340291977,3.38574028015,1.0,0,0.512499988079,7,39.0
1614951520355560618,454,1614951520355296427,,0.0,0.0,0.0,0.0,0.0,0.0,-0.051127333194,0.0,-4.4254527092,3.36112236977,1.0,0,0.512499988079,7,39.0
1614951520389295127,455,1614951520389058082,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678434073925,0.0629071742296,-4.43722915649,3.30009627342,1.0,0,0.512499988079,7,39.0
1614951520423752759,456,1614951520423358336,,0.0,0.0,0.0,0.0,0.0,0.0375827215612,-0.0667945593596,0.089447490871,-4.41167163849,3.25521564484,1.0,0,0.512499988079,7,39.0
1614951520456883507,457,1614951520456377266,,0.0,0.0,0.0,0.0,0.0,0.0462768338621,-0.0626737177372,0.100977055728,-4.46641588211,3.25952839851,1.0,0,0.512499988079,7,39.0
1614951520489662656,458,1614951520489488567,,0.0,0.0,0.0,0.0,0.0,0.0550620220602,-0.0608965046704,0.11477317661,-4.47036361694,3.27081775665,1.0,0,0.512499988079,7,39.0
1614951520523441632,459,1614951520523008191,,0.0,0.0,0.0,0.0,0.0,0.063368588686,-0.0595694892108,0.103794671595,-4.46149587631,3.31433343887,1.0,0,0.512499988079,7,39.0
1614951520556415669,460,1614951520556076272,,0.0,0.0,0.0,0.0,0.0,0.07414586097,-0.0567426905036,0.0889876112342,-4.29902839661,3.36645746231,1.0,0,0.512499988079,7,39.0
1614951520590138507,461,1614951520589713394,,0.0,0.0,0.0,0.0,0.0,0.082771293819,-0.0674279481173,0.0798288434744,-4.26398658752,3.39967370033,1.0,0,0.512499988079,7,39.0
1614951520623656575,462,1614951520623147753,,0.0,0.0,0.0,0.0,0.0,0.0909763202071,-0.0716584846377,0.0825341567397,-4.22858810425,3.36831593513,1.0,0,0.512499988079,7,39.0
1614951520656814040,463,1614951520656358676,,0.0,0.0,0.0,0.0,0.0,0.0977487117052,-0.0644164532423,0.0839182585478,-4.27959918976,3.34415531158,1.0,0,0.512499988079,7,39.0
1614951520690196997,464,1614951520689754604,,0.0,0.0,0.0,0.0,0.0,0.111189842224,-0.0616447888315,0.077486038208,-4.23879718781,3.34611725807,1.0,0,0.512499988079,7,39.0
1614951520723523562,465,1614951520723045955,,0.0,0.0,0.0,0.0,0.0,0.105070509017,-0.0822983905673,0.0926687121391,-4.2018122673,3.33381485939,1.0,0,0.512499988079,7,39.0
1614951520756819073,466,1614951520756334336,,0.0,0.0,0.0,0.0,0.0,0.0961814522743,-0.129197046161,0.132463335991,-4.09922075272,3.32969594002,1.0,0,0.512499988079,7,39.0
1614951520790121162,467,1614951520789682505,,0.0,0.0,0.0,0.0,0.0,0.0961525887251,-0.159421339631,0.167127102613,-4.05933618546,3.3017718792,1.0,0,0.512499988079,7,39.0
1614951520823476867,468,1614951520823069197,,0.0,0.0,0.0,0.0,0.0,0.0875916332006,-0.18926872313,0.195161938667,-4.15752983093,2.98259735107,1.0,0,0.512499988079,7,39.0
1614951520857096580,469,1614951520856468720,,0.0,0.0,0.0,0.0,0.0,0.0750207006931,-0.236753046513,0.234443157911,-4.2186050415,2.424305439,1.0,0,0.512499988079,7,39.0
1614951520890155129,470,1614951520889693932,,0.0,0.0,0.0,0.0,0.0,0.0583244636655,-0.34853258729,0.303694665432,-4.20604419708,2.06024432182,1.0,0,0.512499988079,7,39.0
1614951520923545941,471,1614951520923037854,,0.0,0.0,0.0,0.0,0.0,0.0583199076355,-0.323427587748,0.342658340931,-4.02512407303,2.66909646988,1.0,0,0.512499988079,7,39.0
1614951520955837861,472,1614951520955411346,,0.0,0.0,0.0,0.0,0.0,0.0414077527821,-0.303097814322,0.331313610077,-4.38457155228,0.69193571806,1.0,0,0.512499988079,7,39.0
1614951520990062107,473,1614951520989686202,,0.0,0.0,0.0,0.0,0.0,0.0,-0.317800164223,0.310485720634,-4.51418399811,-0.104943148792,1.0,0,0.512499988079,7,39.0
1614951521024371565,474,1614951521023964503,,0.0,0.0,0.0,0.0,0.0,0.0,-0.320776462555,0.293415337801,-4.2197804451,1.09153163433,1.0,0,0.512499988079,7,39.0
1614951521055981175,475,1614951521055457218,,0.0,0.0,0.0,0.0,0.0,0.0,-0.284389674664,0.315518260002,-4.01885986328,1.80342900753,1.0,0,0.512499988079,7,39.0
1614951521090244099,476,1614951521089747737,,0.0,0.0,0.0,0.0,0.0,0.0,-0.250950962305,0.312180817127,-3.85302400589,2.17730665207,1.0,0,0.512499988079,7,39.0
1614951521123532422,477,1614951521123099074,,0.0,0.0,0.0,0.0,0.0,0.0,-0.296672970057,0.273171573877,-4.28744316101,-0.074298389256,1.0,0,0.512499988079,7,39.0
1614951521156750998,478,1614951521156335568,,0.0,0.0,0.0,0.0,0.0,0.0,-0.28129196167,0.274874180555,-4.77171993256,-2.21661949158,1.0,0,0.512499988079,7,39.0
1614951521190163896,479,1614951521189689439,,0.0,0.0,0.0,0.0,0.0,0.0,-0.273093312979,0.274976909161,-4.10851097107,1.02634298801,1.0,0,0.512499988079,7,39.0
1614951521223453880,480,1614951521222970240,,0.0,0.0,0.0,0.0,0.0,0.0,-0.276645362377,0.267959415913,-4.07306623459,1.02256906033,1.0,0,0.512499988079,7,39.0
1614951521256880859,481,1614951521256389531,,0.0,0.0,0.0,0.0,0.0,0.0,-0.238109990954,0.228106886148,-4.32168865204,-0.0210806876421,1.0,0,0.512499988079,7,39.0
1614951521290191590,482,1614951521289714200,,0.0,0.0,0.0,0.0,0.0,0.0,-0.233463078737,0.226115375757,-3.83987808228,2.04187631607,1.0,0,0.512499988079,7,39.0
1614951521323147506,483,1614951521322766111,,0.0,0.0,0.0,0.0,0.0,0.0,-0.267156422138,0.253898501396,-4.11376285553,0.687659919262,1.0,0,0.512499988079,7,39.0
1614951521356619997,484,1614951521356214723,,0.0,0.0,0.0,0.0,0.0,0.0,-0.224995657802,0.125872060657,-4.18564891815,0.138562470675,1.0,0,0.512499988079,7,39.0
1614951521390393903,485,1614951521390061625,,0.0,0.0,0.0,0.0,0.0,0.0,-0.277585953474,0.202657520771,-3.91641569138,1.28199744225,1.0,0,0.512499988079,7,39.0
1614951521422379430,486,1614951521422047575,,0.0,0.0,0.0,0.0,0.0,0.0,-0.260573536158,0.201286315918,-4.73307228088,-2.38297367096,1.0,0,0.512499988079,7,39.0
1614951521456574988,487,1614951521456157856,,0.0,0.0,0.0,0.0,0.0,0.0,-0.222264841199,0.224534779787,-4.08072042465,0.813468396664,1.0,0,0.512499988079,7,39.0
1614951521490140755,488,1614951521489719154,,0.0,0.0,0.0,0.0,0.0,0.0,-0.253932416439,0.27095323801,-3.5190987587,3.27833914757,1.0,0,0.512499988079,7,39.0
1614951521523742221,489,1614951521523229850,,0.0,0.0,0.0,0.0,0.0,0.0,-0.24867194891,0.224207982421,-3.60419774055,2.29244041443,1.0,0,0.512499988079,7,39.0
1614951521556866934,490,1614951521556380354,,0.0,0.0,0.0,0.0,0.0,0.0,-0.165511310101,0.152733534575,-2.43362855911,7.23778533936,1.0,0,0.512499988079,7,39.0
1614951521591123334,491,1614951521590536804,,0.0,0.0,0.0,0.0,0.0,0.0,-0.115985125303,0.0366752669215,-3.93420696259,-0.497049480677,1.0,0,0.512499988079,7,39.0
1614951521622585050,492,1614951521622179671,,0.0,0.0,0.0,0.0,0.0,0.0,-0.243420541286,0.284204393625,-1.83842086792,8.77776908875,1.0,0,0.512499988079,7,39.0
1614951521656896776,493,1614951521656484016,,0.0,0.0,0.0,0.0,0.0,0.0,-0.290352225304,0.0,-2.87697410583,2.94188022614,1.0,0,0.512499988079,7,39.0
1614951521690341085,494,1614951521689987251,,0.0,0.0,0.0,0.0,0.0,0.0,-0.306573331356,0.234530717134,-1.28807783127,9.39331245422,1.0,0,0.512499988079,7,39.0
1614951521722682808,495,1614951521722444598,,0.0,0.0,0.0,0.0,0.0,0.0,-0.330700844526,0.202408179641,-2.33751249313,3.37437963486,1.0,0,0.512499988079,7,39.0
1614951521756886095,496,1614951521756354275,,0.0,0.0,0.0,0.0,0.0,0.0,-0.330078125,0.115603156388,-0.854270279408,9.36804866791,1.0,0,0.512499988079,7,39.0
1614951521790295607,497,1614951521789683046,,0.0,0.0,0.0,0.0,0.0,0.0,-0.282687395811,0.0684040039778,-1.59827888012,4.83871364594,1.0,0,0.512499988079,7,39.0
1614951521822534865,498,1614951521822106959,,0.0,0.0,0.0,0.0,0.0,0.0,-0.148128047585,0.184960633516,-1.11269116402,6.31127214432,1.0,0,0.512499988079,7,39.0
1614951521857769883,499,1614951521857370755,,0.0,0.0,0.0,0.0,0.0,0.0,-0.224567681551,0.0,-0.317679226398,8.84669685364,1.0,0,0.512499988079,7,39.0
1614951521889504537,500,1614951521889193158,,0.0,0.0,0.0,0.0,0.0,0.0,-0.140571475029,0.235642418265,-0.334277927876,7.52818250656,1.0,0,0.512499988079,7,39.0
1614951521922294430,501,1614951521922028869,,0.0,0.0,0.0,0.0,0.0,0.0,-0.332079768181,0.0,-0.42283847928,5.99096298218,1.0,0,0.512499988079,7,39.0
1614951521956507446,502,1614951521956248359,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.397829383612,5.44946575165,1.0,0,0.512499988079,7,39.0
1614951521989178302,503,1614951521988721367,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0441181436181,-0.097728215158,-0.965480864048,2.1259264946,1.0,0,0.512499988079,7,39.0
1614951522023429675,504,1614951522023106287,,0.0,0.0,0.0,0.0,0.0,0.0,-0.336079180241,-0.422845244408,-0.152071714401,5.41271829605,1.0,0,0.512499988079,7,39.0
1614951522056370055,505,1614951522055979785,,0.0,0.0,0.0,0.0,0.0,0.0,-0.496326267719,-0.901605069637,-0.21413949132,4.41034698486,1.0,0,0.512499988079,7,39.0
1614951522089939529,506,1614951522089539633,,0.0,0.0,0.0,0.0,0.0,0.0,-0.218947187066,-1.29120075703,-0.125201955438,4.24000930786,1.0,0,0.512499988079,7,39.0
1614951522123378621,507,1614951522122911946,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0875132009387,-1.48733496666,-0.0359703861177,3.90350222588,1.0,0,0.512499988079,7,39.0
1614951522156432861,508,1614951522156095615,,0.0,0.0,0.0,0.0,0.0,0.0,0.0440625622869,-1.65582489967,0.0,3.57680273056,1.0,0,0.512499988079,7,39.0
1614951522189485277,509,1614951522189210221,,0.0,0.0,0.0,0.0,0.0,0.0,0.073506616056,-1.7829451561,1.17539393902,8.19455623627,1.0,0,0.512499988079,7,39.0
1614951522222954635,510,1614951522222628282,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0508261024952,-1.74381458759,0.506194114685,4.10554599762,1.0,0,0.512499988079,7,39.0
1614951522256431048,511,1614951522256071653,,0.0,0.0,0.0,0.0,0.0,0.0,0.107732780278,-1.68774199486,1.73363399506,8.92910385132,1.0,0,0.512499988079,7,39.0
1614951522289731219,512,1614951522289378194,,0.0,0.0,0.0,0.0,0.0,0.0,0.395790576935,-1.75417196751,2.16224908829,9.4488658905,1.0,0,0.512499988079,7,39.0
1614951522323318241,513,1614951522322859636,,0.0,0.0,0.0,0.0,0.0,0.0,0.62682390213,-1.81305134296,2.84386229515,11.1261911392,1.0,0,0.512499988079,7,39.0
1614951522356577346,514,1614951522356241017,,0.0,0.0,0.0,0.0,0.0,0.0,0.395377993584,-1.94366061687,2.4424507618,7.83466959,1.0,0,0.512499988079,7,39.0
1614951522389993224,515,1614951522389585540,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.90851247311,2.38372325897,6.42605018616,1.0,0,0.512499988079,7,39.0
1614951522423230214,516,1614951522422878325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64390766621,3.10925459862,8.69884395599,1.0,0,0.512499988079,7,39.0
1614951522456792848,517,1614951522456350479,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4280629158,2.32998585701,3.99639701843,1.0,0,0.512499988079,7,39.0
1614951522490243321,518,1614951522489802437,,0.0,0.0,0.0,0.0,0.0,0.0,-0.189180105925,-1.2906267643,2.68075203896,5.01251983643,1.0,0,0.512499988079,7,39.0
1614951522523505779,519,1614951522523032723,,0.0,0.0,0.0,0.0,0.0,0.0,-0.425543487072,-0.858346879482,3.02135848999,5.79752159119,1.0,0,0.512499988079,7,39.0
1614951522556914364,520,1614951522556332330,,0.0,0.0,0.0,0.0,0.0,0.0,-0.524509191513,-0.473746716976,3.53049111366,6.97853374481,1.0,0,0.512499988079,7,39.0
1614951522590131911,521,1614951522589678919,,0.0,0.0,0.0,0.0,0.0,0.0,-0.7205042243,-0.32213678956,3.33331370354,5.30426549911,1.0,0,0.512499988079,7,39.0
1614951522623602764,522,1614951522623084706,,0.0,0.0,0.0,0.0,0.0,0.0,-0.813941776752,-0.162571698427,4.32305383682,8.73973178864,1.0,0,0.512499988079,7,39.0
1614951522656990275,523,1614951522656477597,,0.0,0.0,0.0,0.0,0.0,0.0,-0.742905974388,0.0,3.80584788322,5.37535381317,1.0,0,0.512499988079,7,39.0
1614951522689247348,524,1614951522689058264,,0.0,0.0,0.0,0.0,0.0,0.0,-0.76537668705,-0.0588041320443,-40.3059158325,-205.606933594,1.0,0,0.512499988079,7,39.0
1614951522722976089,525,1614951522722748756,,0.0,0.0,0.0,0.0,0.0,0.0,-0.677096426487,-0.144586622715,-25.3461608887,-98.8807144165,1.0,0,0.512499988079,3,39.0
1614951522755857589,526,1614951522755382469,,0.0,0.0,0.267989099026,0.0,0.0,0.0,-0.693701028824,-0.42974036932,4.12445211411,41.7910804749,1.0,0,0.512499988079,3,39.0
1614951522790186819,527,1614951522789706211,,0.0,0.0,0.297553360462,-0.0403277091682,0.0,0.109457947314,-0.79599750042,-0.784686326981,4.72215843201,37.7290878296,1.0,0,0.512499988079,3,39.0
1614951522824757471,528,1614951522824020581,,-0.0396998003125,0.0,0.393137782812,-0.0701481476426,0.0,0.414792537689,-0.626280665398,-1.17628407478,1.14738106728,16.4822425842,1.0,0,0.512499988079,3,39.0
1614951522855928650,529,1614951522855445244,,-0.0470955856144,0.0,0.479197174311,-0.0863763839006,0.0418506041169,0.647042691708,-0.44634321332,-1.41166055202,-2.57160925865,-2.14798665047,1.0,0,0.512499988079,3,39.0
1614951522890319484,530,1614951522889764453,,-0.053397230804,0.0,0.528988242149,-0.0970561653376,0.0478787273169,0.733630359173,-0.346604019403,-1.44911360741,1.23403167725,15.0859079361,1.0,0,0.512499988079,3,39.0
1614951522923353267,531,1614951522922976662,,-0.0595989339054,0.0,0.562944233418,-0.106596402824,0.0510410889983,0.762916922569,-0.0846826434135,-1.39313459396,-1.08867406845,2.46411108971,1.0,0,0.512499988079,3,39.0
1614951522957105704,532,1614951522956585599,,-0.0651591941714,0.0,0.598811745644,-0.112813256681,0.0535864681005,0.793190956116,0.201126724482,-1.19375574589,1.77070903778,14.7681503296,1.0,0,0.512499988079,3,39.0
1614951522991155349,533,1614951522990693495,,-0.0694620087743,0.0,0.636198043823,-0.114252500236,0.055819850415,0.825941860676,0.726230323315,-0.913550138474,0.605913579464,7.33841466904,1.0,0,0.512499988079,3,39.0
1614951523022508300,534,1614951523022091353,,-0.0724570304155,0.0,0.667757213116,-0.112161405385,0.0578291043639,0.841960370541,1.2846146822,-0.660780608654,1.8269225359,11.7215433121,1.0,0,0.512499988079,3,39.0
1614951523056847183,535,1614951523056409831,,-0.0713829621673,0.0,0.721817553043,-0.0967250391841,0.0599447786808,0.924121975899,2.16799330711,-0.20581305027,0.613964498043,4.52960777283,1.0,0,0.512499988079,3,39.0
1614951523089811092,536,1614951523089426157,,-0.0714883878827,0.0,0.767899096012,-0.0869787707925,0.0605474114418,0.971942782402,2.7490477562,0.0893366709352,1.86009812355,9.38513374329,1.0,0,0.512499988079,3,39.0
1614951523123367768,537,1614951523123113414,,-0.0707797110081,0.0,0.782542407513,-0.0752291604877,0.0591669678688,0.914260566235,3.42903208733,0.31890180707,1.77387225628,7.52537965775,1.0,0,0.512499988079,3,39.0
1614951523156759176,538,1614951523156301681,,-0.0665231719613,0.0,0.770126640797,-0.0534640587866,0.05917211622,0.780475854874,4.01476669312,0.369152516127,2.67206120491,10.4843940735,1.0,0,0.512499988079,3,39.0
1614951523189426799,539,1614951523189174534,,-0.0617890246212,0.0,0.758114695549,-0.0325904265046,0.0614308901131,0.661557197571,4.29741334915,0.432715684175,1.79151749611,4.94954824448,1.0,0,0.512499988079,3,39.0
1614951523222595566,540,1614951523222062535,,-0.0563272796571,0.0,0.77230411768,0.0,0.0617461837828,0.637048363686,4.48854207993,0.476110875607,2.71905422211,8.61410617828,1.0,0,0.512499988079,3,39.0
1614951523256937351,541,1614951523256457164,,-0.052118960768,0.0,0.780119776726,0.0,0.0608570948243,0.593204796314,4.65360212326,0.449279040098,2.54277706146,6.31272745132,1.0,0,0.512499988079,3,39.0
1614951523290164917,542,1614951523289916034,,-0.0462110154331,0.0,0.785286486149,0.0,0.0616132877767,0.548519968987,4.66350698471,0.359002888203,3.03864192963,7.75668859482,1.0,0,0.512499988079,3,39.0
1614951523323041905,543,1614951523322666739,,-0.0392623916268,0.0,0.798418879509,0.0414254888892,0.0637831762433,0.533184349537,4.43696022034,0.409471780062,2.68825936317,4.66059446335,1.0,0,0.512499988079,3,39.0
1614951523356219069,544,1614951523355958132,,-0.0334431603551,0.0,0.810124695301,0.05570711568,0.0637115761638,0.514788985252,4.21064424515,0.469881206751,2.62625956535,3.88479232788,1.0,0,0.512499988079,3,39.0
1614951523389366398,545,1614951523388779755,,0.0,0.0335161983967,0.824307978153,0.0692748352885,0.0637453719974,0.506061673164,3.93192076683,0.491681724787,4.32311487198,10.6494922638,1.0,0,0.512499988079,3,39.0
1614951523423153008,546,1614951523422942045,,0.0,0.0358364358544,0.842482089996,0.0821620449424,0.064207740128,0.509177863598,3.54908251762,0.408032864332,3.20594978333,4.31217765808,1.0,0,0.512499988079,3,39.0
1614951523455913641,547,1614951523455680850,,0.0,0.038518872112,0.863175630569,0.0918632671237,0.065969273448,0.521205544472,3.12967777252,0.379143089056,4.25087118149,8.17673969269,1.0,0,0.512499988079,3,39.0
1614951523489250103,548,1614951523488785277,,0.0,0.0416784323752,0.87552189827,0.104583002627,0.0689838156104,0.506507277489,2.39437198639,0.582171440125,3.97494077682,5.9817609787,1.0,0,0.512499988079,3,39.0
