%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954264464664751,0.000785383621469,-0.0795653050026,2.10268796419,0.0,0.0,0.735177754197
1614954264497931706,0.00153785566885,-0.0811816289933,2.20281596249,0.0,0.0,0.701660754657
1614954264531212480,-0.00230753986875,-0.0766331598038,2.30294396078,0.0,0.0,0.68277851952
1614954264564747827,-0.000981099168977,-0.0790681769128,2.40307195908,0.0,0.0,0.652672493884
1614954264597218834,-0.000818855857977,-0.0810866669941,2.50319995737,0.0,0.0,0.641211597282
1614954264631207532,0.00282463596555,-0.0791121228534,2.60332795567,0.0,0.0,0.619721928478
1614954264663784236,0.000919467403769,-0.0851585638226,2.70345595396,0.0,0.0,0.622721419494
1614954264697094068,0.0103799711806,-0.0771790012705,2.80358395226,0.0,0.0,0.610422647079
1614954264730815834,0.00503214627214,-0.0773665281676,2.90371195055,0.0,0.0,0.59644707158
1614954264763970578,-0.00603966432361,-0.0699693258695,3.00383994884,0.0,0.0,0.573770762868
1614954264797065715,-0.0112785259293,-0.0860941133053,3.10396794714,0.0,0.0,0.559118156908
1614954264830792558,-0.0161195495038,-0.0809824330914,3.20409594543,0.0,0.0,0.546917706527
1614954264863928229,-0.0102239240643,-0.0830020272686,3.30422394373,0.0,0.0,0.532907201888
1614954264898148296,-0.0523079383782,-0.0660964488799,3.40435194202,0.0,0.0,0.507062812838
1614954264930330116,-0.0419253722724,-0.0702769660079,3.50447994032,0.0,0.0,0.507054883405
1614954264963675157,-0.0425001250723,-0.0735970085264,3.60460793861,0.0,0.0,0.494514669175
1614954264998116699,-0.039002612465,-0.0730687197585,3.70473593691,0.0,0.0,0.485421439618
1614954265031418392,-0.0379108540684,-0.0736865664953,3.8048639352,0.0,0.0,0.479931593011
1614954265063723413,-0.033223488199,-0.0164568493527,3.9049919335,0.0,0.0,0.460042800722
1614954265098006197,-0.0164626305682,-0.00851787005887,4.00511993179,0.0,0.0,0.465273767895
1614954265130929095,-0.017835113289,-0.012766187376,4.10524793009,0.0,0.0,0.450594348127
1614954265164754660,-0.0097727731482,-0.0178875448513,4.20537592838,0.0,0.0,0.444700990856
1614954265197064048,-0.0178552486291,-0.0237349747325,4.30550392668,0.0,0.0,0.430839744444
1614954265230427288,-0.021348673129,-0.0240722840921,4.40563192497,0.0,0.0,0.421486055656
1614954265264419775,-0.0202136159814,-0.0217728605293,4.50575992327,0.0,0.0,0.421335189732
1614954265296610303,-0.0196793039504,-0.0220324329298,4.60588792156,0.0,0.0,0.423006540873
1614954265331205947,-0.0122472430126,-0.0495092797648,4.70601591986,0.0,0.0,0.393786132683
1614954265364454779,-0.00956037822821,-0.0392409932976,4.80614391815,0.0,0.0,0.388328153007
1614954265397215534,-0.0159037056153,-0.0370534539098,4.90627191645,0.0,0.0,0.375335344008
1614954265430735869,-0.0144276206052,-0.0374321805652,5.00639991474,0.0,0.0,0.364656600025
1614954265464865832,-0.0256052753825,-0.0430710242336,5.10652791304,0.0,0.0,0.348822027584
1614954265497779838,-0.0162884493101,-0.0409795103264,5.20665591133,0.0,0.0,0.360452627337
1614954265530309070,-0.013599095966,-0.0427414610288,5.30678390963,0.0,0.0,0.356142930473
1614954265563813545,-0.0160067699411,-0.041757909062,5.40691190792,0.0,0.0,0.348579260388
1614954265597322050,-0.0836903614244,-0.0429199873288,4.02473867426,0.0,0.0,0.333949965022
1614954265630933238,-0.132748266386,-0.0406258081857,3.96584706767,0.0,0.0,0.318747928567
1614954265663462283,-0.169232331475,-0.0908684993657,3.31380188251,0.0,0.0,0.318889580193
1614954265696949062,-0.181357149656,-0.0931410135712,3.13317755208,0.0,0.0,0.309820510852
1614954265730662039,-0.217678933214,-0.117976944739,1.89636578381,0.0,0.0,0.303183722019
1614954265764165410,-0.244287802639,-0.126706316401,1.62269035117,0.0,0.0,0.291104463433
1614954265798386493,-0.263083137943,-0.132024284414,1.55388152731,0.0,0.0,0.292201336346
1614954265830429494,-0.285763601095,-0.136342312474,1.42885040929,0.0,0.0,0.284880256628
1614954265863828754,-0.278512730026,-0.144320312886,1.48886373682,0.0,0.0,0.271928443249
1614954265898041300,-0.313689889478,-0.164787320288,1.36795300046,0.0,0.0,0.26011925142
1614954265930327271,-0.315389021919,-0.186195897785,1.30591353084,0.0,0.0,0.264118269346
1614954265963873743,-0.349246053045,-0.199563148495,1.17780695603,0.0,0.0,0.255971888683
1614954265997053289,-0.366160418552,-0.208206371852,1.07909633614,0.0,0.0,0.252473187267
1614954266031118067,-0.313790397131,-0.228943054421,0.951533983231,0.0,0.0,0.245168416504
1614954266064975221,-0.323382888157,-0.248041524886,0.897996411796,0.0,0.0,0.235952388492
1614954266097095288,-0.305596593297,-0.236020248225,0.892593290071,0.0,0.0,0.233360216575
1614954266130948730,-0.283671373298,-0.213545047648,0.910318752723,0.0,0.0,0.222763333215
1614954266163804886,-0.24458136416,-0.192414658558,0.949890817413,0.0,0.0,0.214717514621
1614954266198413578,-0.21947542735,-0.162364585966,0.902428725791,0.0,0.0,0.209689932605
1614954266230677202,-0.218099998181,-0.168816004893,0.795123483877,0.0,0.0,0.201977037577
1614954266265094776,-0.141486089759,-0.126037537716,0.65807517415,0.0,0.0,0.198903686658
1614954266298418404,-0.126173323136,-0.104799322478,0.562750860772,0.0,0.0,0.191517266944
1614954266330515829,-0.0966865164608,-0.0809057673986,0.536618639755,0.0,0.0,0.190065908112
1614954266365161610,-0.0887898454256,-0.062872893107,0.457650436392,0.0,0.0,0.182966904334
1614954266397169102,-0.0800009111099,-0.0476162491552,0.357548906517,0.0,0.0,0.175807473358
1614954266431437524,-0.0594132778264,-0.0387922353241,0.461549722185,0.0,0.0,0.171952254341
1614954266463736400,-0.0655598281516,-0.0343956079694,0.385285809188,0.0,0.0,0.165564431717
1614954266497916119,-0.0646835597961,-0.0266247189946,0.301610815496,0.0,0.0,0.163694205041
1614954266531512038,-0.0581506050175,-0.02135329212,0.231045249357,0.0,0.0,0.154805481728
1614954266564691304,-0.0507362687144,-0.0182245166672,0.175108929949,0.0,0.0,0.15361511878
1614954266597430593,-0.0491728382309,-0.0193779304993,0.146139461532,0.0,0.0,0.147333043955
1614954266630807159,-0.040397504207,-0.0140653432715,0.0922802477884,0.0,0.0,0.143585989874
1614954266663769676,-0.0239649613472,-0.00162422422673,0.0126983295393,0.0,0.0,0.137277604956
1614954266696948324,-0.0170340864459,0.000388221730065,0.0775856463432,0.0,0.0,0.134949791635
1614954266731662165,-0.00579323356981,-0.000670051875516,0.0563256220245,0.0,0.0,0.130754197543
1614954266764425060,0.0420834304891,0.0444771696122,0.0052335683012,0.0,0.0,0.126577874501
1614954266797117355,0.0365667350262,0.0391023670834,-0.0319304315853,0.0,0.0,0.123648798717
1614954266830413519,0.0295853899988,0.0332205396124,-0.0976730328846,0.0,0.0,0.11765659454
1614954266863762046,0.0243227893009,0.0299761922509,-0.146496212616,0.0,0.0,0.113144688525
1614954266897542315,0.0145713895217,0.0174153156511,-0.0112280419922,0.0,0.0,0.111378869055
1614954266930396217,0.0753014666134,0.0093978316568,-0.0394090661621,0.0,0.0,0.109409452305
1614954266963713772,0.093879548149,0.00396010796728,-0.0805403901339,0.0,0.0,0.10617178005
1614954266997090564,0.0999251879173,0.0011679888914,-0.103451311674,0.0,0.0,0.102886919814
1614954267030873419,0.105137954465,-0.00584452507703,-0.150087139239,0.0,0.0,0.0995713152961
1614954267063652585,0.118544970384,-0.0106124473511,-0.165146327534,0.0,0.0,0.0950809617438
1614954267098923416,0.130687617702,-0.0162538376677,-0.142588636169,0.0,0.0,0.09201945333
1614954267130485095,0.140487857388,-0.0191141896817,-0.178094079056,0.0,0.0,0.0869404914129
1614954267164920288,0.144459519282,-0.0254526551311,-0.077949768362,0.0,0.0,0.0869770552328
1614954267197295343,0.157487382821,0.0166246934664,0.0334955912971,0.0,0.0,0.0856326291434
1614954267231493784,0.168358303497,0.0166390734805,0.0790861091661,0.0,0.0,0.082112896638
1614954267264815075,0.175606267578,0.0147720168102,0.0552649191666,0.0,0.0,0.0772417887629
1614954267297223591,0.171109918357,0.00812795403974,0.104059983006,0.0,0.0,0.0753458196124
1614954267330455337,0.186178765554,0.00416926703934,0.138476701727,0.0,0.0,0.0755452591829
1614954267363915640,0.189829922164,0.00543825531517,0.174694631972,0.0,0.0,0.0703224355121
1614954267397195835,0.194398793889,0.00284571671491,0.166642271667,0.0,0.0,0.0659062723978
1614954267430864522,0.179703782409,0.00544834792496,0.174033595657,0.0,0.0,0.0666484631801
1614954267464638633,0.16949302117,-0.00148338723378,0.0470523732042,0.0,0.0,0.0635674905808
1614954267497898210,0.15736974836,-0.0038787491226,-0.0273695663404,0.0,0.0,0.0599258096402
1614954267530477881,0.165411501325,-0.0226155844478,-0.0549233444691,0.0,0.0,0.0578759626106
1614954267564260423,0.137651317363,-0.0189543554688,-0.049890878334,0.0,0.0,0.0548925338692
1614954267597954933,0.127714399876,-0.0169413662515,-0.0761471302748,0.0,0.0,0.0536183738085
1614954267630708429,0.121046365452,-0.0165872996889,-0.125768519111,0.0,0.0,0.0515995468014
1614954267665232457,0.116142395474,-0.0165791778152,-0.179334050069,0.0,0.0,0.0477090777285
1614954267697142073,0.0980382532012,-0.0131684283605,-0.208178637991,0.0,0.0,0.047019372594
1614954267731004521,0.0969137571971,-0.0152137664863,-0.218102985892,0.0,0.0,0.0438301933613
1614954267763399858,0.0889218169379,-0.016114108416,-0.192043241735,0.0,0.0,0.040230746943
1614954267797631317,0.0799274471021,-0.0180285709846,-0.159043774538,0.0,0.0,0.0393172925584
1614954267830332646,0.0694039465616,-0.0197046955262,-0.164331659756,0.0,0.0,0.0357396040406
1614954267863800872,0.0585764449339,-0.0405509749218,-0.0578443231916,0.0,0.0,0.0345095377024
1614954267898858418,0.0471496360041,-0.0484177467611,0.00721475012779,0.0,0.0,0.0326363717748
1614954267930690669,0.0311191145818,-0.0979593167701,0.03936931252,0.0,0.0,0.0310441590027
1614954267964325498,0.0130329259381,-0.0979691856794,0.0450692900753,0.0,0.0,0.0289450054585
1614954267999014268,-0.00271796222358,-0.0930541430891,0.0306920527458,0.0,0.0,0.0263966900734
1614954268030242760,-0.0152215283026,-0.0890624216009,0.00911422753334,0.0,0.0,0.0260106338866
1614954268063944596,-0.0284349046918,-0.0834672479287,0.00630225131511,0.0,0.0,0.0228755650986
1614954268097132354,-0.0359947164894,-0.0890856208724,-0.0677867259407,0.0,0.0,0.0205115759678
1614954268131171589,-0.0486415182664,-0.0868271422992,-0.110172851119,0.0,0.0,0.0207081837824
1614954268164018396,-0.0573454765684,-0.0829726365244,-0.131926516366,0.0,0.0,0.0163799661233
1614954268196807084,-0.108133064266,-0.0614676155226,-0.152654007349,0.0,0.0,0.0139262004999
1614954268230586645,-0.10407742782,-0.0611137791088,-0.154696282353,0.0,0.0,0.0111666846486
1614954268263834221,-0.0857144632639,-0.0632827132982,-0.25946229032,0.0,0.0,0.0112268160757
1614954268298252202,-0.0781763263429,-0.0637149190884,-0.28856584888,0.0,0.0,0.0113940461677
1614954268331680116,-0.0791122002541,-0.0632729604194,-0.328869718299,0.0,0.0,0.00848003921445
1614954268364408096,-0.125905046189,-0.0646064323012,-0.309786632347,0.0,0.0,0.00736965464534
1614954268397435835,-0.136368140119,-0.0658170523482,-0.287628948278,0.0,0.0,0.00438408992575
1614954268431398377,-0.138861435144,-0.066890400264,-0.239269040208,0.0,0.0,0.00353022063126
1614954268464948869,-0.142069025035,-0.0669760744713,-0.184696509957,0.0,0.0,0.00153260525093
1614954268497104394,-0.153473943777,-0.0401472917558,-0.162511034508,0.0,0.0,-0.000987285743403
1614954268530554106,-0.152712283982,-0.0388717466641,-0.103566013722,0.0,0.0,-0.00114338659697
1614954268565066136,-0.165860601055,-0.0414814863266,-0.0631109499455,0.0,0.0,-0.00518736245065
1614954268597493623,-0.171542006467,-0.0408062825824,-0.0710224719954,0.0,0.0,-0.00470175465745
1614954268630016811,-0.171024706201,-0.0391763544719,-0.0794746371126,0.0,0.0,-0.00787498545069
1614954268664164081,-0.17475862312,-0.0320894106278,-0.070735798564,0.0,0.0,-0.00938653645035
1614954268697331653,-0.174534418912,-0.0265885847117,-0.0623133448553,0.0,0.0,-0.010931496884
1614954268730904705,-0.169977180771,-0.0322456889356,-0.130226905775,0.0,0.0,-0.0112602369635
1614954268764323053,-0.171740352146,-0.0285563633739,-0.125743922868,0.0,0.0,-0.0154148229991
1614954268798177115,-0.166162229921,-0.0229326422663,-0.106544727526,0.0,0.0,-0.0147409976248
1614954268830482955,-0.158985095923,-0.0176723527752,-0.0960791260147,0.0,0.0,-0.0157827132463
1614954268863830746,-0.163242995192,-0.0132433762676,-0.0848479617739,0.0,0.0,-0.0169862399673
1614954268898377401,-0.142567740059,-0.0112720958038,-0.0614524698782,0.0,0.0,-0.0186904517967
1614954268931029131,-0.139063533049,-0.00589459998883,-0.0283171983528,0.0,0.0,-0.0223401199053
1614954268965315631,-0.134057405869,-0.00039486021606,-0.00778238556862,0.0,0.0,-0.020694843493
1614954268998262087,-0.12554546533,0.00578363821765,0.0217103466415,0.0,0.0,-0.0249718260067
1614954269030345708,-0.118777541213,0.062414472153,0.0427983222294,0.0,0.0,-0.0244463004022
1614954269064689887,-0.111795920352,0.0767825539296,0.0484491606903,0.0,0.0,-0.0264105967858
1614954269098183644,-0.10426581074,0.0845272044247,0.0463061522293,0.0,0.0,-0.0283300258879
1614954269130557898,-0.0945824442177,0.090035260916,0.0546663789082,0.0,0.0,-0.0295729055889
1614954269164281389,-0.0859693015932,0.109588618276,-0.0183357879639,0.0,0.0,-0.0305906727173
1614954269197342203,-0.0796557091337,0.126569877573,-0.000550122332576,0.0,0.0,-0.0337752074459
1614954269231179010,-0.0669909062789,0.138256519497,0.0125087165165,0.0,0.0,-0.0344974872016
1614954269263687783,-0.0544778637938,0.145938860987,0.0218843198824,0.0,0.0,-0.0338811433101
1614954269297093966,-0.0422955908122,0.146132647423,0.0286796536732,0.0,0.0,-0.0348143325759
1614954269331390644,-0.0362883909413,0.181936779643,0.0329214022446,0.0,0.0,-0.0351073906455
1614954269363789310,-0.0252595669821,0.188464353976,0.0325488542604,0.0,0.0,-0.0382254029888
1614954269397670276,-0.014867923922,0.195138357971,0.0383204343271,0.0,0.0,-0.0373543468869
1614954269431212356,-0.00276240364876,0.194532168113,0.0432843240833,0.0,0.0,-0.0381326723941
1614954269464001435,0.0577155149921,0.190310177337,0.0487038954258,0.0,0.0,-0.0389464362016
1614954269498295469,0.048201629378,0.203029467933,0.0259540714073,0.0,0.0,-0.0372424344896
1614954269530666385,0.0375761552076,0.203210373665,0.0274781841326,0.0,0.0,-0.0406404804323
1614954269563477331,0.0317675181764,0.202171704198,0.0347574658346,0.0,0.0,-0.0396407554562
1614954269597049854,0.0268776477824,0.198488088801,0.0537179071045,0.0,0.0,-0.0386194347821
1614954269631524776,0.0223972256367,0.196925601292,0.0644260403538,0.0,0.0,-0.0381757112628
1614954269663899258,0.0171192232206,0.197291420718,0.0557532409048,0.0,0.0,-0.0384773480848
1614954269697300030,0.0113290109383,0.193954382317,0.0326868292713,0.0,0.0,-0.0367672065894
1614954269730170554,0.0737138706079,0.162550476326,0.0350506766081,0.0,0.0,-0.0373468095633
1614954269763755455,0.0706367459829,0.174310288295,-0.0753144530869,0.0,0.0,-0.0346210759973
1614954269797604836,0.0717817948723,0.186323474045,-0.0865449129152,0.0,0.0,-0.0352006807902
1614954269830016838,0.0802112164865,0.192151741503,-0.109896915569,0.0,0.0,-0.0345007477503
1614954269865043187,0.0908280835611,0.175086280409,-0.19728504436,0.0,0.0,-0.0313293442834
1614954269897215397,0.0993928943735,0.161641461842,-0.199557513895,0.0,0.0,-0.0316473842103
1614954269930219104,0.100236999671,0.150581966101,-0.243494624195,0.0,0.0,-0.0324403989879
1614954269964402790,0.108568783967,0.158803630996,-0.325615074334,0.0,0.0,-0.0296716061946
1614954269997074604,0.116652124877,0.152747702945,-0.327248503857,0.0,0.0,-0.0302246124333
1614954270030805167,0.119888131194,0.145067822661,-0.300674909987,0.0,0.0,-0.0255447683416
1614954270063263372,0.125094852588,0.131199628096,-0.256285855379,0.0,0.0,-0.0260828169831
1614954270097186010,0.121582774531,0.119194286695,-0.265635037637,0.0,0.0,-0.0234280852543
1614954270132321183,0.122615997694,0.12715784846,-0.159008269506,0.0,0.0,-0.0218146709585
1614954270164273075,0.121084865684,0.119815865552,-0.122643380771,0.0,0.0,-0.0211045297434
1614954270196999992,0.115312745487,0.108807407193,-0.0883017770004,0.0,0.0,-0.0190467388042
1614954270230881936,0.099037010681,0.0948896014153,-0.100927926865,0.0,0.0,-0.0179941487731
1614954270264451605,0.100457119568,0.0833546324876,-0.0961333511877,0.0,0.0,-0.0166474690573
1614954270297052018,0.107712598802,0.0701486732339,-0.0812259420252,0.0,0.0,-0.0143567735599
1614954270332409762,0.0990679198172,0.0551370615989,-0.0683414981175,0.0,0.0,-0.0137159983623
1614954270363859576,0.0920359477468,0.0402552832368,-0.0594442924976,0.0,0.0,-0.0150435391365
1614954270398474602,0.0792378381098,0.0193845391457,-0.0345942793989,0.0,0.0,-0.0107015634283
1614954270431641886,0.0788323911604,0.00700447089817,0.00378472786903,0.0,0.0,-0.0072518419606
1614954270464444264,0.0754327295602,-0.00463532753469,0.0351310877037,0.0,0.0,-0.00517841510851
1614954270497190671,0.0721397955075,-0.0166749638787,0.045745994482,0.0,0.0,-0.00626730121866
1614954270530651664,0.0657107682258,-0.0282349403348,0.0554372524691,0.0,0.0,-0.00704709545618
1614954270563742489,0.0445732048606,-0.0363373819973,0.0468962456703,0.0,0.0,-0.00158447885195
1614954270598352562,0.0437599039529,-0.0388549831217,0.0319033439398,0.0,0.0,-0.00318727570886
1614954270630459380,0.0379927707449,-0.0447164651901,0.00593441719532,0.0,0.0,-0.00157111774791
1614954270664095685,0.0320342177854,-0.0886223936097,-0.0801622508287,0.0,0.0,0.000147186828297
1614954270697289975,0.0243175764979,-0.0842324500642,-0.0749494606066,0.0,0.0,-0.000585020648454
1614954270730483427,-0.00176019603287,-0.0580337045935,-0.0782805749083,0.0,0.0,0.00828002770027
1614954270764342122,-0.00655593411035,-0.0482560741934,0.00350984812736,0.0,0.0,0.0124597256567
1614954270799809193,-0.0155929080627,-0.0423784297411,0.0499888069582,0.0,0.0,0.0125795023481
1614954270830463185,-0.0242736036269,-0.0369400107554,0.0578342994547,0.0,0.0,0.0114853631098
1614954270864894612,-0.0349013096307,-0.0221633188712,0.0783300781536,0.0,0.0,0.0157329891511
1614954270897640787,-0.0848518601421,-0.0161721740915,0.0926707885838,0.0,0.0,0.0154096810487
1614954270931334553,-0.0802866250631,-0.0636178952739,0.0772743930721,0.0,0.0,0.0173448556284
1614954270964627094,-0.0715787868149,-0.0708382137166,0.0826359099579,0.0,0.0,0.0163655991419
1614954270997440542,-0.0591959742236,-0.0579287708451,-0.151802222905,0.0,0.0,0.0211881477911
1614954271031428318,-0.0523869982727,-0.0590645640535,-0.160121699615,0.0,0.0,0.0229095671928
1614954271063578383,-0.0474782170832,-0.0650028722357,-0.163027736659,0.0,0.0,0.0252532146398
1614954271098293511,-0.0362129859929,-0.0709146739996,-0.0961508564949,0.0,0.0,0.0248038295274
1614954271131129458,-0.0307847847476,-0.0699707513897,-0.0994839741802,0.0,0.0,0.0288822140979
1614954271164497464,-0.0876002162186,-0.0695850284225,-0.10206951025,0.0,0.0,0.0277586915656
1614954271197945291,-0.0778056246776,-0.0520816655514,-0.0631667127752,0.0,0.0,0.0309786369857
1614954271231626293,-0.0787756609981,-0.0446774803731,0.00744808502674,0.0,0.0,0.0323443624605
1614954271264178836,-0.0815295517512,-0.0394815046741,0.0358284557343,0.0,0.0,0.0323877858244
1614954271297044095,-0.0874112494649,-0.0221223349907,0.042788316803,0.0,0.0,0.0311823053042
1614954271330473861,-0.0758004153567,-0.0236230039076,0.0805023856831,0.0,0.0,0.036995092139
1614954271363775189,-0.0777713286267,-0.0274031250052,0.0819878410721,0.0,0.0,0.0357154063754
1614954271398182470,-0.0727918269868,-0.0292204996822,0.0809021981621,0.0,0.0,0.0366248484888
1614954271430445999,-0.0650412002044,-0.0314175261408,0.0861349721861,0.0,0.0,0.0353623915815
1614954271463670605,-0.0615551779332,-0.00648713612066,-0.0278009685946,0.0,0.0,0.0391985830554
1614954271497680758,-0.0664315876368,0.000471391017569,-0.041189274168,0.0,0.0,0.041788885434
1614954271530137441,-0.0688876331386,0.00330088645271,-0.0531241203499,0.0,0.0,0.0401091960171
1614954271563230276,-0.0512190113323,0.00634016035311,-0.13927823164,0.0,0.0,0.043379715997
1614954271597603203,-0.0464889867501,0.0106155297723,-0.138782508011,0.0,0.0,0.0415570469039
1614954271630371697,-0.0453388356656,0.0109582832313,-0.0912915496683,0.0,0.0,0.0401725073893
1614954271663906695,-0.0403185775956,0.0131354133001,-0.0956896988106,0.0,0.0,0.0393855687326
1614954271698066515,-0.0355547855177,0.0329821902831,-0.0757802635717,0.0,0.0,0.0470150635444
1614954271730990227,-0.0318187021062,0.0368528447587,-0.0762554409218,0.0,0.0,0.0438206127706
1614954271763724562,-0.0285063108141,0.036748004855,-0.0761075428629,0.0,0.0,0.0421614772765
1614954271797207199,-0.0249908781173,0.0435913857635,0.017546520052,0.0,0.0,0.0478768687359
1614954271831564378,-0.0225552375562,0.0539057390735,0.0501760693121,0.0,0.0,0.0444160862407
1614954271863897367,-0.0165754775662,0.103237436041,0.0787922728348,0.0,0.0,0.04768000314
1614954271896706029,-0.0111332447206,0.0976037742516,0.0861527336407,0.0,0.0,0.0457284594487
1614954271930498572,0.0441578046803,0.0894426975826,0.0924710025072,0.0,0.0,0.0436290980063
1614954271963842072,0.0425783337794,0.0840116457503,0.0930189645481,0.0,0.0,0.0466050027271
1614954271997189247,0.0339477342236,0.0854833934841,0.103519387307,0.0,0.0,0.0456254898262
1614954272031622519,0.0282228317872,0.0897673159954,0.108722275982,0.0,0.0,0.0464294624175
1614954272065155461,0.028861804952,0.0851602292254,0.0417957575369,0.0,0.0,0.0463375324624
1614954272097437007,0.0297994618683,0.0745391888012,0.028431604929,0.0,0.0,0.0497259335218
1614954272130499110,0.0255549735087,0.0673510497787,0.0315357734108,0.0,0.0,0.0482482257674
1614954272163865352,0.0124293281654,0.0528894255195,-0.000197277269366,0.0,0.0,0.0521754831753
1614954272197704693,0.0111039249527,0.0477110914716,-0.00931203665734,0.0,0.0,0.0494278681994
1614954272231708738,0.00605389774857,0.0375908490344,-0.0195814423752,0.0,0.0,0.051530607621
1614954272263987416,0.00291433826578,0.0154498878507,-0.0252980602932,0.0,0.0,0.0498157324395
1614954272297957578,-0.00494395477234,0.0151403070273,-0.0238771989298,0.0,0.0,0.0532009251213
1614954272330716367,-0.00429861849387,0.0201513079569,-0.0309003305197,0.0,0.0,0.0516733775747
1614954272363947584,-0.00798523311051,0.0196012072227,-0.0295214964962,0.0,0.0,0.0489073749347
1614954272397062222,-0.00448788074885,0.02496437052,-0.032393157258,0.0,0.0,0.047439947679
1614954272430336132,-0.0157866380067,-0.00310467269731,0.0126825073004,0.0,0.0,0.0524434116764
1614954272465042710,-0.0129988830595,-0.00430327815553,0.0173494912529,0.0,0.0,0.0541196001015
1614954272497577784,-0.0241832810754,-0.00557049151212,0.0281745957518,0.0,0.0,0.0540227362203
1614954272530751535,-0.0214181840322,-0.00603145187987,0.0118338299465,0.0,0.0,0.0542283668588
1614954272564813475,-0.0179654245341,-0.00507475380883,0.0139556195879,0.0,0.0,0.0526055691726
1614954272597819625,-0.0207932749599,-0.0081505303733,-0.000591341886524,0.0,0.0,0.0569195442951
1614954272631976112,-0.016915077502,-0.00529730207257,-0.0112655019903,0.0,0.0,0.0558882559617
1614954272663528950,-0.0161697463594,-0.00600037019489,-0.0192773219919,0.0,0.0,0.0582580462837
1614954272698635811,-0.0168365545509,-0.00599206516833,-0.0276988536453,0.0,0.0,0.0573367278404
1614954272730162479,-0.0150821227821,-0.0094182322818,-0.0313098236561,0.0,0.0,0.059417725494
1614954272764638700,-0.0141319832039,-0.00960113497448,-0.0394013604593,0.0,0.0,0.059508063251
1614954272798648668,-0.01376710327,-0.0101464625331,-0.0412680736208,0.0,0.0,0.058429626205
