%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614954260563248734,834,1614954260562743480,,0.0,0.0,0.0,-0.0517231114209,0.0,0.0,-0.515288591385,0.895775914192,59.2562675476,0.00315342610702,1.0,0,0.512499988079,2,65.0
1614954260597399616,835,1614954260597151778,,0.0,0.0,0.0,-0.0520260669291,0.0,0.0,-0.515211522579,0.894555211067,59.2603111267,0.00677067181095,1.0,0,0.512499988079,2,65.0
1614954260629949418,836,1614954260629693061,,0.0,0.0,0.0,-0.0554928034544,0.0,0.0,-0.439717113972,0.762670814991,59.2614898682,0.00357690593228,1.0,0,0.512499988079,2,65.0
1614954260663453125,837,1614954260662957614,,0.0,0.0,0.0,-0.0592579990625,0.0,0.0,-0.34593641758,0.600012183189,59.2615661621,0.00137584493496,1.0,0,0.512499988079,2,65.0
1614954260697643903,838,1614954260697204038,,0.0,0.0,0.0,-0.0516830012202,0.0,0.0,-0.525107502937,0.91088950634,59.2648391724,0.00514307292178,1.0,0,0.512499988079,2,65.0
1614954260730594246,839,1614954260730382294,,0.0,0.0,0.0,-0.050641849637,0.0,0.0,-0.525787234306,0.909455478191,59.2658805847,0.00210494780913,1.0,0,0.512499988079,2,65.0
1614954260764194330,840,1614954260763675847,,0.0,0.0,0.0,-0.0539118126035,0.0,0.0,-0.461962580681,0.79771399498,59.2669754028,0.00199485244229,1.0,0,0.512499988079,2,65.0
1614954260796599746,841,1614954260796004440,,0.0,0.0,0.0,-0.0578244887292,0.0,0.0,-0.366225212812,0.632395327091,59.2670173645,0.000794165942352,1.0,0,0.512499988079,2,65.0
1614954260830282293,842,1614954260830004770,,0.0,0.0,0.0,-0.0531395860016,0.0,0.0,-0.514664173126,0.888585150242,59.2735099792,0.00754922581837,1.0,0,0.512499988079,2,65.0
1614954260864866764,843,1614954260864426382,,0.0,0.0,0.0,-0.0519660897553,0.0,0.0,-0.511587142944,0.882849216461,59.276184082,0.00603083800524,1.0,0,0.512499988079,2,65.0
1614954260896565728,844,1614954260896078439,,0.0,0.0,0.0,-0.0537415221334,0.0,0.0,-0.489113688469,0.844445943832,59.276008606,0.00185941392556,1.0,0,0.512499988079,2,65.0
1614954260930516206,845,1614954260930075013,,0.0,0.0,0.0,-0.058040343225,0.0,0.0,-0.382328540087,0.660083293915,59.2760505676,0.000703984871507,1.0,0,0.512499988079,2,65.0
1614954260964458573,846,1614954260964145033,,0.0,0.0,0.0,-0.0542176142335,0.0,0.0,-0.51900780201,0.8934648633,59.28099823,0.004040338099,1.0,0,0.512499988079,2,65.0
1614954260997538834,847,1614954260997013543,,0.0,0.0,0.0,-0.0522385202348,0.0,0.0,-0.50733101368,0.874302148819,59.2821311951,0.00262536713853,1.0,0,0.512499988079,2,65.0
1614954261030719770,848,1614954261030338058,,0.0,0.0,0.0,-0.0526223145425,0.0,0.0,-0.510498344898,0.880690634251,59.2823677063,0.000735099660233,1.0,0,0.512499988079,2,65.0
1614954261063191200,849,1614954261062735588,,0.0,0.0,0.0,-0.0522491671145,0.0,0.0,-0.518298208714,0.898209154606,59.286365509,0.00535628851503,1.0,0,0.512499988079,2,65.0
1614954261098505417,850,1614954261098023376,,0.0,0.0,0.0,-0.0544366501272,0.0,0.0,-0.465402662754,0.805676043034,59.287651062,0.00324227195233,1.0,0,0.512499988079,2,65.0
1614954261129680995,851,1614954261129279137,,0.0,0.0,0.0,-0.0585491545498,0.0,0.0,-0.36883893609,0.638511002064,59.2877197266,0.00128486799076,1.0,0,0.512499988079,2,65.0
1614954261164154968,852,1614954261163714158,,0.0,0.0,0.0,-0.0560856238008,0.0,0.0,-0.486915320158,0.838547945023,59.2906913757,0.00407586432993,1.0,0,0.512499988079,2,65.0
1614954261196999842,853,1614954261196673393,,0.0,0.0,0.0,-0.0509114079177,0.0,0.0,-0.523088097572,0.901799380779,59.2947425842,0.0067898593843,1.0,0,0.512499988079,2,65.0
1614954261230486051,854,1614954261230235858,,0.0,0.0,0.0,-0.0517716370523,0.0,0.0,-0.504652380943,0.870006799698,59.2971038818,0.00573600456119,1.0,0,0.512499988079,2,65.0
1614954261263105136,855,1614954261262705631,,0.0,0.0,0.0,-0.0563634596765,0.0,0.0,-0.399988621473,0.689569413662,59.2972221375,0.00227738590911,1.0,0,0.512499988079,2,65.0
1614954261297520505,856,1614954261297026800,,0.0,0.0,0.0,-0.0547260083258,0.0,0.0,-0.518217802048,0.894752681255,59.3004112244,0.00413037743419,1.0,0,0.512499988079,2,65.0
1614954261331947113,857,1614954261331427578,,0.0,0.0,0.0,-0.0514657795429,0.0,0.0,-0.518299341202,0.894903361797,59.3023796082,0.00392631115392,1.0,0,0.512499988079,2,65.0
1614954261364246959,858,1614954261363708847,,0.0,0.0,0.0,-0.0522894859314,0.0,0.0,-0.512074649334,0.881193399429,59.3028526306,0.00211740308441,1.0,0,0.512499988079,2,65.0
1614954261396708590,859,1614954261396066677,,0.0,0.0,0.0,-0.056907184422,0.0,0.0,-0.402991950512,0.693480610847,59.302898407,0.000818840810098,1.0,0,0.512499988079,2,65.0
1614954261430112889,860,1614954261429600209,,0.0,0.0,0.0,-0.0560185573995,0.0,0.0,-0.523009836674,0.8983335495,59.3071670532,0.00318283238448,1.0,0,0.512499988079,2,65.0
1614954261464643612,861,1614954261464279281,,0.0,0.0,0.0,-0.050145290792,0.0,0.0,-0.527799427509,0.903547525406,59.3128013611,0.00936949253082,1.0,0,0.512499988079,2,65.0
1614954261497594460,862,1614954261497126359,,0.0,0.0,0.0,-0.0513366758823,0.0,0.0,-0.517357110977,0.885255455971,59.3132743835,0.0048101823777,1.0,0,0.512499988079,2,65.0
1614954261530975789,863,1614954261530438838,,0.0,0.0,0.0,-0.0547468438745,0.0,0.0,-0.4533893466,0.777086913586,59.314365387,0.00292965280823,1.0,0,0.512499988079,2,65.0
1614954261564389156,864,1614954261563931919,,0.0,0.0,0.0,-0.0542560741305,0.0,0.0,-0.51680958271,0.885803043842,59.3202972412,0.00779575482011,1.0,0,0.512499988079,2,65.0
1614954261597471828,865,1614954261597059061,,0.0,0.0,0.0,-0.0533455200493,0.0,0.0,-0.516113996506,0.891585171223,59.3174705505,-0.000863579276484,1.0,0,0.512499988079,2,65.0
1614954261630703504,866,1614954261630294194,,0.0,0.0,0.0,-0.0534852184355,0.0,0.0,-0.502403795719,0.872056424618,59.3217315674,0.00453737238422,1.0,0,0.512499988079,2,65.0
1614954261663297181,867,1614954261662786685,,0.0,0.0,0.0,-0.0572635382414,0.0,0.0,-0.413341701031,0.716709315777,59.3214149475,0.00147975771688,1.0,0,0.512499988079,2,65.0
1614954261696649749,868,1614954261696075540,,0.0,0.0,0.0,-0.0606826320291,0.0,0.0,-0.323032826185,0.560119211674,59.3214454651,0.000558559841011,1.0,0,0.512499988079,2,65.0
1614954261730894682,869,1614954261730577782,,0.0,0.0,0.0,-0.0504900813103,0.0,0.0,-0.514438271523,0.889928519726,59.3281707764,0.00644229259342,1.0,0,0.512499988079,2,65.0
1614954261763629546,870,1614954261763442811,,0.0,0.0,0.0,-0.0506503880024,0.0,0.0,-0.519257366657,0.895788609982,59.3290634155,0.00265999743715,1.0,0,0.512499988079,2,65.0
1614954261796759835,871,1614954261796552725,,0.0,0.0,0.0,-0.0518036670983,0.0,0.0,-0.524541079998,0.902009546757,59.3316078186,0.00558203784749,1.0,0,0.512499988079,2,65.0
1614954261831077384,872,1614954261830460832,,0.0,0.0,0.0,-0.0528974793851,0.0,0.0,-0.51039659977,0.876751422882,59.333404541,0.0041483854875,1.0,0,0.512499988079,2,65.0
1614954261864340880,873,1614954261863751655,,0.0,0.0,0.0,-0.0524999462068,0.0,0.0,-0.517747998238,0.888276875019,59.3352546692,0.0054289046675,1.0,0,0.512499988079,2,65.0
1614954261897582387,874,1614954261897097822,,0.0,0.0,0.0,-0.0518658086658,0.0,0.0,-0.520868420601,0.894583106041,59.3386535645,0.00609042588621,1.0,0,0.512499988079,2,65.0
1614954261930973597,875,1614954261930471680,,0.0,0.0,0.0,-0.0543300397694,0.0,0.0,-0.457576692104,0.784556686878,59.3400001526,0.0036210520193,1.0,0,0.512499988079,2,65.0
1614954261963157974,876,1614954261962671511,,0.0,0.0,0.0,-0.0581787116826,0.0,0.0,-0.362748265266,0.621964752674,59.3400764465,0.00144140422344,1.0,0,0.512499988079,2,65.0
1614954261997341254,877,1614954261996967377,,0.0,0.0,0.0,-0.0505782999098,0.0,0.0,-0.534622907639,0.913739860058,59.3463668823,0.00747686484829,1.0,0,0.512499988079,2,65.0
1614954262030439493,878,1614954262030250461,,0.0,0.0,0.0,-0.0505079962313,0.0,0.0,-0.516260683537,0.880873203278,59.3474731445,0.00397706450894,1.0,0,0.512499988079,2,65.0
1614954262063119516,879,1614954262062932934,,0.0,0.0,0.0,-0.0520394444466,0.0,0.0,-0.508869767189,0.868818581104,59.3491325378,0.00435182638466,1.0,0,0.512499988079,2,65.0
1614954262096240140,880,1614954262096049537,,0.0,0.0,0.0,-0.0538661368191,0.0,0.0,-0.477692812681,0.813356935978,59.3484344482,0.000639426580165,1.0,0,0.512499988079,2,65.0
1614954262129782555,881,1614954262129341935,,0.0,0.0,0.0,-0.0578913241625,0.0,0.0,-0.375934153795,0.64009475708,59.348449707,0.000247278250754,1.0,0,0.512499988079,2,65.0
1614954262164105450,882,1614954262163719116,,0.0,0.0,0.0,-0.0638708397746,0.0,0.0,-0.438015937805,0.745785832405,59.3515396118,0.0023070841562,1.0,0,0.512499988079,2,65.0
1614954262196427752,883,1614954262196022985,,0.0,0.0,0.0,-0.0562805086374,0.0,0.0,-0.514493525028,0.874645411968,59.3520698547,0.00330278859474,1.0,0,0.512499988079,7,65.0
1614954262231117997,884,1614954262230881801,,0.0,0.0,0.0,-0.0564635545015,0.0,0.0,-0.497375607491,0.845868527889,59.3555679321,0.00572289014235,1.0,0,0.512499988079,7,65.0
1614954262263412243,885,1614954262263128039,,0.0,0.0,0.0,-0.0595691688359,0.0,0.0,-0.447681337595,0.761373519897,59.3548355103,0.00121398502961,1.0,0,0.512499988079,7,65.0
1614954262296568852,886,1614954262296038792,,0.0,0.0,0.0,-0.063174687326,0.0,0.0,-0.354871422052,0.603531360626,59.3548622131,0.000483206647914,1.0,0,0.512499988079,7,65.0
1614954262330883001,887,1614954262330407238,,0.0,0.0,0.0,-0.0596861317754,0.0,0.0,-0.474253684282,0.805220901966,59.3630371094,0.00392405129969,1.0,0,0.512499988079,7,65.0
1614954262363139411,888,1614954262362726018,,0.0,0.0,0.0,-0.0583181940019,0.0,0.0,-0.459893137217,0.780181646347,59.3654632568,0.00558500830084,1.0,0,0.512499988079,7,65.0
1614954262397746534,889,1614954262397505675,,0.0,0.0,0.0,-0.0579055547714,0.0,0.0,-0.457524716854,0.775136172771,59.366153717,0.00334020331502,1.0,0,0.512499988079,7,65.0
1614954262430133338,890,1614954262429825362,,0.0,0.0,0.0,-0.0575033724308,0.0,0.0,-0.447588652372,0.760240018368,59.3696250916,0.00648343516514,1.0,0,0.512499988079,7,65.0
1614954262463447086,891,1614954262463173981,,0.0,0.0,0.0,-0.057588391006,0.0,0.0,-0.445122867823,0.75614118576,59.3728752136,0.00496736075729,1.0,0,0.512499988079,7,65.0
1614954262497990458,892,1614954262497506354,,0.0,0.0,0.0,-0.0575129576027,0.0,0.0,-0.424306809902,0.722686111927,59.3729553223,0.00265112495981,1.0,0,0.512499988079,7,65.0
1614954262530888640,893,1614954262530388336,,0.0,0.0,0.0,-0.0565557479858,0.0,0.0,-0.408241569996,0.694337964058,59.3773727417,0.00651646358892,1.0,0,0.512499988079,7,65.0
1614954262563233263,894,1614954262562682495,,0.0,0.0,0.0,-0.0598370917141,0.0,0.0,-0.323573201895,0.550333857536,59.3775100708,0.00258725625463,1.0,0,0.512499988079,7,65.0
1614954262596576255,895,1614954262596097360,,0.0,0.0,0.0,-0.0553589612246,0.0,0.0,-0.418553084135,0.710748791695,59.3809127808,0.00246385927312,1.0,0,0.512499988079,7,65.0
1614954262631861202,896,1614954262631390814,,0.0,0.0,0.0,-0.0518263764679,0.0,0.0,-0.3874322474,0.658320009708,59.4148788452,0.0509617030621,1.0,0,0.512499988079,7,65.0
1614954262663880724,897,1614954262663640351,,0.0,0.0,0.0,-0.0512699894607,0.0,0.0,-0.379141539335,0.635644853115,59.5152435303,0.248638346791,1.0,0,0.512499988079,7,65.0
1614954262697468041,898,1614954262697015896,,0.0,0.0,0.0,-0.0502288378775,0.0,0.0,-0.391354322433,0.646507143974,59.5357627869,0.440396040678,1.0,0,0.512499988079,7,65.0
1614954262729817899,899,1614954262729340669,,0.0,0.0,0.0,-0.0533116459846,0.0,0.0,-0.308131426573,0.509025096893,59.5451812744,0.171500384808,1.0,0,0.512499988079,7,65.0
1614954262763174226,900,1614954262762723701,,0.0,0.0,0.0,-0.0527777932584,0.0,0.0,-0.419654339552,0.629168570042,59.1920127869,-0.388834953308,1.0,0,0.512499988079,7,65.0
1614954262797415831,901,1614954262797202213,,0.0,0.0,0.0,-0.0482702814043,0.0,0.0,-0.380875229836,0.615856051445,59.2935028076,-0.19119425118,1.0,0,0.512499988079,7,65.0
1614954262829836005,902,1614954262829678775,,0.0,0.0,0.0,-0.0478194802999,0.0,0.0,-0.370664656162,0.593405902386,59.360080719,-0.115989863873,1.0,0,0.512499988079,7,65.0
1614954262864409020,903,1614954262863889412,,0.0,0.0,0.0,-0.0469999015331,0.0,0.0,-0.366700232029,0.584446966648,59.402759552,-0.033625703305,1.0,0,0.512499988079,7,65.0
1614954262896594006,904,1614954262896021409,,0.0,0.0,0.0,-0.0498006083071,0.0,0.0,-0.290769845247,0.463429123163,59.4020462036,-0.0134458076209,1.0,0,0.512499988079,7,65.0
1614954262930110844,905,1614954262929408888,,0.0,0.0,0.0,-0.0480465330184,0.0,0.0,-0.360651016235,0.563086390495,59.4196853638,0.000554032798391,1.0,0,0.512499988079,7,65.0
1614954262964205781,906,1614954262963953582,,0.0,0.0,0.0,-0.0439054332674,0.0,0.0,-0.352088034153,0.546442508698,59.401966095,-0.021669998765,1.0,0,0.512499988079,7,65.0
1614954262996767721,907,1614954262996495657,,0.0,0.0,0.0,-0.0423012375832,0.0,0.0,-0.348224818707,0.539244353771,59.4121780396,-0.0114809479564,1.0,0,0.512499988079,7,65.0
1614954263030800100,908,1614954263030353049,,0.0,0.0,0.0,-0.0416350662708,0.0,0.0,-0.332293868065,0.513027131557,59.4021987915,-0.0305620133877,1.0,0,0.512499988079,7,65.0
1614954263064346350,909,1614954263063846263,,0.0,0.0,0.0,-0.0404779836535,0.0,0.0,-0.329676002264,0.500656366348,59.393787384,-0.033256098628,1.0,0,0.512499988079,7,65.0
1614954263096571315,910,1614954263096090761,,0.0,0.0,0.0,-0.0402059294283,0.0,0.0,-0.318656265736,0.488390922546,59.3760757446,-0.0724908709526,1.0,0,0.512499988079,7,65.0
1614954263130815639,911,1614954263130356559,,0.0,0.0,0.0,-0.0396618172526,0.0,0.0,-0.323117524385,0.48368319869,59.4147720337,-0.0110726002604,1.0,0,0.512499988079,7,65.0
1614954263164165811,912,1614954263163831055,,-0.0316701233387,0.0,0.0,-0.0408410690725,0.0,0.0,-0.279574483633,0.416459172964,59.4074668884,-0.0056670838967,1.0,0,0.512499988079,7,65.0
1614954263196626431,913,1614954263196069687,,-0.0328871160746,0.0,0.0,-0.0427257008851,0.0,0.0,-0.233872696757,0.348975419998,59.4408454895,0.0155413905159,1.0,0,0.512499988079,7,65.0
1614954263230989048,914,1614954263230529090,,-0.0318764783442,0.0,0.0,-0.0370871089399,0.0,0.0,-0.314385086298,0.463953226805,59.7265625,0.72262185812,1.0,0,0.512499988079,7,65.0
1614954263264401977,915,1614954263264096886,,-0.032069530338,0.0,0.0,-0.036134865135,0.0,0.0,-0.281481474638,0.451957821846,59.480846405,0.112110860646,1.0,0,0.512499988079,7,65.0
1614954263296982974,916,1614954263296734942,,-0.0321985706687,0.0,0.0,-0.0358840040863,0.0,0.0,-0.28475612402,0.443170696497,59.456943512,0.0228892229497,1.0,0,0.512499988079,7,65.0
1614954263330985918,917,1614954263330488978,,-0.032968275249,0.0,0.0,-0.0369550287724,0.0,0.0,-0.247211560607,0.38465732336,59.5555229187,0.102043241262,1.0,0,0.512499988079,7,65.0
1614954263363215630,918,1614954263362638395,,-0.0341794341803,0.0,0.0,-0.0386495664716,0.0,0.0,-0.196062505245,0.305070191622,59.5576705933,0.0408970192075,1.0,0,0.512499988079,7,65.0
1614954263397632982,919,1614954263397113546,,-0.0331408903003,0.0,0.0,-0.032854501158,0.0,0.0,-0.262464553118,0.391653895378,59.5041618347,0.0412003807724,1.0,0,0.512499988079,7,65.0
1614954263430503897,920,1614954263430272673,,-0.0332576110959,0.0,0.0,0.0,0.0,0.0,-0.261400461197,0.353097289801,59.5011253357,0.0187152549624,1.0,0,0.512499988079,7,65.0
1614954263463913691,921,1614954263463670236,,-0.0332710556686,0.0,0.0,0.0,0.0,0.0,-0.281204819679,0.352588742971,59.4518280029,-0.0623089671135,1.0,0,0.512499988079,7,65.0
1614954263496640039,922,1614954263496074804,,-0.033859834075,0.0,0.0,0.0,0.0,0.0,-0.246735945344,0.286662250757,59.5280418396,0.0471233278513,1.0,0,0.512499988079,7,65.0
1614954263529989401,923,1614954263529422062,,-0.0347820110619,0.0,0.0,-0.0326412282884,0.0,0.0,-0.203384369612,0.237950354815,59.4730987549,-0.0114902770147,1.0,0,0.512499988079,7,65.0
1614954263564119566,924,1614954263563845434,,-0.0337124727666,0.0,0.0,0.0,0.0,0.0,-0.259144455194,0.315416365862,59.4369506836,-0.124433092773,1.0,0,0.512499988079,7,65.0
1614954263597388023,925,1614954263596919329,,-0.0338301621377,0.0,0.0,0.0,0.0,0.0,-0.247892439365,0.311040014029,59.4195747375,-0.141010046005,1.0,0,0.512499988079,7,65.0
1614954263630772683,926,1614954263630317096,,-0.0342449173331,0.0,0.0,0.0,0.0,0.0,-0.225003436208,0.250513613224,59.4531059265,-0.044585339725,1.0,0,0.512499988079,7,65.0
1614954263663463489,927,1614954263663180845,,-0.0345812290907,0.0,0.0,0.0,0.0,0.0,-0.241710007191,0.294359117746,59.545375824,0.183924928308,1.0,0,0.512499988079,7,65.0
1614954263696957724,928,1614954263696754255,,-0.0342637486756,0.0,0.0,0.0,0.0,0.0,-0.233775049448,0.243194937706,59.436882019,-0.0490889139473,1.0,0,0.512499988079,7,65.0
1614954263730142015,929,1614954263729850515,,-0.0343252643943,0.0,0.0,0.0,0.0,0.0,-0.225680917501,0.223931074142,59.3680763245,-0.142784312367,1.0,0,0.512499988079,7,65.0
1614954263763237470,930,1614954263762743558,,-0.0343017913401,0.0,0.0,0.0,0.0,0.0,-0.205275014043,0.260717183352,59.3511962891,-0.123909801245,1.0,0,0.512499988079,7,65.0
1614954263797734897,931,1614954263797365334,,-0.0343366600573,0.0,0.0,0.0,0.0,0.0,-0.218987211585,0.248507365584,59.4263038635,0.0826203450561,1.0,0,0.512499988079,7,65.0
1614954263830916809,932,1614954263830396492,,-0.0344195067883,0.0,0.0,0.0,0.0,0.0,-0.220996767282,0.21234536171,59.3593940735,-0.0534991659224,1.0,0,0.512499988079,7,65.0
1614954263863985227,933,1614954263863561236,,-0.0344769656658,0.0,0.0,0.0,0.0,0.0,0.10700917244,0.200484529138,58.7692756653,-33.51820755,1.0,0,0.512499988079,7,65.0
1614954263896794193,934,1614954263896076814,,-0.034633114934,0.0,0.0,0.0,0.0,0.0,0.317641735077,0.179486259818,57.3524513245,-48.0089225769,1.0,0,0.512499988079,7,65.0
1614954263931489413,935,1614954263931091580,,-0.0347103439271,0.0,0.0,0.0,0.0,0.0,0.421211451292,0.247524082661,56.0769309998,-52.159778595,1.0,0,0.512499988079,7,65.0
1614954263963800482,936,1614954263963445621,,-0.0349412821233,0.0,0.0,0.0,0.0,0.0,0.375697702169,0.230620786548,56.0798721313,-50.9116516113,1.0,0,0.512499988079,7,65.0
1614954263997202654,937,1614954263996804167,,-0.0352488309145,0.0,0.0,0.0,0.0,0.0,0.431008636951,0.147333145142,55.3546066284,-51.3409347534,1.0,0,0.512499988079,7,65.0
1614954264029874157,938,1614954264029338474,,-0.0357846617699,0.0,0.0,0.0,0.0,0.0,0.615335524082,0.0993083044887,53.6285057068,-53.1166915894,1.0,0,0.512499988079,7,65.0
1614954264064218027,939,1614954264063763972,,-0.0354478135705,0.0,0.0,0.0,0.0,0.0411113426089,0.350493937731,0.123614266515,56.3588104248,-49.8986320496,1.0,0,0.512499988079,7,65.0
1614954264097543296,940,1614954264097114272,,-0.0353452526033,0.0,0.0,0.0,0.0,0.0497611612082,0.443483144045,0.240713551641,56.144443512,-49.7205657959,1.0,0,0.512499988079,7,65.0
