%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954265863772595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265897296116,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265930220187,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265963850047,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265996859220,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266031019504,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266064754390,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266096836530,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266130858802,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266163687423,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266197807699,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266230300439,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266264786109,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266298124654,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266330389380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266364817512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266396917023,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266431203493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266463682078,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266497632797,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266531148646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266564456252,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266597368301,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266630748796,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266663725194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266696720478,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266731465668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266764404126,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266797035861,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266830270435,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266863526959,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266897434577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266930386722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266963621249,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954266996845154,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267030791195,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267063615817,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267098663900,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267130357736,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267164704363,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267197262308,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267231312737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267263754040,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267297061179,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267330253041,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267363712931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267397159556,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267430463219,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267464386631,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267497892670,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267530414784,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267564154310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267597792566,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267630556342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267664782143,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267696850199,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267730860169,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267763352999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267797525932,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267830205502,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267863708026,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267898784319,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267930611582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267963978634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954267998987916,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268030201180,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268063629994,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268096876128,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268131168408,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268163946758,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268196766813,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268230407994,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268263496595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268298223316,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268331499815,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268364264250,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268397343809,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268431357831,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268464768762,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268497059030,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268530266961,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268565050681,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268597479676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268629976377,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268664142628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268696960540,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268730825372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268764262667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268797689093,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268830197770,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268863596787,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268898063567,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268930935692,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268964726002,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954268998096079,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269030116598,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269064512543,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269097928431,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269130338778,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269164243479,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269197230676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269231033674,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269263607466,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269297053302,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269331346093,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269363520740,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269397655992,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269431124928,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269463799707,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269498077829,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269530615789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269563399990,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269597030886,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269631224687,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269663858349,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269697151549,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269730146173,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269763534127,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269797589482,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269829933844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269864703582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269897039558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269930176498,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269964388352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954269996805077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270030783967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270063233206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270096971047,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270132114411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270164135199,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270196982125,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270230718011,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270264279137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270296827169,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270332106489,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270363569863,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270398085127,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270431466200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270464347929,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270497048569,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270530500753,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270563513221,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270598088031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270630419997,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270663934119,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270697051106,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270730338879,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270764338722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270799577986,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270830226165,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270864628196,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270897589856,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270931093297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270964485486,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954270997218906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271031365043,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271063530866,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271097787309,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271130979236,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271164459741,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271197698140,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271231354057,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271264092658,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271297004006,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271330429682,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271363736013,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271397982671,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271430303258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271463518828,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271497600395,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271530091957,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271563078525,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271597537782,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271630260883,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271663610514,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271698029573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271730985574,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271763691232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271796988558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271831441581,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271863891592,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271896558276,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271930278332,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271963721141,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954271996981786,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272031352627,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272064813132,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272097141025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272130467860,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272163534895,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272197443186,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272231660959,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272263902735,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272297875001,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272330662424,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272363904829,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272396900192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272430295338,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272464762205,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272497330514,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272530654053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272564649724,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272597594210,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272631755435,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272663486760,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272698408249,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272730124087,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272764453573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272798420620,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272831113379,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272863576891,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272897740044,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272930723381,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272963075462,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954272997003050,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273030323737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273064502222,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273097942104,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273130284960,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273163582477,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273197565846,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273230642219,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273263930593,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273297943486,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273331042773,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273363470382,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273397469684,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273430178734,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273464652346,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273496925744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273530990482,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273563796984,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273597569595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273630404918,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273664332700,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273697264998,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273730690123,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273764952844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273797923653,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273830147063,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954273863406955,0.0,0.0,0.7,0.0,0.0,13.9930079878
1614954273897085635,0.0,0.0,0.7,0.0,0.0,14.0628315082
1614954273931638942,0.0,0.0,0.7,0.0,0.0,14.1342089716
1614954273963641135,0.0,0.0,0.7,0.0,0.0,14.1970444466
1614954273996771318,0.0,0.0,0.7,0.0,0.0,14.2594072416
1614954274030264752,0.0,0.0,0.7,0.0,0.0,14.3192855134
1614954274064598448,0.0,0.0,0.7,0.0,0.0,14.3800661961
1614954274097179614,0.0,0.0,0.7,0.0,0.0,14.4331709652
1614954274130298412,0.0,0.0,0.7,0.0,0.0,14.4854584682
1614954274164771360,0.0,0.0,0.7,0.0,0.0,14.5381567258
1614954274197090363,0.0,0.0,0.7,0.0,0.0,14.5838446941
1614954274231499548,0.0,0.0,0.7,0.0,0.0,14.6310797605
1614954274263763471,0.0,0.0,0.7,0.0,0.0,14.6717568464
1614954274298132181,0.0,0.0,0.7,0.0,0.0,14.7123422671
1614954274331420156,0.0,0.0,0.7,0.0,0.0,14.7502065348
1614954274363602102,0.0,0.0,0.7,0.0,0.0,14.783351455
1614954274397264519,0.0,0.0,0.7,0.0,0.0,14.8149953096
1614954274430676413,0.0,0.0,0.7,0.0,0.0,14.8448981686
1614954274463840407,0.0,0.0,0.7,0.0,0.0,14.8712958549
1614954274496891965,0.0,0.0,0.7,0.0,0.0,14.8951024043
1614954274530342369,0.0,0.0,0.7,0.0,0.0,14.9169158801
1614954274564421986,0.0,0.0,0.7,0.0,0.0,14.9359703656
1614954274597898844,0.0,0.0,0.7,0.0,0.0,14.9518226208
1614954274631153349,0.0,0.0,0.7,0.0,0.0,14.9650697083
1614954274664143735,0.0,0.0,0.7,0.0,0.0,14.9757093199
1614954274697618411,0.0,0.0,0.7,0.0,0.0,14.9839421944
1614954274730364482,0.0,0.0,0.7,0.0,0.0,14.9892826173
1614954274764639144,0.0,0.0,0.7,0.0,0.0,14.9920532579
1614954274798000106,0.0,0.0,0.7,0.0,0.0,14.9920906568
1614954274831359683,0.0,0.0,0.7,0.0,0.0,14.9893970736
1614954274864761338,0.0,0.0,0.7,0.0,0.0,14.9841314216
1614954274897361363,0.0,0.0,0.7,0.0,0.0,14.9762549723
1614954274930759595,0.0,0.0,0.7,0.0,0.0,14.9657690983
1614954274963986665,0.0,0.0,0.7,0.0,0.0,14.9526756266
1614954274997645066,0.0,0.0,0.7,0.0,0.0,14.9364604747
1614954275030339304,0.0,0.0,0.7,0.0,0.0,14.9186754693
1614954275064075856,0.0,0.0,0.7,0.0,0.0,14.8971008106
1614954275099016586,0.0,0.0,0.7,0.0,0.0,14.8720135724
1614954275131355166,0.0,0.0,0.7,0.0,0.0,14.8465257294
1614954275164724524,0.0,0.0,0.7,0.0,0.0,14.8167797866
1614954275197096908,0.0,0.0,0.7,0.0,0.0,14.7862800954
1614954275231316519,0.0,0.0,0.7,0.0,0.0,14.7512198978
1614954275263633225,0.0,0.0,0.7,0.0,0.0,14.7145816625
1614954275297147075,0.0,0.0,0.7,0.0,0.0,14.6753795958
1614954275330361179,0.0,0.0,0.7,0.0,0.0,14.6336205281
1614954275363632375,0.0,0.0,0.7,0.0,0.0,14.5879293222
1614954275397126340,0.0,0.0,0.7,0.0,0.0,14.5410016195
1614954275430429975,0.0,0.0,0.7,0.0,0.0,14.4915403294
1614954275463715824,0.0,0.0,0.7,0.0,0.0,14.4379394069
1614954275497003517,0.0,0.0,0.7,0.0,0.0,14.3833611424
1614954275531340306,0.0,0.0,0.7,0.0,0.0,14.3245079094
1614954275564553693,0.0,0.0,0.7,0.0,0.0,14.2630052563
1614954275597212722,0.0,0.0,0.7,0.0,0.0,14.2027103559
1614954275630235953,0.0,0.0,0.7,0.0,0.0,14.1380941989
1614954275664659125,0.0,0.0,0.7,0.0,0.0,14.066870313
1614954275697496785,0.0,0.0,0.7,0.0,0.0,13.9971908696
1614954275731454821,0.0,0.0,0.7,0.0,0.0,13.9250725911
1614954275764493931,0.0,0.0,0.7,0.0,0.0,13.8482313779
1614954275797843972,0.0,0.0,0.7,0.0,0.0,13.7712006265
1614954275830283275,0.0,0.0,0.7,0.0,0.0,13.6917704159
1614954275863689209,0.0,0.0,0.7,0.0,0.0,13.6099545859
1614954275896960359,0.0,0.0,0.7,0.0,0.0,13.5257673918
1614954275931061398,0.0,0.0,0.7,0.0,0.0,13.4365643289
1614954275963294351,0.0,0.0,0.7,0.0,0.0,13.3476081046
1614954275997054373,0.0,0.0,0.7,0.0,0.0,13.256326227
1614954276031096123,0.0,0.0,0.7,0.0,0.0,13.1598626052
1614954276064826834,0.0,0.0,0.7,0.0,0.0,13.0609649728
1614954276097840468,0.0,0.0,0.7,0.0,0.0,12.9626657318
1614954276130053854,0.0,0.0,0.7,0.0,0.0,12.8651881313
1614954276165477095,0.0,0.0,0.7,0.0,0.0,12.7530071556
1614954276198028062,0.0,0.0,0.7,0.0,0.0,12.6510699921
1614954276230693242,0.0,0.0,0.7,0.0,0.0,12.5437765832
1614954276264506087,0.0,0.0,0.7,0.0,0.0,12.4309461149
1614954276296964942,0.0,0.0,0.7,0.0,0.0,12.3226520532
1614954276331798589,0.0,0.0,0.7,0.0,0.0,12.2018943693
1614954276364024592,0.0,0.0,0.7,0.0,0.0,12.0893939089
1614954276396984217,0.0,0.0,0.7,0.0,0.0,11.9713035013
1614954276430445347,0.0,0.0,0.7,0.0,0.0,11.851127244
1614954276464698607,0.0,0.0,0.7,0.0,0.0,11.7214116237
1614954276497620054,0.0,0.0,0.7,0.0,0.0,11.5970036818
1614954276530624326,0.0,0.0,0.7,0.0,0.0,11.4705751073
1614954276563696056,0.0,0.0,0.7,0.0,0.0,11.3421479287
1614954276597940999,0.0,0.0,0.7,0.0,0.0,11.2077622937
1614954276631537994,0.0,0.0,0.7,0.0,0.0,11.0713037029
1614954276664087314,0.0,0.0,0.7,0.0,0.0,10.9410010523
1614954276696900181,0.0,0.0,0.7,0.0,0.0,10.804749229
1614954276730500772,0.0,0.0,0.7,0.0,0.0,10.6623997872
1614954276763838362,0.0,0.0,0.7,0.0,0.0,10.5223509081
1614954276797152643,0.0,0.0,0.7,0.0,0.0,10.3804686411
1614954276830173526,0.0,0.0,0.7,0.0,0.0,10.2367777076
1614954276864564896,0.0,0.0,0.7,0.0,0.0,10.0824297364
1614954276897488514,0.0,0.0,0.7,0.0,0.0,9.93509114835
1614954276930162174,0.0,0.0,0.7,0.0,0.0,9.79056394099
1614954276964560578,0.0,0.0,0.7,0.0,0.0,9.63065147778
1614954276998002823,0.0,0.0,0.7,0.0,0.0,9.47814745174
