%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615836756299290722,636,1615836756299039625,,0.0362398922443,0.0431831404567,0.637842237949,-0.0577374696732,0.0738126561046,0.809088051319,-3.91080236435,-0.174535751343,3.77774786949,0.289774030447,1.0,0,0.512499988079,3,46.0
1615836756332128436,637,1615836756331800535,,0.0,0.048120547086,0.661408722401,-0.0923838838935,0.0857777968049,0.797327101231,-4.37418746948,-0.380085974932,3.91571974754,1.75669288635,1.0,0,0.512499988079,3,46.0
1615836756365648137,638,1615836756365263928,,0.0,0.0519442036748,0.685485780239,-0.109059944749,0.0896459072828,0.78324252367,-4.51763677597,-0.521261334419,4.06637573242,2.474152565,1.0,0,0.512499988079,3,46.0
1615836756398477822,639,1615836756397986736,,0.0,0.0553275793791,0.708255887032,-0.115569844842,0.0917843729258,0.773385941982,-4.56074476242,-0.547842621803,4.06809616089,1.93701469898,1.0,0,0.512499988079,3,46.0
1615836756432666805,640,1615836756432406895,,0.0,0.0621433071792,0.710291564465,-0.194812461734,0.10889454186,0.665491163731,-4.15319252014,-0.337499409914,3.67310571671,-1.32883608341,1.0,0,0.512499988079,3,46.0
1615836756465517072,641,1615836756465303986,,0.0,0.0660592988133,0.730307400227,-0.224430039525,0.110120803118,0.656474411488,-3.40242362022,0.141318663955,3.82483553886,0.65996915102,1.0,0,0.512499988079,3,46.0
1615836756498512688,642,1615836756497920995,,0.0,0.069671407342,0.741986453533,-0.242838442326,0.110521972179,0.610076367855,-2.36508512497,0.857746481895,3.63535165787,-1.48557496071,1.0,0,0.512499988079,3,46.0
1615836756532473252,643,1615836756532068666,,-0.0406763851643,0.0729963555932,0.758477807045,-0.253562092781,0.107798248529,0.586075186729,-1.25953280926,1.57208144665,3.87109422684,1.24269592762,1.0,0,0.512499988079,3,46.0
1615836756565769634,644,1615836756565367033,,-0.0491920299828,0.0761093646288,0.776752412319,-0.254237651825,0.105753213167,0.581112802029,-0.853698909283,1.84620416164,3.99999523163,1.94475638866,1.0,0,0.512499988079,3,46.0
1615836756598510931,645,1615836756597911641,,-0.0569921955466,0.0793521776795,0.784753143787,-0.252334654331,0.105381444097,0.530453920364,1.32909047604,2.770226717,3.82354545593,0.133289977908,1.0,0,0.512499988079,3,46.0
1615836756632399615,646,1615836756632145086,,-0.0631850883365,0.0837033912539,0.792867958546,-0.239035844803,0.108583651483,0.485339313745,2.74348950386,3.11638021469,3.7985098362,-0.473260760307,1.0,0,0.512499988079,3,46.0
1615836756665222396,647,1615836756664931196,,-0.0657854601741,0.0861628726125,0.806779026985,-0.215296521783,0.103693366051,0.478947252035,4.0117764473,3.23778557777,3.67104530334,-0.90063148737,1.0,0,0.512499988079,3,46.0
1615836756698809197,648,1615836756698485697,,-0.0709489509463,0.0891195163131,0.825526714325,-0.205745249987,0.101140268147,0.49043738842,4.54868268967,3.30678582191,4.3794426918,5.28617763519,1.0,0,0.512499988079,3,46.0
1615836756731764344,649,1615836756731281660,,-0.0768965184689,0.0920544564724,0.84197551012,-0.202285408974,0.0994856357574,0.491577684879,4.72098016739,3.31793403625,4.54029846191,5.19469690323,1.0,0,0.512499988079,3,46.0
1615836756765954920,650,1615836756765641677,,-0.0731606632471,0.0875872895122,0.859869718552,-0.152126818895,0.0623551346362,0.496991336346,6.55521202087,3.1434237957,3.88552451134,1.18598496914,1.0,0,0.512499988079,3,46.0
1615836756798901947,651,1615836756798664971,,-0.0662631615996,0.082035779953,0.876725614071,-0.0977959483862,0.0,0.499738872051,7.20167398453,2.95933938026,3.27230286598,-4.80397081375,1.0,0,0.512499988079,3,46.0
1615836756831926394,652,1615836756831623745,,-0.0640460252762,0.0795177295804,0.893015444279,-0.0738808512688,0.0,0.498958438635,7.39629602432,2.89713430405,3.42824912071,-2.09368085861,1.0,0,0.512499988079,3,46.0
1615836756865192824,653,1615836756864592123,,-0.0664840936661,0.0799360796809,0.909481108189,-0.0738808512688,0.0,0.498958438635,7.39629602432,2.89713430405,3.35915756226,-2.09368085861,1.0,0,0.512499988079,3,46.0
1615836756899553773,654,1615836756898949307,,-0.0517205558717,0.0712141990662,0.929903447628,0.0,0.0,0.515721023083,7.17758464813,3.04713273048,3.66930413246,1.5484418869,1.0,0,0.512499988079,3,46.0
1615836756932212925,655,1615836756932017866,,-0.0428269207478,0.0657147988677,0.954742491245,0.0474268458784,-0.0508992709219,0.54964953661,6.6059627533,3.25060462952,3.55589818954,-0.469470858574,1.0,0,0.512499988079,3,46.0
1615836756965282664,656,1615836756965032777,,-0.0359942167997,0.0617909803987,0.978614807129,0.071151509881,-0.0609551779926,0.577750146389,5.93834590912,3.30298447609,3.39707684517,-1.374756217,1.0,0,0.512499988079,3,46.0
1615836757000143130,657,1615836756999654259,,0.0,0.0581622794271,1.00448584557,0.092915520072,-0.0681644976139,0.607852578163,5.08638048172,3.20439791679,3.5632174015,0.0868098512292,1.0,0,0.512499988079,3,46.0
1615836757032800440,658,1615836757032234218,,0.0,0.0556987114251,1.02556335926,0.0998298749328,-0.0690856873989,0.612635433674,4.6766872406,3.10964083672,3.3280313015,-1.8614692688,1.0,0,0.512499988079,3,46.0
1615836757065064373,659,1615836757064586629,,0.0,0.0534944832325,1.04516935349,0.0996587276459,-0.0690455213189,0.612643659115,4.6766872406,3.10964083672,3.26932477951,-1.8551595211,1.0,0,0.512499988079,3,46.0
1615836757098999682,660,1615836757098666977,,0.0,0.0534153580666,1.06285977364,0.113376133144,-0.0580451674759,0.602288544178,1.87700247765,1.87837398052,3.28913235664,-1.34999167919,1.0,0,0.512499988079,3,46.0
1615836757132591254,661,1615836757132305865,,0.0,0.0523520559072,1.087849617,0.110525675118,-0.0539238527417,0.622618198395,0.619483351707,1.36016321182,3.22579097748,-1.65525352955,1.0,0,0.512499988079,3,46.0
1615836757165575978,662,1615836757165216126,,0.0,0.0502440258861,1.11054456234,0.105154916644,-0.055619712919,0.632812738419,-0.0957976877689,1.02094495296,3.20973205566,-1.28177022934,1.0,0,0.512499988079,3,46.0
1615836757198488571,663,1615836757197910388,,0.0,0.0484172292054,1.13078188896,0.102664224803,-0.0596308000386,0.63160020113,-0.398353487253,1.38360762596,3.12637615204,-4.47265958786,1.0,0,0.512499988079,3,46.0
1615836757232883390,664,1615836757232365714,,0.0,0.0450230948627,1.14889919758,0.046770863235,-0.0669240504503,0.612377882004,-2.13011860847,1.25246715546,3.16138291359,-6.31067562103,1.0,0,0.512499988079,3,46.0
1615836757267040777,665,1615836757266539261,,0.0,0.041599303484,1.17221140862,0.0,-0.0751841068268,0.616719245911,-2.31838464737,0.822646915913,2.89441752434,-7.17030000687,1.0,0,0.512499988079,3,46.0
1615836757299583546,666,1615836757298909947,,0.0,0.037837151438,1.19146716595,0.0,-0.0829788967967,0.606049180031,-1.83703243732,0.881674051285,2.62316298485,-7.33083438873,1.0,0,0.512499988079,3,46.0
1615836757331803485,667,1615836757331220843,,0.0,0.0350520797074,1.21129238605,0.0,-0.0866082012653,0.595002710819,-1.02892231941,1.20039749146,2.38119626045,-7.30405712128,1.0,0,0.512499988079,3,46.0
1615836757366218356,668,1615836757365684136,,0.0,0.0,1.23125112057,-0.0331577733159,-0.0995465293527,0.582953095436,-1.13510084152,1.24413740635,2.91975474358,-6.39939641953,1.0,0,0.512499988079,3,46.0
1615836757399317160,669,1615836757399023661,,0.0,0.0,1.25381731987,0.0,-0.102173700929,0.577992677689,-1.07672333717,0.663862586021,2.89197301865,-6.38197040558,1.0,0,0.512499988079,3,46.0
1615836757432076855,670,1615836757431922330,,0.0,0.0,1.27050161362,0.0,-0.102501474321,0.55037021637,-0.731248319149,0.189860880375,3.00536823273,-6.55216884613,1.0,0,0.512499988079,3,46.0
1615836757464867681,671,1615836757464551728,,0.0,0.0,1.28366994858,0.0,-0.108555935323,0.503536105156,-0.551795780659,0.503157556057,2.89766478539,-6.90266561508,1.0,0,0.512499988079,3,46.0
1615836757499750876,672,1615836757499131877,,0.0,0.0,1.29012465477,0.0,-0.117926724255,0.424445986748,-0.34853002429,0.713574051857,2.89388680458,-6.95514583588,1.0,0,0.512499988079,3,46.0
1615836757531754677,673,1615836757531270200,,0.0,0.0,1.30324864388,0.0,-0.118310682476,0.395906746387,-0.139553114772,0.0448840744793,2.66523075104,-7.28448724747,1.0,0,0.512499988079,3,46.0
1615836757565080586,674,1615836757564592231,,0.0,0.0,1.30482208729,0.0,-0.108205959201,0.321161270142,-0.0677189007401,-0.85519182682,2.81911230087,-7.02578878403,1.0,0,0.512499988079,3,46.0
1615836757599215493,675,1615836757599014915,,0.0,0.0,1.30978655815,0.0,-0.104313418269,0.266972064972,0.076219804585,-0.375089973211,2.82518553734,-6.81552267075,1.0,0,0.512499988079,3,46.0
1615836757632802423,676,1615836757632403557,,0.0,0.0,1.31400215626,0.0406124815345,-0.107236750424,0.219421103597,0.173986136913,0.395815968513,2.75551843643,-7.04981517792,1.0,0,0.512499988079,3,46.0
1615836757665677032,677,1615836757665314087,,0.0,0.0,1.3178358078,0.0491372160614,-0.107006296515,0.179751470685,0.198960021138,-0.195268794894,2.52434825897,-7.36995315552,1.0,0,0.512499988079,3,46.0
1615836757698504598,678,1615836757697931562,,0.0,0.0,1.30839633942,0.05817778036,-0.0994922742248,0.090788193047,0.0776029527187,-1.37017464638,2.78538441658,-6.76149272919,1.0,0,0.512499988079,3,46.0
1615836757732635423,679,1615836757732357793,,0.0,0.0,1.28987252712,0.0613140426576,-0.0997035205364,0.0,-0.0762628540397,-0.834972798824,2.56849980354,-7.07897901535,1.0,0,0.512499988079,3,46.0
1615836757765815126,680,1615836757765387825,,0.0,0.0,1.2730461359,0.0547870099545,-0.122757874429,-0.107378840446,-0.178650572896,1.18902111053,2.66276526451,-6.87258863449,1.0,0,0.512499988079,3,46.0
1615836757801748781,681,1615836757800613559,,0.0,0.0,1.26885247231,0.0506835281849,-0.135676458478,-0.121772192419,-0.306775808334,0.542466759682,2.48792505264,-7.19787168503,1.0,0,0.512499988079,3,46.0
1615836757831570271,682,1615836757831220505,,0.0,0.0,1.26412320137,0.0483305454254,-0.132553577423,-0.131733193994,-0.364202201366,-1.78350269794,2.28037762642,-7.43231964111,1.0,0,0.512499988079,3,46.0
1615836757865613935,683,1615836757865392118,,0.0,-0.04138687253,1.24460422993,0.0440229922533,-0.149519130588,-0.200339630246,-0.364309310913,-0.993191361427,2.40248942375,-7.15705013275,1.0,0,0.512499988079,3,46.0
1615836757898588018,684,1615836757898302438,,0.0,-0.0494763329625,1.23072075844,0.0380379743874,-0.173092797399,-0.238092124462,-0.442710042,1.851090312,2.427257061,-6.84124279022,1.0,0,0.512499988079,3,46.0
1615836757932946462,685,1615836757932410050,,0.0,-0.0579663254321,1.21527504921,0.0321018472314,-0.202417835593,-0.274247646332,-0.466343730688,1.14474105835,2.41458439827,-6.90204429626,1.0,0,0.512499988079,3,46.0
1615836757966200714,686,1615836757965688624,,0.0,-0.0644285529852,1.20090329647,0.0328981764615,-0.185714229941,-0.297812283039,-0.466228485107,-2.39878416061,2.3594853878,-6.99459600449,1.0,0,0.512499988079,3,46.0
1615836757999413281,687,1615836757998902674,,0.0,-0.0704155862331,1.19086313248,0.0,-0.167060121894,-0.296445190907,-0.387243717909,-2.96461653709,2.16912531853,-7.28287267685,1.0,0,0.512499988079,3,46.0
1615836758031825207,688,1615836758031288351,,0.0,-0.0751173049212,1.18144524097,0.0,-0.142425104976,-0.291240185499,-0.327310681343,-0.406705796719,2.00620150566,-7.39070558548,1.0,0,0.512499988079,3,46.0
1615836758066595450,689,1615836758066279215,,0.0,-0.0868208110332,1.15897142887,0.0395988300443,-0.193749278784,-0.337181925774,-0.137785747647,1.3980281353,2.25485086441,-6.8990240097,1.0,0,0.512499988079,3,46.0
1615836758098476546,690,1615836758098249997,,0.0338956676424,-0.0923829302192,1.14411365986,0.0455790273845,-0.166189566255,-0.35219669342,0.0920352563262,-2.6792550087,2.21196556091,-6.82251739502,1.0,0,0.512499988079,3,46.0
1615836758132394294,691,1615836758132034427,,0.03608058393,-0.0965233966708,1.13039433956,0.0500563904643,-0.11823348701,-0.352627038956,0.0,-5.56569337845,2.0859348774,-7.11655092239,1.0,0,0.512499988079,3,46.0
1615836758165171108,692,1615836758164624119,,0.0376688092947,-0.0998192727566,1.11925017834,0.0490308478475,-0.0914573892951,-0.34376513958,-0.492263376713,-2.06857824326,1.85393941402,-7.34984731674,1.0,0,0.512499988079,3,46.0
1615836758199620554,693,1615836758199279318,,0.0389377623796,-0.105451330543,1.09652173519,0.0416563898325,-0.0999013856053,-0.378305107355,-0.96857970953,1.46944642067,1.9470949173,-7.23376321793,1.0,0,0.512499988079,3,46.0
1615836758233873023,694,1615836758233374949,,0.0414380952716,-0.108676925302,1.07801938057,0.043968334794,-0.0744577348232,-0.393375724554,-1.04157888889,-2.43702197075,1.97169148922,-6.7980222702,1.0,0,0.512499988079,3,46.0
1615836758265100952,695,1615836758264619083,,0.0439294353127,-0.10814615339,1.06433391571,0.0460257269442,0.0,-0.389746814966,-1.06766629219,-5.64019775391,1.88368403912,-6.94355678558,1.0,0,0.512499988079,3,46.0
1615836758298471560,696,1615836758297958203,,0.0453422814608,-0.108359344304,1.05168604851,0.0392759554088,0.0,-0.376847356558,-1.28478419781,-1.89104712009,1.64944052696,-7.2131896019,1.0,0,0.512499988079,3,46.0
1615836758331818057,697,1615836758331384852,,0.0471434295177,-0.106405518949,1.0435898304,0.0365377701819,0.040215022862,-0.345880627632,-1.38958084583,-0.119529269636,1.75979077816,-6.96381568909,1.0,0,0.512499988079,3,46.0
1615836758367059673,698,1615836758366747251,,0.0481903143227,-0.104670248926,1.02866518497,0.0,0.0586001314223,-0.345650017262,-1.53131973743,-3.00091576576,1.78404605389,-6.71261739731,1.0,0,0.512499988079,3,46.0
1615836758398815080,699,1615836758398542965,,0.0495264567435,-0.0992100760341,1.01988744736,0.0,0.127766430378,-0.325344651937,-1.61565828323,-6.43296670914,1.47578752041,-7.19863510132,1.0,0,0.512499988079,3,46.0
1615836758431603853,700,1615836758431278953,,0.0501331575215,-0.0942142084241,1.01420390606,0.0,0.178733855486,-0.291938632727,-1.65729951859,-3.86653017998,1.44293820858,-6.96966457367,1.0,0,0.512499988079,3,46.0
1615836758465248747,701,1615836758464690628,,0.0491450279951,-0.0893152728677,1.00906956196,0.0,0.179563999176,-0.263121843338,-1.62116456032,-0.196229547262,1.36794400215,-6.86452817917,1.0,0,0.512499988079,3,46.0
1615836758498552098,702,1615836758497954127,,0.0488918945193,-0.0834319442511,1.00051939487,0.0,0.177405253053,-0.255265027285,-1.57257223129,-0.916923642159,1.13969004154,-6.95491075516,1.0,0,0.512499988079,3,46.0
1615836758532876555,703,1615836758532399232,,0.0486459769309,-0.0735941380262,1.01118838787,0.0,0.233515426517,-0.170396059752,-1.6735458374,-5.18669271469,1.11883234978,-7.00650978088,1.0,0,0.512499988079,3,46.0
1615836758565757450,704,1615836758565580140,,0.0467880032957,-0.0627187043428,1.01021564007,-0.0384378992021,0.264658212662,-0.147323206067,-1.8961288929,-2.94920158386,1.22413790226,-6.406935215,1.0,0,0.512499988079,3,46.0
1615836758598460083,705,1615836758598248600,,0.0437145233154,-0.0549089275301,1.00647103786,-0.0502621605992,0.250007033348,-0.142111241817,-2.09193229675,-1.82095611095,0.942666888237,-6.65430402756,1.0,0,0.512499988079,3,46.0
1615836758631850660,706,1615836758631381462,,0.0419076383114,-0.0465797968209,1.00168251991,-0.0598570853472,0.256015211344,-0.148563414812,-1.73601293564,-2.07083582878,0.720469176769,-6.80318641663,1.0,0,0.512499988079,3,46.0
1615836758666278051,707,1615836758665644656,,0.0381973125041,-0.0404421836138,1.01480400562,-0.0801946744323,0.21980856359,-0.0807109847665,-1.66927921772,0.462235689163,0.895984172821,-6.25695514679,1.0,0,0.512499988079,3,46.0
1615836758698991917,708,1615836758698758310,,0.0342457816005,-0.0334903784096,1.01472246647,-0.0955306217074,0.187013372779,-0.0785733684897,-1.5203152895,3.12808609009,0.551587581635,-6.48932743073,1.0,0,0.512499988079,3,46.0
1615836758732096638,709,1615836758731761687,,0.0,0.0,1.01236355305,-0.11598508805,0.137757822871,-0.0927963033319,-1.33478415012,2.16048717499,0.540137767792,-6.27929258347,1.0,0,0.512499988079,3,46.0
1615836758765165700,710,1615836758764609679,,0.0,0.0,1.0090047121,-0.120508097112,0.128694683313,-0.110691666603,-0.843533337116,-0.595813632011,0.332561522722,-6.29828166962,1.0,0,0.512499988079,3,46.0
1615836758799598839,711,1615836758799005035,,0.0,0.0,0.996822476387,-0.137528628111,0.0881675928831,-0.162250503898,-0.520600318909,1.52903258801,0.341355144978,-6.11769294739,1.0,0,0.512499988079,3,46.0
1615836758832416572,712,1615836758832184643,,0.0,0.0,0.990985393524,-0.143563956022,0.0327074639499,-0.179885163903,0.0,4.57071113586,0.405092209578,-5.73890447617,1.0,0,0.512499988079,3,46.0
1615836758865363045,713,1615836758865128616,,0.0,0.0,0.989912331104,-0.135953262448,0.0,-0.168501809239,0.448442846537,2.24930500984,0.221642553806,-5.95244598389,1.0,0,0.512499988079,3,46.0
1615836758899474251,714,1615836758898842880,,0.0,0.0,0.984652161598,-0.123562008142,0.0,-0.179647609591,0.696354091167,-1.29694926739,0.256098657846,-5.79385519028,1.0,0,0.512499988079,3,46.0
1615836758932591155,715,1615836758932194819,,0.0,0.0,0.96728593111,-0.110068894923,0.0376349724829,-0.244855865836,0.923068165779,-0.345588028431,0.158912569284,-5.88025474548,1.0,0,0.512499988079,3,46.0
1615836758966128640,716,1615836758965594104,,0.0,0.0,0.959008514881,-0.102351434529,0.0331756398082,-0.256836116314,1.09009933472,2.27827525139,-0.0377218797803,-6.01674890518,1.0,0,0.512499988079,3,46.0
1615836758998406811,717,1615836758997965281,,0.0,0.0,0.946528255939,-0.091238155961,0.0,-0.280665159225,1.12259578705,2.26265096664,0.0642467737198,-5.69836330414,1.0,0,0.512499988079,3,46.0
1615836759034212975,718,1615836759033494975,,0.0,0.0,0.927283227444,-0.0756995603442,0.0,-0.32012245059,1.16331148148,-1.29956924915,-0.138484746218,-5.76908493042,1.0,0,0.512499988079,3,46.0
1615836759066042190,719,1615836759065649477,,0.0,0.0,0.901105999947,-0.0708719342947,0.0622206889093,-0.391080766916,1.18136906624,-2.60639929771,0.0,-5.45160150528,1.0,0,0.512499988079,3,46.0
1615836759099373411,720,1615836759098894829,,0.0,0.0,0.884356617928,-0.0655471161008,0.0656296983361,-0.404369056225,1.03571987152,0.277572661638,-0.180824011564,-5.61388731003,1.0,0,0.512499988079,3,46.0
1615836759131803994,721,1615836759131295406,,0.0,0.0,0.869690537453,-0.0643698200583,0.0,-0.400043934584,0.878551661968,4.05708551407,-0.286394923925,-5.65766096115,1.0,0,0.512499988079,3,46.0
1615836759165992446,722,1615836759165707932,,0.0,0.0,0.850954174995,-0.0713847354054,0.0,-0.41076412797,0.829499661922,0.79163557291,-0.432264119387,-5.77751302719,1.0,0,0.512499988079,3,46.0
1615836759199340826,723,1615836759199032751,,0.0,0.0,0.834239423275,-0.0668424814939,0.0,-0.409477233887,0.799053788185,-3.44792962074,-0.418714284897,-5.26825094223,1.0,0,0.512499988079,3,46.0
1615836759231611056,724,1615836759231268667,,0.0,0.0,0.8227840662,-0.0595357045531,0.0661920160055,-0.389408618212,0.797369897366,-1.45346689224,-0.332576960325,-5.13576984406,1.0,0,0.512499988079,3,46.0
1615836759265074140,725,1615836759264587808,,0.0,0.0,0.812263965607,-0.052934192121,0.0577387697995,-0.366560548544,0.74800157547,1.8021042347,-0.522818088531,-5.35025310516,1.0,0,0.512499988079,3,46.0
1615836759299851245,726,1615836759299535115,,0.0,0.0,0.799523830414,-0.0364533141255,0.0360034778714,-0.351881325245,0.669383883476,0.819041669369,-0.674503684044,-5.28749465942,1.0,0,0.512499988079,3,46.0
1615836759331931108,727,1615836759331691627,,0.0,0.0,0.794586002827,0.0,0.0633633285761,-0.311456263065,0.728928208351,-2.6676595211,-0.57493519783,-4.95758485794,1.0,0,0.512499988079,3,46.0
1615836759366164294,728,1615836759365636902,,0.0,0.0,0.792109310627,0.0,0.0933411940932,-0.261982053518,0.513726174831,-1.59948050976,-0.698684334755,-5.04001617432,1.0,0,0.512499988079,3,46.0
1615836759399429936,729,1615836759398853837,,0.0,0.0,0.792259931564,0.0,0.0787471979856,-0.211532980204,0.124789148569,1.99148917198,-0.708086907864,-5.02801990509,1.0,0,0.512499988079,3,46.0
1615836759433123851,730,1615836759432485817,,0.0,0.0,0.787785172462,0.0,0.0530065968633,-0.191473647952,-0.107113033533,2.36419939995,-0.878826916218,-5.14370346069,1.0,0,0.512499988079,3,46.0
1615836759465121632,731,1615836759464612764,,0.0,0.0,0.784961163998,0.0,0.0,-0.172764986753,-0.198056176305,0.0,-1.04239666462,-5.16495275497,1.0,0,0.512499988079,3,46.0
1615836759499214173,732,1615836759498943342,,0.0,0.0,0.79553681612,-0.0335066840053,0.0584921129048,-0.10384452343,-0.296054661274,-1.69517469406,-0.8709025383,-4.93844795227,1.0,0,0.512499988079,3,46.0
1615836759532211384,733,1615836759531980810,,-0.0330423489213,0.0,0.80286103487,-0.0416335165501,0.0457450598478,-0.0574626624584,-0.456569671631,1.17685317993,-0.913397610188,-4.74217844009,1.0,0,0.512499988079,3,46.0
1615836759564893810,734,1615836759564557324,,-0.0351221263409,0.0,0.808226466179,-0.046441257,0.0,-0.0318012237549,-0.341045409441,4.16586256027,-1.01278555393,-4.80997610092,1.0,0,0.512499988079,3,46.0
1615836759598414671,735,1615836759597886364,,-0.0366576053202,0.0,0.807072401047,-0.0461623519659,0.0,-0.0384454764426,0.193593502045,1.1089348793,-1.17327046394,-4.89953279495,1.0,0,0.512499988079,3,46.0
1615836759631782218,736,1615836759631291267,,-0.0384176895022,0.0,0.821286261082,-0.0464675538242,0.0,0.0,0.531040787697,-2.24351143837,-0.984070181847,-4.58292675018,1.0,0,0.512499988079,3,46.0
