%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615836756365816231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756399000814,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756432825544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756465658384,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756498573269,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756532841788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756566125575,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756598768912,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756632535820,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756665275115,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756699105426,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756732115189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756766267529,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756799077447,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756832087738,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756865536106,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756900070624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756932315274,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756965447878,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757000717141,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757033191533,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757065513009,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757099474456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757132848192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757165720009,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757198887582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757233267650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757267531412,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757299829875,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757332102964,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757366575735,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757399478278,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757432251754,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757465090273,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757499960852,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757532293879,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757565508045,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757599313616,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757633399780,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757665974647,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757698880697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757732897257,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757765993694,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757802777759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757831722104,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757865897376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757898642972,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757933203318,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757966443352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836757999718979,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758032156093,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758066767235,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758098644854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758132670929,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758165450129,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758199848035,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758234246835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758265585712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758298897974,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758332248719,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758367171936,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758398918451,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758431777111,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758465566206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758498932873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758533366192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758565900671,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758598516779,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758632415544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758666547144,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758699088938,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758732286712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758765637072,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758799727587,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758832473789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758865527886,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758899777821,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758932846403,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758966377676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836758998725569,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759034370401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759066343628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759099764260,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759132152264,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759166273641,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759199486291,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759231799926,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759265645660,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759300004065,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759332091306,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759366447401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759399697462,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759433445777,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759465460490,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759499370395,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759532370030,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759564947605,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759598763052,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759632265862,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759666248511,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759699249229,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759732182350,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759766500493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759799388450,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759833299806,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759865555884,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759900788546,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759932252652,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836759966254854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760000238787,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760032914199,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760065776657,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760098718691,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760133326369,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760166015198,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760198745679,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760232113466,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760267461835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760299322836,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760332818017,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760365447457,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760400731667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760432231097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760466257816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760499312528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760533002221,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760565449378,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760599222518,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760633212407,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760666107714,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760699003306,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760732803766,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760766102576,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760800236140,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760832058088,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760866071776,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760898975078,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760932789057,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760966525879,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836760998934106,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761031934690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761066263964,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761099485060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761133752439,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761165516907,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761199671029,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761232703817,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761265392206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761298964272,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761332098732,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761365482283,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761399927761,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761432727801,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761465549607,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761499436290,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761533076529,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761565584379,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761599900621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761632488228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761665421445,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761699790890,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761731709568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761766322614,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761799309196,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761832224399,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761865497627,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761899652425,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761932741853,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761966592632,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836761998758697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762034241243,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762066488427,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762099779706,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762132161577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762165913931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762199052943,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762232173344,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762265442218,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762299989735,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762332303179,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762366209152,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762401601155,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762433203282,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762465628908,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762499953831,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762533072052,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762566518149,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762598979177,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762633225634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762666101986,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762698573161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762732301325,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762765769224,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762798766053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762832214449,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762866391484,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762899854002,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762932222472,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762966347088,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836762999042649,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763033354258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763065552117,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763099877666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763132360289,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763165501672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763199913738,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763232922854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763265087387,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763298851405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763332910128,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763365422470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763399444408,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836763432329810,0.0,0.881947418956,0.7,0.0,0.0,0.0
1615836763466497622,0.0,0.868405704143,0.7,0.0,0.0,0.0
1615836763500318797,0.0,0.855014065496,0.7,0.0,0.0,0.0
1615836763533490548,0.0,0.841026550855,0.7,0.0,0.0,0.0
1615836763565512561,0.0,0.826452908392,0.7,0.0,0.0,0.0
1615836763599400805,0.0,0.810835334805,0.7,0.0,0.0,0.0
1615836763632521858,0.0,0.795103343344,0.7,0.0,0.0,0.0
1615836763666469088,0.0,0.778315178932,0.7,0.0,0.0,0.0
1615836763699806073,0.0,0.761470025033,0.7,0.0,0.0,0.0
1615836763732493983,0.0,0.744094187809,0.7,0.0,0.0,0.0
1615836763765187441,0.0,0.726749531364,0.7,0.0,0.0,0.0
1615836763799376613,0.0,0.707233905697,0.7,0.0,0.0,0.0
1615836763832062728,0.0,0.688905470115,0.7,0.0,0.0,0.0
1615836763866457166,0.0,0.668342255271,0.7,0.0,0.0,0.0
1615836763898810159,0.0,0.649082684808,0.7,0.0,0.0,0.0
1615836763933168636,0.0,0.628153616358,0.7,0.0,0.0,0.0
1615836763966210721,0.0,0.606759843388,0.7,0.0,0.0,0.0
1615836763998905228,0.0,0.586214192467,0.7,0.0,0.0,0.0
1615836764032279553,0.0,0.564624283496,0.7,0.0,0.0,0.0
1615836764066650785,0.0,0.54129623914,0.7,0.0,0.0,0.0
1615836764099859746,0.0,0.518912233918,0.7,0.0,0.0,0.0
1615836764134169564,0.0,0.495471848058,0.7,0.0,0.0,0.0
1615836764166211613,0.0,0.473075155161,0.7,0.0,0.0,0.0
1615836764199282939,0.0,0.448939320321,0.7,0.0,0.0,0.0
1615836764232094426,0.0,0.425919524932,0.7,0.0,0.0,0.0
1615836764265983893,0.0,0.401155512328,0.7,0.0,0.0,0.0
1615836764299902915,0.0,0.376094727127,0.7,0.0,0.0,0.0
1615836764331864551,0.0,0.352253606744,0.7,0.0,0.0,0.0
1615836764365548648,0.0,0.326669843201,0.7,0.0,0.0,0.0
1615836764399689989,0.0,0.300844411142,0.7,0.0,0.0,0.0
1615836764432442653,0.0,0.275565530007,0.7,0.0,0.0,0.0
1615836764465502969,0.0,0.250094601873,0.7,0.0,0.0,0.0
1615836764499022414,0.0,0.22444937793,0.7,0.0,0.0,0.0
1615836764532236928,0.0,0.198647730833,0.7,0.0,0.0,0.0
1615836764566486527,0.0,0.171131464851,0.7,0.0,0.0,0.0
1615836764598644637,0.0,0.145855792419,0.7,0.0,0.0,0.0
1615836764632148977,0.0,0.119690326521,0.7,0.0,0.0,0.0
1615836764665472633,0.0,0.0926449164609,0.7,0.0,0.0,0.0
1615836764699326379,0.0,0.0655309682111,0.7,0.0,0.0,0.0
1615836764733265089,0.0,0.0391679390809,0.7,0.0,0.0,0.0
1615836764765566057,0.0,0.0127776130492,0.7,0.0,0.0,0.0
1615836764798806970,0.0,-0.0136216179504,0.7,0.0,0.0,0.0
1615836764832324862,0.0,-0.0408107022697,0.7,0.0,0.0,0.0
1615836764865610038,0.0,-0.067171423481,0.7,0.0,0.0,0.0
1615836764900009872,0.0,-0.0942817981413,0.7,0.0,0.0,0.0
1615836764933354362,0.0,-0.121322423657,0.7,0.0,0.0,0.0
1615836764966680699,0.0,-0.147482091021,0.7,0.0,0.0,0.0
1615836765000149112,0.0,-0.173538975238,0.7,0.0,0.0,0.0
1615836765032857074,0.0,-0.199474916755,0.7,0.0,0.0,0.0
1615836765066182391,0.0,-0.225271840308,0.7,0.0,0.0,0.0
1615836765099879025,0.0,-0.251686095113,0.7,0.0,0.0,0.0
1615836765133217145,0.0,-0.277145580375,0.7,0.0,0.0,0.0
1615836765166601786,0.0,-0.303174362486,0.7,0.0,0.0,0.0
1615836765199422172,0.0,-0.328223282884,0.7,0.0,0.0,0.0
1615836765231652743,0.0,-0.352294859635,0.7,0.0,0.0,0.0
1615836765266223883,0.0,-0.377617590376,0.7,0.0,0.0,0.0
1615836765299645790,0.0,-0.402660961742,0.7,0.0,0.0,0.0
1615836765332978446,0.0,-0.426683062429,0.7,0.0,0.0,0.0
1615836765366475897,0.0,-0.451121913512,0.7,0.0,0.0,0.0
1615836765399915040,0.0,-0.474522984567,0.7,0.0,0.0,0.0
1615836765432661451,0.0,-0.497593351291,0.7,0.0,0.0,0.0
1615836765465196172,0.0,-0.519633590478,0.7,0.0,0.0,0.0
1615836765499205704,0.0,-0.542677900669,0.7,0.0,0.0,0.0
1615836765533228481,0.0,-0.565320740794,0.7,0.0,0.0,0.0
1615836765566177595,0.0,-0.586897818878,0.7,0.0,0.0,0.0
1615836765599883215,0.0,-0.608700791023,0.7,0.0,0.0,0.0
1615836765632323599,0.0,-0.629432006773,0.7,0.0,0.0,0.0
1615836765665227176,0.0,-0.64911621545,0.7,0.0,0.0,0.0
1615836765700540353,0.0,-0.670751854636,0.7,0.0,0.0,0.0
1615836765732239699,0.0,-0.688937419771,0.7,0.0,0.0,0.0
1615836765766293024,0.0,-0.708395279338,0.7,0.0,0.0,0.0
1615836765801011629,0.0,-0.72787787035,0.7,0.0,0.0,0.0
1615836765832511918,0.0,-0.745191548941,0.7,0.0,0.0,0.0
1615836765865941524,0.0,-0.762534687292,0.7,0.0,0.0,0.0
1615836765899497332,0.0,-0.779847425544,0.7,0.0,0.0,0.0
1615836765932896940,0.0,-0.796099359102,0.7,0.0,0.0,0.0
1615836765966258194,0.0,-0.811796475476,0.7,0.0,0.0,0.0
1615836765999502761,0.0,-0.827377416823,0.7,0.0,0.0,0.0
1615836766032653060,0.0,-0.841914850138,0.7,0.0,0.0,0.0
1615836766066015206,0.0,-0.855865536559,0.7,0.0,0.0,0.0
1615836766099359114,0.0,-0.869615016147,0.7,0.0,0.0,0.0
1615836766132573355,0.0,-0.882344959256,0.7,0.0,0.0,0.0
1615836766166016891,0.0,-0.894459978939,0.7,0.0,0.0,0.0
1615836766199890268,0.0,-0.90629004702,0.7,0.0,0.0,0.0
1615836766232640029,0.0,-0.916811909685,0.7,0.0,0.0,0.0
1615836766266401936,0.0,-0.92763202304,0.7,0.0,0.0,0.0
1615836766299366610,0.0,-0.937167914403,0.7,0.0,0.0,0.0
1615836766332794128,0.0,-0.946050675151,0.7,0.0,0.0,0.0
1615836766366317604,0.0,-0.954274114716,0.7,0.0,0.0,0.0
1615836766399257997,0.0,-0.961832502021,0.7,0.0,0.0,0.0
1615836766433137162,0.0,-0.968918782749,0.7,0.0,0.0,0.0
1615836766466917817,0.0,-0.975288262799,0.7,0.0,0.0,0.0
1615836766500034554,0.0,-0.980780452258,0.7,0.0,0.0,0.0
1615836766533075536,0.0,-0.985589116674,0.7,0.0,0.0,0.0
1615836766565893968,0.0,-0.989710904794,0.7,0.0,0.0,0.0
1615836766599171663,0.0,-0.993142944064,0.7,0.0,0.0,0.0
1615836766633141467,0.0,-0.995955043679,0.7,0.0,0.0,0.0
1615836766665604747,0.0,-0.997979835524,0.7,0.0,0.0,0.0
1615836766700036939,0.0,-0.999338528539,0.7,0.0,0.0,0.0
1615836766732969465,0.0,-0.999950257206,0.7,0.0,0.0,0.0
1615836766765544762,0.0,-0.999865101019,0.7,0.0,0.0,0.0
1615836766799325678,0.0,-0.999048549522,0.7,0.0,0.0,0.0
1615836766832465088,0.0,-0.997549201523,0.7,0.0,0.0,0.0
1615836766865908645,0.0,-0.995354642011,0.7,0.0,0.0,0.0
1615836766899732631,0.0,-0.992368069146,0.7,0.0,0.0,0.0
1615836766934025837,0.0,-0.988647347953,0.7,0.0,0.0,0.0
1615836766966095398,0.0,-0.984477310047,0.7,0.0,0.0,0.0
1615836766998811028,0.0,-0.979501283448,0.7,0.0,0.0,0.0
1615836767033492141,0.0,-0.973477819227,0.7,0.0,0.0,0.0
1615836767066513995,0.0,-0.967099473607,0.7,0.0,0.0,0.0
1615836767099932529,0.0,-0.960047137485,0.7,0.0,0.0,0.0
1615836767133385843,0.0,-0.952081354554,0.7,0.0,0.0,0.0
1615836767166558529,0.0,-0.9436762254,0.7,0.0,0.0,0.0
1615836767198767819,0.0,-0.934897662919,0.7,0.0,0.0,0.0
1615836767232130176,0.0,-0.925203157739,0.7,0.0,0.0,0.0
1615836767265618792,0.0,-0.914540557734,0.7,0.0,0.0,0.0
1615836767298557425,0.0,-0.903544470318,0.7,0.0,0.0,0.0
1615836767333184840,0.0,-0.891556643091,0.7,0.0,0.0,0.0
1615836767366614926,0.0,-0.878909247264,0.7,0.0,0.0,0.0
1615836767399561686,0.0,-0.866011935052,0.7,0.0,0.0,0.0
1615836767432738699,0.0,-0.852511082216,0.7,0.0,0.0,0.0
1615836767466307276,0.0,-0.838416097765,0.7,0.0,0.0,0.0
1615836767499599210,0.0,-0.823282963319,0.7,0.0,0.0,0.0
1615836767532954807,0.0,-0.808012359698,0.7,0.0,0.0,0.0
1615836767566360058,0.0,-0.79169015162,0.7,0.0,0.0,0.0
1615836767599445216,0.0,-0.775287790161,0.7,0.0,0.0,0.0
1615836767632841201,0.0,-0.758345115506,0.7,0.0,0.0,0.0
1615836767666504619,0.0,-0.740336383025,0.7,0.0,0.0,0.0
1615836767698949948,0.0,-0.722886425658,0.7,0.0,0.0,0.0
1615836767733280108,0.0,-0.703827050507,0.7,0.0,0.0,0.0
1615836767765831227,0.0,-0.684830169305,0.7,0.0,0.0,0.0
1615836767798965116,0.0,-0.66535601659,0.7,0.0,0.0,0.0
1615836767833220715,0.0,-0.644806894268,0.7,0.0,0.0,0.0
1615836767866515098,0.0,-0.623780747425,0.7,0.0,0.0,0.0
1615836767899916594,0.0,-0.602931558288,0.7,0.0,0.0,0.0
1615836767933077013,0.0,-0.581662174378,0.7,0.0,0.0,0.0
1615836767966303368,0.0,-0.559987418743,0.7,0.0,0.0,0.0
1615836767999857484,0.0,-0.537247829392,0.7,0.0,0.0,0.0
1615836768033196562,0.0,-0.514796801555,0.7,0.0,0.0,0.0
1615836768066561809,0.0,-0.49129036238,0.7,0.0,0.0,0.0
1615836768099510353,0.0,-0.468127547803,0.7,0.0,0.0,0.0
1615836768132808323,0.0,-0.444638486,0.7,0.0,0.0,0.0
1615836768166084150,0.0,-0.420839546956,0.7,0.0,0.0,0.0
1615836768199880479,0.0,-0.396012847443,0.7,0.0,0.0,0.0
1615836768231880927,0.0,-0.372378585326,0.7,0.0,0.0,0.0
1615836768266605229,0.0,-0.346249752176,0.7,0.0,0.0,0.0
1615836768299865939,0.0,-0.321365016294,0.7,0.0,0.0,0.0
1615836768333145662,0.0,-0.296256314858,0.7,0.0,0.0,0.0
1615836768366085629,0.0,-0.270941146613,0.7,0.0,0.0,0.0
1615836768400823291,0.0,-0.243885780689,0.7,0.0,0.0,0.0
1615836768433056082,0.0,-0.218981598797,0.7,0.0,0.0,0.0
1615836768465436418,0.0,-0.193149039309,0.7,0.0,0.0,0.0
