%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951163909748472,1157,1614951163909172218,,0.0,0.0,0.0,0.0,0.0,0.0529799386859,-0.141153410077,0.336212575436,20.0166950226,-0.480280607939,1.0,0,0.512499988079,7,44.0
1614951163943002914,1158,1614951163942489715,,0.0,0.0,0.0,0.0,0.0,0.0529799386859,-0.126072391868,0.373819500208,19.9930515289,-0.531860113144,1.0,0,0.512499988079,7,44.0
1614951163976275767,1159,1614951163975860074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456563383341,20.094669342,0.028925023973,1.0,0,0.512499988079,7,44.0
1614951164010287731,1160,1614951164010082882,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0987961366773,0.317417502403,19.9693069458,-1.07974779606,1.0,0,0.512499988079,7,44.0
1614951164043246571,1161,1614951164042949004,,0.0,0.0,0.0,0.0,0.0,0.0,-0.215835914016,0.247934773564,20.2298316956,1.32835531235,1.0,0,0.512499988079,7,44.0
1614951164076197004,1162,1614951164075776094,,0.0,0.0,0.0,0.0,0.0,0.0,-0.215835914016,0.247934773564,20.2736320496,1.32810330391,1.0,0,0.512499988079,7,44.0
1614951164109794247,1163,1614951164109231088,,0.0,0.0,0.0,0.0,0.0,0.0,-0.279298990965,0.179361402988,19.7774467468,-2.59737443924,1.0,0,0.512499988079,7,44.0
1614951164143840701,1164,1614951164143597555,,0.0,0.0,0.0,0.0,0.0,0.0,-0.265958935022,0.122193470597,20.1139793396,0.95291364193,1.0,0,0.512499988079,7,44.0
1614951164176646824,1165,1614951164176338258,,0.0,0.0,0.0,0.0,0.0,0.0,-0.282236844301,0.0760988071561,20.0044288635,-0.270620465279,1.0,0,0.512499988079,7,44.0
1614951164210850756,1166,1614951164210261794,,0.0,0.0,0.0,0.0,0.0,0.0,-0.275947332382,0.103725217283,19.8949947357,-1.2196586132,1.0,0,0.512499988079,7,44.0
1614951164244065314,1167,1614951164243536780,,0.0,0.0,0.0,0.0,0.0,0.0,-0.262353330851,0.102185741067,20.039522171,0.292681902647,1.0,0,0.512499988079,7,44.0
1614951164276593206,1168,1614951164275832251,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261006474495,0.100010439754,20.0070838928,0.00849928148091,1.0,0,0.512499988079,7,44.0
1614951164310146797,1169,1614951164309799736,,0.0,0.0,0.0,0.0,0.0,0.0,-0.30021750927,0.0839731916785,19.8845767975,-0.611302435398,1.0,0,0.512499988079,7,44.0
1614951164343723399,1170,1614951164343466485,,0.0,0.0,0.0,0.0,0.0,0.0,-0.273527622223,0.0818610042334,19.7018890381,-2.17068123817,1.0,0,0.512499988079,7,44.0
1614951164377273459,1171,1614951164376786545,,0.0,0.0,0.0,0.0,0.0,0.0,-0.348968476057,0.075759023428,19.7823677063,-0.857590198517,1.0,0,0.512499988079,7,44.0
1614951164409659000,1172,1614951164409087279,,0.0,0.0,0.0,0.0,0.0,0.0,-0.348968476057,0.075759023428,19.7540550232,-0.857678949833,1.0,0,0.512499988079,7,44.0
1614951164443071690,1173,1614951164442532621,,0.0,0.0,0.0,0.0,0.0,0.0,-0.43968346715,0.0,19.835149765,0.336171865463,1.0,0,0.512499988079,7,44.0
1614951164476938661,1174,1614951164476726613,,0.0,0.0,0.0,0.0,0.0,0.0,-0.357653647661,0.0,19.3075733185,-4.41861772537,1.0,0,0.512499988079,7,44.0
1614951164509668528,1175,1614951164509410971,,0.0,0.0,0.0,0.0,0.0,0.0,-0.423343330622,0.0,19.1835250854,-4.305809021,1.0,0,0.512499988079,7,44.0
1614951164543089021,1176,1614951164542434508,,0.0,0.0,0.0,0.0,0.0,0.0,-0.423343330622,0.0,19.0414218903,-4.30589771271,1.0,0,0.512499988079,7,44.0
1614951164576397815,1177,1614951164575853441,,0.0,0.0,0.0,0.0,0.0,0.0,-0.363365352154,-0.0589168965816,18.0469665527,-10.8582925797,1.0,0,0.512499988079,7,44.0
1614951164610426281,1178,1614951164610197296,,0.0,0.0,0.0,0.0,0.0,0.0,-0.362938433886,-0.0632578358054,17.3790721893,-13.1476316452,1.0,0,0.512499988079,7,44.0
1614951164644137186,1179,1614951164643643919,,0.0,0.0,0.0,0.0,0.0,0.0,-0.401276767254,-0.145250633359,16.9934711456,-12.9270448685,1.0,0,0.512499988079,7,44.0
1614951164676500552,1180,1614951164675865210,,0.0,0.0,0.0,0.0,0.0,0.0,-0.350551813841,-0.0796454027295,16.5592479706,-12.8648414612,1.0,0,0.512499988079,7,44.0
1614951164710761453,1181,1614951164710268219,,0.0,0.0,0.0,0.0,0.0,0.0,-0.34166970849,-0.0617120601237,16.1242332458,-12.8441295624,1.0,0,0.512499988079,7,44.0
1614951164743069923,1182,1614951164742550299,,0.0,0.0,0.0,0.0,0.0,0.0,-0.27626478672,-0.0862651318312,15.6022481918,-14.090212822,1.0,0,0.512499988079,7,44.0
1614951164777479144,1183,1614951164777097659,,0.0,0.0,0.0,0.0,0.0,0.0,-0.133063226938,-0.0955433771014,14.6043615341,-18.1205635071,1.0,0,0.512499988079,7,44.0
1614951164810730017,1184,1614951164810153692,,0.0,0.0,0.0,0.0,0.0,0.0,-0.133063226938,-0.0955433771014,14.0063781738,-18.1206035614,1.0,0,0.512499988079,7,44.0
1614951164843018814,1185,1614951164842470104,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0590232238173,-0.155658587813,13.2747211456,-20.3846206665,1.0,0,0.512499988079,7,44.0
1614951164877001324,1186,1614951164876813570,,0.0,0.0,0.0,0.0,0.0,0.0,0.0875377506018,-0.185612514615,12.6407690048,-20.0319385529,1.0,0,0.512499988079,7,44.0
1614951164909809288,1187,1614951164909571880,,0.0,0.0,0.0,0.0,0.0,0.0,0.0884156003594,-0.209511935711,12.3379163742,-16.831287384,1.0,0,0.512499988079,7,44.0
1614951164943158472,1188,1614951164942581727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0884156003594,-0.209511935711,11.7824630737,-16.8314476013,1.0,0,0.512499988079,7,44.0
1614951164976302457,1189,1614951164975865387,,0.0,0.0,0.0,0.0,0.0,0.0,0.082453392446,-0.414119929075,11.3203020096,-16.7994194031,1.0,0,0.512499988079,7,44.0
1614951165010568673,1190,1614951165010178135,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339641086757,-0.489888340235,11.0512208939,-14.0232753754,1.0,0,0.512499988079,7,44.0
1614951165044015557,1191,1614951165043779553,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0983491837978,-0.59132540226,10.5577058792,-14.1791601181,1.0,0,0.512499988079,7,44.0
1614951165076184476,1192,1614951165075852669,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0436154417694,-0.638639807701,10.1459140778,-13.8595256805,1.0,0,0.512499988079,7,44.0
1614951165109669401,1193,1614951165109165083,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.688759446144,9.99896335602,-11.7421665192,1.0,0,0.512499988079,7,44.0
1614951165144048060,1194,1614951165143564559,,0.0,0.0,0.0,0.0,0.0,0.0,0.823188006878,-1.16628193855,9.58097076416,-11.6473989487,1.0,0,0.512499988079,7,44.0
1614951165178096493,1195,1614951165177580178,,0.0,0.0,0.0,0.0,0.0,0.0,1.05215120316,-1.3914513588,9.13477325439,-11.7314157486,1.0,0,0.512499988079,7,44.0
1614951165209713043,1196,1614951165209152842,,0.0,0.0,0.0,0.0,0.0,0.0,1.15215814114,-1.57952880859,9.13910961151,-8.61042690277,1.0,0,0.512499988079,7,44.0
1614951165244126405,1197,1614951165243619291,,0.0,0.0,0.0,0.0,0.0,0.0,0.878437042236,-1.81879520416,8.43396759033,-11.9616212845,1.0,0,0.512499988079,7,44.0
1614951165276903372,1198,1614951165276647540,,0.0,0.0,0.0,0.0,0.0,0.0,0.762275278568,-1.8664932251,8.1988992691,-10.7464342117,1.0,0,0.512499988079,7,44.0
1614951165309820649,1199,1614951165309180613,,0.0,0.0,0.0,0.0,0.0,0.0,0.169513434172,-2.12779855728,8.35360622406,-7.33241510391,1.0,0,0.512499988079,7,44.0
1614951165343661527,1200,1614951165343258156,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318883620203,-2.20028185844,7.9150519371,-9.41660881042,1.0,0,0.512499988079,7,44.0
1614951165377111844,1201,1614951165376834543,,0.0,0.0,0.0,0.0,0.0,0.0,-0.177452743053,-2.22532105446,7.9872508049,-5.94177341461,1.0,0,0.512499988079,7,44.0
1614951165409762975,1202,1614951165409194006,,0.0,0.0,0.0,0.0,0.0,0.0,-0.222805514932,-2.18242049217,7.87992143631,-5.2399263382,1.0,0,0.512499988079,7,44.0
1614951165443017168,1203,1614951165442483844,,0.0,0.0,0.0,0.0,0.0,0.0,-0.228963553905,-2.14124369621,7.81172132492,-4.53687620163,1.0,0,0.512499988079,7,44.0
1614951165476936582,1204,1614951165476593070,,0.0,0.0,0.0,0.0,0.0,0.0,-0.241591185331,-1.50914549828,6.93924427032,-10.6191015244,1.0,0,0.512499988079,7,44.0
1614951165510354825,1205,1614951165510190622,,0.0,0.0,0.0,0.0,0.0,0.0,-0.31290140748,-1.56826090813,7.21180868149,-4.96018981934,1.0,0,0.512499988079,7,44.0
1614951165542949996,1206,1614951165542487906,,0.0,0.0,0.0,0.0,0.0,0.0,-0.241398602724,-1.52927541733,6.85526227951,-6.67383003235,1.0,0,0.512499988079,7,44.0
1614951165577280586,1207,1614951165576780784,,0.0,0.0,0.0,0.0,0.0,0.0,-0.241398602724,-1.52927541733,6.62835216522,-6.67383003235,1.0,0,0.512499988079,7,44.0
1614951165610247558,1208,1614951165609913428,,0.0,0.0,0.0,0.0,0.0,0.0,-0.532456457615,-1.33942973614,5.99437522888,-10.0236635208,1.0,0,0.512499988079,7,44.0
1614951165643560060,1209,1614951165643304876,,0.0,0.0,0.0,0.0,0.0,0.0,-0.568999409676,-1.42570209503,6.21951532364,-4.94954490662,1.0,0,0.512499988079,7,44.0
1614951165676149633,1210,1614951165675814022,,0.0,0.0,0.0,0.0,0.0,0.0,-0.660879790783,-1.52477109432,5.67452716827,-8.27746295929,1.0,0,0.512499988079,7,44.0
1614951165710509038,1211,1614951165710089530,,0.0,0.0,0.0,0.0,0.0,0.0,-0.487737298012,-1.53281629086,5.76002407074,-4.9295425415,1.0,0,0.512499988079,3,44.0
1614951165744047982,1212,1614951165743505089,,0.0,0.0,0.0,0.0,0.0,0.0,-0.487737298012,-1.53281629086,5.59735298157,-4.92952632904,1.0,0,0.512499988079,3,44.0
1614951165776283339,1213,1614951165775756017,,0.0,0.0,0.0,0.0,0.0,0.0,-0.487737298012,-1.53281629086,5.44000053406,-4.92722034454,1.0,0,0.512499988079,3,44.0
1614951165809778496,1214,1614951165809183654,,0.0,0.0,0.26504907012,0.0,0.0,0.0,-0.353076845407,-1.21915388107,5.4309220314,-3.85142207146,1.0,0,0.512499988079,3,44.0
1614951165842968061,1215,1614951165842502167,,0.0,0.0,0.280576765537,0.0,0.0444050692022,0.0772064328194,0.0,-0.816247701645,5.10317516327,-5.09462213516,1.0,0,0.512499988079,3,44.0
1614951165876956445,1216,1614951165876703855,,0.0,0.0,0.381947427988,0.0,0.129835888743,0.543443739414,-0.0347549282014,-0.278649538755,4.41000270844,-11.2458753586,1.0,0,0.512499988079,3,44.0
1614951165909674103,1217,1614951165909153070,,0.0,0.0,0.399905413389,0.0,0.129166573286,0.543507754803,-0.0347549282014,-0.278649538755,4.03889083862,-11.2458600998,1.0,0,0.512499988079,3,44.0
1614951165942981446,1218,1614951165942526646,,0.0,0.0405743420124,0.434192925692,0.0,0.154716312885,0.617974162102,-0.123660251498,0.0,4.75971889496,-1.8017976284,1.0,0,0.512499988079,3,44.0
1614951165976333060,1219,1614951165975864400,,0.0,0.0517612174153,0.469786584377,0.0,0.182806447148,0.68670886755,-0.225310564041,0.195137634873,3.95392370224,-8.53213596344,1.0,0,0.512499988079,3,44.0
1614951166009738105,1220,1614951166009241957,,0.0,0.0637474358082,0.515456020832,-0.0329101011157,0.209238782525,0.794565200806,-0.431280255318,0.345881849527,3.86817789078,-7.51172971725,1.0,0,0.512499988079,3,44.0
1614951166044139200,1221,1614951166043606185,,0.0,0.0715075358748,0.546554028988,-0.0359433852136,0.212017908692,0.813792705536,-0.4310079813,0.351825833321,3.52243947983,-8.25461196899,1.0,0,0.512499988079,3,44.0
