%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951166209484442,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166243741880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166277629373,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166310382976,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166343278830,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166376843757,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166410200006,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166443413355,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166477871586,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166511234381,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166543800473,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166577108433,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166611688454,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166644085869,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166676556201,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166710758448,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166744392270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166777799893,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166809952020,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166843363240,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166876681812,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166911114206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166945045032,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166977258712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167010470466,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167043812846,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167076643876,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167112210248,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167143644456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167176727781,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167211019718,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167243303313,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167277715707,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167311117595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167343680891,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167376759547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167410059805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167443501783,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167477544285,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167510905096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167543379814,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167577845335,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167610001601,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167645043048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167676748060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167710091571,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167743340337,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167776762019,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167810131651,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167843367481,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167876873913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167910042757,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167943515170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951167976841189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168011311643,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168043298255,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168077007512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168110819962,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168145362745,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168176774644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168210147934,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168243374565,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168277566328,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168310977668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168344303987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168377586143,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168410025662,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168443924885,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168476776617,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168510076665,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168544495750,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168576788541,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168610349211,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168643530343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168677819505,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168710718076,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168743617602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168776832476,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168810104244,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168843879022,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168877558585,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168910749474,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168943994571,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951168976803746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169010410469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169043468636,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169077505460,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169110719341,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169144234893,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169177888530,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169210001924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169244791860,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169277376381,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169311053144,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169343298150,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169377946188,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169410706968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169443865350,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169477896424,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169510821712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169544352264,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169577661902,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169609919013,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169644299184,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169677007608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169710050458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169743388789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169777592694,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169810653444,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169843407882,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169876750313,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169910904068,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169945172294,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951169976717212,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170010349053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170043448999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170077775384,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170110970723,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170143596232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170176500414,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170210243653,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170244426122,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170276839200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170310682112,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170343329533,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170376822118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170410476607,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170443678669,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170477788512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170510063042,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170543404551,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170577780050,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170610659597,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170643557433,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170677802255,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170711300512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170743549448,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170777003139,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170810739927,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170843598219,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170877179215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170911124048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170944365861,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951170976647288,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171010447701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171043807550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171077894795,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171110032626,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171143968519,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171177639276,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171210855540,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171244303688,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171277665396,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171310079226,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171344988463,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171377220717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171409752575,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171443522836,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171476716233,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171511249162,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171543384892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171577433476,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171610422107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171644458961,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171677789394,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171711127234,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171744302090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171776702890,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171810413885,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171843802981,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171877807418,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171910218958,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171943381326,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951171977529605,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172010063565,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172044472615,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172076588307,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172111153546,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172144712584,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172177921322,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172211243150,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172244462742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172276872174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172310529217,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172343698733,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172376431164,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172410067242,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172444229913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172476827018,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172511056926,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172543572009,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172577344276,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172610986544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172643689133,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172676645094,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172710845270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172744429398,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172776853642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172810198308,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172843562642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172877378026,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172911797299,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172944257676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951172976635495,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951173010449000,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951173044443659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951173076827145,0.0,0.0,0.597326443194,0.0,0.0,0.0
1614951173111955019,0.0,0.0,0.583666829986,0.0,0.0,0.0
1614951173144485444,0.0,0.0,0.570871111245,0.0,0.0,0.0
1614951173176973193,0.0,0.0,0.558548999169,0.0,0.0,0.0
1614951173209996337,0.0,0.0,0.54593899536,0.0,0.0,0.0
1614951173243931303,0.0,0.0,0.533059260267,0.0,0.0,0.0
1614951173276457001,0.0,0.0,0.520676358833,0.0,0.0,0.0
1614951173310059312,0.0,0.0,0.508418431546,0.0,0.0,0.0
1614951173343588197,0.0,0.0,0.495928788623,0.0,0.0,0.0
1614951173376759772,0.0,0.0,0.48395077784,0.0,0.0,0.0
1614951173411999182,0.0,0.0,0.471411543068,0.0,0.0,0.0
1614951173444213923,0.0,0.0,0.460103676317,0.0,0.0,0.0
1614951173477036885,0.0,0.0,0.448607174578,0.0,0.0,0.0
1614951173511375063,0.0,0.0,0.436945622346,0.0,0.0,0.0
1614951173544447055,0.0,0.0,0.425478676267,0.0,0.0,0.0
1614951173577546977,0.0,0.0,0.414543132162,0.0,0.0,0.0
1614951173610520558,0.0,0.0,0.40380652852,0.0,0.0,0.0
1614951173643389622,0.0,0.0,0.393276347892,0.0,0.0,0.0
1614951173677316315,0.0,0.0,0.382650723515,0.0,0.0,0.0
1614951173709836639,0.0,0.0,0.37286446145,0.0,0.0,0.0
1614951173743859833,0.0,0.0,0.362701598618,0.0,0.0,0.0
1614951173777827943,0.0,0.0,0.35278826725,0.0,0.0,0.0
1614951173809958848,0.0,0.0,0.343692589258,0.0,0.0,0.0
1614951173843410178,0.0,0.0,0.334284408046,0.0,0.0,0.0
1614951173877480272,0.0,0.0,0.325146781177,0.0,0.0,0.0
1614951173910881280,0.0,0.0,0.31654304588,0.0,0.0,0.0
1614951173944302715,0.0,0.0,0.307958161742,0.0,0.0,0.0
1614951173976597887,0.0,0.0,0.300143101065,0.0,0.0,0.0
1614951174010736621,0.0,0.0,0.292126826573,0.0,0.0,0.0
1614951174043518309,0.0,0.0,0.284634831443,0.0,0.0,0.0
1614951174077766411,0.0,0.0,0.277218626719,0.0,0.0,0.0
1614951174111160330,0.0,0.0,0.270319603665,0.0,0.0,0.0
1614951174144159754,0.0,0.0,0.263720033268,0.0,0.0,0.0
1614951174178594584,0.0,0.0,0.257052838396,0.0,0.0,0.0
1614951174210039004,0.0,0.0,0.251437436019,0.0,0.0,0.0
1614951174244380142,0.0,0.0,0.245429197724,0.0,0.0,0.0
1614951174276651634,0.0,0.0,0.240247690152,0.0,0.0,0.0
1614951174310982552,0.0,0.0,0.235072533333,0.0,0.0,0.0
1614951174343561692,0.0,0.0,0.230378478083,0.0,0.0,0.0
1614951174376566176,0.0,0.0,0.226011711239,0.0,0.0,0.0
1614951174410177240,0.0,0.0,0.221975276086,0.0,0.0,0.0
1614951174443374372,0.0,0.0,0.218271985695,0.0,0.0,0.0
1614951174477845829,0.0,0.0,0.214711169238,0.0,0.0,0.0
1614951174510827858,0.0,0.0,0.211702236566,0.0,0.0,0.0
1614951174544113337,0.0,0.0,0.209033608138,0.0,0.0,0.0
1614951174576782747,0.0,0.0,0.206707143773,0.0,0.0,0.0
1614951174610918114,0.0,0.0,0.204669765577,0.0,0.0,0.0
1614951174644939012,0.0,0.0,0.202998829908,0.0,0.0,0.0
1614951174677870698,0.0,0.0,0.201728646297,0.0,0.0,0.0
1614951174711246012,0.0,0.0,0.200805717721,0.0,0.0,0.0
1614951174744338831,0.0,0.0,0.200230687384,0.0,0.0,0.0
1614951174776697489,0.0,0.0,0.200003956038,0.0,0.0,0.0
1614951174810624577,0.0,0.0,0.200134809718,0.0,0.0,0.0
1614951174843679507,0.0,0.0,0.200615460389,0.0,0.0,0.0
1614951174876687126,0.0,0.0,0.201444141894,0.0,0.0,0.0
1614951174911342956,0.0,0.0,0.202702707769,0.0,0.0,0.0
1614951174944059350,0.0,0.0,0.204194590245,0.0,0.0,0.0
1614951174977896912,0.0,0.0,0.20613569784,0.0,0.0,0.0
1614951175010970463,0.0,0.0,0.208369126712,0.0,0.0,0.0
1614951175043452364,0.0,0.0,0.210945182736,0.0,0.0,0.0
1614951175077948041,0.0,0.0,0.213955760888,0.0,0.0,0.0
1614951175109782395,0.0,0.0,0.217117757496,0.0,0.0,0.0
1614951175143972410,0.0,0.0,0.220824057106,0.0,0.0,0.0
1614951175177854225,0.0,0.0,0.224884848389,0.0,0.0,0.0
1614951175211199424,0.0,0.0,0.229162367362,0.0,0.0,0.0
1614951175243467500,0.0,0.0,0.233768022272,0.0,0.0,0.0
1614951175278398783,0.0,0.0,0.23885305148,0.0,0.0,0.0
1614951175310271520,0.0,0.0,0.24411480861,0.0,0.0,0.0
1614951175343351626,0.0,0.0,0.24969428103,0.0,0.0,0.0
1614951175377510591,0.0,0.0,0.255771021328,0.0,0.0,0.0
1614951175410691988,0.0,0.0,0.261983359327,0.0,0.0,0.0
1614951175443540017,0.0,0.0,0.268500959674,0.0,0.0,0.0
1614951175476815622,0.0,0.0,0.275319280125,0.0,0.0,0.0
1614951175510972910,0.0,0.0,0.282653721767,0.0,0.0,0.0
1614951175543790199,0.0,0.0,0.290067759639,0.0,0.0,0.0
1614951175577258570,0.0,0.0,0.297767487293,0.0,0.0,0.0
1614951175610119042,0.0,0.0,0.305747538637,0.0,0.0,0.0
1614951175644352952,0.0,0.0,0.314511348672,0.0,0.0,0.0
1614951175676920279,0.0,0.0,0.322788609882,0.0,0.0,0.0
1614951175710441938,0.0,0.0,0.331853926416,0.0,0.0,0.0
1614951175743440962,0.0,0.0,0.340913134932,0.0,0.0,0.0
1614951175776853645,0.0,0.0,0.350222598094,0.0,0.0,0.0
1614951175810613359,0.0,0.0,0.360069055216,0.0,0.0,0.0
1614951175844115068,0.0,0.0,0.369866473371,0.0,0.0,0.0
1614951175877871555,0.0,0.0,0.380201349717,0.0,0.0,0.0
1614951175910598005,0.0,0.0,0.390458582013,0.0,0.0,0.0
1614951175943658573,0.0,0.0,0.400931539766,0.0,0.0,0.0
1614951175977802805,0.0,0.0,0.411939777877,0.0,0.0,0.0
1614951176010252006,0.0,0.0,0.422828117542,0.0,0.0,0.0
1614951176044385173,0.0,0.0,0.434248361121,0.0,0.0,0.0
1614951176076856129,0.0,0.0,0.445176573442,0.0,0.0,0.0
1614951176110147458,0.0,0.0,0.456621114602,0.0,0.0,0.0
1614951176143929405,0.0,0.0,0.468589777988,0.0,0.0,0.0
1614951176178041639,0.0,0.0,0.480729637358,0.0,0.0,0.0
1614951176210889841,0.0,0.0,0.492667655691,0.0,0.0,0.0
