%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951167277954106,0.0872200877133,-0.0056495002803,-0.0906606155586,0.0,0.0,0.0954027837445
1614951167311288138,0.0962973611539,-0.0090581585214,-0.0956449311864,0.0,0.0,0.0922827744386
1614951167343861340,0.102056096149,-0.0113020253838,-0.104730647464,0.0,0.0,0.0933912131225
1614951167377258683,0.106145478136,-0.0133107443675,-0.119861263955,0.0,0.0,0.0912642747057
1614951167410103554,0.10671342282,-0.0126297751925,-0.15636033824,0.0,0.0,0.0887447299435
1614951167443689157,0.101916460652,-0.0135523901908,-0.128408570337,0.0,0.0,0.0909563291619
1614951167477554523,0.115029388373,-0.0114750414599,-0.112982774816,0.0,0.0,0.0896393910521
1614951167511026266,0.105830753066,-0.0114120253385,-0.101778684773,0.0,0.0,0.0888983421385
1614951167543418390,0.108155328041,-0.0116141840828,-0.0765137524605,0.0,0.0,0.0891006309359
1614951167577892944,0.114373332721,-0.0126416416234,-0.0924823318958,0.0,0.0,0.0876217761742
1614951167610232396,0.118890777528,-0.0145044790879,-0.10818824357,0.0,0.0,0.0866949808097
1614951167645475333,0.103855868899,-0.0160517592641,-0.127242754946,0.0,0.0,0.0851031064933
1614951167676887822,0.0989589024653,-0.0159521071966,-0.15185063447,0.0,0.0,0.0829358388427
1614951167710303496,0.0941082022966,-0.0158298718007,-0.136402100928,0.0,0.0,0.0806422523597
1614951167743388719,0.0876688791081,-0.0158354933651,-0.155595797293,0.0,0.0,0.0784495580491
1614951167776962649,0.080945572915,-0.0158070254237,-0.174715725648,0.0,0.0,0.0763131463342
1614951167810368451,0.0737730844435,-0.0157362419723,-0.192542425092,0.0,0.0,0.0741626143207
1614951167843571955,0.0662534493848,-0.0156586652755,-0.209634189768,0.0,0.0,0.0720805048169
1614951167877102754,0.0655104981942,-0.0172407974912,-0.221011140911,0.0,0.0,0.0794124415325
1614951167910187923,0.0768416915174,-0.0175313199466,-0.215175246809,0.0,0.0,0.0783685078958
1614951167943561320,0.0711920859751,-0.0170930920538,-0.227797735437,0.0,0.0,0.0761138840273
1614951167976888107,0.0724672581163,-0.0462111867477,0.161685033121,0.0,0.0,0.0847091041275
1614951168011446005,0.0792927849001,-0.0450062813127,0.16863196743,0.0,0.0,0.0824109087606
1614951168043342928,0.0703485844294,-0.0427145231528,0.321724376283,0.0,0.0,0.0786208169367
1614951168077028464,0.0561336189901,-0.0406889244325,0.326276939013,0.0,0.0,0.0763303254407
1614951168110938605,0.0465637074246,-0.0397967022754,0.299962595227,0.0,0.0,0.0774567763327
1614951168145392130,0.0368946406058,-0.0394923671084,0.250644838822,0.0,0.0,0.0766437531571
1614951168176784204,0.0262194684747,-0.0389663494077,0.1975780374,0.0,0.0,0.0761121439282
1614951168210187177,0.0152912663056,-0.0167494601099,0.172865702658,0.0,0.0,0.0746723335417
1614951168243545888,0.00983948683415,-0.0119370728732,0.0562186719418,0.0,0.0,0.0760730655893
1614951168277705341,-0.0043707447934,-0.0121015172767,-0.00599828482986,0.0,0.0,0.0728826701505
1614951168311014979,-0.0179038412927,-0.0125612985845,-0.0622212337381,0.0,0.0,0.0735923890843
1614951168344575432,-0.0697175019051,-0.00938866278339,-0.108963104089,0.0,0.0,0.072855950586
1614951168377797942,-0.0669441599986,-0.00852509145894,-0.136976170801,0.0,0.0,0.0714899757927
1614951168410172193,-0.0624314835367,-0.00915350180825,-0.217831389256,0.0,0.0,0.0725235620405
1614951168443931916,-0.0598513951191,-0.00973401912315,-0.24305724823,0.0,0.0,0.0704166312546
1614951168476797167,-0.0553800880585,-0.00912497137762,-0.259714166203,0.0,0.0,0.0688748375489
1614951168510122790,-0.0540377076627,-0.00799481750024,-0.234288180883,0.0,0.0,0.0677389027178
1614951168544719150,-0.102939886252,0.0394736643252,-0.30610084435,0.0,0.0,0.0706016868168
1614951168576806107,-0.109539919478,0.0410100578409,-0.279153940748,0.0,0.0,0.0683231262667
1614951168610377600,-0.109969336046,0.0387185850493,-0.298976671567,0.0,0.0,0.067456368917
1614951168643575530,-0.115054218512,0.0400870289143,-0.304333635685,0.0,0.0,0.065482927104
1614951168678175821,-0.114905406186,0.0373498447471,-0.251050192708,0.0,0.0,0.0673036342168
1614951168710884390,-0.125093456069,0.0388154926624,-0.211981245342,0.0,0.0,0.0660405896079
1614951168743834190,-0.126870716454,0.0402268815012,-0.175110692455,0.0,0.0,0.0647290976031
1614951168776869288,-0.12936688901,0.041046304786,-0.174108736335,0.0,0.0,0.0628368615785
1614951168810362093,-0.112004970866,0.0399464638966,-0.212967890964,0.0,0.0,0.0637846640165
1614951168843897741,-0.105902631524,0.0383728312021,-0.217386599629,0.0,0.0,0.0644750572315
1614951168877751143,-0.102876573734,0.0200884167036,-0.20637023867,0.0,0.0,0.0627523006222
1614951168911004047,-0.0901768613804,0.0234593752386,-0.192370659159,0.0,0.0,0.0623554953166
1614951168944143726,-0.09038047153,0.0265249096654,-0.162768774883,0.0,0.0,0.0614673552097
1614951168976814832,-0.0975644458905,0.0290840348514,-0.142928621659,0.0,0.0,0.0623174213871
1614951169010525101,-0.101753736277,0.0307349992824,-0.135653094367,0.0,0.0,0.0602211467139
1614951169043682192,-0.0860565042828,0.0329243969633,-0.131154706773,0.0,0.0,0.0583436130016
1614951169077683025,-0.0691762735688,0.0349446825482,-0.135658067263,0.0,0.0,0.0608280461625
1614951169110799505,-0.0667978008197,0.036550111392,-0.120309310293,0.0,0.0,0.0600128633967
1614951169144496855,-0.0605234620325,0.0389543973866,-0.112233340932,0.0,0.0,0.0593787303869
1614951169177927337,-0.0557311950667,0.0404110827969,-0.106791655504,0.0,0.0,0.0579615031407
1614951169210116432,-0.0478100491869,0.0419384739605,-0.0519168627214,0.0,0.0,0.059235101189
1614951169244966308,-0.0425593448749,0.0431240125756,-0.00341086054564,0.0,0.0,0.0569047484249
1614951169277533276,-0.0334849929408,0.0446449096924,0.00825410956859,0.0,0.0,0.0579277088602
1614951169311185373,-0.024216031699,0.0452640852348,0.00711508111953,0.0,0.0,0.0557267205339
1614951169343485525,-0.0166153180041,0.0459338751725,0.0125980457771,0.0,0.0,0.0541088437089
1614951169378073661,-0.00837484035056,0.0479861737639,-0.107644667208,0.0,0.0,0.0551317261851
1614951169410825100,-0.00357071370222,0.0482118657328,-0.117260221663,0.0,0.0,0.0576797172552
1614951169443974881,0.00154101548493,0.0489830804938,-0.120994483821,0.0,0.0,0.0536530475133
1614951169478088631,0.00762026908729,0.0495002984994,-0.1186804292,0.0,0.0,0.0572148921764
1614951169511045298,0.059023455518,0.0484179002666,-0.108009041424,0.0,0.0,0.0532583267167
1614951169544562315,0.0609012227936,0.0486372529843,-0.0943953287619,0.0,0.0,0.0553748482676
1614951169577866636,0.0528818381123,0.0253760865248,-0.0893318470335,0.0,0.0,0.054038049976
1614951169610062803,0.0476884764675,0.0210441601439,-0.0842464111936,0.0,0.0,0.0522904486655
1614951169644324008,0.0480759226721,0.0205172002667,-0.100277537418,0.0,0.0,0.0540663370152
1614951169677019422,0.0462969347392,0.0209375518251,-0.143340079895,0.0,0.0,0.0518745819947
1614951169710085660,0.0433202483512,0.0175039378726,-0.15501546185,0.0,0.0,0.0511787552115
1614951169743559636,0.0400594204614,0.0135892377412,-0.151196501507,0.0,0.0,0.0503575251222
1614951169778197798,0.0865309277384,0.0113081188436,-0.180145268843,0.0,0.0,0.052415317397
1614951169810721695,0.0958953173248,0.00716528422439,-0.177919190087,0.0,0.0,0.0513792688177
1614951169844098653,0.0957626102207,-0.0429013921099,-0.173281034341,0.0,0.0,0.0498884829486
1614951169876973462,0.100173871818,-0.0435904599791,-0.168101274031,0.0,0.0,0.0482581146623
1614951169911183276,0.0986487660288,-0.0389434034458,-0.165034393197,0.0,0.0,0.0505384605004
1614951169945403608,0.103124424183,-0.034758017854,-0.17308509737,0.0,0.0,0.0490312411931
1614951169976847458,0.104237268098,-0.035098431087,-0.181435191126,0.0,0.0,0.0501345392065
1614951170010376304,0.105945953452,-0.0335484510601,-0.207400852175,0.0,0.0,0.0490626821185
1614951170043611986,0.103594281187,-0.0301395011914,-0.225434515968,0.0,0.0,0.0491928659143
1614951170077813192,0.104868857423,-0.0276069002917,-0.220178586097,0.0,0.0,0.0475641608283
1614951170111236827,0.0997994409144,-0.0197683572175,-0.264490971274,0.0,0.0,0.0487888973419
1614951170143715010,0.100350949148,-0.0143210290505,-0.233058472824,0.0,0.0,0.0477107690293
1614951170176619187,0.0915573541152,-0.0123748158161,-0.197515056382,0.0,0.0,0.0480126592983
1614951170210351111,0.0937628673548,-0.0105843353585,-0.154088558756,0.0,0.0,0.0485708290195
1614951170244760789,0.0979237160154,-0.00825719710206,-0.10192643669,0.0,0.0,0.047355733098
1614951170276883211,0.0858045396021,-0.00593841761274,-0.047413737793,0.0,0.0,0.0487248255818
1614951170311250950,0.0806739584175,0.0134186049443,-0.0126311164534,0.0,0.0,0.046035488721
1614951170343641812,0.0784321228143,0.0113457986267,-0.0194232291925,0.0,0.0,0.0446819019835
1614951170377100380,0.0682098508974,0.0109182794529,-0.106735218754,0.0,0.0,0.0477915493828
1614951170410625350,0.0654237601696,0.00886455117741,-0.0946710611177,0.0,0.0,0.0468106196412
1614951170443797456,0.0591603061717,0.00775825097769,-0.0797360121566,0.0,0.0,0.0470719185842
1614951170477820148,0.0512708433932,0.00854445040696,-0.0546526207841,0.0,0.0,0.0459748418436
1614951170510298181,0.0468864164256,0.00634418076069,-0.0364047251201,0.0,0.0,0.0445157007091
1614951170543649357,0.0339679880881,0.00751759212998,-0.047495487091,0.0,0.0,0.0462711011901
1614951170577962136,0.0312866681038,0.00601069586994,-0.0435687469572,0.0,0.0,0.0457614525678
1614951170610811050,0.0232083968241,0.00435940387853,-0.0171885292077,0.0,0.0,0.0450711067496
1614951170643557436,0.0128050657292,0.00460065868676,-0.000912835232621,0.0,0.0,0.04599612716
1614951170677937050,0.00555375996052,0.00321518521906,-0.0421103364301,0.0,0.0,0.044612375513
1614951170711519641,-0.00266806814888,0.00363458871479,-0.0841689087325,0.0,0.0,0.0455426090502
1614951170743641359,-0.0606634453713,0.00434214300501,-0.130357906675,0.0,0.0,0.0440191853831
1614951170777147381,-0.0592672457352,-0.0186879060769,-0.0807994258225,0.0,0.0,0.0441602966717
1614951170810746020,-0.0498889639782,-0.0190298002145,-0.0614837889826,0.0,0.0,0.0434009306182
1614951170843625591,-0.0467212609453,-0.0197444030592,-0.0983514803219,0.0,0.0,0.0433416275674
1614951170877195112,-0.0460179699185,-0.0192279767846,-0.0979629959053,0.0,0.0,0.0440284532708
1614951170911469774,-0.0426607605832,-0.0179944006954,-0.0281735982609,0.0,0.0,0.0427864240045
1614951170944828449,-0.0403156203298,-0.016412896782,0.0099887915945,0.0,0.0,0.0416164476776
1614951170976962355,-0.0375806581093,-0.014909750199,0.0175815934032,0.0,0.0,0.0409309656244
1614951171010516302,-0.0275808639296,-0.0161768068704,0.126688783485,0.0,0.0,0.0427237815144
1614951171043935406,-0.0845314543319,-0.0132998739781,0.144087604715,0.0,0.0,0.0429678090673
1614951171078091899,-0.0936210681579,0.00868880693539,0.15229704134,0.0,0.0,0.0410166793414
1614951171110123987,-0.0921961672565,0.0082841962919,0.153693239161,0.0,0.0,0.039540629293
1614951171144059032,-0.0871425051528,0.00702653856983,0.0720140549463,0.0,0.0,0.0413078948541
1614951171178022676,-0.0939161793196,0.0053955470365,0.0442632620946,0.0,0.0,0.0409272422572
1614951171211132572,-0.0967520086714,0.00551122034938,-0.0333444829989,0.0,0.0,0.0405720951432
1614951171244484997,-0.0943681020936,0.00714576720593,-0.0515382211495,0.0,0.0,0.0419275805959
1614951171277817414,-0.0963154542117,-0.0432041957216,-0.065404624176,0.0,0.0,0.0399223861811
1614951171310145775,-0.0959791283815,-0.0457169765228,-0.0670245851803,0.0,0.0,0.038557745112
1614951171345421301,-0.102866281695,-0.0434456819652,-0.150603695728,0.0,0.0,0.0403331261655
1614951171377313311,-0.104398248201,-0.0410635710812,-0.190800127789,0.0,0.0,0.0393875731718
1614951171409770070,-0.100891396664,-0.0424010859782,-0.207001635626,0.0,0.0,0.0385377427848
1614951171443565650,-0.0881404833387,-0.0426785899064,-0.206756928497,0.0,0.0,0.0372432046031
1614951171476949993,-0.0847790128314,-0.0471838608457,-0.206441159638,0.0,0.0,0.0390782528679
1614951171511287946,-0.0909486459992,-0.0451640127788,-0.201607454674,0.0,0.0,0.0391589569736
1614951171543421533,-0.0923924195209,-0.0445783309031,-0.168186579266,0.0,0.0,0.038140230128
1614951171577646252,-0.0775744610157,-0.0445271952711,-0.173533542023,0.0,0.0,0.0368146058596
1614951171610598450,-0.0676643173883,-0.0403420455701,-0.160412379694,0.0,0.0,0.0387129277194
1614951171644468507,-0.0654017656832,0.0337977267819,-0.151365023322,0.0,0.0,0.0368744277198
1614951171678028642,-0.0661142586577,0.0393171118855,-0.147600126681,0.0,0.0,0.0384140526191
1614951171711668171,-0.063191689269,0.0362992473242,-0.0965957163757,0.0,0.0,0.0371565550965
1614951171744632308,-0.0591133528655,0.0343415888243,-0.0804247399354,0.0,0.0,0.0376308737825
1614951171776934908,-0.0548468374785,0.0328946073173,-0.0742099175319,0.0,0.0,0.0364073083756
1614951171810668128,-0.0508304957619,0.0423827090008,-0.0530977331829,0.0,0.0,0.0375003356416
1614951171843884045,-0.0471951798045,0.0424593970128,-0.035071764763,0.0,0.0,0.0365438375849
1614951171877844828,-0.0425032220477,0.040310287095,-0.0214307273018,0.0,0.0,0.0373123438309
1614951171910268156,-0.0357459182643,0.0367316045757,-0.0152392090702,0.0,0.0,0.0360703309398
1614951171943582734,-0.0294816988616,0.0356226616501,-0.00212455123246,0.0,0.0,0.0380421224197
1614951171977623547,-0.0264211064317,0.0335035500734,0.00926974981129,0.0,0.0,0.0358956437083
1614951172010214124,-0.0200736525731,0.0316062168811,0.019590980038,0.0,0.0,0.0370452072667
1614951172044818028,-0.0130536352189,0.0287483216658,0.0254318325108,0.0,0.0,0.0366445180145
1614951172076873640,-0.00745981928459,0.0279859983944,0.0250415231943,0.0,0.0,0.0360997559217
1614951172111214267,0.0429709057458,0.0278680112763,0.0273507223311,0.0,0.0,0.0387770426902
1614951172144930058,0.0414478590232,0.0271186583904,0.022604812943,0.0,0.0,0.0374184699203
1614951172178333305,0.0348659814087,0.024292486465,0.0206520135766,0.0,0.0,0.0382059649753
1614951172211379485,0.0316203509977,0.0203361153177,0.0223397470546,0.0,0.0,0.0384956522083
1614951172244597030,0.0293246468136,0.0181521549711,0.0264219228405,0.0,0.0,0.0372410025722
1614951172277005608,0.0318308113092,0.0177216771761,-0.0282814582443,0.0,0.0,0.0403162799998
1614951172310672424,0.0299747612644,0.0166008898098,-0.0279590773726,0.0,0.0,0.0393401090206
1614951172343753531,0.0264483476946,0.0124737192755,-0.0308351817751,0.0,0.0,0.0416736189524
1614951172376510180,0.0260222855442,0.010207708104,-0.0279930161333,0.0,0.0,0.0408223746618
1614951172410310640,0.017236858956,0.00887829827507,-0.0461576384068,0.0,0.0,0.0417841281862
