%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618579729137795644,954,1618579729137042309,,-0.0411514341831,0.129936620593,0.680871963501,0.0519327893853,0.0442068092525,0.0,2.52412462234,-0.443467348814,0.860906004906,-8.65133094788,1.0,0,0.512499988079,3,54.0
1618579729169641813,955,1618579729169341081,,-0.0419481731951,0.129197612405,0.679607093334,0.0,0.0,0.0,0.603706479073,2.19968008995,0.691481053829,-8.32464122772,1.0,0,0.512499988079,3,54.0
1618579729203386799,956,1618579729203020861,,-0.0412235707045,0.129024460912,0.678719520569,0.0,0.0,0.0,1.37241327763,0.932394623756,1.07663488388,-7.12954807281,1.0,0,0.512499988079,3,54.0
1618579729239319102,957,1618579729236286275,,-0.0388163626194,0.130321666598,0.680285513401,0.0467468835413,0.0,0.0,3.54289579391,-1.45486068726,0.875349164009,-8.42252922058,1.0,0,0.512499988079,3,54.0
1618579729270065821,958,1618579729269724450,,-0.0362378284335,0.131168350577,0.682051360607,0.0714232176542,0.0,0.0,3.4178879261,0.205790728331,0.922503590584,-8.95435714722,1.0,0,0.512499988079,3,54.0
1618579729303204465,959,1618579729302884514,,-0.0338955372572,0.130828529596,0.681927382946,0.0734915733337,0.0,0.0,0.576032340527,3.24038219452,0.434342890978,-9.74659824371,1.0,0,0.512499988079,3,54.0
1618579729337404590,960,1618579729337150783,,-0.0318692997098,0.129949361086,0.684244155884,0.0583331882954,0.0,0.0,-0.492259800434,2.97480869293,1.02781164646,-8.54928684235,1.0,0,0.512499988079,3,54.0
1618579729369697263,961,1618579729369371303,,0.0,0.129807636142,0.684693396091,0.0761921182275,0.0,0.0,2.43447065353,-0.720136225224,0.600634932518,-9.26727771759,1.0,0,0.512499988079,3,54.0
1618579729401992270,962,1618579729401726647,,0.0,0.129845991731,0.687064826488,0.0929678082466,0.0,0.0,3.66708612442,-0.10649445653,0.830465316772,-8.77636528015,1.0,0,0.512499988079,3,54.0
1618579729438776688,963,1618579729438227055,,0.0,0.129473388195,0.684669613838,0.0929502248764,0.0,0.0,0.248754456639,3.63977909088,0.699862778187,-9.14120483398,1.0,0,0.512499988079,3,54.0
1618579729469620594,964,1618579729469219178,,0.0,0.128529280424,0.683337569237,0.0637893080711,-0.0551032721996,0.0,-2.398655653,4.31899833679,0.885282218456,-8.66765403748,1.0,0,0.512499988079,3,54.0
1618579729504941995,965,1618579729504669198,,0.0,0.127275690436,0.682944178581,0.0702028498054,-0.0586297921836,0.0,1.1620298624,0.640141308308,0.533368885517,-9.45795726776,1.0,0,0.512499988079,3,54.0
1618579729536747649,966,1618579729536348418,,0.0,0.126156210899,0.683811664581,0.119806773961,-0.0399045199156,0.0,5.10476303101,-1.10400259495,0.864454805851,-8.65320110321,1.0,0,0.512499988079,3,54.0
1618579729568673207,967,1618579729568392116,,0.0,0.123891524971,0.685272336006,0.132745221257,-0.0549895577133,0.0,1.65157914162,2.07898759842,0.684326410294,-9.09342002869,1.0,0,0.512499988079,3,54.0
1618579729603198698,968,1618579729602734094,,0.0,0.120734423399,0.687193989754,0.102271392941,-0.0926819443703,0.0,-2.92781066895,5.29410600662,0.564020633698,-9.18701267242,1.0,0,0.512499988079,3,54.0
1618579729637737947,969,1618579729637316024,,0.0,0.118803232908,0.690291464329,0.104840233922,-0.0948464423418,0.0,0.205967396498,1.79004943371,0.762570500374,-8.7956609726,1.0,0,0.512499988079,3,54.0
1618579729669921481,970,1618579729669503443,,0.0,0.117970116436,0.690459191799,0.137773349881,-0.0688851699233,0.0,3.77022433281,-2.10225057602,0.586246430874,-9.03011894226,1.0,0,0.512499988079,3,54.0
1618579729703335896,971,1618579729702817487,,0.0,0.117386713624,0.69122004509,0.157068520784,-0.0488726273179,0.0,1.3526570797,0.0435830354691,0.550198793411,-9.18133640289,1.0,0,0.512499988079,3,54.0
1618579729736365564,972,1618579729735937454,,0.0,0.114394679666,0.694199740887,0.109106130898,-0.0927984565496,0.0359425246716,-3.55791211128,4.78416395187,0.561244666576,-8.90250968933,1.0,0,0.512499988079,3,54.0
1618579729769752103,973,1618579729769339540,,0.0,0.110891066492,0.696893811226,0.0974888801575,-0.108507551253,0.0419503003359,-0.658586800098,2.4974091053,0.68636482954,-8.69118976593,1.0,0,0.512499988079,3,54.0
1618579729803003803,974,1618579729802669006,,0.0,0.108249679208,0.69799131155,0.116417400539,-0.094508677721,0.0395060293376,2.70483374596,-1.20888721943,0.399385511875,-9.2529706955,1.0,0,0.512499988079,3,54.0
1618579729836468288,975,1618579729836144976,,0.0,0.105673700571,0.696843624115,0.107731968164,-0.090467594564,0.0,-0.729436993599,1.71654164791,0.618999481201,-8.6810131073,1.0,0,0.512499988079,3,54.0
1618579729869936743,976,1618579729869466214,,0.0,0.10135602951,0.696548044682,0.0633580461144,-0.12775336206,0.0,-4.33092212677,5.08289480209,0.550658285618,-8.85141181946,1.0,0,0.512499988079,3,54.0
1618579729903370381,977,1618579729902774654,,0.0,0.0966968759894,0.695278286934,0.0389689393342,-0.147286489606,0.0,-1.69720840454,2.51047492027,0.560158133507,-8.89591693878,1.0,0,0.512499988079,3,54.0
1618579729936559272,978,1618579729936132583,,0.0,0.0934895724058,0.694100677967,0.0629205703735,-0.119676969945,0.0,2.77477455139,-2.25323677063,0.491073727608,-8.96052074432,1.0,0,0.512499988079,3,54.0
1618579729968562257,979,1618579729968372105,,0.0,0.0896313935518,0.694065570831,0.0600816458464,-0.115243777633,0.0,0.757889330387,0.327232152224,0.632774114609,-8.70062065125,1.0,0,0.512499988079,3,54.0
1618579730003847069,980,1618579730003515549,,0.0,0.0838572382927,0.695281207561,0.0349520258605,-0.141973972321,0.0,-1.69086182117,3.17332243919,0.421334773302,-8.66572189331,1.0,0,0.512499988079,3,54.0
1618579730036460814,981,1618579730036086212,,0.0,0.0774446949363,0.694803595543,0.041582249105,-0.149191021919,0.0,1.33300876617,-0.536482691765,0.558150172234,-8.04075241089,1.0,0,0.512499988079,3,54.0
1618579730069731576,982,1618579730069278429,,0.0,0.0722848176956,0.696699440479,0.0626393780112,-0.133139953017,0.0,3.8327422142,-3.30511283875,0.647807061672,-8.26559638977,1.0,0,0.512499988079,3,54.0
1618579730103177252,983,1618579730102813939,,0.0332535393536,0.0674407705665,0.696982145309,0.0693264454603,-0.124454379082,0.0,1.21792066097,-0.710770249367,0.45580881834,-9.06089782715,1.0,0,0.512499988079,3,54.0
1618579730136432604,984,1618579730136113975,,0.0345112942159,0.0610903576016,0.695448219776,0.0507687069476,-0.145805761218,0.0,-2.27965116501,2.78292536736,0.457168310881,-9.04064464569,1.0,0,0.512499988079,3,54.0
1618579730170091132,985,1618579730169599952,,0.0368443131447,0.0555268637836,0.694990098476,0.0399598740041,-0.158138498664,0.0,-0.555386483669,1.09217274189,0.471089154482,-8.99929237366,1.0,0,0.512499988079,3,54.0
1618579730203021512,986,1618579730202692296,,0.0407207719982,0.0536840334535,0.695934951305,0.0791383385658,-0.110332541168,0.0,3.68640351295,-3.42621850967,0.466625243425,-8.91937255859,1.0,0,0.512499988079,3,54.0
1618579730236358947,987,1618579730236041272,,0.0429483912885,0.0515803322196,0.698827445507,0.0884939059615,-0.085943184793,0.0,1.83059072495,-1.41333532333,0.438110619783,-8.96522712708,1.0,0,0.512499988079,3,54.0
1618579730269716920,988,1618579730269371873,,0.0430247113109,0.0478370301425,0.700121641159,0.0585614219308,-0.105545915663,0.0,-0.470303833485,0.980039417744,0.506254434586,-7.73788547516,1.0,0,0.512499988079,3,54.0
1618579730303380917,989,1618579730302990353,,0.0444239899516,0.0434344857931,0.701604485512,0.0533731542528,-0.112033776939,0.0,0.608023166656,-0.0463964901865,0.523493945599,-8.09536743164,1.0,0,0.512499988079,3,54.0
1618579730337105845,990,1618579730336614437,,0.0467839539051,0.0396995693445,0.70433986187,0.0653352811933,-0.101514033973,0.0323793105781,2.71306705475,-2.07587265968,0.48848849535,-8.52011871338,1.0,0,0.512499988079,3,54.0
1618579730369609280,991,1618579730369294631,,0.0475560463965,0.0355717912316,0.707757413387,0.0638215914369,-0.102218180895,0.0425299853086,1.33524179459,-0.346303731203,0.510159552097,-8.95552158356,1.0,0,0.512499988079,3,54.0
1618579730402957900,992,1618579730402602770,,0.048034209758,0.0,0.711112082005,0.0406083650887,-0.129052311182,0.0485007092357,-2.33152079582,3.46378278732,0.454222172499,-9.01439476013,1.0,0,0.512499988079,3,54.0
1618579730436712835,993,1618579730436435739,,0.0499773174524,0.0,0.714272022247,0.0330277830362,-0.142560213804,0.051252041012,-1.30800795555,2.12099790573,0.471086114645,-8.9419593811,1.0,0,0.512499988079,3,54.0
1618579730468941340,994,1618579730468424232,,0.0533651262522,0.0,0.717167794704,0.0588499344885,-0.122955664992,0.0517248958349,2.51472902298,-1.97350776196,0.271882921457,-9.25403594971,1.0,0,0.512499988079,3,54.0
1618579730503544088,995,1618579730503068261,,0.0574644170702,0.0,0.718125700951,0.0898601934314,-0.108049452305,0.0423181094229,1.9405579567,-1.18061232567,0.536411702633,-8.70151138306,1.0,0,0.512499988079,3,54.0
1618579730535465231,996,1618579730535085757,,0.0601733215153,0.0,0.719073235989,0.0871937945485,-0.11693906039,0.0348045155406,-1.02860224247,1.76410961151,0.217637762427,-9.2228307724,1.0,0,0.512499988079,3,54.0
1618579730570318984,997,1618579730570028863,,0.0629539862275,0.0,0.718682169914,0.0719136297703,-0.135100156069,0.0,-1.31646299362,1.5121794939,0.575005888939,-8.53795051575,1.0,0,0.512499988079,3,54.0
1618579730603163776,998,1618579730602857218,,0.0668848156929,0.0,0.716425776482,0.0878733694553,-0.11505112797,0.0,1.79910087585,-1.90199351311,0.379919737577,-9.01405620575,1.0,0,0.512499988079,3,54.0
1618579730636891104,999,1618579730636487725,,0.070507965982,0.0,0.715805530548,0.107687070966,-0.088786624372,0.0,2.54730319977,-2.36570620537,0.337531745434,-8.98176383972,1.0,0,0.512499988079,3,54.0
1618579730670173628,1000,1618579730669785190,,0.0725134834647,0.0,0.716525197029,0.0926566570997,-0.0982409417629,0.0,-1.13129329681,1.44318199158,0.393944263458,-8.93762207031,1.0,0,0.512499988079,3,54.0
1618579730703512038,1001,1618579730703215129,,0.0733822286129,0.0,0.716993749142,0.0526348650455,-0.136500149965,0.0,-3.71442747116,3.62733030319,0.397505402565,-8.88663673401,1.0,0,0.512499988079,3,54.0
1618579730736604307,1002,1618579730736297690,,0.0761919692159,0.0,0.716927289963,0.0568718537688,-0.133246183395,0.0,-0.110560052097,-0.099860213697,0.36633759737,-8.99347114563,1.0,0,0.512499988079,3,54.0
1618579730769882391,1003,1618579730769437475,,0.0801891088486,0.0,0.716984629631,0.0909464657307,-0.102276369929,0.0,3.77877402306,-3.7328081131,0.47616815567,-8.75601387024,1.0,0,0.512499988079,3,54.0
1618579730803510928,1004,1618579730802981780,,0.0829303488135,0.0,0.716690301895,0.0973616763949,-0.095136038959,0.0,0.721735298634,-0.537224590778,0.311855077744,-9.13240909576,1.0,0,0.512499988079,3,54.0
1618579730837103154,1005,1618579730836422976,,0.0842691883445,0.0,0.719023823738,0.0586294196546,-0.139740675688,0.0,-3.75241208076,4.00894737244,0.559072256088,-8.61135578156,1.0,0,0.512499988079,3,54.0
1618579730870125705,1006,1618579730869455945,,0.0874206796288,0.0,0.71823823452,0.062336627394,-0.145466640592,0.0,-0.297702908516,-0.219607889652,0.351128578186,-9.0969285965,1.0,0,0.512499988079,3,54.0
1618579730903715032,1007,1618579730903241807,,0.0919164940715,-0.0338164381683,0.715158700943,0.09481266886,-0.107007972896,0.0,3.34430623055,-4.02985143661,0.467581152916,-8.83497142792,1.0,0,0.512499988079,3,54.0
1618579730937168893,1008,1618579730936806040,,0.0948361754417,-0.0365026630461,0.712985277176,0.0951095744967,-0.099976785481,0.0,-0.619010031223,0.464239507914,0.324629336596,-9.11258983612,1.0,0,0.512499988079,3,54.0
1618579730968938813,1009,1618579730968423520,,0.0951786413789,-0.0405968166888,0.710653722286,0.0524499937892,-0.132693484426,-0.0379469580948,-4.1877245903,4.2737622261,0.526336550713,-8.66775417328,1.0,0,0.512499988079,3,54.0
1618579731003095861,1010,1618579731002747367,,0.0960445478559,-0.0451094508171,0.709962368011,0.0335948206484,-0.144319206476,-0.0375132001936,-1.35393929482,1.4334679842,0.248200342059,-9.26791477203,1.0,0,0.512499988079,3,54.0
1618579731037289311,1011,1618579731036673600,,0.0984759703279,-0.0486577264965,0.710113584995,0.0629027783871,-0.111555457115,0.0,3.2811832428,-3.2538394928,0.392208069563,-8.85770130157,1.0,0,0.512499988079,3,54.0
1618579731071653028,1012,1618579731071209139,,0.0999795421958,-0.0529432706535,0.708510816097,0.0640248581767,-0.105628065765,-0.0334538929164,0.0595765411854,-0.670132279396,0.187235504389,-9.19950199127,1.0,0,0.512499988079,3,54.0
1618579731103323698,1013,1618579731102846454,,0.0999283418059,-0.0588572919369,0.708679437637,0.0344571135938,-0.138439878821,0.0,-2.72098875046,2.06796193123,0.391842752695,-7.59681606293,1.0,0,0.512499988079,3,54.0
1618579731135392204,1014,1618579731135058182,,0.102337606251,-0.065447576344,0.70772343874,0.0436996556818,-0.144274353981,0.0,1.18742907047,-1.60186958313,0.471986442804,-7.65961074829,1.0,0,0.512499988079,3,54.0
1618579731169523979,1015,1618579731169215194,,0.106044255197,-0.0704250633717,0.706489443779,0.0709140300751,-0.123426742852,0.0,3.65000987053,-4.24612236023,0.180173203349,-9.01852607727,1.0,0,0.512499988079,3,54.0
1618579731204413344,1016,1618579731204132175,,0.109057627618,-0.0752549394965,0.704780399799,0.079651966691,-0.115881733596,-0.0344831570983,0.0928640961647,-0.408726602793,0.356944739819,-8.88476753235,1.0,0,0.512499988079,3,54.0
1618579731236554321,1017,1618579731236233290,,0.111281633377,-0.0812094137073,0.701761186123,0.0576340258121,-0.147686615586,-0.0433187223971,-3.3064930439,3.32342720032,0.183545202017,-9.06276702881,1.0,0,0.512499988079,3,54.0
1618579731270216856,1018,1618579731269626931,,0.11450035125,-0.0864213779569,0.701189637184,0.057248223573,-0.150982573628,-0.0392131358385,-0.822749018669,0.189432770014,0.473256587982,-8.46659469604,1.0,0,0.512499988079,3,54.0
1618579731303188955,1019,1618579731302790901,,0.119375728071,-0.089246340096,0.700024724007,0.0976554304361,-0.104163974524,-0.0372404232621,3.48582553864,-4.3761639595,0.221306666732,-9.07840061188,1.0,0,0.512499988079,3,54.0
1618579731336558724,1020,1618579731336112822,,0.121683865786,-0.0920848697424,0.70014333725,0.0959955453873,-0.0938813388348,0.0,-0.259353846312,-0.637793302536,0.343224316835,-8.83869743347,1.0,0,0.512499988079,3,54.0
1618579731369851071,1021,1618579731369428234,,0.122172631323,-0.09616907686,0.699167191982,0.0694144889712,-0.113394275308,0.0,-2.21170186996,1.51885092258,0.461575359106,-7.54534244537,1.0,0,0.512499988079,3,54.0
1618579731402962842,1022,1618579731402576020,,0.124420754611,-0.100228026509,0.700892567635,0.0691286548972,-0.110831238329,0.0,1.23433196545,-2.0437514782,0.358340322971,-8.21758270264,1.0,0,0.512499988079,3,54.0
1618579731436445944,1023,1618579731436067453,,0.127054750919,-0.10352781415,0.703420519829,0.0754730850458,-0.0933902263641,0.0,1.66981339455,-3.97380399704,0.52685379982,-8.15711212158,1.0,0,0.512499988079,3,54.0
1618579731468861351,1024,1618579731468412354,,0.128261774778,-0.106757417321,0.70408397913,0.0610085353255,-0.0912841781974,0.0,-1.60129320621,-0.0842683985829,0.198961004615,-9.2577419281,1.0,0,0.512499988079,3,54.0
1618579731504046190,1025,1618579731503674968,,0.127076238394,-0.112575449049,0.706432402134,0.0,-0.13528008759,0.0,-4.21787977219,3.36994361877,0.339970469475,-8.92844963074,1.0,0,0.512499988079,3,54.0
1618579731536431143,1026,1618579731536119875,,0.127819150686,-0.117926776409,0.709417879581,0.0,-0.142565906048,0.0,-1.19596505165,0.0661388933659,0.191097155213,-9.18801307678,1.0,0,0.512499988079,3,54.0
1618579731569756771,1027,1618579731569345509,,0.130591869354,-0.121496625245,0.709785699844,0.0398525446653,-0.104262791574,0.0,2.49799013138,-4.14896297455,0.0927386507392,-9.22772026062,1.0,0,0.512499988079,3,54.0
1618579731603175785,1028,1618579731602767543,,0.131732165813,-0.12590970099,0.711967051029,0.0380184464157,-0.101794496179,0.0,-1.09725427628,-0.523449778557,0.291078239679,-8.65747642517,1.0,0,0.512499988079,3,54.0
1618579731636914990,1029,1618579731636615239,,0.131502971053,-0.132440775633,0.708462417126,0.0,-0.133291438222,0.0,-4.13748502731,3.08502054214,0.318239927292,-8.67002868652,1.0,0,0.512499988079,3,54.0
1618579731669754531,1030,1618579731669376916,,0.133254006505,-0.139347419143,0.704618155956,0.0,-0.146548748016,0.0,-0.920803129673,0.25686571002,0.221325278282,-9.04259586334,1.0,0,0.512499988079,3,54.0
1618579731703075359,1031,1618579731702718896,,0.137052282691,-0.142363891006,0.700931072235,0.0470984652638,-0.110905326903,-0.0350116416812,2.90937256813,-3.57917428017,0.215633928776,-9.01474666595,1.0,0,0.512499988079,3,54.0
