%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615841325869380291,1092,1615841325868920695,,0.0,0.0,0.718272328377,0.0603245161474,0.0,0.0,-1.40830361843,-1.87177634239,-1.44439995289,-8.04927921295,1.0,0,0.512499988079,3,43.0
1615841325903234247,1093,1615841325903059358,,0.0,0.0,0.719664216042,0.0856330916286,0.0,0.0,2.11975431442,1.73811352253,-1.40968585014,-7.65798711777,1.0,0,0.512499988079,3,43.0
1615841325936421816,1094,1615841325936230205,,0.0,0.0,0.720182299614,0.0871613174677,0.0,0.0,1.0481184721,1.39785420895,-1.49461460114,-8.05917453766,1.0,0,0.512499988079,3,43.0
1615841325969451506,1095,1615841325968928461,,0.0,0.0,0.719869732857,0.0649704486132,0.0,0.0,-2.00561285019,-1.66420555115,-1.46247529984,-7.95434474945,1.0,0,0.512499988079,3,43.0
1615841326003878418,1096,1615841326003365270,,0.0,0.0,0.715912938118,0.0384626537561,0.0,0.0,-2.16946125031,-2.88419437408,-1.47381079197,-8.05806541443,1.0,0,0.512499988079,3,43.0
1615841326037252871,1097,1615841326036972478,,0.0,0.0,0.71154665947,0.0412848703563,0.0,-0.035528447479,0.845799326897,0.0441146232188,-1.49830436707,-8.00797843933,1.0,0,0.512499988079,3,43.0
1615841326069450520,1098,1615841326068948537,,0.0,0.0,0.70654964447,0.0465469285846,0.0,-0.054775994271,1.54132890701,1.80198609829,-1.3957208395,-7.83270168304,1.0,0,0.512499988079,3,43.0
1615841326103918316,1099,1615841326103396985,,0.0,0.0,0.704622447491,0.0384112372994,0.0,-0.0555204078555,-1.91064667702,-1.5905623436,-1.62429058552,-8.3002910614,1.0,0,0.512499988079,3,43.0
1615841326136033164,1100,1615841326135567808,,0.0,0.0,0.699720919132,0.0,0.0592723973095,-0.0681018307805,-4.05347537994,-5.0390868187,-1.38891208172,-7.8284406662,1.0,0,0.512499988079,3,43.0
1615841326170043953,1101,1615841326169745507,,0.0,0.0,0.697394728661,0.0,0.0767426118255,-0.0668878182769,-0.713481068611,-1.4042955637,-1.64244306087,-8.21888160706,1.0,0,0.512499988079,3,43.0
1615841326202447769,1102,1615841326202137996,,0.0,0.0,0.694759130478,0.0,0.0584822408855,-0.067015953362,2.64581489563,2.834836483,-1.38904368877,-7.73118305206,1.0,0,0.512499988079,3,43.0
1615841326237332380,1103,1615841326237070886,,0.0,0.0,0.69049847126,0.0,0.0642064958811,-0.0718241855502,-0.382533311844,0.112722851336,-1.30829238892,-7.59661817551,1.0,0,0.512499988079,3,43.0
1615841326269682655,1104,1615841326269420150,,0.0,0.0,0.687123537064,-0.0681406185031,0.0977526679635,-0.0735231488943,-4.77843475342,-4.5589632988,-1.42912518978,-8.02714920044,1.0,0,0.512499988079,3,43.0
1615841326302735233,1105,1615841326302249343,,0.0,0.0,0.684630990028,-0.0814810097218,0.104111395776,-0.0706674307585,-1.83754861355,-1.98213648796,-1.24488937855,-7.64085626602,1.0,0,0.512499988079,3,43.0
1615841326337345500,1106,1615841326336946962,,0.0,0.0,0.683323323727,-0.0446470044553,0.0677293613553,-0.0625097379088,2.81869101524,2.72732782364,-1.3647454977,-8.05985641479,1.0,0,0.512499988079,3,42.0
1615841326369223297,1107,1615841326368842560,,0.0,0.0316684506834,0.681380033493,0.0,0.0544798001647,-0.0589440837502,0.646853923798,0.643925189972,-1.63011217117,-8.47762680054,1.0,0,0.512499988079,3,42.0
1615841326402577473,1108,1615841326402182671,,0.0,0.0329600349069,0.68517178297,-0.0782885551453,0.0811015069485,-0.0332491621375,-4.46296739578,-4.24162101746,-1.20747053623,-7.60830831528,1.0,0,0.512499988079,3,42.0
1615841326437317953,1109,1615841326437062150,,0.0,0.0350562259555,0.688527345657,-0.109114415944,0.100839853287,0.0,-2.86359643936,-2.66269946098,-1.36046791077,-7.74282026291,1.0,0,0.512499988079,3,42.0
1615841326469648996,1110,1615841326469392011,,0.0,0.0383737199008,0.68849927187,-0.0935301110148,0.0893148034811,0.0,-0.987590432167,-0.85530257225,-1.06664741039,-5.64986419678,1.0,0,0.512499988079,3,42.0
1615841326502872793,1111,1615841326502289153,,0.0,0.0418511405587,0.688176214695,-0.100851163268,0.0964284986258,0.0,-1.37717688084,-1.42394709587,-1.32300651073,-7.56730890274,1.0,0,0.512499988079,3,42.0
1615841326536037614,1112,1615841326535539426,,0.0,0.0460028797388,0.687493085861,-0.11587895453,0.106364071369,0.0,-2.03649568558,-2.36404371262,-0.910373151302,-6.96881771088,1.0,0,0.512499988079,3,42.0
1615841326570192162,1113,1615841326569929083,,0.0,0.0485170222819,0.687470912933,-0.133174210787,0.105221174657,0.0,-0.874166071415,-0.968768715858,-1.31525480747,-8.24111366272,1.0,0,0.512499988079,3,42.0
1615841326604606985,1114,1615841326604172690,,0.0,0.0513623021543,0.687912344933,-0.114892035723,0.0853436142206,0.0,1.49080753326,1.8091776371,-1.13286542892,-7.91291570663,1.0,0,0.512499988079,3,42.0
1615841326637009438,1115,1615841326636560475,,-0.0325330235064,0.0539263412356,0.687453687191,-0.10271473974,0.0718513429165,0.0,0.861828565598,0.837518393993,-1.20922613144,-8.07060241699,1.0,0,0.512499988079,3,42.0
1615841326669350788,1116,1615841326668883988,,-0.0360589437187,0.0562121346593,0.687256276608,-0.0985273048282,0.0675783157349,0.0,-0.884671390057,-1.2669274807,-1.45557880402,-8.44712734222,1.0,0,0.512499988079,3,42.0
1615841326703934020,1117,1615841326703635549,,-0.0432787761092,0.057069376111,0.686219930649,-0.12722158432,0.0776037499309,0.0,-0.826451361179,-1.3638497591,-0.995552361012,-7.6521229744,1.0,0,0.512499988079,3,42.0
1615841326736441737,1118,1615841326736095597,,-0.0464623644948,0.0584474466741,0.689607858658,-0.10567831248,0.057427354157,0.0,2.31558227539,2.08377933502,-1.0397567749,-7.73356771469,1.0,0,0.512499988079,3,42.0
1615841326769993457,1119,1615841326769583723,,-0.0482767522335,0.0598918870091,0.697402238846,-0.0696774572134,0.0,0.0346041806042,3.36454176903,3.07099890709,-1.20380532742,-8.19948387146,1.0,0,0.512499988079,3,42.0
1615841326802827664,1120,1615841326802232782,,-0.0521588884294,0.0617160312831,0.706283330917,-0.069223806262,0.0,0.0636095032096,0.224659487605,-0.0912499204278,-0.937334895134,-7.62279844284,1.0,0,0.512499988079,3,42.0
1615841326836885629,1121,1615841326836594503,,-0.0582516752183,0.0641965419054,0.707753300667,-0.0941998064518,0.0482090450823,0.0563046038151,-1.37367022038,-2.22225475311,-0.89082890749,-7.70826721191,1.0,0,0.512499988079,3,42.0
1615841326869813821,1122,1615841326869488454,,-0.0601014941931,0.064859546721,0.707304596901,-0.0739186108112,0.0348367467523,0.0406510718167,1.8619260788,1.1221255064,-0.911464929581,-7.87537479401,1.0,0,0.512499988079,3,42.0
1615841326903196012,1123,1615841326902852950,,-0.0608906410635,0.0646460875869,0.708512544632,-0.0354972630739,0.0,0.0338816978037,4.82060861588,4.47288417816,-1.06215596199,-8.33038043976,1.0,0,0.512499988079,3,42.0
1615841326935994415,1124,1615841326935499209,,-0.061012994498,0.0636100843549,0.709527552128,0.0,0.0,0.0,2.20790672302,1.9853054285,-1.30318570137,-8.59380149841,1.0,0,0.512499988079,3,42.0
1615841326969982298,1125,1615841326969670425,,-0.0641751140356,0.0617192648351,0.691593825817,0.0,0.0,-0.0436468198895,-1.66931390762,-2.06340456009,-0.775791764259,-7.88019132614,1.0,0,0.512499988079,3,42.0
1615841327003610296,1126,1615841327003322268,,-0.0647674947977,0.0584365129471,0.686264395714,0.0,-0.053977470845,-0.0610001347959,2.80719208717,2.02601051331,-0.666501224041,-7.44462585449,1.0,0,0.512499988079,3,42.0
1615841327037038258,1127,1615841327036570305,,-0.0627375766635,0.05401564762,0.682925522327,0.0557214766741,-0.104781791568,-0.0644623562694,6.13814067841,5.46586942673,-0.598825335503,-7.85874986649,1.0,0,0.512499988079,3,42.0
1615841327069383609,1128,1615841327068812531,,-0.0604590214789,0.0502599924803,0.680917263031,0.0832205787301,-0.127251908183,-0.0609102807939,2.65946650505,2.12674021721,-0.862839460373,-8.54759883881,1.0,0,0.512499988079,3,42.0
1615841327102691905,1129,1615841327102273890,,-0.0564483851194,0.0447165258229,0.671025037766,0.103411659598,-0.149495691061,-0.0854833722115,-0.24239385128,-0.347621321678,-0.537612199783,-8.42319774628,1.0,0,0.512499988079,3,42.0
1615841327137016600,1130,1615841327136741329,,-0.0507717691362,0.0393917299807,0.67031866312,0.115667611361,-0.153499886394,-0.0721220374107,2.20014595985,1.6923789978,-0.734923899174,-8.46576976776,1.0,0,0.512499988079,3,42.0
1615841327170050652,1131,1615841327169840782,,-0.044145245105,0.0331445038319,0.672462463379,0.160569339991,-0.188614532351,-0.0482713356614,5.0949678421,3.88495087624,-0.833201944828,-8.58295440674,1.0,0,0.512499988079,3,42.0
1615841327202912791,1132,1615841327202261057,,-0.0384892225266,0.0,0.670953929424,0.179172113538,-0.199846148491,-0.0431914739311,1.46169757843,0.508850812912,-1.11938667297,-8.73837661743,1.0,0,0.512499988079,3,42.0
1615841327236152300,1133,1615841327235577941,,-0.0317602641881,0.0,0.679919779301,0.169321000576,-0.19451624155,0.0,-2.43371629715,-2.68137979507,-0.837778687477,-8.18878173828,1.0,0,0.512499988079,3,42.0
1615841327270448840,1134,1615841327270212222,,0.0,0.0,0.684253394604,0.165937840939,-0.184649378061,0.0,0.672103345394,-0.294419407845,-0.861191570759,-7.80792379379,1.0,0,0.512499988079,3,42.0
1615841327302748158,1135,1615841327302236358,,0.0,0.0,0.686217904091,0.189285621047,-0.189844951034,0.0,3.98639917374,2.49070930481,-1.00311732292,-8.1440486908,1.0,0,0.512499988079,3,42.0
1615841327336968398,1136,1615841327336521441,,0.0,0.0,0.68812340498,0.183445692062,-0.181348636746,0.0,1.12875401974,0.0,-0.858966946602,-7.6924200058,1.0,0,0.512499988079,3,42.0
1615841327370295289,1137,1615841327369831252,,0.0,0.0,0.691231787205,0.143773242831,-0.153539910913,0.0395486243069,-3.09942269325,-3.75869512558,-0.887518405914,-7.92109775543,1.0,0,0.512499988079,3,42.0
1615841327403755448,1138,1615841327403208102,,0.0,0.0,0.69257414341,0.1236577034,-0.129405274987,0.0393672958016,-1.69465124607,-2.60316848755,-1.16575670242,-8.39309501648,1.0,0,0.512499988079,3,42.0
1615841327436939222,1139,1615841327436505531,,0.0,0.0,0.689043700695,0.130353361368,-0.149937361479,0.0,2.25584411621,1.57198989391,-0.866930544376,-7.88757228851,1.0,0,0.512499988079,3,42.0
1615841327469898812,1140,1615841327469574500,,0.0,0.0,0.689450383186,0.144298180938,-0.177119746804,0.0,0.75931674242,0.133454933763,-0.872095406055,-7.75561189651,1.0,0,0.512499988079,3,42.0
1615841327503270999,1141,1615841327502898518,,0.0,0.0,0.691323459148,0.136887654662,-0.177572652698,0.0,0.326763361692,-0.434041678905,-0.758389174938,-6.48119783401,1.0,0,0.512499988079,3,42.0
1615841327537176304,1142,1615841327536605381,,0.0,-0.0345360226929,0.692106604576,0.136739701033,-0.17293728888,0.0,0.566888570786,-0.410659939051,-0.993863463402,-7.57079267502,1.0,0,0.512499988079,3,42.0
1615841327569442180,1143,1615841327568963131,,0.0,-0.0411160252988,0.701208174229,0.136256083846,-0.157142147422,0.0559430532157,-0.574882626534,-1.79993641376,-0.681809365749,-7.42571592331,1.0,0,0.512499988079,3,42.0
1615841327603825946,1144,1615841327603580651,,0.0,-0.0459926128387,0.706247389317,0.112182028592,-0.123680055141,0.0678815469146,-2.64007306099,-3.775182724,-0.78924113512,-7.84727859497,1.0,0,0.512499988079,3,42.0
1615841327636263645,1145,1615841327635927740,,0.0,-0.0478455908597,0.710582017899,0.0715335905552,-0.0782488808036,0.0735911875963,-3.01709032059,-4.19638347626,-0.712690234184,-7.80061149597,1.0,0,0.512499988079,3,42.0
1615841327669405121,1146,1615841327668872276,,0.0,-0.0500277914107,0.712914407253,0.0561702474952,-0.0557747110724,0.0674731135368,-0.966826856136,-2.51321840286,-0.980641961098,-8.33557415009,1.0,0,0.512499988079,3,42.0
1615841327702745411,1147,1615841327702232102,,0.0,-0.0511011257768,0.715008854866,0.0367453470826,0.0,0.0594190470874,-0.663181900978,-2.69597244263,-0.509087741375,-7.62409067154,1.0,0,0.512499988079,3,42.0
1615841327736397504,1148,1615841327736228705,,0.0,-0.0513453781605,0.716856002808,0.0,0.0,0.0514067150652,-3.15977859497,-5.14638614655,-0.622276902199,-7.69082689285,1.0,0,0.512499988079,3,42.0
1615841327769556464,1149,1615841327769300608,,0.0,-0.0524800755084,0.718026459217,0.0,0.0,0.0428599044681,-2.95921278,-4.5536108017,-0.581567823887,-7.9511179924,1.0,0,0.512499988079,3,42.0
1615841327802832404,1150,1615841327802544836,,0.0,-0.0542821288109,0.719824552536,0.0,0.0,0.0383820571005,0.0364516824484,-1.51455044746,-0.72712802887,-8.24887561798,1.0,0,0.512499988079,3,42.0
1615841327836505705,1151,1615841327836100154,,0.0,-0.055713083595,0.722040355206,0.0,0.0,0.0361164174974,1.24215650558,-1.23147940636,-0.655326664448,-7.94061374664,1.0,0,0.512499988079,3,42.0
1615841327869193967,1152,1615841327868894093,,0.0,-0.0553059615195,0.723092556,0.0,0.0,0.0,-1.34845006466,-3.27673053741,-0.846588373184,-8.28298473358,1.0,0,0.512499988079,3,42.0
1615841327902683786,1153,1615841327902230997,,0.0,-0.0554685592651,0.723172307014,0.0,0.049146771431,0.0,-3.50847005844,-4.56923437119,-0.560854613781,-7.74106550217,1.0,0,0.512499988079,3,42.0
1615841327936823795,1154,1615841327936584790,,0.0,-0.0605889335275,0.725571632385,0.0,0.0,0.0,0.742636084557,-1.00225687027,-0.638005912304,-7.91098642349,1.0,0,0.512499988079,3,42.0
1615841327970248009,1155,1615841327969819593,,0.0,-0.0626778528094,0.724002122879,0.0,0.0,0.0,3.69355630875,0.872798085213,-0.676587641239,-7.96193885803,1.0,0,0.512499988079,3,42.0
1615841328003631095,1156,1615841328003308735,,0.0,-0.0632729679346,0.721374213696,0.0424991250038,0.0,0.0,1.34502637386,-1.23761355877,-0.739829897881,-8.19612884521,1.0,0,0.512499988079,3,42.0
1615841328035823526,1157,1615841328035478382,,0.0,-0.0626332759857,0.721020460129,0.0,0.0,0.0,-1.77924561501,-3.73039031029,-0.934995770454,-8.42713737488,1.0,0,0.512499988079,3,42.0
1615841328070400014,1158,1615841328070150341,,0.0,-0.0607078559697,0.708281695843,0.0,0.0622313730419,-0.0627293288708,-1.20124542713,-2.79555535316,-0.580945968628,-7.78667593002,1.0,0,0.512499988079,3,42.0
1615841328103238505,1159,1615841328102898042,,0.0,-0.0591893270612,0.707714855671,0.0,0.0558295100927,-0.0596902556717,2.31179952621,0.293442368507,-0.844090759754,-8.12880897522,1.0,0,0.512499988079,3,42.0
1615841328136853427,1160,1615841328136389067,,0.0,-0.0573776476085,0.704173743725,0.0,0.0525444671512,-0.0644243136048,1.57081210613,-0.745474815369,-0.909542262554,-8.22053909302,1.0,0,0.512499988079,3,42.0
1615841328169381036,1161,1615841328168869419,,0.0,-0.0556164048612,0.702142596245,0.0,0.0594223998487,-0.0625376850367,-0.820772528648,-2.79745984077,-1.17620062828,-8.37982654572,1.0,0,0.512499988079,3,42.0
1615841328203505947,1162,1615841328203124406,,0.0,-0.0545078068972,0.690243601799,-0.0363431759179,0.0886746793985,-0.0993006229401,-2.25449109077,-3.46313643456,-0.575792372227,-7.29692316055,1.0,0,0.512499988079,3,42.0
1615841328236831692,1163,1615841328236486395,,0.0,-0.053707215935,0.685077488422,0.0,0.0688890442252,-0.104159072042,1.7759898901,0.140541911125,-0.727118253708,-7.74502706528,1.0,0,0.512499988079,3,42.0
1615841328269752302,1164,1615841328269415994,,0.0,-0.0520219057798,0.68120521307,0.0,0.0564283318818,-0.101413168013,3.87546443939,1.2419655323,-0.65976536274,-7.57897186279,1.0,0,0.512499988079,3,42.0
1615841328302851946,1165,1615841328302286709,,0.0,-0.0495342537761,0.678271234035,0.0,0.0631516948342,-0.0942019298673,0.698781490326,-1.62829971313,-0.671664953232,-7.88116025925,1.0,0,0.512499988079,3,42.0
1615841328337313819,1166,1615841328336689753,,0.0,-0.0467600300908,0.675752580166,0.0,0.0895370468497,-0.0855238437653,-2.8607749939,-4.15462303162,-0.953992366791,-8.31675815582,1.0,0,0.512499988079,3,42.0
1615841328369528203,1167,1615841328368852896,,0.0,-0.0435773022473,0.673107206821,0.0,0.107186496258,-0.0798444896936,-0.351403623819,-1.70885229111,-1.22250175476,-8.46290111542,1.0,0,0.512499988079,3,42.0
1615841328403666307,1168,1615841328403182498,,0.0,-0.0417624264956,0.675019264221,0.0,0.0820134058595,-0.0569017566741,3.49527907372,2.26345491409,-0.955325484276,-7.91772317886,1.0,0,0.512499988079,3,42.0
1615841328436785131,1169,1615841328436523847,,0.0,-0.037755548954,0.674513399601,0.0,0.0996332243085,-0.0470616519451,-0.646446406841,-1.85644614697,-0.879081845284,-7.465924263,1.0,0,0.512499988079,3,42.0
1615841328469464869,1170,1615841328469225386,,0.0,-0.0319537743926,0.675838172436,-0.0329143926501,0.141433432698,-0.0318784788251,-4.06701040268,-5.04384040833,-0.978032052517,-7.7067322731,1.0,0,0.512499988079,3,42.0
1615841328502845683,1171,1615841328502287252,,0.0,0.0,0.674851119518,-0.051067918539,0.162018015981,0.0,-1.06451678276,-1.83288621902,-1.23950016499,-8.08895206451,1.0,0,0.512499988079,3,42.0
1615841328537057378,1172,1615841328536582740,,0.0,0.0,0.682288646698,-0.0360745750368,0.148257121444,0.0,2.85887098312,2.28956770897,-0.931647658348,-7.72075080872,1.0,0,0.512499988079,3,42.0
1615841328571154114,1173,1615841328570752786,,0.0,0.0,0.685562193394,-0.0491932407022,0.162161916494,0.0,-0.693375945091,-1.26515209675,-0.705855309963,-6.98347425461,1.0,0,0.512499988079,3,42.0
1615841328603631995,1174,1615841328603155253,,0.0,0.0,0.688183546066,-0.0774972513318,0.186182171106,0.0,-3.37140846252,-3.78267335892,-1.01913428307,-7.86932516098,1.0,0,0.512499988079,3,42.0
1615841328637169879,1175,1615841328636584396,,0.0,0.0,0.689136683941,-0.0886610001326,0.197015926242,0.0,-0.102623455226,-0.426431357861,-1.28581976891,-8.23820972443,1.0,0,0.512499988079,3,42.0
1615841328670611171,1176,1615841328669894306,,0.0,0.0,0.7045134902,-0.0807863995433,0.161013647914,0.0868473723531,3.05797767639,3.14069795609,-0.931423127651,-7.5705947876,1.0,0,0.512499988079,3,42.0
1615841328703764469,1177,1615841328703279042,,0.0,0.0,0.710530400276,-0.0932783558965,0.157030627131,0.0970509648323,-0.779583513737,-0.563604950905,-0.947296023369,-7.31434965134,1.0,0,0.512499988079,3,42.0
1615841328736913642,1178,1615841328736498896,,0.0,0.0,0.710237979889,-0.164601489902,0.223391845822,0.0757103636861,-6.18923616409,-5.91309785843,-0.804451346397,-7.1944975853,1.0,0,0.512499988079,3,42.0
1615841328770273990,1179,1615841328769833187,,0.0,0.0,0.706756353378,-0.199029400945,0.262333124876,0.0409155339003,-2.7344596386,-2.31288409233,-1.01316666603,-7.7336640358,1.0,0,0.512499988079,3,42.0
1615841328803714639,1180,1615841328803203654,,0.0,0.034190453589,0.706601023674,-0.199166446924,0.259399712086,0.0328628383577,-1.63032567501,-1.16044569016,-0.973761022091,-6.87040519714,1.0,0,0.512499988079,3,42.0
1615841328836684499,1181,1615841328836246562,,0.0,0.0428005382419,0.707627773285,-0.206850841641,0.264150619507,0.0,-2.89715099335,-2.9495511055,-1.21205556393,-7.5554151535,1.0,0,0.512499988079,3,42.0
1615841328869418982,1182,1615841328868928070,,-0.0413364507258,0.0536782704294,0.705086886883,-0.247898817062,0.296639829874,0.0,-2.8917131424,-3.38953781128,-0.715927243233,-6.82110500336,1.0,0,0.512499988079,3,42.0
