%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615841328936594089,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328970771328,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329003946639,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329038281577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329069740370,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329104049071,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329136333634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329170442913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329203173925,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329236614945,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329270440096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329303272951,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329336277738,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329370469987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329403298392,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329437518047,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329469862914,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329503535269,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329536508021,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329569926120,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329603259064,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329637568107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329671160128,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329703323764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329736470158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841329770906376,0.578755231702,-0.552306420185,0.7,0.0,0.0,0.0
1615841329802985465,0.564428095498,-0.566939965969,0.7,0.0,0.0,0.0
1615841329837254914,0.548334609255,-0.582519661722,0.7,0.0,0.0,0.0
1615841329869720617,0.533244066233,-0.596364624896,0.7,0.0,0.0,0.0
1615841329904149141,0.51682770305,-0.610646481493,0.7,0.0,0.0,0.0
1615841329936541733,0.500528414839,-0.624076362266,0.7,0.0,0.0,0.0
1615841329970191440,0.483880298604,-0.637071312039,0.7,0.0,0.0,0.0
1615841330004007838,0.466375109573,-0.649995582424,0.7,0.0,0.0,0.0
1615841330036069335,0.449584226673,-0.661720502272,0.7,0.0,0.0,0.0
1615841330069776424,0.431421348357,-0.673702916857,0.7,0.0,0.0,0.0
1615841330103015265,0.413487324293,-0.684856359136,0.7,0.0,0.0,0.0
1615841330137190218,0.394708580407,-0.69584850115,0.7,0.0,0.0,0.0
1615841330169519925,0.376202773751,-0.70602512209,0.7,0.0,0.0,0.0
1615841330202793902,0.357434784037,-0.71570970034,0.7,0.0,0.0,0.0
1615841330236911386,0.337837666424,-0.725165988685,0.7,0.0,0.0,0.0
1615841330270359312,0.318577785224,-0.733831175927,0.7,0.0,0.0,0.0
1615841330303074815,0.299095880947,-0.741984941896,0.7,0.0,0.0,0.0
1615841330337240201,0.278805744282,-0.749844888597,0.7,0.0,0.0,0.0
1615841330371429400,0.257703546015,-0.757356509427,0.7,0.0,0.0,0.0
1615841330403222325,0.238843784914,-0.763514011926,0.7,0.0,0.0,0.0
1615841330438284599,0.217374565267,-0.769901486149,0.7,0.0,0.0,0.0
1615841330469740972,0.197596014544,-0.775213399675,0.7,0.0,0.0,0.0
1615841330504167607,0.176439719786,-0.780300599309,0.7,0.0,0.0,0.0
1615841330536857276,0.155780694627,-0.784686163496,0.7,0.0,0.0,0.0
1615841330570685927,0.134382239832,-0.78863262272,0.7,0.0,0.0,0.0
1615841330602718861,0.114151417827,-0.791814027287,0.7,0.0,0.0,0.0
1615841330638004871,0.0919387775007,-0.79469947854,0.7,0.0,0.0,0.0
1615841330669606765,0.0715665680647,-0.796792461269,0.7,0.0,0.0,0.0
1615841330704485346,0.049231241971,-0.798483741108,0.7,0.0,0.0,0.0
1615841330737081292,0.0287761596355,-0.799482290383,0.7,0.0,0.0,0.0
1615841330770379145,0.0070222784339,-0.79996917916,0.7,0.0,0.0,0.0
1615841330803649795,-0.0140969017582,-0.799875788708,0.7,0.0,0.0,0.0
1615841330836066605,-0.0345668663871,-0.799252858455,0.7,0.0,0.0,0.0
1615841330871042330,-0.0569294730123,-0.797971826008,0.7,0.0,0.0,0.0
1615841330903410480,-0.0779736445941,-0.796191001424,0.7,0.0,0.0,0.0
1615841330937065805,-0.0989634748208,-0.793855295788,0.7,0.0,0.0,0.0
1615841330970445580,-0.120517070109,-0.790870176333,0.7,0.0,0.0,0.0
1615841331004172333,-0.141351622198,-0.787413308817,0.7,0.0,0.0,0.0
1615841331037401609,-0.162714337789,-0.783277756787,0.7,0.0,0.0,0.0
1615841331070824030,-0.183333769234,-0.778709656456,0.7,0.0,0.0,0.0
1615841331103268394,-0.203825431797,-0.773598858164,0.7,0.0,0.0,0.0
1615841331136929294,-0.224175044437,-0.767948923726,0.7,0.0,0.0,0.0
1615841331170586087,-0.244977757882,-0.761568052207,0.7,0.0,0.0,0.0
1615841331203825487,-0.264995454208,-0.754836014807,0.7,0.0,0.0,0.0
1615841331237466139,-0.285426441154,-0.747349815475,0.7,0.0,0.0,0.0
1615841331270643262,-0.305054724892,-0.739555011356,0.7,0.0,0.0,0.0
1615841331303959337,-0.324470410037,-0.731244796912,0.7,0.0,0.0,0.0
1615841331336359851,-0.343081915539,-0.722699660461,0.7,0.0,0.0,0.0
1615841331371907254,-0.363750515489,-0.712520569865,0.7,0.0,0.0,0.0
1615841331403911765,-0.381869862531,-0.702976107766,0.7,0.0,0.0,0.0
1615841331437689385,-0.400847202419,-0.692330499338,0.7,0.0,0.0,0.0
1615841331470846871,-0.418982925438,-0.681508113078,0.7,0.0,0.0,0.0
1615841331503998090,-0.436826651077,-0.670210770511,0.7,0.0,0.0,0.0
1615841331537478013,-0.454892555318,-0.658082641555,0.7,0.0,0.0,0.0
1615841331569849512,-0.471588579817,-0.646223035326,0.7,0.0,0.0,0.0
1615841331603818130,-0.488989239772,-0.63315837149,0.7,0.0,0.0,0.0
1615841331636511315,-0.505532286115,-0.620029924839,0.7,0.0,0.0,0.0
1615841331669693788,-0.521723017139,-0.606469367229,0.7,0.0,0.0,0.0
1615841331703955706,-0.53802396606,-0.59205591961,0.7,0.0,0.0,0.0
1615841331737541333,-0.553464947086,-0.577647429102,0.7,0.0,0.0,0.0
1615841331770732917,-0.568970294702,-0.562381368598,0.7,0.0,0.0,0.0
1615841331804301698,-0.583617175028,-0.547166330298,0.7,0.0,0.0,0.0
1615841331836754457,-0.597857321152,-0.531569961101,0.7,0.0,0.0,0.0
1615841331870296998,-0.611680808838,-0.515603130421,0.7,0.0,0.0,0.0
1615841331904045269,-0.625477225732,-0.498776743735,0.7,0.0,0.0,0.0
1615841331936336292,-0.638039570552,-0.482602845422,0.7,0.0,0.0,0.0
1615841331970869366,-0.651300589439,-0.464550903773,0.7,0.0,0.0,0.0
1615841332004085071,-0.663336356698,-0.44719668814,0.7,0.0,0.0,0.0
1615841332036344960,-0.674565991316,-0.430070602762,0.7,0.0,0.0,0.0
1615841332070542201,-0.686341982177,-0.411016646259,0.7,0.0,0.0,0.0
1615841332104146804,-0.696952398685,-0.392756099847,0.7,0.0,0.0,0.0
1615841332138191152,-0.707376246633,-0.373656052674,0.7,0.0,0.0,0.0
1615841332170738879,-0.716993128443,-0.354853284846,0.7,0.0,0.0,0.0
1615841332203484403,-0.726110323745,-0.335803212836,0.7,0.0,0.0,0.0
1615841332236547709,-0.734721478588,-0.316519113012,0.7,0.0,0.0,0.0
1615841332269899303,-0.742820591689,-0.297014424838,0.7,0.0,0.0,0.0
1615841332303368987,-0.750623620661,-0.276702331227,0.7,0.0,0.0,0.0
1615841332337329473,-0.757666151565,-0.256791749813,0.7,0.0,0.0,0.0
1615841332370285286,-0.764180650138,-0.236702205217,0.7,0.0,0.0,0.0
1615841332403986591,-0.770335487986,-0.215831498974,0.7,0.0,0.0,0.0
1615841332437322636,-0.775764346788,-0.195421795745,0.7,0.0,0.0,0.0
1615841332470862501,-0.780792211169,-0.174251321311,0.7,0.0,0.0,0.0
1615841332503683829,-0.785119837039,-0.153580081675,0.7,0.0,0.0,0.0
1615841332536955068,-0.788900297569,-0.132801809082,0.7,0.0,0.0,0.0
1615841332570162108,-0.792130958081,-0.111930984316,0.7,0.0,0.0,0.0
1615841332603788350,-0.79488209844,-0.0903462759613,0.7,0.0,0.0,0.0
1615841332637101329,-0.796989978651,-0.0693323440404,0.7,0.0,0.0,0.0
1615841332670889045,-0.798580781524,-0.0476312437403,0.7,0.0,0.0,0.0
1615841332703496223,-0.799559827029,-0.0265345623979,0.7,0.0,0.0,0.0
1615841332736683387,-0.799981643681,-0.00541938860103,0.7,0.0,0.0,0.0
1615841332770138861,-0.79984593751,0.0156995620736,0.7,0.0,0.0,0.0
1615841332803632552,-0.79915280309,0.0368075714169,0.7,0.0,0.0,0.0
1615841332837693343,-0.797809078319,0.059166498559,0.7,0.0,0.0,0.0
1615841332870220577,-0.79603316959,0.0795687935817,0.7,0.0,0.0,0.0
1615841332904230862,-0.793574714828,0.101188793771,0.7,0.0,0.0,0.0
1615841332936983608,-0.790627112115,0.122101472509,0.7,0.0,0.0,0.0
1615841332969366058,-0.787128505932,0.142929056348,0.7,0.0,0.0,0.0
1615841333003717881,-0.782950158332,0.164283442767,0.7,0.0,0.0,0.0
1615841333037546626,-0.778192588599,0.185516293218,0.7,0.0,0.0,0.0
1615841333070615432,-0.773024358544,0.205993546253,0.7,0.0,0.0,0.0
1615841333103687585,-0.767317392723,0.226327238364,0.7,0.0,0.0,0.0
1615841333136424569,-0.761075668431,0.246503198604,0.7,0.0,0.0,0.0
1615841333170693505,-0.754090088402,0.267110723436,0.7,0.0,0.0,0.0
1615841333204085869,-0.746776414351,0.286923312,0.7,0.0,0.0,0.0
1615841333236736615,-0.738942297239,0.306535938108,0.7,0.0,0.0,0.0
1615841333270054299,-0.730593196814,0.325934933336,0.7,0.0,0.0,0.0
1615841333303418434,-0.72145861538,0.345684055596,0.7,0.0,0.0,0.0
1615841333337239328,-0.712082217062,0.364607893694,0.7,0.0,0.0,0.0
1615841333369640421,-0.702209554746,0.383277629433,0.7,0.0,0.0,0.0
1615841333403609012,-0.691525943325,0.40223360092,0.7,0.0,0.0,0.0
1615841333437592388,-0.680667240752,0.420347603023,0.7,0.0,0.0,0.0
1615841333470982309,-0.668983418817,0.438703983739,0.7,0.0,0.0,0.0
1615841333503198598,-0.657534622983,0.455684342038,0.7,0.0,0.0,0.0
1615841333537051305,-0.64489831695,0.473398522173,0.7,0.0,0.0,0.0
1615841333570809752,-0.631784918761,0.490762484738,0.7,0.0,0.0,0.0
1615841333603027739,-0.619015759402,0.506773607849,0.7,0.0,0.0,0.0
1615841333637197921,-0.605004244702,0.523421306303,0.7,0.0,0.0,0.0
1615841333670537667,-0.590545151258,0.539681780613,0.7,0.0,0.0,0.0
1615841333703828284,-0.576093425971,0.555082304305,0.7,0.0,0.0,0.0
1615841333737430971,-0.560783953597,0.570544789993,0.7,0.0,0.0,0.0
1615841333769929952,-0.545995854629,0.584712345284,0.7,0.0,0.0,0.0
1615841333803207759,-0.529891677521,0.599345317904,0.7,0.0,0.0,0.0
1615841333836118004,-0.514376487797,0.612712680464,0.7,0.0,0.0,0.0
1615841333870272107,-0.497021151957,0.626873172585,0.7,0.0,0.0,0.0
1615841333904176526,-0.480300430647,0.639774566797,0.7,0.0,0.0,0.0
1615841333936940982,-0.46324497859,0.652230089624,0.7,0.0,0.0,0.0
1615841333969830470,-0.445866682064,0.66423106057,0.7,0.0,0.0,0.0
1615841334003241901,-0.427636900092,0.676111441761,0.7,0.0,0.0,0.0
1615841334038202070,-0.409090754741,0.687491639502,0.7,0.0,0.0,0.0
1615841334070830872,-0.390800531996,0.698050817772,0.7,0.0,0.0,0.0
1615841334104060004,-0.372237952732,0.708123510799,0.7,0.0,0.0,0.0
1615841334137295762,-0.353415953572,0.717702698728,0.7,0.0,0.0,0.0
1615841334169700113,-0.334347651934,0.726781705635,0.7,0.0,0.0,0.0
1615841334203282176,-0.314457952776,0.735606005914,0.7,0.0,0.0,0.0
1615841334237082683,-0.294930634025,0.743650402483,0.7,0.0,0.0,0.0
1615841334269786067,-0.275197772358,0.75117653457,0.7,0.0,0.0,0.0
1615841334303311872,-0.255273119991,0.758179157066,0.7,0.0,0.0,0.0
1615841334337283869,-0.233946816884,0.765028683691,0.7,0.0,0.0,0.0
1615841334369871991,-0.21428756618,0.770766397153,0.7,0.0,0.0,0.0
1615841334403224215,-0.193246040818,0.776309195945,0.7,0.0,0.0,0.0
1615841334437067643,-0.173311376644,0.781001387147,0.7,0.0,0.0,0.0
1615841334470682625,-0.151378261494,0.785547339087,0.7,0.0,0.0,0.0
1615841334504240032,-0.130589471404,0.789269529349,0.7,0.0,0.0,0.0
1615841334536601881,-0.109709670962,0.792441662268,0.7,0.0,0.0,0.0
1615841334570137292,-0.0887534117083,0.795061527122,0.7,0.0,0.0,0.0
1615841334602969201,-0.0677352984695,0.797127298078,0.7,0.0,0.0,0.0
1615841334637481421,-0.0453920999298,0.798711185138,0.7,0.0,0.0,0.0
1615841334669809106,-0.0249324536044,0.799611388587,0.7,0.0,0.0,0.0
1615841334703122986,-0.00381647701092,0.799990896513,0.7,0.0,0.0,0.0
1615841334736799537,0.0179420040551,0.7997987775,0.7,0.0,0.0,0.0
1615841334769802253,0.039047987118,0.799046465922,0.7,0.0,0.0,0.0
1615841334803174796,0.0601267568764,0.797737283263,0.7,0.0,0.0,0.0
1615841334837009789,0.0818002947974,0.795806956347,0.7,0.0,0.0,0.0
1615841334870048392,0.102778653978,0.793370372705,0.7,0.0,0.0,0.0
1615841334903324053,0.123685384709,0.790380873762,0.7,0.0,0.0,0.0
1615841334936300087,0.145135342805,0.786724686449,0.7,0.0,0.0,0.0
1615841334970274619,0.165851888196,0.782619416563,0.7,0.0,0.0,0.0
1615841335005271452,0.187697358936,0.777669403698,0.7,0.0,0.0,0.0
1615841335036344893,0.20692386551,0.772775849702,0.7,0.0,0.0,0.0
1615841335070889830,0.228477653228,0.766679830161,0.7,0.0,0.0,0.0
1615841335104173939,0.248636034439,0.760381563676,0.7,0.0,0.0,0.0
1615841335136351035,0.268018207751,0.753768028185,0.7,0.0,0.0,0.0
1615841335170450875,0.289015898589,0.745969041156,0.7,0.0,0.0,0.0
1615841335204181272,0.308606483338,0.738079967512,0.7,0.0,0.0,0.0
1615841335237434743,0.327981994204,0.72967651153,0.7,0.0,0.0,0.0
1615841335270070154,0.347128928016,0.720764529742,0.7,0.0,0.0,0.0
1615841335303197270,0.366033940901,0.711350233084,0.7,0.0,0.0,0.0
1615841335337019490,0.385244886574,0.701132211047,0.7,0.0,0.0,0.0
1615841335370582975,0.404170830243,0.690395495336,0.7,0.0,0.0,0.0
1615841335403214588,0.421710593036,0.679823635747,0.7,0.0,0.0,0.0
1615841335436848789,0.440043526359,0.668103057102,0.7,0.0,0.0,0.0
1615841335470294161,0.458050917952,0.655888219565,0.7,0.0,0.0,0.0
1615841335504035776,0.475204743342,0.6435685293,0.7,0.0,0.0,0.0
1615841335536563439,0.492027389271,0.630800323563,0.7,0.0,0.0,0.0
1615841335570652530,0.509001042932,0.617185497475,0.7,0.0,0.0,0.0
1615841335603309337,0.524632485595,0.603954265701,0.7,0.0,0.0,0.0
1615841335636601726,0.540863955986,0.589462620626,0.7,0.0,0.0,0.0
1615841335670521536,0.556695298257,0.574534894413,0.7,0.0,0.0,0.0
1615841335703462662,0.571667271738,0.559639643363,0.7,0.0,0.0,0.0
1615841335736423892,0.586240839138,0.54435436852,0.7,0.0,0.0,0.0
1615841335770972307,0.600828603455,0.528209228687,0.7,0.0,0.0,0.0
1615841335803598244,0.614562342739,0.512165136345,0.7,0.0,0.0,0.0
1615841335835930069,0.627470969368,0.496266241649,0.7,0.0,0.0,0.0
1615841335869822212,0.640735647004,0.479017568215,0.7,0.0,0.0,0.0
1615841335903005369,0.653156971299,0.461937193614,0.7,0.0,0.0,0.0
1615841335937736826,0.665833501906,0.443470120458,0.7,0.0,0.0,0.0
1615841335970338153,0.677307736995,0.425739626305,0.7,0.0,0.0,0.0
1615841336003798044,0.6883099431,0.407712425896,0.7,0.0,0.0,0.0
1615841336037265974,0.698832452568,0.389401082738,0.7,0.0,0.0,0.0
1615841336069821748,0.708867932058,0.370818358364,0.7,0.0,0.0,0.0
1615841336102967466,0.718409387648,0.351977203437,0.7,0.0,0.0,0.0
1615841336137243854,0.727716249498,0.332308682127,0.7,0.0,0.0,0.0
1615841336170565233,0.736484750951,0.312394320719,0.7,0.0,0.0,0.0
1615841336202688101,0.744239853928,0.293440010607,0.7,0.0,0.0,0.0
1615841336236145394,0.751945145839,0.273090639988,0.7,0.0,0.0,0.0
1615841336269823584,0.758891878672,0.253146432892,0.7,0.0,0.0,0.0
1615841336303301262,0.765495900663,0.232413480821,0.7,0.0,0.0,0.0
1615841336336609987,0.771364159339,0.212125749704,0.7,0.0,0.0,0.0
1615841336370084661,0.776694839273,0.191690184011,0.7,0.0,0.0,0.0
1615841336403731385,0.781620872143,0.170495783614,0.7,0.0,0.0,0.0
1615841336436951093,0.78584907458,0.149803978523,0.7,0.0,0.0,0.0
1615841336470230026,0.789529603456,0.129007772116,0.7,0.0,0.0,0.0
1615841336504201829,0.792746137405,0.107487495227,0.7,0.0,0.0,0.0
1615841336537271506,0.795307237537,0.0865239731021,0.7,0.0,0.0,0.0
1615841336569511203,0.79731407253,0.0655001507314,0.7,0.0,0.0,0.0
1615841336603476585,0.798800532716,0.0437916536824,0.7,0.0,0.0,0.0
1615841336636734594,0.799678148243,0.022690509525,0.7,0.0,0.0,0.0
1615841336670645509,0.799999455299,0.000933552711376,0.7,0.0,0.0,0.0
1615841336703242809,0.799761222133,-0.0195445023468,0.7,0.0,0.0,0.0
1615841336737348318,0.798900561654,-0.0419272296771,0.7,0.0,0.0,0.0
1615841336769963841,0.797565572368,-0.0623631122765,0.7,0.0,0.0,0.0
1615841336804384160,0.795574487602,-0.0840311530155,0.7,0.0,0.0,0.0
1615841336836516519,0.79307909715,-0.10500259837,0.7,0.0,0.0,0.0
1615841336869980396,0.790030994392,-0.125900865364,0.7,0.0,0.0,0.0
1615841336903640611,0.786314682855,-0.147340488415,0.7,0.0,0.0,0.0
1615841336937558310,0.782016660129,-0.1686711098,0.7,0.0,0.0,0.0
1615841336970269954,0.777442914116,-0.188633282563,0.7,0.0,0.0,0.0
1615841337003649253,0.77202514752,-0.209707347503,0.7,0.0,0.0,0.0
1615841337036464120,0.766220496919,-0.230013369397,0.7,0.0,0.0,0.0
