%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618583432133246791,963,1618583432132936420,,0.0661218911409,0.0,0.68927937746,0.0446935556829,-0.0616812258959,0.0,-1.2312117815,0.297972351313,0.627052724361,-8.01083946228,1.0,0,0.512499988079,3,49.0
1618583432165508755,964,1618583432165193053,,0.0660237297416,0.0,0.689272999763,0.0,-0.0960336327553,0.0,-3.13336825371,2.70703911781,0.328448832035,-8.39779376984,1.0,0,0.512499988079,3,49.0
1618583432196896581,965,1618583432196597716,,0.0671925544739,0.0,0.689604401588,0.0,-0.0917235910892,0.0,-0.659772694111,0.0,0.505350232124,-8.06459712982,1.0,0,0.512499988079,3,49.0
1618583432230344608,966,1618583432229964636,,0.0689827129245,0.0,0.688534915447,0.0,-0.0765948593616,0.0,1.13774454594,-2.472001791,0.362606972456,-8.21774291992,1.0,0,0.512499988079,3,49.0
1618583432265485862,967,1618583432265243241,,0.0704111084342,0.0,0.688165962696,0.0,-0.0694610178471,0.0,-0.99364900589,-0.295568853617,0.42643019557,-8.17151927948,1.0,0,0.512499988079,3,49.0
1618583432298198733,968,1618583432297745361,,0.0695945695043,0.0,0.688468277454,0.0,-0.0962799564004,0.0,-3.32568955421,2.85324811935,0.221768930554,-8.48447227478,1.0,0,0.512499988079,3,49.0
1618583432335219897,969,1618583432334924774,,0.0686000958085,0.0,0.685148835182,0.0,-0.11029689014,0.0,-0.852551996708,0.300672471523,0.576084315777,-7.80074167252,1.0,0,0.512499988079,3,49.0
1618583432365024905,970,1618583432364142035,,0.0694825723767,0.0,0.68299394846,0.0,-0.0855161324143,-0.0316709056497,1.54803299904,-2.9672203064,0.314292430878,-8.29212379456,1.0,0,0.512499988079,3,49.0
1618583432397890294,971,1618583432397544454,,0.0702272579074,0.0,0.680247247219,0.0,-0.0681247785687,-0.0380520559847,0.0483965091407,-1.87219321728,0.603476166725,-7.76542043686,1.0,0,0.512499988079,3,49.0
1618583432431347439,972,1618583432431021092,,0.0702941641212,0.0,0.678689658642,0.0,-0.0825381726027,-0.0376354344189,-2.92250466347,1.70250356197,0.414323300123,-8.27649497986,1.0,0,0.512499988079,3,49.0
1618583432463612467,973,1618583432463358565,,0.0706709846854,-0.0344745777547,0.676533222198,0.0,-0.0994208231568,-0.03895521909,-2.42119693756,1.82078790665,0.400207161903,-8.27225017548,1.0,0,0.512499988079,3,49.0
1618583432499237345,974,1618583432498871320,,0.072064012289,-0.0355884246528,0.676144659519,0.0,-0.0682251006365,-0.0326346382499,1.11169457436,-2.2163131237,0.262212216854,-8.4391374588,1.0,0,0.512499988079,3,49.0
1618583432531479270,975,1618583432530862047,,0.072912722826,-0.0362115725875,0.67683827877,0.0,-0.0459371060133,0.0,0.453561097383,-2.45253276825,0.243767410517,-8.18238353729,1.0,0,0.512499988079,3,49.0
1618583432564960819,976,1618583432564568029,,0.0711086243391,-0.0382889658213,0.678639233112,0.0,-0.0554862208664,0.0,-2.94502353668,1.26526176929,0.36345744133,-7.99429416656,1.0,0,0.512499988079,3,49.0
1618583432596935589,977,1618583432596616402,,0.0692610666156,-0.0421250388026,0.679676830769,-0.0426182337105,-0.0832263678312,0.0,-2.72873020172,2.23177909851,0.355242401361,-7.88908147812,1.0,0,0.512499988079,3,49.0
1618583432633542140,978,1618583432632540173,,0.0683594793081,-0.0455589070916,0.679569840431,-0.0380061306059,-0.078326843679,0.0,0.543115139008,-1.31686997414,0.375575125217,-8.12707042694,1.0,0,0.512499988079,3,49.0
1618583432665143220,979,1618583432664623496,,0.0674566105008,-0.0472854226828,0.683362007141,0.0,-0.0497663542628,0.0,1.14571368694,-3.26641583443,0.31691968441,-8.18174171448,1.0,0,0.512499988079,3,49.0
1618583432696818374,980,1618583432696556801,,0.0654873400927,-0.0498191341758,0.685504436493,-0.0379065312445,-0.0512077100575,0.0,-1.85630750656,-0.149708330631,0.379977345467,-8.03409767151,1.0,0,0.512499988079,3,49.0
1618583432732738684,981,1618583432731993004,,0.0635351240635,-0.0540046654642,0.686427474022,-0.063215918839,-0.082256436348,0.0,-3.4376616478,2.85980129242,0.434720933437,-8.03288459778,1.0,0,0.512499988079,3,49.0
1618583432764474489,982,1618583432764163758,,0.0640559569001,-0.0563642531633,0.689713954926,-0.0444982796907,-0.0742264539003,0.0,0.0,-0.383398652077,0.26573613286,-8.39004230499,1.0,0,0.512499988079,3,49.0
1618583432796910474,983,1618583432796620789,,0.0647212192416,-0.0563307516277,0.691437721252,0.0,0.0,0.03340620175,2.38846111298,-4.37108659744,0.373136967421,-8.1186876297,1.0,0,0.512499988079,3,49.0
1618583432831896060,984,1618583432831643501,,0.0632697939873,-0.0565011799335,0.692635893822,0.0,0.0,0.0328645519912,-1.07412290573,-1.191152215,0.286772668362,-8.31244945526,1.0,0,0.512499988079,3,49.0
1618583432864637882,985,1618583432864289596,,0.0600103288889,-0.0589666031301,0.690846025944,-0.0660262703896,-0.0578546598554,0.0,-4.62055635452,3.58485627174,0.42414560914,-7.96791744232,1.0,0,0.512499988079,3,49.0
1618583432898392283,986,1618583432897809061,,0.057354208082,-0.0614720284939,0.689758181572,-0.0797272399068,-0.0737613216043,0.0,-1.80607330799,1.39119923115,0.355935424566,-8.19054889679,1.0,0,0.512499988079,3,49.0
1618583432931338954,987,1618583432931018274,,0.0563946962357,-0.0624594427645,0.690059304237,-0.0508466437459,-0.0452878698707,0.0,2.54245138168,-2.8276257515,0.417233467102,-8.07855987549,1.0,0,0.512499988079,3,49.0
1618583432964695449,988,1618583432964328342,,0.0539938397706,-0.0641287043691,0.689999639988,-0.0539607480168,-0.04337381199,0.0,-0.578804552555,-0.445039987564,0.402990907431,-8.21688652039,1.0,0,0.512499988079,3,49.0
1618583432997868353,989,1618583432997503381,,0.0503758341074,-0.0673480033875,0.690277159214,-0.0867030471563,-0.0730483829975,0.0,-3.94235825539,3.19060015678,0.264813244343,-8.4409236908,1.0,0,0.512499988079,3,49.0
1618583433031964319,990,1618583433031571651,,0.047718860209,-0.0711810439825,0.690887868404,-0.0942119285464,-0.0926782414317,0.0,-1.50445103645,1.53926086426,0.410823315382,-8.1313123703,1.0,0,0.512499988079,3,49.0
1618583433064740329,991,1618583433064285115,,0.0473073944449,-0.0724608525634,0.689902961254,-0.0513977818191,-0.0556074306369,0.0,3.42431545258,-3.36929965019,0.259826034307,-8.28656005859,1.0,0,0.512499988079,3,49.0
1618583433098094090,992,1618583433097784280,,0.0464629717171,-0.0732174739242,0.690689563751,0.0,0.0,0.0,1.71144068241,-2.63920211792,0.425233095884,-8.05149936676,1.0,0,0.512499988079,3,49.0
1618583433131443565,993,1618583433131097439,,0.0442075431347,-0.0749686956406,0.692110240459,-0.0522365085781,-0.0429400019348,0.0,-2.46343326569,1.37050545216,0.117076069117,-8.62379360199,1.0,0,0.512499988079,3,49.0
1618583433164716467,994,1618583433164348975,,0.0433164201677,-0.0766364485025,0.693400204182,-0.050891391933,-0.0485347174108,0.0,-0.99098521471,0.788665413857,0.41504585743,-7.8125,1.0,0,0.512499988079,3,49.0
1618583433196777888,995,1618583433196549043,,0.0430536940694,-0.0774426907301,0.693888545036,-0.0325636826456,-0.0328341908753,0.0,2.14389276505,-2.29593610764,0.280908703804,-8.16562652588,1.0,0,0.512499988079,3,49.0
1618583433232521408,996,1618583433232158799,,0.0431336499751,-0.0770407915115,0.694470405579,0.0,0.0,0.0,0.806121110916,-2.39970254898,0.448278695345,-7.86862134933,1.0,0,0.512499988079,3,49.0
1618583433265208041,997,1618583433264871553,,0.041044279933,-0.0780847594142,0.694186747074,-0.0355290547013,0.0,0.0,-2.78970956802,0.965122759342,0.278111338615,-8.38218784332,1.0,0,0.512499988079,3,49.0
1618583433297882291,998,1618583433297538503,,0.0388142429292,-0.0793608948588,0.694855570793,-0.0576448775828,0.0,0.0,-2.19286823273,1.33306145668,0.125219464302,-8.518658638,1.0,0,0.512499988079,3,49.0
1618583433331583787,999,1618583433331210503,,0.0370387397707,-0.079834587872,0.696865022182,-0.052362203598,0.0,0.0,1.24387669563,-1.87337136269,0.235362678766,-8.2413892746,1.0,0,0.512499988079,3,49.0
1618583433366486040,1000,1618583433365836176,,0.0346766076982,-0.0785724967718,0.699434638023,-0.0396545752883,0.0,0.0,1.38512039185,-2.98314523697,0.0762793794274,-8.2811088562,1.0,0,0.512499988079,3,49.0
1618583433398304708,1001,1618583433397836072,,0.0,-0.0790961384773,0.703956365585,-0.0741837099195,0.0,0.0395297668874,-2.88790345192,1.22695934772,0.2685726583,-7.92037200928,1.0,0,0.512499988079,3,49.0
1618583433431735979,1002,1618583433430968039,,0.0,-0.0807685032487,0.706986367702,-0.0909701362252,0.0,0.04263138026,-2.63673043251,2.09566688538,0.15980604291,-7.9249663353,1.0,0,0.512499988079,3,49.0
1618583433465397726,1003,1618583433464460880,,0.0,-0.0817318558693,0.707383275032,-0.0781340822577,0.0,0.0,0.933877170086,-1.17715847492,0.39978069067,-7.43288564682,1.0,0,0.512499988079,3,49.0
1618583433499785578,1004,1618583433498557893,,0.0,-0.0816175714135,0.70895165205,-0.0556508600712,0.0,0.0,1.67851042747,-2.41215801239,0.111955076456,-7.9821138382,1.0,0,0.512499988079,3,49.0
1618583433531795620,1005,1618583433531387071,,0.0,-0.082342736423,0.707258820534,-0.0660570263863,0.0,0.0,-1.76126492023,1.2808419466,0.306106686592,-7.38763237,1.0,0,0.512499988079,3,49.0
1618583433565764347,1006,1618583433565529669,,0.0,-0.0836455523968,0.700116097927,-0.0905790925026,0.0,-0.0373028181493,-2.74324917793,3.29018759727,0.22961948812,-7.50235414505,1.0,0,0.512499988079,3,49.0
1618583433597850640,1007,1618583433597541629,,0.0,-0.084298633039,0.69664388895,-0.0833577364683,0.0,-0.0585857853293,0.741624236107,-0.125603660941,0.161775544286,-7.43185281754,1.0,0,0.512499988079,3,49.0
1618583433630744846,1008,1618583433629949008,,0.0,-0.0838830322027,0.686503648758,-0.0533428043127,0.0,-0.104371383786,2.98482131958,-2.82335352898,0.287049502134,-6.97224140167,1.0,0,0.512499988079,3,49.0
1618583433664994901,1009,1618583433664470567,,0.0,-0.0848440676928,0.679354727268,-0.0700757876039,0.0,-0.130310177803,-0.45106741786,0.922929525375,0.271955043077,-6.85403490067,1.0,0,0.512499988079,3,49.0
1618583433696973340,1010,1618583433696651292,,0.0,-0.0870331600308,0.671668410301,-0.0990048423409,-0.050272911787,-0.153093039989,-2.89471721649,4.45672607422,0.345520347357,-6.71051836014,1.0,0,0.512499988079,3,49.0
1618583433734289620,1011,1618583433733876198,,0.0,-0.0898097828031,0.663486301899,-0.0995065420866,-0.0702491775155,-0.170603871346,0.49675950408,1.57264387608,0.28878608346,-6.75240945816,1.0,0,0.512499988079,3,49.0
1618583433764684493,1012,1618583433764309242,,0.0,-0.0907049998641,0.658692717552,-0.0651061683893,-0.0452631190419,-0.173787936568,3.64427661896,-2.27074170113,0.431781291962,-6.37544536591,1.0,0,0.512499988079,3,49.0
1618583433797947279,1013,1618583433797654445,,0.0,-0.0915493071079,0.65455108881,-0.041935056448,0.0,-0.172440841794,1.93814063072,-0.885144412518,0.442893058062,-6.2422246933,1.0,0,0.512499988079,3,49.0
1618583433830234780,1014,1618583433829935025,,0.0,-0.0942467525601,0.646530866623,-0.0703284069896,-0.0582719184458,-0.190388306975,-2.17946529388,3.43835902214,0.504098176956,-6.10885858536,1.0,0,0.512499988079,3,49.0
1618583433865117155,1015,1618583433864682203,,0.0,-0.0964804887772,0.637187004089,-0.0733098685741,-0.0697133466601,-0.210196569562,-0.226176902652,2.52503728867,0.4825733006,-6.17416954041,1.0,0,0.512499988079,3,49.0
1618583433899748066,1016,1618583433899489103,,0.0,-0.0968171432614,0.624277710915,0.0,-0.0395158082247,-0.242644548416,3.81402397156,-2.25059628487,0.501481235027,-6.00987100601,1.0,0,0.512499988079,3,49.0
1618583433931200017,1017,1618583433930881545,,0.0,-0.0969664379954,0.614820718765,0.0,0.0,-0.256620526314,2.52515769005,-1.45153594017,0.682645916939,-5.60029268265,1.0,0,0.512499988079,3,49.0
1618583433964721500,1018,1618583433964331006,,0.0,-0.0982263535261,0.6057035923,-0.0421154499054,-0.0405512824655,-0.261869341135,-1.64431369305,2.55337619781,0.722752928734,-5.56779670715,1.0,0,0.512499988079,3,49.0
1618583433998135333,1019,1618583433997781847,,0.0,-0.101146519184,0.595348358154,-0.0835128054023,-0.0804570913315,-0.272266000509,-1.60991442204,4.0378704071,0.710020601749,-5.62605237961,1.0,0,0.512499988079,3,49.0
1618583434030270432,1020,1618583434029969029,,0.0,-0.102713063359,0.586722016335,-0.0622451193631,-0.0764335170388,-0.274134904146,2.29691338539,0.842590987682,0.842570304871,-5.28160476685,1.0,0,0.512499988079,3,49.0
1618583434065940614,1021,1618583434065633715,,0.0,-0.104629926383,0.57646125555,-0.0461918413639,-0.0675955340266,-0.278178095818,2.80018830299,-0.407985597849,0.964129328728,-5.05220746994,1.0,0,0.512499988079,3,49.0
1618583434098318417,1022,1618583434097500669,,0.0,-0.10813999176,0.568882167339,-0.0592196285725,-0.088418059051,-0.273660957813,-0.484980493784,2.64304757118,0.999784648418,-5.13792181015,1.0,0,0.512499988079,3,49.0
1618583434131688792,1023,1618583434131129783,,0.0,-0.11392788589,0.559661030769,-0.0846049636602,-0.132014274597,-0.275643825531,-1.54711687565,5.14671945572,1.08459115028,-5.0182800293,1.0,0,0.512499988079,3,49.0
1618583434163532408,1024,1618583434163297360,,0.0,-0.118739001453,0.549105405807,-0.0589174702764,-0.141870245337,-0.285972863436,2.44946289062,2.22084498405,1.15038847923,-4.89171791077,1.0,0,0.512499988079,3,49.0
1618583434199402098,1025,1618583434199163857,,0.0,-0.12297321111,0.538836658001,0.0,-0.121907480061,-0.288324862719,4.8483672142,-1.06942474842,1.27010047436,-4.80535125732,1.0,0,0.512499988079,3,49.0
1618583434231375047,1026,1618583434231010084,,0.0,-0.12689499557,0.531970024109,0.0,-0.128666207194,-0.280334889889,1.42422759533,1.65448737144,1.3752797842,-4.67537784576,1.0,0,0.512499988079,3,49.0
1618583434264701962,1027,1618583434264374313,,0.0,-0.133669674397,0.519001841545,-0.0372020043433,-0.175712481141,-0.297948598862,-2.01929402351,5.60653448105,1.39429366589,-4.76662874222,1.0,0,0.512499988079,3,49.0
1618583434298019153,1028,1618583434297722659,,-0.0317028164864,-0.141393944621,0.50362598896,0.0,-0.201357886195,-0.325635820627,1.241086483,3.57452011108,1.62392306328,-4.31805849075,1.0,0,0.512499988079,3,49.0
1618583434331287641,1029,1618583434330955710,,0.0,-0.147771835327,0.488180905581,0.0,-0.189274758101,-0.347825497389,4.7904624939,-0.882555067539,1.58757805824,-4.58206319809,1.0,0,0.512499988079,3,49.0
1618583434364675822,1030,1618583434364396001,,0.0,-0.154694885015,0.474314153194,0.0,-0.190455496311,-0.354482471943,2.1719417572,0.961814045906,1.95720493793,-3.96979546547,1.0,0,0.512499988079,3,49.0
1618583434398214572,1031,1618583434397775445,,0.0,-0.163372650743,0.462989032269,0.0,-0.236556828022,-0.34727191925,-2.24353599548,5.11136579514,2.00217199326,-4.20063304901,1.0,0,0.512499988079,3,49.0
1618583434431497421,1032,1618583434431094659,,0.0,-0.172202572227,0.455454617739,0.0,-0.260586231947,-0.320302546024,0.712443888187,3.68868947029,1.93618011475,-4.48160648346,1.0,0,0.512499988079,3,49.0
1618583434464714228,1033,1618583434464345425,,0.0,-0.179611772299,0.44866886735,0.0,-0.254095226526,-0.296720534563,3.79232501984,0.182410150766,2.21707773209,-4.07408237457,1.0,0,0.512499988079,3,49.0
1618583434497997237,1034,1618583434497651445,,0.0,-0.186768338084,0.443261623383,0.0,-0.246141552925,-0.271938472986,1.6072114706,0.960650146008,2.10509777069,-4.2298617363,1.0,0,0.512499988079,3,49.0
1618583434531293326,1035,1618583434530873533,,0.0,-0.19645178318,0.437682658434,0.0,-0.282352775335,-0.25347328186,-2.06524729729,4.92487621307,2.58054995537,-3.42888975143,1.0,0,0.512499988079,3,49.0
1618583434564842730,1036,1618583434564532106,,0.0,-0.207952305675,0.430899351835,0.0,-0.311614781618,-0.243872597814,0.112401172519,4.55687475204,2.5470032692,-3.86165714264,1.0,0,0.512499988079,3,49.0
1618583434597673714,1037,1618583434597339116,,0.0,-0.218407973647,0.42527204752,0.0,-0.304556488991,-0.232914045453,4.01203346252,0.389916718006,2.83107852936,-3.68937659264,1.0,0,0.512499988079,3,49.0
1618583434632359738,1038,1618583434631289467,,0.0,-0.228019565344,0.420359164476,0.0428061075509,-0.290417313576,-0.220195308328,2.1074192524,0.309363365173,2.88544559479,-3.9433131218,1.0,0,0.512499988079,3,49.0
1618583434664929667,1039,1618583434664632648,,0.0,-0.238543748856,0.414970695972,0.0,-0.309470921755,-0.213518276811,-1.1889744997,3.40605711937,3.02751135826,-3.83292174339,1.0,0,0.512499988079,3,49.0
1618583434698773936,1040,1618583434697887823,,0.0,-0.250418484211,0.410244613886,0.0,-0.339304178953,-0.205444782972,0.0,4.52326202393,3.19858193398,-3.71503543854,1.0,0,0.512499988079,3,49.0
1618583434735875948,1041,1618583434730958532,,0.0,-0.261954426765,0.40629285574,0.0597371384501,-0.3411937356,-0.196635559201,4.13204574585,1.36171019077,3.15804028511,-3.97970581055,1.0,0,0.512499988079,3,49.0
1618583434764863287,1042,1618583434764346834,,0.0,-0.272738695145,0.401677727699,0.0773993209004,-0.326516270638,-0.192209467292,3.44246935844,-0.273096889257,3.49609708786,-3.42945051193,1.0,0,0.512499988079,3,49.0
1618583434797968338,1043,1618583434797583807,,0.0,-0.284346222878,0.397411495447,0.0520510189235,-0.344292014837,-0.188245594501,-1.33915615082,3.46099328995,3.70451641083,-3.3509953022,1.0,0,0.512499988079,3,49.0
1618583434831455131,1044,1618583434831030538,,0.0,-0.29832598567,0.391979366541,0.0,-0.381718486547,-0.190487742424,-1.1780756712,5.57786464691,3.65389347076,-3.783192873,1.0,0,0.512499988079,3,49.0
1618583434864616168,1045,1618583434864136107,,0.0,-0.313441991806,0.386702150106,0.0541277453303,-0.399893015623,-0.191031262279,2.74847173691,2.28797292709,3.94297599792,-3.55413079262,1.0,0,0.512499988079,3,49.0
1618583434902345939,1046,1618583434898662333,,0.0,-0.327777028084,0.380863368511,0.0787386000156,-0.390164941549,-0.194344311953,3.47490000725,-0.573886811733,3.98849272728,-3.65499019623,1.0,0,0.512499988079,3,49.0
1618583434932136585,1047,1618583434931420139,,0.0,-0.341948449612,0.373932689428,0.0770416632295,-0.387836933136,-0.202941253781,0.0,1.59417247772,4.22224235535,-3.53581976891,1.0,0,0.512499988079,3,49.0
1618583434964867807,1048,1618583434964465575,,0.0,-0.358462244272,0.366413861513,0.0601462461054,-0.426918447018,-0.212409645319,-0.835535526276,4.80568552017,4.2539396286,-3.65453648567,1.0,0,0.512499988079,3,49.0
1618583434997875791,1049,1618583434997537307,,0.0,-0.374374955893,0.358777105808,0.0842474922538,-0.43329051137,-0.220042333007,2.87134718895,1.53044426441,4.47514867783,-3.3426887989,1.0,0,0.512499988079,3,49.0
1618583435031429781,1050,1618583435031014817,,0.0,-0.388638079166,0.350943237543,0.12173936516,-0.411673426628,-0.226637393236,4.36407136917,-2.00295877457,4.56381750107,-3.56590867043,1.0,0,0.512499988079,3,49.0
1618583435064671396,1051,1618583435064367724,,0.0,-0.403328359127,0.342522144318,0.119178943336,-0.407540440559,-0.232497856021,-0.217274710536,1.41078841686,4.67876338959,-3.39156246185,1.0,0,0.512499988079,3,49.0
1618583435098318409,1052,1618583435097999406,,0.0,-0.419367283583,0.334314227104,0.0932929366827,-0.440901130438,-0.236934363842,-2.19392228127,4.71368312836,4.91491794586,-3.38124370575,1.0,0,0.512499988079,3,49.0
1618583435131402758,1053,1618583435131047009,,0.0,-0.435584783554,0.327031284571,0.0983456596732,-0.454943597317,-0.235036194324,1.04891264439,2.01073694229,4.84809303284,-3.68443799019,1.0,0,0.512499988079,3,49.0
1618583435165661685,1054,1618583435165213549,,0.0,-0.452080637217,0.319870173931,0.127209380269,-0.43254750967,-0.230045437813,3.76417326927,-2.43755555153,5.28217792511,-3.06251978874,1.0,0,0.512499988079,3,49.0
1618583435197760500,1055,1618583435197267497,,0.0,-0.467998743057,0.315218687057,0.123632773757,-0.433689713478,-0.217009425163,0.712472915649,0.0,5.24084568024,-3.5211660862,1.0,0,0.512499988079,3,49.0
1618583435230327971,1056,1618583435229985562,,0.0,-0.484834730625,0.311617791653,0.0830192118883,-0.469064474106,-0.200833842158,-2.90459728241,4.13381433487,5.70880460739,-2.88732218742,1.0,0,0.512499988079,3,49.0
1618583435264932443,1057,1618583435264499782,,0.0,-0.502065718174,0.307321041822,0.0849294438958,-0.472829818726,-0.188234120607,0.954252183437,1.2525857687,5.61673927307,-3.62965774536,1.0,0,0.512499988079,3,49.0
1618583435298654927,1058,1618583435298312971,,0.0,-0.516758143902,0.302344322205,0.121220715344,-0.439051836729,-0.182705283165,4.36357879639,-2.82066845894,5.66590976715,-3.80820202827,1.0,0,0.512499988079,3,49.0
1618583435333115754,1059,1618583435332849210,,0.0,-0.530315995216,0.299189478159,0.131266668439,-0.409775018692,-0.169845402241,1.49190282822,-1.27615225315,5.83899879456,-3.69980072975,1.0,0,0.512499988079,3,49.0
1618583435364550571,1060,1618583435364152204,,0.0326758436859,-0.544616818428,0.29608643055,0.0948013588786,-0.42803555727,-0.161156997085,-3.05749988556,3.14611744881,6.06404685974,-3.25352501869,1.0,0,0.512499988079,3,49.0
1618583435398047886,1061,1618583435397739191,,0.0361095257103,-0.559085726738,0.292377442122,0.0881605371833,-0.431645214558,-0.15644069016,-0.671613991261,2.05333328247,6.33264541626,-3.18096280098,1.0,0,0.512499988079,3,49.0
1618583435430305099,1062,1618583435429977972,,0.0412894897163,-0.572492480278,0.289725810289,0.128401115537,-0.40321367979,-0.148580282927,3.71748781204,-2.67626047134,6.32298898697,-3.59329509735,1.0,0,0.512499988079,3,49.0
1618583435464949873,1063,1618583435464589121,,0.0458445027471,-0.58717995882,0.284821391106,0.140252038836,-0.383816838264,-0.150686189532,1.6996383667,-2.00897145271,6.67158079147,-3.31392121315,1.0,0,0.512499988079,3,49.0
1618583435500103822,1064,1618583435499211211,,0.0481752306223,-0.603505790234,0.279152572155,0.0980864167213,-0.407903909683,-0.156164973974,-2.97371935844,2.45960354805,6.49169874191,-3.98522281647,1.0,0,0.512499988079,3,49.0
1618583435531315773,1065,1618583435530932071,,0.0509785376489,-0.619013845921,0.273924291134,0.0775631666183,-0.432936638594,-0.160742104053,-2.26897788048,2.98375272751,6.8838057518,-3.29156827927,1.0,0,0.512499988079,3,49.0
1618583435564639320,1066,1618583435564284252,,0.0554337389767,-0.634783565998,0.268627136946,0.091396741569,-0.429053157568,-0.162008836865,1.38436365128,-0.682642757893,6.78287029266,-3.86783742905,1.0,0,0.512499988079,3,49.0
1618583435598150014,1067,1618583435597671438,,0.0599320940673,-0.649558603764,0.2641903162,0.116833366454,-0.406579971313,-0.158988788724,1.89620745182,-2.4679787159,7.05155944824,-3.39025712013,1.0,0,0.512499988079,3,49.0
1618583435630158176,1068,1618583435629923830,,0.0622988976538,-0.665469944477,0.260197848082,0.0886369124055,-0.4252127707,-0.154278233647,-2.47953629494,1.90984010696,7.19605255127,-3.58446741104,1.0,0,0.512499988079,3,49.0
1618583435666003325,1069,1618583435665597359,,0.0649416670203,-0.68321621418,0.256429105997,0.0629687905312,-0.449462145567,-0.146491155028,-3.29775333405,3.82856965065,7.3349032402,-3.59584903717,1.0,0,0.512499988079,3,49.0
1618583435698070309,1070,1618583435697705106,,0.0695050209761,-0.699307322502,0.254394799471,0.0828248932958,-0.448637932539,-0.134459495544,0.617914199829,0.0904374271631,7.49573659897,-3.72849297523,1.0,0,0.512499988079,3,49.0
1618583435731300414,1071,1618583435730929523,,0.074673473835,-0.714023411274,0.253401398659,0.115013539791,-0.418875902891,-0.118596181273,2.20414471626,-3.2534327507,7.74057197571,-3.33329868317,1.0,0,0.512499988079,3,49.0
1618583435765097620,1072,1618583435764799209,,0.0780707895756,-0.728239655495,0.250970721245,0.104482211173,-0.408494263887,-0.11237860471,-1.21043157578,-0.157158195972,7.84782314301,-3.70896220207,1.0,0,0.512499988079,3,49.0
1618583435798106643,1073,1618583435797747691,,0.0797070711851,-0.743199288845,0.251215040684,0.0618099085987,-0.43555688858,-0.0965595692396,-4.14741897583,4.07857322693,7.74814224243,-4.13406610489,1.0,0,0.512499988079,3,49.0
1618583435831432529,1074,1618583435831011728,,0.0821770057082,-0.757511675358,0.262658685446,0.0577753409743,-0.434258699417,-0.0327686816454,-0.587951600552,0.421946287155,7.95343780518,-3.93453359604,1.0,0,0.512499988079,3,49.0
1618583435865171494,1075,1618583435864693301,,0.0857609435916,-0.771940052509,0.268389344215,0.0799428224564,-0.407663166523,0.0,2.28696846962,-3.20958471298,7.92068052292,-4.10202550888,1.0,0,0.512499988079,3,49.0
1618583435898109154,1076,1618583435897714906,,0.0882363319397,-0.787284493446,0.267698228359,0.0760880559683,-0.407249927521,0.0,-0.530897200108,-0.637896835804,8.04572963715,-3.9836101532,1.0,0,0.512499988079,3,49.0
