%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583438499330779,-0.547142611914,0.257224028757,0.372692858696,0.0,0.0,0.11405271363
1618583438531528522,-0.363871639332,0.0908593854482,0.395228635903,0.0,0.0,0.118473460719
1618583438563771337,0.572404825177,-0.607293721643,0.40074902023,0.0,0.0,0.116591931744
1618583438599258412,0.60898667638,-0.574126572945,0.380757923708,0.0,0.0,0.118815075515
1618583438631047708,-0.297928168889,0.0779189433598,0.35345989109,0.0,0.0,0.117445828841
1618583438666450202,-0.595697013586,0.27637589132,0.32338531277,0.0,0.0,0.119422445623
1618583438698542369,0.354607270867,-0.394478803876,0.316746913896,0.0,0.0,0.119664993576
1618583438731825292,0.74823512421,-0.717175049914,0.28588747142,0.0,0.0,0.119015611267
1618583438765891731,-0.268833984928,0.0389262387344,0.289817680392,0.0,0.0,0.120367659265
1618583438798183752,-0.457786016373,0.20070665505,0.304437057556,0.0,0.0,0.120572523478
1618583438831510929,0.266722224277,-0.340467996287,0.311668405451,0.0,0.0,0.12543478856
1618583438865044847,0.817330421122,-0.749526523668,0.316507330584,0.0,0.0,0.123863275535
1618583438898033316,0.000341923199269,-0.153217596253,0.327924870574,0.0,0.0,0.122384404499
1618583438931690133,-0.44576054896,0.149213895046,0.363318170787,0.0,0.0,0.126043731034
1618583438965158052,0.199306118045,-0.323093905497,0.38081093591,0.0,0.0,0.124046016107
1618583438998422557,0.616149954387,-0.598242497264,0.387674818445,0.0,0.0,0.125762653701
1618583439031804889,0.0189497970886,-0.156677203351,0.388992014993,0.0,0.0,0.125553088528
1618583439064942825,-0.367131924791,0.0964861863067,0.383049571234,0.0,0.0,0.127045241403
1618583439098548967,0.0279237420035,-0.178590025524,0.396364739107,0.0,0.0,0.126773203503
1618583439131697562,0.559619982956,-0.509940649282,0.394100548578,0.0,0.0,0.127339916505
1618583439168664805,0.321169847078,-0.330198014634,0.375764365604,0.0,0.0,0.125375125097
1618583439198927625,-0.356186595149,0.129331083976,0.366179077127,0.0,0.0,0.127864638921
1618583439231810403,-0.103621390605,-0.0676686661993,0.351954482426,0.0,0.0,0.129377395277
1618583439265223129,0.56597532151,-0.519387347575,0.323423808537,0.0,0.0,0.129840473277
1618583439298288652,0.38490239627,-0.356289008703,0.288817793263,0.0,0.0,0.129670354796
1618583439332970595,-0.180698305123,0.067601292524,0.391685894071,0.0,0.0,0.129855953743
1618583439364902799,-0.331983963158,0.137262441814,0.398760260691,0.0,0.0,0.130529314717
1618583439397107060,0.41114877754,-0.407887728427,0.377276511173,0.0,0.0,0.131102039332
1618583439431847044,0.536942206121,-0.447985278045,0.352430348763,0.0,0.0,0.127784654402
1618583439465947081,-0.028286113462,-0.0112961971926,0.346581799506,0.0,0.0,0.134044064587
1618583439498892709,-0.404463266289,0.246366580651,0.351980075049,0.0,0.0,0.129780146326
1618583439530626589,0.237260670978,-0.252885316335,0.356776228273,0.0,0.0,0.135295370154
1618583439565420961,0.716903931235,-0.592207471074,0.338999897303,0.0,0.0,0.129425900559
1618583439598179757,0.0950257015412,-0.095944411329,0.308402716256,0.0,0.0,0.134571524659
1618583439631801320,-0.309758122107,0.258578554299,0.281080400696,0.0,0.0,0.13217904265
1618583439666107868,0.0789503107295,-0.0945532674968,0.235216465919,0.0,0.0,0.136451824033
1618583439700048749,0.683760993113,-0.62428021026,0.190198538557,0.0,0.0,0.133495875808
1618583439732037914,0.209374398162,-0.177185833049,0.159939913891,0.0,0.0,0.136340261971
1618583439765114570,-0.422441404719,0.421260405949,0.106251716476,0.0,0.0,0.134386355856
1618583439797233498,0.00973472623553,-0.0150023813305,0.073625244595,0.0,0.0,0.135894689758
1618583439832701796,0.531529111143,-0.480957371147,0.065951158594,0.0,0.0,0.136315919734
1618583439867721143,0.290813469637,-0.211071544292,0.0686671481215,0.0,0.0,0.135814966528
1618583439898206483,-0.326801001111,0.36527033056,0.0669150815475,0.0,0.0,0.137018919671
1618583439931611807,-0.0707717917156,0.0602297093636,0.0696750988608,0.0,0.0,0.137229983137
1618583439965119635,0.629191356046,-0.601555071607,0.0896964776452,0.0,0.0,0.136587983604
1618583439998619566,0.394052697129,-0.295388918068,0.112372010832,0.0,0.0,0.137693973867
1618583440030590064,-0.274461140148,0.366396925437,0.122921067939,0.0,0.0,0.135564074222
1618583440066225611,-0.288520284224,0.275503635547,0.129799401824,0.0,0.0,0.13608737299
1618583440098436411,0.435691731221,-0.410793510543,0.182035383301,0.0,0.0,0.134983260469
1618583440131545758,0.622048067217,-0.47625669429,0.225575600871,0.0,0.0,0.134206688727
1618583440165043185,-0.297388910877,0.445470387192,0.244712669826,0.0,0.0,0.135465539328
1618583440198451795,-0.352192953923,0.445801698196,0.265007488045,0.0,0.0,0.133393789673
1618583440231730110,0.574946606575,-0.576632474811,0.306867397937,0.0,0.0,0.135188206175
1618583440265261044,0.668640763406,-0.601166919687,0.327121663181,0.0,0.0,0.134195016101
1618583440298533639,-0.12128762051,0.315248929933,0.329340022221,0.0,0.0,0.135112636421
1618583440331595112,-0.421248997691,0.614355923733,0.34063851112,0.0,0.0,0.133646120312
1618583440364747284,0.280112003268,-0.253016510269,0.341880315255,0.0,0.0,0.132758303005
1618583440398243452,0.887131696797,-0.779167683532,0.326508857115,0.0,0.0,0.135181133026
1618583440431610665,-0.0743194494493,0.243639476486,0.308660468486,0.0,0.0,0.134922316006
1618583440465181873,-0.355606973529,0.504999497963,0.297390217172,0.0,0.0,0.13274493564
1618583440498244583,0.154296146606,-0.0911929777376,0.267936106963,0.0,0.0,0.135933294361
1618583440530634040,0.57700158834,-0.521534864025,0.263257961467,0.0,0.0,0.134184788698
1618583440567527452,0.14788325267,-0.0103536874671,0.275786872498,0.0,0.0,0.134939550779
1618583440598406548,-0.356154869646,0.591723809302,0.302891715178,0.0,0.0,0.13474306753
1618583440633336474,-0.0420087012061,0.158882533048,0.312506639109,0.0,0.0,0.131897529085
1618583440668166668,0.60060935326,-0.551860110792,0.362729568176,0.0,0.0,0.13202433971
1618583440698323553,0.357079004895,-0.251243250909,0.358215914587,0.0,0.0,0.13443315283
1618583440731988068,-0.22422744428,0.465835724199,0.35444768306,0.0,0.0,0.134153776661
1618583440765215919,-0.198980914573,0.389377309791,0.335553993755,0.0,0.0,0.132794044178
1618583440797986889,0.543671254896,-0.555836927498,0.280853340296,0.0,0.0,0.134734454919
1618583440831538949,0.474063087474,-0.40214310918,0.210686979859,0.0,0.0,0.13229378164
1618583440865469467,-0.234437758303,0.481030655358,0.13757218124,0.0,0.0,0.134129026274
1618583440899454865,-0.391805105764,0.608598715295,0.111639084464,0.0,0.0,0.132310350736
1618583440934905510,0.387466014579,-0.398660063438,0.133834559854,0.0,0.0,0.13332365406
1618583440964997847,0.711114676606,-0.62259464775,0.147453456229,0.0,0.0,0.131271022403
1618583440998544024,0.0155687493635,0.227687687391,0.15284715414,0.0,0.0,0.13207222074
1618583441033574399,-0.311473708244,0.517606442285,0.148837384671,0.0,0.0,0.130014818878
1618583441066142706,0.148073249294,-0.154071532182,0.152069979716,0.0,0.0,0.129697763328
1618583441099022151,0.65197238483,-0.638175893389,0.138030383722,0.0,0.0,0.129517749412
1618583441131595890,0.199851249553,0.0297952709975,0.134515914599,0.0,0.0,0.130077822011
1618583441165403367,-0.405779308618,0.676612310457,0.100551535309,0.0,0.0,0.128045693781
1618583441197452754,-0.00711891931125,0.0524990143727,0.106541183214,0.0,0.0,0.130050660592
1618583441231942991,0.592767547821,-0.525861006322,0.126400144596,0.0,0.0,0.127845851936
1618583441267362557,0.288399041773,-0.0432092545092,0.158099900546,0.0,0.0,0.129901368562
1618583441300857029,-0.322657113567,0.565711533397,0.193774938565,0.0,0.0,0.127871820443
1618583441330947041,-0.249448531435,0.296204528509,0.2247497193,0.0,0.0,0.129369251878
1618583441366684982,0.567361379998,-0.544465880111,0.243197579957,0.0,0.0,0.128949897932
1618583441397209050,0.484431538061,-0.274523035251,0.271900855646,0.0,0.0,0.127881043096
1618583441431182092,-0.364427336659,0.635264574172,0.285279473868,0.0,0.0,0.128104030744
1618583441466143471,-0.360849099933,0.416251730568,0.30353245115,0.0,0.0,0.126535891717
1618583441498779455,0.473065030457,-0.443842445402,0.283310670484,0.0,0.0,0.127729173137
1618583441530550509,0.614698167385,-0.427219371423,0.265370061854,0.0,0.0,0.126182850052
1618583441566445462,-0.138908879112,0.370197632092,0.276117029241,0.0,0.0,0.12697179863
1618583441598908761,-0.56035613737,0.70286239753,0.288978062284,0.0,0.0,0.124757204702
1618583441632211796,0.359758854028,-0.374643013174,0.302477667406,0.0,0.0,0.127495994207
1618583441665369573,0.639151375375,-0.462086291848,0.308306411496,0.0,0.0,0.124097811375
1618583441698683602,-0.0422805928957,0.324083845705,0.313097112526,0.0,0.0,0.125908224701
1618583441732177325,-0.598905697253,0.736996753621,0.320704274951,0.0,0.0,0.126031009714
1618583441765220991,0.120746391306,-0.165292625124,0.28838520144,0.0,0.0,0.126833526393
