%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281219557695761,0.0,0.2,0.0,0.0,0.0,0.0
1614281219591037153,0.0,0.2,0.0,0.0,0.0,0.0
1614281219625279869,0.0,0.2,0.0,0.0,0.0,0.0
1614281219657541824,0.0,0.2,0.0,0.0,0.0,0.0
1614281219690987135,0.0,0.2,0.0,0.0,0.0,0.0
1614281219724104061,0.0,0.2,0.0,0.0,0.0,0.0
1614281219758554651,0.0,0.2,0.0,0.0,0.0,0.0
1614281219791257460,0.0,0.2,0.0,0.0,0.0,0.0
1614281219824613679,0.0,0.2,0.0,0.0,0.0,0.0
1614281219858513611,0.0,0.2,0.0,0.0,0.0,0.0
1614281219890521504,0.0,0.2,0.0,0.0,0.0,0.0
1614281219923983537,0.0,0.2,0.0,0.0,0.0,0.0
1614281219958889477,0.0,0.2,0.0,0.0,0.0,0.0
1614281219991903304,0.0,0.2,0.0,0.0,0.0,0.0
1614281220024675912,0.0,0.2,0.0,0.0,0.0,0.0
1614281220057659821,0.0,0.2,0.0,0.0,0.0,0.0
1614281220091958099,0.0,0.2,0.0,0.0,0.0,0.0
1614281220124637896,0.0,0.2,0.0,0.0,0.0,0.0
1614281220158112045,0.0,0.2,0.0,0.0,0.0,0.0
1614281220190631824,0.0,0.2,0.0,0.0,0.0,0.0
1614281220224891467,0.0,0.2,0.0,0.0,0.0,0.0
1614281220257192404,0.0,0.2,0.0,0.0,0.0,0.0
1614281220291342020,0.0,0.2,0.0,0.0,0.0,0.0
1614281220324688125,0.0,0.2,0.0,0.0,0.0,0.0
1614281220357435419,0.0,0.2,0.0,0.0,0.0,0.0
1614281220391303485,0.0,0.2,0.0,0.0,0.0,0.0
1614281220424910428,0.0,0.2,0.0,0.0,0.0,0.0
1614281220457852132,0.0,0.2,0.0,0.0,0.0,0.0
1614281220490896743,0.0,0.2,0.0,0.0,0.0,0.0
1614281220524266416,0.0,0.2,0.0,0.0,0.0,0.0
1614281220558043674,0.0,0.2,0.0,0.0,0.0,0.0
1614281220590746349,0.0,0.2,0.0,0.0,0.0,0.0
1614281220625387094,0.0,0.2,0.0,0.0,0.0,0.0
1614281220657761899,0.0,0.2,0.0,0.0,0.0,0.0
1614281220690975167,0.0,0.2,0.0,0.0,0.0,0.0
1614281220724976491,0.0,0.2,0.0,0.0,0.0,0.0
1614281220758797376,0.0,0.2,0.0,0.0,0.0,0.0
1614281220791806511,0.0,0.2,0.0,0.0,0.0,0.0
1614281220824619003,0.0,0.2,0.0,0.0,0.0,0.0
1614281220857595819,0.0,0.2,0.0,0.0,0.0,0.0
1614281220891727964,0.0,0.2,0.0,0.0,0.0,0.0
1614281220925537129,0.0,0.2,0.0,0.0,0.0,0.0
1614281220958535810,0.0,0.2,0.0,0.0,0.0,0.0
1614281220990897314,0.0,0.2,0.0,0.0,0.0,0.0
1614281221024207539,0.0,0.2,0.0,0.0,0.0,0.0
1614281221058635922,0.0,0.2,0.0,0.0,0.0,0.0
1614281221091516833,0.0,0.2,0.0,0.0,0.0,0.0
1614281221124887784,0.0,0.2,0.0,0.0,0.0,0.0
1614281221157351610,0.0,0.2,0.0,0.0,0.0,0.0
1614281221190873130,0.0,0.2,0.0,0.0,0.0,0.0
1614281221224814276,0.0,0.2,0.0,0.0,0.0,0.0
1614281221257463510,0.0,0.2,0.0,0.0,0.0,0.0
1614281221290808548,0.0,0.2,0.0,0.0,0.0,0.0
1614281221325380963,0.0,0.2,0.0,0.0,0.0,0.0
1614281221357412678,0.0,0.2,0.0,0.0,0.0,0.0
1614281221391109380,0.0,0.2,0.0,0.0,0.0,0.0
1614281221424605044,0.0,0.2,0.0,0.0,0.0,0.0
1614281221457651207,0.0,0.2,0.0,0.0,0.0,0.0
1614281221490930241,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221524580086,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221557901407,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221590820603,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221624261099,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221658636926,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221691717418,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221724136232,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221757306671,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221791770312,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221826260190,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221857969968,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221890503448,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221924708953,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221957773226,0.0,-0.2,0.0,0.0,0.0,0.0
1614281221990697668,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222025057558,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222058335098,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222091474213,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222124872669,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222158257009,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222191605649,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222225246685,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222258305058,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222291672167,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222325062073,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222357435107,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222391314139,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222425350549,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222458073279,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222491558914,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222524694262,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222558041583,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222591537617,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222624400447,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222657554880,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222691588219,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222723997573,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222757739802,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222790896138,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222825372187,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222858336301,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222890615216,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222924248166,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222958479405,0.0,-0.2,0.0,0.0,0.0,0.0
1614281222991040546,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223025273732,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223058743736,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223090953761,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223124199967,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223158294536,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223191708272,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223225250420,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223258576182,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223290774371,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223326225840,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223357474680,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223391287498,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223424690990,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223458069554,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223491042131,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223524550872,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223557864431,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223590425486,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223624646498,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223657369869,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223691654557,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223726380738,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223758574650,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223790929531,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223824386099,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223859297539,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223891855889,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223924293173,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223958433028,0.0,-0.2,0.0,0.0,0.0,0.0
1614281223991225055,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224024669279,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224057508968,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224091626227,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224124265854,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224157598016,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224191734845,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224226208159,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224257745403,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224291055790,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224324935119,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224357478251,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224391035644,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224424137411,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224458189960,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224491335602,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224524685334,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224557523945,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224590916520,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224624214773,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224658237853,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224691761377,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224725058851,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224757474562,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224791439654,0.0,-0.2,0.0,0.0,0.0,0.0
1614281224825379592,0.0,0.2,0.0,0.0,0.0,0.0
1614281224857231198,0.0,0.2,0.0,0.0,0.0,0.0
1614281224891015317,0.0,0.2,0.0,0.0,0.0,0.0
1614281224925119850,0.0,0.2,0.0,0.0,0.0,0.0
1614281224958172717,0.0,0.2,0.0,0.0,0.0,0.0
1614281224991049999,0.0,0.2,0.0,0.0,0.0,0.0
1614281225024705323,0.0,0.2,0.0,0.0,0.0,0.0
1614281225057471801,0.0,0.2,0.0,0.0,0.0,0.0
1614281225090895955,0.0,0.2,0.0,0.0,0.0,0.0
1614281225125014026,0.0,0.2,0.0,0.0,0.0,0.0
1614281225158241650,0.0,0.2,0.0,0.0,0.0,0.0
1614281225191012362,0.0,0.2,0.0,0.0,0.0,0.0
1614281225224301121,0.0,0.2,0.0,0.0,0.0,0.0
1614281225258488988,0.0,0.2,0.0,0.0,0.0,0.0
1614281225291244011,0.0,0.2,0.0,0.0,0.0,0.0
1614281225325155460,0.0,0.2,0.0,0.0,0.0,0.0
1614281225357633537,0.0,0.2,0.0,0.0,0.0,0.0
1614281225390756753,0.0,0.2,0.0,0.0,0.0,0.0
1614281225424924686,0.0,0.2,0.0,0.0,0.0,0.0
1614281225458156008,0.0,0.2,0.0,0.0,0.0,0.0
1614281225491512011,0.0,0.2,0.0,0.0,0.0,0.0
1614281225524911958,0.0,0.2,0.0,0.0,0.0,0.0
1614281225557593889,0.0,0.2,0.0,0.0,0.0,0.0
1614281225590886920,0.0,0.2,0.0,0.0,0.0,0.0
1614281225624427492,0.0,0.2,0.0,0.0,0.0,0.0
1614281225658365124,0.0,0.2,0.0,0.0,0.0,0.0
1614281225690788158,0.0,0.2,0.0,0.0,0.0,0.0
1614281225724213431,0.0,0.2,0.0,0.0,0.0,0.0
1614281225758489690,0.0,0.2,0.0,0.0,0.0,0.0
1614281225791818497,0.0,0.2,0.0,0.0,0.0,0.0
1614281225823782199,0.0,0.2,0.0,0.0,0.0,0.0
1614281225857601230,0.0,0.2,0.0,0.0,0.0,0.0
1614281225891413622,0.0,0.2,0.0,0.0,0.0,0.0
1614281225925319917,0.0,0.2,0.0,0.0,0.0,0.0
1614281225958667155,0.0,0.2,0.0,0.0,0.0,0.0
1614281225991984772,0.0,0.2,0.0,0.0,0.0,0.0
1614281226024238400,0.0,0.2,0.0,0.0,0.0,0.0
1614281226057373580,0.0,0.2,0.0,0.0,0.0,0.0
1614281226091941449,0.0,0.2,0.0,0.0,0.0,0.0
1614281226126092191,0.0,0.2,0.0,0.0,0.0,0.0
1614281226157694542,0.0,0.2,0.0,0.0,0.0,0.0
1614281226190928332,0.0,0.2,0.0,0.0,0.0,0.0
1614281226224497228,0.0,0.2,0.0,0.0,0.0,0.0
1614281226258339791,0.0,0.2,0.0,0.0,0.0,0.0
1614281226291780455,0.0,0.2,0.0,0.0,0.0,0.0
1614281226324381352,0.0,0.2,0.0,0.0,0.0,0.0
1614281226357646110,0.0,0.2,0.0,0.0,0.0,0.0
1614281226392168702,0.0,0.2,0.0,0.0,0.0,0.0
1614281226424232456,0.0,0.2,0.0,0.0,0.0,0.0
1614281226457531838,0.0,0.2,0.0,0.0,0.0,0.0
1614281226492144351,0.0,0.2,0.0,0.0,0.0,0.0
1614281226523877702,0.0,0.2,0.0,0.0,0.0,0.0
1614281226557470089,0.0,0.2,0.0,0.0,0.0,0.0
1614281226591576144,0.0,0.2,0.0,0.0,0.0,0.0
1614281226624364227,0.0,0.2,0.0,0.0,0.0,0.0
1614281226657510181,0.0,0.2,0.0,0.0,0.0,0.0
1614281226691786922,0.0,0.2,0.0,0.0,0.0,0.0
1614281226724941392,0.0,0.2,0.0,0.0,0.0,0.0
1614281226757625449,0.0,0.2,0.0,0.0,0.0,0.0
1614281226790925494,0.0,0.2,0.0,0.0,0.0,0.0
1614281226825393641,0.0,0.2,0.0,0.0,0.0,0.0
1614281226858288157,0.0,0.2,0.0,0.0,0.0,0.0
1614281226891418795,0.0,0.2,0.0,0.0,0.0,0.0
1614281226924397025,0.0,0.2,0.0,0.0,0.0,0.0
1614281226958642938,0.0,0.2,0.0,0.0,0.0,0.0
1614281226992102009,0.0,0.2,0.0,0.0,0.0,0.0
1614281227024205562,0.0,0.2,0.0,0.0,0.0,0.0
1614281227058365401,0.0,0.2,0.0,0.0,0.0,0.0
1614281227092098229,0.0,0.2,0.0,0.0,0.0,0.0
1614281227124883893,0.0,0.2,0.0,0.0,0.0,0.0
1614281227157546128,0.0,0.2,0.0,0.0,0.0,0.0
1614281227191232047,0.0,0.2,0.0,0.0,0.0,0.0
1614281227224396647,0.0,0.2,0.0,0.0,0.0,0.0
1614281227257873631,0.0,0.2,0.0,0.0,0.0,0.0
1614281227290953888,0.0,0.2,0.0,0.0,0.0,0.0
1614281227325220108,0.0,0.2,0.0,0.0,0.0,0.0
1614281227358045643,0.0,0.2,0.0,0.0,0.0,0.0
1614281227391418649,0.0,0.2,0.0,0.0,0.0,0.0
1614281227425439213,0.0,0.2,0.0,0.0,0.0,0.0
1614281227457945607,0.0,0.2,0.0,0.0,0.0,0.0
1614281227490885301,0.0,0.2,0.0,0.0,0.0,0.0
1614281227524527345,0.0,0.2,0.0,0.0,0.0,0.0
1614281227558164161,0.0,0.2,0.0,0.0,0.0,0.0
1614281227590529389,0.0,0.2,0.0,0.0,0.0,0.0
1614281227624194968,0.0,0.2,0.0,0.0,0.0,0.0
1614281227657523250,0.0,0.2,0.0,0.0,0.0,0.0
1614281227691799396,0.0,0.2,0.0,0.0,0.0,0.0
1614281227724986599,0.0,0.2,0.0,0.0,0.0,0.0
1614281227757616737,0.0,0.2,0.0,0.0,0.0,0.0
1614281227790827639,0.0,0.2,0.0,0.0,0.0,0.0
1614281227824310481,0.0,0.2,0.0,0.0,0.0,0.0
1614281227858044120,0.0,0.2,0.0,0.0,0.0,0.0
1614281227890280548,0.0,0.2,0.0,0.0,0.0,0.0
1614281227924186358,0.0,0.2,0.0,0.0,0.0,0.0
1614281227957665515,0.0,0.2,0.0,0.0,0.0,0.0
1614281227990895836,0.0,0.2,0.0,0.0,0.0,0.0
1614281228024259113,0.0,0.2,0.0,0.0,0.0,0.0
1614281228057788665,0.0,0.2,0.0,0.0,0.0,0.0
1614281228091033690,0.0,0.2,0.0,0.0,0.0,0.0
1614281228124251084,0.0,0.2,0.0,0.0,0.0,0.0
1614281228158569864,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228190988061,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228224234094,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228258221716,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228291027685,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228324181416,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228358531890,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228390898672,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228425386002,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228457561295,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228490873758,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228525384608,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228557862425,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228590827497,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228624990874,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228658480369,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228691009139,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228724263715,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228758009714,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228791163012,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228824299077,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228857240993,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228891386813,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228924230334,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228958603536,0.0,-0.2,0.0,0.0,0.0,0.0
1614281228991569177,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229025226318,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229057550500,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229091669485,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229125106719,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229158573396,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229190456409,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229225457345,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229257853502,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229290503564,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229325316914,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229357569929,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229390828061,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229424259790,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229458476324,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229490525741,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229524256499,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229557554743,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229591861787,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229625453924,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229657549449,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229690900712,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229724414330,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229758573262,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229791038698,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229824265019,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229858606712,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229890779194,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229926508559,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229957989578,0.0,-0.2,0.0,0.0,0.0,0.0
1614281229991600801,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230024323002,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230058352443,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230091668189,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230125073852,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230157621608,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230191652831,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230224189025,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230257427315,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230291737956,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230324157102,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230358612230,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230392920553,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230425252772,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230457445579,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230490979357,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230525005064,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230558086741,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230590710147,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230625301711,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230658451715,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230692685408,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230725046659,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230757610472,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230790759640,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230824973130,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230857583278,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230890958219,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230924430052,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230957459651,0.0,-0.2,0.0,0.0,0.0,0.0
1614281230991228041,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231025021567,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231057657343,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231090403877,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231124213206,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231158062957,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231191115012,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231224600280,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231257713723,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231291293059,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231324259195,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231358192202,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231390825018,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231425006099,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231458295351,0.0,-0.2,0.0,0.0,0.0,0.0
1614281231490717296,0.0,0.2,0.0,0.0,0.0,0.0
1614281231524298115,0.0,0.2,0.0,0.0,0.0,0.0
1614281231557514723,0.0,0.2,0.0,0.0,0.0,0.0
1614281231591054387,0.0,0.2,0.0,0.0,0.0,0.0
1614281231625482965,0.0,0.2,0.0,0.0,0.0,0.0
1614281231658892273,0.0,0.2,0.0,0.0,0.0,0.0
1614281231691442218,0.0,0.2,0.0,0.0,0.0,0.0
1614281231724121772,0.0,0.2,0.0,0.0,0.0,0.0
1614281231758053090,0.0,0.2,0.0,0.0,0.0,0.0
1614281231791622292,0.0,0.2,0.0,0.0,0.0,0.0
1614281231824292634,0.0,0.2,0.0,0.0,0.0,0.0
1614281231857574437,0.0,0.2,0.0,0.0,0.0,0.0
1614281231891390929,0.0,0.2,0.0,0.0,0.0,0.0
1614281231924556289,0.0,0.2,0.0,0.0,0.0,0.0
1614281231957762299,0.0,0.2,0.0,0.0,0.0,0.0
1614281231991799615,0.0,0.2,0.0,0.0,0.0,0.0
1614281232024597644,0.0,0.2,0.0,0.0,0.0,0.0
