%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281972600758478,0.0,0.0,0.3,0.0,0.0,0.0
1614281972634002467,0.0,0.0,0.3,0.0,0.0,0.0
1614281972668423534,0.0,0.0,0.3,0.0,0.0,0.0
1614281972700841180,0.0,0.0,0.3,0.0,0.0,0.0
1614281972734057410,0.0,0.0,0.3,0.0,0.0,0.0
1614281972767410159,0.0,0.0,0.3,0.0,0.0,0.0
1614281972802308532,0.0,0.0,0.3,0.0,0.0,0.0
1614281972835060343,0.0,0.0,0.3,0.0,0.0,0.0
1614281972868036180,0.0,0.0,0.3,0.0,0.0,0.0
1614281972902966570,0.0,0.0,0.3,0.0,0.0,0.0
1614281972934244369,0.0,0.0,0.3,0.0,0.0,0.0
1614281972968099710,0.0,0.0,0.3,0.0,0.0,0.0
1614281973002325904,0.0,0.0,0.3,0.0,0.0,0.0
1614281973034023708,0.0,0.0,0.3,0.0,0.0,0.0
1614281973067493261,0.0,0.0,0.3,0.0,0.0,0.0
1614281973101201145,0.0,0.0,0.3,0.0,0.0,0.0
1614281973134503046,0.0,0.0,0.3,0.0,0.0,0.0
1614281973167661808,0.0,0.0,0.3,0.0,0.0,0.0
1614281973200717520,0.0,0.0,0.3,0.0,0.0,0.0
1614281973235955741,0.0,0.0,0.3,0.0,0.0,0.0
1614281973267516844,0.0,0.0,0.3,0.0,0.0,0.0
1614281973300749036,0.0,0.0,0.3,0.0,0.0,0.0
1614281973334273356,0.0,0.0,0.3,0.0,0.0,0.0
1614281973368322061,0.0,0.0,0.3,0.0,0.0,0.0
1614281973400741304,0.0,0.0,0.3,0.0,0.0,0.0
1614281973433975660,0.0,0.0,0.3,0.0,0.0,0.0
1614281973467533183,0.0,0.0,0.3,0.0,0.0,0.0
1614281973501646513,0.0,0.0,0.3,0.0,0.0,0.0
1614281973534074417,0.0,0.0,0.3,0.0,0.0,0.0
1614281973568302637,0.0,0.0,0.3,0.0,0.0,0.0
1614281973601969587,0.0,0.0,0.3,0.0,0.0,0.0
1614281973634988473,0.0,0.0,0.3,0.0,0.0,0.0
1614281973668337073,0.0,0.0,0.3,0.0,0.0,0.0
1614281973701161667,0.0,0.0,0.3,0.0,0.0,0.0
1614281973733857949,0.0,0.0,0.3,0.0,0.0,0.0
1614281973767419793,0.0,0.0,0.3,0.0,0.0,0.0
1614281973802841298,0.0,0.0,0.3,0.0,0.0,0.0
1614281973836070324,0.0,0.0,0.3,0.0,0.0,0.0
1614281973868578474,0.0,0.0,0.3,0.0,0.0,0.0
1614281973901036910,0.0,0.0,0.3,0.0,0.0,0.0
1614281973934310771,0.0,0.0,0.3,0.0,0.0,0.0
1614281973968141080,0.0,0.0,0.3,0.0,0.0,0.0
1614281974000709994,0.0,0.0,0.3,0.0,0.0,0.0
1614281974035118600,0.0,0.0,0.3,0.0,0.0,0.0
1614281974067357507,0.0,0.0,0.3,0.0,0.0,0.0
1614281974100946999,0.0,0.0,0.3,0.0,0.0,0.0
1614281974134994574,0.0,0.0,0.3,0.0,0.0,0.0
1614281974168605253,0.0,0.0,0.3,0.0,0.0,0.0
1614281974201336547,0.0,0.0,0.3,0.0,0.0,0.0
1614281974234401998,0.0,0.0,0.3,0.0,0.0,0.0
1614281974267984482,0.0,0.0,0.3,0.0,0.0,0.0
1614281974301172889,0.0,0.0,0.3,0.0,0.0,0.0
1614281974335168305,0.0,0.0,0.3,0.0,0.0,0.0
1614281974367423981,0.0,0.0,0.3,0.0,0.0,0.0
1614281974402212036,0.0,0.0,0.3,0.0,0.0,0.0
1614281974434352197,0.0,0.0,0.3,0.0,0.0,0.0
1614281974467328266,0.0,0.0,0.3,0.0,0.0,0.0
1614281974502136149,0.0,0.0,0.3,0.0,0.0,0.0
1614281974534311892,0.0,0.0,0.3,0.0,0.0,0.0
1614281974567891036,0.0,0.0,0.3,0.0,0.0,0.0
1614281974601510220,0.0,0.0,0.3,0.0,0.0,0.0
1614281974633731744,0.0,0.0,0.3,0.0,0.0,0.0
1614281974668365714,0.0,0.0,0.3,0.0,0.0,0.0
1614281974700840092,0.0,0.0,0.3,0.0,0.0,0.0
1614281974735175150,0.0,0.0,0.3,0.0,0.0,0.0
1614281974768490550,0.0,0.0,0.3,0.0,0.0,0.0
1614281974801664300,0.0,0.0,0.3,0.0,0.0,0.0
1614281974833806060,0.0,0.0,0.3,0.0,0.0,0.0
1614281974868477640,0.0,0.0,0.3,0.0,0.0,0.0
1614281974901924186,0.0,0.0,0.3,0.0,0.0,0.0
1614281974936129732,0.0,0.0,0.3,0.0,0.0,0.0
1614281974967513439,0.0,0.0,0.3,0.0,0.0,0.0
1614281975000644957,0.0,0.0,0.3,0.0,0.0,0.0
1614281975034921546,0.0,0.0,0.3,0.0,0.0,0.0
1614281975067463568,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975101242681,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975134114431,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975167390353,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975201677686,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975235024636,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975268443629,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975300635860,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975335212455,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975368322435,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975402432713,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975435295575,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975468347770,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975501838168,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975534245968,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975567719584,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975601016704,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975636472805,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975667993988,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975701236672,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975735286741,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975767344372,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975802838675,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975835103962,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975867228458,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975901160967,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975933964351,0.0,0.0,-0.3,0.0,0.0,0.0
1614281975967989547,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976000987534,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976034159490,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976068694170,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976101487763,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976135405519,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976167987281,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976200693151,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976234421743,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976268519928,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976301616923,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976334946565,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976368233749,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976401643424,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976434866809,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976468488115,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976500889422,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976534229132,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976567897139,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976601170207,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976634403918,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976667283319,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976701033795,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976733950377,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976767596283,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976801422979,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976835213899,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976868212009,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976901727824,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976933989725,0.0,0.0,-0.3,0.0,0.0,0.0
1614281976967591463,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977001160633,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977035329822,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977068732892,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977102014112,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977134683068,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977168220287,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977201388654,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977234854186,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977267682657,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977301902891,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977335115004,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977368384320,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977401588594,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977434164291,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977467239917,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977500741469,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977535143080,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977568388575,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977602035155,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977633832782,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977667879544,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977701867346,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977734561200,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977767443243,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977802075954,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977833780060,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977868481444,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977900659169,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977935004464,0.0,0.0,-0.3,0.0,0.0,0.0
1614281977968096285,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978001137940,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978034039493,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978069245760,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978101841839,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978134285380,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978167053362,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978201477135,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978234423420,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978267845114,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978300930024,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978334902066,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978367725517,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978400677534,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978434023858,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978467534319,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978501547833,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978534251053,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978568511494,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978601846995,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978634701368,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978668820385,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978701946888,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978734246922,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978768232850,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978801102083,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978833845536,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978867677260,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978901513216,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978935828322,0.0,0.0,-0.3,0.0,0.0,0.0
1614281978967218049,0.0,0.0,-0.3,0.0,0.0,0.0
1614281979000994460,0.0,0.0,-0.3,0.0,0.0,0.0
1614281979034067027,0.0,0.0,-0.3,0.0,0.0,0.0
1614281979068303215,0.0,0.0,0.3,0.0,0.0,0.0
1614281979101038073,0.0,0.0,0.3,0.0,0.0,0.0
1614281979134631827,0.0,0.0,0.3,0.0,0.0,0.0
1614281979167415759,0.0,0.0,0.3,0.0,0.0,0.0
1614281979201085352,0.0,0.0,0.3,0.0,0.0,0.0
1614281979234049702,0.0,0.0,0.3,0.0,0.0,0.0
1614281979268593570,0.0,0.0,0.3,0.0,0.0,0.0
1614281979302345871,0.0,0.0,0.3,0.0,0.0,0.0
1614281979333980701,0.0,0.0,0.3,0.0,0.0,0.0
1614281979367357127,0.0,0.0,0.3,0.0,0.0,0.0
1614281979402671409,0.0,0.0,0.3,0.0,0.0,0.0
1614281979434581179,0.0,0.0,0.3,0.0,0.0,0.0
1614281979467285205,0.0,0.0,0.3,0.0,0.0,0.0
1614281979500661937,0.0,0.0,0.3,0.0,0.0,0.0
1614281979534864194,0.0,0.0,0.3,0.0,0.0,0.0
1614281979567312072,0.0,0.0,0.3,0.0,0.0,0.0
1614281979601922091,0.0,0.0,0.3,0.0,0.0,0.0
1614281979634132877,0.0,0.0,0.3,0.0,0.0,0.0
1614281979668420067,0.0,0.0,0.3,0.0,0.0,0.0
1614281979700973874,0.0,0.0,0.3,0.0,0.0,0.0
1614281979734863357,0.0,0.0,0.3,0.0,0.0,0.0
1614281979767486104,0.0,0.0,0.3,0.0,0.0,0.0
1614281979800931166,0.0,0.0,0.3,0.0,0.0,0.0
1614281979834200380,0.0,0.0,0.3,0.0,0.0,0.0
1614281979867718330,0.0,0.0,0.3,0.0,0.0,0.0
1614281979901186619,0.0,0.0,0.3,0.0,0.0,0.0
1614281979934416567,0.0,0.0,0.3,0.0,0.0,0.0
1614281979967692661,0.0,0.0,0.3,0.0,0.0,0.0
1614281980002128996,0.0,0.0,0.3,0.0,0.0,0.0
1614281980034955869,0.0,0.0,0.3,0.0,0.0,0.0
1614281980068327972,0.0,0.0,0.3,0.0,0.0,0.0
1614281980101980949,0.0,0.0,0.3,0.0,0.0,0.0
1614281980135050354,0.0,0.0,0.3,0.0,0.0,0.0
1614281980167393002,0.0,0.0,0.3,0.0,0.0,0.0
1614281980201669014,0.0,0.0,0.3,0.0,0.0,0.0
1614281980234206097,0.0,0.0,0.3,0.0,0.0,0.0
1614281980267637246,0.0,0.0,0.3,0.0,0.0,0.0
1614281980300839571,0.0,0.0,0.3,0.0,0.0,0.0
1614281980335862886,0.0,0.0,0.3,0.0,0.0,0.0
1614281980368224744,0.0,0.0,0.3,0.0,0.0,0.0
1614281980401191254,0.0,0.0,0.3,0.0,0.0,0.0
1614281980434268099,0.0,0.0,0.3,0.0,0.0,0.0
1614281980468029255,0.0,0.0,0.3,0.0,0.0,0.0
1614281980501158393,0.0,0.0,0.3,0.0,0.0,0.0
1614281980534689652,0.0,0.0,0.3,0.0,0.0,0.0
1614281980568910038,0.0,0.0,0.3,0.0,0.0,0.0
1614281980601435498,0.0,0.0,0.3,0.0,0.0,0.0
1614281980634164861,0.0,0.0,0.3,0.0,0.0,0.0
1614281980667891156,0.0,0.0,0.3,0.0,0.0,0.0
1614281980701134194,0.0,0.0,0.3,0.0,0.0,0.0
1614281980734127341,0.0,0.0,0.3,0.0,0.0,0.0
1614281980768248773,0.0,0.0,0.3,0.0,0.0,0.0
1614281980800705635,0.0,0.0,0.3,0.0,0.0,0.0
1614281980834401422,0.0,0.0,0.3,0.0,0.0,0.0
1614281980868423684,0.0,0.0,0.3,0.0,0.0,0.0
1614281980901953086,0.0,0.0,0.3,0.0,0.0,0.0
1614281980934012701,0.0,0.0,0.3,0.0,0.0,0.0
1614281980968100828,0.0,0.0,0.3,0.0,0.0,0.0
1614281981001285308,0.0,0.0,0.3,0.0,0.0,0.0
1614281981034112590,0.0,0.0,0.3,0.0,0.0,0.0
1614281981068366744,0.0,0.0,0.3,0.0,0.0,0.0
1614281981101857967,0.0,0.0,0.3,0.0,0.0,0.0
1614281981135009384,0.0,0.0,0.3,0.0,0.0,0.0
1614281981167983248,0.0,0.0,0.3,0.0,0.0,0.0
1614281981202341611,0.0,0.0,0.3,0.0,0.0,0.0
1614281981235249736,0.0,0.0,0.3,0.0,0.0,0.0
1614281981267359078,0.0,0.0,0.3,0.0,0.0,0.0
1614281981303045579,0.0,0.0,0.3,0.0,0.0,0.0
1614281981334089201,0.0,0.0,0.3,0.0,0.0,0.0
1614281981368482528,0.0,0.0,0.3,0.0,0.0,0.0
1614281981400831559,0.0,0.0,0.3,0.0,0.0,0.0
1614281981434791424,0.0,0.0,0.3,0.0,0.0,0.0
1614281981467670684,0.0,0.0,0.3,0.0,0.0,0.0
1614281981501936165,0.0,0.0,0.3,0.0,0.0,0.0
1614281981534966312,0.0,0.0,0.3,0.0,0.0,0.0
1614281981568512494,0.0,0.0,0.3,0.0,0.0,0.0
1614281981600592357,0.0,0.0,0.3,0.0,0.0,0.0
1614281981634767132,0.0,0.0,0.3,0.0,0.0,0.0
1614281981667995450,0.0,0.0,0.3,0.0,0.0,0.0
1614281981702341389,0.0,0.0,0.3,0.0,0.0,0.0
1614281981733951857,0.0,0.0,0.3,0.0,0.0,0.0
1614281981768527261,0.0,0.0,0.3,0.0,0.0,0.0
1614281981801851384,0.0,0.0,0.3,0.0,0.0,0.0
1614281981835087304,0.0,0.0,0.3,0.0,0.0,0.0
1614281981867434460,0.0,0.0,0.3,0.0,0.0,0.0
1614281981901804492,0.0,0.0,0.3,0.0,0.0,0.0
1614281981934593152,0.0,0.0,0.3,0.0,0.0,0.0
1614281981967533755,0.0,0.0,0.3,0.0,0.0,0.0
1614281982002215913,0.0,0.0,0.3,0.0,0.0,0.0
1614281982035130282,0.0,0.0,0.3,0.0,0.0,0.0
1614281982067497262,0.0,0.0,0.3,0.0,0.0,0.0
1614281982102025410,0.0,0.0,0.3,0.0,0.0,0.0
1614281982134843436,0.0,0.0,0.3,0.0,0.0,0.0
1614281982167652260,0.0,0.0,0.3,0.0,0.0,0.0
1614281982200725808,0.0,0.0,0.3,0.0,0.0,0.0
1614281982234119921,0.0,0.0,0.3,0.0,0.0,0.0
1614281982269352419,0.0,0.0,0.3,0.0,0.0,0.0
1614281982301875544,0.0,0.0,0.3,0.0,0.0,0.0
1614281982334163644,0.0,0.0,0.3,0.0,0.0,0.0
1614281982367497471,0.0,0.0,0.3,0.0,0.0,0.0
1614281982401748451,0.0,0.0,0.3,0.0,0.0,0.0
1614281982434460605,0.0,0.0,0.3,0.0,0.0,0.0
1614281982469358070,0.0,0.0,0.3,0.0,0.0,0.0
1614281982501711407,0.0,0.0,0.3,0.0,0.0,0.0
1614281982534036356,0.0,0.0,0.3,0.0,0.0,0.0
1614281982567389805,0.0,0.0,0.3,0.0,0.0,0.0
1614281982601672024,0.0,0.0,0.3,0.0,0.0,0.0
1614281982633989629,0.0,0.0,0.3,0.0,0.0,0.0
1614281982667513528,0.0,0.0,0.3,0.0,0.0,0.0
1614281982700983237,0.0,0.0,0.3,0.0,0.0,0.0
1614281982734841550,0.0,0.0,0.3,0.0,0.0,0.0
1614281982767457688,0.0,0.0,0.3,0.0,0.0,0.0
1614281982801016934,0.0,0.0,0.3,0.0,0.0,0.0
1614281982833959351,0.0,0.0,0.3,0.0,0.0,0.0
1614281982867771103,0.0,0.0,0.3,0.0,0.0,0.0
1614281982901194409,0.0,0.0,0.3,0.0,0.0,0.0
1614281982934468088,0.0,0.0,0.3,0.0,0.0,0.0
1614281982968325445,0.0,0.0,0.3,0.0,0.0,0.0
1614281983001682164,0.0,0.0,0.3,0.0,0.0,0.0
1614281983033916840,0.0,0.0,0.3,0.0,0.0,0.0
1614281983069513515,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983101751337,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983134542266,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983167221897,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983201200417,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983234245628,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983268393543,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983300971452,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983334563815,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983368111370,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983400930944,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983435151256,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983467459995,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983500793261,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983534121714,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983568399381,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983602030141,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983634634929,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983667902938,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983701930348,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983734570844,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983767355929,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983800750098,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983835133427,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983867456651,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983901857351,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983935124067,0.0,0.0,-0.3,0.0,0.0,0.0
1614281983967448930,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984000932115,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984036004141,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984067926921,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984100931356,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984134063779,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984169652665,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984201973939,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984234162621,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984267508238,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984301785889,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984335012929,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984367305844,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984401707869,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984434941150,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984467330524,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984501790827,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984534437392,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984568001054,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984600867750,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984635236843,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984667522588,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984701687969,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984734121489,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984768503021,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984801001453,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984834988813,0.0,0.0,-0.3,0.0,0.0,0.0
1614281984868390948,0.0,0.0,-0.3,0.0,0.0,0.0
