%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281589392447479,0.2,0.0,0.0,0.0,0.0,0.0
1614281589425915175,0.2,0.0,0.0,0.0,0.0,0.0
1614281589458758838,0.2,0.0,0.0,0.0,0.0,0.0
1614281589492114593,0.2,0.0,0.0,0.0,0.0,0.0
1614281589525763880,0.2,0.0,0.0,0.0,0.0,0.0
1614281589559343086,0.2,0.0,0.0,0.0,0.0,0.0
1614281589592236471,0.2,0.0,0.0,0.0,0.0,0.0
1614281589626059135,0.2,0.0,0.0,0.0,0.0,0.0
1614281589659472412,0.2,0.0,0.0,0.0,0.0,0.0
1614281589693244882,0.2,0.0,0.0,0.0,0.0,0.0
1614281589726560891,0.2,0.0,0.0,0.0,0.0,0.0
1614281589758687069,0.2,0.0,0.0,0.0,0.0,0.0
1614281589793071147,0.2,0.0,0.0,0.0,0.0,0.0
1614281589825907681,0.2,0.0,0.0,0.0,0.0,0.0
1614281589859067729,0.2,0.0,0.0,0.0,0.0,0.0
1614281589892477165,0.2,0.0,0.0,0.0,0.0,0.0
1614281589925186497,0.2,0.0,0.0,0.0,0.0,0.0
1614281589959823299,0.2,0.0,0.0,0.0,0.0,0.0
1614281589994176538,0.2,0.0,0.0,0.0,0.0,0.0
1614281590025886004,0.2,0.0,0.0,0.0,0.0,0.0
1614281590059868984,0.2,0.0,0.0,0.0,0.0,0.0
1614281590092214838,0.2,0.0,0.0,0.0,0.0,0.0
1614281590125759878,0.2,0.0,0.0,0.0,0.0,0.0
1614281590159800151,0.2,0.0,0.0,0.0,0.0,0.0
1614281590192413223,0.2,0.0,0.0,0.0,0.0,0.0
1614281590225485220,0.2,0.0,0.0,0.0,0.0,0.0
1614281590258841920,0.2,0.0,0.0,0.0,0.0,0.0
1614281590292613483,0.2,0.0,0.0,0.0,0.0,0.0
1614281590325229036,0.2,0.0,0.0,0.0,0.0,0.0
1614281590359801330,0.2,0.0,0.0,0.0,0.0,0.0
1614281590393134094,0.2,0.0,0.0,0.0,0.0,0.0
1614281590425514796,0.2,0.0,0.0,0.0,0.0,0.0
1614281590459464998,0.2,0.0,0.0,0.0,0.0,0.0
1614281590492096476,0.2,0.0,0.0,0.0,0.0,0.0
1614281590525499604,0.2,0.0,0.0,0.0,0.0,0.0
1614281590559229248,0.2,0.0,0.0,0.0,0.0,0.0
1614281590592522610,0.2,0.0,0.0,0.0,0.0,0.0
1614281590625675727,0.2,0.0,0.0,0.0,0.0,0.0
1614281590658841142,0.2,0.0,0.0,0.0,0.0,0.0
1614281590692096122,0.2,0.0,0.0,0.0,0.0,0.0
1614281590725860460,0.2,0.0,0.0,0.0,0.0,0.0
1614281590759346881,0.2,0.0,0.0,0.0,0.0,0.0
1614281590792049749,0.2,0.0,0.0,0.0,0.0,0.0
1614281590825597273,0.2,0.0,0.0,0.0,0.0,0.0
1614281590858743523,0.2,0.0,0.0,0.0,0.0,0.0
1614281590892259961,0.2,0.0,0.0,0.0,0.0,0.0
1614281590925379321,0.2,0.0,0.0,0.0,0.0,0.0
1614281590959233728,0.2,0.0,0.0,0.0,0.0,0.0
1614281590991873559,0.2,0.0,0.0,0.0,0.0,0.0
1614281591027020982,0.2,0.0,0.0,0.0,0.0,0.0
1614281591059502411,0.2,0.0,0.0,0.0,0.0,0.0
1614281591092989716,0.2,0.0,0.0,0.0,0.0,0.0
1614281591125515251,0.2,0.0,0.0,0.0,0.0,0.0
1614281591158834943,0.2,0.0,0.0,0.0,0.0,0.0
1614281591192402384,0.2,0.0,0.0,0.0,0.0,0.0
1614281591225889973,0.2,0.0,0.0,0.0,0.0,0.0
1614281591259977714,0.2,0.0,0.0,0.0,0.0,0.0
1614281591293216430,0.2,0.0,0.0,0.0,0.0,0.0
1614281591327001677,0.2,0.0,0.0,0.0,0.0,0.0
1614281591358595251,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591392676390,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591425873121,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591458647110,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591492403554,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591525723081,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591559014521,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591592393980,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591625870863,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591659734728,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591693466064,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591726203395,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591758104917,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591792292765,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591826276740,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591859227424,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591893088667,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591926399688,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591958721844,-0.2,0.0,0.0,0.0,0.0,0.0
1614281591992183452,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592026469559,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592059840871,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592092500746,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592125791671,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592158607245,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592192319981,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592225894517,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592258860170,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592292225470,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592325901694,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592358746307,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592392708798,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592425704131,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592459607467,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592492977689,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592525475374,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592559078799,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592592940052,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592624891467,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592659026844,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592692644244,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592725459194,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592758849082,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592792672023,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592825687782,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592859230379,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592892291599,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592926409519,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592959701869,-0.2,0.0,0.0,0.0,0.0,0.0
1614281592993105274,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593026262258,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593059653319,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593093163037,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593125929592,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593158795328,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593193183969,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593226574846,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593259473341,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593292027086,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593326384704,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593358854506,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593392956188,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593426286545,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593458925421,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593491772798,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593526972275,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593558628849,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593592690068,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593625228094,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593659087172,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593692832877,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593726442766,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593758738212,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593792342045,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593826433307,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593858269169,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593893141358,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593925548127,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593960435131,-0.2,0.0,0.0,0.0,0.0,0.0
1614281593994090833,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594025528577,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594058971246,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594092175514,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594125534496,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594159684330,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594192056337,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594224804290,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594258275630,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594292836101,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594326135689,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594358743645,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594392110958,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594426393610,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594459881112,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594493018945,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594525707983,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594558510477,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594592048801,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594625582334,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594659344088,-0.2,0.0,0.0,0.0,0.0,0.0
1614281594693094546,0.2,0.0,0.0,0.0,0.0,0.0
1614281594725284982,0.2,0.0,0.0,0.0,0.0,0.0
1614281594758644340,0.2,0.0,0.0,0.0,0.0,0.0
1614281594792619928,0.2,0.0,0.0,0.0,0.0,0.0
1614281594825782886,0.2,0.0,0.0,0.0,0.0,0.0
1614281594858833037,0.2,0.0,0.0,0.0,0.0,0.0
1614281594892018403,0.2,0.0,0.0,0.0,0.0,0.0
1614281594926589075,0.2,0.0,0.0,0.0,0.0,0.0
1614281594958900344,0.2,0.0,0.0,0.0,0.0,0.0
1614281594992555157,0.2,0.0,0.0,0.0,0.0,0.0
1614281595025255666,0.2,0.0,0.0,0.0,0.0,0.0
1614281595058579268,0.2,0.0,0.0,0.0,0.0,0.0
1614281595092260677,0.2,0.0,0.0,0.0,0.0,0.0
1614281595126476467,0.2,0.0,0.0,0.0,0.0,0.0
1614281595158680862,0.2,0.0,0.0,0.0,0.0,0.0
1614281595191913953,0.2,0.0,0.0,0.0,0.0,0.0
1614281595225520025,0.2,0.0,0.0,0.0,0.0,0.0
1614281595259697255,0.2,0.0,0.0,0.0,0.0,0.0
1614281595291975611,0.2,0.0,0.0,0.0,0.0,0.0
1614281595325265375,0.2,0.0,0.0,0.0,0.0,0.0
1614281595358896217,0.2,0.0,0.0,0.0,0.0,0.0
1614281595393009996,0.2,0.0,0.0,0.0,0.0,0.0
1614281595425433487,0.2,0.0,0.0,0.0,0.0,0.0
1614281595459715291,0.2,0.0,0.0,0.0,0.0,0.0
1614281595493359899,0.2,0.0,0.0,0.0,0.0,0.0
1614281595525469409,0.2,0.0,0.0,0.0,0.0,0.0
1614281595558609743,0.2,0.0,0.0,0.0,0.0,0.0
1614281595592969063,0.2,0.0,0.0,0.0,0.0,0.0
1614281595625330068,0.2,0.0,0.0,0.0,0.0,0.0
1614281595659539282,0.2,0.0,0.0,0.0,0.0,0.0
1614281595691972536,0.2,0.0,0.0,0.0,0.0,0.0
1614281595725432607,0.2,0.0,0.0,0.0,0.0,0.0
1614281595759496890,0.2,0.0,0.0,0.0,0.0,0.0
1614281595792076159,0.2,0.0,0.0,0.0,0.0,0.0
1614281595825493218,0.2,0.0,0.0,0.0,0.0,0.0
1614281595858726780,0.2,0.0,0.0,0.0,0.0,0.0
1614281595892088959,0.2,0.0,0.0,0.0,0.0,0.0
1614281595926556902,0.2,0.0,0.0,0.0,0.0,0.0
1614281595959932154,0.2,0.0,0.0,0.0,0.0,0.0
1614281595992173880,0.2,0.0,0.0,0.0,0.0,0.0
1614281596025627959,0.2,0.0,0.0,0.0,0.0,0.0
1614281596059907770,0.2,0.0,0.0,0.0,0.0,0.0
1614281596092115058,0.2,0.0,0.0,0.0,0.0,0.0
1614281596125368047,0.2,0.0,0.0,0.0,0.0,0.0
1614281596159745477,0.2,0.0,0.0,0.0,0.0,0.0
1614281596192989645,0.2,0.0,0.0,0.0,0.0,0.0
1614281596226336696,0.2,0.0,0.0,0.0,0.0,0.0
1614281596259079278,0.2,0.0,0.0,0.0,0.0,0.0
1614281596292343469,0.2,0.0,0.0,0.0,0.0,0.0
1614281596325468405,0.2,0.0,0.0,0.0,0.0,0.0
1614281596359841809,0.2,0.0,0.0,0.0,0.0,0.0
1614281596392943098,0.2,0.0,0.0,0.0,0.0,0.0
1614281596425189420,0.2,0.0,0.0,0.0,0.0,0.0
1614281596459396276,0.2,0.0,0.0,0.0,0.0,0.0
1614281596492108057,0.2,0.0,0.0,0.0,0.0,0.0
1614281596526299812,0.2,0.0,0.0,0.0,0.0,0.0
1614281596559128103,0.2,0.0,0.0,0.0,0.0,0.0
1614281596593149435,0.2,0.0,0.0,0.0,0.0,0.0
1614281596625070853,0.2,0.0,0.0,0.0,0.0,0.0
1614281596658844314,0.2,0.0,0.0,0.0,0.0,0.0
1614281596695294574,0.2,0.0,0.0,0.0,0.0,0.0
1614281596726411237,0.2,0.0,0.0,0.0,0.0,0.0
1614281596758581297,0.2,0.0,0.0,0.0,0.0,0.0
1614281596792093462,0.2,0.0,0.0,0.0,0.0,0.0
1614281596825926889,0.2,0.0,0.0,0.0,0.0,0.0
1614281596859210641,0.2,0.0,0.0,0.0,0.0,0.0
1614281596892061202,0.2,0.0,0.0,0.0,0.0,0.0
1614281596926315783,0.2,0.0,0.0,0.0,0.0,0.0
1614281596958724540,0.2,0.0,0.0,0.0,0.0,0.0
1614281596992037281,0.2,0.0,0.0,0.0,0.0,0.0
1614281597026536667,0.2,0.0,0.0,0.0,0.0,0.0
1614281597058852968,0.2,0.0,0.0,0.0,0.0,0.0
1614281597093240029,0.2,0.0,0.0,0.0,0.0,0.0
1614281597125572161,0.2,0.0,0.0,0.0,0.0,0.0
1614281597160108255,0.2,0.0,0.0,0.0,0.0,0.0
1614281597191985688,0.2,0.0,0.0,0.0,0.0,0.0
1614281597225330215,0.2,0.0,0.0,0.0,0.0,0.0
1614281597258656751,0.2,0.0,0.0,0.0,0.0,0.0
1614281597292528508,0.2,0.0,0.0,0.0,0.0,0.0
1614281597325801931,0.2,0.0,0.0,0.0,0.0,0.0
1614281597358787377,0.2,0.0,0.0,0.0,0.0,0.0
1614281597392501541,0.2,0.0,0.0,0.0,0.0,0.0
1614281597426352780,0.2,0.0,0.0,0.0,0.0,0.0
1614281597458743010,0.2,0.0,0.0,0.0,0.0,0.0
1614281597493261199,0.2,0.0,0.0,0.0,0.0,0.0
1614281597525505353,0.2,0.0,0.0,0.0,0.0,0.0
1614281597558731840,0.2,0.0,0.0,0.0,0.0,0.0
1614281597592025492,0.2,0.0,0.0,0.0,0.0,0.0
1614281597628914259,0.2,0.0,0.0,0.0,0.0,0.0
1614281597659738287,0.2,0.0,0.0,0.0,0.0,0.0
1614281597692299096,0.2,0.0,0.0,0.0,0.0,0.0
1614281597725663628,0.2,0.0,0.0,0.0,0.0,0.0
1614281597758638133,0.2,0.0,0.0,0.0,0.0,0.0
1614281597792822015,0.2,0.0,0.0,0.0,0.0,0.0
1614281597826061902,0.2,0.0,0.0,0.0,0.0,0.0
1614281597859510763,0.2,0.0,0.0,0.0,0.0,0.0
1614281597892692085,0.2,0.0,0.0,0.0,0.0,0.0
1614281597925379574,0.2,0.0,0.0,0.0,0.0,0.0
1614281597959611884,0.2,0.0,0.0,0.0,0.0,0.0
1614281597992575777,0.2,0.0,0.0,0.0,0.0,0.0
1614281598025483284,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598058798581,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598091988654,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598126329651,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598158671160,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598191645564,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598225307931,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598259285310,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598292072408,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598325536149,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598359803469,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598392220660,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598425400737,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598459353736,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598493219579,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598526395307,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598558684914,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598593279990,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598625406227,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598659726124,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598691958899,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598725948125,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598758839006,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598792120386,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598825624568,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598859280557,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598892386001,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598925794109,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598959967233,-0.2,0.0,0.0,0.0,0.0,0.0
1614281598992350767,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599025102382,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599059417209,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599092754962,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599125436127,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599158720927,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599192105137,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599226637464,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599258208275,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599292438164,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599325369095,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599358630022,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599392263867,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599425880960,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599459526669,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599491516976,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599525525148,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599558964206,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599592297859,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599625048390,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599658745841,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599693190200,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599725774983,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599758874804,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599792307729,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599825422356,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599858636788,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599892939178,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599925574094,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599958942036,-0.2,0.0,0.0,0.0,0.0,0.0
1614281599991977225,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600025512686,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600060703817,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600092933195,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600125345197,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600159317542,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600191942106,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600225284338,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600258627779,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600293035409,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600325400067,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600359457567,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600392747150,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600425739628,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600458710591,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600493038473,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600525751934,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600558612121,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600593059338,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600625621498,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600659465801,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600691992822,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600725220826,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600759570537,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600792924122,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600825563335,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600859726003,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600892949461,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600925035342,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600959102675,-0.2,0.0,0.0,0.0,0.0,0.0
1614281600993090587,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601025722588,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601058534866,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601091616470,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601127348249,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601158582107,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601192570778,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601224930292,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601258938383,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601292095890,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601326142338,-0.2,0.0,0.0,0.0,0.0,0.0
1614281601358661505,0.2,0.0,0.0,0.0,0.0,0.0
1614281601392099805,0.2,0.0,0.0,0.0,0.0,0.0
1614281601425445452,0.2,0.0,0.0,0.0,0.0,0.0
1614281601459763808,0.2,0.0,0.0,0.0,0.0,0.0
1614281601492595648,0.2,0.0,0.0,0.0,0.0,0.0
1614281601525826417,0.2,0.0,0.0,0.0,0.0,0.0
1614281601558653143,0.2,0.0,0.0,0.0,0.0,0.0
1614281601594386552,0.2,0.0,0.0,0.0,0.0,0.0
1614281601625298946,0.2,0.0,0.0,0.0,0.0,0.0
