%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614280870240938249,0.0,0.15,0.0,0.0,0.0,0.0
1614280870274344355,0.0,0.15,0.0,0.0,0.0,0.0
1614280870309245674,0.0,0.15,0.0,0.0,0.0,0.0
1614280870343820792,0.0,0.15,0.0,0.0,0.0,0.0
1614280870374165282,0.0,0.15,0.0,0.0,0.0,0.0
1614280870406938014,0.0,0.15,0.0,0.0,0.0,0.0
1614280870440923960,0.0,0.15,0.0,0.0,0.0,0.0
1614280870474462362,0.0,0.15,0.0,0.0,0.0,0.0
1614280870508258123,0.0,0.15,0.0,0.0,0.0,0.0
1614280870541722246,0.0,0.15,0.0,0.0,0.0,0.0
1614280870574396689,0.0,0.15,0.0,0.0,0.0,0.0
1614280870607488675,0.0,0.15,0.0,0.0,0.0,0.0
1614280870641065705,0.0,0.15,0.0,0.0,0.0,0.0
1614280870674603165,0.0,0.15,0.0,0.0,0.0,0.0
1614280870707500026,0.0,0.15,0.0,0.0,0.0,0.0
1614280870740491964,0.0,0.15,0.0,0.0,0.0,0.0
1614280870775342545,0.0,0.15,0.0,0.0,0.0,0.0
1614280870808137171,0.0,0.15,0.0,0.0,0.0,0.0
1614280870842001000,0.0,0.15,0.0,0.0,0.0,0.0
1614280870874403696,0.0,0.15,0.0,0.0,0.0,0.0
1614280870907700217,0.0,0.15,0.0,0.0,0.0,0.0
1614280870941553025,0.0,0.15,0.0,0.0,0.0,0.0
1614280870974923748,0.0,0.15,0.0,0.0,0.0,0.0
1614280871007772597,0.0,0.15,0.0,0.0,0.0,0.0
1614280871041370436,0.0,0.15,0.0,0.0,0.0,0.0
1614280871074217186,0.0,0.15,0.0,0.0,0.0,0.0
1614280871107704218,0.0,0.15,0.0,0.0,0.0,0.0
1614280871142305969,0.0,0.15,0.0,0.0,0.0,0.0
1614280871174196586,0.0,0.15,0.0,0.0,0.0,0.0
1614280871207593761,0.0,0.15,0.0,0.0,0.0,0.0
1614280871242242486,0.0,0.15,0.0,0.0,0.0,0.0
1614280871274551354,0.0,0.15,0.0,0.0,0.0,0.0
1614280871307076765,0.0,0.15,0.0,0.0,0.0,0.0
1614280871341474956,0.0,0.15,0.0,0.0,0.0,0.0
1614280871374901904,0.0,0.15,0.0,0.0,0.0,0.0
1614280871408470499,0.0,0.15,0.0,0.0,0.0,0.0
1614280871441727307,0.0,0.15,0.0,0.0,0.0,0.0
1614280871474808114,0.0,0.15,0.0,0.0,0.0,0.0
1614280871507498813,0.0,0.15,0.0,0.0,0.0,0.0
1614280871541421651,0.0,0.15,0.0,0.0,0.0,0.0
1614280871574401661,0.0,0.15,0.0,0.0,0.0,0.0
1614280871607744102,0.0,0.15,0.0,0.0,0.0,0.0
1614280871641756552,0.0,0.15,0.0,0.0,0.0,0.0
1614280871673712413,0.0,0.15,0.0,0.0,0.0,0.0
1614280871707766026,0.0,0.15,0.0,0.0,0.0,0.0
1614280871741452110,0.0,0.15,0.0,0.0,0.0,0.0
1614280871776282657,0.0,0.15,0.0,0.0,0.0,0.0
1614280871808037124,0.0,0.15,0.0,0.0,0.0,0.0
1614280871840981077,0.0,0.15,0.0,0.0,0.0,0.0
1614280871875464487,0.0,0.15,0.0,0.0,0.0,0.0
1614280871908286304,0.0,0.15,0.0,0.0,0.0,0.0
1614280871941736988,0.0,0.15,0.0,0.0,0.0,0.0
1614280871975282480,0.0,0.15,0.0,0.0,0.0,0.0
1614280872008153188,0.0,0.15,0.0,0.0,0.0,0.0
1614280872040842030,0.0,0.15,0.0,0.0,0.0,0.0
1614280872074517642,0.0,0.15,0.0,0.0,0.0,0.0
1614280872107661629,0.0,0.15,0.0,0.0,0.0,0.0
1614280872141507665,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872174005508,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872208125487,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872241059432,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872274338847,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872308430344,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872342223127,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872374141075,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872408133124,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872440934154,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872475482610,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872508470778,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872541189964,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872573919775,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872607573558,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872641294872,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872674616530,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872707800505,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872740854477,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872775035796,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872808619318,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872840826110,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872874263654,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872908583089,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872940845196,0.0,-0.15,0.0,0.0,0.0,0.0
1614280872974655050,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873007684313,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873041119718,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873075026384,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873107847481,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873140845646,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873174133792,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873207545948,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873241147995,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873274211813,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873307672538,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873340918289,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873374777250,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873407735748,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873440852651,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873474377046,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873508891734,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873541189257,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873575217908,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873607743787,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873640465703,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873675113956,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873707852501,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873741068966,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873774852534,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873807566143,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873841759402,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873874680967,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873908505320,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873942174550,0.0,-0.15,0.0,0.0,0.0,0.0
1614280873974860232,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874007783478,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874040856998,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874074973381,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874107681563,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874141717135,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874174168105,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874207771865,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874240915453,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874274154942,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874308121308,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874341610598,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874374216165,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874407076429,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874440865063,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874475255826,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874507652915,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874541052501,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874574677973,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874607988933,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874641242854,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874674780917,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874707545465,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874742269960,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874774317745,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874807204286,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874842013392,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874874291123,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874908310604,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874942225189,0.0,-0.15,0.0,0.0,0.0,0.0
1614280874974854490,0.0,-0.15,0.0,0.0,0.0,0.0
1614280875008137886,0.0,-0.15,0.0,0.0,0.0,0.0
1614280875040404347,0.0,-0.15,0.0,0.0,0.0,0.0
1614280875076239129,0.0,-0.15,0.0,0.0,0.0,0.0
1614280875107655379,0.0,-0.15,0.0,0.0,0.0,0.0
1614280875142088702,0.0,0.15,0.0,0.0,0.0,0.0
1614280875174035269,0.0,0.15,0.0,0.0,0.0,0.0
1614280875208010516,0.0,0.15,0.0,0.0,0.0,0.0
1614280875240847428,0.0,0.15,0.0,0.0,0.0,0.0
1614280875275070506,0.0,0.15,0.0,0.0,0.0,0.0
1614280875308552258,0.0,0.15,0.0,0.0,0.0,0.0
1614280875340968143,0.0,0.15,0.0,0.0,0.0,0.0
1614280875374944982,0.0,0.15,0.0,0.0,0.0,0.0
1614280875408241326,0.0,0.15,0.0,0.0,0.0,0.0
1614280875441633522,0.0,0.15,0.0,0.0,0.0,0.0
1614280875474325765,0.0,0.15,0.0,0.0,0.0,0.0
1614280875508783762,0.0,0.15,0.0,0.0,0.0,0.0
1614280875541804092,0.0,0.15,0.0,0.0,0.0,0.0
1614280875574326091,0.0,0.15,0.0,0.0,0.0,0.0
1614280875607587743,0.0,0.15,0.0,0.0,0.0,0.0
1614280875641042500,0.0,0.15,0.0,0.0,0.0,0.0
1614280875674351258,0.0,0.15,0.0,0.0,0.0,0.0
1614280875708206361,0.0,0.15,0.0,0.0,0.0,0.0
1614280875743549803,0.0,0.15,0.0,0.0,0.0,0.0
1614280875774278034,0.0,0.15,0.0,0.0,0.0,0.0
1614280875808064218,0.0,0.15,0.0,0.0,0.0,0.0
1614280875841382764,0.0,0.15,0.0,0.0,0.0,0.0
1614280875875155264,0.0,0.15,0.0,0.0,0.0,0.0
1614280875907588311,0.0,0.15,0.0,0.0,0.0,0.0
1614280875941919121,0.0,0.15,0.0,0.0,0.0,0.0
1614280875976420960,0.0,0.15,0.0,0.0,0.0,0.0
1614280876007952539,0.0,0.15,0.0,0.0,0.0,0.0
1614280876040582873,0.0,0.15,0.0,0.0,0.0,0.0
1614280876075326331,0.0,0.15,0.0,0.0,0.0,0.0
1614280876107973000,0.0,0.15,0.0,0.0,0.0,0.0
1614280876141255450,0.0,0.15,0.0,0.0,0.0,0.0
1614280876173983027,0.0,0.15,0.0,0.0,0.0,0.0
1614280876207676916,0.0,0.15,0.0,0.0,0.0,0.0
1614280876241130453,0.0,0.15,0.0,0.0,0.0,0.0
1614280876274987169,0.0,0.15,0.0,0.0,0.0,0.0
1614280876307564997,0.0,0.15,0.0,0.0,0.0,0.0
1614280876340955795,0.0,0.15,0.0,0.0,0.0,0.0
1614280876374878130,0.0,0.15,0.0,0.0,0.0,0.0
1614280876407635972,0.0,0.15,0.0,0.0,0.0,0.0
1614280876441751964,0.0,0.15,0.0,0.0,0.0,0.0
1614280876474233825,0.0,0.15,0.0,0.0,0.0,0.0
1614280876509418851,0.0,0.15,0.0,0.0,0.0,0.0
1614280876540839361,0.0,0.15,0.0,0.0,0.0,0.0
1614280876575293112,0.0,0.15,0.0,0.0,0.0,0.0
1614280876608591458,0.0,0.15,0.0,0.0,0.0,0.0
1614280876642000744,0.0,0.15,0.0,0.0,0.0,0.0
1614280876674336587,0.0,0.15,0.0,0.0,0.0,0.0
1614280876707882716,0.0,0.15,0.0,0.0,0.0,0.0
1614280876741188413,0.0,0.15,0.0,0.0,0.0,0.0
1614280876775290514,0.0,0.15,0.0,0.0,0.0,0.0
1614280876808195144,0.0,0.15,0.0,0.0,0.0,0.0
1614280876840999880,0.0,0.15,0.0,0.0,0.0,0.0
1614280876874334337,0.0,0.15,0.0,0.0,0.0,0.0
1614280876907605116,0.0,0.15,0.0,0.0,0.0,0.0
1614280876942219923,0.0,0.15,0.0,0.0,0.0,0.0
1614280876974218610,0.0,0.15,0.0,0.0,0.0,0.0
1614280877007890602,0.0,0.15,0.0,0.0,0.0,0.0
1614280877040926064,0.0,0.15,0.0,0.0,0.0,0.0
1614280877075202944,0.0,0.15,0.0,0.0,0.0,0.0
1614280877107531277,0.0,0.15,0.0,0.0,0.0,0.0
1614280877141762182,0.0,0.15,0.0,0.0,0.0,0.0
1614280877174525492,0.0,0.15,0.0,0.0,0.0,0.0
1614280877207308917,0.0,0.15,0.0,0.0,0.0,0.0
1614280877241007133,0.0,0.15,0.0,0.0,0.0,0.0
1614280877275010609,0.0,0.15,0.0,0.0,0.0,0.0
1614280877308456636,0.0,0.15,0.0,0.0,0.0,0.0
1614280877340914058,0.0,0.15,0.0,0.0,0.0,0.0
1614280877374196064,0.0,0.15,0.0,0.0,0.0,0.0
1614280877408033817,0.0,0.15,0.0,0.0,0.0,0.0
1614280877441360931,0.0,0.15,0.0,0.0,0.0,0.0
1614280877473949086,0.0,0.15,0.0,0.0,0.0,0.0
1614280877507624165,0.0,0.15,0.0,0.0,0.0,0.0
1614280877541356170,0.0,0.15,0.0,0.0,0.0,0.0
1614280877574193299,0.0,0.15,0.0,0.0,0.0,0.0
1614280877608161004,0.0,0.15,0.0,0.0,0.0,0.0
1614280877641059888,0.0,0.15,0.0,0.0,0.0,0.0
1614280877675299228,0.0,0.15,0.0,0.0,0.0,0.0
1614280877708591634,0.0,0.15,0.0,0.0,0.0,0.0
1614280877740997611,0.0,0.15,0.0,0.0,0.0,0.0
1614280877774178627,0.0,0.15,0.0,0.0,0.0,0.0
1614280877807937198,0.0,0.15,0.0,0.0,0.0,0.0
1614280877841926760,0.0,0.15,0.0,0.0,0.0,0.0
1614280877874245470,0.0,0.15,0.0,0.0,0.0,0.0
1614280877907644908,0.0,0.15,0.0,0.0,0.0,0.0
1614280877941499452,0.0,0.15,0.0,0.0,0.0,0.0
1614280877974650488,0.0,0.15,0.0,0.0,0.0,0.0
1614280878007682291,0.0,0.15,0.0,0.0,0.0,0.0
1614280878041620456,0.0,0.15,0.0,0.0,0.0,0.0
1614280878074546093,0.0,0.15,0.0,0.0,0.0,0.0
1614280878107971531,0.0,0.15,0.0,0.0,0.0,0.0
1614280878141072440,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878175253896,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878208281970,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878240791498,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878275199546,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878307764233,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878340998312,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878374286908,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878408402102,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878442027097,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878474849222,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878508549413,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878540966809,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878573913225,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878607550393,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878642044819,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878674751544,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878707825059,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878741425884,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878774303553,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878808160930,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878841443661,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878874251007,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878907789958,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878941399994,0.0,-0.15,0.0,0.0,0.0,0.0
1614280878974606066,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879008019742,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879041041988,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879074916693,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879108401794,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879141495690,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879174392600,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879207340893,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879241262523,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879275637238,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879308025307,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879341369809,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879374393460,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879408534637,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879442330667,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879474894003,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879508363886,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879540996720,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879574647064,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879608125721,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879641125485,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879674914788,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879707538178,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879742037393,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879774860857,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879807319730,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879841040960,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879874688071,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879908305002,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879940468148,0.0,-0.15,0.0,0.0,0.0,0.0
1614280879975352194,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880007696237,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880041699366,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880074181115,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880107553319,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880141065757,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880174355558,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880207998125,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880241111378,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880274222792,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880308006454,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880341323548,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880374393588,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880408555503,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880440834409,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880474656693,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880508146655,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880541400775,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880575230695,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880607652007,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880640974688,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880675358829,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880708232867,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880740740474,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880774332803,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880808476471,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880842867681,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880874318062,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880907612440,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880940961792,0.0,-0.15,0.0,0.0,0.0,0.0
1614280880974282694,0.0,-0.15,0.0,0.0,0.0,0.0
1614280881008194724,0.0,-0.15,0.0,0.0,0.0,0.0
1614280881040730267,0.0,-0.15,0.0,0.0,0.0,0.0
1614280881074322276,0.0,-0.15,0.0,0.0,0.0,0.0
1614280881108499909,0.0,-0.15,0.0,0.0,0.0,0.0
1614280881141007606,0.0,0.15,0.0,0.0,0.0,0.0
1614280881174499483,0.0,0.15,0.0,0.0,0.0,0.0
1614280881207330529,0.0,0.15,0.0,0.0,0.0,0.0
1614280881240870618,0.0,0.15,0.0,0.0,0.0,0.0
1614280881275189393,0.0,0.15,0.0,0.0,0.0,0.0
1614280881308002205,0.0,0.15,0.0,0.0,0.0,0.0
1614280881340901740,0.0,0.15,0.0,0.0,0.0,0.0
1614280881375185277,0.0,0.15,0.0,0.0,0.0,0.0
1614280881407569926,0.0,0.15,0.0,0.0,0.0,0.0
1614280881441485076,0.0,0.15,0.0,0.0,0.0,0.0
1614280881474732580,0.0,0.15,0.0,0.0,0.0,0.0
1614280881507579448,0.0,0.15,0.0,0.0,0.0,0.0
1614280881541518591,0.0,0.15,0.0,0.0,0.0,0.0
1614280881574294446,0.0,0.15,0.0,0.0,0.0,0.0
1614280881608581472,0.0,0.15,0.0,0.0,0.0,0.0
1614280881641527902,0.0,0.15,0.0,0.0,0.0,0.0
1614280881673960059,0.0,0.15,0.0,0.0,0.0,0.0
1614280881708131204,0.0,0.15,0.0,0.0,0.0,0.0
1614280881741811337,0.0,0.15,0.0,0.0,0.0,0.0
1614280881774389458,0.0,0.15,0.0,0.0,0.0,0.0
1614280881807717699,0.0,0.15,0.0,0.0,0.0,0.0
1614280881841082325,0.0,0.15,0.0,0.0,0.0,0.0
1614280881874723386,0.0,0.15,0.0,0.0,0.0,0.0
1614280881908235936,0.0,0.15,0.0,0.0,0.0,0.0
1614280881940761355,0.0,0.15,0.0,0.0,0.0,0.0
1614280881975749909,0.0,0.15,0.0,0.0,0.0,0.0
1614280882007338290,0.0,0.15,0.0,0.0,0.0,0.0
1614280882041973652,0.0,0.15,0.0,0.0,0.0,0.0
1614280882074574351,0.0,0.15,0.0,0.0,0.0,0.0
1614280882108075707,0.0,0.15,0.0,0.0,0.0,0.0
1614280882140571384,0.0,0.15,0.0,0.0,0.0,0.0
1614280882175459934,0.0,0.15,0.0,0.0,0.0,0.0
1614280882208080061,0.0,0.15,0.0,0.0,0.0,0.0
1614280882241127040,0.0,0.15,0.0,0.0,0.0,0.0
1614280882273913134,0.0,0.15,0.0,0.0,0.0,0.0
1614280882307528435,0.0,0.15,0.0,0.0,0.0,0.0
1614280882341817657,0.0,0.15,0.0,0.0,0.0,0.0
1614280882374338320,0.0,0.15,0.0,0.0,0.0,0.0
1614280882408415944,0.0,0.15,0.0,0.0,0.0,0.0
1614280882441152956,0.0,0.15,0.0,0.0,0.0,0.0
1614280882474177525,0.0,0.15,0.0,0.0,0.0,0.0
1614280882508815611,0.0,0.15,0.0,0.0,0.0,0.0
1614280882540869937,0.0,0.15,0.0,0.0,0.0,0.0
1614280882574580267,0.0,0.15,0.0,0.0,0.0,0.0
1614280882607160564,0.0,0.15,0.0,0.0,0.0,0.0
1614280882640852738,0.0,0.15,0.0,0.0,0.0,0.0
1614280882674763882,0.0,0.15,0.0,0.0,0.0,0.0
1614280882707977089,0.0,0.15,0.0,0.0,0.0,0.0
