%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619207082005682780,1481,1619207082005226758,,0.0,0.0,0.692414045334,0.0,-0.0349361151457,0.0,0.0719249993563,0.287330448627,-0.191689252853,-7.53154277802,1.0,0,0.512499988079,3,82.0
1619207082039047661,1482,1619207082038691296,,0.0,0.0,0.693834424019,0.0,-0.0395876839757,0.0,0.113318905234,0.123994812369,-0.211327806115,-7.62653923035,1.0,0,0.512499988079,3,82.0
1619207082074184875,1483,1619207082073643661,,0.0317347832024,0.0,0.69604486227,0.0,-0.0400262027979,0.0,0.14252255857,-0.210169225931,0.0,-7.20563316345,1.0,0,0.512499988079,3,82.0
1619207082105812204,1484,1619207082105390372,,0.032521314919,0.0,0.69705414772,0.0,-0.0359830446541,0.0,0.142599493265,-0.358283042908,-0.0540678910911,-7.60800266266,1.0,0,0.512499988079,3,82.0
1619207082139853592,1485,1619207082139552538,,0.0340260192752,0.0,0.6985232234,0.0,-0.0322190858424,0.0,-0.392636567354,-0.383161962032,-0.0793465748429,-7.55100250244,1.0,0,0.512499988079,3,82.0
1619207082173016191,1486,1619207082172755638,,0.0353037714958,0.0,0.699544787407,0.0,0.0,0.0,-0.96236127615,-0.298365294933,-0.0632017254829,-7.76275110245,1.0,0,0.512499988079,3,82.0
1619207082208109543,1487,1619207082205928598,,0.0368939861655,0.0,0.69854170084,0.0,0.0,0.0,-1.14484274387,-0.160780116916,0.0,-7.45792579651,1.0,0,0.512499988079,3,82.0
1619207082239356042,1488,1619207082238642170,,0.0385640971363,0.0,0.699127137661,0.0,0.0,0.0,-0.98618388176,0.0653327032924,0.0480570197105,-7.54475164413,1.0,0,0.512499988079,3,82.0
1619207082271273530,1489,1619207082270907720,,0.0396770574152,0.0,0.70015001297,0.0,0.0,0.0,-0.902429103851,0.27387881279,0.0,-7.73353528976,1.0,0,0.512499988079,3,82.0
1619207082306980384,1490,1619207082306670277,,0.0402187742293,0.0,0.701416373253,0.0,0.0,0.0,-1.00593864918,0.674230515957,0.0,-7.54815483093,1.0,0,0.512499988079,3,82.0
1619207082339145583,1491,1619207082338850948,,0.0401339419186,0.0,0.70343798399,0.0,0.0,0.0,-1.08525979519,1.55779528618,0.0713083446026,-7.34274816513,1.0,0,0.512499988079,3,82.0
1619207082373297428,1492,1619207082372218034,,0.0398998744786,0.0,0.703753471375,0.0,0.0,0.0,-0.959525346756,2.55559587479,0.0901712328196,-7.17062473297,1.0,0,0.512499988079,3,82.0
1619207082406577005,1493,1619207082406170326,,0.0400813445449,0.0,0.708419024944,0.0,-0.0376148670912,0.0,-0.769222319126,3.45727086067,0.138856619596,-6.9434094429,1.0,0,0.512499988079,3,82.0
1619207082439667339,1494,1619207082438594930,,0.0393277294934,0.0,0.711035072803,0.0,-0.0601033419371,0.0,-0.601949572563,4.1852221489,0.147733643651,-6.87705945969,1.0,0,0.512499988079,3,82.0
1619207082472763834,1495,1619207082472216701,,0.038122612983,0.0,0.710890054703,0.0,-0.0896399468184,0.0,-0.519321918488,4.71039104462,0.147620081902,-6.76787090302,1.0,0,0.512499988079,3,82.0
1619207082507697594,1496,1619207082507286912,,0.0362491346896,0.0,0.706682026386,0.0,-0.124475471675,-0.0434205271304,-0.418442428112,5.14535713196,0.236406698823,-6.5735912323,1.0,0,0.512499988079,3,82.0
1619207082537994983,1497,1619207082537550887,,0.0345740951598,0.0,0.699541091919,-0.0359406434,-0.158663392067,-0.0846206322312,-0.343956053257,5.61048984528,0.142698556185,-6.57878160477,1.0,0,0.512499988079,3,82.0
1619207082572604508,1498,1619207082572214717,,0.0327186509967,0.0,0.695674479008,-0.0400686524808,-0.19841453433,-0.107356645167,-0.292743295431,6.1249165535,0.289035201073,-6.23597717285,1.0,0,0.512499988079,3,82.0
1619207082605670997,1499,1619207082605288305,,0.0,0.0,0.682593762875,-0.0407209955156,-0.232698380947,-0.166351765394,0.0720287337899,6.59035396576,0.370956927538,-5.85718107224,1.0,0,0.512499988079,3,82.0
1619207082640645530,1500,1619207082638969776,,0.0,-0.0385805442929,0.667619943619,-0.0359991304576,-0.267073690891,-0.22571836412,0.43937009573,6.90463399887,0.453437060118,-5.78049468994,1.0,0,0.512499988079,3,82.0
1619207082673720174,1501,1619207082673244733,,0.0,-0.0482179000974,0.655154287815,0.0,-0.306506425142,-0.25749823451,1.18023788929,7.08786916733,0.341328710318,-5.99829149246,1.0,0,0.512499988079,3,82.0
1619207082705491462,1502,1619207082705145616,,0.0,-0.0591267868876,0.641875743866,0.0,-0.349101155996,-0.28696846962,1.68932318687,6.95795202255,0.715483725071,-5.28654336929,1.0,0,0.512499988079,3,82.0
1619207082738185095,1503,1619207082737654600,,0.0,-0.0719481259584,0.630944669247,0.0,-0.390963047743,-0.300298273563,1.45219278336,6.76992368698,0.409756362438,-5.82733345032,1.0,0,0.512499988079,3,82.0
1619207082774422735,1504,1619207082773976427,,0.0,-0.0879949554801,0.62126660347,0.0,-0.437664151192,-0.298878788948,1.06021213531,6.77531528473,0.850510895252,-5.104180336,1.0,0,0.512499988079,3,82.0
1619207082805716580,1505,1619207082805335662,,0.0,-0.103204704821,0.611628592014,0.0,-0.477159619331,-0.301505148411,1.01619207859,6.9250702858,0.774808883667,-5.21518230438,1.0,0,0.512499988079,3,82.0
1619207082838965539,1506,1619207082838648284,,0.0325898900628,-0.120165117085,0.601459026337,0.0,-0.515077710152,-0.305688798428,1.19050192833,6.83609199524,1.02297747135,-4.80253553391,1.0,0,0.512499988079,3,82.0
1619207082872298022,1507,1619207082871938041,,0.0347769409418,-0.139227211475,0.589049994946,0.0436590611935,-0.555235683918,-0.319958180189,1.33687746525,6.61650562286,0.714111804962,-5.58242940903,1.0,0,0.512499988079,3,82.0
1619207082906760724,1508,1619207082906443855,,0.0363386496902,-0.160504624248,0.575170874596,0.0492886565626,-0.592510104179,-0.335414528847,0.660786271095,6.23611164093,1.17274701595,-4.55183506012,1.0,0,0.512499988079,3,82.0
1619207082938245092,1509,1619207082937629379,,0.0378941856325,-0.180300578475,0.563388168812,0.0498589873314,-0.621961176395,-0.343703329563,-0.299151837826,5.92021417618,1.02882063389,-4.92930603027,1.0,0,0.512499988079,3,82.0
1619207082973792527,1510,1619207082973404647,,0.0401915311813,-0.20334251225,0.547693014145,0.0491530522704,-0.64853066206,-0.359414249659,-0.975124359131,5.61710929871,1.38510775566,-4.20087528229,1.0,0,0.512499988079,3,82.0
1619207083005439385,1511,1619207083005114276,,0.0433071926236,-0.225413411856,0.53448677063,0.0539196841419,-0.675832033157,-0.366750329733,-0.9623478055,5.50093746185,1.13923883438,-5.03500318527,1.0,0,0.512499988079,3,82.0
1619207083038934941,1512,1619207083038615851,,0.0458075515926,-0.249213144183,0.522065997124,0.0523080192506,-0.701936781406,-0.366130173206,-0.846431970596,5.29778718948,1.34478974342,-4.43136167526,1.0,0,0.512499988079,3,82.0
1619207083072120821,1513,1619207083071740912,,0.0477178804576,-0.272050023079,0.510095655918,0.0470815524459,-0.717583954334,-0.362332910299,-0.877586245537,5.02780532837,1.59369540215,-4.12717723846,1.0,0,0.512499988079,3,82.0
1619207083104620963,1514,1619207083104324066,,0.0488259345293,-0.295841991901,0.498586416245,0.0359032638371,-0.733760356903,-0.356641322374,-1.17628324032,4.67461204529,1.47304260731,-4.43299674988,1.0,0,0.512499988079,3,82.0
1619207083139278737,1515,1619207083138758043,,0.0500847138464,-0.321226477623,0.487900018692,0.0,-0.748263895512,-0.346032381058,-1.49969875813,4.23199653625,1.84151113033,-3.97142148018,1.0,0,0.512499988079,3,82.0
1619207083173546810,1516,1619207083172873413,,0.0515119805932,-0.348941892385,0.478925794363,0.0,-0.768433451653,-0.329058021307,-1.62179481983,3.79853391647,1.91074705124,-3.89875364304,1.0,0,0.512499988079,3,82.0
1619207083205557964,1517,1619207083205173126,,0.0530596934259,-0.376540213823,0.469594299793,0.0,-0.785634875298,-0.31872010231,-1.45967268944,3.4706659317,2.00559282303,-4.08871555328,1.0,0,0.512499988079,3,82.0
1619207083237969711,1518,1619207083237606443,,0.0540018938482,-0.40346339345,0.461437702179,0.0,-0.797663748264,-0.307191580534,-1.31779026985,3.08544421196,2.02180123329,-4.17220640182,1.0,0,0.512499988079,3,81.0
1619207083273495873,1519,1619207083272800076,,0.054305549711,-0.433657467365,0.453764736652,0.0,-0.808030247688,-0.291593164206,-1.53084266186,2.44283485413,2.271225214,-3.95981001854,1.0,0,0.512499988079,3,81.0
1619207083306709611,1520,1619207083306389654,,0.0540808513761,-0.463765501976,0.444557726383,0.0,-0.81718403101,-0.287359148264,-1.8731290102,1.86690175533,2.46214652061,-3.75417232513,1.0,0,0.512499988079,3,81.0
1619207083339191510,1521,1619207083338840913,,0.0540104061365,-0.492270767689,0.435233265162,0.0,-0.821346819401,-0.287492603064,-2.37146472931,1.32268512249,2.48266744614,-3.94153404236,1.0,0,0.512499988079,3,81.0
1619207083372490103,1522,1619207083372146870,,0.0534072555602,-0.521997749805,0.428278833628,-0.0359551720321,-0.81898868084,-0.274048596621,-2.81285786629,0.766728818417,2.57608747482,-3.97257685661,1.0,0,0.512499988079,3,81.0
1619207083405808240,1523,1619207083405416122,,0.0523821748793,-0.549746453762,0.422083735466,-0.0508392192423,-0.808973133564,-0.260459721088,-3.15207695961,0.270317256451,2.77014756203,-3.59710550308,1.0,0,0.512499988079,3,81.0
1619207083439453788,1524,1619207083438760558,,0.0508618913591,-0.577309906483,0.415893435478,-0.0657003447413,-0.797276437283,-0.249431744218,-3.0783829689,-0.169366821647,2.99385976791,-3.45398283005,1.0,0,0.512499988079,3,81.0
1619207083472624115,1525,1619207083472177856,,0.048398219049,-0.60488140583,0.410242646933,-0.0806542187929,-0.780716478825,-0.237348765135,-2.78010368347,-0.550102412701,2.96038889885,-3.74905490875,1.0,0,0.512499988079,3,81.0
1619207083505632996,1526,1619207083505330745,,0.0458929091692,-0.631032407284,0.403750866652,-0.0928406268358,-0.761001169682,-0.233095824718,-2.71532297134,-0.940072834492,3.26071357727,-3.49237155914,1.0,0,0.512499988079,3,81.0
1619207083539070446,1527,1619207083538758832,,0.0426677763462,-0.655868649483,0.400351881981,-0.108836770058,-0.735972821712,-0.215913310647,-3.01764273643,-1.32964968681,3.33535075188,-3.39929389954,1.0,0,0.512499988079,3,81.0
1619207083572632733,1528,1619207083572300475,,0.0390233248472,-0.681776642799,0.394420832396,-0.124635234475,-0.715068221092,-0.212519869208,-3.26851844788,-1.5732973814,3.58635663986,-3.39482402802,1.0,0,0.512499988079,3,81.0
1619207083605587640,1529,1619207083605248245,,0.0354935862124,-0.707684516907,0.389918327332,-0.137977465987,-0.698336422443,-0.20503513515,-3.33595585823,-1.84725725651,3.55648255348,-3.67190480232,1.0,0,0.512499988079,3,81.0
1619207083639301701,1530,1619207083638956450,,0.0,-0.732603013515,0.383562117815,-0.149805620313,-0.680494904518,-0.207546800375,-3.17495059967,-2.00518846512,3.73270869255,-3.63010931015,1.0,0,0.512499988079,3,81.0
1619207083672242965,1531,1619207083671880775,,0.0,-0.757736623287,0.37728947401,-0.158472731709,-0.664290487766,-0.209571525455,-3.06015491486,-2.33695745468,4.01476478577,-3.24225282669,1.0,0,0.512499988079,3,81.0
1619207083705618726,1532,1619207083705312178,,0.0,-0.782640576363,0.37450620532,-0.166932880878,-0.643291056156,-0.194696679711,-2.57676362991,-2.84331297874,4.07360982895,-3.45219635963,1.0,0,0.512499988079,3,81.0
1619207083739095275,1533,1619207083738630539,,0.0,-0.80587553978,0.368492126465,-0.17462348938,-0.621059834957,-0.196969553828,-2.40745425224,-3.20797657967,4.21502399445,-3.45417308807,1.0,0,0.512499988079,3,81.0
1619207083772897232,1534,1619207083772204386,,0.0,-0.82837831974,0.362750440836,-0.187606796622,-0.593270659447,-0.19742423296,-2.79042506218,-3.5241458416,4.53100681305,-3.28898787498,1.0,0,0.512499988079,3,81.0
1619207083805656449,1535,1619207083805362254,,0.0,-0.848735332489,0.356370836496,-0.201178431511,-0.563167452812,-0.201472505927,-3.29385209084,-3.76893901825,4.52057600021,-3.59505581856,1.0,0,0.512499988079,3,81.0
1619207083839026438,1536,1619207083838727858,,0.0,-0.86887049675,0.349885761738,-0.215952828526,-0.535352826118,-0.204535126686,-3.59048223495,-4.0122590065,4.84609127045,-3.33905649185,1.0,0,0.512499988079,3,81.0
1619207083872781943,1537,1619207083872406661,,0.0,-0.888660311699,0.344175130129,-0.22836600244,-0.506509125233,-0.202698364854,-3.48548555374,-4.18495798111,4.67795467377,-3.90609145164,1.0,0,0.512499988079,3,81.0
1619207083905597037,1538,1619207083905216809,,0.0,-0.908041954041,0.338531255722,-0.24077668786,-0.48218730092,-0.201134040952,-3.39333629608,-4.39737033844,5.14077138901,-3.28447294235,1.0,0,0.512499988079,3,81.0
1619207083938965122,1539,1619207083938653015,,0.0,-0.92699021101,0.334866851568,-0.252504527569,-0.459073245525,-0.190277829766,-3.45726633072,-4.61310720444,5.05742311478,-3.73207402229,1.0,0,0.512499988079,3,81.0
1619207083972373321,1540,1619207083971944349,,-0.0325971320271,-0.945068776608,0.329745531082,-0.266294807196,-0.435396671295,-0.187260106206,-3.86806583405,-4.79917192459,5.24528360367,-3.67143893242,1.0,0,0.512499988079,3,81.0
1619207084006320634,1541,1619207084005419920,,-0.0420449562371,-0.963871657848,0.325374484062,-0.283774197102,-0.415324211121,-0.180504262447,-4.32342576981,-5.04407501221,5.28952741623,-3.67010641098,1.0,0,0.512499988079,3,81.0
1619207084039124677,1542,1619207084038756449,,-0.0515754036605,-0.979624807835,0.320701897144,-0.29974719882,-0.386701345444,-0.177072063088,-4.04035329819,-5.19186449051,5.5062084198,-3.5046749115,1.0,0,0.512499988079,3,81.0
1619207084072205775,1543,1619207084071837962,,-0.0612996071577,-0.996098935604,0.319128811359,-0.308483570814,-0.363104552031,-0.160736143589,-3.19828605652,-5.58002662659,5.65749740601,-3.59918928146,1.0,0,0.512499988079,3,81.0
1619207084105772184,1544,1619207084105300603,,-0.0725283399224,-1.01047134399,0.314667016268,-0.320027351379,-0.330909609795,-0.159055605531,-2.71137738228,-5.86454343796,5.87149477005,-3.39645671844,1.0,0,0.512499988079,3,81.0
1619207084139039964,1545,1619207084138659128,,-0.0843988284469,-1.02265381813,0.310354590416,-0.334167540073,-0.295683592558,-0.158270835876,-2.72098207474,-6.08588933945,5.94267082214,-3.68421602249,1.0,0,0.512499988079,3,81.0
1619207084173793206,1546,1619207084172233330,,-0.0973832085729,-1.03231787682,0.305665820837,-0.350651800632,-0.250524908304,-0.158491060138,-3.01339459419,-6.24381256104,6.24077892303,-3.42647385597,1.0,0,0.512499988079,3,81.0
1619207084205777263,1547,1619207084205352607,,-0.110008999705,-1.03916394711,0.302672743797,-0.363129526377,-0.201300323009,-0.150849685073,-3.04672789574,-6.31950950623,6.39077806473,-3.56272554398,1.0,0,0.512499988079,3,81.0
1619207084239845955,1548,1619207084239600018,,-0.123072728515,-1.04442477226,0.297285377979,-0.37304264307,-0.150611713529,-0.154948666692,-2.80116486549,-6.27515411377,6.38044643402,-3.9842569828,1.0,0,0.512499988079,3,81.0
1619207084272251154,1549,1619207084271899725,,-0.13618196547,-1.04878139496,0.289681375027,-0.383779913187,-0.109406873584,-0.169146165252,-2.44582247734,-6.01087427139,6.48308849335,-3.95691990852,1.0,0,0.512499988079,3,81.0
1619207084305548111,1550,1619207084305143290,,-0.150095462799,-1.05205225945,0.281954646111,-0.390681087971,-0.0690870806575,-0.17927929759,-2.111972332,-5.61191606522,6.76338434219,-3.6446659565,1.0,0,0.512499988079,3,81.0
1619207084337856412,1551,1619207084337566694,,-0.163123399019,-1.05401659012,0.27598747611,-0.39564165473,-0.0336454622447,-0.179366230965,-1.95143306255,-5.33067941666,6.73102426529,-4.0047454834,1.0,0,0.512499988079,3,81.0
1619207084372645093,1552,1619207084372263042,,-0.176924958825,-1.05522739887,0.273963421583,-0.398122578859,0.0,-0.156814143062,-1.94405794144,-5.10842227936,6.91076517105,-3.79594135284,1.0,0,0.512499988079,3,81.0
1619207084406965641,1553,1619207084406473285,,-0.189890533686,-1.0554779768,0.271550476551,-0.396587073803,0.0,-0.140263333917,-1.86652565002,-4.88141345978,7.11278247833,-3.79663872719,1.0,0,0.512499988079,3,81.0
1619207084439077404,1554,1619207084438768041,,-0.20232796669,-1.05481505394,0.268592119217,-0.395814359188,0.0576882660389,-0.131403043866,-1.64759397507,-4.68134593964,6.95401477814,-4.26688766479,1.0,0,0.512499988079,3,81.0
1619207084473025349,1555,1619207084471977085,,-0.216375872493,-1.05372798443,0.265529364347,-0.398052185774,0.0838852152228,-0.12383454293,-1.28535151482,-4.96058416367,7.42208433151,-3.76704931259,1.0,0,0.512499988079,3,81.0
1619207084505638129,1556,1619207084505224193,,-0.2307138592,-1.05068099499,0.26255235076,-0.397433638573,0.114932619035,-0.116597592831,-0.945016145706,-4.91721725464,7.17199277878,-4.37910461426,1.0,0,0.512499988079,3,81.0
1619207084539113559,1557,1619207084538623313,,-0.245151132345,-1.04705309868,0.260387927294,-0.399355471134,0.140619069338,-0.107217341661,-0.806583464146,-4.575070858,7.5662522316,-3.86826896667,1.0,0,0.512499988079,3,81.0
1619207084572394588,1558,1619207084572104615,,-0.259620696306,-1.042309165,0.258199930191,-0.397740960121,0.163702487946,-0.0988379120827,-0.698589920998,-4.08076238632,7.59091329575,-4.10729074478,1.0,0,0.512499988079,3,81.0
1619207084605562679,1559,1619207084605243659,,-0.274311423302,-1.03682816029,0.25648444891,-0.398117303848,0.183650910854,-0.0902234390378,-0.511012077332,-3.70250940323,7.87171411514,-3.74002504349,1.0,0,0.512499988079,3,81.0
1619207084638963454,1560,1619207084638610256,,-0.289384752512,-1.03075277805,0.254761755466,-0.398717492819,0.200981020927,-0.0828106030822,-0.189464256167,-3.48730540276,7.96272230148,-4.16921710968,1.0,0,0.512499988079,3,81.0
1619207084672459708,1561,1619207084672094238,,-0.303995221853,-1.02354824543,0.253420680761,-0.393753886223,0.21784992516,-0.0746978148818,0.134330481291,-3.24553465843,7.88194417953,-4.56044483185,1.0,0,0.512499988079,3,81.0
1619207084704540299,1562,1619207084704221177,,-0.31827929616,-1.0162396431,0.25230294466,-0.391587436199,0.230853870511,-0.0676351115108,0.422030031681,-2.94697189331,8.28321838379,-4.12080669403,1.0,0,0.512499988079,3,81.0
1619207084740277697,1563,1619207084739755307,,-0.333958387375,-1.00765383244,0.250778585672,-0.389248818159,0.242858976126,-0.0623825192451,0.661884844303,-2.58211231232,8.14130687714,-4.62169885635,1.0,0,0.512499988079,3,81.0
1619207084774750193,1564,1619207084773913211,,-0.348229408264,-0.999286711216,0.250060379505,-0.381553262472,0.250520020723,-0.0548273175955,0.848755657673,-2.32398319244,8.44252872467,-4.3754491806,1.0,0,0.512499988079,3,81.0
1619207084805793871,1565,1619207084805231860,,-0.362359523773,-0.99105322361,0.24833637476,-0.377874583006,0.256959170103,-0.0529527366161,1.08946740627,-2.17643713951,8.37900066376,-4.69591999054,1.0,0,0.512499988079,3,81.0
1619207084839174957,1566,1619207084838720850,,-0.376610547304,-0.980870723724,0.251658350229,-0.370644062757,0.269806444645,-0.0322362780571,1.3891273737,-2.10142111778,8.53691673279,-4.70358896255,1.0,0,0.512499988079,3,81.0
1619207084872219723,1567,1619207084871794888,,-0.390535354614,-0.970286071301,0.253642976284,-0.360646098852,0.281962990761,0.0,1.77200067043,-2.09739327431,8.74751663208,-4.63161277771,1.0,0,0.512499988079,3,81.0
1619207084905587821,1568,1619207084905177125,,-0.403252154589,-0.959232389927,0.253035783768,-0.344106435776,0.291752517223,0.0,2.03899264336,-1.9519712925,8.68685150146,-4.89618206024,1.0,0,0.512499988079,3,81.0
1619207084938792017,1569,1619207084938476282,,-0.414642512798,-0.948548436165,0.255096673965,-0.325442999601,0.297888249159,0.0,2.19685792923,-1.70227146149,9.11588859558,-4.38844203949,1.0,0,0.512499988079,3,81.0
1619207084972368751,1570,1619207084972038692,,-0.425916910172,-0.936995506287,0.256758749485,-0.309226632118,0.304803401232,0.0,2.27470016479,-1.3161444664,9.02390861511,-5.03935146332,1.0,0,0.512499988079,3,81.0
1619207085005772915,1571,1619207085005347614,,-0.436882823706,-0.924444139004,0.258580029011,-0.29231595993,0.311794519424,0.0,2.29938483238,-0.966778635979,9.24957275391,-4.89844560623,1.0,0,0.512499988079,3,81.0
1619207085039155069,1572,1619207085038677243,,-0.446722865105,-0.912480711937,0.259460836649,-0.273874610662,0.315124094486,0.0,2.42347836494,-0.772573471069,9.41223812103,-5.03467845917,1.0,0,0.512499988079,3,81.0
1619207085072550996,1573,1619207085072113977,,-0.456493109465,-0.899041831493,0.260697603226,-0.255997717381,0.321787804365,0.0,2.5862326622,-0.581850230694,9.33156108856,-5.42774009705,1.0,0,0.512499988079,3,81.0
1619207085105771746,1574,1619207085105314332,,-0.465823948383,-0.886009573936,0.261139392853,-0.240651473403,0.325934946537,0.0,2.70987653732,-0.405390948057,9.71885108948,-5.02470827103,1.0,0,0.512499988079,3,81.0
1619207085139224699,1575,1619207085138664757,,-0.474541753531,-0.873163938522,0.262051224709,-0.224613681436,0.328502386808,0.0,2.7722890377,-0.243854880333,9.57191085815,-5.7042388916,1.0,0,0.512499988079,3,81.0
1619207085172858255,1576,1619207085171928801,,-0.482814580202,-0.860297560692,0.262590527534,-0.209349513054,0.32867076993,0.0,2.80978131294,0.0,9.74405193329,-5.61994409561,1.0,0,0.512499988079,3,81.0
1619207085206138321,1577,1619207085205382625,,-0.490798443556,-0.847152650356,0.263422459364,-0.192846253514,0.326328605413,0.0,2.91737031937,0.242391273379,9.92465114594,-5.84473657608,1.0,0,0.512499988079,3,81.0
1619207085239578640,1578,1619207085238834934,,-0.497422069311,-0.833635032177,0.264825969934,-0.175310388207,0.32774579525,0.0,2.96780920029,0.401206374168,9.76737689972,-5.90269136429,1.0,0,0.512499988079,3,80.0
1619207085272921603,1579,1619207085272015963,,-0.503800094128,-0.820316076279,0.26634606719,-0.159142926335,0.326034575701,0.0,3.08111643791,0.520870864391,10.1291475296,-5.74215269089,1.0,0,0.512499988079,3,80.0
1619207085305875157,1580,1619207085305472677,,-0.509682059288,-0.807137131691,0.268048375845,-0.141085982323,0.322183251381,0.0317255742848,3.20631027222,0.62027990818,9.86485767365,-6.2806019783,1.0,0,0.512499988079,3,80.0
1619207085339132978,1581,1619207085338862319,,-0.514945447445,-0.794126689434,0.270218968391,-0.124558642507,0.31711179018,0.0377581529319,3.29170441628,0.879127204418,10.2626800537,-5.83178043365,1.0,0,0.512499988079,3,80.0
1619207085372472377,1582,1619207085372160916,,-0.519814789295,-0.781734466553,0.272023409605,-0.108673252165,0.308888018131,0.0409419685602,3.23208093643,1.02907669544,10.1693191528,-6.11969709396,1.0,0,0.512499988079,3,80.0
1619207085405737661,1583,1619207085405485921,,-0.523427665234,-0.77064961195,0.27468585968,-0.0892256870866,0.298046499491,0.0472200550139,3.25755548477,1.0322470665,10.490571022,-5.92092037201,1.0,0,0.512499988079,3,80.0
1619207085440437956,1584,1619207085440129851,,-0.526061832905,-0.759226679802,0.27766725421,-0.0656766965985,0.286534279585,0.0535349026322,3.34854793549,1.03561806679,10.2225780487,-6.78995752335,1.0,0,0.512499988079,3,80.0
1619207085472385770,1585,1619207085472032623,,-0.527615070343,-0.748317301273,0.280397951603,-0.0442277528346,0.280840337276,0.0586798004806,3.42789268494,1.0783135891,10.447640419,-6.44744586945,1.0,0,0.512499988079,3,80.0
1619207085506140599,1586,1619207085505456762,,-0.529079437256,-0.736531257629,0.283617645502,0.0,0.274162948132,0.0645301416516,3.2629032135,1.1325097084,10.3473234177,-6.74808502197,1.0,0,0.512499988079,3,80.0
1619207085539461709,1587,1619207085538730639,,-0.530171275139,-0.724796891212,0.287016063929,0.0,0.26982536912,0.0706820711493,3.00600671768,1.18749392033,10.6141119003,-6.3608212471,1.0,0,0.512499988079,3,80.0
1619207085571217410,1588,1619207085570928120,,-0.530253231525,-0.714314758778,0.289609402418,0.0,0.262889027596,0.0725139975548,2.60421347618,1.17949080467,10.655705452,-6.6291103363,1.0,0,0.512499988079,3,80.0
